1.933254366895327925e+00,-3.632359815061792646e-02,2.049799999999999898e+02,-2.657489999999999327e+03,6.806092699999999022e+05,-1.142721111429763764e-01
1.916295201467611342e+00,-1.031646763271037437e-01,2.070399999999999920e+02,-2.714439999999999600e+03,7.014342099999999627e+05,-4.293799309753144888e-02
1.908740129570470456e+00,-4.998042173754601442e-02,2.089499999999999886e+02,-2.771859999999999673e+03,7.226795099999998929e+05,-7.170091942334048951e-02
1.980591452551992981e+00,-1.067687582398671176e-01,2.109499999999999886e+02,-2.830029999999999745e+03,7.443493799999998882e+05,-9.056056378872048840e-02
1.901851652578136598e+00,-1.135276180410083463e-01,2.129600000000000080e+02,-2.888659999999999854e+03,7.664480599999999395e+05,-6.951656477080918328e-02
1.962523391876637824e+00,-1.102549423267996237e-01,2.149699999999999989e+02,-2.947989999999999327e+03,7.889797799999999115e+05,-1.856852600020262450e-02
1.932609511926071111e+00,-9.694868188909466777e-02,2.170399999999999920e+02,-3.007879999999999654e+03,8.119487199999999721e+05,-1.077160163165115786e-01
1.942113032590307320e+00,-1.036067977499789405e-01,2.190300000000000011e+02,-3.068399999999999636e+03,8.353589699999998556e+05,-9.695856993478543795e-02
1.911037151198633710e+00,-1.602272617828626733e-01,2.209900000000000091e+02,-3.129509999999999764e+03,8.592148499999998603e+05,-5.629568662275374891e-02
1.839385241571816820e+00,-1.668080573302674896e-01,2.230399999999999920e+02,-3.191199999999999818e+03,8.835206299999998882e+05,-8.572683188882726513e-02
1.907160852994403522e+00,-1.133471798181201196e-01,2.250000000000000000e+02,-3.253469999999999345e+03,9.082802899999999208e+05,-2.525143718080127830e-02
1.864367709133574857e+00,-1.798426373663648270e-01,2.269799999999999898e+02,-3.316419999999999618e+03,9.334982099999999627e+05,-9.486890009519752254e-02
1.811009706904880501e+00,-1.262924513957095485e-01,2.290000000000000000e+02,-3.379869999999999436e+03,9.591784999999998836e+05,-2.457858459718062494e-02
1.857090915285201760e+00,-1.626946572303201166e-01,2.310200000000000102e+02,-3.443979999999999563e+03,9.853253999999999069e+05,-1.043798212509788464e-01
1.852615574073300131e+00,-1.990473046962797365e-01,2.329699999999999989e+02,-3.508699999999999818e+03,1.011943069999999949e+06,-6.427190746073828398e-02
1.747588092598333809e+00,-1.553484587156310215e-01,2.349699999999999989e+02,-3.574019999999999527e+03,1.039035829999999958e+06,-3.425410772173499707e-02
1.812013048376735824e+00,-1.815961998958187107e-01,2.369699999999999989e+02,-3.639899999999999636e+03,1.066607649999999907e+06,-8.432565388186594180e-02
1.745895185717853737e+00,-2.277886251143563801e-01,2.390399999999999920e+02,-3.706419999999999618e+03,1.094662989999999991e+06,-4.448574541333911309e-02
1.729239414278791687e+00,-1.739238480985348112e-01,2.409799999999999898e+02,-3.773469999999999800e+03,1.123205919999999925e+06,-9.473354969447569940e-02
1.732050807568877415e+00,-2.099999999999999367e-01,2.430099999999999909e+02,-3.841239999999999782e+03,1.152240600000000093e+06,-1.506820230153941426e-02
1.724334601404224676e+00,-2.260152299640217077e-01,2.450099999999999909e+02,-3.909550000000000182e+03,1.181771250000000000e+06,-1.548880731049993159e-02
1.666096192312852109e+00,-1.819677056932819392e-01,2.469499999999999886e+02,-3.978389999999999418e+03,1.211802229999999981e+06,-2.599443760863781594e-02
1.637341135890848065e+00,-1.878556140060108348e-01,2.490000000000000000e+02,-4.047859999999999673e+03,1.242337459999999963e+06,-2.658413521589356177e-02
1.698075145110083506e+00,-2.736771613882986731e-01,2.510200000000000102e+02,-4.117970000000000255e+03,1.273381389999999898e+06,-1.072569116158617747e-01
1.628304088577983366e+00,-2.494305745404184760e-01,2.530300000000000011e+02,-4.188689999999999600e+03,1.304938110000000102e+06,-6.801174809632691554e-02
1.658033988749894938e+00,-2.851141009169892437e-01,2.549600000000000080e+02,-4.259989999999999782e+03,1.337011810000000056e+06,-9.884759609923474133e-02
1.627271020094585463e+00,-2.907260092608193736e-01,2.569900000000000091e+02,-4.331869999999999891e+03,1.369606719999999972e+06,-6.976337757999333256e-02
1.586021507213444037e+00,-2.562645901302633145e-01,2.590099999999999909e+02,-4.404369999999999891e+03,1.402726989999999991e+06,-9.075798537598747662e-02
1.564291922913942035e+00,-2.217281564199349020e-01,2.610299999999999727e+02,-4.477510000000000218e+03,1.436376909999999916e+06,-7.183028358419772663e-02
1.572088886237956062e+00,-2.571150438746157563e-01,2.630099999999999909e+02,-4.551189999999999600e+03,1.470560640000000130e+06,-2.297910794780375771e-02
1.509419160445544250e+00,-2.424236115962028759e-01,2.649499999999999886e+02,-4.625510000000000218e+03,1.505282280000000028e+06,-4.420326625165167667e-02
1.516289650954788515e+00,-2.776522425435433150e-01,2.669599999999999795e+02,-4.700449999999999818e+03,1.540546159999999916e+06,-5.550153872646718806e-02
1.412707403238341097e+00,-2.927993440249993529e-01,2.690400000000000205e+02,-4.775899999999999636e+03,1.576356469999999972e+06,-1.168726784616832687e-01
1.478679600677302197e+00,-3.278633481835989683e-01,2.709700000000000273e+02,-4.851989999999999782e+03,1.612717419999999925e+06,-4.831541182676042656e-02
1.434213562373095163e+00,-2.628427124746189891e-01,2.730199999999999818e+02,-4.928720000000000255e+03,1.649633120000000112e+06,-1.098284389008648276e-01
1.349316740917994251e+00,-3.377359201354604989e-01,2.750099999999999909e+02,-5.006000000000000000e+03,1.687107840000000084e+06,-7.141043391077472879e-02
1.323996720124996918e+00,-3.425414806476682061e-01,2.770400000000000205e+02,-5.083879999999999200e+03,1.725145689999999944e+06,-5.306004567687651330e-02
1.288261212717716653e+00,-3.172579301909576599e-01,2.790000000000000000e+02,-5.162379999999999200e+03,1.763751020000000019e+06,-9.477589806711565756e-02
1.292118057981014534e+00,-2.618838320891088700e-01,2.810000000000000000e+02,-5.241479999999999563e+03,1.802927939999999944e+06,-1.065565904587597867e-01
1.315575219373078975e+00,-2.664177772475911921e-01,2.829900000000000091e+02,-5.321239999999999782e+03,1.842680559999999823e+06,-5.840069820783223842e-02
1.288640782099674809e+00,-2.708583845827883807e-01,2.849499999999999886e+02,-5.401470000000000255e+03,1.883013300000000047e+06,-1.303067731260714179e-01
1.201322950651316779e+00,-3.352043014426888123e-01,2.869599999999999795e+02,-5.482449999999999818e+03,1.923930159999999916e+06,-7.227334396526681470e-02
1.163630046304096277e+00,-2.794542040189172405e-01,2.890000000000000000e+02,-5.563939999999999600e+03,1.965435500000000000e+06,-1.042989169088246321e-01
1.135570504584946461e+00,-3.136067977499789605e-01,2.910099999999999909e+02,-5.646039999999999964e+03,2.007533419999999925e+06,-4.638197607040859399e-02
1.097152872702091830e+00,-3.076608177155967794e-01,2.930099999999999909e+02,-5.728659999999999854e+03,2.050228120000000112e+06,-6.852098399950452834e-02
1.108385806941493801e+00,-3.116150290220166541e-01,2.949599999999999795e+02,-5.811960000000000036e+03,2.093523769999999786e+06,-5.071438219374869300e-02
1.109278070030054630e+00,-2.954682271781696179e-01,2.969599999999999795e+02,-5.895949999999999818e+03,2.137424649999999907e+06,-1.029605916178671227e-01
1.069838528466409810e+00,-3.392192384625704049e-01,2.990000000000000000e+02,-5.980399999999999636e+03,2.181934990000000224e+06,-1.052580132290609344e-01
1.010076149820108737e+00,-3.628669202808449401e-01,3.010299999999999727e+02,-6.065510000000000218e+03,2.227058870000000112e+06,-8.760502850867647739e-02
9.899999999999998801e-01,-3.564101615137755252e-01,3.030400000000000205e+02,-6.151179999999999382e+03,2.272800640000000130e+06,-9.000000000000006606e-02
9.696192404926743391e-01,-3.698478828557583142e-01,3.049599999999999795e+02,-6.237489999999999782e+03,2.319164319999999832e+06,-1.524412718520036791e-01
9.789431255717814251e-01,-3.931790371435707754e-01,3.069900000000000091e+02,-6.324359999999999673e+03,2.366154189999999944e+06,-1.249271703688832752e-01
9.479809994790937555e-01,-3.664026096753471573e-01,3.090099999999999909e+02,-6.411889999999999418e+03,2.413774540000000037e+06,-9.745600456521032184e-02
8.967422935781546034e-01,-3.995176185196668284e-01,3.109700000000000273e+02,-6.500010000000000218e+03,2.462029429999999702e+06,-1.400260667265342540e-01
8.352365234813989847e-01,-3.925231148146599569e-01,3.130299999999999727e+02,-6.588670000000000073e+03,2.510923090000000317e+06,-7.263563297525468809e-02
8.434732861516008873e-01,-3.554181830570403156e-01,3.149900000000000091e+02,-6.677979999999999563e+03,2.560459790000000037e+06,-1.552829638415967606e-01
7.614622569785475248e-01,-4.182019413809761610e-01,3.169700000000000273e+02,-6.767920000000000073e+03,2.610643689999999944e+06,-1.179663048395069858e-01
7.392131868318244647e-01,-4.008735418267149742e-01,3.190199999999999818e+02,-6.858389999999999418e+03,2.661478950000000186e+06,-1.506838870472935743e-01
7.467358990906004523e-01,-3.734321705988807305e-01,3.209800000000000182e+02,-6.949469999999999345e+03,2.712969870000000112e+06,-1.034339276928364221e-01
6.740402866513377500e-01,-4.058770483143633312e-01,3.230400000000000205e+02,-7.041210000000000036e+03,2.765120590000000317e+06,-1.662146307431789372e-01
6.311363089143131599e-01,-4.082074302397267207e-01,3.249599999999999795e+02,-7.133459999999999127e+03,2.817935279999999795e+06,-1.190241874983267306e-01
6.480339887498950402e-01,-4.104226065180613947e-01,3.270199999999999818e+02,-7.226449999999999818e+03,2.871418239999999758e+06,-1.418607771890645908e-01
5.647434094454731879e-01,-3.625219023852142008e-01,3.289700000000000273e+02,-7.319889999999999418e+03,2.925573490000000224e+06,-1.747225675786116261e-01
5.612747116339984466e-01,-3.545046783753276198e-01,3.309900000000000091e+02,-7.413999999999999091e+03,2.980405359999999870e+06,-1.076077155679253661e-01
4.776380902050420540e-01,-3.663703305156272849e-01,3.330000000000000000e+02,-7.508679999999999382e+03,3.035918090000000317e+06,-1.105143678044717137e-01
4.538437911993354890e-01,-4.181182905103986158e-01,3.350400000000000205e+02,-7.604009999999999309e+03,3.092115839999999851e+06,-1.334406612942698467e-01
4.299021086877303777e-01,-4.397480259140940650e-01,3.370400000000000205e+02,-7.699899999999998727e+03,3.149002729999999516e+06,-1.663847240170246433e-01
4.058233816355186208e-01,-3.912590402935223199e-01,3.389499999999999886e+02,-7.796429999999998472e+03,3.206583020000000019e+06,-1.393446755441580254e-01
3.916179907530899507e-01,-3.726508733790656058e-01,3.409599999999999795e+02,-7.893489999999998872e+03,3.264860870000000112e+06,-2.023186276595463906e-01
3.572963553338605602e-01,-4.039231012048832281e-01,3.430099999999999909e+02,-7.991229999999999563e+03,3.323840600000000093e+06,-1.253046849827750553e-01
3.428689300804619311e-01,-4.350753362380550548e-01,3.449700000000000273e+02,-8.089499999999999091e+03,3.383526250000000000e+06,-1.683009455947143129e-01
2.983462019201306714e-01,-4.261072274966282158e-01,3.469700000000000273e+02,-8.188399999999998727e+03,3.443922159999999683e+06,-1.313055016652293350e-01
2.637386868102951087e-01,-3.570184606565288132e-01,3.489900000000000091e+02,-8.287899999999999636e+03,3.505032450000000186e+06,-1.643164400828231453e-01
2.290569265353074591e-01,-4.378087581473092960e-01,3.510099999999999909e+02,-8.387979999999999563e+03,3.566861370000000112e+06,-2.173318430860275985e-01
1.743114854953163873e-01,-4.484778792366982403e-01,3.529499999999999886e+02,-8.488730000000001382e+03,3.629413049999999814e+06,-1.403497888963380069e-01
1.495129474882510578e-01,-3.690256201039296968e-01,3.549800000000000182e+02,-8.590010000000000218e+03,3.692691779999999795e+06,-1.533683523525027070e-01
1.046719124858876138e-01,-3.594518139018295644e-01,3.570099999999999909e+02,-8.691949999999998909e+03,3.756701689999999944e+06,-1.863856055459724437e-01
5.979899340500228339e-02,-4.497563308076383271e-01,3.589900000000000091e+02,-8.794359999999998763e+03,3.821447009999999776e+06,-2.093996184573062302e-01
6.490481287456686954e-02,-3.999390780625565189e-01,3.609599999999999795e+02,-8.897459999999999127e+03,3.886931919999999925e+06,-1.524084595933480335e-01
-2.999999999999975256e-02,-4.500000000000000111e-01,3.630199999999999818e+02,-9.001170000000000073e+03,3.953160639999999665e+06,-1.854101966249684097e-01
-4.490481287456727505e-02,-3.999390780625565189e-01,3.649700000000000273e+02,-9.105520000000000437e+03,4.020137279999999795e+06,-2.184028970251800650e-01
-5.979899340500179766e-02,-3.797563308076383204e-01,3.670299999999999727e+02,-9.210389999999999418e+03,4.087866199999999721e+06,-2.313846287074284025e-01
-1.246719124858871319e-01,-4.494518139018295333e-01,3.690099999999999909e+02,-9.315899999999999636e+03,4.156351479999999516e+06,-2.343534606638603968e-01
-1.595129474882505394e-01,-4.290256201039297501e-01,3.710099999999999909e+02,-9.422000000000000000e+03,4.225597359999999404e+06,-2.073074636033758744e-01
-1.743114854953158877e-01,-3.784778792366982336e-01,3.729499999999999886e+02,-9.528670000000000073e+03,4.295608129999999888e+06,-2.202447105892626766e-01
-2.490569265353070050e-01,-4.178087581473093337e-01,3.750299999999999727e+02,-9.636010000000000218e+03,4.366387839999998920e+06,-2.131632776762208414e-01
