1.469419160445543993e+00,2.124236115962029325e-01,1.010400000000000063e+02,-5.254800000000000182e+02,7.284889999999999418e+04,-2.933506395832691238e-01,6.305392409587458058e-01
1.562088886237956054e+00,2.071150438746157674e-01,1.030300000000000011e+02,-5.511800000000000637e+02,7.760063999999999942e+04,-2.173977952239537770e-01,6.212609056852433920e-01
1.544291922913941795e+00,2.917281564199349919e-01,1.049699999999999989e+02,-5.774800000000000182e+02,8.255433000000000175e+04,-2.815108091123464940e-01,6.018528832336054180e-01
1.616021507213444064e+00,2.362645901302633245e-01,1.070100000000000051e+02,-6.044399999999999409e+02,8.771419999999999709e+04,-2.756911043949198392e-01,5.523159220924841462e-01
1.557271020094585623e+00,2.507260092608193380e-01,1.090400000000000063e+02,-6.318700000000000045e+02,9.308450999999999476e+04,-1.999400767103901300e-01,6.126508019079888179e-01
1.588033988749894876e+00,2.251141009169892460e-01,1.109599999999999937e+02,-6.600299999999999727e+02,9.866941999999999825e+04,-2.742590937829716968e-01,6.428583331087751596e-01
1.598304088577983562e+00,2.594305745404184016e-01,1.130400000000000063e+02,-6.887300000000000182e+02,1.044730699999999924e+05,-2.286494950244757351e-01,6.029393565229901331e-01
1.638075145110083453e+00,1.936771613882987408e-01,1.149699999999999989e+02,-7.180099999999999909e+02,1.104998399999999965e+05,-2.231125911453711308e-01,5.728947429872091046e-01
1.637341135890848065e+00,2.278556140060108426e-01,1.170100000000000051e+02,-7.478600000000000136e+02,1.167537399999999907e+05,-2.376496637749306029e-01,5.627253929475054539e-01
1.666096192312852109e+00,2.019677056932819570e-01,1.189800000000000040e+02,-7.783999999999999773e+02,1.232390399999999936e+05,-2.222619650905701127e-01,6.024322360527925024e-01
1.724334601404224676e+00,1.760152299640216633e-01,1.209500000000000028e+02,-8.095199999999999818e+02,1.299598899999999994e+05,-1.769507174564987351e-01,6.320162307405836621e-01
1.772050807568877229e+00,2.300000000000000655e-01,1.230100000000000051e+02,-8.412200000000000273e+02,1.369206199999999953e+05,-2.017171130717850813e-01,5.514783638153148981e-01
1.739239414278791473e+00,1.639238480985348578e-01,1.250000000000000000e+02,-8.734600000000000364e+02,1.441253199999999779e+05,-1.565623136279479521e-01,6.408196500193772405e-01
1.785895185717853773e+00,2.277886251143563523e-01,1.270100000000000051e+02,-9.063800000000001091e+02,1.515781499999999942e+05,-1.514874499761743876e-01,6.400411315970101489e-01
1.772013048376735567e+00,1.415961998958187307e-01,1.289499999999999886e+02,-9.399500000000000455e+02,1.592835199999999895e+05,-1.964936218042644955e-01,6.291438778512072894e-01
1.777588092598334057e+00,2.153484587156309915e-01,1.310200000000000102e+02,-9.739700000000000273e+02,1.672453899999999849e+05,-1.415818973234014011e-01,5.581289846937876886e-01
1.842615574073299900e+00,1.990473046962797921e-01,1.330399999999999920e+02,-1.008680000000000064e+03,1.754680800000000163e+05,-2.167533129648402668e-01,6.169975741887887555e-01
1.787090915285201698e+00,1.926946572303200877e-01,1.349499999999999886e+02,-1.044000000000000000e+03,1.839557799999999988e+05,-2.120088730866073468e-01,6.057507940893374077e-01
1.841009706904880749e+00,1.662924513957095007e-01,1.369699999999999989e+02,-1.079860000000000127e+03,1.927126699999999837e+05,-1.973495496902991364e-01,5.643898173681608510e-01
1.874367709133574866e+00,1.498426373663648004e-01,1.390399999999999920e+02,-1.116370000000000118e+03,2.017430199999999895e+05,-1.327762821480634459e-01,5.629158417418950178e-01
1.837160852994403459e+00,1.333471798181201373e-01,1.410099999999999909e+02,-1.153539999999999964e+03,2.110508800000000047e+05,-1.282899769398480883e-01,5.413300891893548794e-01
1.909385241571816660e+00,1.768080573302675540e-01,1.430300000000000011e+02,-1.191160000000000082e+03,2.206405599999999686e+05,-2.038915074009928219e-01,5.596338054639307114e-01
1.871037151198633453e+00,1.402272617828627110e-01,1.449900000000000091e+02,-1.229529999999999973e+03,2.305162599999999802e+05,-1.095817134802431758e-01,6.278282596002756621e-01
1.882113032590307045e+00,1.036067977499789822e-01,1.469900000000000091e+02,-1.268420000000000073e+03,2.406821499999999942e+05,-1.853614015082566679e-01,5.859147434154524658e-01
1.942609511926070898e+00,1.069486818890947183e-01,1.490000000000000000e+02,-1.307940000000000055e+03,2.511424899999999616e+05,-1.412313439766715861e-01,6.238945710047072435e-01
1.902523391876637771e+00,1.202549423267996603e-01,1.510300000000000011e+02,-1.347980000000000018e+03,2.619013800000000047e+05,-1.471922793278038211e-01,5.417690782320407905e-01
1.901851652578136598e+00,1.135276180410082908e-01,1.530399999999999920e+02,-1.388700000000000045e+03,2.729630899999999674e+05,-1.832449117550358775e-01,5.395396222157493593e-01
1.910591452551992919e+00,6.676875823986708203e-02,1.550399999999999920e+02,-1.429970000000000027e+03,2.843317699999999022e+05,-1.293899110139558051e-01,5.872075808091071769e-01
1.938740129570470483e+00,1.199804217375459725e-01,1.569900000000000091e+02,-1.471950000000000045e+03,2.960116599999999744e+05,-1.156279122443045343e-01,5.647743520763642833e-01
1.926295201467611129e+00,6.316467632710377755e-02,1.590300000000000011e+02,-1.514410000000000082e+03,3.080069699999999139e+05,-1.419595158027816828e-01,5.222413537642361936e-01
1.953254366895327943e+00,8.632359815061796393e-02,1.610399999999999920e+02,-1.557500000000000000e+03,3.203219299999999930e+05,-9.838528710676293365e-02,5.296100227690603290e-01
1.949615506024416023e+00,1.094592710667721680e-01,1.630000000000000000e+02,-1.601250000000000000e+03,3.329605599999999977e+05,-8.490575648897233374e-02,5.768818145997971492e-01
1.985376681190275550e+00,1.025737860160923776e-01,1.649799999999999898e+02,-1.645500000000000000e+03,3.459272699999999022e+05,-1.615214190631539259e-01,5.140582028370543899e-01
1.960536137483140706e+00,4.566924038402618569e-02,1.670399999999999920e+02,-1.690369999999999891e+03,3.592261499999999651e+05,-1.082327346007823099e-01,5.311406785883147075e-01
1.945092303282643931e+00,1.874773736205900126e-02,1.689499999999999886e+02,-1.735859999999999900e+03,3.728614999999999418e+05,-1.050401274188481615e-01,5.281307499395437866e-01
1.969043790736546562e+00,-8.188614692938619988e-03,1.709699999999999989e+02,-1.782029999999999745e+03,3.868373599999999860e+05,-8.194398627875033869e-02,5.150299414033653322e-01
2.002389396183490877e+00,2.486229709906325608e-02,1.730300000000000011e+02,-1.828670000000000073e+03,4.011581300000000047e+05,-5.894466429632675558e-02,5.718397933639786102e-01
1.985128100519648386e+00,-2.209741050234990956e-02,1.750300000000000011e+02,-1.875989999999999782e+03,4.158277999999999302e+05,-5.604247886304734166e-02,4.985618615190071101e-01
1.987259069509147658e+00,3.093438249717758715e-02,1.769900000000000091e+02,-1.923929999999999836e+03,4.308506699999999255e+05,-1.032377115783928295e-01,5.851977163184567399e-01
2.018781654038191320e+00,1.395979868100043209e-02,1.789799999999999898e+02,-1.972359999999999900e+03,4.462310399999999208e+05,-8.053060819343872689e-02,5.817489424009703036e-01
2.019695390312782557e+00,3.698096257491344241e-02,1.809699999999999989e+02,-2.021469999999999800e+03,4.619729299999999930e+05,-5.792137856566006993e-02,5.682171380275629069e-01
1.959999999999999964e+00,3.000000000000002318e-02,1.829499999999999886e+02,-2.071159999999999854e+03,4.780805699999998906e+05,-6.541019662496840026e-02,5.546039145130207126e-01
2.009695390312782326e+00,2.301903742508660741e-02,1.849900000000000091e+02,-2.121469999999999345e+03,4.945583399999999092e+05,-1.229972003509919587e-01,5.709108956551508518e-01
2.028781654038191551e+00,2.604020131899961732e-02,1.870000000000000000e+02,-2.172409999999999854e+03,5.114102299999999814e+05,-9.068249176160163294e-02,5.471397171620677735e-01
1.997259069509147666e+00,-4.093438249717754052e-02,1.890000000000000000e+02,-2.223939999999999600e+03,5.286404699999998556e+05,-9.846613691268817081e-02,4.732920260777014332e-01
2.035128100519648431e+00,-1.790258949765013291e-02,1.910000000000000000e+02,-2.275979999999999563e+03,5.462534199999999255e+05,-8.634816590918469037e-02,4.993694802057135895e-01
1.982389396183491082e+00,-6.486229709906329854e-02,1.930200000000000102e+02,-2.328750000000000000e+03,5.642531300000000047e+05,-5.432857292733485333e-02,4.853737475320111239e-01
2.009043790736546597e+00,-7.181138530706142331e-02,1.950300000000000011e+02,-2.381979999999999563e+03,5.826437799999999115e+05,-1.024073162481945187e-01,5.113065056460388558e-01
1.945092303282644153e+00,-8.747737362058950750e-03,1.969900000000000091e+02,-2.435949999999999818e+03,6.014297199999999721e+05,-1.105843183023556275e-01,5.171694411610433528e-01
2.000536137483140742e+00,-6.566924038402614794e-02,1.989699999999999989e+02,-2.490379999999999654e+03,6.206149499999998370e+05,-1.188594657258795345e-01,5.329642491334908305e-01
1.945376681190275514e+00,-6.257378601609232815e-02,2.010399999999999920e+02,-2.545469999999999345e+03,6.402039299999999348e+05,-5.723260942741831975e-02,4.786926324818280287e-01
1.919615506024415996e+00,-3.945927106677211971e-02,2.030099999999999909e+02,-2.601159999999999854e+03,6.602005599999999395e+05,-2.570356466650356581e-02,4.743563014047728621e-01
1.973254366895327960e+00,-1.163235981506179351e-01,2.049699999999999989e+02,-2.657499999999999545e+03,6.806093299999999581e+05,-1.142721111429763764e-01,5.299569727993197477e-01
1.906295201467611333e+00,-1.031646763271037437e-01,2.070000000000000000e+02,-2.714409999999999854e+03,7.014341599999999162e+05,-1.029379930975314605e-01,5.154963696786476479e-01
1.988740129570470527e+00,-4.998042173754601442e-02,2.089799999999999898e+02,-2.771869999999999436e+03,7.226794699999998556e+05,-5.170091942334049256e-02,5.009762205901168164e-01
1.970591452551992973e+00,-1.467687582398671253e-01,2.110399999999999920e+02,-2.829969999999999345e+03,7.443493899999998976e+05,-2.056056378872048868e-02,4.363982590335390155e-01
1.961851652578136651e+00,-1.335276180410083502e-01,2.129699999999999989e+02,-2.888659999999999854e+03,7.664480899999999674e+05,-8.951656477080918717e-02,4.717642228799074355e-01
1.912523391876637779e+00,-1.402549423267996365e-01,2.149600000000000080e+02,-2.948039999999999509e+03,7.889797999999999302e+05,-1.085685260002026281e-01,5.070758537907714691e-01
1.862609511926071049e+00,-7.694868188909467777e-02,2.169499999999999886e+02,-3.007909999999999854e+03,8.119486999999999534e+05,-3.771601631651157194e-02,4.923348966384403225e-01
1.852113032590307240e+00,-1.036067977499789405e-01,2.189499999999999886e+02,-3.068359999999999673e+03,8.353590299999999115e+05,-1.069585699347854330e-01,4.475430989271996784e-01
1.921037151198633719e+00,-1.102272617828626705e-01,2.209900000000000091e+02,-3.129469999999999345e+03,8.592148699999998789e+05,-8.629568662275374780e-02,4.927022102157249672e-01
1.899385241571816874e+00,-1.868080573302675074e-01,2.230200000000000102e+02,-3.191219999999999800e+03,8.835206099999998696e+05,-3.572683188882726235e-02,4.878139815408736868e-01
1.907160852994403522e+00,-1.633471798181201085e-01,2.249699999999999989e+02,-3.253459999999999582e+03,9.082802799999999115e+05,-5.525143718080127719e-02,4.128801648430380222e-01
1.844367709133574840e+00,-1.898426373663648359e-01,2.269699999999999989e+02,-3.316359999999999673e+03,9.334982099999999627e+05,-1.486890009519751393e-02,4.379025123932416275e-01
1.851009706904880536e+00,-1.862924513957095463e-01,2.290399999999999920e+02,-3.379919999999999618e+03,9.591785299999999115e+05,-1.045785845971806266e-01,4.428827762221565489e-01
1.827090915285201733e+00,-1.726946572303201255e-01,2.309699999999999989e+02,-3.444039999999999509e+03,9.853253699999998789e+05,-4.437982125097884173e-02,4.478227075512250521e-01
1.842615574073300122e+00,-1.790473046962797465e-01,2.329799999999999898e+02,-3.508669999999999618e+03,1.011943089999999967e+06,-4.427190746073828703e-02,4.527240562260591572e-01
1.797588092598333853e+00,-1.853484587156310204e-01,2.350300000000000011e+02,-3.573999999999999545e+03,1.039035759999999893e+06,-2.425410772173500207e-02,3.875885701523006377e-01
1.822013048376735833e+00,-1.415961998958187029e-01,2.369499999999999886e+02,-3.639879999999999654e+03,1.066607649999999907e+06,-7.432565388186594679e-02,3.924179947341158159e-01
1.775895185717853764e+00,-2.177886251143563712e-01,2.390200000000000102e+02,-3.706389999999999418e+03,1.094662969999999972e+06,-2.448574541333911614e-02,3.672140723154979081e-01
1.739239414278791696e+00,-2.039238480985348101e-01,2.409499999999999886e+02,-3.773539999999999964e+03,1.123205849999999860e+06,-7.473354969447569551e-02,3.519785416245568288e-01
1.702050807568877389e+00,-2.299999999999999267e-01,2.429900000000000091e+02,-3.841210000000000036e+03,1.152240570000000065e+06,-4.506820230153941315e-02,3.467131372209640294e-01
1.664334601404224623e+00,-1.960152299640217088e-01,2.450300000000000011e+02,-3.909519999999999982e+03,1.181771300000000047e+06,-7.548880731049993631e-02,4.314195889467274947e-01
1.646096192312852091e+00,-1.719677056932819303e-01,2.469900000000000091e+02,-3.978369999999999436e+03,1.211802149999999907e+06,-3.599443760863781094e-02,3.860996213804662736e-01
1.657341135890848083e+00,-2.378556140060108237e-01,2.489600000000000080e+02,-4.047909999999999854e+03,1.242337459999999963e+06,-5.658413521589356066e-02,4.107549532953523874e-01
1.698075145110083506e+00,-2.636771613882986642e-01,2.509499999999999886e+02,-4.117979999999999563e+03,1.273381429999999935e+06,-2.725691161586177302e-02,3.553872971208898446e-01
1.628304088577983366e+00,-2.394305745404184949e-01,2.529600000000000080e+02,-4.188659999999999854e+03,1.304938090000000084e+06,-1.801174809632691970e-02,3.799983584086962241e-01
1.628033988749894911e+00,-2.351141009169892271e-01,2.549499999999999886e+02,-4.259970000000000255e+03,1.337011770000000019e+06,-8.884759609923473245e-02,3.445898353024496874e-01
1.547271020094585392e+00,-2.607260092608193469e-01,2.569800000000000182e+02,-4.331869999999999891e+03,1.369606659999999916e+06,-8.976337757999333644e-02,3.691634180121672326e-01
1.556021507213444011e+00,-2.962645901302633500e-01,2.590199999999999818e+02,-4.404409999999999854e+03,1.402726989999999991e+06,-1.007579853759874855e-01,3.337207882929734692e-01
1.574291922913942043e+00,-2.717281564199349186e-01,2.610299999999999727e+02,-4.477470000000000255e+03,1.436376859999999870e+06,-1.018302835841977394e-01,3.782636189285211170e-01
1.552088886237956045e+00,-2.771150438746157740e-01,2.629700000000000273e+02,-4.551189999999999600e+03,1.470560550000000047e+06,-1.129791079478037613e-01,2.927935732192189500e-01
1.469419160445544215e+00,-2.224236115962028582e-01,2.650400000000000205e+02,-4.625500000000000000e+03,1.505282340000000084e+06,-8.420326625165168444e-02,3.473123044754274913e-01
1.476289650954788479e+00,-2.376522425435433072e-01,2.669499999999999886e+02,-4.700449999999999818e+03,1.540546189999999944e+06,-1.055015387264671978e-01,3.718214555157717260e-01
1.472707403238341151e+00,-2.727993440249993351e-01,2.690400000000000205e+02,-4.775859999999999673e+03,1.576356520000000019e+06,-6.687267846168326590e-02,2.763226581707276530e-01
1.468679600677302188e+00,-2.978633481835989971e-01,2.710299999999999727e+02,-4.852039999999999964e+03,1.612717409999999916e+06,-4.831541182676042656e-02,3.008175327916309816e-01
1.444213562373095172e+00,-2.428427124746189991e-01,2.729800000000000182e+02,-4.928689999999999600e+03,1.649633060000000056e+06,-5.982843890086481792e-02,3.153076877652577492e-01
1.359316740917994260e+00,-2.777359201354605012e-01,2.750199999999999818e+02,-5.006010000000000218e+03,1.687107770000000019e+06,-6.141043391077472685e-02,2.597947190341216572e-01
1.383996720124996971e+00,-3.425414806476682061e-01,2.769900000000000091e+02,-5.083949999999999818e+03,1.725145689999999944e+06,-1.130600456768765250e-01,2.942802096226362907e-01
1.348261212717716706e+00,-3.272579301909576133e-01,2.790299999999999727e+02,-5.162420000000000073e+03,1.763751000000000000e+06,-1.147758980671156614e-01,2.987657291692801809e-01
1.352118057981014587e+00,-2.718838320891088234e-01,2.810299999999999727e+02,-5.241470000000000255e+03,1.802927899999999907e+06,-1.065565904587597867e-01,2.432528334649089463e-01
1.265575219373078930e+00,-2.664177772475911921e-01,2.829599999999999795e+02,-5.321250000000000000e+03,1.842680589999999851e+06,-3.840069820783224147e-02,2.777430639973509918e-01
1.268640782099674791e+00,-3.408583845827883874e-01,2.849499999999999886e+02,-5.401529999999999745e+03,1.883013280000000028e+06,-7.030677312607143403e-02,2.922379475024217133e-01
1.241322950651316814e+00,-3.152043014426887946e-01,2.870099999999999909e+02,-5.482429999999999382e+03,1.923930189999999944e+06,-6.227334396526680582e-02,2.267389955214929032e-01
1.203630046304096313e+00,-3.594542040189172005e-01,2.889499999999999886e+02,-5.563929999999999382e+03,1.965435530000000028e+06,-8.429891690882462818e-02,3.012477039657448508e-01
1.195570504584946514e+00,-3.736067977499789583e-01,2.909499999999999886e+02,-5.645960000000000036e+03,2.007533349999999860e+06,-7.638197607040859982e-02,3.057655526872342655e-01
1.167152872702091893e+00,-3.276608177155967971e-01,2.930099999999999909e+02,-5.728699999999999818e+03,2.050228090000000084e+06,-4.852098399950453139e-02,2.502940050569009700e-01
1.128385806941493819e+00,-3.816150290220166608e-01,2.949499999999999886e+02,-5.812039999999999964e+03,2.093523759999999776e+06,-1.407143821937487105e-01,2.948345075496408563e-01
1.119278070030054639e+00,-2.954682271781696179e-01,2.969599999999999795e+02,-5.895920000000000073e+03,2.137424689999999944e+06,-7.296059161786712377e-02,2.693884893365634525e-01
1.099838528466409837e+00,-3.492192384625704138e-01,2.990000000000000000e+02,-5.980359999999999673e+03,2.181935040000000037e+06,-1.052580132290609344e-01,2.739573618845573266e-01
1.060076149820108782e+00,-3.928669202808449112e-01,3.010000000000000000e+02,-6.065500000000000000e+03,2.227058909999999683e+06,-7.760502850867646851e-02,2.385425185632767398e-01
1.019999999999999796e+00,-3.664101615137755341e-01,3.030099999999999909e+02,-6.151189999999999600e+03,2.272800550000000279e+06,-1.400000000000000688e-01,2.431453342596655021e-01
9.296192404926743036e-01,-3.598478828557583054e-01,3.049700000000000273e+02,-6.237489999999999782e+03,2.319164309999999590e+06,-8.244127185200365859e-02,1.777671650001289572e-01
9.589431255717814073e-01,-3.731790371435708131e-01,3.069900000000000091e+02,-6.324409999999999854e+03,2.366154179999999702e+06,-1.449271703688832791e-01,1.724093475804637232e-01
8.779809994790936933e-01,-3.364026096753471307e-01,3.089900000000000091e+02,-6.411939999999999600e+03,2.413774509999999776e+06,-1.474560045652103246e-01,1.970731992036509339e-01
9.067422935781546123e-01,-3.195176185196668683e-01,3.110400000000000205e+02,-6.500050000000000182e+03,2.462029399999999907e+06,-1.600260667265342440e-01,1.617600171256163843e-01
8.352365234813989847e-01,-4.125231148146599747e-01,3.130099999999999909e+02,-6.588739999999999782e+03,2.510923070000000298e+06,-8.263563297525469697e-02,1.564710783090595969e-01
7.734732861516008251e-01,-3.454181830570403067e-01,3.149599999999999795e+02,-6.677960000000000036e+03,2.560459819999999832e+06,-8.528296384159675392e-02,1.712076390854483654e-01
7.414622569785475070e-01,-3.682019413809761721e-01,3.170099999999999909e+02,-6.767920000000000073e+03,2.610643689999999944e+06,-9.796630483950698187e-02,1.659709348252751682e-01
7.692131868318244914e-01,-3.808735418267149564e-01,3.189800000000000182e+02,-6.858399999999999636e+03,2.661479040000000037e+06,-1.206838870472935754e-01,1.807621796166690720e-01
7.367358990906004435e-01,-4.134321705988807105e-01,3.209900000000000091e+02,-6.949499999999999091e+03,2.712969859999999870e+06,-8.343392769283641819e-02,2.255825659524486604e-01
7.140402866513377855e-01,-4.058770483143633312e-01,3.229599999999999795e+02,-7.041210000000000036e+03,2.765120600000000093e+06,-1.562146307431789283e-01,1.904332644257091256e-01
6.411363089143131688e-01,-3.582074302397267318e-01,3.250400000000000205e+02,-7.133549999999999272e+03,2.817935329999999609e+06,-1.390241874983267345e-01,1.553154234340211326e-01
