1.640000104904174805e+00,2.490000128746032715e-01,1.130000000000000000e+02,-6.890000000000000000e+02
1.680000066757202148e+00,2.139999866485595703e-01,1.150000000000000000e+02,-7.180000000000000000e+02
1.700000047683715820e+00,2.279999852180480957e-01,1.170000000000000000e+02,-7.480000000000000000e+02
1.660000085830688477e+00,2.319999933242797852e-01,1.189999923706054688e+02,-7.780000000000000000e+02
1.660000085830688477e+00,1.959999799728393555e-01,1.210000076293945312e+02,-8.090000000000000000e+02
1.720000028610229492e+00,1.800000071525573730e-01,1.230000000000000000e+02,-8.410000000000000000e+02
1.730000019073486328e+00,1.840000152587890625e-01,1.250000000000000000e+02,-8.740000000000000000e+02
1.769999980926513672e+00,1.579999923706054688e-01,1.270000000000000000e+02,-9.060000000000000000e+02
1.809999942779541016e+00,1.420000195503234863e-01,1.290000000000000000e+02,-9.400000000000000000e+02
1.830000162124633789e+00,1.349999904632568359e-01,1.309999847412109375e+02,-9.740000000000000000e+02
1.799999952316284180e+00,1.790000200271606445e-01,1.330000000000000000e+02,-1.010000000000000000e+03
1.870000123977661133e+00,1.629999876022338867e-01,1.350000000000000000e+02,-1.040000000000000000e+03
1.830000162124633789e+00,1.560000181198120117e-01,1.370000000000000000e+02,-1.080000000000000000e+03
1.819999933242797852e+00,1.200000047683715820e-01,1.390000000000000000e+02,-1.120000000000000000e+03
1.830000162124633789e+00,1.029999852180480957e-01,1.410000000000000000e+02,-1.150000000000000000e+03
1.839999914169311523e+00,1.069999933242797852e-01,1.430000000000000000e+02,-1.190000000000000000e+03
1.919999837875366211e+00,9.020000696182250977e-02,1.450000000000000000e+02,-1.230000000000000000e+03
1.930000305175781250e+00,7.359999418258666992e-02,1.470000000000000000e+02,-1.270000000000000000e+03
1.919999837875366211e+00,1.370000243186950684e-01,1.490000000000000000e+02,-1.310000000000000000e+03
1.910000085830688477e+00,8.030003309249877930e-02,1.510000000000000000e+02,-1.350000000000000000e+03
1.910000085830688477e+00,6.349998712539672852e-02,1.530000000000000000e+02,-1.390000000000000000e+03
1.940000057220458984e+00,1.370000243186950684e-01,1.550000000000000000e+02,-1.430000000000000000e+03
1.919999837875366211e+00,4.999998211860656738e-02,1.570000000000000000e+02,-1.470000000000000000e+03
1.970000028610229492e+00,5.320000648498535156e-02,1.590000000000000000e+02,-1.510000000000000000e+03
1.990000009536743164e+00,2.629998326301574707e-02,1.610000000000000000e+02,-1.560000000000000000e+03
1.990000009536743164e+00,1.090000271797180176e-01,1.630000000000000000e+02,-1.600000000000000000e+03
1.940000057220458984e+00,5.260002613067626953e-02,1.650000000000000000e+02,-1.650000000000000000e+03
2.000000238418579102e+00,2.570003271102905273e-02,1.670000000000000000e+02,-1.690000000000000000e+03
2.000000238418579102e+00,4.870000481605529785e-02,1.690000000000000000e+02,-1.740000000000000000e+03
2.000000238418579102e+00,7.179999351501464844e-02,1.710000000000000000e+02,-1.780000000000000000e+03
1.960000276565551758e+00,6.489998102188110352e-02,1.730000000000000000e+02,-1.830000000000000000e+03
1.979999780654907227e+00,7.899969816207885742e-03,1.750000000000000000e+02,-1.880000000000000000e+03
2.019999742507934570e+00,3.090000152587890625e-02,1.770000000000000000e+02,-1.920000000000000000e+03
1.970000028610229492e+00,-1.600000262260437012e-02,1.790000000000000000e+02,-1.970000000000000000e+03
1.990000009536743164e+00,-3.019988536834716797e-03,1.810000000000000000e+02,-2.020000000000000000e+03
1.960000276565551758e+00,-3.000000119209289551e-02,1.830000000000000000e+02,-2.070000000000000000e+03
1.990000009536743164e+00,1.300004124641418457e-02,1.849999847412109375e+02,-2.120000000000000000e+03
2.040000200271606445e+00,-5.399999022483825684e-02,1.870000000000000000e+02,-2.170000000000000000e+03
2.000000238418579102e+00,-7.089999318122863770e-02,1.890000000000000000e+02,-2.220000000000000000e+03
2.000000238418579102e+00,-7.899999618530273438e-03,1.910000000000000000e+02,-2.280000000000000000e+03
2.009999990463256836e+00,5.140006542205810547e-03,1.930000000000000000e+02,-2.330000000000000000e+03
2.029999971389770508e+00,-9.180000424385070801e-02,1.949999847412109375e+02,-2.380000000000000000e+03
1.979999780654907227e+00,-8.869999647140502930e-02,1.970000000000000000e+02,-2.440000000000000000e+03
2.000000238418579102e+00,-8.570000529289245605e-02,1.990000152587890625e+02,-2.490000000000000000e+03
1.960000276565551758e+00,-1.029999852180480957e-01,2.010000000000000000e+02,-2.550000000000000000e+03
1.950000047683715820e+00,-5.950000882148742676e-02,2.030000000000000000e+02,-2.600000000000000000e+03
2.000000238418579102e+00,-4.629999399185180664e-02,2.049999847412109375e+02,-2.660000000000000000e+03
1.919999837875366211e+00,-6.319999694824218750e-02,2.070000000000000000e+02,-2.710000000000000000e+03
1.910000085830688477e+00,-6.000000238418579102e-02,2.090000152587890625e+02,-2.770000000000000000e+03
1.950000047683715820e+00,-5.680000782012939453e-02,2.110000000000000000e+02,-2.830000000000000000e+03
1.919999837875366211e+00,-1.240000128746032715e-01,2.130000000000000000e+02,-2.890000000000000000e+03
1.910000085830688477e+00,-1.500000059604644775e-01,2.150000000000000000e+02,-2.950000000000000000e+03
1.879999876022338867e+00,-1.470000147819519043e-01,2.170000000000000000e+02,-3.010000000000000000e+03
1.940000057220458984e+00,-1.640000045299530029e-01,2.189999847412109375e+02,-3.070000000000000000e+03
1.859999895095825195e+00,-9.999999403953552246e-02,2.210000000000000000e+02,-3.130000000000000000e+03
1.919999837875366211e+00,-1.570000052452087402e-01,2.230000000000000000e+02,-3.190000000000000000e+03
1.899999856948852539e+00,-1.330000162124633789e-01,2.250000000000000000e+02,-3.250000000000000000e+03
1.890000104904174805e+00,-1.599999964237213135e-01,2.270000000000000000e+02,-3.320000000000000000e+03
1.839999914169311523e+00,-1.360000073909759521e-01,2.289999847412109375e+02,-3.380000000000000000e+03
1.850000143051147461e+00,-1.930000185966491699e-01,2.310000000000000000e+02,-3.440000000000000000e+03
1.819999933242797852e+00,-1.489999890327453613e-01,2.330000152587890625e+02,-3.510000000000000000e+03
1.789999961853027344e+00,-1.349999904632568359e-01,2.350000000000000000e+02,-3.570000000000000000e+03
1.740000009536743164e+00,-1.620000004768371582e-01,2.370000000000000000e+02,-3.640000000000000000e+03
1.750000000000000000e+00,-1.980000138282775879e-01,2.389999847412109375e+02,-3.710000000000000000e+03
1.759999990463256836e+00,-2.440000027418136597e-01,2.410000000000000000e+02,-3.770000000000000000e+03
1.750000000000000000e+00,-2.399999946355819702e-01,2.430000152587890625e+02,-3.840000000000000000e+03
1.710000038146972656e+00,-2.160000056028366089e-01,2.450000000000000000e+02,-3.910000000000000000e+03
1.720000028610229492e+00,-2.020000219345092773e-01,2.470000000000000000e+02,-3.980000000000000000e+03
1.700000047683715820e+00,-1.879999935626983643e-01,2.490000000000000000e+02,-4.050000000000000000e+03
1.669999837875366211e+00,-2.639999985694885254e-01,2.510000000000000000e+02,-4.120000000000000000e+03
1.640000104904174805e+00,-2.190000116825103760e-01,2.529999847412109375e+02,-4.190000000000000000e+03
1.640000104904174805e+00,-2.450000047683715820e-01,2.550000000000000000e+02,-4.260000000000000000e+03
1.549999952316284180e+00,-2.910000085830688477e-01,2.570000000000000000e+02,-4.330000000000000000e+03
1.580000162124633789e+00,-2.759999930858612061e-01,2.590000000000000000e+02,-4.400000000000000000e+03
1.519999980926513672e+00,-2.720000147819519043e-01,2.610000000000000000e+02,-4.480000000000000000e+03
1.509999990463256836e+00,-2.269999831914901733e-01,2.630000000000000000e+02,-4.550000000000000000e+03
1.460000038146972656e+00,-2.619999945163726807e-01,2.650000000000000000e+02,-4.630000000000000000e+03
1.509999990463256836e+00,-2.779999971389770508e-01,2.670000000000000000e+02,-4.700000000000000000e+03
1.490000009536743164e+00,-3.030000030994415283e-01,2.690000000000000000e+02,-4.780000000000000000e+03
1.419999837875366211e+00,-3.280000090599060059e-01,2.710000000000000000e+02,-4.850000000000000000e+03
1.440000057220458984e+00,-3.030000030994415283e-01,2.730000000000000000e+02,-4.930000000000000000e+03
1.419999837875366211e+00,-3.179999887943267822e-01,2.750000000000000000e+02,-5.010000000000000000e+03
1.379999876022338867e+00,-2.529999911785125732e-01,2.770000000000000000e+02,-5.080000000000000000e+03
1.289999961853027344e+00,-3.269999921321868896e-01,2.790000000000000000e+02,-5.159998046875000000e+03
1.279999971389770508e+00,-2.720000147819519043e-01,2.810000000000000000e+02,-5.240000000000000000e+03
1.279999971389770508e+00,-2.660000026226043701e-01,2.830000000000000000e+02,-5.320000000000000000e+03
1.299999952316284180e+00,-2.910000085830688477e-01,2.850000000000000000e+02,-5.400000000000000000e+03
1.200000047683715820e+00,-3.449999988079071045e-01,2.870000000000000000e+02,-5.480000000000000000e+03
1.169999837875366211e+00,-3.490000069141387939e-01,2.890000000000000000e+02,-5.560000000000000000e+03
1.200000047683715820e+00,-3.039999902248382568e-01,2.910000000000000000e+02,-5.650000000000000000e+03
1.160000085830688477e+00,-3.479999899864196777e-01,2.930000000000000000e+02,-5.730000000000000000e+03
1.149999856948852539e+00,-3.319999873638153076e-01,2.950000000000000000e+02,-5.810000000000000000e+03
1.120000123977661133e+00,-3.849999904632568359e-01,2.970000000000000000e+02,-5.900000000000000000e+03
1.009999990463256836e+00,-3.389999866485595703e-01,2.990000000000000000e+02,-5.980001953125000000e+03
1.009999990463256836e+00,-3.829999864101409912e-01,3.010000000000000000e+02,-6.070000000000000000e+03
1.009999990463256836e+00,-3.459999859333038330e-01,3.030000000000000000e+02,-6.150000000000000000e+03
9.600000381469726562e-01,-3.100000023841857910e-01,3.050000000000000000e+02,-6.240001953125000000e+03
9.490001201629638672e-01,-3.230000138282775879e-01,3.070000000000000000e+02,-6.320000000000000000e+03
9.079999923706054688e-01,-3.959999978542327881e-01,3.090000000000000000e+02,-6.410000000000000000e+03
9.070000648498535156e-01,-4.000000059604644775e-01,3.110000000000000000e+02,-6.499998046875000000e+03
8.650000095367431641e-01,-3.930000066757202148e-01,3.130000000000000000e+02,-6.590000000000000000e+03
8.229999542236328125e-01,-3.249999880790710449e-01,3.150000000000000000e+02,-6.680000000000000000e+03
7.609999179840087891e-01,-3.980000019073486328e-01,3.170000000000000000e+02,-6.770000000000000000e+03
7.889997959136962891e-01,-3.910000026226043701e-01,3.190000000000000000e+02,-6.860000000000000000e+03
7.569999694824218750e-01,-3.930000066757202148e-01,3.210000000000000000e+02,-6.950000000000000000e+03
7.039999961853027344e-01,-3.759999871253967285e-01,3.230000000000000000e+02,-7.040001953125000000e+03
6.110000610351562500e-01,-3.980000019073486328e-01,3.250000000000000000e+02,-7.130000000000000000e+03
6.080000400543212891e-01,-3.499999940395355225e-01,3.270000000000000000e+02,-7.230000000000000000e+03
5.350000858306884766e-01,-4.129999876022338867e-01,3.290000000000000000e+02,-7.320000000000000000e+03
5.109999179840087891e-01,-4.149999916553497314e-01,3.310000000000000000e+02,-7.410000000000000000e+03
4.679999351501464844e-01,-3.560000061988830566e-01,3.330000000000000000e+02,-7.510000000000000000e+03
4.340000152587890625e-01,-3.479999899864196777e-01,3.350000000000000000e+02,-7.600000000000000000e+03
4.200000762939453125e-01,-4.399999976158142090e-01,3.370000000000000000e+02,-7.700000000000000000e+03
4.360001087188720703e-01,-3.810000121593475342e-01,3.390000000000000000e+02,-7.800000000000000000e+03
3.719999790191650391e-01,-3.529999852180480957e-01,3.410000000000000000e+02,-7.890000000000000000e+03
3.570001125335693359e-01,-4.040000140666961670e-01,3.430000000000000000e+02,-7.990000000000000000e+03
3.429999351501464844e-01,-4.149999916553497314e-01,3.450000000000000000e+02,-8.090000000000000000e+03
2.780001163482666016e-01,-3.659999966621398926e-01,3.470000000000000000e+02,-8.190000000000000000e+03
2.339999675750732422e-01,-3.670000135898590088e-01,3.490000000000000000e+02,-8.290000000000000000e+03
1.689999103546142578e-01,-4.379999935626983643e-01,3.510000000000000000e+02,-8.390000000000000000e+03
2.039999961853027344e-01,-3.680000007152557373e-01,3.530000000000000000e+02,-8.489998046875000000e+03
1.400001049041748047e-01,-3.989999890327453613e-01,3.550000000000000000e+02,-8.590000000000000000e+03
1.150000095367431641e-01,-4.289999902248382568e-01,3.570000000000000000e+02,-8.690000000000000000e+03
8.980011940002441406e-02,-4.499999880790710449e-01,3.590000000000000000e+02,-8.790000000000000000e+03
-5.100011825561523438e-03,-3.600000143051147461e-01,3.610000000000000000e+02,-8.900001953125000000e+03
9.999990463256835938e-03,-3.899999856948852539e-01,3.630000000000000000e+02,-9.000000000000000000e+03
-4.899978637695312500e-03,-4.199999868869781494e-01,3.650000000000000000e+02,-9.110000000000000000e+03
-7.980000972747802734e-02,-4.199999868869781494e-01,3.670000000000000000e+02,-9.210000000000000000e+03
-1.050000190734863281e-01,-4.390000104904174805e-01,3.689999694824218750e+02,-9.320000000000000000e+03
-1.499999761581420898e-01,-3.589999973773956299e-01,3.710000000000000000e+02,-9.419998046875000000e+03
-2.039999961853027344e-01,-4.079999923706054688e-01,3.730000000000000000e+02,-9.530000000000000000e+03
-2.289999723434448242e-01,-3.880000114440917969e-01,3.750000000000000000e+02,-9.640000000000000000e+03
-2.639999389648437500e-01,-4.370000064373016357e-01,3.770000000000000000e+02,-9.740000000000000000e+03
-3.079999685287475586e-01,-4.259999990463256836e-01,3.789999694824218750e+02,-9.850000000000000000e+03
-3.029999732971191406e-01,-4.350000023841857910e-01,3.810000000000000000e+02,-9.960001953125000000e+03
-3.569999933242797852e-01,-3.740000128746032715e-01,3.830000000000000000e+02,-1.010000000000000000e+04
-3.919999599456787109e-01,-4.329999983310699463e-01,3.850000000000000000e+02,-1.020000000000000000e+04
-4.459999799728393555e-01,-3.910000026226043701e-01,3.870000305175781250e+02,-1.030000000000000000e+04
-4.600000381469726562e-01,-4.199999868869781494e-01,3.889999694824218750e+02,-1.040000000000000000e+04
-4.739999771118164062e-01,-4.180000126361846924e-01,3.910000000000000000e+02,-1.050000195312500000e+04
-4.980000257492065430e-01,-3.459999859333038330e-01,3.930000000000000000e+02,-1.060000000000000000e+04
-5.410000085830688477e-01,-4.350000023841857910e-01,3.950000000000000000e+02,-1.070000000000000000e+04
-5.650000572204589844e-01,-3.729999959468841553e-01,3.970000305175781250e+02,-1.090000000000000000e+04
-6.280000209808349609e-01,-4.099999964237213135e-01,3.989999694824218750e+02,-1.100000000000000000e+04
-6.909999847412109375e-01,-4.180000126361846924e-01,4.010000000000000000e+02,-1.110000000000000000e+04
-7.339999675750732422e-01,-3.359999954700469971e-01,4.030000000000000000e+02,-1.120000000000000000e+04
-7.070000171661376953e-01,-3.330000042915344238e-01,4.050000000000000000e+02,-1.130000195312500000e+04
-7.990000247955322266e-01,-4.210000038146972656e-01,4.070000305175781250e+02,-1.140000000000000000e+04
-7.709999084472656250e-01,-3.779999911785125732e-01,4.090000000000000000e+02,-1.160000000000000000e+04
-8.029999732971191406e-01,-3.849999904632568359e-01,4.110000000000000000e+02,-1.170000000000000000e+04
-8.050000667572021484e-01,-3.230000138282775879e-01,4.130000000000000000e+02,-1.180000000000000000e+04
-8.970000743865966797e-01,-3.199999928474426270e-01,4.150000000000000000e+02,-1.190000000000000000e+04
-8.980000019073486328e-01,-3.359999954700469971e-01,4.170000305175781250e+02,-1.200000000000000000e+04
-9.789999723434448242e-01,-3.129999935626983643e-01,4.190000000000000000e+02,-1.210000000000000000e+04
-9.300000667572021484e-01,-4.000000059604644775e-01,4.210000000000000000e+02,-1.230000000000000000e+04
-1.029999971389770508e+00,-3.659999966621398926e-01,4.230000000000000000e+02,-1.240000000000000000e+04
-1.080000042915344238e+00,-3.129999935626983643e-01,4.250000000000000000e+02,-1.250000000000000000e+04
-1.109999895095825195e+00,-3.389999866485595703e-01,4.270000305175781250e+02,-1.259999804687500000e+04
-1.080000042915344238e+00,-3.549999892711639404e-01,4.290000000000000000e+02,-1.280000000000000000e+04
-1.169999957084655762e+00,-3.219999969005584717e-01,4.310000000000000000e+02,-1.290000000000000000e+04
-1.149999976158142090e+00,-3.379999995231628418e-01,4.330000000000000000e+02,-1.300000000000000000e+04
-1.200000047683715820e+00,-3.740000128746032715e-01,4.350000000000000000e+02,-1.310000000000000000e+04
-1.250000000000000000e+00,-3.289999961853027344e-01,4.369999694824218750e+02,-1.330000000000000000e+04
-1.230000019073486328e+00,-3.249999880790710449e-01,4.390000000000000000e+02,-1.339999804687500000e+04
-1.309999942779541016e+00,-3.510000109672546387e-01,4.410000000000000000e+02,-1.350000000000000000e+04
-1.259999990463256836e+00,-3.359999954700469971e-01,4.430000000000000000e+02,-1.360000000000000000e+04
-1.320000052452087402e+00,-3.120000064373016357e-01,4.450000000000000000e+02,-1.380000000000000000e+04
-1.379999995231628418e+00,-2.870000004768371582e-01,4.469999694824218750e+02,-1.390000000000000000e+04
-1.360000014305114746e+00,-3.230000138282775879e-01,4.490000000000000000e+02,-1.400000000000000000e+04
-1.399999976158142090e+00,-3.280000090599060059e-01,4.510000000000000000e+02,-1.419999804687500000e+04
-1.419999957084655762e+00,-3.230000138282775879e-01,4.530000000000000000e+02,-1.430000000000000000e+04
-1.409999966621398926e+00,-2.380000054836273193e-01,4.550000305175781250e+02,-1.440000000000000000e+04
-1.490000009536743164e+00,-2.430000007152557373e-01,4.569999694824218750e+02,-1.460000000000000000e+04
-1.470000028610229492e+00,-3.079999983310699463e-01,4.590000000000000000e+02,-1.470000000000000000e+04
-1.549999952316284180e+00,-2.720000147819519043e-01,4.610000000000000000e+02,-1.480000000000000000e+04
-1.519999980926513672e+00,-2.269999831914901733e-01,4.630000000000000000e+02,-1.499999804687500000e+04
-1.549999952316284180e+00,-2.520000040531158447e-01,4.650000305175781250e+02,-1.510000000000000000e+04
-1.629999995231628418e+00,-2.259999960660934448e-01,4.669999694824218750e+02,-1.520000000000000000e+04
-1.610000014305114746e+00,-2.709999978542327881e-01,4.690000000000000000e+02,-1.540000000000000000e+04
-1.610000014305114746e+00,-2.249999940395355225e-01,4.710000000000000000e+02,-1.550000000000000000e+04
-1.679999947547912598e+00,-2.689999938011169434e-01,4.730000000000000000e+02,-1.560000000000000000e+04
-1.679999947547912598e+00,-2.140000164508819580e-01,4.750000305175781250e+02,-1.579999804687500000e+04
-1.720000028610229492e+00,-2.179999947547912598e-01,4.769999694824218750e+02,-1.590000000000000000e+04
-1.700000047683715820e+00,-2.220000177621841431e-01,4.790000000000000000e+02,-1.600000000000000000e+04
-1.669999957084655762e+00,-2.360000014305114746e-01,4.810000000000000000e+02,-1.620000000000000000e+04
-1.700000047683715820e+00,-1.599999964237213135e-01,4.830000000000000000e+02,-1.630000000000000000e+04
-1.710000038146972656e+00,-1.539999842643737793e-01,4.850000305175781250e+02,-1.650000000000000000e+04
-1.759999990463256836e+00,-1.980000138282775879e-01,4.870000000000000000e+02,-1.659999804687500000e+04
-1.779999971389770508e+00,-1.719999909400939941e-01,4.890000000000000000e+02,-1.670000000000000000e+04
-1.779999971389770508e+00,-1.349999904632568359e-01,4.910000000000000000e+02,-1.690000000000000000e+04
-1.809999942779541016e+00,-1.890000104904174805e-01,4.930000000000000000e+02,-1.700000000000000000e+04
-1.830000042915344238e+00,-1.529999971389770508e-01,4.950000305175781250e+02,-1.720000000000000000e+04
-1.799999952316284180e+00,-1.560000181198120117e-01,4.970000000000000000e+02,-1.730000000000000000e+04
-1.809999942779541016e+00,-1.100000143051147461e-01,4.990000000000000000e+02,-1.750000000000000000e+04
-1.899999976158142090e+00,-1.629999876022338867e-01,5.010000000000000000e+02,-1.760000000000000000e+04
-1.889999985694885254e+00,-9.679999947547912598e-02,5.030000000000000000e+02,-1.780000000000000000e+04
-1.929999947547912598e+00,-9.020000696182250977e-02,5.049999694824218750e+02,-1.790000000000000000e+04
-1.889999985694885254e+00,-1.139999926090240479e-01,5.070000000000000000e+02,-1.800000000000000000e+04
-1.929999947547912598e+00,-1.069999933242797852e-01,5.090000000000000000e+02,-1.820000195312500000e+04
-1.950000047683715820e+00,-9.999999403953552246e-02,5.110000000000000000e+02,-1.830000000000000000e+04
-1.970000028610229492e+00,-1.439999938011169434e-01,5.130000000000000000e+02,-1.850000000000000000e+04
-1.899999976158142090e+00,-1.369999945163726807e-01,5.149999389648437500e+02,-1.860000000000000000e+04
-1.970000028610229492e+00,-9.000000357627868652e-02,5.170000000000000000e+02,-1.880000000000000000e+04
-1.970000028610229492e+00,-6.319999694824218750e-02,5.190000000000000000e+02,-1.890000000000000000e+04
-1.950000047683715820e+00,-1.159999966621398926e-01,5.210000000000000000e+02,-1.910000000000000000e+04
-1.950000047683715820e+00,-8.950001001358032227e-02,5.230000000000000000e+02,-1.920000000000000000e+04
-1.960000038146972656e+00,-6.260001659393310547e-02,5.250000000000000000e+02,-1.940000000000000000e+04
-2.000000000000000000e+00,-6.569999456405639648e-02,5.270000000000000000e+02,-1.950000000000000000e+04
-2.019999980926513672e+00,-8.749991655349731445e-03,5.290000000000000000e+02,-1.970000000000000000e+04
-1.970000028610229492e+00,-2.180001139640808105e-02,5.310000000000000000e+02,-1.990000000000000000e+04
-1.960000038146972656e+00,-2.489998936653137207e-02,5.330000000000000000e+02,-2.000000000000000000e+04
-2.039999961853027344e+00,-4.789999127388000488e-02,5.350000000000000000e+02,-2.020000000000000000e+04
-1.970000028610229492e+00,-7.089999318122863770e-02,5.370000000000000000e+02,-2.030000000000000000e+04
-1.980000019073486328e+00,-3.960043191909790039e-03,5.390000000000000000e+02,-2.050000000000000000e+04
-2.049999952316284180e+00,-1.699998974800109863e-02,5.410000000000000000e+02,-2.060000000000000000e+04
-1.980000019073486328e+00,-3.999999165534973145e-02,5.430000000000000000e+02,-2.080000000000000000e+04
-2.029999971389770508e+00,4.700002074241638184e-02,5.450000000000000000e+02,-2.090000000000000000e+04
-1.960000038146972656e+00,3.399997949600219727e-02,5.470000000000000000e+02,-2.110000000000000000e+04
-2.039999961853027344e+00,1.090002059936523438e-02,5.490000000000000000e+02,-2.130000000000000000e+04
-2.029999971389770508e+00,-2.210000157356262207e-02,5.510000000000000000e+02,-2.140000000000000000e+04
-1.960000038146972656e+00,5.489999055862426758e-02,5.530000000000000000e+02,-2.160000000000000000e+04
-2.039999961853027344e+00,1.810014247894287109e-03,5.550000000000000000e+02,-2.180000000000000000e+04
-1.970000028610229492e+00,6.870001554489135742e-02,5.570000000000000000e+02,-2.190000000000000000e+04
-2.019999980926513672e+00,8.569997549057006836e-02,5.590000000000000000e+02,-2.210000000000000000e+04
-2.029999971389770508e+00,9.259998798370361328e-02,5.610000000000000000e+02,-2.220000000000000000e+04
