7.330073118209838867e-01,9.393258094787597656e-01,7.515738904476165771e-02,9.966650009155273438e-01
7.332518100738525391e-01,8.685393333435058594e-01,7.794305682182312012e-02,9.963425397872924805e-01
7.359412908554077148e-01,8.988763689994812012e-01,8.072872459888458252e-02,9.959931969642639160e-01
7.383862733840942383e-01,8.943820595741271973e-01,8.351439982652664185e-02,9.956169724464416504e-01
7.603911161422729492e-01,8.348315358161926270e-01,8.630006760358810425e-02,9.952407479286193848e-01
7.579461336135864258e-01,8.303370475769042969e-01,8.908573538064956665e-02,9.948376417160034180e-01
7.555011510848999023e-01,8.370786905288696289e-01,9.187141060829162598e-02,9.944077134132385254e-01
7.652812004089355469e-01,8.898876309394836426e-01,9.465707838535308838e-02,9.939777255058288574e-01
7.799510955810546875e-01,8.966292142868041992e-01,9.744275361299514771e-02,9.935208559036254883e-01
7.799510955810546875e-01,9.146067500114440918e-01,1.002284213900566101e-01,9.930640459060668945e-01
7.921760082244873047e-01,8.191010951995849609e-01,1.030140891671180725e-01,9.925803542137145996e-01
8.068459033966064453e-01,8.033707737922668457e-01,1.057997643947601318e-01,9.920966029167175293e-01
8.092908859252929688e-01,8.775281310081481934e-01,1.085854321718215942e-01,9.915591478347778320e-01
8.044009208679199219e-01,8.606742024421691895e-01,1.113710999488830566e-01,9.910485744476318359e-01
8.239608407020568848e-01,7.887640595436096191e-01,1.141567751765251160e-01,9.905111193656921387e-01
8.288508057594299316e-01,8.168539404869079590e-01,1.169424429535865784e-01,9.899467825889587402e-01
8.215158581733703613e-01,8.573033809661865234e-01,1.197281107306480408e-01,9.893555641174316406e-01
8.386307358741760254e-01,8.067415952682495117e-01,1.225137859582901001e-01,9.887643456459045410e-01
8.459657430648803711e-01,7.786516547203063965e-01,1.252994537353515625e-01,9.881463050842285156e-01
8.557456731796264648e-01,8.067415952682495117e-01,1.280851215124130249e-01,9.875282049179077148e-01
8.655256032943725586e-01,8.235955238342285156e-01,1.308707892894744873e-01,9.868832826614379883e-01
8.704156279563903809e-01,8.516854047775268555e-01,1.336564719676971436e-01,9.862383008003234863e-01
8.606356382369995117e-01,7.550562024116516113e-01,1.364421397447586060e-01,9.855396151542663574e-01
8.801955580711364746e-01,7.719100713729858398e-01,1.392278075218200684e-01,9.848678112030029297e-01
8.899754881858825684e-01,8.337078690528869629e-01,1.420134752988815308e-01,9.841690659523010254e-01
8.973104953765869141e-01,8.269662857055664062e-01,1.447991430759429932e-01,9.834434986114501953e-01
8.948654532432556152e-01,7.426966428756713867e-01,1.475848108530044556e-01,9.826910495758056641e-01
8.899754881858825684e-01,7.584269046783447266e-01,1.503704935312271118e-01,9.819386005401611328e-01
9.022004604339599609e-01,7.853932976722717285e-01,1.531561613082885742e-01,9.811593294143676758e-01
9.119803905487060547e-01,7.460674047470092773e-01,1.559418290853500366e-01,9.803799986839294434e-01
9.168703556060791016e-01,7.617977261543273926e-01,1.587274968624114990e-01,9.795737862586975098e-01
9.070904254913330078e-01,7.662921547889709473e-01,1.615131646394729614e-01,9.787676334381103516e-01
9.070904254913330078e-01,7.258426547050476074e-01,1.642988473176956177e-01,9.779345393180847168e-01
9.217603802680969238e-01,7.078651785850524902e-01,1.670845150947570801e-01,9.770746231079101562e-01
9.242053627967834473e-01,7.123595476150512695e-01,1.698701828718185425e-01,9.761878252029418945e-01
9.339852929115295410e-01,6.831460595130920410e-01,1.726558506488800049e-01,9.753278493881225586e-01
9.437652230262756348e-01,6.651685833930969238e-01,1.754415184259414673e-01,9.744141697883605957e-01
9.486552476882934570e-01,6.573033332824707031e-01,1.782271862030029297e-01,9.735004901885986328e-01
9.413202404975891113e-01,7.067415714263916016e-01,1.810128688812255859e-01,9.725331068038940430e-01
9.584351778030395508e-01,6.887640357017517090e-01,1.837985366582870483e-01,9.717268943786621094e-01
9.486552476882934570e-01,6.808989048004150391e-01,1.865842193365097046e-01,9.706519842147827148e-01
9.462102055549621582e-01,6.404494643211364746e-01,1.893698871135711670e-01,9.695770740509033203e-01
9.486552476882934570e-01,6.213483214378356934e-01,1.921555548906326294e-01,9.687708616256713867e-01
9.511001706123352051e-01,6.258426904678344727e-01,1.949412226676940918e-01,9.676959514617919922e-01
9.706600308418273926e-01,6.069663166999816895e-01,1.977268904447555542e-01,9.666210412979125977e-01
9.731051325798034668e-01,5.883145928382873535e-01,2.005125731229782104e-01,9.655461311340332031e-01
9.706600308418273926e-01,6.595506072044372559e-01,2.032982409000396729e-01,9.644712209701538086e-01
9.682151079177856445e-01,5.958427190780639648e-01,2.060839086771011353e-01,9.633962512016296387e-01
9.682151079177856445e-01,5.769662857055664062e-01,2.088695764541625977e-01,9.623213410377502441e-01
9.755501151084899902e-01,6.595506072044372559e-01,2.116552442312240601e-01,9.612464308738708496e-01
9.706600308418273926e-01,5.617977380752563477e-01,2.144409120082855225e-01,9.601715207099914551e-01
9.828850626945495605e-01,5.653932690620422363e-01,2.172265946865081787e-01,9.590966105461120605e-01
9.877750277519226074e-01,5.351685285568237305e-01,2.200122624635696411e-01,9.577529430389404297e-01
9.877750277519226074e-01,6.280899047851562500e-01,2.227979302406311035e-01,9.566780328750610352e-01
9.755501151084899902e-01,5.647191405296325684e-01,2.255835980176925659e-01,9.553343653678894043e-01
9.902200698852539062e-01,5.344944000244140625e-01,2.283692657947540283e-01,9.542594552040100098e-01
9.902200698852539062e-01,5.603370666503906250e-01,2.311549484729766846e-01,9.529157876968383789e-01
9.902200698852539062e-01,5.862921476364135742e-01,2.339406162500381470e-01,9.518408775329589844e-01
9.804401397705078125e-01,5.785393118858337402e-01,2.367262840270996094e-01,9.504972696304321289e-01
9.853299856185913086e-01,5.144943594932556152e-01,2.395119518041610718e-01,9.491536021232604980e-01
9.951099157333374023e-01,5.403370857238769531e-01,2.422976195812225342e-01,9.480786919593811035e-01
9.828850626945495605e-01,4.876404404640197754e-01,2.450832873582839966e-01,9.467350244522094727e-01
9.877750277519226074e-01,5.022247433662414551e-01,2.478689700365066528e-01,9.453913569450378418e-01
9.804401397705078125e-01,4.719101190567016602e-01,2.506546378135681152e-01,9.440477490425109863e-01
9.877750277519226074e-01,5.202247500419616699e-01,2.534402906894683838e-01,9.427040815353393555e-01
1.000000000000000000e+00,4.449438154697418213e-01,2.562259733676910400e-01,9.413604140281677246e-01
9.902200698852539062e-01,4.259550571441650391e-01,2.590116560459136963e-01,9.400168061256408691e-01
9.902200698852539062e-01,4.967415630817413330e-01,2.617973089218139648e-01,9.384043812751770020e-01
9.926649928092956543e-01,5.113932490348815918e-01,2.645829916000366211e-01,9.370607733726501465e-01
9.975549578666687012e-01,4.024718999862670898e-01,2.673686444759368896e-01,9.357171058654785156e-01
9.853299856185913086e-01,4.059550464153289795e-01,2.701543271541595459e-01,9.341047406196594238e-01
9.902200698852539062e-01,4.093258380889892578e-01,2.729400098323822021e-01,9.327610731124877930e-01
9.804401397705078125e-01,3.898876607418060303e-01,2.757256627082824707e-01,9.311487078666687012e-01
9.779950976371765137e-01,4.387640357017517090e-01,2.785113453865051270e-01,9.298050403594970703e-01
9.902200698852539062e-01,4.535955190658569336e-01,2.812969982624053955e-01,9.281926751136779785e-01
9.706600308418273926e-01,4.346067309379577637e-01,2.840826809406280518e-01,9.268490076065063477e-01
9.682151079177856445e-01,4.382022321224212646e-01,2.868683636188507080e-01,9.252366423606872559e-01
9.779950976371765137e-01,4.417977333068847656e-01,2.896540164947509766e-01,9.236242771148681641e-01
9.706600308418273926e-01,3.662921190261840820e-01,2.924396991729736328e-01,9.220119118690490723e-01
9.682151079177856445e-01,3.370786309242248535e-01,2.952253520488739014e-01,9.203994870185852051e-01
9.608801007270812988e-01,3.404494225978851318e-01,2.980110347270965576e-01,9.187871217727661133e-01
9.755501151084899902e-01,3.213483095169067383e-01,3.007966876029968262e-01,9.171747565269470215e-01
9.559901356697082520e-01,3.932584226131439209e-01,3.035823702812194824e-01,9.155623912811279297e-01
9.706600308418273926e-01,3.292134702205657959e-01,3.063680529594421387e-01,9.139499664306640625e-01
9.657700657844543457e-01,3.561797440052032471e-01,3.091537058353424072e-01,9.123376011848449707e-01
9.633251428604125977e-01,3.258426785469055176e-01,3.119393885135650635e-01,9.104564785957336426e-01
9.511001706123352051e-01,3.528089821338653564e-01,3.147250413894653320e-01,9.088441133499145508e-01
9.535452127456665039e-01,2.887640297412872314e-01,3.175107240676879883e-01,9.072317481040954590e-01
9.462102055549621582e-01,3.382022380828857422e-01,3.202964067459106445e-01,9.053506255149841309e-01
9.388752579689025879e-01,3.539325892925262451e-01,3.230820596218109131e-01,9.037382602691650391e-01
9.266503453254699707e-01,3.235954940319061279e-01,3.258677423000335693e-01,9.018571376800537109e-01
9.290953278541564941e-01,2.831460535526275635e-01,3.286533951759338379e-01,8.999760746955871582e-01
9.315403103828430176e-01,2.314606606960296631e-01,3.314390778541564941e-01,8.983636498451232910e-01
9.290953278541564941e-01,2.359550595283508301e-01,3.342247605323791504e-01,8.964825868606567383e-01
9.193153381347656250e-01,2.629213333129882812e-01,3.370104134082794189e-01,8.946014642715454102e-01
9.217603802680969238e-01,2.786516547203063965e-01,3.397960960865020752e-01,8.927203416824340820e-01
9.168703556060791016e-01,2.943820357322692871e-01,3.425817489624023438e-01,8.908392190933227539e-01
9.095353484153747559e-01,2.089887559413909912e-01,3.453674316406250000e-01,8.889580965042114258e-01
9.022004604339599609e-01,2.595505416393280029e-01,3.481530845165252686e-01,8.870770335197448730e-01
9.022004604339599609e-01,2.303370684385299683e-01,3.509387671947479248e-01,8.851959109306335449e-01
8.801955580711364746e-01,1.786516606807708740e-01,3.537244498729705811e-01,8.833147883415222168e-01
8.875305652618408203e-01,1.955056190490722656e-01,3.565101027488708496e-01,8.814336657524108887e-01
8.728606104850769043e-01,1.999999731779098511e-01,3.592957556247711182e-01,8.792838454246520996e-01
8.704156279563903809e-01,2.505618035793304443e-01,3.620814383029937744e-01,8.774027228355407715e-01
8.581906557083129883e-01,2.112359553575515747e-01,3.648670911788940430e-01,8.752529025077819824e-01
8.704156279563903809e-01,1.932584196329116821e-01,3.676527738571166992e-01,8.733717799186706543e-01
8.655256032943725586e-01,1.651685237884521484e-01,3.704384267330169678e-01,8.712219595909118652e-01
8.484106659889221191e-01,1.370786279439926147e-01,3.732241094112396240e-01,8.693408370018005371e-01
8.533006906509399414e-01,1.651685237884521484e-01,3.760097920894622803e-01,8.671910166740417480e-01
8.484106659889221191e-01,1.483146101236343384e-01,3.787954449653625488e-01,8.650411963462829590e-01
8.386307358741760254e-01,2.213483154773712158e-01,3.815811276435852051e-01,8.631600737571716309e-01
8.166258931159973145e-01,1.382022500038146973e-01,3.843667805194854736e-01,8.610102534294128418e-01
8.141808509826660156e-01,1.999999731779098511e-01,3.871524631977081299e-01,8.588603734970092773e-01
8.141808509826660156e-01,2.067415565252304077e-01,3.899381458759307861e-01,8.567105531692504883e-01
8.190708756446838379e-01,1.786516606807708740e-01,3.927237987518310547e-01,8.545607328414916992e-01
7.946209907531738281e-01,1.179775148630142212e-01,3.955094814300537109e-01,8.524108529090881348e-01
7.872859835624694824e-01,1.134831234812736511e-01,3.982951343059539795e-01,8.502610325813293457e-01
7.946209907531738281e-01,1.640449464321136475e-01,4.010808169841766357e-01,8.478424549102783203e-01
7.848410606384277344e-01,1.146067380905151367e-01,4.038664996623992920e-01,8.456926345825195312e-01
7.823960185050964355e-01,1.325842738151550293e-01,4.066521525382995605e-01,8.435428142547607422e-01
7.750611305236816406e-01,7.303370535373687744e-02,4.094378352165222168e-01,8.411242365837097168e-01
7.481662034988403320e-01,1.247191056609153748e-01,4.122234880924224854e-01,8.389743566513061523e-01
7.481662034988403320e-01,7.528090476989746094e-02,4.150091707706451416e-01,8.365558385848999023e-01
7.481662034988403320e-01,1.168539375066757202e-01,4.177948236465454102e-01,8.344059586524963379e-01
7.359412908554077148e-01,1.573033630847930908e-01,4.205805063247680664e-01,8.319873809814453125e-01
7.332518100738525391e-01,1.426966041326522827e-01,4.233661890029907227e-01,8.298375606536865234e-01
7.232273221015930176e-01,6.067414581775665283e-02,4.261518418788909912e-01,8.274189829826354980e-01
7.229828834533691406e-01,5.617975443601608276e-02,4.289375245571136475e-01,8.250004649162292480e-01
7.127138972282409668e-01,6.404492259025573730e-02,4.317231774330139160e-01,8.225818872451782227e-01
7.024449110031127930e-01,1.404494345188140869e-01,4.345088601112365723e-01,8.201633095741271973e-01
6.872860193252563477e-01,5.842695012688636780e-02,4.372945427894592285e-01,8.177447319030761719e-01
6.941319704055786133e-01,6.629212200641632080e-02,4.400801956653594971e-01,8.153261542320251465e-01
6.863080263137817383e-01,6.404492259025573730e-02,4.428658783435821533e-01,8.129075765609741211e-01
6.733496189117431641e-01,8.314607292413711548e-02,4.456515312194824219e-01,8.104889988899230957e-01
6.506112217903137207e-01,5.842695012688636780e-02,4.484372138977050781e-01,8.080704808235168457e-01
6.498777270317077637e-01,1.123595461249351501e-01,4.512228965759277344e-01,8.053831458091735840e-01
6.320293545722961426e-01,4.157303646206855774e-02,4.540085494518280029e-01,8.029645681381225586e-01
6.261613368988037109e-01,3.932584077119827271e-02,4.567942321300506592e-01,8.005460500717163086e-01
6.156478524208068848e-01,1.056179553270339966e-01,4.595798850059509277e-01,7.978587150573730469e-01
6.073349118232727051e-01,1.146067380905151367e-01,4.623655676841735840e-01,7.954401373863220215e-01
6.039119362831115723e-01,1.123594492673873901e-02,4.651512503623962402e-01,7.927528619766235352e-01
6.078239679336547852e-01,7.752806693315505981e-02,4.679369032382965088e-01,7.900655865669250488e-01
5.921760201454162598e-01,1.089887693524360657e-01,4.707225859165191650e-01,7.876470088958740234e-01
5.885085463523864746e-01,5.168536305427551270e-02,4.735082387924194336e-01,7.849596738815307617e-01
5.850855112075805664e-01,3.932584077119827271e-02,4.762939214706420898e-01,7.822723984718322754e-01
5.691931247711181641e-01,9.438201785087585449e-02,4.790795743465423584e-01,7.795851230621337891e-01
5.584351420402526855e-01,9.325840324163436890e-02,4.818652570247650146e-01,7.768977880477905273e-01
5.425427556037902832e-01,1.348313968628644943e-02,4.846509397029876709e-01,7.742105126380920410e-01
5.511001944541931152e-01,9.213481843471527100e-02,4.874365925788879395e-01,7.715232372283935547e-01
5.354523062705993652e-01,5.730336904525756836e-02,4.902222752571105957e-01,7.688359022140502930e-01
5.293398499488830566e-01,2.359550446271896362e-02,4.930079281330108643e-01,7.661486268043518066e-01
5.231784582138061523e-01,0.000000000000000000e+00,4.957936108112335205e-01,7.634612917900085449e-01
4.999755024909973145e-01,1.011235639452934265e-01,4.985792934894561768e-01,7.605052590370178223e-01
5.036674737930297852e-01,6.741573661565780640e-02,5.013649463653564453e-01,7.578179836273193359e-01
5.000244379043579102e-01,3.370786830782890320e-02,5.041506290435791016e-01,7.548619508743286133e-01
4.817114472389221191e-01,3.370786830782890320e-02,5.069363117218017578e-01,7.521746754646301270e-01
4.755500853061676025e-01,1.235952600836753845e-02,5.097219347953796387e-01,7.492186427116394043e-01
4.645476639270782471e-01,1.022471785545349121e-01,5.125076174736022949e-01,7.465313673019409180e-01
4.513447284698486328e-01,4.719100892543792725e-02,5.152933001518249512e-01,7.435753345489501953e-01
4.452322423458099365e-01,6.966289877891540527e-02,5.180789828300476074e-01,7.406193017959594727e-01
4.366748034954071045e-01,1.460672076791524887e-02,5.208646655082702637e-01,7.379319667816162109e-01
4.259168505668640137e-01,2.696627937257289886e-02,5.236502885818481445e-01,7.349759340286254883e-01
4.271393418312072754e-01,1.685391739010810852e-02,5.264359712600708008e-01,7.320199012756347656e-01
4.139364063739776611e-01,8.539323508739471436e-02,5.292216539382934570e-01,7.282577157020568848e-01
4.053789675235748291e-01,1.910111308097839355e-02,5.320073366165161133e-01,7.255704402923583984e-01
3.921760320663452148e-01,6.629212200641632080e-02,5.347930192947387695e-01,7.228831052780151367e-01
3.887530267238616943e-01,3.370786830782890320e-02,5.375786423683166504e-01,7.201958298683166504e-01
3.853300511837005615e-01,3.595503047108650208e-02,5.403643250465393066e-01,7.175084948539733887e-01
3.794620633125305176e-01,1.168539375066757202e-01,5.431500077247619629e-01,7.148212194442749023e-01
3.689486384391784668e-01,1.685391739010810852e-02,5.459356904029846191e-01,7.121339440345764160e-01
3.630806505680084229e-01,8.651684969663619995e-02,5.487213730812072754e-01,7.067593336105346680e-01
3.476772308349609375e-01,4.494381323456764221e-02,5.515069961547851562e-01,7.040720582008361816e-01
3.322738111019134521e-01,3.595503047108650208e-02,5.542926788330078125e-01,7.013847231864929199e-01
3.217603862285614014e-01,1.280898749828338623e-01,5.570783615112304688e-01,6.986974477767944336e-01
3.283618390560150146e-01,1.314606517553329468e-01,5.598640441894531250e-01,6.960101127624511719e-01
3.058679401874542236e-01,3.258425369858741760e-02,5.626497268676757812e-01,6.933228373527526855e-01
3.127139210700988770e-01,8.089887350797653198e-02,5.654353499412536621e-01,6.879482269287109375e-01
3.048899471759796143e-01,7.303370535373687744e-02,5.682210326194763184e-01,6.852609515190124512e-01
3.044009506702423096e-01,1.426966041326522827e-01,5.710067152976989746e-01,6.825736761093139648e-01
2.819070518016815186e-01,1.460674107074737549e-01,5.737923979759216309e-01,6.798863410949707031e-01
2.816625833511352539e-01,1.280898749828338623e-01,5.765780806541442871e-01,6.771990656852722168e-01
2.618581652641296387e-01,1.539325863122940063e-01,5.793637037277221680e-01,6.745117306709289551e-01
2.738385796546936035e-01,5.617975443601608276e-02,5.821493864059448242e-01,6.691371798515319824e-01
2.493887394666671753e-01,9.438201785087585449e-02,5.849350690841674805e-01,6.664498448371887207e-01
2.371637821197509766e-01,1.539325863122940063e-01,5.877207517623901367e-01,6.637625694274902344e-01
2.298288345336914062e-01,1.247191056609153748e-01,5.905064344406127930e-01,6.610752940177917480e-01
2.371637821197509766e-01,1.067415699362754822e-01,5.932920575141906738e-01,6.557006835937500000e-01
2.151589095592498779e-01,1.438202112913131714e-01,5.960777401924133301e-01,6.530133485794067383e-01
2.200488895177841187e-01,1.258426904678344727e-01,5.988634228706359863e-01,6.503260731697082520e-01
2.078239321708679199e-01,8.539323508739471436e-02,6.016491055488586426e-01,6.476387977600097656e-01
1.955990046262741089e-01,1.359550505876541138e-01,6.044347286224365234e-01,6.422641873359680176e-01
2.004889696836471558e-01,1.404494345188140869e-01,6.072204113006591797e-01,6.395769119262695312e-01
1.809290945529937744e-01,1.112359315156936646e-01,6.100060939788818359e-01,6.368895769119262695e-01
1.931540220975875854e-01,1.280898749828338623e-01,6.127917766571044922e-01,6.342023015022277832e-01
1.784840822219848633e-01,1.550561636686325073e-01,6.155774593353271484e-01,6.288276910781860352e-01
1.638141572475433350e-01,1.831460595130920410e-01,6.183630824089050293e-01,6.261404156684875488e-01
1.687041372060775757e-01,1.426966041326522827e-01,6.211487650871276855e-01,6.234530806541442871e-01
1.589241921901702881e-01,1.370786279439926147e-01,6.239344477653503418e-01,6.180785298347473145e-01
1.540342271327972412e-01,1.426966041326522827e-01,6.267201304435729980e-01,6.153911948204040527e-01
1.564792096614837646e-01,2.382022291421890259e-01,6.295058131217956543e-01,6.127039194107055664e-01
1.369192898273468018e-01,2.325842529535293579e-01,6.322914361953735352e-01,6.073293089866638184e-01
1.418092697858810425e-01,1.595505475997924805e-01,6.350771188735961914e-01,6.046420335769653320e-01
1.222493872046470642e-01,1.999999731779098511e-01,6.378628015518188477e-01,6.019546985626220703e-01
1.295843422412872314e-01,2.505618035793304443e-01,6.406484842300415039e-01,5.965801477432250977e-01
1.222493872046470642e-01,2.224718928337097168e-01,6.434341669082641602e-01,5.938928127288818359e-01
1.026894748210906982e-01,2.516853809356689453e-01,6.462197899818420410e-01,5.912055373191833496e-01
1.075794398784637451e-01,2.011235803365707397e-01,6.490054726600646973e-01,5.858309268951416016e-01
1.075794398784637451e-01,2.528089880943298340e-01,6.517911553382873535e-01,5.831436514854431152e-01
9.046454727649688721e-02,2.033707797527313232e-01,6.545768380165100098e-01,5.804563164710998535e-01
9.046454727649688721e-02,2.651685178279876709e-01,6.573625206947326660e-01,5.750817656517028809e-01
8.068457245826721191e-02,2.606741487979888916e-01,6.601481437683105469e-01,5.723944306373596191e-01
8.557454496622085571e-02,2.561797499656677246e-01,6.629338264465332031e-01,5.697071552276611328e-01
9.290952980518341064e-02,2.404494285583496094e-01,6.657195091247558594e-01,5.643325448036193848e-01
8.557454496622085571e-02,3.258426785469055176e-01,6.685051918029785156e-01,5.616452693939208984e-01
8.312956243753433228e-02,3.325842916965484619e-01,6.712908744812011719e-01,5.562706589698791504e-01
7.090463489294052124e-02,2.831460535526275635e-01,6.740764975547790527e-01,5.535833835601806641e-01
6.601466238498687744e-02,3.123595416545867920e-01,6.768621802330017090e-01,5.508960485458374023e-01
6.601466238498687744e-02,3.539325892925262451e-01,6.796478629112243652e-01,5.455214381217956543e-01
5.867970734834671021e-02,2.932583987712860107e-01,6.824335455894470215e-01,5.428341627120971680e-01
5.378970503807067871e-02,3.337078690528869629e-01,6.852192282676696777e-01,5.374595522880554199e-01
6.112469360232353210e-02,3.303370475769042969e-01,6.880048513412475586e-01,5.347722768783569336e-01
5.867970734834671021e-02,3.820224404335021973e-01,6.907905340194702148e-01,5.293976664543151855e-01
3.667480871081352234e-02,3.224719166755676270e-01,6.935762166976928711e-01,5.267103910446166992e-01
3.911979496479034424e-02,3.968539237976074219e-01,6.963618993759155273e-01,5.213357806205749512e-01
2.933985367417335510e-02,4.042696356773376465e-01,6.991475224494934082e-01,5.186485052108764648e-01
3.911979496479034424e-02,3.775281012058258057e-01,7.019332051277160645e-01,5.159611701965332031e-01
2.933985367417335510e-02,3.853932619094848633e-01,7.047188878059387207e-01,5.105865597724914551e-01
2.444985322654247284e-02,3.932584226131439209e-01,7.075045704841613770e-01,5.078992843627929688e-01
1.955988258123397827e-02,3.438202142715454102e-01,7.102902531623840332e-01,5.025246739387512207e-01
3.667480871081352234e-02,3.516854047775268555e-01,7.130758762359619141e-01,4.998373985290527344e-01
1.955988258123397827e-02,4.044943749904632568e-01,7.158616185188293457e-01,4.944627881050109863e-01
1.955988258123397827e-02,4.346067309379577637e-01,7.186473011970520020e-01,4.917755126953125000e-01
2.444985322654247284e-02,3.752808868885040283e-01,7.214329838752746582e-01,4.864009022712707520e-01
2.444985322654247284e-02,4.050561487674713135e-01,7.242186069488525391e-01,4.837135970592498779e-01
2.200486883521080017e-02,4.352808594703674316e-01,7.270042896270751953e-01,4.783390164375305176e-01
1.222492661327123642e-02,4.317977428436279297e-01,7.297899723052978516e-01,4.756517112255096436e-01
7.334955967962741852e-03,4.957865178585052490e-01,7.325756549835205078e-01,4.702771306037902832e-01
1.955988258123397827e-02,4.811235666275024414e-01,7.353613376617431641e-01,4.649025201797485352e-01
2.200486883521080017e-02,4.776404500007629395e-01,7.381469607353210449e-01,4.622152149677276611e-01
2.444985322654247284e-03,4.517977535724639893e-01,7.409326434135437012e-01,4.568406343460083008e-01
1.955988258123397827e-02,4.259550571441650391e-01,7.437183260917663574e-01,4.541533291339874268e-01
1.711489818990230560e-02,5.011684894561767578e-01,7.465040087699890137e-01,4.487787485122680664e-01
0.000000000000000000e+00,4.865168631076812744e-01,7.492896914482116699e-01,4.460914433002471924e-01
1.711489818990230560e-02,4.606741666793823242e-01,7.520753145217895508e-01,4.407168328762054443e-01
4.889970645308494568e-03,5.584269762039184570e-01,7.548609972000122070e-01,4.380295574665069580e-01
2.200486883521080017e-02,5.438202023506164551e-01,7.576466798782348633e-01,4.326549470424652100e-01
2.444985322654247284e-03,5.178651809692382812e-01,7.604323625564575195e-01,4.272803664207458496e-01
4.889970645308494568e-03,4.807865023612976074e-01,7.632179856300354004e-01,4.245930612087249756e-01
2.200486883521080017e-02,5.673033595085144043e-01,7.660036683082580566e-01,4.192184507846832275e-01
2.444985322654247284e-03,5.076516866683959961e-01,7.687893509864807129e-01,4.138438701629638672e-01
1.955988258123397827e-02,5.828090310096740723e-01,7.715750336647033691e-01,4.111565649509429932e-01
7.334955967962741852e-03,6.019100546836853027e-01,7.743607163429260254e-01,4.057819843292236328e-01
4.889970645308494568e-03,6.096628904342651367e-01,7.771463394165039062e-01,4.030946791172027588e-01
9.779941290616989136e-03,5.387640595436096191e-01,7.799320220947265625e-01,3.977200686931610107e-01
2.933985367417335510e-02,6.247190833091735840e-01,7.827177047729492188e-01,3.923454880714416504e-01
2.200486883521080017e-02,5.653932690620422363e-01,7.855033874511718750e-01,3.896581828594207764e-01
1.466991193592548370e-02,6.516853570938110352e-01,7.882890701293945312e-01,3.842836022377014160e-01
1.955988258123397827e-02,6.143820285797119141e-01,7.910746932029724121e-01,3.789089918136596680e-01
2.933985367417335510e-02,5.769662857055664062e-01,7.938603758811950684e-01,3.762216866016387939e-01
2.689483948051929474e-02,6.292135119438171387e-01,7.966460585594177246e-01,3.708471059799194336e-01
4.400976374745368958e-02,6.032584309577941895e-01,7.994317412376403809e-01,3.654724955558776855e-01
4.400976374745368958e-02,6.224719285964965820e-01,8.022174239158630371e-01,3.627852201461791992e-01
3.667480871081352234e-02,6.629213094711303711e-01,8.050030469894409180e-01,3.574106097221374512e-01
4.400976374745368958e-02,6.143820285797119141e-01,8.077887296676635742e-01,3.520360291004180908e-01
