9.843700647852352548e-01,-2.349510543438650401e-01
9.802957262759964818e-01,-2.319218955996677767e-01
9.359258262890682856e-01,-2.688190451025208594e-01
9.712616959383189030e-01,-2.756373558169990523e-01
9.863047559630355732e-01,-3.223717047227366850e-01
9.110565162951536067e-01,-3.290169943749473580e-01
9.655185755993168639e-01,-2.855681544571566643e-01
8.896926207859083835e-01,-3.820201433256686929e-01
8.935804264972017075e-01,-3.583679495453002684e-01
8.871838545667873888e-01,-3.546065934159120525e-01
9.405048534524402815e-01,-4.207311284892738534e-01
9.135454576426008666e-01,-3.767366430758002371e-01
9.163077870366500566e-01,-3.926182617406993591e-01
8.987940462991669266e-01,-3.983711467890775348e-01
8.810065241883678899e-01,-4.839904997395467756e-01
8.729475928589268685e-01,-4.894715627858909346e-01
8.646197071393958433e-01,-4.548096202463369764e-01
8.760254037844387165e-01,-5.499999999999998224e-01
8.571673007021123336e-01,-4.850380749100542399e-01
8.780480961564260944e-01,-5.199192642332047809e-01
8.186705679454240325e-01,-5.846390350150271198e-01
8.090375725550417174e-01,-5.891929034707467094e-01
8.091520442889916787e-01,-5.935764363510461772e-01
8.090169943749474513e-01,-6.177852522924730527e-01
7.586355100472926827e-01,-5.618150231520483429e-01
7.880107536067220142e-01,-5.956614753256582739e-01
8.071459614569710395e-01,-6.493203910498372977e-01
7.960444431189780401e-01,-6.127876096865393363e-01
7.147095802227720895e-01,-6.260590289905071382e-01
7.331448254773942352e-01,-7.091306063588582731e-01
7.513537016191705886e-01,-6.619983600624983477e-01
7.493398003386511075e-01,-7.446583704589974095e-01
6.871067811865475550e-01,-7.071067811865474617e-01
6.846583704589971342e-01,-7.693398003386513473e-01
6.619983600624984588e-01,-7.413537016191704687e-01
6.491306063588583308e-01,-7.031448254773940976e-01
6.860590289905073025e-01,-7.847095802227720407e-01
5.927876096865394295e-01,-7.260444431189778669e-01
6.393203910498373999e-01,-7.771459614569709018e-01
5.656614753256583583e-01,-7.480107536067218676e-01
6.018150231520481563e-01,-8.486355100472929847e-01
6.177852522924732748e-01,-7.890169943749473225e-01
5.635764363510459285e-01,-8.291520442889919185e-01
5.991929034707469404e-01,-8.190375725550416153e-01
5.346390350150272974e-01,-8.586705679454239570e-01
4.999192642332048742e-01,-8.980480961564260012e-01
5.450380749100544042e-01,-8.271673007021121959e-01
5.299999999999999156e-01,-8.260254037844386721e-01
4.548096202463371984e-01,-8.446197071393957145e-01
4.194715627858907059e-01,-8.929475928589269973e-01
4.039904997395468711e-01,-9.010065241883677967e-01
4.383711467890772928e-01,-8.587940462991670021e-01
4.226182617406994968e-01,-9.363077870366499633e-01
4.067366430758004303e-01,-9.535454576426007911e-01
3.807311284892737624e-01,-9.305048534524403836e-01
3.446065934159122657e-01,-8.871838545667872777e-01
3.483679495453002040e-01,-9.135804264972017252e-01
3.220201433256688617e-01,-9.196926207859082991e-01
3.455681544571566066e-01,-9.955185755993168906e-01
3.290169943749475245e-01,-9.410565162951535223e-01
2.923717047227366028e-01,-1.006304755963035591e+00
3.156373558169991989e-01,-9.812616959383189119e-01
2.988190451025209970e-01,-9.559258262890681923e-01
2.219218955996677400e-01,-9.602957262759964641e-01
2.049510543438652077e-01,-1.004370064785235162e+00
2.079116908177593148e-01,-9.881476007338056977e-01
2.308089953765449787e-01,-9.716271834476639668e-01
1.536481776669302857e-01,-1.034807753012207954e+00
1.064344650402309772e-01,-1.037688340595137593e+00
1.591731009600653168e-01,-1.000268068741570371e+00
9.186934340514754660e-02,-1.042546151641321917e+00
5.452846326765373175e-02,-9.645218953682732632e-01
8.715574274765819363e-02,-1.046194698091745590e+00
7.975647374412551949e-02,-9.675640502598241710e-01
3.233595624294380300e-02,-1.048629534754573767e+00
4.899496702501143774e-03,-9.993908270190957621e-01
7.452406437283438587e-03,-9.698476951563912429e-01
-1.999999999999987899e-02,-9.599999999999999645e-01
-4.745240643728363544e-02,-9.898476951563912607e-01
-7.489949670250090064e-02,-1.029390827019095678e+00
-7.233595624294356097e-02,-1.028629534754573749e+00
-2.975647374412527385e-02,-1.027564050259824224e+00
-4.715574274765794299e-02,-9.861946980917455363e-01
-7.452846326765349971e-02,-1.044521895368273334e+00
-1.718693434051473123e-01,-1.042546151641322139e+00
-1.791731009600655289e-01,-9.602680687415702243e-01
-1.164344650402307224e-01,-1.027688340595137806e+00
-1.736481776669304700e-01,-9.848077530122080203e-01
-2.308089953765447289e-01,-1.011627183447664002e+00
-1.679116908177595013e-01,-9.481476007338055512e-01
-1.849510543438649679e-01,-9.643700647852352370e-01
-2.619218955996674980e-01,-1.000295726275996389e+00
-2.188190451025207872e-01,-9.459258262890682945e-01
-2.956373558169990146e-01,-9.912616959383189208e-01
-3.423717047227367583e-01,-9.163047559630354000e-01
-3.590169943749472736e-01,-9.710565162951536600e-01
-2.855681544571567754e-01,-9.555185755993167440e-01
-3.720201433256686840e-01,-9.396926207859084279e-01
-3.483679495453004260e-01,-9.735804264972017785e-01
-3.946065934159120325e-01,-9.571838545667874509e-01
-4.107311284892735670e-01,-9.705048534524404191e-01
-3.767366430758002371e-01,-8.935454576426008488e-01
-3.826182617406992947e-01,-8.863077870366500299e-01
-4.683711467890774305e-01,-8.787940462991669088e-01
-4.839904997395466646e-01,-8.510065241883678633e-01
-4.294715627858908813e-01,-8.829475928589268774e-01
-4.948096202463369564e-01,-9.146197071393958877e-01
-4.600000000000001310e-01,-8.360254037844385699e-01
-5.350380749100541733e-01,-8.571673007021123336e-01
-5.199192642332047809e-01,-8.780480961564260944e-01
-5.546390350150270931e-01,-8.386705679454240503e-01
-5.391929034707466650e-01,-7.890375725550416997e-01
-5.435764363510461328e-01,-8.091520442889917897e-01
-5.477852522924729906e-01,-8.490169943749474868e-01
-6.418150231520484139e-01,-7.686355100472928026e-01
-6.056614753256581718e-01,-7.780107536067220053e-01
-6.593203910498376397e-01,-8.071459614569708174e-01
-6.927876096865392963e-01,-7.860444431189780312e-01
-6.260590289905070271e-01,-7.847095802227721517e-01
-6.391306063588582109e-01,-7.831448254773942796e-01
-6.819983600624983655e-01,-7.413537016191705797e-01
-7.346583704589972896e-01,-7.093398003386510720e-01
-6.971067811865474528e-01,-7.571067811865477282e-01
-7.293398003386512007e-01,-6.646583704589972275e-01
-7.713537016191704954e-01,-6.819983600624985876e-01
-7.231448254773943374e-01,-6.591306063588581177e-01
-8.047095802227720585e-01,-6.260590289905072492e-01
-7.260444431189778669e-01,-6.627876096865394917e-01
-7.871459614569705776e-01,-6.593203910498378617e-01
-8.080107536067221430e-01,-5.856614753256580430e-01
-8.286355100472928559e-01,-6.318150231520482940e-01
-7.690169943749473047e-01,-5.777852522924732392e-01
-8.191520442889915765e-01,-5.435764363510463548e-01
-7.890375725550418107e-01,-5.591929034707465718e-01
-8.686705679454241880e-01,-5.946390350150270176e-01
-8.980480961564260012e-01,-5.299192642332050118e-01
-8.871673007021121382e-01,-5.450380749100544042e-01
-8.360254037844384589e-01,-5.500000000000004885e-01
-8.546197071393958344e-01,-4.448096202463368565e-01
-8.929475928589269973e-01,-4.894715627858907681e-01
-9.410065241883678322e-01,-4.739904997395469333e-01
-8.687940462991667889e-01,-4.483711467890777458e-01
-9.063077870366501587e-01,-4.026182617406991460e-01
-9.435454576426010043e-01,-3.767366430758001261e-01
-9.405048534524402815e-01,-3.507311284892738468e-01
-8.871838545667872777e-01,-3.746065934159122923e-01
-9.435804264972016409e-01,-3.983679495453006925e-01
-9.896926207859084723e-01,-3.920201433256685353e-01
-9.255185755993168284e-01,-3.655681544571566244e-01
-9.810565162951535578e-01,-2.890169943749475445e-01
-9.963047559630353600e-01,-3.023717047227371113e-01
-9.812616959383190229e-01,-2.556373558169988680e-01
-9.759258262890683211e-01,-3.088190451025206174e-01
-9.702957262759964729e-01,-2.419218955996677856e-01
-1.014370064785235170e+00,-1.849510543438652455e-01
-9.781476007338055778e-01,-2.179116908177597955e-01
-1.011627183447664002e+00,-1.608089953765446112e-01
-9.448077530122079848e-01,-2.036481776669303301e-01
-9.976883405951376682e-01,-1.464344650402310266e-01
-9.902680687415702510e-01,-1.691731009600658253e-01
-9.925461516413220942e-01,-1.618693434051471647e-01
-9.845218953682733920e-01,-8.452846326765335594e-02
-9.661946980917455186e-01,-9.715574274765824414e-02
-1.037564050259824233e+00,-7.975647374412557500e-02
-9.786295347545738155e-01,-7.233595624294431037e-02
-9.693908270190957355e-01,-5.489949670250075797e-02
-1.029847695156391296e+00,-2.745240643728349972e-02
-9.899999999999999911e-01,2.999999999999981501e-02
-1.019847695156391287e+00,4.745240643728312890e-02
-9.993908270190957621e-01,-1.510050329749872133e-02
-1.048629534754573767e+00,8.233595624294394455e-02
-1.027564050259824224e+00,1.975647374412521640e-02
-1.006194698091745554e+00,5.715574274765788942e-02
-1.044521895368273334e+00,6.452846326765299123e-02
-1.042546151641321917e+00,1.318693434051476931e-01
-1.010268068741570380e+00,1.491731009600654745e-01
-9.776883405951377615e-01,1.264344650402306758e-01
-9.848077530122081313e-01,1.436481776669299715e-01
-1.031627183447663798e+00,2.108089953765450997e-01
-9.781476007338055778e-01,2.079116908177594258e-01
-9.343700647852352104e-01,1.749510543438649313e-01
-9.802957262759965928e-01,2.819218955996674048e-01
-9.859258262890684410e-01,2.488190451025202865e-01
-9.412616959383187654e-01,3.156373558169993654e-01
-9.963047559630354710e-01,2.723717047227366961e-01
-9.210565162951536156e-01,2.590169943749472403e-01
-9.255185755993169394e-01,3.055681544571562935e-01
-9.896926207859083613e-01,3.220201433256689727e-01
-9.135804264972017252e-01,3.083679495453003905e-01
-9.371838545667874332e-01,3.546065934159119415e-01
-9.705048534524405301e-01,3.707311284892734760e-01
-9.435454576426011153e-01,3.767366430757997930e-01
-9.563077870366498701e-01,3.826182617406996278e-01
-9.087940462991670465e-01,4.283711467890773950e-01
-9.010065241883680187e-01,4.839904997395466646e-01
-8.429475928589270639e-01,4.994715627858904439e-01
-8.346197071393955946e-01,4.848096202463372806e-01
-8.760254037844386055e-01,4.500000000000001221e-01
-8.971673007021123691e-01,5.550380749100541911e-01
-8.680480961564260856e-01,4.799192642332046899e-01
-8.586705679454242901e-01,5.646390350150266579e-01
-8.390375725550416330e-01,5.291929034707469892e-01
-8.491520442889918252e-01,5.835764363510460573e-01
-8.090169943749475623e-01,5.777852522924729062e-01
-7.686355100472930246e-01,6.118150231520479432e-01
-7.880107536067217922e-01,6.056614753256585049e-01
-7.571459614569707730e-01,5.993203910498374754e-01
-8.160444431189781689e-01,6.827876096865392874e-01
-7.947095802227722716e-01,6.160590289905070183e-01
-7.131448254773945505e-01,6.191306063588577491e-01
-7.313537016191703488e-01,6.619983600624985698e-01
-6.793398003386510453e-01,6.546583704589972186e-01
-6.671067811865476482e-01,7.471067811865473862e-01
-7.446583704589976316e-01,7.393398003386508766e-01
-7.019983600624982722e-01,7.213537016191706730e-01
-6.791306063588581354e-01,7.531448254773942530e-01
-6.760590289905074046e-01,7.747095802227719208e-01
-6.727876096865396116e-01,8.060444431189778269e-01
-6.393203910498378439e-01,8.171459614569706043e-01
-6.156614753256581807e-01,7.780107536067220053e-01
-6.018150231520482674e-01,7.486355100472927848e-01
-5.977852522924733680e-01,7.890169943749473225e-01
-6.135764363510465280e-01,7.891520442889915499e-01
-5.791929034707465895e-01,8.290375725550418462e-01
-5.446390350150269732e-01,8.586705679454240681e-01
-4.899192642332050318e-01,8.680480961564258635e-01
-5.450380749100545152e-01,8.271673007021120849e-01
-5.400000000000004796e-01,8.160254037844383301e-01
-4.848096202463368920e-01,8.346197071393958167e-01
-4.294715627858908258e-01,8.529475928589269618e-01
-4.239904997395469444e-01,8.410065241883677434e-01
-4.283711467890777835e-01,9.187940462991668333e-01
-4.226182617406992192e-01,8.563077870366500033e-01
-3.967366430758001439e-01,9.335454576426009954e-01
-4.107311284892739001e-01,9.505048534524402903e-01
-3.946065934159123656e-01,9.171838545667873044e-01
-3.583679495453007680e-01,8.935804264972014854e-01
-3.420201433256686019e-01,8.996926207859083924e-01
-3.655681544571566799e-01,8.955185755993168017e-01
-2.890169943749476555e-01,9.710565162951535489e-01
-3.023717047227371668e-01,9.763047559630353422e-01
-2.856373558169989502e-01,9.512616959383188853e-01
-3.088190451025206729e-01,9.259258262890682767e-01
-2.919218955996678577e-01,9.902957262759964907e-01
-2.749510543438653531e-01,9.643700647852351260e-01
-2.479116908177598777e-01,9.281476007338055334e-01
-1.608089953765446667e-01,9.616271834476639579e-01
-1.336481776669303789e-01,9.748077530122080114e-01
-2.064344650402311077e-01,9.576883405951376327e-01
-1.291731009600658731e-01,9.402680687415702065e-01
-1.118693434051472313e-01,9.725461516413220764e-01
-7.452846326765341645e-02,9.845218953682732810e-01
-6.715574274765831464e-02,9.761946980917455274e-01
-5.975647374412563356e-02,1.017564050259824215e+00
-8.233595624294437476e-02,1.008629534754573731e+00
-2.489949670250082153e-02,9.493908270190957177e-01
-7.452406437283560017e-03,1.009847695156391278e+00
