1.782615574073299847e+00,1.190473046962797904e-01,1.329499999999999886e+02,-1.008680000000000064e+03
1.797090915285201707e+00,1.626946572303200889e-01,1.350200000000000102e+02,-1.044009999999999991e+03
1.861009706904880767e+00,1.162924513957094841e-01,1.370399999999999920e+02,-1.079930000000000064e+03
1.884367709133574875e+00,1.198426373663648015e-01,1.389600000000000080e+02,-1.116370000000000118e+03
1.867160852994403486e+00,1.633471798181201362e-01,1.410300000000000011e+02,-1.153549999999999955e+03
1.919385241571816669e+00,8.680805733026754345e-02,1.430300000000000011e+02,-1.191170000000000073e+03
1.841037151198633426e+00,1.702272617828627099e-01,1.449900000000000091e+02,-1.229519999999999982e+03
1.912113032590307071e+00,1.536067977499789849e-01,1.470300000000000011e+02,-1.268420000000000073e+03
1.862609511926070827e+00,1.369486818890947033e-01,1.490300000000000011e+02,-1.307920000000000073e+03
1.872523391876637744e+00,7.025494232679965756e-02,1.509600000000000080e+02,-1.348019999999999982e+03
1.921851652578136616e+00,5.352761804100829302e-02,1.530200000000000102e+02,-1.388670000000000073e+03
1.970591452551992973e+00,4.676875823986707814e-02,1.549499999999999886e+02,-1.430029999999999973e+03
1.978740129570470518e+00,1.299804217375459814e-01,1.570099999999999909e+02,-1.471860000000000127e+03
1.956295201467611156e+00,1.231646763271037892e-01,1.589799999999999898e+02,-1.514430000000000064e+03
1.923254366895327916e+00,7.632359815061796893e-02,1.609799999999999898e+02,-1.557509999999999991e+03
1.939615506024416014e+00,4.945927106677217022e-02,1.629900000000000091e+02,-1.601230000000000018e+03
2.015376681190275576e+00,3.257378601609237090e-02,1.649900000000000091e+02,-1.645539999999999964e+03
2.000536137483140742e+00,8.566924038402617958e-02,1.670399999999999920e+02,-1.690449999999999818e+03
1.995092303282643975e+00,8.747737362058999322e-03,1.690000000000000000e+02,-1.735929999999999836e+03
1.979043790736546571e+00,8.181138530706139056e-02,1.709600000000000080e+02,-1.782049999999999727e+03
2.002389396183490877e+00,-1.513770290093674475e-02,1.729799999999999898e+02,-1.828670000000000073e+03
2.005128100519648182e+00,-2.097410502349905670e-03,1.750000000000000000e+02,-1.875999999999999773e+03
1.987259069509147658e+00,6.093438249717758604e-02,1.769499999999999886e+02,-1.923869999999999891e+03
1.968781654038191498e+00,-2.604020131899956875e-02,1.789600000000000080e+02,-1.972409999999999854e+03
1.949695390312782495e+00,3.698096257491344241e-02,1.810399999999999920e+02,-2.021479999999999791e+03
2.040000000000000036e+00,-3.999999999999997308e-02,1.830200000000000102e+02,-2.071159999999999854e+03
1.969695390312782513e+00,-3.698096257491338690e-02,1.850000000000000000e+02,-2.121529999999999745e+03
1.978781654038191506e+00,-6.395979868100037935e-02,1.869600000000000080e+02,-2.172409999999999854e+03
1.947259069509147622e+00,-2.093438249717753663e-02,1.890200000000000102e+02,-2.223859999999999673e+03
1.995128100519648395e+00,-2.790258949765013485e-02,1.909499999999999886e+02,-2.275999999999999545e+03
1.972389396183491073e+00,-7.486229709906329355e-02,1.929499999999999886e+02,-2.328659999999999854e+03
2.029043790736546615e+00,-1.811385307061423589e-03,1.950300000000000011e+02,-2.382029999999999745e+03
2.015092303282643993e+00,-8.874773736205895935e-02,1.970099999999999909e+02,-2.435919999999999618e+03
2.010536137483140529e+00,-1.056692403840261418e-01,1.989900000000000091e+02,-2.490439999999999600e+03
1.935376681190275505e+00,-6.257378601609232815e-02,2.010300000000000011e+02,-2.545459999999999582e+03
1.929615506024416005e+00,-8.945927106677212248e-02,2.029600000000000080e+02,-2.601230000000000018e+03
1.953254366895327943e+00,-4.632359815061792840e-02,2.049600000000000080e+02,-2.657499999999999545e+03
1.926295201467611351e+00,-7.316467632710374480e-02,2.069900000000000091e+02,-2.714449999999999818e+03
1.898740129570470447e+00,-9.998042173754601025e-02,2.089499999999999886e+02,-2.771949999999999818e+03
1.940591452551992946e+00,-8.676875823986712755e-02,2.110099999999999909e+02,-2.830049999999999727e+03
1.901851652578136598e+00,-1.035276180410083513e-01,2.130300000000000011e+02,-2.888719999999999800e+03
1.912523391876637779e+00,-8.025494232679962481e-02,2.149699999999999989e+02,-2.948009999999999764e+03
1.892609511926071075e+00,-1.669486818890946744e-01,2.170099999999999909e+02,-3.007869999999999436e+03
1.862113032590307249e+00,-1.236067977499789444e-01,2.189699999999999989e+02,-3.068389999999999418e+03
1.911037151198633710e+00,-1.402272617828626833e-01,2.209900000000000091e+02,-3.129489999999999327e+03
1.829385241571816811e+00,-1.168080573302674868e-01,2.229499999999999886e+02,-3.191169999999999618e+03
1.837160852994403459e+00,-1.733471798181201173e-01,2.249699999999999989e+02,-3.253539999999999509e+03
1.864367709133574857e+00,-1.998426373663648170e-01,2.270399999999999920e+02,-3.316389999999999418e+03
1.871009706904880554e+00,-1.362924513957095574e-01,2.290200000000000102e+02,-3.379949999999999818e+03
1.777090915285201689e+00,-1.226946572303201088e-01,2.310300000000000011e+02,-3.444009999999999764e+03
1.842615574073300122e+00,-1.990473046962797365e-01,2.329799999999999898e+02,-3.508739999999999782e+03
1.807588092598333862e+00,-2.053484587156310104e-01,2.349799999999999898e+02,-3.574009999999999764e+03
1.822013048376735833e+00,-1.815961998958187107e-01,2.370000000000000000e+02,-3.639879999999999654e+03
1.735895185717853728e+00,-1.977886251143563812e-01,2.390000000000000000e+02,-3.706389999999999418e+03
1.759239414278791713e+00,-2.239238480985348001e-01,2.410200000000000102e+02,-3.773500000000000000e+03
1.762050807568877442e+00,-1.599999999999999201e-01,2.429900000000000091e+02,-3.841230000000000018e+03
1.744334601404224694e+00,-1.960152299640217088e-01,2.449699999999999989e+02,-3.909500000000000000e+03
1.646096192312852091e+00,-1.919677056932819481e-01,2.470399999999999920e+02,-3.978359999999999673e+03
1.677341135890848101e+00,-2.478556140060108326e-01,2.490399999999999920e+02,-4.047869999999999436e+03
1.638075145110083453e+00,-2.436771613882986742e-01,2.510099999999999909e+02,-4.117979999999999563e+03
1.678304088577983411e+00,-1.894305745404184782e-01,2.530099999999999909e+02,-4.188699999999999818e+03
1.648033988749894929e+00,-2.551141009169892171e-01,2.550399999999999920e+02,-4.259989999999999782e+03
1.577271020094585419e+00,-2.107260092608193580e-01,2.569499999999999886e+02,-4.331879999999999200e+03
1.526021507213443984e+00,-2.462645901302633333e-01,2.590199999999999818e+02,-4.404399999999999636e+03
1.544291922913942017e+00,-2.117281564199348931e-01,2.610400000000000205e+02,-4.477510000000000218e+03
1.542088886237956036e+00,-2.871150438746157274e-01,2.630400000000000205e+02,-4.551210000000000036e+03
1.539419160445544277e+00,-2.824236115962028837e-01,2.650199999999999818e+02,-4.625470000000000255e+03
1.506289650954788506e+00,-2.476522425435433161e-01,2.670400000000000205e+02,-4.700379999999999200e+03
1.482707403238341159e+00,-2.427993440249993362e-01,2.689599999999999795e+02,-4.775939999999999600e+03
1.418679600677302144e+00,-2.878633481835989882e-01,2.709700000000000273e+02,-4.852010000000000218e+03
1.404213562373095137e+00,-2.828427124746190069e-01,2.729800000000000182e+02,-4.928699999999999818e+03
1.389316740917994286e+00,-2.877359201354605100e-01,2.749499999999999886e+02,-5.005989999999999782e+03
1.323996720124996918e+00,-3.025414806476682261e-01,2.770199999999999818e+02,-5.083949999999999818e+03
1.368261212717716724e+00,-3.372579301909576222e-01,2.790000000000000000e+02,-5.162409999999999854e+03
1.312118057981014552e+00,-3.218838320891088678e-01,2.809599999999999795e+02,-5.241489999999999782e+03
1.235575219373078903e+00,-3.164177772475911810e-01,2.830000000000000000e+02,-5.321229999999999563e+03
1.288640782099674809e+00,-3.408583845827883874e-01,2.849800000000000182e+02,-5.401500000000000000e+03
1.181322950651316761e+00,-3.452043014426887657e-01,2.870199999999999818e+02,-5.482420000000000073e+03
1.233630046304096339e+00,-3.094542040189172116e-01,2.890199999999999818e+02,-5.563939999999999600e+03
1.215570504584946532e+00,-3.136067977499789605e-01,2.910099999999999909e+02,-5.646010000000000218e+03
1.187152872702091910e+00,-3.476608177155968149e-01,2.929800000000000182e+02,-5.728670000000000073e+03
1.078385806941493774e+00,-3.316150290220166719e-01,2.949900000000000091e+02,-5.812039999999999964e+03
1.129278070030054648e+00,-3.054682271781695713e-01,2.970199999999999818e+02,-5.895939999999999600e+03
1.059838528466409802e+00,-3.592192384625704227e-01,2.989800000000000182e+02,-5.980439999999999600e+03
1.060076149820108782e+00,-3.528669202808449312e-01,3.010400000000000205e+02,-6.065520000000000437e+03
1.009999999999999787e+00,-3.464101615137755164e-01,3.029700000000000273e+02,-6.151199999999999818e+03
9.996192404926743658e-01,-3.298478828557582787e-01,3.049900000000000091e+02,-6.237460000000000036e+03
8.889431255717813452e-01,-3.531790371435707954e-01,3.070400000000000205e+02,-6.324359999999999673e+03
9.379809994790937466e-01,-3.564026096753471484e-01,3.089599999999999795e+02,-6.411929999999999382e+03
8.667422935781545767e-01,-3.995176185196668284e-01,3.110099999999999909e+02,-6.500010000000000218e+03
8.052365234813989581e-01,-3.625231148146599858e-01,3.129800000000000182e+02,-6.588729999999999563e+03
8.034732861516008517e-01,-4.054181830570403045e-01,3.149599999999999795e+02,-6.678010000000000218e+03
8.214622569785475781e-01,-3.882019413809761899e-01,3.170000000000000000e+02,-6.767869999999999891e+03
6.992131868318244292e-01,-3.708735418267149475e-01,3.190199999999999818e+02,-6.858379999999999200e+03
6.867358990906003990e-01,-3.334321705988807505e-01,3.209599999999999795e+02,-6.949539999999999054e+03
7.140402866513377855e-01,-4.058770483143633312e-01,3.230299999999999727e+02,-7.041229999999999563e+03
6.611363089143131866e-01,-3.682074302397267407e-01,3.250299999999999727e+02,-7.133479999999998654e+03
5.780339887498949780e-01,-3.604226065180614058e-01,3.270000000000000000e+02,-7.226409999999999854e+03
6.147434094454732323e-01,-3.525219023852141920e-01,3.290000000000000000e+02,-7.319920000000000073e+03
5.612747116339984466e-01,-3.645046783753275732e-01,3.309700000000000273e+02,-7.414009999999999309e+03
5.276380902050420429e-01,-4.063703305156273204e-01,3.330299999999999727e+02,-7.508679999999999382e+03
4.338437911993354712e-01,-3.681182905103985714e-01,3.350299999999999727e+02,-7.603999999999999091e+03
4.699021086877304132e-01,-4.097480259140940939e-01,3.370299999999999727e+02,-7.699929999999998472e+03
3.758233816355186496e-01,-4.112590402935223377e-01,3.390000000000000000e+02,-7.796409999999998945e+03
4.216179907530899218e-01,-4.026508733790656325e-01,3.409700000000000273e+02,-7.893469999999999345e+03
3.672963553338605691e-01,-3.739231012048832015e-01,3.430400000000000205e+02,-7.991229999999999563e+03
3.428689300804619311e-01,-3.850753362380550660e-01,3.450000000000000000e+02,-8.089529999999998836e+03
2.983462019201306714e-01,-3.861072274966281803e-01,3.469700000000000273e+02,-8.188399999999998727e+03
2.437386868102950910e-01,-4.170184606565288110e-01,3.489499999999999886e+02,-8.287909999999999854e+03
1.690569265353074613e-01,-3.878087581473093071e-01,3.510299999999999727e+02,-8.388010000000000218e+03
1.543114854953163972e-01,-4.184778792366982691e-01,3.530199999999999818e+02,-8.488720000000001164e+03
1.795129474882510567e-01,-3.690256201039296968e-01,3.550299999999999727e+02,-8.589979999999999563e+03
1.446719124858876215e-01,-3.694518139018295733e-01,3.570099999999999909e+02,-8.691920000000000073e+03
7.979899340500228033e-02,-3.797563308076383204e-01,3.589800000000000182e+02,-8.794379999999999200e+03
5.490481287456687454e-02,-3.899390780625565101e-01,3.609499999999999886e+02,-8.897549999999999272e+03
-3.999999999999975797e-02,-4.000000000000000222e-01,3.629800000000000182e+02,-9.001170000000000073e+03
-3.490481287456727311e-02,-4.299390780625564901e-01,3.650299999999999727e+02,-9.105479999999999563e+03
-7.979899340500179461e-02,-4.197563308076383559e-01,3.670400000000000205e+02,-9.210399999999999636e+03
-9.467191248588713304e-02,-3.894518139018295355e-01,3.690099999999999909e+02,-9.315869999999998981e+03
-1.395129474882505494e-01,-3.890256201039297146e-01,3.709900000000000091e+02,-9.421989999999999782e+03
-2.243114854953158765e-01,-3.584778792366982714e-01,3.730000000000000000e+02,-9.528690000000000509e+03
-2.390569265353069961e-01,-3.978087581473093159e-01,3.749499999999999886e+02,-9.636010000000000218e+03
-2.337386868102946103e-01,-3.770184606565288310e-01,3.770400000000000205e+02,-9.743899999999999636e+03
-2.883462019201310511e-01,-3.661072274966281626e-01,3.789700000000000273e+02,-9.852409999999999854e+03
-3.128689300804614604e-01,-4.050753362380551392e-01,3.809599999999999795e+02,-9.961530000000000655e+03
-3.172963553338609133e-01,-3.539231012048832392e-01,3.829900000000000091e+02,-1.007124000000000160e+04
-4.116179907530894688e-01,-3.626508733790656525e-01,3.849700000000000273e+02,-1.018151000000000022e+04
-4.258233816355190271e-01,-4.012590402935222733e-01,3.869900000000000091e+02,-1.029243000000000029e+04
-4.799021086877299780e-01,-4.297480259140941117e-01,3.889900000000000091e+02,-1.040390999999999985e+04
-5.238437911993349960e-01,-4.381182905103985781e-01,3.910000000000000000e+02,-1.051602000000000044e+04
-5.576380902050416255e-01,-3.463703305156273782e-01,3.929900000000000091e+02,-1.062875000000000000e+04
-5.412747116339979847e-01,-3.645046783753275732e-01,3.949499999999999886e+02,-1.074204999999999927e+04
-6.247434094454735742e-01,-3.925219023852142275e-01,3.970000000000000000e+02,-1.085592000000000007e+04
-6.680339887498946139e-01,-4.104226065180615057e-01,3.989599999999999795e+02,-1.097042000000000007e+04
-6.611363089143135197e-01,-4.082074302397267207e-01,4.010000000000000000e+02,-1.108545999999999913e+04
-7.140402866513373414e-01,-3.958770483143634333e-01,4.029499999999999886e+02,-1.120124000000000160e+04
-7.667358990906009142e-01,-3.834321705988807394e-01,4.050299999999999727e+02,-1.131750000000000000e+04
-7.092131868318239940e-01,-3.308735418267150230e-01,4.070400000000000205e+02,-1.143442000000000007e+04
-8.014622569785471162e-01,-3.782019413809761810e-01,4.089900000000000091e+02,-1.155194000000000051e+04
-8.234732861516004254e-01,-3.654181830570403799e-01,4.110099999999999909e+02,-1.167004999999999927e+04
-8.752365234813985762e-01,-3.325231148146600146e-01,4.130400000000000205e+02,-1.178875000000000000e+04
-9.067422935781549453e-01,-3.595176185196667928e-01,4.150099999999999909e+02,-1.190804999999999927e+04
-8.679809994790932404e-01,-3.564026096753472039e-01,4.169700000000000273e+02,-1.202787999999999920e+04
-9.389431255717817226e-01,-3.131790371435708153e-01,4.190099999999999909e+02,-1.214843000000000029e+04
-9.496192404926738773e-01,-3.298478828557583342e-01,4.210099999999999909e+02,-1.226947999999999956e+04
-1.000000000000000222e+00,-3.364101615137754520e-01,4.230000000000000000e+02,-1.239124000000000160e+04
-1.010076149820108293e+00,-3.328669202808449690e-01,4.249700000000000273e+02,-1.251346999999999935e+04
-1.089838528466409606e+00,-3.292192384625704515e-01,4.269599999999999795e+02,-1.263638999999999942e+04
-1.129278070030054204e+00,-3.754682271781696334e-01,4.289499999999999886e+02,-1.275994999999999891e+04
-1.088385806941493339e+00,-3.216150290220167185e-01,4.309700000000000273e+02,-1.288403000000000065e+04
-1.197152872702092363e+00,-3.576608177155967683e-01,4.329599999999999795e+02,-1.300867000000000007e+04
-1.205570504584946079e+00,-3.236067977499790249e-01,4.349800000000000182e+02,-1.313404000000000087e+04
-1.253630046304096801e+00,-2.794542040189171850e-01,4.370400000000000205e+02,-1.325992000000000007e+04
-1.281322950651316406e+00,-2.952043014426888323e-01,4.390299999999999727e+02,-1.338637999999999920e+04
-1.288640782099675253e+00,-2.808583845827883341e-01,4.410400000000000205e+02,-1.351351000000000022e+04
-1.285575219373078504e+00,-3.264177772475912453e-01,4.430199999999999818e+02,-1.364119000000000051e+04
-1.362118057981014152e+00,-3.118838320891088589e-01,4.449599999999999795e+02,-1.376954000000000087e+04
-1.388261212717716520e+00,-3.172579301909577154e-01,4.470400000000000205e+02,-1.389839999999999964e+04
-1.353996720124996722e+00,-3.125414806476682350e-01,4.490099999999999909e+02,-1.402794999999999891e+04
-1.369316740917994490e+00,-2.977359201354604634e-01,4.510099999999999909e+02,-1.415803000000000065e+04
-1.424213562373094932e+00,-2.828427124746190624e-01,4.529700000000000273e+02,-1.428868000000000029e+04
-1.448679600677302393e+00,-2.778633481835989238e-01,4.550199999999999818e+02,-1.442003000000000065e+04
-1.492707403238340946e+00,-2.327993440249994384e-01,4.570199999999999818e+02,-1.455194000000000051e+04
-1.536289650954788755e+00,-2.276522425435432428e-01,4.590000000000000000e+02,-1.468442000000000007e+04
-1.499419160445544019e+00,-2.324236115962029225e-01,4.609800000000000182e+02,-1.481746999999999935e+04
-1.502088886237955778e+00,-2.971150438746157918e-01,4.630400000000000205e+02,-1.495118000000000029e+04
-1.544291922913941129e+00,-3.017281564199351118e-01,4.649800000000000182e+02,-1.508554999999999927e+04
-1.626021507213444295e+00,-2.762645901302632767e-01,4.669700000000000273e+02,-1.522036999999999898e+04
-1.627271020094585685e+00,-2.707260092608193558e-01,4.690299999999999727e+02,-1.535589999999999964e+04
-1.668033988749894725e+00,-2.851141009169892993e-01,4.709599999999999795e+02,-1.549201000000000022e+04
-1.658304088577983171e+00,-2.494305745404185592e-01,4.729700000000000273e+02,-1.562867000000000007e+04
-1.658075145110083692e+00,-1.936771613882986298e-01,4.749800000000000182e+02,-1.576600000000000000e+04
-1.697341135890848340e+00,-2.178556140060108059e-01,4.769599999999999795e+02,-1.590394000000000233e+04
-1.686096192312851905e+00,-2.619677056932820380e-01,4.790099999999999909e+02,-1.604236000000000058e+04
-1.714334601404224223e+00,-1.960152299640217644e-01,4.809800000000000182e+02,-1.618154000000000087e+04
-1.742050807568876980e+00,-2.400000000000001854e-01,4.830099999999999909e+02,-1.632124000000000160e+04
-1.729239414278791687e+00,-2.139238480985347357e-01,4.850099999999999909e+02,-1.646152000000000044e+04
-1.785895185717853995e+00,-2.177886251143563157e-01,4.869900000000000091e+02,-1.660236000000000058e+04
-1.762013048376735558e+00,-1.815961998958187662e-01,4.890099999999999909e+02,-1.674395000000000073e+04
-1.787588092598333622e+00,-1.353484587156310870e-01,4.910099999999999909e+02,-1.688604999999999927e+04
-1.852615574073300353e+00,-2.190473046962796988e-01,4.929900000000000091e+02,-1.702869000000000233e+04
-1.797090915285201929e+00,-1.326946572303200622e-01,4.949499999999999886e+02,-1.717202999999999884e+04
-1.801009706904880492e+00,-1.562924513957095474e-01,4.970099999999999909e+02,-1.731588000000000102e+04
-1.824367709133574600e+00,-1.598426373663649203e-01,4.990000000000000000e+02,-1.746044000000000233e+04
-1.877160852994403273e+00,-1.333471798181202761e-01,5.010400000000000205e+02,-1.760547000000000116e+04
-1.839385241571816820e+00,-1.868080573302674519e-01,5.029800000000000182e+02,-1.775119000000000233e+04
-1.921037151198633719e+00,-1.502272617828626644e-01,5.049800000000000182e+02,-1.789747000000000116e+04
-1.872113032590307036e+00,-1.336067977499790227e-01,5.069499999999999886e+02,-1.804436000000000058e+04
-1.872609511926070613e+00,-1.469486818890948510e-01,5.089499999999999886e+02,-1.819192000000000189e+04
-1.912523391876638001e+00,-1.102549423267995543e-01,5.109800000000000182e+02,-1.834004999999999927e+04
-1.951851652578136642e+00,-1.235276180410082580e-01,5.129800000000000182e+02,-1.848865999999999985e+04
-1.900591452551992910e+00,-1.267687582398671076e-01,5.150000000000000000e+02,-1.863800999999999840e+04
-1.928740129570470252e+00,-7.998042173754611739e-02,5.170399999999999636e+02,-1.878790999999999985e+04
-1.986295201467611182e+00,-5.316467632710392133e-02,5.189600000000000364e+02,-1.893843000000000029e+04
-1.953254366895327943e+00,-8.632359815061783903e-02,5.209500000000000455e+02,-1.908945999999999913e+04
-1.949615506024416023e+00,-7.945927106677212748e-02,5.229900000000000091e+02,-1.924122000000000116e+04
-1.945376681190275292e+00,-7.257378601609240643e-02,5.249500000000000455e+02,-1.939350999999999840e+04
-2.020536137483140315e+00,-2.566924038402633446e-02,5.270099999999999909e+02,-1.954644000000000233e+04
-2.025092303282644224e+00,-8.747737362058867483e-03,5.290099999999999909e+02,-1.969995000000000073e+04
-2.029043790736546615e+00,-3.181138530706134615e-02,5.310099999999999909e+02,-1.985404000000000087e+04
-2.012389396183491108e+00,-3.486229709906329965e-02,5.329600000000000364e+02,-2.000870999999999913e+04
-2.045128100519648218e+00,-2.790258949765023200e-02,5.349900000000000091e+02,-2.016402000000000044e+04
-2.047259069509147711e+00,-6.093438249717772481e-02,5.370000000000000000e+02,-2.031990000000000146e+04
-1.998781654038191524e+00,-4.395979868100030608e-02,5.390000000000000000e+02,-2.047644000000000233e+04
-1.959695390312782504e+00,3.019037425086600925e-03,5.410299999999999727e+02,-2.063352000000000044e+04
-2.040000000000000036e+00,-7.347880794884118997e-17,5.429500000000000455e+02,-2.079122000000000116e+04
-1.969695390312782513e+00,2.698096257491325312e-02,5.449600000000000364e+02,-2.094950999999999840e+04
-2.038781654038191338e+00,5.395979868100051619e-02,5.469800000000000182e+02,-2.110842000000000189e+04
-1.977259069509147649e+00,4.093438249717758215e-02,5.490399999999999636e+02,-2.126788000000000102e+04
-2.035128100519648431e+00,7.902589497650089334e-03,5.510299999999999727e+02,-2.142800000000000000e+04
-2.012389396183491108e+00,4.486229709906315588e-02,5.529700000000000273e+02,-2.158868000000000029e+04
-2.029043790736546615e+00,4.181138530706119544e-02,5.549800000000000182e+02,-2.174999000000000160e+04
-2.025092303282643780e+00,8.874773736205907038e-02,5.570399999999999636e+02,-2.191186000000000058e+04
-1.980536137483140724e+00,8.566924038402617958e-02,5.589600000000000364e+02,-2.207438000000000102e+04
-2.025376681190275363e+00,7.257378601609226765e-02,5.609900000000000091e+02,-2.223749000000000160e+04
