1.578033988749894867e+00,2.751141009169892349e-01,1.109800000000000040e+02,-6.600099999999999909e+02
1.598304088577983562e+00,1.994305745404184316e-01,1.130199999999999960e+02,-6.886900000000000546e+02
1.618075145110083435e+00,1.836771613882987320e-01,1.150100000000000051e+02,-7.180499999999999545e+02
1.627341135890848056e+00,2.478556140060108326e-01,1.169899999999999949e+02,-7.478899999999999864e+02
1.666096192312852109e+00,2.519677056932819736e-01,1.189899999999999949e+02,-7.784099999999999682e+02
1.734334601404224685e+00,1.660152299640216544e-01,1.209599999999999937e+02,-8.095399999999999636e+02
1.742050807568877202e+00,2.100000000000000755e-01,1.229899999999999949e+02,-8.412500000000000000e+02
1.749239414278791482e+00,1.439238480985348678e-01,1.249699999999999989e+02,-8.735000000000000000e+02
1.785895185717853773e+00,1.777886251143563356e-01,1.270400000000000063e+02,-9.064300000000000637e+02
1.752013048376735549e+00,1.715961998958187296e-01,1.290200000000000102e+02,-9.399000000000000909e+02
1.827588092598334102e+00,1.253484587156309948e-01,1.310000000000000000e+02,-9.739600000000000364e+02
1.822615574073299882e+00,1.190473046962797904e-01,1.330200000000000102e+02,-1.008690000000000055e+03
1.797090915285201707e+00,1.526946572303200800e-01,1.350300000000000011e+02,-1.044049999999999955e+03
1.861009706904880767e+00,1.262924513957094930e-01,1.370099999999999909e+02,-1.079860000000000127e+03
1.824367709133574822e+00,1.898426373663648081e-01,1.390399999999999920e+02,-1.116380000000000109e+03
1.867160852994403486e+00,1.833471798181201540e-01,1.410200000000000102e+02,-1.153529999999999973e+03
1.879385241571816634e+00,1.068080573302675473e-01,1.429900000000000091e+02,-1.191220000000000027e+03
1.851037151198633435e+00,1.102272617828626983e-01,1.449600000000000080e+02,-1.229549999999999955e+03
1.922113032590307080e+00,1.636067977499789938e-01,1.469699999999999989e+02,-1.268380000000000109e+03
1.922609511926070880e+00,6.694868188909471052e-02,1.489600000000000080e+02,-1.307880000000000109e+03
1.952523391876637815e+00,1.202549423267996603e-01,1.509799999999999898e+02,-1.348000000000000000e+03
1.881851652578136580e+00,1.235276180410082997e-01,1.529799999999999898e+02,-1.388750000000000000e+03
1.960591452551992964e+00,4.676875823986707814e-02,1.550099999999999909e+02,-1.429970000000000027e+03
1.908740129570470456e+00,3.998042173754597084e-02,1.570000000000000000e+02,-1.471940000000000055e+03
1.906295201467611111e+00,5.316467632710378255e-02,1.589499999999999886e+02,-1.514370000000000118e+03
1.943254366895327934e+00,2.632359815061796615e-02,1.609799999999999898e+02,-1.557490000000000009e+03
1.999615506024416067e+00,4.945927106677217022e-02,1.629499999999999886e+02,-1.601250000000000000e+03
1.945376681190275514e+00,5.257378601609236785e-02,1.650000000000000000e+02,-1.645500000000000000e+03
1.950536137483140697e+00,5.669240384026184854e-03,1.669900000000000091e+02,-1.690379999999999882e+03
2.015092303282643993e+00,8.747737362058999322e-03,1.689799999999999898e+02,-1.735909999999999854e+03
1.939043790736546535e+00,3.181138530706138084e-02,1.709799999999999898e+02,-1.782009999999999764e+03
2.022389396183490895e+00,-1.513770290093674475e-02,1.730399999999999920e+02,-1.828660000000000082e+03
1.955128100519648360e+00,-1.209741050234990761e-02,1.749799999999999898e+02,-1.875999999999999773e+03
1.947259069509147622e+00,9.343824971775882560e-04,1.770399999999999920e+02,-1.923859999999999900e+03
2.018781654038191320e+00,1.395979868100043209e-02,1.789499999999999886e+02,-1.972369999999999891e+03
1.949695390312782495e+00,-3.301903742508656425e-02,1.809499999999999886e+02,-2.021489999999999782e+03
1.949999999999999956e+00,2.000000000000002470e-02,1.829600000000000080e+02,-2.071239999999999782e+03
2.009695390312782326e+00,2.301903742508660741e-02,1.850200000000000102e+02,-2.121459999999999582e+03
1.948781654038191480e+00,-2.395979868100038546e-02,1.870099999999999909e+02,-2.172409999999999854e+03
1.967259069509147640e+00,-6.093438249717753746e-02,1.890200000000000102e+02,-2.223859999999999673e+03
2.025128100519648200e+00,2.097410502349864037e-03,1.909600000000000080e+02,-2.275959999999999582e+03
1.982389396183491082e+00,-4.862297099063293826e-03,1.930200000000000102e+02,-2.328659999999999854e+03
1.999043790736546589e+00,-8.181138530706141831e-02,1.950000000000000000e+02,-2.381969999999999345e+03
2.025092303282644224e+00,-5.874773736205895353e-02,1.969699999999999989e+02,-2.435889999999999418e+03
1.950536137483140697e+00,-9.566924038402614683e-02,1.989499999999999886e+02,-2.490429999999999836e+03
1.955376681190275523e+00,-6.257378601609232815e-02,2.010300000000000011e+02,-2.545459999999999582e+03
1.969615506024416041e+00,-5.945927106677211665e-02,2.029900000000000091e+02,-2.601230000000000018e+03
1.913254366895327907e+00,-3.632359815061792646e-02,2.049900000000000091e+02,-2.657509999999999764e+03
1.906295201467611333e+00,-5.316467632710374092e-02,2.069900000000000091e+02,-2.714439999999999600e+03
1.948740129570470492e+00,-1.299804217375460091e-01,2.089900000000000091e+02,-2.771909999999999854e+03
1.970591452551992973e+00,-6.676875823986712366e-02,2.109499999999999886e+02,-2.830009999999999764e+03
1.961851652578136651e+00,-8.352761804100834742e-02,2.130099999999999909e+02,-2.888699999999999818e+03
1.892523391876637762e+00,-9.025494232679961981e-02,2.150000000000000000e+02,-2.947979999999999563e+03
1.912609511926071093e+00,-8.694868188909467277e-02,2.170099999999999909e+02,-3.007859999999999673e+03
1.902113032590307284e+00,-1.636067977499789383e-01,2.190000000000000000e+02,-3.068389999999999418e+03
1.861037151198633666e+00,-1.302272617828626744e-01,2.210099999999999909e+02,-3.129549999999999727e+03
1.849385241571816829e+00,-1.468080573302674996e-01,2.229600000000000080e+02,-3.191219999999999800e+03
1.867160852994403486e+00,-1.833471798181201262e-01,2.250399999999999920e+02,-3.253539999999999509e+03
1.824367709133574822e+00,-1.098426373663648203e-01,2.269900000000000091e+02,-3.316359999999999673e+03
1.831009706904880519e+00,-1.562924513957095474e-01,2.290099999999999909e+02,-3.379879999999999654e+03
1.867090915285201769e+00,-1.926946572303201155e-01,2.309799999999999898e+02,-3.444009999999999764e+03
1.812615574073300095e+00,-1.390473046962797388e-01,2.329699999999999989e+02,-3.508689999999999600e+03
1.797588092598333853e+00,-2.153484587156310193e-01,2.349900000000000091e+02,-3.574019999999999527e+03
1.742013048376735762e+00,-1.415961998958187029e-01,2.369900000000000091e+02,-3.639919999999999618e+03
1.755895185717853746e+00,-1.677886251143563823e-01,2.389900000000000091e+02,-3.706389999999999418e+03
1.789239414278791740e+00,-2.439238480985347901e-01,2.410200000000000102e+02,-3.773500000000000000e+03
1.772050807568877451e+00,-1.899999999999999190e-01,2.429499999999999886e+02,-3.841159999999999854e+03
1.744334601404224694e+00,-2.160152299640217266e-01,2.450399999999999920e+02,-3.909460000000000036e+03
1.646096192312852091e+00,-2.119677056932819381e-01,2.470399999999999920e+02,-3.978389999999999418e+03
1.707341135890848127e+00,-1.878556140060108348e-01,2.490300000000000011e+02,-4.047899999999999636e+03
1.678075145110083488e+00,-2.036771613882986942e-01,2.509699999999999989e+02,-4.118010000000000218e+03
1.668304088577983402e+00,-2.494305745404184760e-01,2.530200000000000102e+02,-4.188710000000000036e+03
1.638033988749894920e+00,-2.051141009169892282e-01,2.549900000000000091e+02,-4.260010000000000218e+03
1.617271020094585454e+00,-2.507260092608193380e-01,2.569900000000000091e+02,-4.331879999999999200e+03
1.576021507213444028e+00,-2.262645901302633433e-01,2.589800000000000182e+02,-4.404379999999999200e+03
1.504291922913941981e+00,-2.217281564199349020e-01,2.609800000000000182e+02,-4.477479999999999563e+03
1.492088886237955991e+00,-2.571150438746157563e-01,2.629599999999999795e+02,-4.551189999999999600e+03
1.519419160445544259e+00,-2.924236115962028926e-01,2.649599999999999795e+02,-4.625489999999999782e+03
1.486289650954788488e+00,-2.276522425435432984e-01,2.669499999999999886e+02,-4.700439999999999600e+03
1.412707403238341097e+00,-2.327993440249993273e-01,2.690000000000000000e+02,-4.775879999999999200e+03
1.418679600677302144e+00,-2.378633481835989716e-01,2.709499999999999886e+02,-4.852000000000000000e+03
1.424213562373095154e+00,-3.028427124746190247e-01,2.730400000000000205e+02,-4.928689999999999600e+03
1.409316740917994304e+00,-3.277359201354604901e-01,2.749800000000000182e+02,-5.006020000000000437e+03
1.313996720124996909e+00,-2.925414806476682172e-01,2.770299999999999727e+02,-5.083859999999999673e+03
1.358261212717716715e+00,-2.872579301909576333e-01,2.790299999999999727e+02,-5.162429999999999382e+03
1.292118057981014534e+00,-3.218838320891088678e-01,2.809599999999999795e+02,-5.241539999999999964e+03
1.255575219373078921e+00,-3.164177772475911810e-01,2.830400000000000205e+02,-5.321179999999999382e+03
1.278640782099674800e+00,-3.608583845827883496e-01,2.850099999999999909e+02,-5.401539999999999964e+03
1.241322950651316814e+00,-3.652043014426887835e-01,2.870099999999999909e+02,-5.482359999999999673e+03
1.153630046304096268e+00,-3.194542040189172205e-01,2.889700000000000273e+02,-5.563869999999999891e+03
1.205570504584946523e+00,-3.036067977499789516e-01,2.910099999999999909e+02,-5.645970000000000255e+03
1.107152872702091839e+00,-2.976608177155968260e-01,2.930199999999999818e+02,-5.728739999999999782e+03
1.148385806941493836e+00,-3.016150290220166452e-01,2.949499999999999886e+02,-5.811989999999999782e+03
1.079278070030054604e+00,-3.254682271781695890e-01,2.969700000000000273e+02,-5.895920000000000073e+03
1.049838528466409793e+00,-3.592192384625704227e-01,2.989499999999999886e+02,-5.980449999999999818e+03
1.030076149820108755e+00,-3.628669202808449401e-01,3.010400000000000205e+02,-6.065550000000000182e+03
1.009999999999999787e+00,-3.964101615137755052e-01,3.029499999999999886e+02,-6.151220000000000255e+03
9.696192404926743391e-01,-3.098478828557583165e-01,3.050000000000000000e+02,-6.237529999999999745e+03
8.989431255717813540e-01,-3.431790371435707865e-01,3.070400000000000205e+02,-6.324379999999999200e+03
9.079809994790937200e-01,-3.664026096753471573e-01,3.090099999999999909e+02,-6.411899999999999636e+03
8.867422935781545945e-01,-3.395176185196668306e-01,3.110299999999999727e+02,-6.500039999999999964e+03
8.852365234813990291e-01,-3.525231148146599769e-01,3.130000000000000000e+02,-6.588739999999999782e+03
7.834732861516008340e-01,-4.154181830570403133e-01,3.150199999999999818e+02,-6.678000000000000000e+03
8.014622569785475603e-01,-3.582019413809761632e-01,3.169700000000000273e+02,-6.767899999999999636e+03
7.292131868318244559e-01,-3.308735418267149675e-01,3.189800000000000182e+02,-6.858409999999999854e+03
6.867358990906003990e-01,-3.834321705988807394e-01,3.210199999999999818e+02,-6.949529999999998836e+03
6.640402866513377411e-01,-4.058770483143633312e-01,3.229700000000000273e+02,-7.041239999999999782e+03
6.911363089143132132e-01,-3.582074302397267318e-01,3.250299999999999727e+02,-7.133539999999999054e+03
5.780339887498949780e-01,-3.904226065180614325e-01,3.269800000000000182e+02,-7.226409999999999854e+03
6.147434094454732323e-01,-3.625219023852142008e-01,3.289900000000000091e+02,-7.319899999999999636e+03
5.512747116339984377e-01,-3.945046783753275998e-01,3.309599999999999795e+02,-7.414029999999998836e+03
5.176380902050420341e-01,-3.863703305156273027e-01,3.330000000000000000e+02,-7.508679999999999382e+03
4.638437911993354423e-01,-3.781182905103985803e-01,3.349499999999999886e+02,-7.603969999999999345e+03
4.199021086877303688e-01,-4.097480259140940939e-01,3.370400000000000205e+02,-7.699899999999998727e+03
4.458233816355186008e-01,-3.612590402935222933e-01,3.390099999999999909e+02,-7.796419999999999163e+03
4.116179907530899129e-01,-3.926508733790656236e-01,3.409599999999999795e+02,-7.893549999999999272e+03
3.472963553338605514e-01,-4.039231012048832281e-01,3.429900000000000091e+02,-7.991179999999999382e+03
2.928689300804619422e-01,-3.950753362380550748e-01,3.450400000000000205e+02,-8.089549999999999272e+03
2.983462019201306714e-01,-3.661072274966281626e-01,3.469599999999999795e+02,-8.188449999999998909e+03
2.137386868102950921e-01,-3.970184606565287933e-01,3.490199999999999818e+02,-8.287889999999999418e+03
1.790569265353074702e-01,-4.078087581473093248e-01,3.509499999999999886e+02,-8.388020000000000437e+03
1.943114854953163773e-01,-4.084778792366982603e-01,3.530099999999999909e+02,-8.488700000000000728e+03
8.951294748825104619e-02,-3.790256201039297057e-01,3.550000000000000000e+02,-8.589979999999999563e+03
7.467191248588761487e-02,-3.994518139018295444e-01,3.570199999999999818e+02,-8.691909999999999854e+03
3.979899340500228644e-02,-4.097563308076383470e-01,3.589499999999999886e+02,-8.794369999999998981e+03
2.490481287456687565e-02,-4.099390780625565278e-01,3.610400000000000205e+02,-8.897459999999999127e+03
-3.999999999999975797e-02,-4.400000000000000022e-01,3.629599999999999795e+02,-9.001200000000000728e+03
-8.490481287456727588e-02,-4.499390780625565078e-01,3.649900000000000091e+02,-9.105540000000000873e+03
-6.979899340500179961e-02,-3.597563308076383581e-01,3.669900000000000091e+02,-9.210369999999998981e+03
-1.046719124858871280e-01,-4.094518139018295533e-01,3.690299999999999727e+02,-9.315899999999999636e+03
-1.895129474882505383e-01,-3.690256201039296968e-01,3.709700000000000273e+02,-9.422030000000000655e+03
-2.043114854953158865e-01,-4.184778792366982691e-01,3.729700000000000273e+02,-9.528700000000000728e+03
-1.890569265353070072e-01,-4.078087581473093248e-01,3.749499999999999886e+02,-9.635959999999999127e+03
-2.537386868102946003e-01,-4.370184606565288288e-01,3.769800000000000182e+02,-9.743859999999998763e+03
-3.183462019201310222e-01,-3.761072274966281159e-01,3.790299999999999727e+02,-9.852389999999999418e+03
-3.028689300804614515e-01,-4.350753362380551104e-01,3.810299999999999727e+02,-9.961459999999999127e+03
-3.872963553338609199e-01,-3.539231012048832392e-01,3.829900000000000091e+02,-1.007123000000000138e+04
-3.816179907530894422e-01,-4.326508733790656036e-01,3.850299999999999727e+02,-1.018148999999999978e+04
-3.958233816355190005e-01,-4.212590402935222356e-01,3.869900000000000091e+02,-1.029236999999999898e+04
-4.499021086877299513e-01,-3.697480259140941139e-01,3.889900000000000091e+02,-1.040392000000000007e+04
-4.538437911993350449e-01,-3.981182905103985981e-01,3.910199999999999818e+02,-1.051601000000000022e+04
-5.676380902050416344e-01,-3.763703305156273493e-01,3.929800000000000182e+02,-1.062870000000000073e+04
-5.712747116339980114e-01,-3.945046783753275998e-01,3.949800000000000182e+02,-1.074202000000000044e+04
-6.247434094454735742e-01,-4.125219023852142453e-01,3.970000000000000000e+02,-1.085587999999999920e+04
-6.280339887498945783e-01,-4.204226065180614591e-01,3.989800000000000182e+02,-1.097043000000000029e+04
-6.511363089143135108e-01,-3.582074302397266763e-01,4.010299999999999727e+02,-1.108552000000000044e+04
-7.340402866513373592e-01,-3.758770483143634156e-01,4.029599999999999795e+02,-1.120124000000000160e+04
-6.967358990906008520e-01,-3.534321705988807127e-01,4.049499999999999886e+02,-1.131751000000000022e+04
-7.792131868318240562e-01,-3.808735418267150119e-01,4.069900000000000091e+02,-1.143437999999999920e+04
-7.914622569785471073e-01,-3.282019413809761921e-01,4.090299999999999727e+02,-1.155193000000000029e+04
-7.834732861516003899e-01,-3.454181830570403622e-01,4.110299999999999727e+02,-1.166995999999999913e+04
-8.652365234813985673e-01,-3.225231148146600613e-01,4.130400000000000205e+02,-1.178869000000000051e+04
-8.367422935781548832e-01,-3.495176185196667840e-01,4.149800000000000182e+02,-1.190804999999999927e+04
-8.879809994790932581e-01,-3.664026096753472128e-01,4.170099999999999909e+02,-1.202792000000000007e+04
-9.189431255717817049e-01,-3.931790371435707754e-01,4.189900000000000091e+02,-1.214836999999999898e+04
-9.496192404926738773e-01,-3.998478828557583409e-01,4.209700000000000273e+02,-1.226945999999999913e+04
-1.000000000000000222e+00,-3.764101615137754875e-01,4.230400000000000205e+02,-1.239125000000000000e+04
-1.050076149820108329e+00,-3.328669202808449690e-01,4.249800000000000182e+02,-1.251347999999999956e+04
-1.069838528466409588e+00,-3.892192384625704493e-01,4.269700000000000273e+02,-1.263644000000000051e+04
-1.079278070030054160e+00,-3.154682271781696357e-01,4.290000000000000000e+02,-1.275992000000000007e+04
-1.118385806941493366e+00,-3.316150290220167274e-01,4.309700000000000273e+02,-1.288401000000000022e+04
-1.117152872702092292e+00,-3.076608177155967239e-01,4.329700000000000273e+02,-1.300871000000000095e+04
-1.165570504584946043e+00,-3.536067977499790516e-01,4.349900000000000091e+02,-1.313398999999999978e+04
-1.223630046304096775e+00,-3.094542040189171561e-01,4.370099999999999909e+02,-1.325986999999999898e+04
-1.241322950651316370e+00,-3.152043014426888501e-01,4.390199999999999818e+02,-1.338638999999999942e+04
-1.288640782099675253e+00,-3.608583845827883496e-01,4.410000000000000000e+02,-1.351348999999999978e+04
-1.325575219373078539e+00,-3.064177772475912276e-01,4.430199999999999818e+02,-1.364121000000000095e+04
-1.342118057981014134e+00,-3.118838320891088589e-01,4.449599999999999795e+02,-1.376947999999999956e+04
-1.298261212717716440e+00,-2.672579301909576710e-01,4.469700000000000273e+02,-1.389844000000000051e+04
-1.373996720124996740e+00,-2.825414806476682084e-01,4.489599999999999795e+02,-1.402794000000000051e+04
-1.409316740917994526e+00,-3.277359201354604346e-01,4.510400000000000205e+02,-1.415795999999999913e+04
-1.374213562373094888e+00,-3.028427124746190802e-01,4.530400000000000205e+02,-1.428874000000000160e+04
-1.478679600677302419e+00,-3.178633481835989039e-01,4.550000000000000000e+02,-1.441995999999999913e+04
-1.512707403238340964e+00,-2.427993440249994472e-01,4.570199999999999818e+02,-1.455185999999999876e+04
-1.476289650954788701e+00,-2.976522425435432773e-01,4.589700000000000273e+02,-1.468440999999999985e+04
-1.549419160445544064e+00,-3.024236115962029015e-01,4.609499999999999886e+02,-1.481754999999999927e+04
-1.562088886237955832e+00,-2.871150438746158384e-01,4.630299999999999727e+02,-1.495125000000000000e+04
-1.584291922913941164e+00,-2.617281564199351318e-01,4.650000000000000000e+02,-1.508545999999999913e+04
-1.576021507213444250e+00,-2.562645901302632589e-01,4.670099999999999909e+02,-1.522042000000000007e+04
-1.597271020094585658e+00,-2.407260092608193291e-01,4.689599999999999795e+02,-1.535587999999999920e+04
-1.628033988749894689e+00,-2.851141009169892993e-01,4.710400000000000205e+02,-1.549200000000000000e+04
-1.598304088577983118e+00,-2.094305745404185792e-01,4.729599999999999795e+02,-1.562875000000000000e+04
-1.708075145110083737e+00,-2.336771613882986376e-01,4.749499999999999886e+02,-1.576604999999999927e+04
-1.687341135890848332e+00,-2.178556140060108059e-01,4.769700000000000273e+02,-1.590390000000000146e+04
-1.706096192312851922e+00,-1.919677056932820314e-01,4.790199999999999818e+02,-1.604241000000000167e+04
-1.704334601404224214e+00,-2.160152299640217821e-01,4.809499999999999886e+02,-1.618147999999999956e+04
-1.702050807568876944e+00,-2.300000000000001765e-01,4.829900000000000091e+02,-1.632117000000000007e+04
-1.799239414278791749e+00,-1.739238480985347557e-01,4.849599999999999795e+02,-1.646150000000000000e+04
-1.775895185717853986e+00,-1.977886251143563257e-01,4.869599999999999795e+02,-1.660236000000000058e+04
-1.752013048376735549e+00,-1.415961998958187584e-01,4.890000000000000000e+02,-1.674390999999999985e+04
-1.837588092598333667e+00,-1.353484587156310870e-01,4.910400000000000205e+02,-1.688604999999999927e+04
-1.812615574073300317e+00,-2.090473046962796899e-01,4.929700000000000273e+02,-1.702875000000000000e+04
-1.787090915285201920e+00,-2.126946572303200500e-01,4.949900000000000091e+02,-1.717200999999999840e+04
-1.881009706904880563e+00,-1.562924513957095474e-01,4.970199999999999818e+02,-1.731587000000000262e+04
-1.824367709133574600e+00,-1.798426373663649103e-01,4.989800000000000182e+02,-1.746040000000000146e+04
-1.917160852994403308e+00,-1.833471798181202927e-01,5.010199999999999818e+02,-1.760554999999999927e+04
-1.839385241571816820e+00,-1.868080573302674519e-01,5.030299999999999727e+02,-1.775124000000000160e+04
-1.861037151198633666e+00,-1.302272617828626744e-01,5.049599999999999795e+02,-1.789747000000000116e+04
-1.892113032590307053e+00,-9.360679774997902880e-02,5.070199999999999818e+02,-1.804438000000000102e+04
-1.872609511926070613e+00,-1.369486818890948421e-01,5.089700000000000273e+02,-1.819194000000000233e+04
-1.952523391876638037e+00,-1.002549423267995593e-01,5.109900000000000091e+02,-1.834000999999999840e+04
-1.941851652578136633e+00,-1.235276180410082580e-01,5.130299999999999727e+02,-1.848870000000000073e+04
-1.900591452551992910e+00,-8.676875823986712755e-02,5.149600000000000364e+02,-1.863804999999999927e+04
-1.978740129570470296e+00,-8.998042173754611239e-02,5.169900000000000091e+02,-1.878786000000000058e+04
-1.916295201467611120e+00,-1.131646763271039191e-01,5.190099999999999909e+02,-1.893845000000000073e+04
-2.003254366895327987e+00,-3.632359815061784319e-02,5.210399999999999636e+02,-1.908945999999999913e+04
-2.009615506024415854e+00,-8.945927106677213636e-02,5.230199999999999818e+02,-1.924122000000000116e+04
-1.995376681190275336e+00,-4.257378601609240754e-02,5.249800000000000182e+02,-1.939354000000000087e+04
-1.960536137483140484e+00,-2.566924038402633446e-02,5.269500000000000455e+02,-1.954640999999999985e+04
-1.965092303282644171e+00,-1.874773736205886943e-02,5.290000000000000000e+02,-1.969987000000000262e+04
-1.959043790736546775e+00,-3.181138530706134615e-02,5.310299999999999727e+02,-1.985397999999999956e+04
-2.032389396183491126e+00,-3.486229709906329965e-02,5.329800000000000182e+02,-2.000874000000000160e+04
-2.045128100519648218e+00,-5.790258949765023089e-02,5.350099999999999909e+02,-2.016402999999999884e+04
-2.037259069509147480e+00,-2.093438249717772398e-02,5.369700000000000273e+02,-2.031986000000000058e+04
-1.978781654038191506e+00,6.040201318999694965e-03,5.389900000000000091e+02,-2.047644000000000233e+04
-2.009695390312782326e+00,-3.698096257491340078e-02,5.410299999999999727e+02,-2.063347999999999956e+04
-1.989999999999999991e+00,-7.347880794884118997e-17,5.430399999999999636e+02,-2.079122999999999956e+04
-2.039695390312782575e+00,4.698096257491325700e-02,5.449600000000000364e+02,-2.094952999999999884e+04
-1.978781654038191506e+00,3.959798681000513410e-03,5.470099999999999909e+02,-2.110838000000000102e+04
-1.967259069509147640e+00,3.093438249717758021e-02,5.489500000000000455e+02,-2.126787000000000262e+04
-1.955128100519648582e+00,5.790258949765009211e-02,5.509900000000000091e+02,-2.142802999999999884e+04
-2.002389396183490877e+00,-5.137702900936846895e-03,5.530199999999999818e+02,-2.158868000000000029e+04
-1.989043790736546802e+00,1.181138530706119655e-02,5.549700000000000273e+02,-2.174999000000000160e+04
-2.035092303282644011e+00,3.874773736205907454e-02,5.570199999999999818e+02,-2.191193000000000029e+04
-2.000536137483140742e+00,9.566924038402618846e-02,5.589500000000000455e+02,-2.207444000000000233e+04
-2.025376681190275363e+00,2.257378601609227181e-02,5.609800000000000182e+02,-2.223752999999999884e+04
