3.220201433256688617e-01,-9.396926207859083169e-01
3.455681544571566066e-01,-9.555185755993168550e-01
3.190169943749475157e-01,-9.210565162951535045e-01
3.323717047227365828e-01,-9.663047559630355554e-01
2.856373558169992277e-01,-9.712616959383189030e-01
2.088190451025210281e-01,-9.359258262890681745e-01
1.919218955996677134e-01,-9.602957262759964641e-01
2.449510543438651877e-01,-9.943700647852351526e-01
2.079116908177593148e-01,-9.681476007338056800e-01
2.208089953765449698e-01,-1.031627183447664020e+00
1.736481776669302757e-01,-9.748077530122080114e-01
1.764344650402309700e-01,-9.976883405951376682e-01
1.691731009600653257e-01,-9.602680687415703353e-01
1.618693434051475533e-01,-1.032546151641321908e+00
1.045284632676537345e-01,-9.645218953682732632e-01
6.715574274765818974e-02,-1.006194698091745554e+00
4.975647374412552060e-02,-9.575640502598241621e-01
2.335956242943804106e-03,-9.686295347545738066e-01
5.489949670250114655e-02,-9.993908270190957621e-01
1.745240643728343879e-02,-1.009847695156391278e+00
-1.999999999999987899e-02,-9.899999999999999911e-01
-3.745240643728363350e-02,-9.898476951563912607e-01
5.100503297499101030e-03,-9.693908270190957355e-01
-1.233595624294356319e-02,-1.028629534754573749e+00
-5.975647374412527274e-02,-1.047564050259824242e+00
-8.715574274765794383e-02,-1.036194698091745581e+00
-8.452846326765349472e-02,-9.945218953682732899e-01
-1.318693434051473046e-01,-9.625461516413220675e-01
-1.491731009600655300e-01,-9.702680687415702332e-01
-1.464344650402307213e-01,-9.476883405951377348e-01
-1.836481776669304788e-01,-1.024807753012207945e+00
-2.208089953765447200e-01,-9.916271834476639846e-01
-2.279116908177594991e-01,-9.581476007338055600e-01
-2.449510543438649657e-01,-9.743700647852352459e-01
-2.919218955996675247e-01,-9.702957262759964729e-01
-2.388190451025208050e-01,-9.859258262890683300e-01
-3.056373558169990234e-01,-1.001261695938318930e+00
-3.423717047227367583e-01,-9.163047559630354000e-01
-2.890169943749472670e-01,-9.210565162951536156e-01
-3.055681544571567376e-01,-9.355185755993167263e-01
-3.920201433256686463e-01,-9.696926207859084546e-01
-3.883679495453004060e-01,-9.235804264972017341e-01
-4.246065934159120037e-01,-9.671838545667874598e-01
-3.907311284892735492e-01,-9.605048534524404102e-01
-4.167366430758002172e-01,-9.435454576426008932e-01
-4.026182617406992570e-01,-8.963077870366500388e-01
-4.683711467890774305e-01,-8.987940462991669266e-01
-4.539904997395466379e-01,-9.110065241883679166e-01
-4.294715627858908813e-01,-8.829475928589268774e-01
-5.048096202463369098e-01,-9.046197071393958788e-01
-4.900000000000001021e-01,-8.860254037844386144e-01
-4.850380749100541289e-01,-8.571673007021123336e-01
-5.499192642332048075e-01,-8.980480961564261122e-01
-5.946390350150271287e-01,-8.686705679454240769e-01
-5.691929034707466917e-01,-8.190375725550417263e-01
-5.735764363510461594e-01,-8.391520442889918163e-01
-5.677852522924730083e-01,-7.690169943749474157e-01
-5.818150231520483606e-01,-8.286355100472928559e-01
-6.656614753256582251e-01,-7.780107536067220053e-01
-6.493203910498376308e-01,-8.271459614569708352e-01
-6.927876096865392963e-01,-8.160444431189780579e-01
-6.960590289905070893e-01,-7.547095802227721251e-01
-6.991306063588582642e-01,-7.131448254773942175e-01
-6.719983600624983566e-01,-7.413537016191705797e-01
-6.846583704589972452e-01,-7.193398003386510808e-01
-7.371067811865474884e-01,-6.971067811865476749e-01
-6.893398003386511652e-01,-7.146583704589972719e-01
-6.913537016191704243e-01,-7.119983600624986142e-01
-7.331448254773943463e-01,-6.391306063588580999e-01
-7.847095802227720407e-01,-6.660590289905072847e-01
-7.560444431189778935e-01,-6.227876096865394562e-01
-7.771459614569705687e-01,-6.393203910498378439e-01
-7.980107536067221341e-01,-6.056614753256580608e-01
-7.686355100472928026e-01,-6.418150231520483029e-01
-8.490169943749473758e-01,-6.377852522924732925e-01
-8.191520442889915765e-01,-5.935764363510463992e-01
-7.990375725550418196e-01,-5.691929034707465807e-01
-8.686705679454241880e-01,-5.046390350150269377e-01
-8.980480961564260012e-01,-5.099192642332049941e-01
-8.271673007021120849e-01,-5.550380749100544131e-01
-8.660254037844384856e-01,-5.400000000000004796e-01
-9.146197071393958877e-01,-4.848096202463368365e-01
-9.329475928589270328e-01,-5.194715627858907947e-01
-8.510065241883677523e-01,-4.939904997395468955e-01
-8.887940462991668067e-01,-4.083711467890777103e-01
-9.363077870366501854e-01,-4.626182617406991437e-01
-9.035454576426009687e-01,-4.367366430758000684e-01
-9.305048534524402726e-01,-3.507311284892738468e-01
-9.371838545667873221e-01,-3.846065934159123012e-01
-9.235804264972016231e-01,-3.983679495453006925e-01
-9.896926207859084723e-01,-3.220201433256685286e-01
-9.555185755993168550e-01,-3.155681544571566355e-01
-9.910565162951535667e-01,-2.890169943749475445e-01
-9.763047559630353422e-01,-2.623717047227370758e-01
-9.912616959383190318e-01,-2.856373558169988947e-01
-1.005925826289068237e+00,-2.388190451025206384e-01
-9.302957262759964374e-01,-2.219218955996677956e-01
-9.543700647852351171e-01,-1.949510543438652543e-01
-1.018147600733805502e+00,-1.879116908177597967e-01
-9.716271834476639668e-01,-2.108089953765446001e-01
-1.004807753012207927e+00,-2.136481776669303390e-01
-9.576883405951376327e-01,-1.364344650402310455e-01
-9.902680687415702510e-01,-1.191731009600658225e-01
-1.022546151641322121e+00,-1.718693434051471736e-01
-9.645218953682733742e-01,-7.452846326765336094e-02
-9.661946980917455186e-01,-1.071557427476582530e-01
-1.047564050259824242e+00,-6.975647374412557999e-02
-9.786295347545738155e-01,-8.233595624294430537e-02
-9.993908270190957621e-01,-3.489949670250076103e-02
-9.798476951563912518e-01,-5.745240643728349861e-02
-1.000000000000000000e+00,1.999999999999981654e-02
-9.698476951563912429e-01,5.745240643728313085e-02
-9.993908270190957621e-01,-1.510050329749872133e-02
-1.048629534754573767e+00,9.233595624294393955e-02
-9.675640502598242820e-01,7.975647374412521418e-02
-9.961946980917455452e-01,1.071557427476578922e-01
-1.014521895368273308e+00,1.345284632676529979e-01
-9.925461516413219831e-01,1.118693434051476893e-01
-9.602680687415703353e-01,1.391731009600654656e-01
-9.976883405951377792e-01,1.364344650402306847e-01
-9.448077530122080958e-01,1.336481776669299626e-01
-9.616271834476638469e-01,1.508089953765451019e-01
-1.018147600733805502e+00,2.479116908177594336e-01
-9.943700647852352636e-01,1.849510543438649124e-01
-9.502957262759965662e-01,2.619218955996674425e-01
-9.959258262890684499e-01,2.188190451025202876e-01
-9.812616959383188009e-01,3.056373558169993565e-01
-9.863047559630354622e-01,2.823717047227367050e-01
-9.910565162951536777e-01,3.390169943749472559e-01
-9.255185755993169394e-01,3.155681544571563024e-01
-9.596926207859083346e-01,3.720201433256690171e-01
-9.535804264972017608e-01,3.483679495453003705e-01
-9.071838545667874065e-01,3.246065934159119704e-01
-9.205048534524404857e-01,3.407311284892735048e-01
-9.435454576426011153e-01,4.067366430757997642e-01
-9.263077870366498434e-01,3.826182617406996278e-01
-8.987940462991670376e-01,4.583711467890774216e-01
-9.110065241883680276e-01,4.439904997395466291e-01
-9.329475928589271438e-01,4.594715627858904083e-01
-8.946197071393956479e-01,4.648096202463372628e-01
-8.860254037844386144e-01,5.200000000000001288e-01
-8.971673007021123691e-01,4.850380749100541289e-01
-8.080480961564260323e-01,5.499192642332046965e-01
-8.186705679454242546e-01,4.946390350150266513e-01
-8.690375725550416597e-01,5.891929034707470425e-01
-7.991520442889917808e-01,6.035764363510460750e-01
-7.790169943749475356e-01,5.777852522924729062e-01
-8.386355100472930868e-01,5.918150231520479254e-01
-8.180107536067218188e-01,6.156614753256585137e-01
-7.671459614569707819e-01,6.593203910498375286e-01
-7.560444431189781156e-01,6.727876096865392785e-01
-7.147095802227722006e-01,6.360590289905070360e-01
-7.031448254773945417e-01,6.491306063588577757e-01
-7.513537016191703666e-01,6.819983600624985876e-01
-7.193398003386510808e-01,7.246583704589972807e-01
-7.371067811865477104e-01,7.071067811865473507e-01
-7.446583704589976316e-01,7.193398003386508588e-01
-7.319983600624982989e-01,6.913537016191706464e-01
-6.891306063588581443e-01,7.431448254773942441e-01
-6.860590289905074135e-01,7.447095802227718941e-01
-6.327876096865395761e-01,8.060444431189778269e-01
-6.693203910498378706e-01,7.271459614569705243e-01
-5.956614753256581629e-01,7.980107536067220231e-01
-6.418150231520483029e-01,7.986355100472928292e-01
-5.677852522924733414e-01,7.690169943749473047e-01
-5.735764363510464925e-01,7.991520442889915588e-01
-5.191929034707465362e-01,7.890375725550418107e-01
-5.846390350150270088e-01,8.286705679454240414e-01
-5.299192642332050118e-01,8.680480961564258635e-01
-4.750380749100545086e-01,8.171673007021120760e-01
-5.100000000000004530e-01,8.560254037844383657e-01
-4.648096202463368742e-01,8.646197071393958433e-01
-4.594715627858907969e-01,9.229475928589270239e-01
-4.239904997395469444e-01,8.810065241883677789e-01
-4.883711467890777813e-01,8.887940462991668067e-01
-4.726182617406992081e-01,8.663077870366500122e-01
-3.967366430758001439e-01,8.935454576426009599e-01
-3.507311284892739023e-01,8.905048534524402370e-01
-4.246065934159123367e-01,8.871838545667872777e-01
-3.583679495453007680e-01,9.335804264972015210e-01
-3.120201433256686308e-01,9.696926207859084546e-01
-2.855681544571567199e-01,9.455185755993168462e-01
-3.090169943749476733e-01,9.910565162951535667e-01
-3.023717047227371668e-01,9.563047559630353245e-01
-3.256373558169989302e-01,9.512616959383188853e-01
-2.488190451025206751e-01,9.859258262890683300e-01
-2.019218955996678611e-01,9.402957262759964463e-01
-2.649510543438653443e-01,9.343700647852350993e-01
-1.979116908177598610e-01,9.381476007338055423e-01
-2.308089953765446734e-01,9.916271834476639846e-01
-1.936481776669303767e-01,1.024807753012207945e+00
-1.164344650402310832e-01,9.476883405951376238e-01
-1.191731009600658781e-01,1.000268068741570149e+00
-1.618693434051472202e-01,1.032546151641322130e+00
-1.445284632676534231e-01,9.745218953682732721e-01
-9.715574274765831353e-02,1.036194698091745581e+00
-9.975647374412563440e-02,1.007564050259824207e+00
-9.233595624294436977e-02,9.686295347545738066e-01
-8.489949670250082625e-02,9.593908270190957266e-01
-6.745240643728356300e-02,9.998476951563912696e-01
