4.639904997395468689e-01,-9.110065241883678056e-01
3.983711467890773128e-01,-9.487940462991670820e-01
4.426182617406995146e-01,-9.163077870366499456e-01
3.967366430758004214e-01,-8.735454576426007200e-01
3.907311284892737713e-01,-9.005048534524403570e-01
4.146065934159122168e-01,-9.571838545667873399e-01
3.483679495453002040e-01,-9.135804264972017252e-01
2.920201433256688905e-01,-9.396926207859083169e-01
2.755681544571566000e-01,-9.755185755993168728e-01
3.490169943749474868e-01,-9.110565162951534957e-01
2.423717047227366139e-01,-9.563047559630355465e-01
2.656373558169992100e-01,-1.001261695938318930e+00
2.888190451025209882e-01,-9.559258262890681923e-01
2.619218955996677201e-01,-9.402957262759964463e-01
2.049510543438652077e-01,-9.843700647852351437e-01
2.279116908177593048e-01,-1.018147600733805724e+00
1.808089953765449620e-01,-1.031627183447664020e+00
1.736481776669302757e-01,-9.748077530122080114e-01
1.564344650402309800e-01,-1.027688340595137584e+00
1.491731009600653357e-01,-1.020268068741570389e+00
1.318693434051475544e-01,-9.525461516413219476e-01
1.345284632676537195e-01,-9.645218953682732632e-01
3.715574274765819085e-02,-9.861946980917455363e-01
5.975647374412552254e-02,-9.575640502598241621e-01
2.335956242943804106e-03,-9.786295347545738155e-01
7.489949670250115044e-02,-9.893908270190957532e-01
-2.547593562716561622e-03,-1.049847695156391314e+00
1.000000000000012337e-02,-1.010000000000000009e+00
-1.745240643728363655e-02,-9.698476951563912429e-01
5.100503297499101030e-03,-9.793908270190957444e-01
-8.233595624294356985e-02,-1.038629534754573758e+00
-7.975647374412526969e-02,-1.027564050259824224e+00
-6.715574274765793994e-02,-9.561946980917455097e-01
-8.452846326765349472e-02,-9.845218953682732810e-01
-1.618693434051473035e-01,-1.022546151641322121e+00
-1.491731009600655300e-01,-1.020268068741570167e+00
-1.164344650402307224e-01,-9.776883405951377615e-01
-1.736481776669304700e-01,-1.014807753012207936e+00
-2.208089953765447200e-01,-9.416271834476639402e-01
-1.679116908177595013e-01,-1.008147600733805493e+00
-2.049510543438649857e-01,-9.743700647852352459e-01
-2.719218955996675069e-01,-9.602957262759964641e-01
-3.088190451025207839e-01,-1.005925826289068237e+00
-3.056373558169990234e-01,-1.011261695938318939e+00
-3.423717047227367583e-01,-9.463047559630354266e-01
-3.090169943749472847e-01,-1.001056516295153687e+00
-3.555681544571567265e-01,-9.255185755993167174e-01
-3.620201433256686752e-01,-9.196926207859084101e-01
-3.283679495453004638e-01,-9.435804264972017519e-01
-3.746065934159120148e-01,-9.071838545667874065e-01
-3.807311284892735403e-01,-9.505048534524404014e-01
-4.067366430758002083e-01,-9.635454576426009110e-01
-4.726182617406992637e-01,-8.663077870366500122e-01
-4.783711467890774394e-01,-9.187940462991669444e-01
-4.539904997395466379e-01,-9.410065241883679432e-01
-4.694715627858908613e-01,-9.229475928589269129e-01
-4.548096202463369764e-01,-8.646197071393958433e-01
-4.900000000000001021e-01,-9.060254037844386321e-01
-5.350380749100541733e-01,-8.471673007021123247e-01
-4.999192642332047631e-01,-8.680480961564260856e-01
-5.646390350150271020e-01,-8.886705679454240947e-01
-5.691929034707466917e-01,-8.190375725550417263e-01
-5.935764363510461772e-01,-7.791520442889917630e-01
-5.477852522924729906e-01,-8.190169943749474601e-01
-6.118150231520483873e-01,-8.186355100472928470e-01
-6.356614753256581984e-01,-7.680107536067219964e-01
-6.093203910498375953e-01,-7.671459614569707819e-01
-6.927876096865392963e-01,-7.360444431189779868e-01
-6.960590289905070893e-01,-7.947095802227721606e-01
-6.591306063588582287e-01,-7.531448254773942530e-01
-7.219983600624984010e-01,-7.013537016191705442e-01
-6.946583704589972541e-01,-7.493398003386511075e-01
-7.071067811865474617e-01,-7.571067811865477282e-01
-7.393398003386512096e-01,-6.746583704589972363e-01
-7.213537016191704510e-01,-7.119983600624986142e-01
-7.231448254773943374e-01,-6.991306063588581532e-01
-7.247095802227719874e-01,-6.160590289905072403e-01
-7.260444431189778669e-01,-6.527876096865394828e-01
-7.971459614569705865e-01,-5.893203910498377995e-01
-8.180107536067221519e-01,-6.656614753256581141e-01
-7.786355100472928115e-01,-5.918150231520482585e-01
-7.990169943749473314e-01,-6.377852522924732925e-01
-8.691520442889916209e-01,-5.535764363510463637e-01
-8.690375725550418817e-01,-5.291929034707465451e-01
-8.686705679454241880e-01,-5.946390350150270176e-01
-8.380480961564259479e-01,-5.799192642332050562e-01
-8.871673007021121382e-01,-5.050380749100543687e-01
-8.360254037844384589e-01,-5.000000000000004441e-01
-9.046197071393958788e-01,-4.848096202463368365e-01
-9.029475928589270062e-01,-4.294715627858907703e-01
-9.410065241883678322e-01,-4.839904997395468866e-01
-8.887940462991668067e-01,-4.283711467890777280e-01
-9.363077870366501854e-01,-4.126182617406991548e-01
-9.535454576426010131e-01,-4.467366430758000773e-01
-9.505048534524402903e-01,-4.407311284892738157e-01
-8.971838545667872866e-01,-3.346065934159123123e-01
-8.935804264972015964e-01,-3.183679495453007324e-01
-9.496926207859084368e-01,-3.020201433256685664e-01
-9.955185755993168906e-01,-2.955681544571566732e-01
-9.810565162951535578e-01,-3.190169943749475712e-01
-9.563047559630353245e-01,-3.023717047227371113e-01
-9.212616959383189696e-01,-3.256373558169988747e-01
-1.015925826289068246e+00,-2.988190451025206085e-01
-9.402957262759964463e-01,-2.619218955996677756e-01
-9.743700647852351349e-01,-2.149510543438652443e-01
-9.781476007338055778e-01,-1.979116908177597778e-01
-9.616271834476639579e-01,-2.008089953765446189e-01
-9.548077530122079937e-01,-1.836481776669303401e-01
-1.017688340595137575e+00,-1.164344650402310277e-01
-1.020268068741570167e+00,-1.391731009600658264e-01
-9.925461516413220942e-01,-1.118693434051471758e-01
-9.945218953682734009e-01,-1.445284632676533676e-01
-9.961946980917455452e-01,-1.071557427476582530e-01
-9.675640502598241710e-01,-9.975647374412557888e-02
-1.038629534754573758e+00,-3.233595624294430260e-02
-1.029390827019095678e+00,-1.489949670250076061e-02
-9.698476951563912429e-01,-1.745240643728349778e-02
-1.010000000000000009e+00,-5.000000000000018319e-02
-1.039847695156391305e+00,7.452406437283129806e-03
-1.049390827019095696e+00,4.489949670250128339e-02
-9.586295347545737977e-01,3.233595624294394177e-02
-9.675640502598242820e-01,9.975647374412521806e-02
-9.961946980917455452e-01,1.171557427476578872e-01
-9.745218953682733831e-01,9.452846326765299012e-02
-1.032546151641321908e+00,8.186934340514767650e-02
-9.502680687415703265e-01,9.917310096006545783e-02
-9.776883405951377615e-01,1.164344650402306669e-01
-9.748077530122081225e-01,1.736481776669299704e-01
-9.616271834476638469e-01,1.908089953765451097e-01
-9.881476007338055867e-01,1.579116908177594092e-01
-9.543700647852352281e-01,2.649510543438649002e-01
-9.302957262759965484e-01,2.419218955996674247e-01
-9.659258262890684232e-01,2.688190451025203043e-01
-9.712616959383187920e-01,2.556373558169993676e-01
-1.006304755963035369e+00,3.023717047227367227e-01
-9.410565162951536333e-01,3.290169943749472470e-01
-9.755185755993169838e-01,3.455681544571563291e-01
-9.296926207859083080e-01,3.620201433256690082e-01
-8.935804264972017075e-01,3.083679495453003905e-01
-9.671838545667874598e-01,4.146065934159119393e-01
-9.605048534524405213e-01,3.407311284892735048e-01
-9.135454576426010886e-01,3.667366430757997842e-01
-9.363077870366498523e-01,4.026182617406995901e-01
-9.287940462991670643e-01,4.183711467890773861e-01
-8.910065241883680098e-01,4.939904997395466180e-01
-8.529475928589270728e-01,4.594715627858904083e-01
-8.346197071393955946e-01,5.248096202463372606e-01
-8.860254037844386144e-01,4.800000000000000933e-01
-8.171673007021122981e-01,5.050380749100541466e-01
-8.480480961564260678e-01,5.199192642332046699e-01
-8.886705679454243167e-01,5.146390350150266135e-01
-7.890375725550415886e-01,5.791929034707470336e-01
-8.091520442889917897e-01,5.535764363510460306e-01
-8.390169943749475889e-01,5.977852522924729239e-01
-8.186355100472930690e-01,5.918150231520479254e-01
-8.280107536067218277e-01,5.956614753256584960e-01
-7.671459614569707819e-01,5.893203910498374665e-01
-7.460444431189781067e-01,6.227876096865392341e-01
-7.547095802227722361e-01,6.460590289905070449e-01
-7.131448254773945505e-01,6.191306063588577491e-01
-7.813537016191703932e-01,7.119983600624986142e-01
-6.793398003386510453e-01,6.646583704589972275e-01
-7.171067811865476926e-01,7.071067811865473507e-01
-6.846583704589975783e-01,7.393398003386508766e-01
-6.619983600624982367e-01,7.713537016191707174e-01
-6.691306063588581265e-01,6.931448254773941997e-01
-6.560590289905073869e-01,7.747095802227719208e-01
-6.527876096865395938e-01,7.860444431189778092e-01
-6.693203910498378706e-01,7.571459614569705510e-01
-6.256614753256581896e-01,8.080107536067220320e-01
-6.418150231520483029e-01,7.686355100472928026e-01
-6.277852522924733947e-01,8.090169943749473402e-01
-5.535764363510464747e-01,8.291520442889915854e-01
-5.591929034707465718e-01,7.890375725550418107e-01
-5.846390350150270088e-01,8.786705679454240858e-01
-4.899192642332050318e-01,8.580480961564258546e-01
-4.950380749100544708e-01,8.071673007021120672e-01
-5.300000000000004707e-01,8.460254037844383568e-01
-4.548096202463368654e-01,8.846197071393958611e-01
-5.094715627858907858e-01,8.829475928589269884e-01
-5.039904997395470154e-01,9.010065241883677967e-01
-3.983711467890778124e-01,9.087940462991668245e-01
-4.326182617406992281e-01,9.263077870366500655e-01
-3.967366430758001439e-01,8.735454576426009421e-01
-4.107311284892739001e-01,9.605048534524402992e-01
-3.446065934159123767e-01,9.271838545667873133e-01
-3.583679495453007680e-01,9.435804264972015298e-01
-3.720201433256685730e-01,9.796926207859084634e-01
-3.155681544571566910e-01,9.555185755993168550e-01
-3.490169943749476533e-01,9.910565162951535667e-01
-2.923717047227371579e-01,9.263047559630352978e-01
-2.356373558169989335e-01,9.412616959383188764e-01
-2.988190451025206640e-01,9.559258262890683033e-01
-2.819218955996678488e-01,9.602957262759964641e-01
-2.349510543438653454e-01,9.943700647852351526e-01
-2.379116908177598688e-01,9.281476007338055334e-01
-2.208089953765446645e-01,9.616271834476639579e-01
-1.736481776669303867e-01,1.004807753012207927e+00
-1.564344650402310910e-01,1.007688340595137566e+00
-1.691731009600658808e-01,1.020268068741570167e+00
-1.518693434051472391e-01,1.032546151641322130e+00
-1.245284632676534192e-01,9.945218953682732899e-01
-5.715574274765831964e-02,9.561946980917455097e-01
-5.975647374412563356e-02,1.007564050259824207e+00
-3.233595624294437199e-02,9.686295347545738066e-01
-5.489949670250082736e-02,1.019390827019095669e+00
-4.745240643728355912e-02,9.498476951563912252e-01
