5.780339887498947560e-01,3.304226065180614347e-01,3.897999999999999687e+01,-2.636000000000000298e+01,2.823019999999999527e+03,-4.716620230387077450e-01
6.411363089143133909e-01,3.582074302397267318e-01,4.100999999999999801e+01,-3.347999999999999687e+01,3.395849999999999000e+03,-4.345020623680622140e-01
7.240402866513374613e-01,3.958770483143634333e-01,4.300999999999999801e+01,-4.121000000000000085e+01,4.040639999999999873e+03,-5.073527839146747542e-01
6.967358990906005189e-01,3.834321705988807394e-01,4.497999999999999687e+01,-4.952999999999998693e+01,4.761260000000000218e+03,-4.402162199596728054e-01
7.792131868318240562e-01,4.108735418267149830e-01,4.702000000000000313e+01,-5.843999999999999062e+01,5.562159999999999854e+03,-4.630943915015668377e-01
7.314622569785474981e-01,3.582019413809761632e-01,4.902000000000000313e+01,-6.789999999999999147e+01,6.447479999999999563e+03,-3.959893076480832663e-01
8.534732861516004521e-01,3.354181830570404088e-01,5.103999999999999915e+01,-7.800999999999999091e+01,7.421359999999999673e+03,-4.589029650119829107e-01
8.052365234813988470e-01,3.425231148146599680e-01,5.295000000000000284e+01,-8.868999999999999773e+01,8.488120000000000800e+03,-4.718373471110449136e-01
8.267422935781547633e-01,3.695176185196668572e-01,5.495000000000000284e+01,-1.000399999999999920e+02,9.651819999999999709e+03,-4.447944237724005268e-01
9.379809994790935246e-01,3.164026096753472239e-01,5.697999999999999687e+01,-1.119299999999999926e+02,1.091671999999999935e+04,-4.477761505413945242e-01
9.189431255717815938e-01,3.231790371435707687e-01,5.900000000000000000e+01,-1.244299999999999926e+02,1.228704000000000087e+04,-4.307844680951585792e-01
9.896192404926741348e-01,3.298478828557582787e-01,6.099000000000000199e+01,-1.375199999999999818e+02,1.376685999999999876e+04,-3.838213016610716455e-01
9.899999999999998801e-01,3.064101615137755363e-01,6.300999999999999801e+01,-1.512500000000000000e+02,1.536060000000000036e+04,-4.168885604402834399e-01
9.900761498201082755e-01,3.428669202808449779e-01,6.500000000000000000e+01,-1.655300000000000011e+02,1.707229999999999563e+04,-4.299881370364790345e-01
1.009838528466409757e+00,3.192192384625703871e-01,6.696999999999999886e+01,-1.804299999999999784e+02,1.890614999999999782e+04,-3.731219068900559765e-01
1.049278070030054133e+00,3.054682271781696823e-01,6.904000000000000625e+01,-1.958699999999999761e+02,2.086650999999999476e+04,-3.362917277178852915e-01
1.108385806941493801e+00,3.316150290220167274e-01,7.098000000000000398e+01,-2.120399999999999920e+02,2.295737999999999738e+04,-3.694994389588289740e-01
1.137152872702092088e+00,3.176608177155967327e-01,7.300000000000000000e+01,-2.287199999999999989e+02,2.518307999999999447e+04,-4.027468612251794422e-01
1.195570504584946292e+00,2.836067977499790449e-01,7.495999999999999375e+01,-2.460200000000000102e+02,2.754777999999999520e+04,-3.460357957601893908e-01
1.243630046304096570e+00,3.194542040189171650e-01,7.695999999999999375e+01,-2.639299999999999500e+02,3.005572999999999593e+04,-3.293680239018562661e-01
1.261322950651316610e+00,3.252043014426888035e-01,7.904000000000000625e+01,-2.823899999999999864e+02,3.271103999999999360e+04,-3.227453065531235010e-01
1.248640782099674773e+00,3.208583845827883696e-01,8.104000000000000625e+01,-3.014800000000000182e+02,3.551784999999999127e+04,-3.361693836586598927e-01
1.265575219373078486e+00,2.764177772475912009e-01,8.304000000000000625e+01,-3.211599999999999682e+02,3.848059999999999854e+04,-2.796419736883756779e-01
1.352118057981014587e+00,2.918838320891088411e-01,8.504000000000000625e+01,-3.414899999999999523e+02,4.160325999999999476e+04,-2.931647731278315683e-01
1.288261212717716431e+00,2.572579301909577176e-01,8.703000000000000114e+01,-3.624199999999999022e+02,4.489015999999999622e+04,-3.367394559756969885e-01
1.323996720124996918e+00,3.025414806476682261e-01,8.900000000000000000e+01,-3.839099999999999113e+02,4.834549999999999272e+04,-2.603676732484067613e-01
1.369316740917994490e+00,3.177359201354604812e-01,9.101000000000000512e+01,-4.059799999999999613e+02,5.197338999999999214e+04,-3.040510524921692381e-01
1.434213562373095163e+00,3.028427124746190802e-01,9.304000000000000625e+01,-4.287299999999999613e+02,5.577809999999999127e+04,-3.077911973024730075e-01
1.388679600677302339e+00,2.378633481835989161e-01,9.501000000000000512e+01,-4.520499999999999545e+02,5.976380999999999767e+04,-3.015896868512373818e-01
1.492707403238340946e+00,2.627993440249993817e-01,9.695000000000000284e+01,-4.759299999999998931e+02,6.393465999999998894e+04,-2.454480754217495952e-01
1.516289650954788515e+00,2.376522425435433072e-01,9.903000000000000114e+01,-5.003899999999999295e+02,6.829497000000000116e+04,-2.293678919515308723e-01
1.549419160445544064e+00,2.324236115962029225e-01,1.009699999999999989e+02,-5.255299999999999727e+02,7.284890999999998894e+04,-2.633506395832690972e-01
1.532088886237956027e+00,2.371150438746157663e-01,1.029699999999999989e+02,-5.512300000000000182e+02,7.760057000000000698e+04,-2.573977952239537847e-01
1.544291922913941795e+00,2.017281564199350230e-01,1.050100000000000051e+02,-5.775199999999999818e+02,8.255430000000000291e+04,-2.915108091123464473e-01
1.576021507213444028e+00,1.962645901302633167e-01,1.069899999999999949e+02,-6.044499999999999318e+02,8.771417999999999302e+04,-2.056911043949198048e-01
1.617271020094585676e+00,1.907260092608193403e-01,1.090000000000000000e+02,-6.318600000000000136e+02,9.308450999999999476e+04,-2.399400767103901377e-01
1.598033988749894885e+00,2.651141009169892815e-01,1.110000000000000000e+02,-6.600199999999999818e+02,9.866934999999999127e+04,-2.642590937829717435e-01
1.648304088577983606e+00,1.894305745404184227e-01,1.130400000000000063e+02,-6.886900000000000546e+02,1.044731399999999849e+05,-2.786494950244757240e-01
1.638075145110083453e+00,2.236771613882987397e-01,1.149800000000000040e+02,-7.180199999999999818e+02,1.104998099999999977e+05,-2.431125911453711208e-01
1.667341135890848092e+00,2.478556140060108326e-01,1.170000000000000000e+02,-7.479399999999999409e+02,1.167537299999999959e+05,-1.776496637749306051e-01
1.646096192312852091e+00,2.519677056932819736e-01,1.189599999999999937e+02,-7.783799999999999955e+02,1.232389499999999971e+05,-2.022619650905700950e-01
1.704334601404224658e+00,2.460152299640216700e-01,1.209500000000000028e+02,-8.094700000000000273e+02,1.299598899999999994e+05,-2.269507174564987240e-01
1.742050807568877202e+00,2.300000000000000655e-01,1.229699999999999989e+02,-8.411800000000000637e+02,1.369206000000000058e+05,-1.817171130717850913e-01
1.729239414278791465e+00,2.039238480985348656e-01,1.250400000000000063e+02,-8.735199999999999818e+02,1.441252999999999884e+05,-2.165623136279479499e-01
1.785895185717853773e+00,1.877886251143563445e-01,1.269500000000000028e+02,-9.063900000000001000e+02,1.515782299999999814e+05,-2.314874499761744031e-01
1.812013048376735602e+00,2.015961998958187285e-01,1.290099999999999909e+02,-9.399300000000000637e+02,1.592834899999999907e+05,-1.764936218042644778e-01
1.777588092598334057e+00,1.253484587156309948e-01,1.310200000000000102e+02,-9.739600000000000364e+02,1.672453899999999849e+05,-1.415818973234014011e-01
1.852615574073299909e+00,1.390473046962797943e-01,1.330099999999999909e+02,-1.008710000000000036e+03,1.754681400000000140e+05,-2.167533129648402668e-01
1.837090915285201742e+00,1.626946572303200889e-01,1.349699999999999989e+02,-1.044039999999999964e+03,1.839557799999999988e+05,-2.020088730866073379e-01
1.861009706904880767e+00,1.862924513957094907e-01,1.370399999999999920e+02,-1.079930000000000064e+03,1.927127399999999907e+05,-1.973495496902991364e-01
1.894367709133574884e+00,1.398426373663647915e-01,1.389499999999999886e+02,-1.116380000000000109e+03,2.017429500000000116e+05,-2.127762821480634337e-01
1.877160852994403495e+00,9.334717981812014342e-02,1.410000000000000000e+02,-1.153549999999999955e+03,2.110508599999999860e+05,-1.682899769398480960e-01
1.859385241571816616e+00,1.768080573302675540e-01,1.429699999999999989e+02,-1.191170000000000073e+03,2.206405799999999872e+05,-2.038915074009928219e-01
1.891037151198633470e+00,8.022726178286269938e-02,1.450200000000000102e+02,-1.229490000000000009e+03,2.305162799999999988e+05,-1.295817134802431936e-01
1.862113032590307027e+00,1.036067977499789822e-01,1.470399999999999920e+02,-1.268410000000000082e+03,2.406822299999999814e+05,-1.053614015082566524e-01
1.902609511926070862e+00,9.694868188909470941e-02,1.489799999999999898e+02,-1.307910000000000082e+03,2.511424899999999616e+05,-1.112313439766715872e-01
1.892523391876637762e+00,7.025494232679965756e-02,1.510000000000000000e+02,-1.348019999999999982e+03,2.619013899999999849e+05,-1.471922793278038211e-01
1.971851652578136660e+00,6.352761804100828802e-02,1.529499999999999886e+02,-1.388680000000000064e+03,2.729630999999999767e+05,-1.832449117550358775e-01
1.980591452551992981e+00,7.676875823986707703e-02,1.549600000000000080e+02,-1.430039999999999964e+03,2.843318099999999395e+05,-1.093899110139558012e-01
1.978740129570470518e+00,4.998042173754597278e-02,1.570300000000000011e+02,-1.471890000000000100e+03,2.960117299999999814e+05,-1.756279122443045182e-01
1.936295201467611138e+00,8.316467632710378144e-02,1.590000000000000000e+02,-1.514450000000000045e+03,3.080069499999999534e+05,-1.119595158027816978e-01
1.953254366895327943e+00,1.063235981506179678e-01,1.609900000000000091e+02,-1.557470000000000027e+03,3.203219199999999837e+05,-7.838528710676292977e-02
1.989615506024416058e+00,5.945927106677217217e-02,1.629699999999999989e+02,-1.601240000000000009e+03,3.329605499999999884e+05,-1.049057564889723376e-01
1.995376681190275558e+00,6.257378601609236979e-02,1.649600000000000080e+02,-1.645509999999999991e+03,3.459273399999999092e+05,-9.152141906315393316e-02
1.930536137483140680e+00,5.566924038402618763e-02,1.669499999999999886e+02,-1.690379999999999882e+03,3.592261999999999534e+05,-1.482327346007823177e-01
1.995092303282643975e+00,6.874773736205899710e-02,1.689799999999999898e+02,-1.735949999999999818e+03,3.728615099999999511e+05,-9.504012741884816651e-02
1.999043790736546589e+00,-8.188614692938619988e-03,1.709799999999999898e+02,-1.782039999999999736e+03,3.868374399999999441e+05,-7.194398627875034369e-02
2.002389396183490877e+00,3.486229709906325802e-02,1.730000000000000000e+02,-1.828660000000000082e+03,4.011581099999999860e+05,-1.489446642963267453e-01
1.945128100519648351e+00,3.790258949765009516e-02,1.749600000000000080e+02,-1.876019999999999754e+03,4.158278399999999092e+05,-1.260424788630473414e-01
2.017259069509147462e+00,2.093438249717758867e-02,1.770399999999999920e+02,-1.923879999999999882e+03,4.308507399999999325e+05,-9.323771157839283452e-02
2.028781654038191551e+00,4.395979868100043098e-02,1.790399999999999920e+02,-1.972399999999999864e+03,4.462309899999999325e+05,-1.105306081934387258e-01
1.979695390312782521e+00,-3.301903742508656425e-02,1.810399999999999920e+02,-2.021509999999999764e+03,4.619728999999999651e+05,-9.792137856566006382e-02
1.969999999999999973e+00,2.449293598294706538e-17,1.829900000000000091e+02,-2.071159999999999854e+03,4.780805999999999185e+05,-8.541019662496840414e-02
1.999695390312782539e+00,3.301903742508660589e-02,1.850200000000000102e+02,-2.121509999999999764e+03,4.945583399999999092e+05,-6.299720035099194704e-02
2.038781654038191338e+00,-6.395979868100037935e-02,1.870099999999999909e+02,-2.172439999999999600e+03,5.114102099999999627e+05,-9.068249176160163294e-02
1.947259069509147622e+00,-3.093438249717753857e-02,1.889499999999999886e+02,-2.223949999999999818e+03,5.286404799999998650e+05,-3.846613691268816609e-02
2.015128100519648413e+00,-3.790258949765013680e-02,1.910000000000000000e+02,-2.275989999999999327e+03,5.462534099999999162e+05,-5.634816590918469148e-02
1.942389396183491046e+00,-4.486229709906329466e-02,1.929799999999999898e+02,-2.328739999999999782e+03,5.642531300000000047e+05,-1.143285729273348650e-01
2.019043790736546384e+00,-3.181138530706142248e-02,1.950099999999999909e+02,-2.381969999999999345e+03,5.826437699999999022e+05,-7.240731624819451984e-02
1.995092303282644197e+00,-1.874773736205895269e-02,1.970000000000000000e+02,-2.435889999999999418e+03,6.014296599999999162e+05,-6.058431830235561782e-02
1.950536137483140697e+00,-6.566924038402614794e-02,1.989799999999999898e+02,-2.490439999999999600e+03,6.206149799999998650e+05,-4.885946572587952785e-02
2.005376681190275345e+00,-3.257378601609232927e-02,2.009499999999999886e+02,-2.545469999999999345e+03,6.402038899999998976e+05,-1.072326094274183295e-01
1.969615506024416041e+00,-1.194592710667721214e-01,2.029600000000000080e+02,-2.601199999999999818e+03,6.602005999999999767e+05,-6.570356466650356664e-02
1.913254366895327907e+00,-1.063235981506179262e-01,2.050099999999999909e+02,-2.657459999999999582e+03,6.806092999999999302e+05,-5.427211114297637168e-02
1.966295201467611387e+00,-1.131646763271037387e-01,2.069799999999999898e+02,-2.714419999999999618e+03,7.014341999999999534e+05,-1.029379930975314605e-01
1.978740129570470518e+00,-1.299804217375460091e-01,2.089900000000000091e+02,-2.771879999999999654e+03,7.226795399999999208e+05,-1.117009194233404973e-01
1.930591452551992937e+00,-9.676875823986712255e-02,2.109600000000000080e+02,-2.830019999999999527e+03,7.443493799999998882e+05,-1.105605637887204923e-01
1.881851652578136580e+00,-1.235276180410083552e-01,2.130000000000000000e+02,-2.888679999999999836e+03,7.664480999999999767e+05,-3.951656477080918439e-02
1.922523391876637788e+00,-9.025494232679961981e-02,2.149900000000000091e+02,-2.947979999999999563e+03,7.889798399999999674e+05,-6.856852600020262034e-02
1.862609511926071049e+00,-1.669486818890946744e-01,2.169900000000000091e+02,-3.007899999999999636e+03,8.119487399999999907e+05,-4.771601631651157388e-02
1.872113032590307258e+00,-1.436067977499789483e-01,2.190200000000000102e+02,-3.068359999999999673e+03,8.353589499999998370e+05,-7.695856993478543406e-02
1.901037151198633701e+00,-9.022726178286266663e-02,2.209900000000000091e+02,-3.129549999999999727e+03,8.592149099999999162e+05,-8.629568662275374780e-02
1.839385241571816820e+00,-9.680805733026748294e-02,2.230000000000000000e+02,-3.191210000000000036e+03,8.835206299999998882e+05,-6.572683188882726124e-02
1.907160852994403522e+00,-1.233471798181201146e-01,2.249600000000000080e+02,-3.253459999999999582e+03,9.082802699999999022e+05,-7.525143718080128108e-02
1.874367709133574866e+00,-1.098426373663648203e-01,2.270000000000000000e+02,-3.316369999999999436e+03,9.334982299999999814e+05,-5.486890009519751477e-02
1.801009706904880492e+00,-1.962924513957095551e-01,2.289600000000000080e+02,-3.379889999999999418e+03,9.591785299999999115e+05,-1.457858459718062299e-02
1.817090915285201724e+00,-1.826946572303201066e-01,2.309699999999999989e+02,-3.444009999999999764e+03,9.853254399999999441e+05,-8.437982125097884256e-02
1.832615574073300113e+00,-1.590473046962797288e-01,2.330000000000000000e+02,-3.508710000000000036e+03,1.011943069999999949e+06,-1.042719074607382918e-01
1.757588092598333818e+00,-1.553484587156310215e-01,2.349699999999999989e+02,-3.573999999999999545e+03,1.039035819999999949e+06,-9.425410772173500873e-02
1.762013048376735780e+00,-2.315961998958186996e-01,2.369900000000000091e+02,-3.639859999999999673e+03,1.066607689999999944e+06,-5.432565388186594291e-02
1.805895185717853790e+00,-2.377886251143563889e-01,2.389699999999999989e+02,-3.706409999999999854e+03,1.094663040000000037e+06,-5.448574541333911503e-02
1.719239414278791678e+00,-1.939238480985348012e-01,2.409900000000000091e+02,-3.773480000000000018e+03,1.123205939999999944e+06,-5.473354969447569163e-02
1.722050807568877406e+00,-1.699999999999999289e-01,2.430200000000000102e+02,-3.841219999999999800e+03,1.152240560000000056e+06,-7.506820230153941897e-02
1.744334601404224694e+00,-2.560152299640217066e-01,2.449799999999999898e+02,-3.909510000000000218e+03,1.181771300000000047e+06,-2.548880731049993353e-02
1.716096192312852153e+00,-2.119677056932819381e-01,2.470200000000000102e+02,-3.978369999999999436e+03,1.211802159999999916e+06,-7.599443760863781872e-02
1.637341135890848065e+00,-1.878556140060108348e-01,2.489799999999999898e+02,-4.047929999999999836e+03,1.242337530000000028e+06,-7.658413521589356454e-02
1.638075145110083453e+00,-2.736771613882986731e-01,2.510200000000000102e+02,-4.117989999999999782e+03,1.273381399999999907e+06,-8.725691161586177080e-02
1.648304088577983384e+00,-2.794305745404184749e-01,2.529600000000000080e+02,-4.188670000000000073e+03,1.304938140000000130e+06,-9.801174809632692830e-02
1.608033988749894894e+00,-1.951141009169892193e-01,2.549499999999999886e+02,-4.259989999999999782e+03,1.337011750000000000e+06,-6.884759609923472856e-02
1.577271020094585419e+00,-2.307260092608193480e-01,2.569499999999999886e+02,-4.331929999999999382e+03,1.369606729999999981e+06,-6.976337757999333256e-02
1.616021507213444064e+00,-2.962645901302633500e-01,2.589700000000000273e+02,-4.404420000000000073e+03,1.402727000000000000e+06,-8.075798537598748161e-02
1.534291922913942008e+00,-2.517281564199349009e-01,2.609499999999999886e+02,-4.477489999999999782e+03,1.436376879999999888e+06,-3.183028358419773274e-02
1.572088886237956062e+00,-2.171150438746157485e-01,2.629499999999999886e+02,-4.551220000000000255e+03,1.470560570000000065e+06,-6.297910794780375854e-02
1.479419160445544223e+00,-3.124236115962028548e-01,2.649499999999999886e+02,-4.625539999999999964e+03,1.505282260000000009e+06,-3.420326625165168166e-02
1.526289650954788524e+00,-3.076522425435432861e-01,2.669499999999999886e+02,-4.700379999999999200e+03,1.540546159999999916e+06,-7.550153872646718500e-02
1.442707403238341124e+00,-2.927993440249993529e-01,2.689800000000000182e+02,-4.775929999999999382e+03,1.576356530000000028e+06,-7.687267846168326091e-02
1.418679600677302144e+00,-2.378633481835989716e-01,2.710000000000000000e+02,-4.852039999999999964e+03,1.612717419999999925e+06,-1.183154118267604332e-01
1.414213562373095145e+00,-3.228427124746189869e-01,2.730199999999999818e+02,-4.928699999999999818e+03,1.649633120000000112e+06,-6.982843890086481986e-02
1.419316740917994313e+00,-3.077359201354605278e-01,2.749700000000000273e+02,-5.006039999999999964e+03,1.687107840000000084e+06,-8.141043391077472380e-02
1.323996720124996918e+00,-2.825414806476682084e-01,2.770299999999999727e+02,-5.083939999999999600e+03,1.725145689999999944e+06,-1.230600456768765200e-01
1.368261212717716724e+00,-3.072579301909576510e-01,2.789900000000000091e+02,-5.162420000000000073e+03,1.763750959999999963e+06,-8.477589806711564868e-02
1.312118057981014552e+00,-3.318838320891088767e-01,2.809499999999999886e+02,-5.241520000000000437e+03,1.802927859999999870e+06,-6.655659045875979285e-02
1.295575219373078957e+00,-3.464177772475911521e-01,2.830299999999999727e+02,-5.321229999999999563e+03,1.842680629999999888e+06,-7.840069820783224230e-02
1.228640782099674755e+00,-2.708583845827883807e-01,2.850000000000000000e+02,-5.401489999999999782e+03,1.883013330000000075e+06,-1.303067731260714179e-01
1.211322950651316788e+00,-2.952043014426887768e-01,2.869499999999999886e+02,-5.482409999999999854e+03,1.923930149999999907e+06,-9.227334396526680471e-02
1.233630046304096339e+00,-3.594542040189172005e-01,2.889800000000000182e+02,-5.563869999999999891e+03,1.965435500000000000e+06,-9.429891690882462318e-02
1.135570504584946461e+00,-2.936067977499789983e-01,2.910099999999999909e+02,-5.646010000000000218e+03,2.007533349999999860e+06,-1.363819760704085837e-01
1.187152872702091910e+00,-3.376608177155968060e-01,2.929599999999999795e+02,-5.728699999999999818e+03,2.050228070000000065e+06,-4.852098399950453139e-02
1.138385806941493827e+00,-3.216150290220166630e-01,2.950299999999999727e+02,-5.812010000000000218e+03,2.093523819999999832e+06,-1.207143821937486927e-01
1.129278070030054648e+00,-3.454682271781696068e-01,2.969900000000000091e+02,-5.895920000000000073e+03,2.137424719999999739e+06,-1.429605916178671166e-01
1.079838528466409819e+00,-3.592192384625704227e-01,2.989700000000000273e+02,-5.980439999999999600e+03,2.181935029999999795e+06,-5.525801322906093854e-02
1.040076149820108764e+00,-3.328669202808449135e-01,3.010000000000000000e+02,-6.065479999999999563e+03,2.227058859999999870e+06,-1.276050285086764713e-01
9.799999999999998712e-01,-3.664101615137755341e-01,3.029900000000000091e+02,-6.151250000000000000e+03,2.272800560000000056e+06,-9.000000000000006606e-02
9.596192404926743302e-01,-3.298478828557582787e-01,3.049499999999999886e+02,-6.237489999999999782e+03,2.319164329999999609e+06,-1.224412718520036664e-01
9.689431255717814162e-01,-3.231790371435707687e-01,3.069900000000000091e+02,-6.324399999999999636e+03,2.366154209999999497e+06,-1.549271703688832602e-01
8.779809994790936933e-01,-3.764026096753471662e-01,3.090099999999999909e+02,-6.411920000000000073e+03,2.413774459999999963e+06,-7.745600456521031796e-02
8.867422935781545945e-01,-3.595176185196668484e-01,3.110099999999999909e+02,-6.500029999999999745e+03,2.462029399999999907e+06,-1.400260667265342540e-01
8.352365234813989847e-01,-3.525231148146599769e-01,3.129700000000000273e+02,-6.588750000000000000e+03,2.510923129999999888e+06,-9.263563297525469198e-02
7.834732861516008340e-01,-3.654181830570403244e-01,3.150199999999999818e+02,-6.677960000000000036e+03,2.560459759999999776e+06,-1.352829638415967428e-01
7.514622569785475159e-01,-4.182019413809761610e-01,3.170400000000000205e+02,-6.767889999999999418e+03,2.610643719999999739e+06,-7.796630483950697799e-02
6.992131868318244292e-01,-4.108735418267149275e-01,3.189599999999999795e+02,-6.858429999999999382e+03,2.661478990000000224e+06,-9.068388704729357652e-02
7.167358990906004257e-01,-3.634321705988807216e-01,3.210000000000000000e+02,-6.949549999999999272e+03,2.712969939999999944e+06,-8.343392769283641819e-02
6.440402866513377234e-01,-3.958770483143633778e-01,3.229700000000000273e+02,-7.041229999999999563e+03,2.765120600000000093e+06,-1.362146307431789383e-01
6.011363089143131333e-01,-3.782074302397267496e-01,3.250400000000000205e+02,-7.133489999999998872e+03,2.817935270000000019e+06,-1.590241874983267245e-01
5.780339887498949780e-01,-3.404226065180614436e-01,3.269599999999999795e+02,-7.226369999999999891e+03,2.871418149999999907e+06,-1.218607771890645869e-01
5.847434094454732056e-01,-3.725219023852142097e-01,3.290000000000000000e+02,-7.319869999999999891e+03,2.925573520000000019e+06,-1.647225675786116172e-01
5.212747116339984110e-01,-4.345046783753275799e-01,3.310400000000000205e+02,-7.413959999999999127e+03,2.980405370000000112e+06,-1.076077155679253661e-01
4.976380902050420163e-01,-3.763703305156272938e-01,3.329700000000000273e+02,-7.508670000000000073e+03,3.035918129999999888e+06,-1.505143678044717215e-01
4.938437911993354690e-01,-3.681182905103985714e-01,3.350000000000000000e+02,-7.603969999999999345e+03,3.092115770000000019e+06,-1.734406612942698545e-01
4.199021086877303688e-01,-3.497480259140940961e-01,3.369900000000000091e+02,-7.699929999999998472e+03,3.149002719999999739e+06,-1.863847240170246611e-01
4.158233816355186296e-01,-4.212590402935223466e-01,3.389900000000000091e+02,-7.796379999999998290e+03,3.206582979999999981e+06,-1.493446755441580343e-01
4.016179907530899595e-01,-3.626508733790656525e-01,3.409700000000000273e+02,-7.893529999999998836e+03,3.264860890000000130e+06,-1.123186276595463939e-01
3.272963553338605336e-01,-4.039231012048832281e-01,3.429700000000000273e+02,-7.991250000000000000e+03,3.323840600000000093e+06,-1.953046849827750620e-01
3.228689300804619688e-01,-3.650753362380551037e-01,3.449900000000000091e+02,-8.089529999999998836e+03,3.383526250000000000e+06,-1.183009455947142963e-01
3.083462019201306248e-01,-4.261072274966282158e-01,3.470000000000000000e+02,-8.188359999999998763e+03,3.443922209999999497e+06,-1.913055016652293328e-01
2.437386868102950910e-01,-3.770184606565287755e-01,3.490299999999999727e+02,-8.287930000000000291e+03,3.505032509999999776e+06,-1.943164400828231442e-01
1.590569265353074524e-01,-3.978087581473093159e-01,3.509499999999999886e+02,-8.387959999999999127e+03,3.566861399999999907e+06,-1.973318430860275807e-01
1.843114854953163961e-01,-3.684778792366982803e-01,3.529700000000000273e+02,-8.488690000000000509e+03,3.629413089999999851e+06,-2.003497888963380047e-01
1.595129474882510390e-01,-3.590256201039297435e-01,3.550400000000000205e+02,-8.590000000000000000e+03,3.692691790000000037e+06,-1.933683523525026871e-01
1.446719124858876215e-01,-3.694518139018295733e-01,3.569900000000000091e+02,-8.691879999999999200e+03,3.756701659999999683e+06,-1.563856055459724448e-01
2.979899340500228450e-02,-3.897563308076383293e-01,3.590299999999999727e+02,-8.794440000000000509e+03,3.821446950000000186e+06,-1.993996184573062214e-01
-1.509518712543312519e-02,-3.599390780625565389e-01,3.609900000000000091e+02,-8.897500000000000000e+03,3.886931919999999925e+06,-2.124084595933480313e-01
3.000000000000024522e-02,-3.600000000000000422e-01,3.630400000000000205e+02,-9.001159999999999854e+03,3.953160559999999590e+06,-2.154101966249684086e-01
-6.490481287456727200e-02,-4.099390780625565278e-01,3.650000000000000000e+02,-9.105469999999999345e+03,4.020137319999999832e+06,-1.984028970251800750e-01
-6.979899340500179961e-02,-3.597563308076383581e-01,3.670000000000000000e+02,-9.210369999999998981e+03,4.087866149999999907e+06,-2.113846287074283847e-01
-1.546719124858871308e-01,-4.494518139018295333e-01,3.689900000000000091e+02,-9.315949999999998909e+03,4.156351509999999311e+06,-2.243534606638603879e-01
-1.395129474882505494e-01,-3.990256201039297235e-01,3.710099999999999909e+02,-9.422000000000000000e+03,4.225597409999999218e+06,-2.373074636033758733e-01
-1.943114854953158777e-01,-3.884778792366982425e-01,3.729599999999999795e+02,-9.528730000000001382e+03,4.295608069999999367e+06,-1.602447105892626789e-01
-1.990569265353069883e-01,-3.978087581473093159e-01,3.750299999999999727e+02,-9.636020000000000437e+03,4.366387839999998920e+06,-1.831632776762208425e-01
