8.989431255717815761e-01,3.731790371435708131e-01,5.900000000000000000e+01,-1.243899999999999864e+02
9.496192404926740993e-01,3.698478828557583142e-01,6.099000000000000199e+01,-1.374599999999999795e+02
1.029999999999999805e+00,3.264101615137754986e-01,6.297999999999999687e+01,-1.512500000000000000e+02
9.800761498201082667e-01,3.728669202808450045e-01,6.504000000000000625e+01,-1.654799999999999898e+02
1.059838528466409802e+00,3.592192384625704227e-01,6.695999999999999375e+01,-1.803799999999999670e+02
1.059278070030054142e+00,3.754682271781696334e-01,6.900000000000000000e+01,-1.959299999999999784e+02
1.078385806941493774e+00,3.016150290220167562e-01,7.098000000000000398e+01,-2.119799999999999898e+02
1.167152872702092115e+00,3.276608177155967416e-01,7.301999999999999602e+01,-2.287399999999999807e+02
1.145570504584946248e+00,3.036067977499790072e-01,7.501999999999999602e+01,-2.460500000000000114e+02
1.243630046304096570e+00,3.494542040189171361e-01,7.704000000000000625e+01,-2.638599999999999568e+02
1.201322950651316557e+00,3.052043014426887857e-01,7.895999999999999375e+01,-2.824299999999999500e+02
1.228640782099674755e+00,3.208583845827883696e-01,8.096999999999999886e+01,-3.014900000000000091e+02
1.245575219373078468e+00,2.964177772475912187e-01,8.298000000000000398e+01,-3.211999999999999886e+02
1.282118057981014525e+00,3.418838320891088300e-01,8.501999999999999602e+01,-3.414599999999999227e+02
1.358261212717716493e+00,2.772579301909576799e-01,8.701000000000000512e+01,-3.623699999999999477e+02
1.403996720124996989e+00,3.325414806476681973e-01,8.900000000000000000e+01,-3.838899999999999295e+02
1.399316740917994517e+00,2.877359201354605100e-01,9.101999999999999602e+01,-4.059699999999999704e+02
1.374213562373095110e+00,3.128427124746190335e-01,9.296999999999999886e+01,-4.286800000000000068e+02
1.468679600677302410e+00,3.078633481835989505e-01,9.495000000000000284e+01,-4.519699999999999704e+02
1.452707403238340911e+00,2.527993440249993728e-01,9.701999999999999602e+01,-4.759299999999998931e+02
1.526289650954788524e+00,2.676522425435433061e-01,9.898999999999999488e+01,-5.004499999999999318e+02
1.529419160445544046e+00,2.624236115962029214e-01,1.010300000000000011e+02,-5.255099999999999909e+02
1.522088886237956018e+00,2.871150438746157274e-01,1.029800000000000040e+02,-5.511600000000000819e+02
1.554291922913941804e+00,2.317281564199350219e-01,1.050000000000000000e+02,-5.774600000000000364e+02
1.546021507213444002e+00,2.262645901302633433e-01,1.070000000000000000e+02,-6.043999999999999773e+02
1.567271020094585632e+00,2.207260092608193669e-01,1.090300000000000011e+02,-6.318899999999999864e+02
1.598033988749894885e+00,2.651141009169892815e-01,1.109599999999999937e+02,-6.599700000000000273e+02
1.618304088577983579e+00,2.594305745404184016e-01,1.130000000000000000e+02,-6.886900000000000546e+02
1.668075145110083479e+00,2.236771613882987397e-01,1.150199999999999960e+02,-7.180099999999999909e+02
1.627341135890848056e+00,2.378556140060108237e-01,1.170400000000000063e+02,-7.478600000000000136e+02
1.666096192312852109e+00,1.819677056932819670e-01,1.189899999999999949e+02,-7.784099999999999682e+02
1.744334601404224694e+00,1.660152299640216544e-01,1.210000000000000000e+02,-8.095199999999999818e+02
1.732050807568877193e+00,2.400000000000000744e-01,1.230400000000000063e+02,-8.412200000000000273e+02
1.789239414278791518e+00,2.039238480985348656e-01,1.249500000000000028e+02,-8.735399999999999636e+02
1.785895185717853773e+00,1.577886251143563456e-01,1.269800000000000040e+02,-9.064400000000000546e+02
1.732013048376735531e+00,1.415961998958187307e-01,1.290399999999999920e+02,-9.398700000000001182e+02
1.767588092598334049e+00,1.353484587156309760e-01,1.310000000000000000e+02,-9.740399999999999636e+02
1.792615574073299856e+00,1.990473046962797921e-01,1.329900000000000091e+02,-1.008690000000000055e+03
1.827090915285201733e+00,1.626946572303200889e-01,1.350399999999999920e+02,-1.044019999999999982e+03
1.831009706904880741e+00,1.762924513957094819e-01,1.370099999999999909e+02,-1.079860000000000127e+03
1.834367709133574831e+00,1.598426373663648092e-01,1.390000000000000000e+02,-1.116380000000000109e+03
1.847160852994403468e+00,9.334717981812014342e-02,1.410200000000000102e+02,-1.153490000000000009e+03
1.879385241571816634e+00,1.168080573302675423e-01,1.430399999999999920e+02,-1.191220000000000027e+03
1.881037151198633461e+00,1.202272617828627072e-01,1.450000000000000000e+02,-1.229470000000000027e+03
1.902113032590307062e+00,9.360679774997898717e-02,1.470000000000000000e+02,-1.268380000000000109e+03
1.892609511926070853e+00,7.694868188909470552e-02,1.490300000000000011e+02,-1.307940000000000055e+03
1.922523391876637788e+00,1.302549423267996553e-01,1.509799999999999898e+02,-1.347960000000000036e+03
1.951851652578136642e+00,9.352761804100830079e-02,1.529900000000000091e+02,-1.388700000000000045e+03
1.980591452551992981e+00,1.367687582398670887e-01,1.550399999999999920e+02,-1.430000000000000000e+03
1.978740129570470518e+00,3.998042173754597084e-02,1.570200000000000102e+02,-1.471870000000000118e+03
1.916295201467611120e+00,3.316467632710377866e-02,1.590000000000000000e+02,-1.514440000000000055e+03
1.913254366895327907e+00,8.632359815061796393e-02,1.609799999999999898e+02,-1.557490000000000009e+03
1.979615506024416050e+00,5.945927106677217217e-02,1.629799999999999898e+02,-1.601230000000000018e+03
1.975376681190275541e+00,6.257378601609236979e-02,1.650000000000000000e+02,-1.645539999999999964e+03
1.930536137483140680e+00,4.566924038402618569e-02,1.670200000000000102e+02,-1.690419999999999845e+03
1.965092303282643948e+00,7.874773736205900598e-02,1.690399999999999920e+02,-1.735869999999999891e+03
2.029043790736546615e+00,2.181138530706138237e-02,1.709699999999999989e+02,-1.781999999999999773e+03
1.992389396183491090e+00,1.486229709906325760e-02,1.730000000000000000e+02,-1.828710000000000036e+03
2.025128100519648200e+00,7.902589497650092804e-03,1.750300000000000011e+02,-1.875959999999999809e+03
1.987259069509147658e+00,3.093438249717758715e-02,1.769699999999999989e+02,-1.923949999999999818e+03
2.038781654038191338e+00,-3.604020131899957069e-02,1.789600000000000080e+02,-1.972449999999999818e+03
1.989695390312782530e+00,-3.301903742508656425e-02,1.810099999999999909e+02,-2.021459999999999809e+03
1.949999999999999956e+00,-4.999999999999997502e-02,1.829900000000000091e+02,-2.071199999999999818e+03
1.999695390312782539e+00,-1.698096257491338995e-02,1.850200000000000102e+02,-2.121489999999999327e+03
2.018781654038191320e+00,-4.395979868100038240e-02,1.869900000000000091e+02,-2.172399999999999636e+03
2.007259069509147675e+00,-5.093438249717753552e-02,1.890300000000000011e+02,-2.223889999999999418e+03
1.965128100519648369e+00,1.209741050234986598e-02,1.909699999999999989e+02,-2.275999999999999545e+03
1.992389396183491090e+00,-5.486229709906328966e-02,1.930000000000000000e+02,-2.328699999999999818e+03
1.959043790736546553e+00,-8.181138530706141831e-02,1.950300000000000011e+02,-2.381979999999999563e+03
2.005092303282644206e+00,-8.874773736205895935e-02,1.969799999999999898e+02,-2.435949999999999818e+03
1.960536137483140706e+00,-7.566924038402614294e-02,1.989699999999999989e+02,-2.490429999999999836e+03
1.945376681190275514e+00,-6.257378601609232815e-02,2.009600000000000080e+02,-2.545489999999999327e+03
1.939615506024416014e+00,-9.945927106677211749e-02,2.029699999999999989e+02,-2.601179999999999836e+03
1.933254366895327925e+00,-7.632359815061792729e-02,2.049799999999999898e+02,-2.657459999999999582e+03
1.906295201467611333e+00,-1.031646763271037437e-01,2.069600000000000080e+02,-2.714359999999999673e+03
1.978740129570470518e+00,-6.998042173754601136e-02,2.090000000000000000e+02,-2.771879999999999654e+03
1.950591452551992955e+00,-1.367687582398671164e-01,2.110000000000000000e+02,-2.829999999999999545e+03
1.951851652578136642e+00,-7.352761804100835241e-02,2.130200000000000102e+02,-2.888689999999999600e+03
1.892523391876637762e+00,-1.602549423267996265e-01,2.149499999999999886e+02,-2.947959999999999582e+03
1.952609511926071129e+00,-1.369486818890946755e-01,2.169699999999999989e+02,-3.007949999999999818e+03
1.892113032590307276e+00,-1.636067977499789383e-01,2.189699999999999989e+02,-3.068439999999999600e+03
1.921037151198633719e+00,-1.402272617828626833e-01,2.209699999999999989e+02,-3.129489999999999327e+03
1.879385241571816856e+00,-1.168080573302674868e-01,2.230300000000000011e+02,-3.191159999999999854e+03
1.887160852994403504e+00,-1.233471798181201146e-01,2.250000000000000000e+02,-3.253469999999999345e+03
1.874367709133574866e+00,-1.998426373663648170e-01,2.270399999999999920e+02,-3.316359999999999673e+03
1.841009706904880527e+00,-2.062924513957095640e-01,2.289699999999999989e+02,-3.379929999999999836e+03
1.867090915285201769e+00,-2.126946572303201055e-01,2.309499999999999886e+02,-3.444029999999999745e+03
1.782615574073300069e+00,-1.690473046962797377e-01,2.330300000000000011e+02,-3.508710000000000036e+03
1.777588092598333835e+00,-1.353484587156310037e-01,2.349900000000000091e+02,-3.574019999999999527e+03
1.802013048376735815e+00,-2.215961998958187185e-01,2.370300000000000011e+02,-3.639919999999999618e+03
1.805895185717853790e+00,-1.777886251143563634e-01,2.390300000000000011e+02,-3.706389999999999418e+03
1.739239414278791696e+00,-2.439238480985347901e-01,2.410300000000000011e+02,-3.773519999999999982e+03
1.722050807568877406e+00,-1.999999999999999278e-01,2.429499999999999886e+02,-3.841230000000000018e+03
1.724334601404224676e+00,-2.460152299640217255e-01,2.450399999999999920e+02,-3.909469999999999800e+03
1.656096192312852100e+00,-2.519677056932819181e-01,2.470300000000000011e+02,-3.978419999999999618e+03
1.647341135890848074e+00,-2.478556140060108326e-01,2.490300000000000011e+02,-4.047949999999999818e+03
1.678075145110083488e+00,-1.936771613882986853e-01,2.509900000000000091e+02,-4.118020000000000437e+03
1.648304088577983384e+00,-2.294305745404184860e-01,2.530000000000000000e+02,-4.188750000000000000e+03
1.638033988749894920e+00,-2.751141009169892349e-01,2.550399999999999920e+02,-4.259960000000000036e+03
1.617271020094585454e+00,-2.707260092608193558e-01,2.569900000000000091e+02,-4.331939999999999600e+03
1.616021507213444064e+00,-2.362645901302633245e-01,2.589499999999999886e+02,-4.404389999999999418e+03
1.574291922913942043e+00,-2.417281564199348920e-01,2.610099999999999909e+02,-4.477460000000000036e+03
1.522088886237956018e+00,-2.171150438746157485e-01,2.630400000000000205e+02,-4.551210000000000036e+03
1.549419160445544286e+00,-2.224236115962028582e-01,2.650199999999999818e+02,-4.625539999999999964e+03
1.456289650954788462e+00,-3.176522425435432950e-01,2.670099999999999909e+02,-4.700449999999999818e+03
1.472707403238341151e+00,-2.327993440249993273e-01,2.689499999999999886e+02,-4.775929999999999382e+03
1.388679600677302117e+00,-2.678633481835989705e-01,2.710299999999999727e+02,-4.852020000000000437e+03
1.394213562373095128e+00,-2.728427124746189980e-01,2.730400000000000205e+02,-4.928689999999999600e+03
1.349316740917994251e+00,-3.177359201354604812e-01,2.749700000000000273e+02,-5.006000000000000000e+03
1.353996720124996944e+00,-3.225414806476681884e-01,2.769800000000000182e+02,-5.083949999999999818e+03
1.318261212717716679e+00,-3.172579301909576599e-01,2.790199999999999818e+02,-5.162359999999999673e+03
1.312118057981014552e+00,-2.618838320891088700e-01,2.809800000000000182e+02,-5.241470000000000255e+03
1.255575219373078921e+00,-3.064177772475911721e-01,2.829800000000000182e+02,-5.321189999999999600e+03
1.238640782099674764e+00,-3.508583845827883407e-01,2.849499999999999886e+02,-5.401510000000000218e+03
1.191322950651316770e+00,-2.952043014426887768e-01,2.869900000000000091e+02,-5.482449999999999818e+03
1.223630046304096330e+00,-2.794542040189172405e-01,2.889700000000000273e+02,-5.563939999999999600e+03
1.145570504584946470e+00,-2.836067977499789894e-01,2.910199999999999818e+02,-5.646029999999999745e+03
1.187152872702091910e+00,-3.576608177155967683e-01,2.930199999999999818e+02,-5.728729999999999563e+03
1.138385806941493827e+00,-3.116150290220166541e-01,2.950400000000000205e+02,-5.811979999999999563e+03
1.069278070030054595e+00,-3.854682271781695868e-01,2.969700000000000273e+02,-5.895909999999999854e+03
1.039838528466409784e+00,-3.492192384625704138e-01,2.989900000000000091e+02,-5.980449999999999818e+03
1.040076149820108764e+00,-3.728669202808448935e-01,3.009599999999999795e+02,-6.065500000000000000e+03
1.009999999999999787e+00,-3.064101615137755363e-01,3.030199999999999818e+02,-6.151220000000000255e+03
9.996192404926743658e-01,-3.298478828557582787e-01,3.049499999999999886e+02,-6.237529999999999745e+03
9.489431255717813984e-01,-4.031790371435707843e-01,3.069900000000000091e+02,-6.324429999999999382e+03
8.979809994790937111e-01,-3.364026096753471307e-01,3.089800000000000182e+02,-6.411859999999999673e+03
9.067422935781546123e-01,-3.895176185196668195e-01,3.109599999999999795e+02,-6.499960000000000036e+03
8.152365234813989670e-01,-3.225231148146600058e-01,3.130000000000000000e+02,-6.588659999999999854e+03
8.534732861516008962e-01,-3.354181830570402978e-01,3.149599999999999795e+02,-6.677979999999999563e+03
8.114622569785475692e-01,-3.782019413809761810e-01,3.170199999999999818e+02,-6.767889999999999418e+03
7.392131868318244647e-01,-3.908735418267149653e-01,3.189599999999999795e+02,-6.858439999999999600e+03
7.367358990906004435e-01,-3.834321705988807394e-01,3.209599999999999795e+02,-6.949509999999999309e+03
7.140402866513377855e-01,-3.958770483143633778e-01,3.230000000000000000e+02,-7.041229999999999563e+03
6.211363089143131511e-01,-4.082074302397267207e-01,3.250299999999999727e+02,-7.133539999999999054e+03
6.580339887498950491e-01,-3.504226065180614524e-01,3.269900000000000091e+02,-7.226399999999999636e+03
6.047434094454732234e-01,-4.225219023852141986e-01,3.289499999999999886e+02,-7.319879999999999200e+03
5.412747116339984288e-01,-3.845046783753275910e-01,3.310199999999999818e+02,-7.413989999999998872e+03
5.276380902050420429e-01,-4.263703305156272827e-01,3.329800000000000182e+02,-7.508739999999999782e+03
4.538437911993354890e-01,-3.781182905103985803e-01,3.350400000000000205e+02,-7.603999999999999091e+03
4.399021086877303865e-01,-4.297480259140940562e-01,3.369599999999999795e+02,-7.699919999999999163e+03
4.158233816355186296e-01,-4.412590402935223088e-01,3.389900000000000091e+02,-7.796369999999998981e+03
3.416179907530899618e-01,-3.626508733790656525e-01,3.410299999999999727e+02,-7.893499999999999091e+03
2.972963553338605625e-01,-3.939231012048832192e-01,3.429700000000000273e+02,-7.991199999999999818e+03
2.728689300804619799e-01,-3.650753362380551037e-01,3.450099999999999909e+02,-8.089529999999998836e+03
2.483462019201306548e-01,-3.961072274966281892e-01,3.470099999999999909e+02,-8.188389999999998508e+03
2.637386868102951087e-01,-4.270184606565288199e-01,3.490400000000000205e+02,-8.287949999999998909e+03
2.190569265353074779e-01,-3.778087581473092982e-01,3.510299999999999727e+02,-8.387989999999999782e+03
2.043114854953163861e-01,-4.484778792366982403e-01,3.529599999999999795e+02,-8.488720000000001164e+03
1.295129474882510401e-01,-3.790256201039297057e-01,3.550099999999999909e+02,-8.590049999999999272e+03
1.446719124858876215e-01,-3.794518139018295266e-01,3.569900000000000091e+02,-8.691909999999999854e+03
7.979899340500228033e-02,-3.697563308076383670e-01,3.589599999999999795e+02,-8.794430000000000291e+03
7.490481287456687842e-02,-4.499390780625565078e-01,3.609700000000000273e+02,-8.897520000000000437e+03
-9.999999999999755612e-03,-3.600000000000000422e-01,3.630099999999999909e+02,-9.001159999999999854e+03
5.095187125432727726e-03,-3.799390780625565012e-01,3.649599999999999795e+02,-9.105520000000000437e+03
-4.979899340500179572e-02,-3.797563308076383204e-01,3.670099999999999909e+02,-9.210430000000000291e+03
-6.467191248588713415e-02,-4.294518139018295155e-01,3.689900000000000091e+02,-9.315869999999998981e+03
-1.095129474882505505e-01,-3.790256201039297057e-01,3.709599999999999795e+02,-9.422040000000000873e+03
-1.343114854953158799e-01,-3.984778792366982514e-01,3.730099999999999909e+02,-9.528720000000001164e+03
-2.590569265353069861e-01,-4.178087581473093337e-01,3.749700000000000273e+02,-9.636030000000000655e+03
-2.637386868102946091e-01,-4.070184606565288576e-01,3.770299999999999727e+02,-9.743949999999998909e+03
-2.683462019201310333e-01,-4.161072274966281515e-01,3.789599999999999795e+02,-9.852359999999998763e+03
-3.628689300804614493e-01,-3.550753362380551503e-01,3.810400000000000205e+02,-9.961510000000000218e+03
-3.972963553338609288e-01,-4.439231012048832081e-01,3.830099999999999909e+02,-1.007121000000000095e+04
-4.316179907530894311e-01,-4.226508733790655947e-01,3.850000000000000000e+02,-1.018153000000000065e+04
-3.758233816355190382e-01,-3.912590402935222644e-01,3.870000000000000000e+02,-1.029244999999999891e+04
-4.699021086877299691e-01,-3.497480259140941516e-01,3.889599999999999795e+02,-1.040393000000000029e+04
-4.538437911993350449e-01,-3.481182905103986092e-01,3.910000000000000000e+02,-1.051597999999999956e+04
-5.576380902050416255e-01,-4.163703305156273293e-01,3.929599999999999795e+02,-1.062875000000000000e+04
-5.912747116339980291e-01,-3.545046783753276198e-01,3.949499999999999886e+02,-1.074195999999999913e+04
-5.747434094454735298e-01,-3.925219023852142275e-01,3.969700000000000273e+02,-1.085586999999999898e+04
-5.980339887498945517e-01,-3.804226065180614791e-01,3.989599999999999795e+02,-1.097038999999999942e+04
-6.511363089143135108e-01,-3.982074302397267118e-01,4.009599999999999795e+02,-1.108552000000000044e+04
-7.040402866513373326e-01,-3.958770483143634333e-01,4.029599999999999795e+02,-1.120125000000000000e+04
-7.667358990906009142e-01,-3.834321705988807394e-01,4.049700000000000273e+02,-1.131750000000000000e+04
-7.292131868318240118e-01,-3.408735418267150319e-01,4.070000000000000000e+02,-1.143439999999999964e+04
-7.714622569785470896e-01,-3.482019413809761543e-01,4.090199999999999818e+02,-1.155194999999999891e+04
-8.134732861516004165e-01,-4.154181830570403688e-01,4.109700000000000273e+02,-1.167001000000000022e+04
-8.052365234813985140e-01,-3.725231148146600502e-01,4.130199999999999818e+02,-1.178868000000000029e+04
-9.167422935781549542e-01,-3.795176185196668106e-01,4.150099999999999909e+02,-1.190795999999999913e+04
-9.079809994790932759e-01,-3.964026096753471839e-01,4.170199999999999818e+02,-1.202794000000000051e+04
-9.089431255717816960e-01,-3.431790371435707865e-01,4.189800000000000182e+02,-1.214844999999999891e+04
-9.896192404926739128e-01,-3.998478828557583409e-01,4.210400000000000205e+02,-1.226954000000000087e+04
-1.000000000000000222e+00,-3.064101615137754808e-01,4.230000000000000000e+02,-1.239124000000000160e+04
-1.060076149820108338e+00,-3.728669202808450045e-01,4.250000000000000000e+02,-1.251346999999999935e+04
-1.069838528466409588e+00,-3.292192384625704515e-01,4.270400000000000205e+02,-1.263639999999999964e+04
-1.129278070030054204e+00,-3.654682271781696246e-01,4.290000000000000000e+02,-1.275993000000000029e+04
-1.138385806941493383e+00,-3.416150290220167363e-01,4.309700000000000273e+02,-1.288404999999999927e+04
-1.177152872702092345e+00,-3.476608177155967594e-01,4.330299999999999727e+02,-1.300871000000000095e+04
-1.185570504584946061e+00,-3.336067977499790338e-01,4.350099999999999909e+02,-1.313398999999999978e+04
-1.213630046304096766e+00,-2.794542040189171850e-01,4.370099999999999909e+02,-1.325989999999999964e+04
-1.281322950651316406e+00,-3.152043014426888501e-01,4.390000000000000000e+02,-1.338644000000000051e+04
-1.238640782099675208e+00,-3.008583845827883518e-01,4.409700000000000273e+02,-1.351347999999999956e+04
-1.295575219373078513e+00,-3.364177772475912542e-01,4.430299999999999727e+02,-1.364124000000000160e+04
-1.362118057981014152e+00,-3.018838320891088500e-01,4.450199999999999818e+02,-1.376950000000000000e+04
-1.308261212717716448e+00,-2.772579301909576799e-01,4.470000000000000000e+02,-1.389839999999999964e+04
-1.333996720124996704e+00,-2.925414806476682172e-01,4.489900000000000091e+02,-1.402788999999999942e+04
-1.429316740917994544e+00,-3.277359201354604346e-01,4.509599999999999795e+02,-1.415802000000000044e+04
-1.374213562373094888e+00,-2.728427124746190535e-01,4.529499999999999886e+02,-1.428871000000000095e+04
-1.438679600677302384e+00,-2.378633481835989161e-01,4.549800000000000182e+02,-1.442003000000000065e+04
-1.442707403238340902e+00,-2.927993440249994639e-01,4.570199999999999818e+02,-1.455192000000000007e+04
-1.486289650954788710e+00,-2.976522425435432773e-01,4.589900000000000091e+02,-1.468442000000000007e+04
-1.549419160445544064e+00,-3.124236115962029103e-01,4.610099999999999909e+02,-1.481746999999999935e+04
-1.512088886237955787e+00,-2.471150438746158029e-01,4.629800000000000182e+02,-1.495125000000000000e+04
-1.594291922913941173e+00,-2.617281564199351318e-01,4.649499999999999886e+02,-1.508548999999999978e+04
-1.626021507213444295e+00,-2.862645901302632301e-01,4.670400000000000205e+02,-1.522040999999999985e+04
-1.557271020094585623e+00,-2.107260092608193303e-01,4.689499999999999886e+02,-1.535594999999999891e+04
-1.658033988749894716e+00,-2.251141009169893015e-01,4.709499999999999886e+02,-1.549203000000000065e+04
-1.668304088577983180e+00,-2.694305745404185770e-01,4.729900000000000091e+02,-1.562872000000000116e+04
-1.678075145110083710e+00,-2.736771613882986176e-01,4.750199999999999818e+02,-1.576604000000000087e+04
-1.667341135890848314e+00,-2.278556140060108148e-01,4.769700000000000273e+02,-1.590393000000000211e+04
-1.656096192312851878e+00,-2.619677056932820380e-01,4.789499999999999886e+02,-1.604239000000000124e+04
-1.734334601404224241e+00,-2.160152299640217821e-01,4.809700000000000273e+02,-1.618152000000000044e+04
-1.742050807568876980e+00,-2.100000000000001865e-01,4.830299999999999727e+02,-1.632125000000000000e+04
-1.739239414278791696e+00,-1.639238480985347468e-01,4.849599999999999795e+02,-1.646150999999999840e+04
-1.745895185717853959e+00,-1.477886251143563090e-01,4.869900000000000091e+02,-1.660239000000000306e+04
-1.822013048376735611e+00,-1.615961998958187762e-01,4.890099999999999909e+02,-1.674395000000000073e+04
-1.787588092598333622e+00,-1.953484587156310848e-01,4.910099999999999909e+02,-1.688600000000000000e+04
-1.862615574073300362e+00,-1.690473046962796821e-01,4.930099999999999909e+02,-1.702869000000000233e+04
-1.797090915285201929e+00,-1.826946572303200511e-01,4.949599999999999795e+02,-1.717197000000000116e+04
-1.881009706904880563e+00,-1.362924513957095574e-01,4.969800000000000182e+02,-1.731594000000000233e+04
-1.864367709133574635e+00,-1.898426373663649191e-01,4.989900000000000091e+02,-1.746038000000000102e+04
-1.917160852994403308e+00,-1.533471798181202939e-01,5.009700000000000273e+02,-1.760554999999999927e+04
-1.859385241571816838e+00,-1.068080573302674363e-01,5.030400000000000205e+02,-1.775122000000000116e+04
-1.881037151198633683e+00,-1.702272617828626822e-01,5.049599999999999795e+02,-1.789750999999999840e+04
-1.932113032590307089e+00,-1.336067977499790227e-01,5.070400000000000205e+02,-1.804445000000000073e+04
-1.872609511926070613e+00,-8.694868188909485318e-02,5.089800000000000182e+02,-1.819193000000000029e+04
-1.902523391876637993e+00,-7.025494232679954654e-02,5.110299999999999727e+02,-1.834004000000000087e+04
-1.911851652578136607e+00,-1.235276180410082580e-01,5.130399999999999636e+02,-1.848869000000000233e+04
-1.960591452551992964e+00,-6.676875823986712366e-02,5.149500000000000455e+02,-1.863797999999999956e+04
-1.948740129570470270e+00,-1.099804217375461163e-01,5.169700000000000273e+02,-1.878789000000000306e+04
-1.976295201467611173e+00,-1.131646763271039191e-01,5.190000000000000000e+02,-1.893842000000000189e+04
-1.963254366895327951e+00,-1.063235981506178429e-01,5.210099999999999909e+02,-1.908947999999999956e+04
-1.929615506024416005e+00,-5.945927106677213053e-02,5.229600000000000364e+02,-1.924120999999999913e+04
-1.965376681190275310e+00,-1.125737860160924142e-01,5.250000000000000000e+02,-1.939350000000000000e+04
-1.970536137483140493e+00,-6.566924038402632835e-02,5.270199999999999818e+02,-1.954640999999999985e+04
-1.985092303282644188e+00,-2.874773736205886790e-02,5.290000000000000000e+02,-1.969989000000000306e+04
-2.009043790736546597e+00,-7.181138530706135392e-02,5.309500000000000455e+02,-1.985404999999999927e+04
-1.982389396183491082e+00,-3.486229709906329965e-02,5.330199999999999818e+02,-2.000874000000000160e+04
-1.995128100519648395e+00,-3.790258949765023394e-02,5.350399999999999636e+02,-2.016404999999999927e+04
-2.037259069509147480e+00,-4.093438249717772093e-02,5.369700000000000273e+02,-2.031988000000000102e+04
-1.958781654038191489e+00,-4.395979868100030608e-02,5.389500000000000455e+02,-2.047637000000000262e+04
-1.959695390312782504e+00,2.301903742508660047e-02,5.410299999999999727e+02,-2.063347000000000116e+04
-2.040000000000000036e+00,-4.000000000000007716e-02,5.430099999999999909e+02,-2.079125000000000000e+04
-1.979695390312782521e+00,6.980962574913252700e-03,5.450099999999999909e+02,-2.094945999999999913e+04
-2.028781654038191551e+00,-2.604020131899948548e-02,5.469900000000000091e+02,-2.110837000000000262e+04
-1.967259069509147640e+00,4.093438249717758215e-02,5.489800000000000182e+02,-2.126792000000000189e+04
-2.005128100519648626e+00,-2.209741050234991303e-02,5.510399999999999636e+02,-2.142804000000000087e+04
-2.042389396183490913e+00,4.862297099063155048e-03,5.529500000000000455e+02,-2.158867000000000189e+04
-2.039043790736546846e+00,-8.188614692938807338e-03,5.549600000000000364e+02,-2.174995999999999913e+04
-1.975092303282643957e+00,3.874773736205907454e-02,5.569900000000000091e+02,-2.191193000000000029e+04
-2.010536137483140529e+00,4.566924038402618569e-02,5.590099999999999909e+02,-2.207438000000000102e+04
-1.985376681190275550e+00,6.257378601609227264e-02,5.609500000000000455e+02,-2.223754999999999927e+04
