1.772615574073299838e+00,1.390473046962797943e-01,1.329699999999999989e+02,-1.008710000000000036e+03,1.754680500000000175e+05,-2.167533129648402668e-01
1.847090915285201751e+00,1.526946572303200800e-01,1.350300000000000011e+02,-1.043990000000000009e+03,1.839558399999999965e+05,-1.920088730866073290e-01
1.821009706904880732e+00,1.662924513957095007e-01,1.370300000000000011e+02,-1.079900000000000091e+03,1.927127099999999919e+05,-1.873495496902991275e-01
1.814367709133574813e+00,1.498426373663648004e-01,1.389499999999999886e+02,-1.116360000000000127e+03,2.017430199999999895e+05,-1.527762821480634359e-01
1.827160852994403450e+00,1.733471798181201451e-01,1.409900000000000091e+02,-1.153470000000000027e+03,2.110508599999999860e+05,-1.382899769398480971e-01
1.889385241571816643e+00,1.368080573302675462e-01,1.430200000000000102e+02,-1.191190000000000055e+03,2.206405599999999686e+05,-1.838915074009928319e-01
1.861037151198633444e+00,1.402272617828627110e-01,1.449499999999999886e+02,-1.229549999999999955e+03,2.305162699999999895e+05,-1.295817134802431936e-01
1.922113032590307080e+00,7.360679774997898328e-02,1.469499999999999886e+02,-1.268400000000000091e+03,2.406821999999999825e+05,-1.553614015082566691e-01
1.922609511926070880e+00,9.694868188909470941e-02,1.489699999999999989e+02,-1.307950000000000045e+03,2.511425399999999790e+05,-1.112313439766715872e-01
1.912523391876637779e+00,1.202549423267996603e-01,1.509900000000000091e+02,-1.347970000000000027e+03,2.619013999999999942e+05,-1.171922793278038083e-01
1.941851652578136633e+00,1.335276180410082947e-01,1.529699999999999989e+02,-1.388660000000000082e+03,2.729630599999999977e+05,-1.732449117550358964e-01
1.910591452551992919e+00,1.067687582398670759e-01,1.550399999999999920e+02,-1.429960000000000036e+03,2.843318199999999488e+05,-1.493899110139557951e-01
1.908740129570470456e+00,5.998042173754597473e-02,1.570300000000000011e+02,-1.471860000000000127e+03,2.960116999999999534e+05,-1.456279122443045193e-01
1.916295201467611120e+00,9.316467632710377644e-02,1.590300000000000011e+02,-1.514360000000000127e+03,3.080069799999999232e+05,-1.619595158027817006e-01
1.943254366895327934e+00,5.632359815061796504e-02,1.609499999999999886e+02,-1.557549999999999955e+03,3.203218599999999860e+05,-1.283852871067629464e-01
1.959615506024416032e+00,8.945927106677217799e-02,1.629699999999999989e+02,-1.601240000000000009e+03,3.329605699999999488e+05,-1.149057564889723326e-01
2.005376681190275345e+00,2.257378601609236896e-02,1.650200000000000102e+02,-1.645549999999999955e+03,3.459273099999999395e+05,-1.115214190631539370e-01
1.960536137483140706e+00,5.566924038402618763e-02,1.670200000000000102e+02,-1.690379999999999882e+03,3.592261499999999651e+05,-1.182327346007823049e-01
1.975092303282643957e+00,2.874773736205899974e-02,1.690399999999999920e+02,-1.735899999999999864e+03,3.728614799999999232e+05,-1.350401274188481604e-01
1.999043790736546589e+00,8.181138530706139056e-02,1.709600000000000080e+02,-1.782049999999999727e+03,3.868374399999999441e+05,-1.119439862787503376e-01
1.972389396183491073e+00,3.486229709906325802e-02,1.730300000000000011e+02,-1.828660000000000082e+03,4.011580999999999767e+05,-5.894466429632675558e-02
1.995128100519648395e+00,5.790258949765009211e-02,1.750200000000000102e+02,-1.876029999999999745e+03,4.158277699999999022e+05,-6.604247886304734361e-02
2.007259069509147675e+00,1.093438249717758846e-02,1.770300000000000011e+02,-1.923899999999999864e+03,4.308506999999999534e+05,-1.432377115783928234e-01
2.038781654038191338e+00,3.959798681000431878e-03,1.789699999999999989e+02,-1.972439999999999827e+03,4.462309599999999627e+05,-7.053060819343871801e-02
1.969695390312782513e+00,1.698096257491343852e-02,1.809699999999999989e+02,-2.021499999999999773e+03,4.619729199999999837e+05,-4.792137856566006798e-02
2.029999999999999805e+00,-1.999999999999997613e-02,1.830399999999999920e+02,-2.071219999999999800e+03,4.780805699999998906e+05,-4.541019662496840331e-02
2.029695390312782344e+00,-2.698096257491339189e-02,1.849600000000000080e+02,-2.121529999999999745e+03,4.945582899999999208e+05,-1.029972003509919548e-01
2.008781654038191533e+00,2.604020131899961732e-02,1.869600000000000080e+02,-2.172359999999999673e+03,5.114102099999999627e+05,-9.068249176160163294e-02
2.037259069509147480e+00,-2.093438249717753663e-02,1.890000000000000000e+02,-2.223859999999999673e+03,5.286404699999998556e+05,-4.846613691268816804e-02
2.025128100519648200e+00,2.097410502349864037e-03,1.909499999999999886e+02,-2.275959999999999582e+03,5.462533499999998603e+05,-1.063481659091846943e-01
2.032389396183491126e+00,-1.486229709906329230e-02,1.929499999999999886e+02,-2.328710000000000036e+03,5.642531099999999860e+05,-1.043285729273348561e-01
1.969043790736546562e+00,-8.181138530706141831e-02,1.950200000000000102e+02,-2.381989999999999327e+03,5.826438299999999581e+05,-1.224073162481945226e-01
1.955092303282644162e+00,-7.874773736205895047e-02,1.969499999999999886e+02,-2.435869999999999436e+03,6.014297199999999721e+05,-1.005843183023556187e-01
1.990536137483140733e+00,-2.566924038402614711e-02,1.989600000000000080e+02,-2.490409999999999854e+03,6.206149999999998836e+05,-8.885946572587953562e-02
1.995376681190275558e+00,-8.257378601609233204e-02,2.010399999999999920e+02,-2.545529999999999745e+03,6.402038999999999069e+05,-1.072326094274183295e-01
1.929615506024416005e+00,-2.945927106677211776e-02,2.029799999999999898e+02,-2.601189999999999600e+03,6.602005699999999488e+05,-2.570356466650356581e-02
1.953254366895327943e+00,-9.632359815061793118e-02,2.050000000000000000e+02,-2.657549999999999727e+03,6.806093299999999581e+05,-2.427211114297637279e-02
1.956295201467611378e+00,-4.316467632710373897e-02,2.070399999999999920e+02,-2.714389999999999418e+03,7.014342199999999721e+05,-8.293799309753145665e-02
1.948740129570470492e+00,-1.299804217375460091e-01,2.090000000000000000e+02,-2.771939999999999600e+03,7.226794799999998650e+05,-2.170091942334049367e-02
1.890591452551992901e+00,-1.267687582398671076e-01,2.109699999999999989e+02,-2.829999999999999545e+03,7.443493899999998976e+05,-1.105605637887204923e-01
1.901851652578136598e+00,-9.352761804100835630e-02,2.129499999999999886e+02,-2.888750000000000000e+03,7.664480499999999302e+05,-2.951656477080918939e-02
1.872523391876637744e+00,-1.602549423267996265e-01,2.149499999999999886e+02,-2.947979999999999563e+03,7.889798099999999395e+05,-6.856852600020262034e-02
1.872609511926071058e+00,-1.169486818890946717e-01,2.169499999999999886e+02,-3.007899999999999636e+03,8.119486699999999255e+05,-8.771601631651157471e-02
1.912113032590307293e+00,-1.636067977499789383e-01,2.189600000000000080e+02,-3.068359999999999673e+03,8.353589899999998743e+05,-1.695856993478542935e-02
1.841037151198633648e+00,-1.102272617828626705e-01,2.209600000000000080e+02,-3.129539999999999509e+03,8.592148599999998696e+05,-2.629568662275375002e-02
1.889385241571816865e+00,-1.068080573302674918e-01,2.229900000000000091e+02,-3.191199999999999818e+03,8.835205599999998230e+05,-2.572683188882726735e-02
1.837160852994403459e+00,-1.133471798181201196e-01,2.249900000000000091e+02,-3.253489999999999327e+03,9.082803099999999395e+05,-1.525143718080127636e-02
1.874367709133574866e+00,-1.598426373663648370e-01,2.270200000000000102e+02,-3.316419999999999618e+03,9.334981699999999255e+05,-1.048689000951975175e-01
1.791009706904880483e+00,-2.062924513957095640e-01,2.289600000000000080e+02,-3.379919999999999618e+03,9.591785199999999022e+05,-1.045785845971806266e-01
1.817090915285201724e+00,-1.826946572303201066e-01,2.309699999999999989e+02,-3.443969999999999345e+03,9.853253599999998696e+05,-2.437982125097884478e-02
1.792615574073300078e+00,-1.890473046962797277e-01,2.329600000000000080e+02,-3.508739999999999782e+03,1.011943119999999995e+06,-5.427190746073828898e-02
1.827588092598333880e+00,-1.353484587156310037e-01,2.349900000000000091e+02,-3.574039999999999509e+03,1.039035749999999884e+06,-2.425410772173500207e-02
1.782013048376735798e+00,-2.115961998958187096e-01,2.369900000000000091e+02,-3.639949999999999818e+03,1.066607689999999944e+06,-1.043256538818659457e-01
1.755895185717853746e+00,-2.377886251143563889e-01,2.389600000000000080e+02,-3.706429999999999836e+03,1.094663030000000028e+06,-6.448574541333911003e-02
1.769239414278791722e+00,-1.939238480985348012e-01,2.410399999999999920e+02,-3.773480000000000018e+03,1.123205899999999907e+06,-6.473354969447568663e-02
1.682050807568877371e+00,-2.299999999999999267e-01,2.430000000000000000e+02,-3.841169999999999618e+03,1.152240560000000056e+06,-1.050682023015394179e-01
1.674334601404224632e+00,-1.660152299640217100e-01,2.450200000000000102e+02,-3.909510000000000218e+03,1.181771330000000075e+06,-6.548880731049992743e-02
1.686096192312852127e+00,-2.619677056932819270e-01,2.469900000000000091e+02,-3.978439999999999600e+03,1.211802219999999972e+06,-2.599443760863781594e-02
1.717341135890848136e+00,-1.778556140060108259e-01,2.490399999999999920e+02,-4.047889999999999418e+03,1.242337500000000000e+06,-1.065841352158935634e-01
1.628075145110083444e+00,-2.136771613882986753e-01,2.509600000000000080e+02,-4.118039999999999964e+03,1.273381429999999935e+06,-2.725691161586177302e-02
1.658304088577983393e+00,-2.794305745404184749e-01,2.530399999999999920e+02,-4.188689999999999600e+03,1.304938060000000056e+06,-4.801174809632691859e-02
1.628033988749894911e+00,-2.851141009169892437e-01,2.549499999999999886e+02,-4.260050000000000182e+03,1.337011810000000056e+06,-5.884759609923473356e-02
1.617271020094585454e+00,-2.207260092608193669e-01,2.570099999999999909e+02,-4.331899999999999636e+03,1.369606699999999953e+06,-9.976337757999334532e-02
1.616021507213444064e+00,-2.462645901302633333e-01,2.590000000000000000e+02,-4.404449999999999818e+03,1.402727000000000000e+06,-6.075798537598747773e-02
1.544291922913942017e+00,-2.517281564199349009e-01,2.610400000000000205e+02,-4.477470000000000255e+03,1.436376849999999860e+06,-8.183028358419773551e-02
1.562088886237956054e+00,-2.471150438746157474e-01,2.630400000000000205e+02,-4.551229999999999563e+03,1.470560550000000047e+06,-5.297910794780375660e-02
1.549419160445544286e+00,-2.924236115962028926e-01,2.649599999999999795e+02,-4.625550000000000182e+03,1.505282270000000019e+06,-4.420326625165167667e-02
1.436289650954788444e+00,-2.476522425435433161e-01,2.669499999999999886e+02,-4.700369999999999891e+03,1.540546219999999972e+06,-1.055015387264671978e-01
1.432707403238341115e+00,-2.627993440249993262e-01,2.689700000000000273e+02,-4.775949999999999818e+03,1.576356520000000019e+06,-8.687267846168326979e-02
1.478679600677302197e+00,-3.278633481835989683e-01,2.710199999999999818e+02,-4.852029999999999745e+03,1.612717419999999925e+06,-3.831541182676043156e-02
1.454213562373095181e+00,-2.828427124746190069e-01,2.730199999999999818e+02,-4.928720000000000255e+03,1.649633100000000093e+06,-3.982843890086482097e-02
1.379316740917994277e+00,-2.677359201354604923e-01,2.749599999999999795e+02,-5.005970000000000255e+03,1.687107780000000028e+06,-6.141043391077472685e-02
1.323996720124996918e+00,-3.425414806476682061e-01,2.770199999999999818e+02,-5.083899999999999636e+03,1.725145709999999963e+06,-8.306004567687651219e-02
1.368261212717716724e+00,-3.072579301909576510e-01,2.789900000000000091e+02,-5.162449999999999818e+03,1.763751030000000028e+06,-4.477589806711565479e-02
1.262118057981014507e+00,-3.518838320891088389e-01,2.809700000000000273e+02,-5.241510000000000218e+03,1.802927919999999925e+06,-1.165565904587597956e-01
1.315575219373078975e+00,-2.864177772475911543e-01,2.829800000000000182e+02,-5.321159999999999854e+03,1.842680639999999898e+06,-3.840069820783224147e-02
1.278640782099674800e+00,-2.908583845827883430e-01,2.849700000000000273e+02,-5.401460000000000036e+03,1.883013270000000019e+06,-6.030677312607142515e-02
1.201322950651316779e+00,-3.452043014426887657e-01,2.869900000000000091e+02,-5.482399999999999636e+03,1.923930169999999925e+06,-7.227334396526681470e-02
1.203630046304096313e+00,-3.094542040189172116e-01,2.889599999999999795e+02,-5.563949999999999818e+03,1.965435479999999981e+06,-1.342989169088246171e-01
1.215570504584946532e+00,-2.936067977499789983e-01,2.910400000000000205e+02,-5.645970000000000255e+03,2.007533369999999879e+06,-8.638197607040859483e-02
1.117152872702091848e+00,-2.976608177155968260e-01,2.929700000000000273e+02,-5.728679999999999382e+03,2.050228070000000065e+06,-4.852098399950453139e-02
1.078385806941493774e+00,-3.616150290220166985e-01,2.949599999999999795e+02,-5.812039999999999964e+03,2.093523799999999814e+06,-6.071438219374869494e-02
1.059278070030054586e+00,-3.654682271781696246e-01,2.969800000000000182e+02,-5.895929999999999382e+03,2.137424739999999758e+06,-7.296059161786712377e-02
1.009838528466409757e+00,-2.992192384625704249e-01,2.989900000000000091e+02,-5.980439999999999600e+03,2.181935029999999795e+06,-6.525801322906094049e-02
1.000076149820108729e+00,-3.128669202808449512e-01,3.010299999999999727e+02,-6.065470000000000255e+03,2.227058859999999870e+06,-5.760502850867647157e-02
9.899999999999998801e-01,-3.364101615137755075e-01,3.030099999999999909e+02,-6.151239999999999782e+03,2.272800640000000130e+06,-1.000000000000000611e-01
9.696192404926743391e-01,-3.198478828557582698e-01,3.050299999999999727e+02,-6.237550000000000182e+03,2.319164299999999814e+06,-8.244127185200365859e-02
8.889431255717813452e-01,-3.531790371435707954e-01,3.069499999999999886e+02,-6.324379999999999200e+03,2.366154209999999497e+06,-1.549271703688832602e-01
8.879809994790937022e-01,-3.464026096753471395e-01,3.090299999999999727e+02,-6.411859999999999673e+03,2.413774500000000000e+06,-1.174560045652103119e-01
8.667422935781545767e-01,-3.795176185196668661e-01,3.110000000000000000e+02,-6.500020000000000437e+03,2.462029359999999870e+06,-1.100260667265342551e-01
8.152365234813989670e-01,-3.625231148146599858e-01,3.129700000000000273e+02,-6.588699999999999818e+03,2.510923120000000112e+06,-1.326356329752546859e-01
8.034732861516008517e-01,-4.154181830570403133e-01,3.150199999999999818e+02,-6.677989999999999782e+03,2.560459829999999609e+06,-7.528296384159674504e-02
7.914622569785475514e-01,-3.582019413809761632e-01,3.169800000000000182e+02,-6.767909999999999854e+03,2.610643729999999516e+06,-7.796630483950697799e-02
7.392131868318244647e-01,-3.708735418267149475e-01,3.189499999999999886e+02,-6.858399999999999636e+03,2.661479000000000000e+06,-1.706838870472935921e-01
7.067358990906004168e-01,-3.834321705988807394e-01,3.210099999999999909e+02,-6.949459999999999127e+03,2.712969899999999907e+06,-1.634339276928364337e-01
7.040402866513377766e-01,-3.758770483143633601e-01,3.229599999999999795e+02,-7.041220000000000255e+03,2.765120560000000056e+06,-1.762146307431789460e-01
6.811363089143132044e-01,-3.582074302397267318e-01,3.249499999999999886e+02,-7.133519999999999527e+03,2.817935339999999851e+06,-1.490241874983267156e-01
5.880339887498949869e-01,-3.904226065180614325e-01,3.270000000000000000e+02,-7.226449999999999818e+03,2.871418179999999702e+06,-1.818607771890645708e-01
6.247434094454732412e-01,-3.825219023852142186e-01,3.289800000000000182e+02,-7.319920000000000073e+03,2.925573540000000037e+06,-1.147225675786116145e-01
5.212747116339984110e-01,-3.445046783753276110e-01,3.310299999999999727e+02,-7.413969999999999345e+03,2.980405419999999925e+06,-9.760771556792535719e-02
4.976380902050420163e-01,-3.963703305156273116e-01,3.329499999999999886e+02,-7.508699999999999818e+03,3.035918120000000112e+06,-1.805143678044717204e-01
4.938437911993354690e-01,-3.881182905103985892e-01,3.349700000000000273e+02,-7.603959999999999127e+03,3.092115770000000019e+06,-1.034406612942698478e-01
4.499021086877303954e-01,-3.597480259140940495e-01,3.369700000000000273e+02,-7.699929999999998472e+03,3.149002679999999702e+06,-1.863847240170246611e-01
4.258233816355186385e-01,-3.912590402935223199e-01,3.390400000000000205e+02,-7.796429999999998472e+03,3.206583020000000019e+06,-1.593446755441580431e-01
4.016179907530899595e-01,-3.826508733790656147e-01,3.409800000000000182e+02,-7.893549999999999272e+03,3.264860929999999702e+06,-1.323186276595464117e-01
3.072963553338605713e-01,-3.639231012048832481e-01,3.429499999999999886e+02,-7.991250000000000000e+03,3.323840640000000130e+06,-1.353046849827750642e-01
3.528689300804619400e-01,-4.450753362380550637e-01,3.449499999999999886e+02,-8.089479999999998654e+03,3.383526270000000019e+06,-1.783009455947142941e-01
2.483462019201306548e-01,-3.761072274966281714e-01,3.470299999999999727e+02,-8.188439999999998690e+03,3.443922179999999702e+06,-1.313055016652293350e-01
2.537386868102950999e-01,-4.170184606565288110e-01,3.489800000000000182e+02,-8.287859999999998763e+03,3.505032540000000037e+06,-1.943164400828231442e-01
1.590569265353074524e-01,-4.178087581473093337e-01,3.510299999999999727e+02,-8.387959999999999127e+03,3.566861429999999702e+06,-1.873318430860275718e-01
1.343114854953163795e-01,-4.184778792366982691e-01,3.529800000000000182e+02,-8.488740000000001601e+03,3.629413069999999832e+06,-1.503497888963380158e-01
1.195129474882510451e-01,-4.190256201039297412e-01,3.550400000000000205e+02,-8.590000000000000000e+03,3.692691759999999776e+06,-1.933683523525026871e-01
1.446719124858876215e-01,-4.094518139018295533e-01,3.569700000000000273e+02,-8.691940000000000509e+03,3.756701709999999497e+06,-1.763856055459724348e-01
4.979899340500228144e-02,-4.397563308076383182e-01,3.589499999999999886e+02,-8.794389999999999418e+03,3.821447000000000000e+06,-1.493996184573062325e-01
5.490481287456687454e-02,-3.699390780625565478e-01,3.610400000000000205e+02,-8.897500000000000000e+03,3.886931929999999702e+06,-2.324084595933480490e-01
2.000000000000024675e-02,-3.699999999999999956e-01,3.629900000000000091e+02,-9.001220000000001164e+03,3.953160639999999665e+06,-2.354101966249684263e-01
-7.490481287456726700e-02,-4.199390780625565367e-01,3.649800000000000182e+02,-9.105479999999999563e+03,4.020137329999999609e+06,-1.984028970251800750e-01
-8.979899340500180349e-02,-4.397563308076383182e-01,3.669900000000000091e+02,-9.210420000000000073e+03,4.087866169999999925e+06,-2.213846287074283936e-01
-8.467191248588712416e-02,-4.394518139018295244e-01,3.689800000000000182e+02,-9.315920000000000073e+03,4.156351479999999516e+06,-2.243534606638603879e-01
-1.695129474882505483e-01,-4.090256201039297324e-01,3.710000000000000000e+02,-9.421989999999999782e+03,4.225597399999999441e+06,-1.573074636033758578e-01
-1.743114854953158877e-01,-4.484778792366982403e-01,3.730000000000000000e+02,-9.528680000000000291e+03,4.295608099999999627e+06,-2.402447105892626944e-01
-1.790569265353069983e-01,-3.978087581473093159e-01,3.749499999999999886e+02,-9.635969999999999345e+03,4.366387799999998882e+06,-2.231632776762208226e-01
