1.010000000000000009e+00,-2.999999999999993644e-02
9.998476951563912696e-01,-2.745240643728347890e-02
9.693908270190957355e-01,-8.489949670250096503e-02
9.986295347545738332e-01,-9.233595624294384241e-02
9.975640502598241977e-01,-6.975647374412533019e-02
1.036194698091745581e+00,-6.715574274765823137e-02
9.745218953682732721e-01,-6.452846326765354634e-02
1.012546151641322112e+00,-1.618693434051473590e-01
1.010268068741570380e+00,-1.691731009600653535e-01
9.576883405951377437e-01,-1.664344650402308223e-01
9.848077530122080203e-01,-2.236481776669302923e-01
1.011627183447664002e+00,-2.108089953765447944e-01
9.381476007338056533e-01,-2.579116908177593315e-01
9.743700647852352459e-01,-2.749510543438650201e-01
9.602957262759964641e-01,-2.519218955996677667e-01
9.859258262890683300e-01,-2.388190451025208605e-01
9.512616959383188853e-01,-2.456373558169990534e-01
9.563047559630355465e-01,-3.423717047227366472e-01
9.010565162951535978e-01,-2.890169943749473225e-01
9.055185755993168106e-01,-3.455681544571566621e-01
9.296926207859084190e-01,-3.520201433256687218e-01
9.335804264972017430e-01,-3.783679495453002861e-01
9.471838545667874421e-01,-3.546065934159120525e-01
9.005048534524402459e-01,-4.007311284892738357e-01
8.935454576426008488e-01,-4.467366430758002438e-01
8.663077870366500122e-01,-4.326182617406993391e-01
8.887940462991669177e-01,-4.483711467890775237e-01
8.610065241883678722e-01,-4.239904997395467223e-01
8.829475928589268774e-01,-5.194715627858909057e-01
9.146197071393958877e-01,-4.448096202463370230e-01
8.460254037844386898e-01,-4.699999999999997513e-01
8.371673007021123158e-01,-4.950380749100542488e-01
8.280480961564260500e-01,-5.399192642332047987e-01
8.186705679454240325e-01,-5.846390350150271198e-01
8.090375725550417174e-01,-5.191929034707466473e-01
7.891520442889916609e-01,-5.835764363510461683e-01
7.990169943749474424e-01,-5.677852522924730083e-01
8.386355100472927537e-01,-6.418150231520484139e-01
7.780107536067220053e-01,-6.056614753256582828e-01
7.271459614569709684e-01,-6.393203910498372888e-01
7.260444431189779779e-01,-6.227876096865393452e-01
7.847095802227721517e-01,-6.560590289905071648e-01
6.931448254773941997e-01,-6.791306063588582465e-01
7.713537016191706064e-01,-6.719983600624983566e-01
6.693398003386510364e-01,-7.046583704589973740e-01
6.671067811865475372e-01,-6.771067811865474351e-01
6.846583704589971342e-01,-7.193398003386513029e-01
6.919983600624984854e-01,-7.713537016191704954e-01
6.191306063588583042e-01,-7.031448254773940976e-01
6.260590289905072492e-01,-8.047095802227720585e-01
6.727876096865395006e-01,-7.260444431189778669e-01
6.693203910498374265e-01,-7.671459614569708929e-01
5.756614753256583672e-01,-8.080107536067219209e-01
5.518150231520481119e-01,-8.186355100472929580e-01
6.177852522924732748e-01,-8.490169943749473758e-01
5.435764363510459107e-01,-7.791520442889918741e-01
5.691929034707469137e-01,-8.290375725550416242e-01
5.646390350150273241e-01,-8.786705679454239748e-01
4.799192642332049119e-01,-8.880480961564259923e-01
4.650380749100543887e-01,-8.871673007021122492e-01
4.499999999999999556e-01,-8.360254037844386810e-01
4.848096202463371696e-01,-8.446197071393957145e-01
4.194715627858907059e-01,-9.229475928589270239e-01
4.139904997395468800e-01,-8.610065241883677611e-01
4.383711467890772928e-01,-9.387940462991670731e-01
3.726182617406995079e-01,-8.763077870366499100e-01
4.467366430758004103e-01,-9.335454576426007733e-01
3.807311284892737624e-01,-9.705048534524404191e-01
3.446065934159122657e-01,-9.071838545667872955e-01
3.183679495453002328e-01,-9.335804264972017430e-01
3.220201433256688617e-01,-9.296926207859083080e-01
3.655681544571565689e-01,-9.755185755993168728e-01
3.190169943749475157e-01,-9.510565162951535312e-01
2.623717047227366317e-01,-1.006304755963035591e+00
2.756373558169992188e-01,-9.812616959383189119e-01
2.888190451025209882e-01,-9.659258262890682012e-01
1.919218955996677134e-01,-9.702957262759964729e-01
2.449510543438651877e-01,-9.943700647852351526e-01
2.379116908177593137e-01,-9.381476007338056533e-01
1.508089953765449631e-01,-1.021627183447664011e+00
1.736481776669302757e-01,-9.748077530122080114e-01
1.364344650402309900e-01,-1.027688340595137584e+00
1.791731009600653346e-01,-1.000268068741570371e+00
7.186934340514754271e-02,-9.625461516413219565e-01
7.452846326765373564e-02,-1.044521895368273334e+00
1.071557427476581975e-01,-1.016194698091745563e+00
1.097564737441255323e-01,-1.027564050259824224e+00
9.233595624294380078e-02,-1.038629534754573758e+00
2.489949670250114072e-02,-9.693908270190957355e-01
5.745240643728344310e-02,-1.049847695156391314e+00
-2.999999999999987746e-02,-1.020000000000000018e+00
-6.745240643728364627e-02,-1.039847695156391305e+00
-8.489949670250090952e-02,-9.793908270190957444e-01
-2.233595624294356513e-02,-9.886295347545738244e-01
-6.975647374412527468e-02,-1.007564050259824207e+00
-1.171557427476579427e-01,-1.036194698091745581e+00
-7.452846326765349971e-02,-9.745218953682732721e-01
-1.418693434051473135e-01,-9.625461516413220675e-01
-1.191731009600655172e-01,-9.702680687415702332e-01
-1.164344650402307224e-01,-9.676883405951377526e-01
-1.836481776669304788e-01,-9.948077530122080292e-01
-1.808089953765447122e-01,-1.011627183447664002e+00
-1.979116908177595002e-01,-1.018147600733805502e+00
-2.149510543438649668e-01,-9.543700647852352281e-01
-2.919218955996675247e-01,-9.602957262759964641e-01
-2.788190451025208128e-01,-9.459258262890682945e-01
-2.556373558169989790e-01,-1.001261695938318930e+00
-3.023717047227367782e-01,-9.763047559630354533e-01
-2.890169943749472670e-01,-9.510565162951536422e-01
-2.855681544571567754e-01,-9.555185755993167440e-01
-3.420201433256686574e-01,-9.496926207859084368e-01
-3.983679495453004149e-01,-9.035804264972017164e-01
-4.146065934159119948e-01,-9.371838545667874332e-01
-4.007311284892735581e-01,-9.505048534524404014e-01
-3.667366430758002283e-01,-9.635454576426009110e-01
-4.226182617406992748e-01,-9.263077870366500655e-01
-4.683711467890774305e-01,-9.487940462991669710e-01
-4.839904997395466646e-01,-8.610065241883678722e-01
-5.094715627858908968e-01,-9.329475928589269218e-01
-4.748096202463369386e-01,-8.646197071393958433e-01
-5.100000000000001199e-01,-8.560254037844385877e-01
-5.150380749100541555e-01,-8.571673007021123336e-01
-5.399192642332047987e-01,-8.480480961564260678e-01
-5.046390350150270487e-01,-8.186705679454240325e-01
-5.391929034707466650e-01,-7.990375725550417085e-01
-5.635764363510461505e-01,-7.991520442889917808e-01
-5.477852522924729906e-01,-8.590169943749474957e-01
-6.318150231520484050e-01,-7.786355100472928115e-01
-5.956614753256581629e-01,-7.680107536067219964e-01
-6.093203910498375953e-01,-8.171459614569708263e-01
-6.027876096865392164e-01,-8.160444431189780579e-01
-6.160590289905070183e-01,-7.547095802227721251e-01
-6.891306063588582553e-01,-7.031448254773942086e-01
-7.019983600624983833e-01,-7.013537016191705442e-01
-7.446583704589972985e-01,-7.393398003386510986e-01
-7.171067811865474706e-01,-7.471067811865477193e-01
-7.493398003386512185e-01,-7.346583704589972896e-01
-7.113537016191704421e-01,-6.719983600624985787e-01
-7.431448254773943551e-01,-6.591306063588581177e-01
-7.847095802227720407e-01,-6.660590289905072847e-01
-7.260444431189778669e-01,-6.727876096865395006e-01
-8.171459614569706043e-01,-6.793203910498378795e-01
-7.980107536067221341e-01,-6.356614753256580874e-01
-8.386355100472928648e-01,-5.718150231520482407e-01
-7.690169943749473047e-01,-5.677852522924732304e-01
-7.991520442889915588e-01,-5.435764363510463548e-01
-8.790375725550418906e-01,-5.991929034707466073e-01
-8.086705679454241347e-01,-5.046390350150269377e-01
-8.380480961564259479e-01,-5.799192642332050562e-01
-8.571673007021121116e-01,-4.850380749100543509e-01
-8.360254037844384589e-01,-5.200000000000004619e-01
-8.546197071393958344e-01,-4.948096202463368454e-01
-9.029475928589270062e-01,-4.894715627858907681e-01
-9.010065241883677967e-01,-4.739904997395469333e-01
-9.187940462991668333e-01,-4.483711467890777458e-01
-8.963077870366501498e-01,-4.426182617406991815e-01
-9.035454576426009687e-01,-4.067366430758000972e-01
-8.805048534524402282e-01,-4.007311284892738357e-01
-9.771838545667873577e-01,-3.746065934159122923e-01
-9.135804264972016142e-01,-3.283679495453006858e-01
-9.396926207859084279e-01,-3.120201433256685197e-01
-9.855185755993168817e-01,-3.555681544571566155e-01
-9.510565162951535312e-01,-2.990169943749475534e-01
-9.263047559630352978e-01,-2.723717047227370847e-01
-9.712616959383190141e-01,-2.356373558169988780e-01
-9.559258262890683033e-01,-2.488190451025206196e-01
-9.802957262759964818e-01,-2.519218955996677667e-01
-9.443700647852351082e-01,-1.949510543438652543e-01
-9.881476007338055867e-01,-2.379116908177597856e-01
-9.816271834476639757e-01,-2.408089953765445990e-01
-1.034807753012207954e+00,-1.536481776669303412e-01
-9.776883405951376504e-01,-2.064344650402310521e-01
-1.010268068741570158e+00,-1.691731009600658253e-01
-9.925461516413220942e-01,-1.518693434051471836e-01
-1.014521895368273308e+00,-1.445284632676533676e-01
-1.046194698091745590e+00,-6.715574274765824525e-02
-9.575640502598241621e-01,-6.975647374412557999e-02
-9.786295347545738155e-01,-5.233595624294430648e-02
-1.049390827019095696e+00,-8.489949670250077074e-02
-9.798476951563912518e-01,-5.745240643728349861e-02
-9.899999999999999911e-01,-5.000000000000018319e-02
-9.998476951563912696e-01,3.745240643728313390e-02
-1.029390827019095678e+00,1.489949670250128103e-02
-1.008629534754573731e+00,7.233595624294394955e-02
-1.047564050259824242e+00,1.097564737441252269e-01
-9.961946980917455452e-01,1.171557427476578872e-01
-1.034521895368273325e+00,1.245284632676529890e-01
-1.032546151641321908e+00,1.318693434051476931e-01
-9.602680687415703353e-01,1.091731009600654667e-01
-1.007688340595137788e+00,1.964344650402306824e-01
-1.014807753012208158e+00,1.536481776669299804e-01
-9.416271834476638292e-01,2.308089953765451174e-01
-9.881476007338055867e-01,2.079116908177594258e-01
-9.843700647852352548e-01,2.249510543438649202e-01
-9.702957262759965840e-01,2.819218955996674048e-01
-9.759258262890684321e-01,2.288190451025202965e-01
-9.912616959383188098e-01,2.656373558169993765e-01
-9.263047559630354089e-01,3.023717047227367227e-01
-9.510565162951536422e-01,2.790169943749472026e-01
-9.455185755993169572e-01,3.155681544571563024e-01
-9.896926207859083613e-01,3.120201433256689638e-01
-9.135804264972017252e-01,3.883679495453004060e-01
-8.971838545667873976e-01,4.146065934159119393e-01
-9.505048534524405124e-01,3.607311284892734671e-01
-8.735454576426010531e-01,3.567366430757997753e-01
-8.663077870366497901e-01,4.126182617406995989e-01
-8.887940462991670287e-01,3.983711467890774238e-01
-9.210065241883680365e-01,4.539904997395466379e-01
-9.129475928589271261e-01,4.394715627858903906e-01
-9.046197071393956568e-01,4.748096202463372717e-01
-9.060254037844386321e-01,4.900000000000001021e-01
-8.271673007021123070e-01,5.350380749100541733e-01
-8.080480961564260323e-01,5.399192642332046876e-01
-8.686705679454242990e-01,5.146390350150266135e-01
-8.090375725550416064e-01,5.791929034707470336e-01
-7.791520442889917630e-01,6.035764363510460750e-01
-7.690169943749475268e-01,5.677852522924728973e-01
-8.186355100472930690e-01,6.418150231520479698e-01
-8.280107536067218277e-01,5.656614753256584693e-01
-7.571459614569707730e-01,6.293203910498375020e-01
-7.960444431189781511e-01,6.127876096865392253e-01
-7.547095802227722361e-01,6.960590289905070893e-01
-7.831448254773946127e-01,6.291306063588577580e-01
-7.013537016191703222e-01,7.119983600624986142e-01
-7.293398003386510897e-01,6.946583704589972541e-01
-6.971067811865476749e-01,6.771067811865473240e-01
-6.546583704589975516e-01,7.593398003386508943e-01
-6.619983600624982367e-01,7.713537016191707174e-01
-6.391306063588580999e-01,7.531448254773942530e-01
-6.560590289905073869e-01,7.147095802227718675e-01
-6.727876096865396116e-01,7.760444431189778003e-01
-6.293203910498378351e-01,7.271459614569705243e-01
-5.756614753256581452e-01,7.880107536067220142e-01
-5.618150231520482318e-01,8.186355100472928470e-01
-6.277852522924733947e-01,7.790169943749473136e-01
-5.435764363510464658e-01,7.991520442889915588e-01
-5.791929034707465895e-01,8.190375725550418373e-01
-5.446390350150269732e-01,8.686705679454240769e-01
-5.599192642332050385e-01,8.880480961564258813e-01
-4.950380749100544708e-01,8.871673007021121382e-01
-4.800000000000004263e-01,8.760254037844383834e-01
-4.948096202463369009e-01,8.646197071393958433e-01
-4.894715627858908236e-01,8.929475928589269973e-01
-4.439904997395469621e-01,9.110065241883678056e-01
-4.783711467890777724e-01,8.587940462991667800e-01
-4.326182617406992281e-01,9.463077870366500832e-01
-3.767366430758001261e-01,9.335454576426009954e-01
-4.407311284892738712e-01,9.105048534524402548e-01
-4.246065934159123367e-01,8.871838545667872777e-01
-3.283679495453007968e-01,9.035804264972014943e-01
-3.120201433256686308e-01,8.896926207859083835e-01
-2.855681544571567199e-01,9.455185755993168462e-01
-2.990169943749476644e-01,9.210565162951535045e-01
-2.523717047227371779e-01,9.063047559630352801e-01
-2.956373558169989590e-01,9.312616959383188675e-01
-2.288190451025206851e-01,9.659258262890683122e-01
-2.519218955996678777e-01,9.402957262759964463e-01
-2.249510543438653365e-01,9.243700647852350905e-01
-1.879116908177598799e-01,9.381476007338055423e-01
-1.908089953765446656e-01,9.816271834476639757e-01
-2.236481776669304034e-01,9.948077530122080292e-01
-1.964344650402310988e-01,9.776883405951376504e-01
-1.391731009600658819e-01,1.010268068741570158e+00
-1.518693434051472391e-01,1.002546151641322103e+00
-1.445284632676534231e-01,1.014521895368273308e+00
-1.071557427476583224e-01,1.016194698091745563e+00
-6.975647374412563551e-02,9.475640502598241532e-01
-4.233595624294436699e-02,9.986295347545738332e-01
-8.489949670250082625e-02,9.993908270190957621e-01
-1.745240643728356023e-02,1.039847695156391305e+00
