1.777090915285201689e+00,1.226946572303200811e-01,1.350099999999999909e+02,-1.043980000000000018e+03
1.841009706904880749e+00,1.662924513957095007e-01,1.370399999999999920e+02,-1.079940000000000055e+03
1.874367709133574866e+00,1.598426373663648092e-01,1.390300000000000011e+02,-1.116450000000000045e+03
1.827160852994403450e+00,1.233471798181201423e-01,1.410399999999999920e+02,-1.153529999999999973e+03
1.849385241571816607e+00,1.268080573302675373e-01,1.430300000000000011e+02,-1.191170000000000073e+03
1.921037151198633497e+00,9.022726178286269438e-02,1.450000000000000000e+02,-1.229470000000000027e+03
1.922113032590307080e+00,1.536067977499789849e-01,1.470300000000000011e+02,-1.268380000000000109e+03
1.862609511926070827e+00,1.069486818890947183e-01,1.489600000000000080e+02,-1.307900000000000091e+03
1.942523391876637806e+00,1.402549423267996642e-01,1.509600000000000080e+02,-1.348019999999999982e+03
1.971851652578136660e+00,8.352761804100829190e-02,1.529799999999999898e+02,-1.388720000000000027e+03
1.920591452551992928e+00,9.676875823986708092e-02,1.549600000000000080e+02,-1.429980000000000018e+03
1.948740129570470492e+00,9.998042173754596862e-02,1.570300000000000011e+02,-1.471870000000000118e+03
1.956295201467611156e+00,9.316467632710377644e-02,1.590099999999999909e+02,-1.514370000000000118e+03
2.003254366895327987e+00,8.632359815061796393e-02,1.610000000000000000e+02,-1.557519999999999982e+03
1.959615506024416032e+00,7.945927106677216911e-02,1.629799999999999898e+02,-1.601160000000000082e+03
1.935376681190275505e+00,6.257378601609236979e-02,1.650200000000000102e+02,-1.645539999999999964e+03
2.020536137483140759e+00,8.566924038402617958e-02,1.670200000000000102e+02,-1.690359999999999900e+03
1.965092303282643948e+00,8.747737362058999322e-03,1.690399999999999920e+02,-1.735889999999999873e+03
1.969043790736546562e+00,4.181138530706138279e-02,1.709699999999999989e+02,-1.782009999999999764e+03
1.972389396183491073e+00,-1.513770290093674475e-02,1.729799999999999898e+02,-1.828700000000000045e+03
2.005128100519648182e+00,-2.209741050234990956e-02,1.750200000000000102e+02,-1.876019999999999754e+03
2.007259069509147675e+00,-9.065617502822410217e-03,1.769499999999999886e+02,-1.923939999999999827e+03
1.978781654038191506e+00,2.395979868100043403e-02,1.789799999999999898e+02,-1.972369999999999891e+03
1.959695390312782504e+00,1.698096257491343852e-02,1.810000000000000000e+02,-2.021499999999999773e+03
2.009999999999999787e+00,3.000000000000002318e-02,1.830099999999999909e+02,-2.071189999999999600e+03
1.989695390312782530e+00,-4.698096257491339578e-02,1.850399999999999920e+02,-2.121459999999999582e+03
1.998781654038191524e+00,1.604020131899961538e-02,1.870099999999999909e+02,-2.172439999999999600e+03
1.947259069509147622e+00,-5.093438249717753552e-02,1.889499999999999886e+02,-2.223939999999999600e+03
1.945128100519648351e+00,-1.790258949765013291e-02,1.909799999999999898e+02,-2.276019999999999527e+03
2.012389396183491108e+00,5.137702900936708117e-03,1.929600000000000080e+02,-2.328730000000000018e+03
1.999043790736546589e+00,-9.181138530706142720e-02,1.949900000000000091e+02,-2.382049999999999727e+03
2.025092303282644224e+00,-9.874773736205895436e-02,1.969699999999999989e+02,-2.435949999999999818e+03
2.010536137483140529e+00,-4.566924038402614405e-02,1.990399999999999920e+02,-2.490359999999999673e+03
1.985376681190275550e+00,-1.125737860160923309e-01,2.009699999999999989e+02,-2.545479999999999563e+03
1.999615506024416067e+00,-9.945927106677211749e-02,2.030399999999999920e+02,-2.601169999999999618e+03
1.953254366895327943e+00,-1.063235981506179262e-01,2.050000000000000000e+02,-2.657529999999999745e+03
1.986295201467611404e+00,-5.316467632710374092e-02,2.069600000000000080e+02,-2.714409999999999854e+03
1.948740129570470492e+00,-9.998042173754601025e-02,2.089499999999999886e+02,-2.771929999999999836e+03
1.940591452551992946e+00,-8.676875823986712755e-02,2.110300000000000011e+02,-2.830029999999999745e+03
1.901851652578136598e+00,-8.352761804100834742e-02,2.129699999999999989e+02,-2.888669999999999618e+03
1.892523391876637762e+00,-9.025494232679961981e-02,2.150000000000000000e+02,-2.947959999999999582e+03
1.942609511926071120e+00,-1.469486818890946567e-01,2.170399999999999920e+02,-3.007949999999999818e+03
1.942113032590307320e+00,-8.360679774997895053e-02,2.189600000000000080e+02,-3.068369999999999436e+03
1.871037151198633675e+00,-1.202272617828626794e-01,2.210399999999999920e+02,-3.129499999999999545e+03
1.869385241571816847e+00,-1.868080573302675074e-01,2.230300000000000011e+02,-3.191189999999999600e+03
1.827160852994403450e+00,-1.733471798181201173e-01,2.250399999999999920e+02,-3.253469999999999345e+03
1.874367709133574866e+00,-1.598426373663648370e-01,2.270399999999999920e+02,-3.316359999999999673e+03
1.861009706904880545e+00,-1.162924513957095396e-01,2.290399999999999920e+02,-3.379879999999999654e+03
1.867090915285201769e+00,-1.326946572303201177e-01,2.310099999999999909e+02,-3.444039999999999509e+03
1.822615574073300104e+00,-1.890473046962797277e-01,2.329499999999999886e+02,-3.508659999999999854e+03
1.807588092598333862e+00,-2.153484587156310193e-01,2.349600000000000080e+02,-3.574039999999999509e+03
1.812013048376735824e+00,-1.915961998958187196e-01,2.369900000000000091e+02,-3.639949999999999818e+03
1.765895185717853755e+00,-1.577886251143563734e-01,2.390000000000000000e+02,-3.706379999999999654e+03
1.749239414278791704e+00,-2.139238480985347912e-01,2.410399999999999920e+02,-3.773460000000000036e+03
1.682050807568877371e+00,-1.699999999999999289e-01,2.429799999999999898e+02,-3.841219999999999800e+03
1.734334601404224685e+00,-2.460152299640217255e-01,2.449699999999999989e+02,-3.909480000000000018e+03
1.706096192312852144e+00,-2.219677056932819470e-01,2.470399999999999920e+02,-3.978429999999999836e+03
1.647341135890848074e+00,-2.178556140060108337e-01,2.490300000000000011e+02,-4.047869999999999436e+03
1.698075145110083506e+00,-2.636771613882986642e-01,2.509699999999999989e+02,-4.117960000000000036e+03
1.658304088577983393e+00,-2.094305745404184960e-01,2.530300000000000011e+02,-4.188729999999999563e+03
1.638033988749894920e+00,-2.751141009169892349e-01,2.549600000000000080e+02,-4.260000000000000000e+03
1.617271020094585454e+00,-2.007260092608193491e-01,2.570400000000000205e+02,-4.331859999999999673e+03
1.556021507213444011e+00,-2.962645901302633500e-01,2.590000000000000000e+02,-4.404399999999999636e+03
1.514291922913941990e+00,-2.517281564199349009e-01,2.609800000000000182e+02,-4.477500000000000000e+03
1.532088886237956027e+00,-2.871150438746157274e-01,2.629800000000000182e+02,-4.551210000000000036e+03
1.499419160445544241e+00,-2.524236115962028570e-01,2.650099999999999909e+02,-4.625520000000000437e+03
1.516289650954788515e+00,-3.176522425435432950e-01,2.670199999999999818e+02,-4.700379999999999200e+03
1.412707403238341097e+00,-2.527993440249993173e-01,2.689900000000000091e+02,-4.775909999999999854e+03
1.388679600677302117e+00,-3.178633481835989594e-01,2.709800000000000182e+02,-4.851960000000000036e+03
1.374213562373095110e+00,-2.928427124746190158e-01,2.730299999999999727e+02,-4.928739999999999782e+03
1.429316740917994322e+00,-2.477359201354605023e-01,2.750000000000000000e+02,-5.006050000000000182e+03
1.343996720124996935e+00,-2.825414806476682084e-01,2.770299999999999727e+02,-5.083909999999999854e+03
1.308261212717716671e+00,-2.872579301909576333e-01,2.790000000000000000e+02,-5.162379999999999200e+03
1.282118057981014525e+00,-3.118838320891088589e-01,2.810400000000000205e+02,-5.241500000000000000e+03
1.295575219373078957e+00,-3.164177772475911810e-01,2.829900000000000091e+02,-5.321170000000000073e+03
1.208640782099674738e+00,-3.308583845827883785e-01,2.850400000000000205e+02,-5.401460000000000036e+03
1.231322950651316805e+00,-3.152043014426887946e-01,2.869499999999999886e+02,-5.482379999999999200e+03
1.233630046304096339e+00,-3.394542040189172383e-01,2.889499999999999886e+02,-5.563869999999999891e+03
1.185570504584946505e+00,-3.036067977499789516e-01,2.909599999999999795e+02,-5.646039999999999964e+03
1.117152872702091848e+00,-3.576608177155967683e-01,2.930299999999999727e+02,-5.728689999999999600e+03
1.088385806941493783e+00,-3.116150290220166541e-01,2.949800000000000182e+02,-5.812050000000000182e+03
1.069278070030054595e+00,-3.054682271781695713e-01,2.969800000000000182e+02,-5.895899999999999636e+03
1.019838528466409766e+00,-3.492192384625704138e-01,2.990400000000000205e+02,-5.980369999999999891e+03
1.020076149820108746e+00,-3.628669202808449401e-01,3.009599999999999795e+02,-6.065500000000000000e+03
9.499999999999998446e-01,-3.164101615137755452e-01,3.029599999999999795e+02,-6.151220000000000255e+03
9.296192404926743036e-01,-3.098478828557583165e-01,3.050000000000000000e+02,-6.237500000000000000e+03
9.389431255717813896e-01,-3.431790371435707865e-01,3.070000000000000000e+02,-6.324429999999999382e+03
9.079809994790937200e-01,-3.764026096753471662e-01,3.090299999999999727e+02,-6.411920000000000073e+03
8.767422935781545856e-01,-3.495176185196668395e-01,3.109900000000000091e+02,-6.500020000000000437e+03
8.052365234813989581e-01,-4.125231148146599747e-01,3.130199999999999818e+02,-6.588659999999999854e+03
8.534732861516008962e-01,-3.954181830570403511e-01,3.150400000000000205e+02,-6.677979999999999563e+03
7.614622569785475248e-01,-4.182019413809761610e-01,3.170299999999999727e+02,-6.767879999999999200e+03
7.092131868318244381e-01,-3.608735418267149386e-01,3.189900000000000091e+02,-6.858429999999999382e+03
7.267358990906004346e-01,-4.134321705988807105e-01,3.209700000000000273e+02,-6.949519999999999527e+03
6.940402866513377678e-01,-4.258770483143633490e-01,3.229499999999999886e+02,-7.041239999999999782e+03
6.211363089143131511e-01,-3.882074302397267584e-01,3.250099999999999909e+02,-7.133499999999999091e+03
6.280339887498950224e-01,-3.804226065180614236e-01,3.269599999999999795e+02,-7.226439999999999600e+03
5.347434094454731612e-01,-4.025219023852142364e-01,3.290000000000000000e+02,-7.319869999999999891e+03
5.912747116339984732e-01,-3.845046783753275910e-01,3.310199999999999818e+02,-7.414019999999999527e+03
4.876380902050420074e-01,-3.563703305156272760e-01,3.329900000000000091e+02,-7.508750000000000000e+03
5.038437911993354223e-01,-3.481182905103986092e-01,3.350099999999999909e+02,-7.604029999999998836e+03
3.999021086877304065e-01,-4.197480259140941028e-01,3.369800000000000182e+02,-7.699899999999998727e+03
4.558233816355186097e-01,-3.612590402935222933e-01,3.390400000000000205e+02,-7.796389999999998508e+03
3.516179907530899706e-01,-4.326508733790656036e-01,3.410299999999999727e+02,-7.893499999999999091e+03
3.872963553338605314e-01,-3.739231012048832015e-01,3.429900000000000091e+02,-7.991239999999999782e+03
3.028689300804619511e-01,-3.950753362380550748e-01,3.450299999999999727e+02,-8.089459999999999127e+03
2.583462019201306359e-01,-3.661072274966281626e-01,3.469800000000000182e+02,-8.188389999999998508e+03
2.237386868102951010e-01,-3.770184606565287755e-01,3.490400000000000205e+02,-8.287949999999998909e+03
1.590569265353074524e-01,-3.778087581473092982e-01,3.509599999999999795e+02,-8.388040000000000873e+03
1.243114854953163845e-01,-4.484778792366982403e-01,3.529800000000000182e+02,-8.488740000000001601e+03
1.595129474882510390e-01,-3.890256201039297146e-01,3.549700000000000273e+02,-8.589969999999999345e+03
1.346719124858876127e-01,-4.494518139018295333e-01,3.570299999999999727e+02,-8.691859999999998763e+03
6.979899340500228533e-02,-4.097563308076383470e-01,3.589499999999999886e+02,-8.794399999999999636e+03
3.490481287456687759e-02,-3.899390780625565101e-01,3.609499999999999886e+02,-8.897540000000000873e+03
4.000000000000024369e-02,-4.200000000000000400e-01,3.629700000000000273e+02,-9.001180000000000291e+03
-5.490481287456727699e-02,-3.899390780625565101e-01,3.650099999999999909e+02,-9.105479999999999563e+03
-8.979899340500180349e-02,-3.997563308076383382e-01,3.670000000000000000e+02,-9.210379999999999200e+03
-6.467191248588713415e-02,-4.394518139018295244e-01,3.690000000000000000e+02,-9.315940000000000509e+03
-1.195129474882505455e-01,-4.090256201039297324e-01,3.710400000000000205e+02,-9.422040000000000873e+03
-1.843114854953158965e-01,-4.484778792366982403e-01,3.729900000000000091e+02,-9.528740000000001601e+03
-1.890569265353070072e-01,-3.778087581473092982e-01,3.749800000000000182e+02,-9.635979999999999563e+03
-2.537386868102946003e-01,-4.270184606565288199e-01,3.770099999999999909e+02,-9.743879999999999200e+03
-2.783462019201310422e-01,-4.361072274966281137e-01,3.790400000000000205e+02,-9.852359999999998763e+03
-3.128689300804614604e-01,-4.350753362380551104e-01,3.810099999999999909e+02,-9.961479999999999563e+03
-3.672963553338609577e-01,-3.639231012048832481e-01,3.829700000000000273e+02,-1.007115999999999985e+04
-3.716179907530894333e-01,-4.026508733790656325e-01,3.850299999999999727e+02,-1.018154999999999927e+04
-4.358233816355190360e-01,-4.212590402935222356e-01,3.869900000000000091e+02,-1.029242000000000007e+04
-4.399021086877299425e-01,-4.097480259140941494e-01,3.890099999999999909e+02,-1.040390999999999985e+04
-4.638437911993349982e-01,-3.681182905103985714e-01,3.910199999999999818e+02,-1.051604999999999927e+04
-5.476380902050416166e-01,-3.963703305156273671e-01,3.930000000000000000e+02,-1.062868000000000029e+04
-5.512747116339979936e-01,-3.945046783753275998e-01,3.949900000000000091e+02,-1.074201000000000022e+04
-5.647434094454735209e-01,-3.525219023852141920e-01,3.970099999999999909e+02,-1.085588999999999942e+04
-5.780339887498945339e-01,-4.204226065180614591e-01,3.990299999999999727e+02,-1.097039999999999964e+04
-6.211363089143134841e-01,-3.682074302397266852e-01,4.010000000000000000e+02,-1.108553000000000065e+04
-6.840402866513373148e-01,-3.358770483143634356e-01,4.029499999999999886e+02,-1.120125000000000000e+04
-7.567358990906009053e-01,-3.534321705988807127e-01,4.050099999999999909e+02,-1.131754999999999927e+04
-7.692131868318240473e-01,-4.208735418267149919e-01,4.070099999999999909e+02,-1.143439999999999964e+04
-7.414622569785470629e-01,-3.482019413809761543e-01,4.090299999999999727e+02,-1.155190999999999985e+04
-7.834732861516003899e-01,-3.254181830570403999e-01,4.110199999999999818e+02,-1.167004000000000087e+04
-8.952365234813985939e-01,-4.125231148146600302e-01,4.129900000000000091e+02,-1.178867000000000007e+04
-8.467422935781548921e-01,-3.195176185196668128e-01,4.149900000000000091e+02,-1.190801000000000022e+04
-9.079809994790932759e-01,-3.164026096753472239e-01,4.170299999999999727e+02,-1.202790999999999985e+04
-9.889431255717817670e-01,-3.231790371435707687e-01,4.190299999999999727e+02,-1.214836999999999898e+04
-9.896192404926739128e-01,-3.798478828557583231e-01,4.209800000000000182e+02,-1.226953000000000065e+04
-1.010000000000000231e+00,-3.664101615137754786e-01,4.229800000000000182e+02,-1.239121000000000095e+04
-1.040076149820108320e+00,-3.628669202808449956e-01,4.249900000000000091e+02,-1.251353000000000065e+04
-1.109838528466409624e+00,-3.092192384625704893e-01,4.270199999999999818e+02,-1.263639999999999964e+04
-1.059278070030054142e+00,-3.054682271781696823e-01,4.290199999999999818e+02,-1.275992000000000007e+04
-1.148385806941493392e+00,-3.616150290220166985e-01,4.309800000000000182e+02,-1.288395999999999913e+04
-1.127152872702092301e+00,-3.376608177155967505e-01,4.329700000000000273e+02,-1.300868000000000029e+04
-1.145570504584946026e+00,-3.036067977499790072e-01,4.349800000000000182e+02,-1.313404999999999927e+04
-1.213630046304096766e+00,-3.594542040189171450e-01,4.369900000000000091e+02,-1.325988999999999942e+04
-1.251322950651316379e+00,-2.952043014426888323e-01,4.390199999999999818e+02,-1.338637999999999920e+04
-1.278640782099675244e+00,-2.808583845827883341e-01,4.410400000000000205e+02,-1.351354999999999927e+04
-1.315575219373078530e+00,-2.864177772475912098e-01,4.429599999999999795e+02,-1.364115999999999985e+04
-1.352118057981014143e+00,-2.718838320891088234e-01,4.449499999999999886e+02,-1.376954999999999927e+04
-1.388261212717716520e+00,-2.772579301909576799e-01,4.470199999999999818e+02,-1.389837999999999920e+04
-1.383996720124996749e+00,-2.625414806476682461e-01,4.490199999999999818e+02,-1.402793000000000029e+04
-1.379316740917994499e+00,-2.477359201354604468e-01,4.509499999999999886e+02,-1.415795999999999913e+04
-1.434213562373094941e+00,-2.928427124746190713e-01,4.530400000000000205e+02,-1.428874000000000160e+04
-1.488679600677302428e+00,-2.578633481835989061e-01,4.550199999999999818e+02,-1.442004999999999927e+04
-1.422707403238340884e+00,-2.427993440249994472e-01,4.570400000000000205e+02,-1.455192000000000007e+04
-1.446289650954788675e+00,-2.776522425435432595e-01,4.590400000000000205e+02,-1.468436999999999898e+04
-1.499419160445544019e+00,-2.424236115962029314e-01,4.609900000000000091e+02,-1.481745999999999913e+04
-1.492088886237955769e+00,-2.971150438746157918e-01,4.630199999999999818e+02,-1.495122000000000116e+04
-1.514291922913941102e+00,-2.317281564199351329e-01,4.650400000000000205e+02,-1.508545999999999913e+04
-1.616021507213444286e+00,-2.462645901302632501e-01,4.670400000000000205e+02,-1.522044999999999891e+04
-1.647271020094585703e+00,-2.707260092608193558e-01,4.690000000000000000e+02,-1.535590999999999985e+04
-1.598033988749894663e+00,-2.851141009169892993e-01,4.710199999999999818e+02,-1.549196999999999935e+04
-1.638304088577983153e+00,-1.994305745404185704e-01,4.730199999999999818e+02,-1.562875000000000000e+04
-1.638075145110083675e+00,-2.536771613882986554e-01,4.749599999999999795e+02,-1.576604000000000087e+04
-1.707341135890848349e+00,-1.878556140060108071e-01,4.770099999999999909e+02,-1.590393000000000211e+04
-1.706096192312851922e+00,-1.719677056932820136e-01,4.789700000000000273e+02,-1.604239000000000124e+04
-1.754334601404224259e+00,-1.860152299640217832e-01,4.809900000000000091e+02,-1.618148999999999978e+04
-1.752050807568876989e+00,-2.300000000000001765e-01,4.829700000000000273e+02,-1.632124000000000160e+04
-1.789239414278791740e+00,-1.839238480985347368e-01,4.850099999999999909e+02,-1.646147000000000116e+04
-1.785895185717853995e+00,-2.377886251143563334e-01,4.870199999999999818e+02,-1.660239000000000306e+04
-1.832013048376735620e+00,-1.915961998958187751e-01,4.890400000000000205e+02,-1.674390000000000146e+04
-1.817588092598333649e+00,-2.153484587156311025e-01,4.910099999999999909e+02,-1.688600999999999840e+04
-1.842615574073300344e+00,-1.290473046962796744e-01,4.929900000000000091e+02,-1.702865999999999985e+04
-1.877090915285202000e+00,-1.426946572303200711e-01,4.950400000000000205e+02,-1.717197000000000116e+04
-1.891009706904880572e+00,-1.362924513957095574e-01,4.969499999999999886e+02,-1.731594000000000233e+04
-1.854367709133574627e+00,-1.598426373663649203e-01,4.990199999999999818e+02,-1.746038000000000102e+04
-1.887160852994403282e+00,-1.033471798181202772e-01,5.009700000000000273e+02,-1.760552999999999884e+04
-1.909385241571816882e+00,-1.368080573302674352e-01,5.029499999999999886e+02,-1.775122999999999956e+04
-1.871037151198633675e+00,-1.302272617828626744e-01,5.049800000000000182e+02,-1.789754999999999927e+04
-1.912113032590307071e+00,-1.436067977499790316e-01,5.070099999999999909e+02,-1.804438000000000102e+04
-1.932609511926070667e+00,-8.694868188909485318e-02,5.090299999999999727e+02,-1.819194000000000233e+04
-1.892523391876637984e+00,-1.002549423267995593e-01,5.110099999999999909e+02,-1.834004999999999927e+04
-1.941851652578136633e+00,-1.135276180410082492e-01,5.130199999999999818e+02,-1.848868000000000029e+04
-1.980591452551992981e+00,-9.676875823986712255e-02,5.149900000000000091e+02,-1.863802000000000044e+04
-1.988740129570470305e+00,-4.998042173754611156e-02,5.169900000000000091e+02,-1.878793000000000029e+04
-1.996295201467611191e+00,-1.131646763271039191e-01,5.189900000000000091e+02,-1.893839000000000306e+04
-1.983254366895327969e+00,-9.632359815061784791e-02,5.209800000000000182e+02,-1.908950000000000000e+04
-1.959615506024416032e+00,-3.945927106677213358e-02,5.229500000000000455e+02,-1.924117000000000189e+04
-2.015376681190275132e+00,-9.257378601609241031e-02,5.250199999999999818e+02,-1.939349000000000160e+04
-2.020536137483140315e+00,-6.566924038402632835e-02,5.270000000000000000e+02,-1.954639000000000306e+04
-2.015092303282643993e+00,-1.874773736205886943e-02,5.290099999999999909e+02,-1.969986000000000058e+04
-2.009043790736546597e+00,-7.181138530706135392e-02,5.310299999999999727e+02,-1.985400999999999840e+04
-2.022389396183490895e+00,-2.486229709906329771e-02,5.330099999999999909e+02,-2.000872000000000116e+04
-1.995128100519648395e+00,-1.790258949765023005e-02,5.350299999999999727e+02,-2.016397000000000116e+04
-1.957259069509147631e+00,-3.093438249717772592e-02,5.370000000000000000e+02,-2.031994000000000233e+04
-1.958781654038191489e+00,-4.395979868100030608e-02,5.389500000000000455e+02,-2.047640000000000146e+04
-2.049695390312782362e+00,1.301903742508660200e-02,5.410199999999999818e+02,-2.063350000000000000e+04
-1.959999999999999964e+00,-5.000000000000007910e-02,5.429500000000000455e+02,-2.079120000000000073e+04
-1.969695390312782513e+00,4.698096257491325700e-02,5.449800000000000182e+02,-2.094954000000000087e+04
-1.998781654038191524e+00,2.395979868100051383e-02,5.469900000000000091e+02,-2.110840999999999985e+04
-2.027259069509147693e+00,9.343824971775778476e-04,5.489700000000000273e+02,-2.126792000000000189e+04
-2.035128100519648431e+00,2.790258949765008975e-02,5.510299999999999727e+02,-2.142800000000000000e+04
-2.022389396183490895e+00,1.486229709906315352e-02,5.529500000000000455e+02,-2.158872000000000116e+04
-2.009043790736546597e+00,8.181138530706119627e-02,5.549600000000000364e+02,-2.174995999999999913e+04
-2.015092303282643993e+00,8.747737362059075650e-03,5.570099999999999909e+02,-2.191193000000000029e+04
-1.970536137483140715e+00,4.566924038402618569e-02,5.590199999999999818e+02,-2.207436000000000058e+04
-1.965376681190275532e+00,3.257378601609227375e-02,5.610299999999999727e+02,-2.223747999999999956e+04
