1.910591452551992919e+00,1.367687582398670887e-01,1.549499999999999886e+02,-1.430019999999999982e+03
1.918740129570470465e+00,4.998042173754597278e-02,1.569499999999999886e+02,-1.471870000000000118e+03
1.976295201467611173e+00,6.316467632710377755e-02,1.590099999999999909e+02,-1.514380000000000109e+03
1.973254366895327960e+00,2.632359815061796615e-02,1.610200000000000102e+02,-1.557549999999999955e+03
1.919615506024415996e+00,9.945927106677217300e-02,1.630000000000000000e+02,-1.601180000000000064e+03
1.995376681190275558e+00,2.257378601609236896e-02,1.650300000000000011e+02,-1.645500000000000000e+03
1.990536137483140733e+00,8.566924038402617958e-02,1.669900000000000091e+02,-1.690429999999999836e+03
1.975092303282643957e+00,8.747737362058999322e-03,1.689699999999999989e+02,-1.735919999999999845e+03
1.959043790736546553e+00,1.811385307061381955e-03,1.710099999999999909e+02,-1.781989999999999782e+03
1.952389396183491055e+00,5.486229709906326191e-02,1.729799999999999898e+02,-1.828700000000000045e+03
1.955128100519648360e+00,6.790258949765010099e-02,1.749699999999999989e+02,-1.875979999999999791e+03
1.957259069509147631e+00,1.093438249717758846e-02,1.770099999999999909e+02,-1.923869999999999891e+03
1.968781654038191498e+00,-2.604020131899956875e-02,1.790099999999999909e+02,-1.972429999999999836e+03
1.979695390312782521e+00,1.698096257491343852e-02,1.809799999999999898e+02,-2.021459999999999809e+03
1.949999999999999956e+00,2.000000000000002470e-02,1.830300000000000011e+02,-2.071230000000000018e+03
1.949695390312782495e+00,2.301903742508660741e-02,1.849499999999999886e+02,-2.121499999999999545e+03
1.988781654038191515e+00,-2.395979868100038546e-02,1.870300000000000011e+02,-2.172359999999999673e+03
2.037259069509147480e+00,9.065617502822462259e-03,1.889699999999999989e+02,-2.223919999999999618e+03
2.035128100519648431e+00,-6.790258949765012875e-02,1.909900000000000091e+02,-2.276019999999999527e+03
1.952389396183491055e+00,-7.486229709906329355e-02,1.930399999999999920e+02,-2.328669999999999618e+03
2.009043790736546597e+00,-1.181138530706142553e-02,1.949600000000000080e+02,-2.381989999999999327e+03
1.965092303282644171e+00,-5.874773736205895353e-02,1.969900000000000091e+02,-2.435939999999999600e+03
1.990536137483140733e+00,-3.566924038402614905e-02,1.990399999999999920e+02,-2.490359999999999673e+03
2.015376681190275576e+00,-2.257378601609232732e-02,2.010200000000000102e+02,-2.545509999999999764e+03
1.959615506024416032e+00,-7.945927106677211360e-02,2.029600000000000080e+02,-2.601230000000000018e+03
2.003254366895327987e+00,-1.263235981506179439e-01,2.049900000000000091e+02,-2.657539999999999509e+03
1.986295201467611404e+00,-7.316467632710374480e-02,2.070300000000000011e+02,-2.714359999999999673e+03
1.968740129570470510e+00,-6.998042173754601136e-02,2.089900000000000091e+02,-2.771899999999999636e+03
1.920591452551992928e+00,-5.676875823986712172e-02,2.109799999999999898e+02,-2.830009999999999764e+03
1.901851652578136598e+00,-7.352761804100835241e-02,2.129499999999999886e+02,-2.888730000000000018e+03
1.912523391876637779e+00,-1.102549423267996237e-01,2.150099999999999909e+02,-2.948049999999999727e+03
1.872609511926071058e+00,-1.169486818890946717e-01,2.170300000000000011e+02,-3.007929999999999836e+03
1.912113032590307293e+00,-1.736067977499789472e-01,2.190399999999999920e+02,-3.068409999999999854e+03
1.931037151198633728e+00,-1.302272617828626744e-01,2.210099999999999909e+02,-3.129489999999999327e+03
1.909385241571816882e+00,-9.680805733026748294e-02,2.229900000000000091e+02,-3.191219999999999800e+03
1.907160852994403522e+00,-1.933471798181201073e-01,2.250300000000000011e+02,-3.253489999999999327e+03
1.854367709133574849e+00,-1.498426373663648281e-01,2.269900000000000091e+02,-3.316379999999999654e+03
1.861009706904880545e+00,-1.662924513957095562e-01,2.290399999999999920e+02,-3.379879999999999654e+03
1.837090915285201742e+00,-2.026946572303201244e-01,2.310399999999999920e+02,-3.443969999999999345e+03
1.852615574073300131e+00,-1.790473046962797465e-01,2.329699999999999989e+02,-3.508750000000000000e+03
1.747588092598333809e+00,-1.653484587156310026e-01,2.350099999999999909e+02,-3.573959999999999582e+03
1.822013048376735833e+00,-2.015961998958187007e-01,2.369499999999999886e+02,-3.639919999999999618e+03
1.795895185717853781e+00,-1.677886251143563823e-01,2.389499999999999886e+02,-3.706379999999999654e+03
1.759239414278791713e+00,-1.739238480985348112e-01,2.410200000000000102e+02,-3.773519999999999982e+03
1.702050807568877389e+00,-2.099999999999999367e-01,2.430000000000000000e+02,-3.841159999999999854e+03
1.694334601404224649e+00,-2.560152299640217066e-01,2.449499999999999886e+02,-3.909539999999999964e+03
1.666096192312852109e+00,-2.319677056932819281e-01,2.470099999999999909e+02,-3.978359999999999673e+03
1.627341135890848056e+00,-1.778556140060108259e-01,2.490099999999999909e+02,-4.047939999999999600e+03
1.638075145110083453e+00,-2.736771613882986731e-01,2.509799999999999898e+02,-4.118039999999999964e+03
1.608304088577983348e+00,-2.694305745404184660e-01,2.530300000000000011e+02,-4.188739999999999782e+03
1.578033988749894867e+00,-2.651141009169892260e-01,2.550000000000000000e+02,-4.259970000000000255e+03
1.637271020094585472e+00,-2.107260092608193580e-01,2.570099999999999909e+02,-4.331899999999999636e+03
1.596021507213444046e+00,-2.062645901302633256e-01,2.589700000000000273e+02,-4.404420000000000073e+03
1.534291922913942008e+00,-2.917281564199348809e-01,2.609800000000000182e+02,-4.477500000000000000e+03
1.532088886237956027e+00,-2.271150438746157574e-01,2.630299999999999727e+02,-4.551170000000000073e+03
1.489419160445544232e+00,-2.224236115962028582e-01,2.649499999999999886e+02,-4.625470000000000255e+03
1.506289650954788506e+00,-3.176522425435432950e-01,2.670199999999999818e+02,-4.700420000000000073e+03
1.412707403238341097e+00,-3.127993440249993151e-01,2.689599999999999795e+02,-4.775920000000000073e+03
1.448679600677302171e+00,-3.278633481835989683e-01,2.709800000000000182e+02,-4.852020000000000437e+03
1.454213562373095181e+00,-2.728427124746189980e-01,2.729800000000000182e+02,-4.928710000000000036e+03
1.389316740917994286e+00,-2.477359201354605023e-01,2.750400000000000205e+02,-5.005989999999999782e+03
1.343996720124996935e+00,-3.225414806476681884e-01,2.770199999999999818e+02,-5.083909999999999854e+03
1.288261212717716653e+00,-2.972579301909576421e-01,2.790400000000000205e+02,-5.162439999999999600e+03
1.342118057981014578e+00,-3.018838320891088500e-01,2.810400000000000205e+02,-5.241510000000000218e+03
1.275575219373078939e+00,-2.864177772475911543e-01,2.829599999999999795e+02,-5.321250000000000000e+03
1.238640782099674764e+00,-3.408583845827883874e-01,2.849599999999999795e+02,-5.401520000000000437e+03
1.251322950651316823e+00,-2.852043014426888234e-01,2.870400000000000205e+02,-5.482420000000000073e+03
1.193630046304096304e+00,-2.894542040189171939e-01,2.890400000000000205e+02,-5.563899999999999636e+03
1.175570504584946496e+00,-3.036067977499789516e-01,2.909900000000000091e+02,-5.646039999999999964e+03
1.117152872702091848e+00,-3.476608177155968149e-01,2.929800000000000182e+02,-5.728679999999999382e+03
1.148385806941493836e+00,-3.516150290220166896e-01,2.949700000000000273e+02,-5.811960000000000036e+03
1.109278070030054630e+00,-2.954682271781696179e-01,2.970000000000000000e+02,-5.895859999999999673e+03
1.069838528466409810e+00,-3.292192384625703960e-01,2.990099999999999909e+02,-5.980449999999999818e+03
1.050076149820108773e+00,-3.628669202808449401e-01,3.010400000000000205e+02,-6.065479999999999563e+03
9.999999999999998890e-01,-3.564101615137755252e-01,3.029700000000000273e+02,-6.151189999999999600e+03
9.896192404926743569e-01,-3.798478828557583231e-01,3.049700000000000273e+02,-6.237510000000000218e+03
9.089431255717813629e-01,-3.531790371435707954e-01,3.070400000000000205e+02,-6.324379999999999200e+03
8.579809994790936756e-01,-3.864026096753471196e-01,3.090000000000000000e+02,-6.411909999999999854e+03
9.167422935781546212e-01,-3.595176185196668484e-01,3.109900000000000091e+02,-6.500029999999999745e+03
8.352365234813989847e-01,-4.125231148146599747e-01,3.130099999999999909e+02,-6.588679999999999382e+03
8.534732861516008962e-01,-3.254181830570403444e-01,3.149900000000000091e+02,-6.678050000000000182e+03
7.514622569785475159e-01,-3.482019413809761543e-01,3.170000000000000000e+02,-6.767929999999999382e+03
7.092131868318244381e-01,-4.108735418267149275e-01,3.189900000000000091e+02,-6.858409999999999854e+03
7.267358990906004346e-01,-3.734321705988807305e-01,3.209499999999999886e+02,-6.949499999999999091e+03
7.240402866513377944e-01,-3.858770483143633689e-01,3.229900000000000091e+02,-7.041159999999999854e+03
6.811363089143132044e-01,-3.882074302397267584e-01,3.249800000000000182e+02,-7.133509999999999309e+03
6.080339887498950047e-01,-3.904226065180614325e-01,3.269499999999999886e+02,-7.226389999999999418e+03
6.147434094454732323e-01,-3.625219023852142008e-01,3.290000000000000000e+02,-7.319920000000000073e+03
5.412747116339984288e-01,-3.645046783753275732e-01,3.309800000000000182e+02,-7.414039999999999054e+03
4.676380902050420452e-01,-3.563703305156272760e-01,3.329700000000000273e+02,-7.508710000000000036e+03
5.238437911993354401e-01,-4.381182905103985781e-01,3.349599999999999795e+02,-7.603979999999998654e+03
3.999021086877304065e-01,-3.497480259140940961e-01,3.369800000000000182e+02,-7.699929999999998472e+03
3.658233816355186407e-01,-4.112590402935223377e-01,3.390000000000000000e+02,-7.796389999999998508e+03
3.916179907530899507e-01,-4.326508733790656036e-01,3.409700000000000273e+02,-7.893489999999998872e+03
3.572963553338605602e-01,-4.339231012048831992e-01,3.429599999999999795e+02,-7.991250000000000000e+03
3.028689300804619511e-01,-3.950753362380550748e-01,3.449800000000000182e+02,-8.089499999999999091e+03
2.283462019201306648e-01,-3.861072274966281803e-01,3.470199999999999818e+02,-8.188379999999998290e+03
2.237386868102951010e-01,-3.870184606565287844e-01,3.490000000000000000e+02,-8.287940000000000509e+03
1.890569265353074790e-01,-3.878087581473093071e-01,3.510299999999999727e+02,-8.388040000000000873e+03
1.743114854953163873e-01,-4.184778792366982691e-01,3.530299999999999727e+02,-8.488740000000001601e+03
1.495129474882510578e-01,-4.090256201039297324e-01,3.549599999999999795e+02,-8.590049999999999272e+03
8.467191248588760988e-02,-3.994518139018295444e-01,3.569800000000000182e+02,-8.691889999999999418e+03
1.097989934050022931e-01,-4.397563308076383182e-01,3.590400000000000205e+02,-8.794409999999999854e+03
7.490481287456687842e-02,-4.299390780625564901e-01,3.610400000000000205e+02,-8.897489999999999782e+03
-1.999999999999975409e-02,-4.500000000000000111e-01,3.629499999999999886e+02,-9.001230000000001382e+03
-6.490481287456727200e-02,-3.699390780625565478e-01,3.649499999999999886e+02,-9.105489999999999782e+03
-4.979899340500179572e-02,-3.897563308076383293e-01,3.669599999999999795e+02,-9.210359999999998763e+03
-8.467191248588712416e-02,-4.194518139018295622e-01,3.689599999999999795e+02,-9.315909999999999854e+03
-1.495129474882505582e-01,-3.590256201039297435e-01,3.710400000000000205e+02,-9.422030000000000655e+03
-1.843114854953158965e-01,-4.084778792366982603e-01,3.729599999999999795e+02,-9.528680000000000291e+03
-2.590569265353069861e-01,-4.078087581473093248e-01,3.749800000000000182e+02,-9.635959999999999127e+03
-2.937386868102946358e-01,-3.870184606565288399e-01,3.769499999999999886e+02,-9.743869999999998981e+03
-2.483462019201310433e-01,-3.961072274966281337e-01,3.789499999999999886e+02,-9.852420000000000073e+03
-3.528689300804614404e-01,-4.150753362380551481e-01,3.809700000000000273e+02,-9.961540000000000873e+03
-3.772963553338609666e-01,-4.239231012048831904e-01,3.830400000000000205e+02,-1.007115999999999985e+04
-4.216179907530894222e-01,-3.826508733790656147e-01,3.849599999999999795e+02,-1.018145999999999913e+04
-4.558233816355189982e-01,-3.812590402935222555e-01,3.870099999999999909e+02,-1.029239999999999964e+04
-4.699021086877299691e-01,-3.797480259140941228e-01,3.890000000000000000e+02,-1.040394000000000051e+04
-4.838437911993350160e-01,-3.581182905103985625e-01,3.909499999999999886e+02,-1.051604999999999927e+04
-5.276380902050415989e-01,-4.263703305156273382e-01,3.929700000000000273e+02,-1.062867000000000007e+04
-5.412747116339979847e-01,-3.645046783753275732e-01,3.949599999999999795e+02,-1.074198999999999978e+04
-6.147434094454735654e-01,-4.125219023852142453e-01,3.970400000000000205e+02,-1.085594000000000051e+04
-6.280339887498945783e-01,-3.404226065180614991e-01,3.990099999999999909e+02,-1.097037999999999920e+04
-6.611363089143135197e-01,-3.582074302397266763e-01,4.010000000000000000e+02,-1.108554999999999927e+04
-6.640402866513372970e-01,-4.158770483143633956e-01,4.030000000000000000e+02,-1.120118000000000029e+04
-6.967358990906008520e-01,-4.134321705988807105e-01,4.050199999999999818e+02,-1.131754000000000087e+04
-7.792131868318240562e-01,-4.208735418267149919e-01,4.069599999999999795e+02,-1.143435999999999876e+04
-7.814622569785470985e-01,-3.582019413809761632e-01,4.089599999999999795e+02,-1.155186999999999898e+04
-8.634732861516004609e-01,-3.454181830570403622e-01,4.109900000000000091e+02,-1.167004999999999927e+04
-8.852365234813985850e-01,-3.825231148146600590e-01,4.130299999999999727e+02,-1.178874000000000160e+04
-9.067422935781549453e-01,-3.995176185196667729e-01,4.149900000000000091e+02,-1.190804999999999927e+04
-9.079809994790932759e-01,-3.164026096753472239e-01,4.170400000000000205e+02,-1.202790999999999985e+04
-9.289431255717817137e-01,-3.131790371435708153e-01,4.189800000000000182e+02,-1.214842000000000007e+04
-9.496192404926738773e-01,-3.498478828557583520e-01,4.210000000000000000e+02,-1.226952000000000044e+04
-1.020000000000000240e+00,-3.364101615137754520e-01,4.230099999999999909e+02,-1.239123000000000138e+04
-1.010076149820108293e+00,-3.428669202808449779e-01,4.249700000000000273e+02,-1.251354000000000087e+04
-1.039838528466409562e+00,-3.492192384625704693e-01,4.270099999999999909e+02,-1.263644999999999891e+04
-1.059278070030054142e+00,-3.054682271781696823e-01,4.290099999999999909e+02,-1.275986999999999898e+04
-1.108385806941493357e+00,-2.916150290220167474e-01,4.309499999999999886e+02,-1.288402000000000044e+04
-1.137152872702092310e+00,-3.276608177155967416e-01,4.330000000000000000e+02,-1.300867000000000007e+04
-1.185570504584946061e+00,-3.236067977499790249e-01,4.349499999999999886e+02,-1.313400000000000000e+04
-1.223630046304096775e+00,-2.894542040189171939e-01,4.369499999999999886e+02,-1.325989999999999964e+04
-1.231322950651316361e+00,-3.352043014426888679e-01,4.389599999999999795e+02,-1.338644000000000051e+04
-1.268640782099675235e+00,-3.208583845827883696e-01,4.409499999999999886e+02,-1.351350000000000000e+04
-1.265575219373078486e+00,-3.064177772475912276e-01,4.429499999999999886e+02,-1.364118000000000029e+04
-1.302118057981014099e+00,-2.818838320891088323e-01,4.449599999999999795e+02,-1.376952000000000044e+04
-1.388261212717716520e+00,-3.472579301909576865e-01,4.470400000000000205e+02,-1.389844999999999891e+04
-1.353996720124996722e+00,-3.325414806476681973e-01,4.489599999999999795e+02,-1.402790999999999985e+04
-1.429316740917994544e+00,-2.477359201354604468e-01,4.510199999999999818e+02,-1.415804000000000087e+04
-1.404213562373094915e+00,-3.028427124746190802e-01,4.530299999999999727e+02,-1.428872000000000116e+04
-1.448679600677302393e+00,-3.078633481835989505e-01,4.550299999999999727e+02,-1.442001000000000022e+04
-1.442707403238340902e+00,-2.627993440249994372e-01,4.569800000000000182e+02,-1.455194999999999891e+04
-1.446289650954788675e+00,-3.176522425435432395e-01,4.590000000000000000e+02,-1.468437999999999920e+04
-1.539419160445544055e+00,-2.324236115962029225e-01,4.609599999999999795e+02,-1.481752000000000044e+04
-1.532088886237955805e+00,-2.171150438746158040e-01,4.629900000000000091e+02,-1.495117000000000007e+04
-1.554291922913941137e+00,-2.517281564199351229e-01,4.650299999999999727e+02,-1.508551000000000022e+04
-1.546021507213444224e+00,-2.262645901302632601e-01,4.669800000000000182e+02,-1.522040999999999985e+04
-1.577271020094585641e+00,-2.907260092608193180e-01,4.690099999999999909e+02,-1.535586999999999898e+04
-1.638033988749894698e+00,-2.751141009169892904e-01,4.710400000000000205e+02,-1.549195999999999913e+04
-1.658304088577983171e+00,-2.694305745404185770e-01,4.729700000000000273e+02,-1.562872000000000116e+04
-1.658075145110083692e+00,-2.436771613882986187e-01,4.750400000000000205e+02,-1.576600000000000000e+04
-1.637341135890848287e+00,-1.878556140060108071e-01,4.770000000000000000e+02,-1.590393000000000211e+04
-1.696096192312851914e+00,-2.419677056932820203e-01,4.789800000000000182e+02,-1.604241000000000167e+04
-1.724334601404224232e+00,-2.160152299640217821e-01,4.810199999999999818e+02,-1.618154999999999927e+04
-1.712050807568876953e+00,-2.400000000000001854e-01,4.830199999999999818e+02,-1.632121000000000095e+04
-1.789239414278791740e+00,-1.539238480985347379e-01,4.850299999999999727e+02,-1.646149000000000160e+04
-1.775895185717853986e+00,-1.677886251143563268e-01,4.869900000000000091e+02,-1.660240999999999985e+04
-1.772013048376735567e+00,-2.015961998958187562e-01,4.889499999999999886e+02,-1.674390000000000146e+04
-1.767588092598333604e+00,-2.153484587156311025e-01,4.909800000000000182e+02,-1.688595999999999913e+04
-1.772615574073300282e+00,-1.990473046962796810e-01,4.930000000000000000e+02,-1.702875000000000000e+04
-1.847090915285201973e+00,-1.426946572303200711e-01,4.949900000000000091e+02,-1.717197999999999956e+04
-1.891009706904880572e+00,-1.662924513957095562e-01,4.970400000000000205e+02,-1.731587000000000262e+04
-1.864367709133574635e+00,-1.798426373663649103e-01,4.989599999999999795e+02,-1.746040000000000146e+04
-1.827160852994403228e+00,-1.533471798181202939e-01,5.009499999999999886e+02,-1.760547000000000116e+04
-1.929385241571816900e+00,-1.568080573302674252e-01,5.029599999999999795e+02,-1.775119000000000233e+04
-1.861037151198633666e+00,-1.802272617828626911e-01,5.049900000000000091e+02,-1.789745999999999913e+04
-1.892113032590307053e+00,-9.360679774997902880e-02,5.069599999999999795e+02,-1.804440000000000146e+04
-1.892609511926070631e+00,-1.169486818890948521e-01,5.090299999999999727e+02,-1.819188000000000102e+04
-1.962523391876638046e+00,-1.202549423267995493e-01,5.110000000000000000e+02,-1.834004999999999927e+04
-1.941851652578136633e+00,-1.135276180410082492e-01,5.129800000000000182e+02,-1.848867000000000189e+04
-1.980591452551992981e+00,-7.676875823986711866e-02,5.150299999999999727e+02,-1.863795999999999913e+04
-1.998740129570470314e+00,-7.998042173754611739e-02,5.170299999999999727e+02,-1.878792000000000189e+04
-1.916295201467611120e+00,-7.316467632710392521e-02,5.189700000000000273e+02,-1.893839000000000306e+04
-2.013254366895327774e+00,-5.632359815061784014e-02,5.209700000000000273e+02,-1.908952999999999884e+04
-1.999615506024416067e+00,-4.945927106677212859e-02,5.229800000000000182e+02,-1.924124000000000160e+04
-1.945376681190275292e+00,-8.257378601609241531e-02,5.250399999999999636e+02,-1.939352999999999884e+04
-1.950536137483140475e+00,-5.566924038402633335e-02,5.270299999999999727e+02,-1.954644000000000233e+04
-1.965092303282644171e+00,-9.874773736205887109e-02,5.290299999999999727e+02,-1.969988000000000102e+04
-2.039043790736546846e+00,-5.181138530706135004e-02,5.309700000000000273e+02,-1.985397999999999956e+04
-1.982389396183491082e+00,-5.486229709906330354e-02,5.330000000000000000e+02,-2.000874000000000160e+04
-1.965128100519648369e+00,1.209741050234976883e-02,5.349900000000000091e+02,-2.016397000000000116e+04
-2.027259069509147693e+00,-4.093438249717772093e-02,5.369600000000000364e+02,-2.031989000000000306e+04
-2.028781654038191551e+00,-4.395979868100030608e-02,5.389500000000000455e+02,-2.047644000000000233e+04
-1.989695390312782530e+00,-4.698096257491340272e-02,5.410399999999999636e+02,-2.063347000000000116e+04
-1.969999999999999973e+00,-5.000000000000007910e-02,5.430099999999999909e+02,-2.079117000000000189e+04
-2.029695390312782344e+00,6.980962574913252700e-03,5.450299999999999727e+02,-2.094950999999999840e+04
-2.018781654038191320e+00,2.395979868100051383e-02,5.469600000000000364e+02,-2.110843000000000029e+04
-2.047259069509147711e+00,2.093438249717757826e-02,5.490399999999999636e+02,-2.126790999999999985e+04
-2.005128100519648626e+00,3.790258949765008822e-02,5.509900000000000091e+02,-2.142797000000000116e+04
-2.002389396183490877e+00,7.486229709906315477e-02,5.529600000000000364e+02,-2.158872000000000116e+04
-1.969043790736546784e+00,5.181138530706119738e-02,5.550000000000000000e+02,-2.175000999999999840e+04
-2.025092303282643780e+00,8.747737362059075650e-03,5.569700000000000273e+02,-2.191190000000000146e+04
-2.020536137483140759e+00,5.566924038402618763e-02,5.590299999999999727e+02,-2.207439000000000306e+04
-1.995376681190275558e+00,7.257378601609226765e-02,5.609500000000000455e+02,-2.223754000000000087e+04
