1.006194698091745554e+00,-5.715574274765823637e-02
9.445218953682732455e-01,-6.452846326765354634e-02
9.925461516413220942e-01,-1.418693434051473690e-01
1.030268068741570398e+00,-1.591731009600653446e-01
1.017688340595137797e+00,-1.664344650402308223e-01
9.748077530122080114e-01,-2.136481776669303112e-01
9.416271834476639402e-01,-2.108089953765447944e-01
1.008147600733805715e+00,-2.379116908177593415e-01
1.004370064785235162e+00,-2.749510543438650201e-01
9.502957262759964552e-01,-2.719218955996677844e-01
9.759258262890683211e-01,-2.688190451025208594e-01
1.001261695938318930e+00,-3.156373558169990323e-01
9.263047559630355199e-01,-2.623717047227366317e-01
9.310565162951536244e-01,-3.490169943749473203e-01
9.855185755993168817e-01,-3.755681544571566333e-01
8.996926207859083924e-01,-3.720201433256686840e-01
9.235804264972017341e-01,-3.583679495453002684e-01
9.571838545667874509e-01,-3.946065934159120880e-01
9.205048534524402637e-01,-3.607311284892738001e-01
9.335454576426008844e-01,-4.167366430758002727e-01
8.763077870366500211e-01,-3.826182617406993502e-01
9.187940462991669444e-01,-4.683711467890775415e-01
8.410065241883678544e-01,-4.439904997395467401e-01
8.829475928589268774e-01,-4.794715627858909257e-01
8.446197071393958256e-01,-4.548096202463369764e-01
8.860254037844387254e-01,-5.499999999999998224e-01
8.371673007021123158e-01,-5.350380749100542843e-01
7.980480961564260234e-01,-5.699192642332048253e-01
8.186705679454240325e-01,-5.746390350150271109e-01
8.590375725550417618e-01,-5.191929034707466473e-01
8.291520442889916964e-01,-6.135764363510461950e-01
7.790169943749474246e-01,-5.877852522924730261e-01
8.386355100472927537e-01,-5.718150231520483517e-01
8.280107536067220497e-01,-6.656614753256583361e-01
7.571459614569709951e-01,-6.193203910498372711e-01
7.160444431189779690e-01,-6.027876096865393274e-01
7.347095802227721073e-01,-6.960590289905072003e-01
7.531448254773942530e-01,-6.791306063588582465e-01
6.813537016191705264e-01,-6.619983600624983477e-01
7.593398003386511164e-01,-6.646583704589973385e-01
7.071067811865475727e-01,-6.871067811865474440e-01
6.646583704589971164e-01,-7.593398003386513384e-01
6.419983600624984410e-01,-7.713537016191704954e-01
6.291306063588583131e-01,-7.431448254773941331e-01
6.460590289905072670e-01,-7.647095802227720229e-01
6.427876096865394739e-01,-8.060444431189779380e-01
5.793203910498373466e-01,-7.871459614569709107e-01
5.956614753256583850e-01,-7.680107536067218854e-01
5.918150231520481475e-01,-7.986355100472929402e-01
5.577852522924732215e-01,-7.990169943749473314e-01
5.935764363510459551e-01,-8.491520442889919362e-01
5.291929034707468782e-01,-8.190375725550416153e-01
5.446390350150273063e-01,-8.686705679454239659e-01
5.399192642332049097e-01,-8.280480961564259390e-01
5.250380749100543865e-01,-8.171673007021121871e-01
4.499999999999999556e-01,-8.760254037844387165e-01
4.648096202463371518e-01,-8.746197071393957412e-01
4.394715627858907236e-01,-8.529475928589269618e-01
4.239904997395468333e-01,-9.110065241883678056e-01
4.583711467890773106e-01,-8.887940462991670287e-01
4.126182617406994879e-01,-9.563077870366499811e-01
4.267366430758004481e-01,-8.935454576426007378e-01
4.007311284892737802e-01,-9.105048534524403658e-01
4.046065934159122079e-01,-9.171838545667873044e-01
3.083679495453002239e-01,-9.435804264972017519e-01
3.120201433256688528e-01,-9.396926207859083169e-01
3.455681544571566066e-01,-9.855185755993168817e-01
3.290169943749475245e-01,-1.001056516295153465e+00
2.623717047227366317e-01,-1.006304755963035591e+00
2.556373558169992011e-01,-9.812616959383189119e-01
2.988190451025209970e-01,-9.959258262890682278e-01
2.719218955996677289e-01,-9.402957262759964463e-01
1.749510543438652088e-01,-9.443700647852351082e-01
1.879116908177593248e-01,-9.381476007338056533e-01
1.708089953765449809e-01,-9.816271834476639757e-01
2.036481776669302746e-01,-1.014807753012207936e+00
1.464344650402309711e-01,-9.876883405951376593e-01
1.491731009600653357e-01,-1.030268068741570398e+00
1.018693434051475416e-01,-1.012546151641321890e+00
5.452846326765373175e-02,-9.845218953682732810e-01
6.715574274765818974e-02,-9.861946980917455363e-01
9.975647374412552337e-02,-1.027564050259824224e+00
2.335956242943804106e-03,-9.786295347545738155e-01
-1.510050329749886011e-02,-1.049390827019095696e+00
-2.254759356271656204e-02,-9.598476951563912341e-01
1.000000000000012337e-02,-9.599999999999999645e-01
-6.745240643728364627e-02,-1.049847695156391314e+00
5.100503297499101030e-03,-1.009390827019095660e+00
-8.233595624294356985e-02,-1.038629534754573758e+00
-8.975647374412527857e-02,-9.775640502598241799e-01
-1.071557427476579477e-01,-9.761946980917455274e-01
-1.245284632676535025e-01,-1.014521895368273308e+00
-1.518693434051472946e-01,-9.525461516413220586e-01
-1.891731009600655100e-01,-9.602680687415702243e-01
-1.464344650402307213e-01,-9.576883405951377437e-01
-1.536481776669304800e-01,-1.024807753012207945e+00
-1.908089953765447211e-01,-1.021627183447664011e+00
-2.279116908177594991e-01,-1.008147600733805493e+00
-2.249510543438649757e-01,-1.024370064785235179e+00
-2.419218955996675080e-01,-9.302957262759964374e-01
-2.588190451025207950e-01,-9.659258262890683122e-01
-2.456373558169989979e-01,-1.011261695938318939e+00
-2.823717047227367605e-01,-9.163047559630354000e-01
-3.190169943749472936e-01,-9.810565162951536688e-01
-2.855681544571567754e-01,-9.655185755993167529e-01
-3.020201433256686774e-01,-9.796926207859084634e-01
-3.683679495453004438e-01,-8.935804264972017075e-01
-3.346065934159120348e-01,-9.271838545667874243e-01
-3.807311284892735403e-01,-9.505048534524404014e-01
-4.167366430758002172e-01,-8.735454576426008311e-01
-3.826182617406992947e-01,-9.463077870366500832e-01
-4.283711467890774505e-01,-9.487940462991669710e-01
-4.239904997395466113e-01,-9.210065241883679255e-01
-5.194715627858909057e-01,-8.729475928589268685e-01
-4.648096202463369297e-01,-9.046197071393958788e-01
-4.700000000000000844e-01,-9.060254037844386321e-01
-4.850380749100541289e-01,-8.171673007021122981e-01
-5.499192642332048075e-01,-8.480480961564260678e-01
-5.046390350150270487e-01,-8.786705679454240858e-01
-6.091929034707467272e-01,-8.490375725550417529e-01
-5.535764363510461417e-01,-8.591520442889918341e-01
-5.677852522924730083e-01,-7.890169943749474335e-01
-5.918150231520483695e-01,-7.786355100472928115e-01
-6.156614753256581807e-01,-7.680107536067219964e-01
-5.893203910498375775e-01,-7.771459614569707908e-01
-6.327876096865392430e-01,-7.460444431189779957e-01
-6.760590289905070716e-01,-7.447095802227721162e-01
-6.291306063588582020e-01,-7.631448254773942619e-01
-7.019983600624983833e-01,-7.013537016191705442e-01
-6.746583704589972363e-01,-7.393398003386510986e-01
-7.271067811865474795e-01,-6.671067811865476482e-01
-6.793398003386511563e-01,-7.046583704589972630e-01
-7.513537016191704776e-01,-6.919983600624985964e-01
-7.531448254773943640e-01,-6.591306063588581177e-01
-7.647095802227720229e-01,-6.860590289905073025e-01
-7.360444431189778758e-01,-6.827876096865395095e-01
-7.671459614569705598e-01,-6.593203910498378617e-01
-8.380107536067221696e-01,-6.056614753256580608e-01
-8.086355100472928381e-01,-6.018150231520482674e-01
-8.290169943749473580e-01,-6.177852522924732748e-01
-7.891520442889915499e-01,-6.135764363510464170e-01
-8.790375725550418906e-01,-5.291929034707465451e-01
-8.786705679454241968e-01,-5.146390350150269466e-01
-8.380480961564259479e-01,-4.899192642332050318e-01
-8.171673007021120760e-01,-5.350380749100543953e-01
-8.260254037844384500e-01,-4.900000000000004352e-01
-8.646197071393958433e-01,-4.748096202463368276e-01
-8.729475928589269795e-01,-4.694715627858907503e-01
-8.610065241883677611e-01,-4.539904997395469155e-01
-8.987940462991668156e-01,-4.583711467890777547e-01
-9.063077870366501587e-01,-4.226182617406991637e-01
-9.235454576426009865e-01,-4.567366430758000861e-01
-9.205048534524402637e-01,-3.907311284892738268e-01
-9.371838545667873221e-01,-3.446065934159122657e-01
-9.235804264972016231e-01,-3.783679495453007302e-01
-8.996926207859083924e-01,-3.320201433256685375e-01
-9.755185755993168728e-01,-3.355681544571566532e-01
-9.110565162951534957e-01,-2.890169943749475445e-01
-9.863047559630353511e-01,-3.023717047227371113e-01
-1.001261695938318930e+00,-2.856373558169988947e-01
-1.015925826289068246e+00,-2.488190451025206196e-01
-1.020295726275996406e+00,-2.919218955996678022e-01
-9.943700647852351526e-01,-1.949510543438652543e-01
-9.781476007338055778e-01,-2.579116908177597756e-01
-9.816271834476639757e-01,-1.908089953765446101e-01
-9.848077530122080203e-01,-2.236481776669303478e-01
-1.027688340595137584e+00,-1.964344650402310433e-01
-9.702680687415702332e-01,-9.917310096006581865e-02
-9.825461516413220853e-01,-1.518693434051471836e-01
-1.044521895368273334e+00,-1.145284632676533548e-01
-1.036194698091745581e+00,-1.171557427476582480e-01
-9.775640502598241799e-01,-1.197564737441255828e-01
-1.018629534754573740e+00,-1.023359562429443093e-01
-1.039390827019095687e+00,-2.489949670250075908e-02
-9.698476951563912429e-01,-2.745240643728349972e-02
-9.599999999999999645e-01,-1.000000000000018409e-02
-1.009847695156391278e+00,2.745240643728313196e-02
-9.593908270190957266e-01,2.489949670250127950e-02
-1.008629534754573731e+00,2.233595624294394677e-02
-1.007564050259824207e+00,9.975647374412521806e-02
-9.661946980917455186e-01,5.715574274765788942e-02
-9.545218953682733654e-01,7.452846326765298623e-02
-9.725461516413219654e-01,9.186934340514768538e-02
-9.902680687415703620e-01,1.291731009600654567e-01
-9.776883405951377615e-01,1.164344650402306669e-01
-1.014807753012208158e+00,1.836481776669299792e-01
-1.031627183447663798e+00,1.608089953765451108e-01
-9.781476007338055778e-01,2.479116908177594336e-01
-9.443700647852352192e-01,2.349510543438649290e-01
-9.502957262759965662e-01,2.019218955996674170e-01
-1.005925826289068459e+00,2.088190451025203065e-01
-9.512616959383187742e-01,2.556373558169993676e-01
-9.563047559630354355e-01,2.523717047227367338e-01
-9.210565162951536156e-01,3.490169943749472092e-01
-9.355185755993169483e-01,2.955681544571563402e-01
-9.096926207859082902e-01,3.120201433256689638e-01
-9.435804264972017519e-01,3.383679495453003616e-01
-9.471838545667874421e-01,3.746065934159119593e-01
-9.505048534524405124e-01,3.907311284892734937e-01
-9.335454576426011064e-01,4.067366430757997642e-01
-8.663077870366497901e-01,4.026182617406995901e-01
-9.087940462991670465e-01,4.683711467890774305e-01
-9.110065241883680276e-01,4.339904997395466202e-01
-8.729475928589270906e-01,4.794715627858904261e-01
-8.646197071393956213e-01,4.648096202463372628e-01
-8.360254037844385699e-01,4.900000000000001021e-01
-8.971673007021123691e-01,5.250380749100541644e-01
-8.480480961564260678e-01,5.399192642332046876e-01
-8.086705679454242457e-01,4.946390350150266513e-01
-8.790375725550416686e-01,5.191929034707469803e-01
-7.991520442889917808e-01,5.335764363510460129e-01
-8.090169943749475623e-01,5.677852522924728973e-01
-7.886355100472930424e-01,5.518150231520478899e-01
-7.980107536067218010e-01,5.856614753256584871e-01
-8.271459614569708352e-01,5.893203910498374665e-01
-7.960444431189781511e-01,6.027876096865392164e-01
-7.847095802227722627e-01,6.760590289905070716e-01
-7.331448254773945683e-01,6.991306063588578201e-01
-7.813537016191703932e-01,7.219983600624986231e-01
-7.393398003386510986e-01,7.246583704589972807e-01
-7.571067811865477282e-01,7.071067811865473507e-01
-6.946583704589975872e-01,7.193398003386508588e-01
-6.919983600624982634e-01,7.513537016191706996e-01
-6.491306063588581088e-01,7.231448254773942264e-01
-6.860590289905074135e-01,7.547095802227719030e-01
-6.127876096865395583e-01,8.060444431189778269e-01
-5.893203910498377995e-01,7.871459614569705776e-01
-5.856614753256581540e-01,8.180107536067220408e-01
-5.918150231520482585e-01,7.486355100472927848e-01
-5.977852522924733680e-01,7.790169943749473136e-01
-6.235764363510465369e-01,8.491520442889916032e-01
-5.291929034707465451e-01,7.990375725550418196e-01
-5.346390350150269644e-01,8.686705679454240769e-01
-5.199192642332050029e-01,8.480480961564258457e-01
-5.350380749100545064e-01,8.671673007021121204e-01
-5.200000000000004619e-01,8.860254037844383923e-01
-4.648096202463368742e-01,9.146197071393958877e-01
-4.394715627858908347e-01,8.629475928589269706e-01
-4.839904997395469977e-01,9.210065241883678144e-01
-4.083711467890778213e-01,8.987940462991668156e-01
-4.226182617406992192e-01,8.763077870366500211e-01
-4.467366430758001328e-01,9.235454576426009865e-01
-3.907311284892738823e-01,8.705048534524402193e-01
-3.846065934159123567e-01,8.871838545667872777e-01
-3.383679495453007502e-01,9.135804264972015032e-01
-3.020201433256686219e-01,9.596926207859084457e-01
-3.555681544571567265e-01,9.555185755993168550e-01
-3.290169943749476911e-01,9.210565162951535045e-01
-2.823717047227371491e-01,9.463047559630353156e-01
-2.856373558169989502e-01,9.912616959383189208e-01
-2.188190451025206762e-01,9.659258262890683122e-01
-2.319218955996678599e-01,9.902957262759964907e-01
-2.549510543438653354e-01,9.443700647852351082e-01
-2.179116908177598788e-01,9.981476007338055956e-01
-2.308089953765446734e-01,9.716271834476639668e-01
-1.336481776669303789e-01,1.014807753012207936e+00
-1.264344650402310921e-01,9.776883405951376504e-01
-9.917310096006587417e-02,1.030268068741570175e+00
-1.718693434051472291e-01,9.725461516413220764e-01
-1.345284632676534142e-01,1.024521895368273317e+00
-8.715574274765831853e-02,9.861946980917455363e-01
-9.975647374412563440e-02,9.875640502598241888e-01
-1.023359562429443648e-01,9.586295347545737977e-01
-1.489949670250082306e-02,9.893908270190957532e-01
1.254759356271643866e-02,1.039847695156391305e+00
