-5.699192642332048253e-01,-8.280480961564260500e-01
-5.846390350150271198e-01,-8.386705679454240503e-01
-5.191929034707466473e-01,-8.490375725550417529e-01
-5.635764363510461505e-01,-7.991520442889917808e-01
-6.077852522924730438e-01,-8.390169943749474779e-01
-6.218150231520483961e-01,-7.786355100472928115e-01
-6.056614753256581718e-01,-7.580107536067219876e-01
-6.093203910498375953e-01,-8.071459614569708174e-01
-6.027876096865392164e-01,-7.660444431189780135e-01
-6.860590289905070804e-01,-7.547095802227721251e-01
-6.791306063588582465e-01,-7.631448254773942619e-01
-6.719983600624983566e-01,-7.013537016191705442e-01
-6.746583704589972363e-01,-7.493398003386511075e-01
-7.571067811865475061e-01,-7.471067811865477193e-01
-6.993398003386511741e-01,-6.746583704589972363e-01
-7.613537016191704865e-01,-7.319983600624986320e-01
-7.931448254773943995e-01,-6.291306063588580910e-01
-7.147095802227719785e-01,-6.760590289905072936e-01
-7.660444431189779024e-01,-6.427876096865394739e-01
-7.971459614569705865e-01,-6.593203910498378617e-01
-8.180107536067221519e-01,-6.156614753256580697e-01
-7.686355100472928026e-01,-6.418150231520483029e-01
-7.990169943749473314e-01,-6.377852522924732925e-01
-7.991520442889915588e-01,-6.235764363510464259e-01
-8.090375725550418284e-01,-5.891929034707465984e-01
-8.386705679454241613e-01,-5.546390350150269821e-01
-8.280480961564259390e-01,-5.699192642332050474e-01
-8.371673007021120938e-01,-4.850380749100543509e-01
-9.160254037844385300e-01,-5.500000000000004885e-01
-8.646197071393958433e-01,-5.048096202463367987e-01
-8.729475928589269795e-01,-5.194715627858907947e-01
-9.110065241883678056e-01,-5.039904997395469044e-01
-8.687940462991667889e-01,-4.383711467890777369e-01
-8.663077870366501232e-01,-4.426182617406991815e-01
-9.535454576426010131e-01,-3.967366430758000884e-01
-9.505048534524402903e-01,-3.807311284892738179e-01
-9.471838545667873310e-01,-3.346065934159123123e-01
-9.735804264972016675e-01,-3.283679495453006858e-01
-9.396926207859084279e-01,-3.820201433256685264e-01
-9.555185755993168550e-01,-2.855681544571566643e-01
-9.210565162951535045e-01,-3.590169943749475512e-01
-9.563047559630353245e-01,-3.123717047227371202e-01
-1.001261695938318930e+00,-2.556373558169988680e-01
-9.659258262890683122e-01,-2.588190451025206285e-01
-9.702957262759964729e-01,-2.619218955996677756e-01
-9.743700647852351349e-01,-1.849510543438652455e-01
-9.581476007338055600e-01,-2.379116908177597856e-01
-9.516271834476639491e-01,-1.708089953765446201e-01
-9.548077530122079937e-01,-1.536481776669303412e-01
-9.676883405951376416e-01,-1.964344650402310433e-01
-1.030268068741570175e+00,-1.691731009600658253e-01
-1.002546151641322103e+00,-1.418693434051471747e-01
-9.745218953682733831e-01,-9.452846326765336482e-02
-9.661946980917455186e-01,-5.715574274765825025e-02
-1.017564050259824215e+00,-4.975647374412557611e-02
-1.038629534754573758e+00,-8.233595624294430537e-02
-9.693908270190957355e-01,-1.489949670250076061e-02
-1.049847695156391314e+00,2.547593562716502641e-03
-9.699999999999999734e-01,9.999999999999816327e-03
-9.598476951563912341e-01,5.745240643728313085e-02
-1.029390827019095678e+00,6.489949670250128033e-02
-1.018629534754573740e+00,2.335956242943942884e-03
-9.975640502598243087e-01,4.975647374412521529e-02
-9.561946980917455097e-01,3.715574274765788554e-02
-9.545218953682733654e-01,8.452846326765298124e-02
-9.825461516413219742e-01,1.218693434051476843e-01
-1.010268068741570380e+00,1.591731009600654556e-01
-9.976883405951377792e-01,1.564344650402306747e-01
-1.024807753012208167e+00,1.536481776669299804e-01
-9.516271834476638380e-01,1.808089953765451008e-01
-9.381476007338055423e-01,2.479116908177594336e-01
-9.743700647852352459e-01,1.849510543438649124e-01
-1.010295726275996619e+00,1.919218955996674358e-01
-9.759258262890684321e-01,2.788190451025203132e-01
-9.312616959383187565e-01,2.456373558169993865e-01
-9.463047559630354266e-01,2.823717047227367050e-01
-9.910565162951536777e-01,3.290169943749472470e-01
-9.655185755993169749e-01,3.555681544571562824e-01
-9.496926207859083258e-01,2.920201433256690016e-01
-9.835804264972017874e-01,3.583679495453003794e-01
-9.671838545667874598e-01,3.446065934159119326e-01
-9.005048534524404680e-01,3.907311284892734937e-01
-8.735454576426010531e-01,3.967366430757997553e-01
-8.863077870366498079e-01,3.826182617406996278e-01
-9.287940462991670643e-01,4.183711467890773861e-01
-8.510065241883679743e-01,4.639904997395466468e-01
-8.529475928589270728e-01,4.494715627858903995e-01
-8.346197071393955946e-01,4.648096202463372628e-01
-9.060254037844386321e-01,4.600000000000001310e-01
-8.771673007021123514e-01,5.550380749100541911e-01
-8.680480961564260856e-01,4.999192642332046521e-01
-8.286705679454242635e-01,5.346390350150266313e-01
-7.890375725550415886e-01,5.391929034707469981e-01
-8.591520442889918341e-01,5.235764363510460040e-01
-7.690169943749475268e-01,6.177852522924729417e-01
-7.586355100472930157e-01,5.918150231520479254e-01
-8.080107536067218099e-01,6.256614753256585226e-01
-7.671459614569707819e-01,6.693203910498375375e-01
-8.060444431189781600e-01,6.127876096865392253e-01
-7.147095802227722006e-01,6.460590289905070449e-01
-7.431448254773945772e-01,7.091306063588578290e-01
-7.313537016191703488e-01,6.519983600624985609e-01
-7.693398003386511252e-01,6.446583704589972097e-01
-6.871067811865476660e-01,6.871067811865473329e-01
-7.246583704589976138e-01,6.693398003386508144e-01
-6.519983600624982278e-01,6.813537016191706375e-01
-6.291306063588580910e-01,7.231448254773942264e-01
-6.260590289905073602e-01,7.447095802227718941e-01
-6.427876096865395850e-01,7.460444431189777736e-01
-6.393203910498378439e-01,7.571459614569705510e-01
-6.156614753256581807e-01,7.380107536067219698e-01
-6.518150231520483118e-01,7.986355100472928292e-01
-6.277852522924733947e-01,7.890169943749473225e-01
-6.235764363510465369e-01,7.791520442889915410e-01
-5.791929034707465895e-01,8.590375725550418728e-01
-5.746390350150269999e-01,8.486705679454240592e-01
-4.899192642332050318e-01,8.380480961564258369e-01
-5.250380749100544975e-01,8.671673007021121204e-01
-5.400000000000004796e-01,8.660254037844383745e-01
-5.248096202463369275e-01,8.246197071393958078e-01
-4.994715627858907769e-01,9.029475928589270062e-01
-4.539904997395469710e-01,9.010065241883677967e-01
-3.983711467890778124e-01,9.187940462991668333e-01
-4.026182617406992015e-01,9.163077870366500566e-01
-3.767366430758001261e-01,9.135454576426009776e-01
-4.407311284892738712e-01,9.305048534524402726e-01
-3.346065934159123678e-01,8.771838545667872689e-01
-3.983679495453007480e-01,9.435804264972015298e-01
-3.820201433256685819e-01,9.696926207859084546e-01
-3.155681544571566910e-01,9.455185755993168462e-01
-2.790169943749476467e-01,9.310565162951535134e-01
-3.423717047227371468e-01,9.063047559630352801e-01
-2.456373558169989424e-01,9.212616959383188586e-01
-2.388190451025206940e-01,9.559258262890683033e-01
-2.619218955996678866e-01,9.902957262759964907e-01
-2.649510543438653443e-01,9.843700647852351437e-01
-2.179116908177598788e-01,9.581476007338055600e-01
-2.308089953765446734e-01,1.021627183447664011e+00
-2.136481776669303945e-01,9.748077530122080114e-01
-1.764344650402310810e-01,1.017688340595137575e+00
-1.091731009600658830e-01,9.502680687415702154e-01
-1.018693434051472224e-01,9.825461516413220853e-01
-1.545284632676534042e-01,9.545218953682732543e-01
-1.371557427476583213e-01,9.661946980917455186e-01
-6.975647374412563551e-02,9.975640502598241977e-01
-2.233595624294437004e-02,1.008629534754573731e+00
-5.489949670250082736e-02,9.493908270190957177e-01
1.254759356271643866e-02,9.798476951563912518e-01
