1.448679600677302393e+00,2.678633481835989150e-01,9.501999999999999602e+01,-4.520099999999999341e+02
1.432707403238340893e+00,2.827993440249993995e-01,9.698999999999999488e+01,-4.758599999999999000e+02
1.456289650954788462e+00,2.276522425435432984e-01,9.895999999999999375e+01,-5.004399999999999409e+02
1.499419160445544019e+00,2.224236115962029137e-01,1.009500000000000028e+02,-5.254900000000000091e+02
1.502088886237956000e+00,2.871150438746157274e-01,1.030400000000000063e+02,-5.512500000000000000e+02
1.534291922913941786e+00,2.917281564199349919e-01,1.049500000000000028e+02,-5.774800000000000182e+02
1.546021507213444002e+00,2.062645901302633256e-01,1.070300000000000011e+02,-6.043899999999999864e+02
1.547271020094585614e+00,2.307260092608193480e-01,1.089899999999999949e+02,-6.319299999999999500e+02
1.658033988749894938e+00,2.351141009169892548e-01,1.110400000000000063e+02,-6.599900000000000091e+02
1.668304088577983624e+00,2.694305745404184105e-01,1.129599999999999937e+02,-6.887400000000000091e+02
1.698075145110083506e+00,1.936771613882987408e-01,1.149699999999999989e+02,-7.180199999999999818e+02
1.717341135890848136e+00,1.878556140060108348e-01,1.169899999999999949e+02,-7.478799999999999955e+02
1.686096192312852127e+00,2.519677056932819736e-01,1.190100000000000051e+02,-7.784499999999999318e+02
1.684334601404224641e+00,1.760152299640216633e-01,1.209800000000000040e+02,-8.095399999999999636e+02
1.762050807568877220e+00,1.600000000000000588e-01,1.229500000000000028e+02,-8.412200000000000273e+02
1.769239414278791500e+00,2.139238480985348467e-01,1.250199999999999960e+02,-8.735099999999999909e+02
1.715895185717853710e+00,1.377886251143563556e-01,1.270100000000000051e+02,-9.064400000000000546e+02
1.792013048376735584e+00,1.415961998958187307e-01,1.290300000000000011e+02,-9.398800000000001091e+02
1.767588092598334049e+00,2.153484587156309915e-01,1.309900000000000091e+02,-9.739600000000000364e+02
1.762615574073299829e+00,1.790473046962798020e-01,1.330200000000000102e+02,-1.008720000000000027e+03
1.847090915285201751e+00,1.426946572303200989e-01,1.349499999999999886e+02,-1.044009999999999991e+03
1.811009706904880723e+00,1.362924513957095018e-01,1.370000000000000000e+02,-1.079870000000000118e+03
1.854367709133574849e+00,1.898426373663648081e-01,1.390300000000000011e+02,-1.116420000000000073e+03
1.907160852994403522e+00,1.733471798181201451e-01,1.410000000000000000e+02,-1.153490000000000009e+03
1.889385241571816643e+00,1.568080573302675362e-01,1.430399999999999920e+02,-1.191170000000000073e+03
1.861037151198633444e+00,1.002272617828627033e-01,1.450300000000000011e+02,-1.229549999999999955e+03
1.872113032590307036e+00,7.360679774997898328e-02,1.470200000000000102e+02,-1.268400000000000091e+03
1.942609511926070898e+00,1.169486818890947133e-01,1.490000000000000000e+02,-1.307920000000000073e+03
1.922523391876637788e+00,6.025494232679966256e-02,1.510399999999999920e+02,-1.348009999999999991e+03
1.891851652578136589e+00,1.235276180410082997e-01,1.529900000000000091e+02,-1.388710000000000036e+03
1.960591452551992964e+00,1.067687582398670759e-01,1.549699999999999989e+02,-1.430009999999999991e+03
1.908740129570470456e+00,3.998042173754597084e-02,1.569499999999999886e+02,-1.471870000000000118e+03
1.916295201467611120e+00,6.316467632710377755e-02,1.589600000000000080e+02,-1.514400000000000091e+03
1.933254366895327925e+00,1.163235981506179628e-01,1.609600000000000080e+02,-1.557460000000000036e+03
1.969615506024416041e+00,6.945927106677217411e-02,1.629799999999999898e+02,-1.601230000000000018e+03
2.015376681190275576e+00,1.257378601609236701e-02,1.650200000000000102e+02,-1.645509999999999991e+03
1.990536137483140733e+00,6.566924038402618957e-02,1.669600000000000080e+02,-1.690439999999999827e+03
1.945092303282643931e+00,4.874773736205900015e-02,1.689600000000000080e+02,-1.735869999999999891e+03
1.979043790736546571e+00,4.181138530706138279e-02,1.710399999999999920e+02,-1.782049999999999727e+03
2.032389396183491126e+00,4.862297099063259131e-03,1.730099999999999909e+02,-1.828730000000000018e+03
2.025128100519648200e+00,2.790258949765009322e-02,1.749900000000000091e+02,-1.876009999999999764e+03
1.997259069509147666e+00,-1.906561750282241216e-02,1.769900000000000091e+02,-1.923889999999999873e+03
2.018781654038191320e+00,-1.604020131899956680e-02,1.789900000000000091e+02,-1.972359999999999900e+03
1.969695390312782513e+00,2.698096257491344047e-02,1.809799999999999898e+02,-2.021459999999999809e+03
1.979999999999999982e+00,-9.999999999999975922e-03,1.830399999999999920e+02,-2.071159999999999854e+03
1.969695390312782513e+00,-5.698096257491339078e-02,1.850399999999999920e+02,-2.121459999999999582e+03
1.978781654038191506e+00,2.604020131899961732e-02,1.869900000000000091e+02,-2.172399999999999636e+03
2.027259069509147693e+00,-2.093438249717753663e-02,1.890300000000000011e+02,-2.223889999999999418e+03
2.015128100519648413e+00,-1.790258949765013291e-02,1.910000000000000000e+02,-2.276029999999999745e+03
1.992389396183491090e+00,5.137702900936708117e-03,1.930399999999999920e+02,-2.328669999999999618e+03
1.999043790736546589e+00,-9.181138530706142720e-02,1.949699999999999989e+02,-2.381999999999999545e+03
2.005092303282644206e+00,-7.874773736205895047e-02,1.970300000000000011e+02,-2.435939999999999600e+03
1.970536137483140715e+00,-5.566924038402614600e-02,1.989699999999999989e+02,-2.490389999999999418e+03
2.015376681190275576e+00,-6.257378601609232815e-02,2.009499999999999886e+02,-2.545539999999999509e+03
1.999615506024416067e+00,-3.945927106677211971e-02,2.030099999999999909e+02,-2.601159999999999854e+03
1.973254366895327960e+00,-7.632359815061792729e-02,2.049799999999999898e+02,-2.657459999999999582e+03
1.926295201467611351e+00,-4.316467632710373897e-02,2.069600000000000080e+02,-2.714409999999999854e+03
1.928740129570470474e+00,-1.099804217375460191e-01,2.090000000000000000e+02,-2.771869999999999436e+03
1.940591452551992946e+00,-1.467687582398671253e-01,2.110300000000000011e+02,-2.829959999999999582e+03
1.881851652578136580e+00,-8.352761804100834742e-02,2.130300000000000011e+02,-2.888710000000000036e+03
1.912523391876637779e+00,-1.002549423267996287e-01,2.150000000000000000e+02,-2.947959999999999582e+03
1.912609511926071093e+00,-9.694868188909466777e-02,2.169699999999999989e+02,-3.007869999999999436e+03
1.862113032590307249e+00,-1.036067977499789405e-01,2.189600000000000080e+02,-3.068449999999999818e+03
1.851037151198633657e+00,-9.022726178286266663e-02,2.209600000000000080e+02,-3.129469999999999345e+03
1.919385241571816891e+00,-1.468080573302674996e-01,2.229499999999999886e+02,-3.191210000000000036e+03
1.827160852994403450e+00,-1.633471798181201085e-01,2.249600000000000080e+02,-3.253489999999999327e+03
1.864367709133574857e+00,-1.398426373663648192e-01,2.269699999999999989e+02,-3.316429999999999836e+03
1.861009706904880545e+00,-1.862924513957095463e-01,2.290200000000000102e+02,-3.379859999999999673e+03
1.847090915285201751e+00,-1.826946572303201066e-01,2.310000000000000000e+02,-3.443969999999999345e+03
1.822615574073300104e+00,-1.490473046962797476e-01,2.330300000000000011e+02,-3.508710000000000036e+03
1.817588092598333871e+00,-1.653484587156310026e-01,2.349600000000000080e+02,-3.574029999999999745e+03
1.772013048376735789e+00,-1.715961998958187018e-01,2.369699999999999989e+02,-3.639939999999999600e+03
1.775895185717853764e+00,-1.877886251143563723e-01,2.390300000000000011e+02,-3.706409999999999854e+03
1.739239414278791696e+00,-2.239238480985348001e-01,2.409699999999999989e+02,-3.773530000000000200e+03
1.742050807568877424e+00,-2.499999999999999445e-01,2.430000000000000000e+02,-3.841230000000000018e+03
1.754334601404224703e+00,-2.160152299640217266e-01,2.450200000000000102e+02,-3.909510000000000218e+03
1.646096192312852091e+00,-1.719677056932819303e-01,2.469900000000000091e+02,-3.978409999999999854e+03
1.707341135890848127e+00,-1.978556140060108437e-01,2.489799999999999898e+02,-4.047939999999999600e+03
1.668075145110083479e+00,-2.036771613882986942e-01,2.510000000000000000e+02,-4.117979999999999563e+03
1.648304088577983384e+00,-2.494305745404184760e-01,2.530399999999999920e+02,-4.188670000000000073e+03
1.618033988749894903e+00,-2.251141009169892182e-01,2.549699999999999989e+02,-4.260039999999999964e+03
1.637271020094585472e+00,-2.207260092608193669e-01,2.570400000000000205e+02,-4.331879999999999200e+03
1.596021507213444046e+00,-2.962645901302633500e-01,2.590000000000000000e+02,-4.404399999999999636e+03
1.524291922913941999e+00,-2.317281564199349109e-01,2.610400000000000205e+02,-4.477460000000000036e+03
1.502088886237956000e+00,-2.371150438746157663e-01,2.629599999999999795e+02,-4.551189999999999600e+03
1.519419160445544259e+00,-2.524236115962028570e-01,2.650199999999999818e+02,-4.625460000000000036e+03
1.496289650954788497e+00,-3.076522425435432861e-01,2.670400000000000205e+02,-4.700429999999999382e+03
1.492707403238341168e+00,-2.427993440249993362e-01,2.689900000000000091e+02,-4.775909999999999854e+03
1.428679600677302153e+00,-2.578633481835989616e-01,2.709800000000000182e+02,-4.851989999999999782e+03
1.364213562373095101e+00,-2.828427124746190069e-01,2.730099999999999909e+02,-4.928689999999999600e+03
1.349316740917994251e+00,-2.477359201354605023e-01,2.750400000000000205e+02,-5.006000000000000000e+03
1.363996720124996953e+00,-2.725414806476681995e-01,2.769800000000000182e+02,-5.083939999999999600e+03
1.338261212717716697e+00,-3.172579301909576599e-01,2.790099999999999909e+02,-5.162420000000000073e+03
1.332118057981014569e+00,-3.218838320891088678e-01,2.810299999999999727e+02,-5.241479999999999563e+03
1.295575219373078957e+00,-2.864177772475911543e-01,2.829499999999999886e+02,-5.321239999999999782e+03
1.248640782099674773e+00,-3.408583845827883874e-01,2.849900000000000091e+02,-5.401529999999999745e+03
1.211322950651316788e+00,-3.552043014426887746e-01,2.869499999999999886e+02,-5.482379999999999200e+03
1.153630046304096268e+00,-3.394542040189172383e-01,2.889800000000000182e+02,-5.563939999999999600e+03
1.175570504584946496e+00,-3.636067977499789494e-01,2.910299999999999727e+02,-5.646010000000000218e+03
1.177152872702091901e+00,-3.776608177155967860e-01,2.930299999999999727e+02,-5.728739999999999782e+03
1.128385806941493819e+00,-3.316150290220166719e-01,2.950099999999999909e+02,-5.812000000000000000e+03
1.039278070030054568e+00,-3.454682271781696068e-01,2.969800000000000182e+02,-5.895939999999999600e+03
1.019838528466409766e+00,-3.792192384625703849e-01,2.990099999999999909e+02,-5.980449999999999818e+03
9.800761498201087107e-01,-3.628669202808449401e-01,3.010199999999999818e+02,-6.065460000000000036e+03
1.009999999999999787e+00,-3.364101615137755075e-01,3.030000000000000000e+02,-6.151179999999999382e+03
9.496192404926743214e-01,-3.998478828557582854e-01,3.050199999999999818e+02,-6.237529999999999745e+03
8.989431255717813540e-01,-3.531790371435707954e-01,3.070099999999999909e+02,-6.324399999999999636e+03
8.579809994790936756e-01,-3.864026096753471196e-01,3.090000000000000000e+02,-6.411909999999999854e+03
8.667422935781545767e-01,-3.995176185196668284e-01,3.109499999999999886e+02,-6.499960000000000036e+03
8.152365234813989670e-01,-3.525231148146599769e-01,3.129900000000000091e+02,-6.588750000000000000e+03
7.734732861516008251e-01,-3.954181830570403511e-01,3.149900000000000091e+02,-6.678020000000000437e+03
7.614622569785475248e-01,-3.882019413809761899e-01,3.170299999999999727e+02,-6.767920000000000073e+03
7.692131868318244914e-01,-3.908735418267149653e-01,3.190000000000000000e+02,-6.858449999999999818e+03
6.667358990906003813e-01,-4.134321705988807105e-01,3.209599999999999795e+02,-6.949489999999998872e+03
6.940402866513377678e-01,-3.658770483143633512e-01,3.230199999999999818e+02,-7.041159999999999854e+03
6.611363089143131866e-01,-3.882074302397267584e-01,3.250000000000000000e+02,-7.133519999999999527e+03
5.680339887498949691e-01,-3.704226065180614147e-01,3.270400000000000205e+02,-7.226409999999999854e+03
5.647434094454731879e-01,-4.025219023852142364e-01,3.289700000000000273e+02,-7.319939999999999600e+03
5.612747116339984466e-01,-4.045046783753276087e-01,3.309700000000000273e+02,-7.413959999999999127e+03
5.576380902050420696e-01,-4.263703305156272827e-01,3.329499999999999886e+02,-7.508659999999999854e+03
5.038437911993354223e-01,-3.581182905103985625e-01,3.350400000000000205e+02,-7.604029999999998836e+03
4.899021086877303754e-01,-4.197480259140941028e-01,3.370400000000000205e+02,-7.699859999999998763e+03
3.858233816355186585e-01,-3.512590402935223399e-01,3.389499999999999886e+02,-7.796379999999998290e+03
3.916179907530899507e-01,-3.826508733790656147e-01,3.409499999999999886e+02,-7.893499999999999091e+03
3.372963553338605425e-01,-4.139231012048832370e-01,3.430099999999999909e+02,-7.991229999999999563e+03
2.728689300804619799e-01,-4.350753362380550548e-01,3.449700000000000273e+02,-8.089539999999999054e+03
2.983462019201306714e-01,-3.661072274966281626e-01,3.470000000000000000e+02,-8.188369999999998981e+03
2.737386868102951176e-01,-3.570184606565288132e-01,3.490099999999999909e+02,-8.287899999999999636e+03
2.390569265353074679e-01,-3.678087581473092893e-01,3.509700000000000273e+02,-8.388020000000000437e+03
1.643114854953163784e-01,-4.284778792366982225e-01,3.530000000000000000e+02,-8.488730000000001382e+03
1.495129474882510578e-01,-3.990256201039297235e-01,3.550199999999999818e+02,-8.589969999999999345e+03
1.146719124858876088e-01,-3.994518139018295444e-01,3.570299999999999727e+02,-8.691879999999999200e+03
8.979899340500228921e-02,-3.697563308076383670e-01,3.590400000000000205e+02,-8.794430000000000291e+03
5.490481287456687454e-02,-4.499390780625565078e-01,3.610099999999999909e+02,-8.897510000000000218e+03
2.000000000000024675e-02,-4.500000000000000111e-01,3.630400000000000205e+02,-9.001180000000000291e+03
-5.490481287456727699e-02,-4.099390780625565278e-01,3.649499999999999886e+02,-9.105549999999999272e+03
-1.097989934050017935e-01,-3.697563308076383670e-01,3.670400000000000205e+02,-9.210420000000000073e+03
-1.546719124858871308e-01,-3.894518139018295355e-01,3.690099999999999909e+02,-9.315930000000000291e+03
-1.895129474882505383e-01,-3.990256201039297235e-01,3.709900000000000091e+02,-9.422000000000000000e+03
-2.143114854953158954e-01,-3.684778792366982803e-01,3.729499999999999886e+02,-9.528700000000000728e+03
-2.290569265353069872e-01,-4.078087581473093248e-01,3.749900000000000091e+02,-9.635989999999999782e+03
-2.837386868102946269e-01,-4.170184606565288665e-01,3.769800000000000182e+02,-9.743930000000000291e+03
-3.183462019201310222e-01,-3.761072274966281159e-01,3.790199999999999818e+02,-9.852389999999999418e+03
-3.528689300804614404e-01,-4.350753362380551104e-01,3.809499999999999886e+02,-9.961469999999999345e+03
-3.572963553338609488e-01,-4.339231012048831992e-01,3.829700000000000273e+02,-1.007115999999999985e+04
-3.516179907530894155e-01,-4.026508733790656325e-01,3.849800000000000182e+02,-1.018145999999999913e+04
-4.158233816355190182e-01,-3.712590402935222467e-01,3.870400000000000205e+02,-1.029239999999999964e+04
-4.299021086877299336e-01,-3.797480259140941228e-01,3.889499999999999886e+02,-1.040385999999999876e+04
-5.238437911993349960e-01,-3.581182905103985625e-01,3.909499999999999886e+02,-1.051601000000000022e+04
-5.576380902050416255e-01,-3.663703305156273404e-01,3.929599999999999795e+02,-1.062869000000000051e+04
-5.712747116339980114e-01,-4.045046783753276087e-01,3.950299999999999727e+02,-1.074195999999999913e+04
-6.147434094454735654e-01,-4.125219023852142453e-01,3.970400000000000205e+02,-1.085587999999999920e+04
-6.280339887498945783e-01,-4.204226065180614591e-01,3.989700000000000273e+02,-1.097044000000000051e+04
-6.311363089143134930e-01,-3.782074302397266941e-01,4.009499999999999886e+02,-1.108548999999999978e+04
-6.440402866513372793e-01,-4.158770483143633956e-01,4.030299999999999727e+02,-1.120125000000000000e+04
-7.167358990906008698e-01,-4.234321705988807194e-01,4.049800000000000182e+02,-1.131754999999999927e+04
-7.792131868318240562e-01,-4.108735418267149830e-01,4.070199999999999818e+02,-1.143444000000000051e+04
-8.214622569785471340e-01,-3.282019413809761921e-01,4.090400000000000205e+02,-1.155193000000000029e+04
-8.234732861516004254e-01,-3.654181830570403799e-01,4.110400000000000205e+02,-1.167003000000000065e+04
-8.752365234813985762e-01,-4.125231148146600302e-01,4.129499999999999886e+02,-1.178865999999999985e+04
-9.067422935781549453e-01,-3.595176185196667928e-01,4.149900000000000091e+02,-1.190802000000000044e+04
-8.679809994790932404e-01,-3.464026096753471951e-01,4.170299999999999727e+02,-1.202794000000000051e+04
-9.289431255717817137e-01,-4.031790371435707843e-01,4.190400000000000205e+02,-1.214843000000000029e+04
-1.009619240492673820e+00,-3.698478828557583697e-01,4.209900000000000091e+02,-1.226953000000000065e+04
-9.800000000000002043e-01,-3.064101615137754808e-01,4.229900000000000091e+02,-1.239118000000000029e+04
-1.040076149820108320e+00,-3.528669202808449867e-01,4.249499999999999886e+02,-1.251348999999999978e+04
-1.019838528466409544e+00,-3.592192384625704782e-01,4.269900000000000091e+02,-1.263637999999999920e+04
-1.109278070030054186e+00,-3.654682271781696246e-01,4.289800000000000182e+02,-1.275994999999999891e+04
-1.138385806941493383e+00,-3.816150290220167163e-01,4.310199999999999818e+02,-1.288395999999999913e+04
-1.157152872702092328e+00,-3.676608177155967216e-01,4.330400000000000205e+02,-1.300867000000000007e+04
-1.175570504584946052e+00,-3.736067977499790138e-01,4.349800000000000182e+02,-1.313400000000000000e+04
-1.183630046304096739e+00,-3.094542040189171561e-01,4.370400000000000205e+02,-1.325994999999999891e+04
-1.251322950651316379e+00,-3.552043014426888301e-01,4.389800000000000182e+02,-1.338638999999999942e+04
-1.268640782099675235e+00,-2.808583845827883341e-01,4.410199999999999818e+02,-1.351345999999999913e+04
-1.275575219373078495e+00,-3.264177772475912453e-01,4.429900000000000091e+02,-1.364115999999999985e+04
-1.312118057981014108e+00,-3.318838320891088767e-01,4.449599999999999795e+02,-1.376946999999999935e+04
-1.358261212717716493e+00,-2.572579301909577176e-01,4.469599999999999795e+02,-1.389844999999999891e+04
-1.383996720124996749e+00,-3.025414806476682261e-01,4.489700000000000273e+02,-1.402794999999999891e+04
-1.379316740917994499e+00,-2.677359201354604368e-01,4.509900000000000091e+02,-1.415802000000000044e+04
-1.464213562373094968e+00,-3.228427124746190424e-01,4.530199999999999818e+02,-1.428868000000000029e+04
-1.488679600677302428e+00,-2.878633481835989327e-01,4.550299999999999727e+02,-1.442004999999999927e+04
-1.462707403238340920e+00,-3.027993440249994173e-01,4.570400000000000205e+02,-1.455186999999999898e+04
-1.486289650954788710e+00,-2.776522425435432595e-01,4.590400000000000205e+02,-1.468444000000000051e+04
-1.549419160445544064e+00,-2.924236115962028926e-01,4.609900000000000091e+02,-1.481754000000000087e+04
-1.502088886237955778e+00,-2.971150438746157918e-01,4.630299999999999727e+02,-1.495125000000000000e+04
-1.544291922913941129e+00,-2.517281564199351229e-01,4.649800000000000182e+02,-1.508545999999999913e+04
-1.606021507213444277e+00,-2.062645901302632423e-01,4.670400000000000205e+02,-1.522042000000000007e+04
-1.627271020094585685e+00,-2.307260092608193203e-01,4.690400000000000205e+02,-1.535587999999999920e+04
-1.658033988749894716e+00,-1.951141009169893026e-01,4.710099999999999909e+02,-1.549198999999999978e+04
-1.688304088577983197e+00,-2.494305745404185592e-01,4.729499999999999886e+02,-1.562872000000000116e+04
-1.698075145110083728e+00,-2.736771613882986176e-01,4.749499999999999886e+02,-1.576601000000000022e+04
-1.677341135890848323e+00,-2.578556140060108137e-01,4.769800000000000182e+02,-1.590392000000000189e+04
-1.666096192312851887e+00,-2.619677056932820380e-01,4.789499999999999886e+02,-1.604237000000000080e+04
-1.704334601404224214e+00,-1.660152299640217655e-01,4.809599999999999795e+02,-1.618154999999999927e+04
-1.722050807568876962e+00,-2.000000000000001776e-01,4.830400000000000205e+02,-1.632122000000000116e+04
-1.799239414278791749e+00,-1.539238480985347379e-01,4.850000000000000000e+02,-1.646149000000000160e+04
-1.735895185717853950e+00,-1.877886251143563168e-01,4.869800000000000182e+02,-1.660238000000000102e+04
-1.742013048376735540e+00,-1.815961998958187662e-01,4.889800000000000182e+02,-1.674390000000000146e+04
-1.767588092598333604e+00,-1.753484587156310948e-01,4.910000000000000000e+02,-1.688604999999999927e+04
-1.822615574073300326e+00,-1.790473046962796910e-01,4.930099999999999909e+02,-1.702870000000000073e+04
-1.867090915285201991e+00,-1.526946572303200522e-01,4.950400000000000205e+02,-1.717204999999999927e+04
-1.871009706904880554e+00,-1.662924513957095562e-01,4.970400000000000205e+02,-1.731595000000000073e+04
-1.844367709133574618e+00,-1.298426373663649214e-01,4.990199999999999818e+02,-1.746039000000000306e+04
-1.837160852994403237e+00,-1.633471798181202750e-01,5.010299999999999727e+02,-1.760549000000000160e+04
-1.899385241571816874e+00,-1.668080573302674341e-01,5.030000000000000000e+02,-1.775120999999999913e+04
-1.911037151198633710e+00,-1.802272617828626911e-01,5.050099999999999909e+02,-1.789747999999999956e+04
-1.942113032590307098e+00,-8.360679774997903380e-02,5.070299999999999727e+02,-1.804445000000000073e+04
-1.922609511926070658e+00,-8.694868188909485318e-02,5.090199999999999818e+02,-1.819193000000000029e+04
-1.972523391876638055e+00,-1.602549423267995432e-01,5.110099999999999909e+02,-1.834002999999999884e+04
-1.971851652578136660e+00,-8.352761804100825027e-02,5.130000000000000000e+02,-1.848872000000000116e+04
-1.980591452551992981e+00,-7.676875823986711866e-02,5.149800000000000182e+02,-1.863797000000000116e+04
-1.938740129570470261e+00,-9.998042173754610740e-02,5.170199999999999818e+02,-1.878789000000000306e+04
-1.936295201467611138e+00,-6.316467632710391633e-02,5.189500000000000455e+02,-1.893840999999999985e+04
-1.993254366895327978e+00,-1.163235981506178518e-01,5.209700000000000273e+02,-1.908950999999999840e+04
-1.929615506024416005e+00,-9.945927106677213136e-02,5.230399999999999636e+02,-1.924119000000000233e+04
-1.935376681190275283e+00,-4.257378601609240754e-02,5.249800000000000182e+02,-1.939350999999999840e+04
-1.970536137483140493e+00,-7.566924038402633723e-02,5.269900000000000091e+02,-1.954639000000000306e+04
-1.945092303282644153e+00,-2.874773736205886790e-02,5.289900000000000091e+02,-1.969990999999999985e+04
-2.019043790736546828e+00,-9.181138530706134393e-02,5.309500000000000455e+02,-1.985402000000000044e+04
-1.972389396183491073e+00,-4.486229709906330160e-02,5.330399999999999636e+02,-2.000874000000000160e+04
-2.015128100519648413e+00,2.097410502349766892e-03,5.350099999999999909e+02,-2.016399000000000160e+04
-2.027259069509147693e+00,9.065617502822274909e-03,5.370399999999999636e+02,-2.031993000000000029e+04
-2.018781654038191320e+00,-3.959798681000305243e-03,5.390099999999999909e+02,-2.047636000000000058e+04
-1.989695390312782530e+00,-4.698096257491340272e-02,5.410399999999999636e+02,-2.063354999999999927e+04
-2.009999999999999787e+00,3.999999999999992450e-02,5.430399999999999636e+02,-2.079117000000000189e+04
-1.959695390312782504e+00,-3.301903742508674466e-02,5.449600000000000364e+02,-2.094945999999999913e+04
-2.018781654038191320e+00,5.395979868100051619e-02,5.470399999999999636e+02,-2.110840999999999985e+04
-2.037259069509147480e+00,1.093438249717757806e-02,5.490000000000000000e+02,-2.126790000000000146e+04
-1.955128100519648582e+00,4.790258949765009017e-02,5.509800000000000182e+02,-2.142800999999999840e+04
-1.972389396183491073e+00,1.486229709906315352e-02,5.529800000000000182e+02,-2.158865999999999985e+04
-1.959043790736546775e+00,-8.188614692938807338e-03,5.550299999999999727e+02,-2.175002000000000044e+04
-1.955092303282643940e+00,1.874773736205907759e-02,5.570399999999999636e+02,-2.191188000000000102e+04
-1.960536137483140706e+00,5.669240384026184854e-03,5.590399999999999636e+02,-2.207437000000000262e+04
-2.005376681190275345e+00,2.257378601609227181e-02,5.609800000000000182e+02,-2.223750999999999840e+04
