7.847095802227721517e-01,-6.360590289905071470e-01
7.231448254773942264e-01,-6.791306063588582465e-01
7.713537016191706064e-01,-6.519983600624983389e-01
6.893398003386510542e-01,-6.846583704589973562e-01
6.771067811865475461e-01,-6.771067811865474351e-01
7.346583704589971786e-01,-7.093398003386512940e-01
6.719983600624984676e-01,-7.113537016191704421e-01
6.191306063588583042e-01,-7.431448254773941331e-01
6.460590289905072670e-01,-7.647095802227720229e-01
6.227876096865394562e-01,-7.460444431189778847e-01
5.893203910498373554e-01,-8.271459614569709462e-01
6.256614753256584116e-01,-7.480107536067218676e-01
6.418150231520481919e-01,-8.486355100472929847e-01
6.077852522924732659e-01,-7.990169943749473314e-01
5.935764363510459551e-01,-8.391520442889919273e-01
5.791929034707469226e-01,-8.190375725550416153e-01
5.646390350150273241e-01,-8.486705679454239482e-01
5.399192642332049097e-01,-8.780480961564259834e-01
5.550380749100544131e-01,-8.871673007021122492e-01
4.899999999999999356e-01,-8.560254037844386987e-01
4.948096202463371784e-01,-8.446197071393957145e-01
4.994715627858906659e-01,-8.629475928589269706e-01
4.139904997395468800e-01,-8.610065241883677611e-01
4.383711467890772928e-01,-8.687940462991670110e-01
4.626182617406994768e-01,-9.063077870366499367e-01
4.467366430758004103e-01,-8.735454576426007200e-01
4.007311284892737802e-01,-9.405048534524403925e-01
4.046065934159122079e-01,-9.771838545667873577e-01
3.483679495453002040e-01,-8.935804264972017075e-01
3.220201433256688617e-01,-9.796926207859083524e-01
3.655681544571565689e-01,-9.555185755993168550e-01
2.690169943749475268e-01,-9.110565162951534957e-01
2.723717047227365851e-01,-9.163047559630355110e-01
3.156373558169991989e-01,-9.612616959383188942e-01
2.488190451025210082e-01,-9.359258262890681745e-01
2.019218955996677223e-01,-9.302957262759964374e-01
2.349510543438652066e-01,-9.743700647852351349e-01
2.179116908177593237e-01,-1.018147600733805724e+00
1.408089953765449542e-01,-9.716271834476639668e-01
1.236481776669302729e-01,-9.448077530122079848e-01
1.364344650402309900e-01,-9.576883405951376327e-01
1.691731009600653257e-01,-1.000268068741570371e+00
1.418693434051475355e-01,-9.725461516413219654e-01
1.445284632676537284e-01,-1.004521895368273299e+00
4.715574274765819279e-02,-1.036194698091745581e+00
3.975647374412552559e-02,-1.037564050259824233e+00
2.233595624294380799e-02,-1.018629534754573740e+00
-1.510050329749886011e-02,-9.593908270190957266e-01
2.745240643728343727e-02,-1.009847695156391278e+00
4.000000000000012573e-02,-9.599999999999999645e-01
2.254759356271636428e-02,-9.998476951563912696e-01
-2.489949670250089786e-02,-1.009390827019095660e+00
-1.233595624294356319e-02,-1.038629534754573758e+00
-1.197564737441252775e-01,-1.027564050259824224e+00
-1.371557427476579605e-01,-9.961946980917455452e-01
-6.452846326765349083e-02,-1.024521895368273317e+00
-1.218693434051473096e-01,-9.825461516413220853e-01
-1.491731009600655300e-01,-1.040268068741570184e+00
-1.564344650402307302e-01,-9.676883405951377526e-01
-1.736481776669304700e-01,-1.014807753012207936e+00
-2.408089953765447100e-01,-9.516271834476639491e-01
-2.079116908177595091e-01,-1.028147600733805511e+00
-2.649510543438649557e-01,-1.004370064785235162e+00
-2.219218955996675180e-01,-1.010295726275996397e+00
-2.188190451025207872e-01,-9.559258262890683033e-01
-3.256373558169989857e-01,-1.001261695938318930e+00
-3.023717047227367782e-01,-9.963047559630354710e-01
-3.490169943749472647e-01,-9.410565162951536333e-01
-3.355681544571567643e-01,-9.355185755993167263e-01
-3.820201433256686374e-01,-9.496926207859084368e-01
-3.883679495453004060e-01,-9.335804264972017430e-01
-3.346065934159120348e-01,-9.171838545667874154e-01
-3.607311284892735781e-01,-8.805048534524403392e-01
-4.167366430758002172e-01,-9.535454576426009021e-01
-4.526182617406993014e-01,-9.563077870366500921e-01
-4.683711467890774305e-01,-8.987940462991669266e-01
-4.339904997395466202e-01,-9.410065241883679432e-01
-4.594715627858908524e-01,-8.929475928589268863e-01
-4.548096202463369764e-01,-8.446197071393958256e-01
-5.400000000000001465e-01,-8.960254037844386232e-01
-4.850380749100541289e-01,-8.771673007021123514e-01
-4.899192642332048098e-01,-8.480480961564260678e-01
-5.946390350150271287e-01,-8.586705679454240681e-01
-5.591929034707466828e-01,-8.290375725550417352e-01
-6.235764363510462038e-01,-7.791520442889917630e-01
-6.177852522924730527e-01,-7.890169943749474335e-01
-6.318150231520484050e-01,-8.186355100472928470e-01
-5.756614753256581452e-01,-8.180107536067220408e-01
-6.193203910498376041e-01,-7.971459614569708085e-01
-6.927876096865392963e-01,-7.960444431189780401e-01
-6.360590289905070360e-01,-7.947095802227721606e-01
-7.191306063588582820e-01,-7.931448254773942885e-01
-6.819983600624983655e-01,-7.713537016191706064e-01
-6.946583704589972541e-01,-7.093398003386510720e-01
-6.971067811865474528e-01,-7.471067811865477193e-01
-7.293398003386512007e-01,-7.146583704589972719e-01
-7.413537016191704687e-01,-6.619983600624985698e-01
-7.631448254773943729e-01,-7.091306063588581621e-01
-7.847095802227720407e-01,-6.660590289905072847e-01
-7.960444431189779291e-01,-6.627876096865394917e-01
-7.371459614569705332e-01,-6.793203910498378795e-01
-7.580107536067220986e-01,-6.356614753256580874e-01
-8.086355100472928381e-01,-6.118150231520482762e-01
-8.390169943749473669e-01,-6.077852522924732659e-01
-8.591520442889916120e-01,-5.635764363510463726e-01
-8.090375725550418284e-01,-5.991929034707466073e-01
-8.486705679454241702e-01,-5.146390350150269466e-01
-8.980480961564260012e-01,-5.599192642332050385e-01
-8.471673007021121027e-01,-5.250380749100543865e-01
-8.260254037844384500e-01,-5.300000000000004707e-01
-8.646197071393958433e-01,-4.748096202463368276e-01
-8.729475928589269795e-01,-4.894715627858907681e-01
-8.510065241883677523e-01,-5.039904997395469044e-01
-8.787940462991667978e-01,-3.983711467890777569e-01
-9.363077870366501854e-01,-3.926182617406991371e-01
-8.935454576426009599e-01,-4.067366430758000972e-01
-9.405048534524402815e-01,-4.407311284892738157e-01
-9.571838545667873399e-01,-3.446065934159122657e-01
-8.935804264972015964e-01,-3.983679495453006925e-01
-9.696926207859084546e-01,-3.220201433256685286e-01
-9.555185755993168550e-01,-3.355681544571566532e-01
-9.310565162951535134e-01,-3.490169943749475423e-01
-9.663047559630353334e-01,-3.023717047227371113e-01
-9.212616959383189696e-01,-2.956373558169989035e-01
-9.759258262890683211e-01,-3.088190451025206174e-01
-9.302957262759964374e-01,-2.219218955996677956e-01
-1.004370064785235162e+00,-2.349510543438652621e-01
-1.008147600733805493e+00,-2.579116908177597756e-01
-1.011627183447664002e+00,-2.108089953765446001e-01
-9.948077530122080292e-01,-1.936481776669303212e-01
-1.037688340595137593e+00,-1.664344650402310444e-01
-9.702680687415702332e-01,-1.891731009600658431e-01
-1.012546151641322112e+00,-1.318693434051471658e-01
-1.004521895368273299e+00,-9.452846326765336482e-02
-9.561946980917455097e-01,-4.715574274765824830e-02
-1.027564050259824224e+00,-6.975647374412557999e-02
-9.686295347545738066e-01,-1.233595624294430565e-02
-1.009390827019095660e+00,-5.489949670250075797e-02
-9.898476951563912607e-01,2.254759356271650306e-02
-1.040000000000000036e+00,9.999999999999816327e-03
-9.998476951563912696e-01,5.745240643728313085e-02
-9.893908270190957532e-01,2.489949670250127950e-02
-9.686295347545738066e-01,5.233595624294394566e-02
-9.675640502598242820e-01,1.097564737441252269e-01
-1.006194698091745554e+00,7.715574274765789331e-02
-9.745218953682733831e-01,5.452846326765298235e-02
-9.725461516413219654e-01,9.186934340514768538e-02
-1.030268068741570398e+00,8.917310096006546283e-02
-1.027688340595137806e+00,1.064344650402306719e-01
-9.548077530122081047e-01,1.736481776669299704e-01
-9.916271834476638736e-01,2.208089953765451086e-01
-9.981476007338055956e-01,1.779116908177594270e-01
-9.943700647852352636e-01,2.249510543438649202e-01
-1.020295726275996628e+00,2.319218955996674159e-01
-9.459258262890684055e-01,2.988190451025202754e-01
-9.612616959383187831e-01,2.656373558169993765e-01
-9.963047559630354710e-01,2.423717047227367249e-01
-9.310565162951536244e-01,2.890169943749472115e-01
-9.655185755993169749e-01,3.255681544571563113e-01
-9.296926207859083080e-01,3.520201433256689993e-01
-9.835804264972017874e-01,3.683679495453003883e-01
-9.271838545667874243e-01,3.946065934159119770e-01
-9.605048534524405213e-01,4.007311284892735026e-01
-9.635454576426011331e-01,4.467366430757997442e-01
-9.363077870366498523e-01,4.426182617406996256e-01
-8.987940462991670376e-01,3.883711467890774149e-01
-8.710065241883679921e-01,4.239904997395466113e-01
-8.629475928589270817e-01,4.694715627858904172e-01
-8.946197071393956479e-01,5.148096202463372517e-01
-8.260254037844385611e-01,5.100000000000001199e-01
-8.171673007021122981e-01,5.450380749100541822e-01
-8.880480961564261033e-01,4.899192642332046987e-01
-8.086705679454242457e-01,5.346390350150266313e-01
-8.490375725550416419e-01,5.091929034707469715e-01
-8.191520442889917986e-01,6.035764363510460750e-01
-8.090169943749475623e-01,6.077852522924729328e-01
-8.286355100472930779e-01,5.718150231520479077e-01
-7.680107536067217744e-01,5.656614753256584693e-01
-7.371459614569707552e-01,6.093203910498374842e-01
-7.460444431189781067e-01,6.827876096865392874e-01
-7.847095802227722627e-01,6.260590289905070271e-01
-7.231448254773945594e-01,6.691306063588577935e-01
-7.113537016191703310e-01,7.119983600624986142e-01
-7.193398003386510808e-01,6.446583704589972097e-01
-6.871067811865476660e-01,7.471067811865473862e-01
-6.846583704589975783e-01,7.393398003386508766e-01
-7.319983600624982989e-01,7.113537016191706641e-01
-6.491306063588581088e-01,7.131448254773942175e-01
-6.860590289905074135e-01,7.647095802227719119e-01
-6.727876096865396116e-01,7.360444431189777648e-01
-6.393203910498378439e-01,7.871459614569705776e-01
-6.556614753256582162e-01,8.180107536067220408e-01
-5.818150231520482496e-01,7.486355100472927848e-01
-6.177852522924733858e-01,8.190169943749473491e-01
-5.335764363510464570e-01,8.291520442889915854e-01
-5.491929034707465629e-01,8.090375725550418284e-01
-5.046390350150269377e-01,8.386705679454240503e-01
-5.099192642332049941e-01,8.180480961564258191e-01
-5.450380749100545152e-01,8.371673007021120938e-01
-5.500000000000004885e-01,8.260254037844383390e-01
-5.348096202463369364e-01,8.246197071393958078e-01
-4.794715627858908147e-01,8.929475928589269973e-01
-4.639904997395469799e-01,8.410065241883677434e-01
-4.083711467890778213e-01,9.287940462991668422e-01
-4.226182617406992192e-01,9.463077870366500832e-01
-4.067366430758001528e-01,8.935454576426009599e-01
-4.007311284892738912e-01,8.905048534524402370e-01
-4.146065934159123278e-01,9.171838545667873044e-01
-3.383679495453007502e-01,9.735804264972015565e-01
-3.120201433256686308e-01,9.696926207859084546e-01
-3.255681544571566999e-01,8.955185755993168017e-01
-2.990169943749476644e-01,9.610565162951535401e-01
-2.623717047227371868e-01,9.763047559630353422e-01
-2.856373558169989502e-01,9.412616959383188764e-01
-2.488190451025206751e-01,9.259258262890682767e-01
-2.719218955996678400e-01,1.000295726275996389e+00
-2.349510543438653454e-01,1.014370064785235170e+00
-1.979116908177598610e-01,9.581476007338055600e-01
-1.708089953765446756e-01,1.021627183447664011e+00
-1.836481776669303956e-01,9.948077530122080292e-01
-1.664344650402310999e-01,1.007688340595137566e+00
-1.691731009600658808e-01,1.000268068741570149e+00
-1.518693434051472391e-01,9.925461516413220942e-01
-1.345284632676534142e-01,9.545218953682732543e-01
-1.071557427476583224e-01,9.961946980917455452e-01
-8.975647374412563939e-02,1.037564050259824233e+00
-1.023359562429443648e-01,1.018629534754573740e+00
-4.899496702500824585e-03,9.593908270190957266e-01
1.254759356271643866e-02,9.998476951563912696e-01
