8.471673007021123247e-01,-4.850380749100542399e-01
8.680480961564260856e-01,-5.499192642332048075e-01
7.886705679454240059e-01,-5.646390350150271020e-01
7.790375725550416908e-01,-5.191929034707466473e-01
8.091520442889916787e-01,-5.935764363510461772e-01
8.190169943749474601e-01,-5.977852522924730350e-01
8.386355100472927537e-01,-6.518150231520484228e-01
7.880107536067220142e-01,-5.956614753256582739e-01
8.171459614569710483e-01,-6.593203910498373066e-01
7.860444431189780312e-01,-6.927876096865394073e-01
7.247095802227720984e-01,-7.060590289905072092e-01
7.431448254773942441e-01,-6.291306063588582020e-01
7.413537016191705797e-01,-7.319983600624984099e-01
7.293398003386510897e-01,-6.946583704589973651e-01
7.471067811865476083e-01,-7.271067811865474795e-01
6.746583704589971253e-01,-7.293398003386513118e-01
6.519983600624984499e-01,-7.213537016191704510e-01
6.891306063588583664e-01,-7.931448254773941775e-01
6.860590289905073025e-01,-7.947095802227720496e-01
6.427876096865394739e-01,-8.160444431189779468e-01
6.193203910498373821e-01,-7.671459614569708929e-01
6.356614753256584205e-01,-8.080107536067219209e-01
5.518150231520481119e-01,-8.086355100472929491e-01
5.877852522924732481e-01,-7.790169943749473136e-01
6.035764363510459640e-01,-7.991520442889918918e-01
5.491929034707468960e-01,-8.790375725550416686e-01
5.446390350150273063e-01,-8.286705679454239304e-01
5.399192642332049097e-01,-8.280480961564259390e-01
5.450380749100544042e-01,-8.371673007021122048e-01
5.099999999999998979e-01,-9.060254037844387431e-01
4.948096202463371784e-01,-9.246197071393957856e-01
5.094715627858906748e-01,-8.429475928589269529e-01
4.339904997395468422e-01,-8.610065241883677611e-01
4.683711467890773195e-01,-9.487940462991670820e-01
4.626182617406994768e-01,-9.563077870366499811e-01
3.567366430758004414e-01,-9.535454576426007911e-01
3.907311284892737713e-01,-9.405048534524403925e-01
3.346065934159122568e-01,-8.971838545667872866e-01
3.083679495453002239e-01,-9.835804264972017874e-01
3.120201433256688528e-01,-9.896926207859083613e-01
3.355681544571565977e-01,-9.755185755993168728e-01
3.290169943749475245e-01,-9.110565162951534957e-01
2.823717047227365939e-01,-9.863047559630355732e-01
2.956373558169992366e-01,-1.011261695938318939e+00
2.488190451025210082e-01,-9.359258262890681745e-01
1.919218955996677134e-01,-9.402957262759964463e-01
2.649510543438651777e-01,-9.343700647852350993e-01
1.779116908177593159e-01,-9.781476007338056888e-01
1.708089953765449809e-01,-9.816271834476639757e-01
1.536481776669302857e-01,-1.024807753012207945e+00
1.264344650402309811e-01,-9.976883405951376682e-01
1.091731009600653279e-01,-1.040268068741570406e+00
9.186934340514754660e-02,-9.925461516413219831e-01
5.452846326765373175e-02,-1.044521895368273334e+00
7.715574274765819862e-02,-1.026194698091745572e+00
6.975647374412552448e-02,-1.037564050259824233e+00
7.233595624294381077e-02,-1.028629534754573749e+00
4.899496702501143774e-03,-9.893908270190957532e-01
5.745240643728344310e-02,-1.039847695156391305e+00
-1.999999999999987899e-02,-1.020000000000000018e+00
2.254759356271636428e-02,-1.049847695156391314e+00
-4.899496702500900913e-03,-9.793908270190957444e-01
-4.233595624294356208e-02,-9.986295347545738332e-01
-3.975647374412527579e-02,-1.027564050259824224e+00
-1.171557427476579427e-01,-9.961946980917455452e-01
-7.452846326765349971e-02,-9.845218953682732810e-01
-1.618693434051473035e-01,-9.925461516413220942e-01
-1.491731009600655300e-01,-9.702680687415702332e-01
-1.464344650402307213e-01,-1.007688340595137788e+00
-1.836481776669304788e-01,-9.748077530122080114e-01
-2.308089953765447289e-01,-1.011627183447664002e+00
-2.079116908177595091e-01,-9.481476007338055512e-01
-2.349510543438649846e-01,-1.014370064785235170e+00
-2.019218955996675002e-01,-9.702957262759964729e-01
-2.488190451025207861e-01,-9.659258262890683122e-01
-2.356373558169989890e-01,-9.512616959383188853e-01
-3.023717047227367782e-01,-9.763047559630354533e-01
-3.390169943749472559e-01,-9.710565162951536600e-01
-3.455681544571567732e-01,-9.655185755993167529e-01
-3.120201433256686308e-01,-9.096926207859084013e-01
-3.183679495453004549e-01,-9.735804264972017785e-01
-3.346065934159120348e-01,-9.571838545667874509e-01
-3.907311284892735492e-01,-9.005048534524403570e-01
-4.267366430758002260e-01,-9.035454576426008577e-01
-4.226182617406992748e-01,-9.163077870366500566e-01
-4.083711467890774882e-01,-9.187940462991669444e-01
-4.239904997395466113e-01,-8.710065241883678810e-01
-4.994715627858908880e-01,-8.829475928589268774e-01
-5.248096202463369275e-01,-9.046197071393958788e-01
-5.200000000000001288e-01,-8.460254037844385788e-01
-4.950380749100541378e-01,-8.971673007021123691e-01
-4.899192642332048098e-01,-8.680480961564260856e-01
-5.746390350150271109e-01,-7.986705679454240148e-01
-5.591929034707466828e-01,-7.990375725550417085e-01
-5.935764363510461772e-01,-7.791520442889917630e-01
-6.077852522924730438e-01,-8.290169943749474690e-01
-6.418150231520484139e-01,-7.786355100472928115e-01
-5.856614753256581540e-01,-7.680107536067219964e-01
-5.993203910498375864e-01,-7.771459614569707908e-01
-6.427876096865392519e-01,-7.360444431189779868e-01
-6.660590289905070627e-01,-7.947095802227721606e-01
-6.391306063588582109e-01,-7.931448254773942885e-01
-7.019983600624983833e-01,-7.613537016191705975e-01
-6.946583704589972541e-01,-7.393398003386510986e-01
-7.371067811865474884e-01,-7.171067811865476926e-01
-7.693398003386512363e-01,-7.146583704589972719e-01
-6.913537016191704243e-01,-6.819983600624985876e-01
-7.531448254773943640e-01,-6.891306063588581443e-01
-7.947095802227720496e-01,-6.960590289905073114e-01
-7.660444431189779024e-01,-6.427876096865394739e-01
-8.071459614569705954e-01,-6.493203910498378528e-01
-7.780107536067221163e-01,-6.656614753256581141e-01
-7.586355100472927937e-01,-5.618150231520482318e-01
-7.790169943749473136e-01,-5.477852522924732126e-01
-8.591520442889916120e-01,-5.435764363510463548e-01
-8.690375725550418817e-01,-5.191929034707465362e-01
-8.386705679454241613e-01,-5.746390350150269999e-01
-8.680480961564259745e-01,-5.099192642332049941e-01
-9.071673007021121560e-01,-4.950380749100543598e-01
-8.960254037844385122e-01,-4.700000000000004174e-01
-8.646197071393958433e-01,-5.148096202463368076e-01
-8.629475928589269706e-01,-4.794715627858907592e-01
-8.610065241883677611e-01,-4.539904997395469155e-01
-8.987940462991668156e-01,-4.083711467890777103e-01
-9.263077870366501765e-01,-3.826182617406991837e-01
-8.935454576426009599e-01,-3.967366430758000884e-01
-9.205048534524402637e-01,-4.107311284892738446e-01
-9.571838545667873399e-01,-3.446065934159122657e-01
-9.335804264972016320e-01,-3.583679495453007124e-01
-9.396926207859084279e-01,-3.720201433256685730e-01
-9.855185755993168817e-01,-3.655681544571566244e-01
-9.310565162951535134e-01,-3.590169943749475512e-01
-1.006304755963035369e+00,-3.323717047227370824e-01
-1.001261695938318930e+00,-2.756373558169988858e-01
-9.259258262890682767e-01,-2.788190451025206462e-01
-1.010295726275996397e+00,-2.419218955996677856e-01
-1.004370064785235162e+00,-2.549510543438652244e-01
-9.781476007338055778e-01,-2.579116908177597756e-01
-1.011627183447664002e+00,-2.208089953765446090e-01
-9.848077530122080203e-01,-2.236481776669303478e-01
-1.037688340595137593e+00,-1.464344650402310266e-01
-9.702680687415702332e-01,-1.191731009600658225e-01
-9.925461516413220942e-01,-1.618693434051471647e-01
-1.014521895368273308e+00,-1.345284632676533587e-01
-9.561946980917455097e-01,-6.715574274765824525e-02
-1.017564050259824215e+00,-6.975647374412557999e-02
-9.686295347545738066e-01,-6.233595624294430843e-02
-9.993908270190957621e-01,-4.489949670250076297e-02
-9.698476951563912429e-01,2.547593562716502641e-03
-1.030000000000000027e+00,-3.000000000000018277e-02
-9.898476951563912607e-01,1.745240643728313001e-02
-1.029390827019095678e+00,6.489949670250128033e-02
-1.018629534754573740e+00,8.233595624294394455e-02
-9.775640502598242909e-01,9.975647374412521806e-02
-1.006194698091745554e+00,4.715574274765788748e-02
-1.004521895368273299e+00,6.452846326765299123e-02
-1.022546151641321899e+00,1.218693434051476843e-01
-1.020268068741570389e+00,1.591731009600654556e-01
-9.876883405951377704e-01,1.064344650402306719e-01
-1.034807753012208176e+00,1.536481776669299804e-01
-9.816271834476638647e-01,2.308089953765451174e-01
-9.681476007338055689e-01,1.879116908177594358e-01
-9.543700647852352281e-01,1.949510543438649213e-01
-9.602957262759965751e-01,2.519218955996674336e-01
-9.259258262890683877e-01,2.288190451025202965e-01
-9.212616959383187476e-01,2.456373558169993865e-01
-9.763047559630354533e-01,3.323717047227366939e-01
-9.310565162951536244e-01,3.190169943749472381e-01
-9.455185755993169572e-01,3.255681544571563113e-01
-9.096926207859082902e-01,3.820201433256689705e-01
-9.735804264972017785e-01,3.383679495453003616e-01
-9.271838545667874243e-01,3.746065934159119593e-01
-9.105048534524404769e-01,3.807311284892734848e-01
-9.335454576426011064e-01,4.067366430757997642e-01
-8.863077870366498079e-01,3.926182617406995812e-01
-9.087940462991670465e-01,3.983711467890774238e-01
-9.210065241883680365e-01,4.639904997395466468e-01
-8.629475928589270817e-01,4.194715627858904283e-01
-8.946197071393956479e-01,4.948096202463372895e-01
-8.460254037844385788e-01,4.800000000000000933e-01
-8.571673007021123336e-01,5.450380749100541822e-01
-8.080480961564260323e-01,5.699192642332047143e-01
-8.586705679454242901e-01,4.946390350150266513e-01
-8.190375725550416153e-01,5.491929034707470070e-01
-8.091520442889917897e-01,6.135764363510460839e-01
-8.090169943749475623e-01,5.477852522924728795e-01
-7.786355100472930335e-01,5.918150231520479254e-01
-7.880107536067217922e-01,6.056614753256585049e-01
-8.071459614569708174e-01,6.593203910498375286e-01
-8.160444431189781689e-01,5.927876096865392075e-01
-7.147095802227722006e-01,6.660590289905070627e-01
-7.231448254773945594e-01,6.391306063588577668e-01
-6.913537016191703133e-01,7.219983600624986231e-01
-7.093398003386510720e-01,6.646583704589972275e-01
-7.371067811865477104e-01,6.871067811865473329e-01
-6.946583704589975872e-01,6.793398003386508233e-01
-6.419983600624982190e-01,7.013537016191706552e-01
-6.291306063588580910e-01,7.531448254773942530e-01
-6.360590289905073691e-01,7.647095802227719119e-01
-6.727876096865396116e-01,7.460444431189777736e-01
-6.693203910498378706e-01,8.171459614569706043e-01
-6.056614753256581718e-01,8.080107536067220320e-01
-6.318150231520482940e-01,7.986355100472928292e-01
-5.977852522924733680e-01,7.790169943749473136e-01
-5.435764363510464658e-01,7.891520442889915499e-01
-6.091929034707466162e-01,8.390375725550418551e-01
-5.246390350150269555e-01,8.386705679454240503e-01
-5.299192642332050118e-01,8.180480961564258191e-01
-5.650380749100545330e-01,8.271673007021120849e-01
-5.500000000000004885e-01,8.360254037844383479e-01
-4.748096202463368831e-01,8.546197071393958344e-01
-5.094715627858907858e-01,9.229475928589270239e-01
-4.539904997395469710e-01,8.910065241883677878e-01
-4.383711467890777924e-01,8.987940462991668156e-01
-4.626182617406991993e-01,8.863077870366500299e-01
-3.867366430758001350e-01,9.335454576426009954e-01
-3.707311284892738645e-01,8.905048534524402370e-01
-3.346065934159123678e-01,9.671838545667873488e-01
-3.983679495453007480e-01,9.435804264972015298e-01
-3.620201433256686196e-01,9.396926207859084279e-01
-3.455681544571567176e-01,9.355185755993168373e-01
-2.690169943749476933e-01,9.110565162951534957e-01
-2.623717047227371868e-01,9.263047559630352978e-01
-2.656373558169989324e-01,9.712616959383189030e-01
-2.288190451025206851e-01,9.459258262890682945e-01
-2.119218955996678699e-01,1.010295726275996397e+00
-2.549510543438653354e-01,9.243700647852350905e-01
-1.879116908177598799e-01,9.981476007338055956e-01
-2.108089953765446556e-01,9.616271834476639579e-01
-1.436481776669303878e-01,9.448077530122079848e-01
-1.564344650402310910e-01,9.876883405951376593e-01
-1.791731009600658897e-01,9.502680687415702154e-01
-1.618693434051472202e-01,9.425461516413220497e-01
-1.345284632676534142e-01,9.545218953682732543e-01
-4.715574274765831769e-02,1.026194698091745572e+00
-5.975647374412563356e-02,9.475640502598241532e-01
-6.233595624294437088e-02,1.018629534754573740e+00
-6.489949670250082236e-02,1.019390827019095669e+00
2.254759356271644061e-02,1.039847695156391305e+00
