1.489949670250114225e-02,-9.693908270190957355e-01
3.745240643728343921e-02,-1.029847695156391296e+00
-9.999999999999877043e-03,-9.699999999999999734e-01
-1.745240643728363655e-02,-1.049847695156391314e+00
5.100503297499101030e-03,-9.693908270190957355e-01
-2.233595624294356513e-02,-9.986295347545738332e-01
-7.975647374412526969e-02,-1.047564050259824242e+00
-8.715574274765794383e-02,-9.561946980917455097e-01
-1.145284632676534936e-01,-1.044521895368273334e+00
-1.018693434051473057e-01,-1.022546151641322121e+00
-1.491731009600655300e-01,-9.702680687415702332e-01
-1.464344650402307213e-01,-1.007688340595137788e+00
-2.036481776669304689e-01,-9.748077530122080114e-01
-2.308089953765447289e-01,-1.011627183447664002e+00
-1.679116908177595013e-01,-9.981476007338055956e-01
-2.649510543438649557e-01,-9.443700647852352192e-01
-2.019218955996675002e-01,-1.020295726275996406e+00
-3.088190451025207839e-01,-9.859258262890683300e-01
-3.156373558169989768e-01,-9.512616959383188853e-01
-3.323717047227367494e-01,-9.463047559630354266e-01
-3.490169943749472647e-01,-9.810565162951536688e-01
-3.655681544571567354e-01,-9.955185755993167795e-01
-3.020201433256686774e-01,-9.496926207859084368e-01
-3.183679495453004549e-01,-9.235804264972017341e-01
-4.046065934159119859e-01,-9.671838545667874598e-01
-3.507311284892735692e-01,-8.805048534524403392e-01
-3.667366430758002283e-01,-8.735454576426008311e-01
-4.126182617406992659e-01,-9.463077870366500832e-01
-4.583711467890774771e-01,-9.287940462991669532e-01
-4.739904997395466557e-01,-8.610065241883678722e-01
-4.694715627858908613e-01,-9.329475928589269218e-01
-5.248096202463369275e-01,-8.746197071393958522e-01
-4.600000000000001310e-01,-8.460254037844385788e-01
-5.550380749100541911e-01,-8.771673007021123514e-01
-5.599192642332048164e-01,-8.580480961564260767e-01
-5.546390350150270931e-01,-8.086705679454240236e-01
-5.291929034707466561e-01,-8.090375725550417174e-01
-5.435764363510461328e-01,-8.491520442889918252e-01
-6.277852522924730616e-01,-8.190169943749474601e-01
-5.818150231520483606e-01,-7.586355100472927937e-01
-5.756614753256581452e-01,-7.780107536067220053e-01
-6.193203910498376041e-01,-7.871459614569707997e-01
-6.627876096865392697e-01,-7.660444431189780135e-01
-6.960590289905070893e-01,-7.547095802227721251e-01
-7.091306063588582731e-01,-7.431448254773942441e-01
-6.419983600624983300e-01,-7.313537016191705709e-01
-6.546583704589972186e-01,-7.393398003386510986e-01
-7.371067811865474884e-01,-6.771067811865476571e-01
-7.493398003386512185e-01,-6.746583704589972363e-01
-6.913537016191704243e-01,-7.319983600624986320e-01
-7.931448254773943995e-01,-7.091306063588581621e-01
-7.747095802227720318e-01,-6.460590289905072670e-01
-7.360444431189778758e-01,-6.127876096865394473e-01
-7.471459614569705421e-01,-5.893203910498377995e-01
-8.180107536067221519e-01,-6.156614753256580697e-01
-8.386355100472928648e-01,-6.118150231520482762e-01
-7.790169943749473136e-01,-5.677852522924732304e-01
-7.891520442889915499e-01,-6.035764363510464081e-01
-8.590375725550418728e-01,-5.891929034707465984e-01
-8.686705679454241880e-01,-5.046390350150269377e-01
-8.080480961564259212e-01,-5.399192642332050207e-01
-8.171673007021120760e-01,-5.450380749100544042e-01
-8.660254037844384856e-01,-4.800000000000004263e-01
-8.546197071393958344e-01,-5.348096202463368254e-01
-8.929475928589269973e-01,-4.994715627858907769e-01
-8.510065241883677523e-01,-4.139904997395469355e-01
-9.187940462991668333e-01,-4.883711467890777258e-01
-8.763077870366501321e-01,-4.026182617406991460e-01
-8.935454576426009599e-01,-3.767366430758001261e-01
-9.305048534524402726e-01,-4.207311284892738534e-01
-9.171838545667873044e-01,-3.546065934159122746e-01
-9.735804264972016675e-01,-3.983679495453006925e-01
-9.296926207859084190e-01,-3.120201433256685197e-01
-9.555185755993168550e-01,-3.155681544571566355e-01
-9.210565162951535045e-01,-3.290169943749475800e-01
-9.963047559630353600e-01,-2.823717047227370935e-01
-9.812616959383190229e-01,-3.256373558169988747e-01
-9.259258262890682767e-01,-2.488190451025206196e-01
-9.402957262759964463e-01,-2.719218955996677844e-01
-9.343700647852350993e-01,-2.449510543438652432e-01
-1.008147600733805493e+00,-2.479116908177597944e-01
-9.516271834476639491e-01,-1.708089953765446201e-01
-9.548077530122079937e-01,-2.236481776669303478e-01
-1.027688340595137584e+00,-2.064344650402310521e-01
-9.602680687415702243e-01,-1.491731009600658353e-01
-1.022546151641322121e+00,-8.186934340514717690e-02
-9.945218953682734009e-01,-1.145284632676533548e-01
-1.026194698091745572e+00,-8.715574274765824914e-02
-1.017564050259824215e+00,-2.975647374412557916e-02
-9.986295347545738332e-01,-4.233595624294430454e-02
-1.029390827019095678e+00,-5.489949670250075797e-02
-9.998476951563912696e-01,1.254759356271650111e-02
-1.010000000000000009e+00,2.999999999999981501e-02
-9.598476951563912341e-01,5.745240643728313085e-02
-1.049390827019095696e+00,4.489949670250128339e-02
-1.018629534754573740e+00,7.233595624294394955e-02
-9.575640502598242731e-01,2.975647374412521834e-02
-1.046194698091745590e+00,1.071557427476578922e-01
-1.024521895368273317e+00,6.452846326765299123e-02
-9.825461516413219742e-01,1.018693434051476804e-01
-1.040268068741570406e+00,1.391731009600654656e-01
-1.017688340595137797e+00,1.064344650402306719e-01
-9.548077530122081047e-01,2.136481776669299781e-01
-9.616271834476638469e-01,1.508089953765451019e-01
-9.581476007338055600e-01,1.979116908177594170e-01
-1.014370064785235170e+00,2.449510543438649102e-01
-1.010295726275996619e+00,2.419218955996674247e-01
-9.859258262890684410e-01,2.988190451025202754e-01
-9.212616959383187476e-01,2.356373558169993776e-01
-9.163047559630354000e-01,3.023717047227367227e-01
-9.810565162951536688e-01,2.690169943749472492e-01
-9.455185755993169572e-01,3.255681544571563113e-01
-8.996926207859082814e-01,3.520201433256689993e-01
-9.435804264972017519e-01,3.683679495453003883e-01
-9.771838545667874687e-01,3.946065934159119770e-01
-9.105048534524404769e-01,3.907311284892734937e-01
-9.035454576426010798e-01,4.267366430757997819e-01
-9.363077870366498523e-01,4.426182617406996256e-01
-9.087940462991670465e-01,4.583711467890774216e-01
-8.810065241883680009e-01,4.439904997395466291e-01
-8.729475928589270906e-01,4.594715627858904083e-01
-8.446197071393956035e-01,5.248096202463372606e-01
-8.760254037844386055e-01,5.000000000000001110e-01
-8.271673007021123070e-01,5.150380749100541555e-01
-8.180480961564260411e-01,4.799192642332046899e-01
-8.186705679454242546e-01,5.446390350150266402e-01
-8.590375725550416508e-01,5.191929034707469803e-01
-7.891520442889917719e-01,5.435764363510460218e-01
-8.290169943749475800e-01,5.377852522924728706e-01
-7.686355100472930246e-01,5.818150231520479165e-01
-8.080107536067218099e-01,6.256614753256585226e-01
-7.571459614569707730e-01,6.393203910498375109e-01
-8.060444431189781600e-01,5.927876096865392075e-01
-7.747095802227722539e-01,6.260590289905070271e-01
-7.731448254773946038e-01,7.091306063588578290e-01
-7.613537016191703755e-01,7.119983600624986142e-01
-7.393398003386510986e-01,6.446583704589972097e-01
-7.371067811865477104e-01,7.471067811865473862e-01
-6.646583704589975605e-01,7.193398003386508588e-01
-6.619983600624982367e-01,7.213537016191706730e-01
-6.291306063588580910e-01,7.731448254773942708e-01
-6.860590289905074135e-01,7.847095802227719297e-01
-6.427876096865395850e-01,7.860444431189778092e-01
-5.993203910498378084e-01,7.771459614569705687e-01
-6.256614753256581896e-01,8.180107536067220408e-01
-6.418150231520483029e-01,8.386355100472928648e-01
-6.377852522924734036e-01,8.390169943749473669e-01
-5.335764363510464570e-01,7.991520442889915588e-01
-5.291929034707465451e-01,8.090375725550418284e-01
-5.646390350150269910e-01,8.186705679454240325e-01
-5.299192642332050118e-01,8.780480961564258724e-01
-4.750380749100545086e-01,8.871673007021121382e-01
-5.300000000000004707e-01,8.560254037844383657e-01
-4.648096202463368742e-01,8.346197071393958167e-01
-5.094715627858907858e-01,9.229475928589270239e-01
-4.839904997395469977e-01,9.210065241883678144e-01
-4.783711467890777724e-01,8.887940462991668067e-01
-4.026182617406992015e-01,8.563077870366500033e-01
-4.167366430758001616e-01,9.235454576426009865e-01
-3.707311284892738645e-01,9.305048534524402726e-01
-3.346065934159123678e-01,9.071838545667872955e-01
-3.483679495453007591e-01,9.635804264972015476e-01
-3.120201433256686308e-01,8.996926207859083924e-01
-2.955681544571566732e-01,9.155185755993168195e-01
-3.190169943749476822e-01,9.010565162951534868e-01
-2.823717047227371491e-01,9.963047559630353600e-01
-2.856373558169989502e-01,9.912616959383189208e-01
-2.688190451025206928e-01,9.459258262890682945e-01
-2.919218955996678577e-01,9.702957262759964729e-01
-2.749510543438653531e-01,9.343700647852350993e-01
-2.279116908177598599e-01,9.581476007338055600e-01
-2.008089953765446745e-01,9.816271834476639757e-01
-1.836481776669303956e-01,9.848077530122080203e-01
-1.764344650402310810e-01,9.676883405951376416e-01
-1.791731009600658897e-01,1.030268068741570175e+00
-1.318693434051472213e-01,9.425461516413220497e-01
-1.345284632676534142e-01,1.004521895368273299e+00
-5.715574274765831964e-02,9.561946980917455097e-01
-4.975647374412563162e-02,9.675640502598241710e-01
-2.233595624294437004e-02,1.018629534754573740e+00
-1.489949670250082306e-02,9.993908270190957621e-01
-2.745240643728356217e-02,1.039847695156391305e+00
