1.979043790736546571e+00,-8.188614692938619988e-03,1.710300000000000011e+02,-1.781979999999999791e+03
1.982389396183491082e+00,2.486229709906325608e-02,1.729900000000000091e+02,-1.828750000000000000e+03
2.015128100519648413e+00,-2.097410502349905670e-03,1.749499999999999886e+02,-1.875969999999999800e+03
1.947259069509147622e+00,5.093438249717759103e-02,1.770200000000000102e+02,-1.923909999999999854e+03
1.988781654038191515e+00,5.395979868100043292e-02,1.789600000000000080e+02,-1.972429999999999836e+03
2.029695390312782344e+00,-3.301903742508656425e-02,1.810099999999999909e+02,-2.021489999999999782e+03
2.020000000000000018e+00,-1.999999999999997613e-02,1.829600000000000080e+02,-2.071219999999999800e+03
1.969695390312782513e+00,-4.698096257491339578e-02,1.850099999999999909e+02,-2.121529999999999745e+03
1.948781654038191480e+00,-3.959798681000383305e-03,1.870399999999999920e+02,-2.172399999999999636e+03
1.987259069509147658e+00,-3.093438249717753857e-02,1.890300000000000011e+02,-2.223949999999999818e+03
1.995128100519648395e+00,-7.902589497650134437e-03,1.909900000000000091e+02,-2.275969999999999345e+03
1.992389396183491090e+00,5.137702900936708117e-03,1.929699999999999989e+02,-2.328689999999999600e+03
2.009043790736546597e+00,-1.181138530706142553e-02,1.949600000000000080e+02,-2.381989999999999327e+03
1.985092303282644188e+00,-8.874773736205895935e-02,1.969699999999999989e+02,-2.435949999999999818e+03
1.980536137483140724e+00,-5.566924038402614600e-02,1.989699999999999989e+02,-2.490399999999999636e+03
1.945376681190275514e+00,-5.257378601609232621e-02,2.010200000000000102e+02,-2.545469999999999345e+03
1.949615506024416023e+00,-4.945927106677211471e-02,2.029499999999999886e+02,-2.601230000000000018e+03
1.943254366895327934e+00,-5.632359815061792341e-02,2.050000000000000000e+02,-2.657499999999999545e+03
1.976295201467611395e+00,-1.331646763271037426e-01,2.070300000000000011e+02,-2.714389999999999418e+03
1.948740129570470492e+00,-6.998042173754601136e-02,2.089799999999999898e+02,-2.771859999999999673e+03
1.980591452551992981e+00,-9.676875823986712255e-02,2.110099999999999909e+02,-2.830029999999999745e+03
1.931851652578136624e+00,-6.352761804100834353e-02,2.129799999999999898e+02,-2.888719999999999800e+03
1.872523391876637744e+00,-1.402549423267996365e-01,2.150399999999999920e+02,-2.948039999999999509e+03
1.862609511926071049e+00,-1.369486818890946755e-01,2.170000000000000000e+02,-3.007909999999999854e+03
1.862113032590307249e+00,-1.436067977499789483e-01,2.190399999999999920e+02,-3.068379999999999654e+03
1.871037151198633675e+00,-1.702272617828626822e-01,2.209699999999999989e+02,-3.129519999999999527e+03
1.889385241571816865e+00,-1.668080573302674896e-01,2.230200000000000102e+02,-3.191239999999999782e+03
1.817160852994403442e+00,-1.733471798181201173e-01,2.249699999999999989e+02,-3.253529999999999745e+03
1.864367709133574857e+00,-1.998426373663648170e-01,2.269699999999999989e+02,-3.316439999999999600e+03
1.791009706904880483e+00,-1.162924513957095396e-01,2.290300000000000011e+02,-3.379859999999999673e+03
1.857090915285201760e+00,-2.126946572303201055e-01,2.309600000000000080e+02,-3.444039999999999509e+03
1.802615574073300087e+00,-2.090473046962797454e-01,2.329799999999999898e+02,-3.508719999999999800e+03
1.787588092598333844e+00,-1.853484587156310204e-01,2.350099999999999909e+02,-3.574029999999999745e+03
1.802013048376735815e+00,-1.915961998958187196e-01,2.370099999999999909e+02,-3.639929999999999836e+03
1.715895185717853710e+00,-1.477886251143563645e-01,2.389900000000000091e+02,-3.706359999999999673e+03
1.709239414278791669e+00,-2.139238480985347912e-01,2.410399999999999920e+02,-3.773519999999999982e+03
1.712050807568877397e+00,-2.399999999999999356e-01,2.429600000000000080e+02,-3.841169999999999618e+03
1.714334601404224667e+00,-2.260152299640217077e-01,2.449499999999999886e+02,-3.909519999999999982e+03
1.646096192312852091e+00,-2.319677056932819281e-01,2.469900000000000091e+02,-3.978359999999999673e+03
1.637341135890848065e+00,-2.678556140060108226e-01,2.489799999999999898e+02,-4.047879999999999654e+03
1.608075145110083426e+00,-2.436771613882986742e-01,2.510000000000000000e+02,-4.118029999999999745e+03
1.658304088577983393e+00,-2.394305745404184949e-01,2.530000000000000000e+02,-4.188729999999999563e+03
1.588033988749894876e+00,-2.551141009169892171e-01,2.549600000000000080e+02,-4.260039999999999964e+03
1.627271020094585463e+00,-2.507260092608193380e-01,2.569900000000000091e+02,-4.331859999999999673e+03
1.556021507213444011e+00,-2.262645901302633433e-01,2.590000000000000000e+02,-4.404409999999999854e+03
1.514291922913941990e+00,-2.417281564199348920e-01,2.609599999999999795e+02,-4.477489999999999782e+03
1.512088886237956009e+00,-2.671150438746157652e-01,2.629800000000000182e+02,-4.551170000000000073e+03
1.529419160445544268e+00,-2.624236115962028659e-01,2.650099999999999909e+02,-4.625539999999999964e+03
1.506289650954788506e+00,-2.576522425435432972e-01,2.669700000000000273e+02,-4.700429999999999382e+03
1.472707403238341151e+00,-2.627993440249993262e-01,2.689900000000000091e+02,-4.775920000000000073e+03
1.398679600677302126e+00,-2.378633481835989716e-01,2.710299999999999727e+02,-4.851989999999999782e+03
1.444213562373095172e+00,-2.528427124746189802e-01,2.730199999999999818e+02,-4.928659999999999854e+03
1.339316740917994242e+00,-2.677359201354604923e-01,2.749700000000000273e+02,-5.006050000000000182e+03
1.333996720124996926e+00,-3.425414806476682061e-01,2.769700000000000273e+02,-5.083909999999999854e+03
1.318261212717716679e+00,-3.372579301909576222e-01,2.789800000000000182e+02,-5.162379999999999200e+03
1.292118057981014534e+00,-3.218838320891088678e-01,2.810299999999999727e+02,-5.241539999999999964e+03
1.285575219373078948e+00,-3.464177772475911521e-01,2.829900000000000091e+02,-5.321250000000000000e+03
1.218640782099674746e+00,-3.108583845827883607e-01,2.849499999999999886e+02,-5.401489999999999782e+03
1.271322950651316841e+00,-2.752043014426888146e-01,2.869900000000000091e+02,-5.482389999999999418e+03
1.213630046304096322e+00,-2.794542040189172405e-01,2.889800000000000182e+02,-5.563859999999999673e+03
1.125570504584946452e+00,-3.236067977499789694e-01,2.909499999999999886e+02,-5.645989999999999782e+03
1.127152872702091857e+00,-3.476608177155968149e-01,2.929499999999999886e+02,-5.728720000000000255e+03
1.098385806941493792e+00,-3.216150290220166630e-01,2.950199999999999818e+02,-5.812050000000000182e+03
1.039278070030054568e+00,-3.754682271781695779e-01,2.969599999999999795e+02,-5.895869999999999891e+03
1.079838528466409819e+00,-3.792192384625703849e-01,2.989800000000000182e+02,-5.980439999999999600e+03
1.020076149820108746e+00,-3.128669202808449512e-01,3.009499999999999886e+02,-6.065510000000000218e+03
1.019999999999999796e+00,-3.264101615137754986e-01,3.029599999999999795e+02,-6.151250000000000000e+03
9.896192404926743569e-01,-3.198478828557582698e-01,3.049499999999999886e+02,-6.237460000000000036e+03
8.989431255717813540e-01,-3.431790371435707865e-01,3.070000000000000000e+02,-6.324409999999999854e+03
8.879809994790937022e-01,-3.764026096753471662e-01,3.089499999999999886e+02,-6.411920000000000073e+03
9.067422935781546123e-01,-3.395176185196668306e-01,3.109900000000000091e+02,-6.499979999999999563e+03
8.252365234813989758e-01,-4.125231148146599747e-01,3.129599999999999795e+02,-6.588679999999999382e+03
8.334732861516008784e-01,-3.554181830570403156e-01,3.149900000000000091e+02,-6.678010000000000218e+03
7.714622569785475337e-01,-4.182019413809761610e-01,3.170199999999999818e+02,-6.767909999999999854e+03
6.992131868318244292e-01,-3.408735418267149209e-01,3.190000000000000000e+02,-6.858429999999999382e+03
7.567358990906004612e-01,-4.034321705988807016e-01,3.210099999999999909e+02,-6.949469999999999345e+03
6.940402866513377678e-01,-3.858770483143633689e-01,3.229800000000000182e+02,-7.041170000000000073e+03
6.911363089143132132e-01,-3.782074302397267496e-01,3.250199999999999818e+02,-7.133499999999999091e+03
6.180339887498950135e-01,-3.604226065180614058e-01,3.270199999999999818e+02,-7.226389999999999418e+03
5.847434094454732056e-01,-4.225219023852141986e-01,3.289700000000000273e+02,-7.319869999999999891e+03
5.512747116339984377e-01,-4.145046783753275621e-01,3.309800000000000182e+02,-7.413989999999998872e+03
4.876380902050420074e-01,-3.863703305156273027e-01,3.330400000000000205e+02,-7.508739999999999782e+03
4.738437911993354512e-01,-3.981182905103985981e-01,3.349499999999999886e+02,-7.603969999999999345e+03
4.299021086877303777e-01,-3.497480259140940961e-01,3.369499999999999886e+02,-7.699869999999998981e+03
3.858233816355186585e-01,-3.812590402935223111e-01,3.390000000000000000e+02,-7.796359999999998763e+03
4.216179907530899218e-01,-4.426508733790656125e-01,3.410400000000000205e+02,-7.893499999999999091e+03
3.272963553338605336e-01,-4.439231012048832081e-01,3.430199999999999818e+02,-7.991179999999999382e+03
3.128689300804619600e-01,-4.250753362380550460e-01,3.450099999999999909e+02,-8.089479999999998654e+03
3.183462019201306337e-01,-3.961072274966281892e-01,3.470400000000000205e+02,-8.188419999999999163e+03
2.137386868102950921e-01,-3.670184606565287666e-01,3.489499999999999886e+02,-8.287889999999999418e+03
2.090569265353074691e-01,-3.978087581473093159e-01,3.509900000000000091e+02,-8.388049999999999272e+03
1.643114854953163784e-01,-4.184778792366982691e-01,3.529599999999999795e+02,-8.488659999999999854e+03
1.295129474882510401e-01,-3.690256201039296968e-01,3.550000000000000000e+02,-8.590030000000000655e+03
1.146719124858876088e-01,-4.294518139018295155e-01,3.570400000000000205e+02,-8.691889999999999418e+03
1.979899340500228255e-02,-3.597563308076383581e-01,3.589599999999999795e+02,-8.794379999999999200e+03
4.904812874566878700e-03,-4.499390780625565078e-01,3.609800000000000182e+02,-8.897489999999999782e+03
2.000000000000024675e-02,-4.300000000000000488e-01,3.630099999999999909e+02,-9.001180000000000291e+03
-8.490481287456727588e-02,-3.799390780625565012e-01,3.649900000000000091e+02,-9.105549999999999272e+03
-9.979899340500179850e-02,-4.197563308076383559e-01,3.670299999999999727e+02,-9.210440000000000509e+03
-1.246719124858871319e-01,-3.994518139018295444e-01,3.689700000000000273e+02,-9.315920000000000073e+03
-1.595129474882505394e-01,-3.990256201039297235e-01,3.710199999999999818e+02,-9.422000000000000000e+03
-1.543114854953158976e-01,-4.384778792366982314e-01,3.729900000000000091e+02,-9.528730000000001382e+03
-1.890569265353070072e-01,-4.378087581473092960e-01,3.750400000000000205e+02,-9.636010000000000218e+03
-2.337386868102946103e-01,-3.670184606565288776e-01,3.770400000000000205e+02,-9.743859999999998763e+03
-2.783462019201310422e-01,-3.961072274966281337e-01,3.790099999999999909e+02,-9.852379999999999200e+03
-3.228689300804614692e-01,-4.250753362380551570e-01,3.810000000000000000e+02,-9.961489999999999782e+03
-3.972963553338609288e-01,-4.139231012048832370e-01,3.830299999999999727e+02,-1.007118000000000029e+04
-4.216179907530894222e-01,-3.526508733790656436e-01,3.850000000000000000e+02,-1.018146999999999935e+04
-3.858233816355189916e-01,-4.112590402935222822e-01,3.869800000000000182e+02,-1.029242000000000007e+04
-4.299021086877299336e-01,-3.497480259140941516e-01,3.890299999999999727e+02,-1.040393000000000029e+04
-4.538437911993350449e-01,-4.381182905103985781e-01,3.909900000000000091e+02,-1.051600000000000000e+04
-5.576380902050416255e-01,-3.563703305156273871e-01,3.930000000000000000e+02,-1.062872000000000116e+04
-5.412747116339979847e-01,-3.745046783753275821e-01,3.949499999999999886e+02,-1.074196999999999935e+04
-5.547434094454735121e-01,-4.125219023852142453e-01,3.970299999999999727e+02,-1.085594000000000051e+04
-6.680339887498946139e-01,-3.504226065180614524e-01,3.990299999999999727e+02,-1.097035999999999876e+04
-6.911363089143135463e-01,-3.682074302397266852e-01,4.010099999999999909e+02,-1.108554999999999927e+04
-6.740402866513373059e-01,-3.958770483143634333e-01,4.030199999999999818e+02,-1.120115999999999985e+04
-7.467358990906008964e-01,-3.734321705988807305e-01,4.050299999999999727e+02,-1.131748999999999978e+04
-7.892131868318240651e-01,-3.908735418267150208e-01,4.070199999999999818e+02,-1.143435999999999876e+04
-7.614622569785470807e-01,-3.982019413809761987e-01,4.089599999999999795e+02,-1.155194000000000051e+04
-8.434732861516004432e-01,-3.854181830570403977e-01,4.109900000000000091e+02,-1.167004000000000087e+04
-8.652365234813985673e-01,-3.425231148146600235e-01,4.130000000000000000e+02,-1.178869000000000051e+04
-8.367422935781548832e-01,-3.495176185196667840e-01,4.149800000000000182e+02,-1.190800000000000000e+04
-9.479809994790933114e-01,-4.064026096753471928e-01,4.170400000000000205e+02,-1.202788999999999942e+04
-9.889431255717817670e-01,-3.131790371435708153e-01,4.189800000000000182e+02,-1.214840999999999985e+04
-9.896192404926739128e-01,-3.398478828557583431e-01,4.210299999999999727e+02,-1.226953000000000065e+04
-9.800000000000002043e-01,-3.964101615137754497e-01,4.230199999999999818e+02,-1.239121000000000095e+04
-1.010076149820108293e+00,-3.128669202808449512e-01,4.250000000000000000e+02,-1.251350000000000000e+04
-1.019838528466409544e+00,-3.392192384625704604e-01,4.270000000000000000e+02,-1.263644000000000051e+04
-1.059278070030054142e+00,-3.654682271781696246e-01,4.290400000000000205e+02,-1.275992000000000007e+04
-1.128385806941493374e+00,-3.516150290220167451e-01,4.309700000000000273e+02,-1.288404999999999927e+04
-1.117152872702092292e+00,-3.076608177155967239e-01,4.329499999999999886e+02,-1.300869000000000051e+04
-1.225570504584946097e+00,-3.636067977499790049e-01,4.350199999999999818e+02,-1.313398999999999978e+04
-1.223630046304096775e+00,-3.194542040189171650e-01,4.369900000000000091e+02,-1.325987999999999920e+04
-1.261322950651316388e+00,-3.352043014426888679e-01,4.389700000000000273e+02,-1.338636999999999898e+04
-1.248640782099675217e+00,-3.108583845827883607e-01,4.410199999999999818e+02,-1.351347999999999956e+04
-1.295575219373078513e+00,-3.064177772475912276e-01,4.429800000000000182e+02,-1.364115999999999985e+04
-1.362118057981014152e+00,-2.818838320891088323e-01,4.450099999999999909e+02,-1.376953000000000065e+04
-1.348261212717716484e+00,-2.872579301909576888e-01,4.469499999999999886e+02,-1.389835999999999876e+04
-1.383996720124996749e+00,-2.625414806476682461e-01,4.490000000000000000e+02,-1.402793000000000029e+04
-1.359316740917994482e+00,-2.677359201354604368e-01,4.509499999999999886e+02,-1.415798999999999978e+04
-1.464213562373094968e+00,-2.828427124746190624e-01,4.529900000000000091e+02,-1.428865999999999985e+04
-1.428679600677302375e+00,-2.478633481835989250e-01,4.549499999999999886e+02,-1.442001000000000022e+04
-1.512707403238340964e+00,-3.227993440249994350e-01,4.569800000000000182e+02,-1.455193000000000029e+04
-1.446289650954788675e+00,-2.276522425435432428e-01,4.589499999999999886e+02,-1.468436999999999898e+04
-1.539419160445544055e+00,-3.024236115962029015e-01,4.610000000000000000e+02,-1.481745999999999913e+04
-1.582088886237955849e+00,-2.571150438746158118e-01,4.629800000000000182e+02,-1.495122000000000116e+04
-1.534291922913941120e+00,-2.517281564199351229e-01,4.650000000000000000e+02,-1.508551000000000022e+04
-1.536021507213444215e+00,-2.862645901302632301e-01,4.670099999999999909e+02,-1.522042000000000007e+04
-1.577271020094585641e+00,-2.907260092608193180e-01,4.689800000000000182e+02,-1.535588999999999942e+04
-1.608033988749894672e+00,-2.051141009169893115e-01,4.710199999999999818e+02,-1.549203000000000065e+04
-1.678304088577983189e+00,-2.294305745404185692e-01,4.730199999999999818e+02,-1.562869000000000051e+04
-1.628075145110083666e+00,-2.136771613882986198e-01,4.750199999999999818e+02,-1.576601000000000022e+04
-1.637341135890848287e+00,-2.378556140060107960e-01,4.769599999999999795e+02,-1.590393000000000211e+04
-1.746096192312851958e+00,-2.619677056932820380e-01,4.789599999999999795e+02,-1.604239000000000124e+04
-1.754334601404224259e+00,-2.360152299640217721e-01,4.809800000000000182e+02,-1.618152000000000044e+04
-1.702050807568876944e+00,-1.900000000000001688e-01,4.829700000000000273e+02,-1.632115999999999985e+04
-1.759239414278791713e+00,-2.039238480985347546e-01,4.849700000000000273e+02,-1.646154000000000087e+04
-1.775895185717853986e+00,-2.277886251143563245e-01,4.870400000000000205e+02,-1.660243000000000029e+04
-1.832013048376735620e+00,-1.815961998958187662e-01,4.890199999999999818e+02,-1.674388000000000102e+04
-1.827588092598333658e+00,-1.653484587156310859e-01,4.910199999999999818e+02,-1.688595999999999913e+04
-1.772615574073300282e+00,-1.690473046962796821e-01,4.929800000000000182e+02,-1.702867000000000189e+04
-1.807090915285201937e+00,-1.226946572303200533e-01,4.950400000000000205e+02,-1.717200999999999840e+04
-1.881009706904880563e+00,-1.862924513957095463e-01,4.969900000000000091e+02,-1.731589000000000306e+04
-1.884367709133574653e+00,-1.298426373663649214e-01,4.990199999999999818e+02,-1.746039000000000306e+04
-1.917160852994403308e+00,-1.333471798181202761e-01,5.010299999999999727e+02,-1.760552999999999884e+04
-1.879385241571816856e+00,-1.468080573302674441e-01,5.029800000000000182e+02,-1.775118000000000029e+04
-1.851037151198633657e+00,-1.002272617828626755e-01,5.050400000000000205e+02,-1.789754999999999927e+04
-1.882113032590307045e+00,-1.536067977499790405e-01,5.070099999999999909e+02,-1.804439000000000306e+04
-1.912609511926070649e+00,-1.169486818890948521e-01,5.090000000000000000e+02,-1.819189000000000306e+04
-1.972523391876638055e+00,-8.025494232679955542e-02,5.109800000000000182e+02,-1.834004000000000087e+04
-1.941851652578136633e+00,-1.335276180410082669e-01,5.130399999999999636e+02,-1.848868000000000029e+04
-1.980591452551992981e+00,-9.676875823986712255e-02,5.149900000000000091e+02,-1.863802999999999884e+04
-1.908740129570470234e+00,-1.399804217375461013e-01,5.169900000000000091e+02,-1.878790999999999985e+04
-1.976295201467611173e+00,-7.316467632710392521e-02,5.189800000000000182e+02,-1.893844000000000233e+04
-2.013254366895327774e+00,-1.163235981506178518e-01,5.209900000000000091e+02,-1.908947999999999956e+04
-1.959615506024416032e+00,-8.945927106677213636e-02,5.229900000000000091e+02,-1.924118000000000029e+04
-1.975376681190275319e+00,-8.257378601609241531e-02,5.249900000000000091e+02,-1.939347000000000116e+04
-1.990536137483140511e+00,-1.566924038402633251e-02,5.269600000000000364e+02,-1.954636000000000058e+04
-2.025092303282644224e+00,-9.874773736205887109e-02,5.290299999999999727e+02,-1.969994000000000233e+04
-2.039043790736546846e+00,-9.181138530706134393e-02,5.309700000000000273e+02,-1.985399000000000160e+04
-1.972389396183491073e+00,-7.486229709906330743e-02,5.330299999999999727e+02,-2.000870999999999913e+04
-2.035128100519648431e+00,2.097410502349766892e-03,5.349800000000000182e+02,-2.016397000000000116e+04
-1.977259069509147649e+00,-4.093438249717772093e-02,5.370199999999999818e+02,-2.031992000000000189e+04
-1.978781654038191506e+00,-5.395979868100030802e-02,5.390299999999999727e+02,-2.047636000000000058e+04
-1.979695390312782521e+00,3.301903742508659895e-02,5.409600000000000364e+02,-2.063350999999999840e+04
-2.000000000000000000e+00,2.999999999999992603e-02,5.429900000000000091e+02,-2.079125000000000000e+04
-2.019695390312782557e+00,-4.301903742508675355e-02,5.450299999999999727e+02,-2.094947999999999956e+04
-1.998781654038191524e+00,3.959798681000513410e-03,5.469600000000000364e+02,-2.110837000000000262e+04
-1.967259069509147640e+00,3.093438249717758021e-02,5.489500000000000455e+02,-2.126786000000000058e+04
-2.035128100519648431e+00,2.790258949765008975e-02,5.509700000000000273e+02,-2.142797999999999956e+04
-2.012389396183491108e+00,6.486229709906315977e-02,5.530000000000000000e+02,-2.158869000000000233e+04
-1.979043790736546793e+00,3.181138530706119349e-02,5.550199999999999818e+02,-2.175004999999999927e+04
-1.975092303282643957e+00,3.874773736205907454e-02,5.569900000000000091e+02,-2.191189000000000306e+04
-1.990536137483140733e+00,9.566924038402618846e-02,5.590299999999999727e+02,-2.207440999999999985e+04
-2.015376681190275576e+00,1.257378601609226987e-02,5.610000000000000000e+02,-2.223754000000000087e+04
