1.881037151198633461e+00,1.102272617828626983e-01,1.449499999999999886e+02,-1.229539999999999964e+03,2.305162599999999802e+05,-1.395817134802431747e-01
1.902113032590307062e+00,9.360679774997898717e-02,1.469900000000000091e+02,-1.268410000000000082e+03,2.406821599999999744e+05,-1.653614015082566502e-01
1.882609511926070844e+00,1.269486818890947222e-01,1.489900000000000091e+02,-1.307860000000000127e+03,2.511424799999999814e+05,-1.012313439766715784e-01
1.872523391876637744e+00,1.002549423267996703e-01,1.509699999999999989e+02,-1.348000000000000000e+03,2.619014100000000035e+05,-1.371922793278038122e-01
1.951851652578136642e+00,1.135276180410082908e-01,1.530399999999999920e+02,-1.388740000000000009e+03,2.729630799999999581e+05,-1.332449117550358886e-01
1.920591452551992928e+00,7.676875823986707703e-02,1.550300000000000011e+02,-1.429970000000000027e+03,2.843318299999999581e+05,-1.093899110139558012e-01
1.908740129570470456e+00,8.998042173754597362e-02,1.570300000000000011e+02,-1.471920000000000073e+03,2.960116599999999744e+05,-8.562791224430452153e-02
1.906295201467611111e+00,6.316467632710377755e-02,1.590000000000000000e+02,-1.514370000000000118e+03,3.080069899999999325e+05,-1.719595158027816817e-01
1.933254366895327925e+00,5.632359815061796504e-02,1.610099999999999909e+02,-1.557470000000000027e+03,3.203219199999999837e+05,-7.838528710676292977e-02
1.939615506024416014e+00,7.945927106677216911e-02,1.629499999999999886e+02,-1.601190000000000055e+03,3.329606099999999860e+05,-1.249057564889723276e-01
1.945376681190275514e+00,5.257378601609236785e-02,1.649600000000000080e+02,-1.645529999999999973e+03,3.459272699999999022e+05,-7.152141906315392927e-02
1.990536137483140733e+00,8.566924038402617958e-02,1.669900000000000091e+02,-1.690439999999999827e+03,3.592261599999999744e+05,-1.382327346007823088e-01
1.935092303282643922e+00,4.874773736205900015e-02,1.689900000000000091e+02,-1.735949999999999818e+03,3.728614799999999232e+05,-7.504012741884816262e-02
1.999043790736546589e+00,6.181138530706138667e-02,1.710300000000000011e+02,-1.782019999999999754e+03,3.868373899999999558e+05,-1.519439862787503315e-01
2.032389396183491126e+00,2.486229709906325608e-02,1.729499999999999886e+02,-1.828660000000000082e+03,4.011580699999999488e+05,-9.894466429632675641e-02
1.995128100519648395e+00,7.902589497650092804e-03,1.750399999999999920e+02,-1.876039999999999736e+03,4.158278299999999581e+05,-9.604247886304734250e-02
2.027259069509147693e+00,2.093438249717758867e-02,1.769900000000000091e+02,-1.923929999999999836e+03,4.308506699999999255e+05,-6.323771157839283563e-02
2.038781654038191338e+00,5.395979868100043292e-02,1.789900000000000091e+02,-1.972359999999999900e+03,4.462309899999999325e+05,-1.405306081934387108e-01
1.979695390312782521e+00,-3.019037425086560159e-03,1.810099999999999909e+02,-2.021489999999999782e+03,4.619728799999999464e+05,-8.792137856566006882e-02
1.949999999999999956e+00,2.000000000000002470e-02,1.829900000000000091e+02,-2.071199999999999818e+03,4.780806199999999371e+05,-9.541019662496839915e-02
1.969695390312782513e+00,-2.698096257491339189e-02,1.849799999999999898e+02,-2.121499999999999545e+03,4.945583199999999488e+05,-1.029972003509919548e-01
1.958781654038191489e+00,6.040201318999616903e-03,1.870000000000000000e+02,-2.172379999999999654e+03,5.114102099999999627e+05,-9.068249176160163294e-02
2.017259069509147462e+00,-7.093438249717753941e-02,1.890000000000000000e+02,-2.223879999999999654e+03,5.286405299999999115e+05,-4.846613691268816804e-02
2.015128100519648413e+00,-4.790258949765013874e-02,1.910399999999999920e+02,-2.275979999999999563e+03,5.462533499999998603e+05,-6.634816590918470036e-02
2.002389396183490877e+00,-3.486229709906329272e-02,1.929600000000000080e+02,-2.328750000000000000e+03,5.642531099999999860e+05,-7.432857292733485721e-02
1.959043790736546553e+00,-6.181138530706142831e-02,1.949699999999999989e+02,-2.381989999999999327e+03,5.826437499999998836e+05,-3.240731624819451900e-02
1.955092303282644162e+00,-2.874773736205895117e-02,1.970200000000000102e+02,-2.435929999999999836e+03,6.014297399999999907e+05,-1.105843183023556275e-01
1.940536137483140688e+00,-7.566924038402614294e-02,1.990200000000000102e+02,-2.490379999999999654e+03,6.206149799999998650e+05,-2.885946572587953091e-02
1.995376681190275558e+00,-5.257378601609232621e-02,2.010099999999999909e+02,-2.545499999999999545e+03,6.402038999999999069e+05,-7.723260942741831669e-02
1.919615506024415996e+00,-4.945927106677211471e-02,2.029900000000000091e+02,-2.601189999999999600e+03,6.602006300000000047e+05,-9.570356466650356553e-02
1.993254366895327978e+00,-1.163235981506179351e-01,2.049600000000000080e+02,-2.657539999999999509e+03,6.806092999999999302e+05,-8.427211114297637751e-02
1.956295201467611378e+00,-1.331646763271037426e-01,2.070000000000000000e+02,-2.714399999999999636e+03,7.014341599999999162e+05,-2.293799309753145194e-02
1.908740129570470456e+00,-1.199804217375460141e-01,2.090399999999999920e+02,-2.771899999999999636e+03,7.226794499999998370e+05,-9.170091942334049340e-02
1.960591452551992964e+00,-1.067687582398671176e-01,2.110000000000000000e+02,-2.830019999999999527e+03,7.443493699999998789e+05,-6.056056378872048951e-02
1.921851652578136616e+00,-1.435276180410083591e-01,2.130300000000000011e+02,-2.888669999999999618e+03,7.664481400000000140e+05,-6.951656477080918328e-02
1.902523391876637771e+00,-1.302549423267996276e-01,2.149900000000000091e+02,-2.948049999999999727e+03,7.889797799999999115e+05,-5.856852600020262534e-02
1.862609511926071049e+00,-1.169486818890946717e-01,2.169600000000000080e+02,-3.007939999999999600e+03,8.119486699999999255e+05,-8.771601631651157471e-02
1.852113032590307240e+00,-1.536067977499789294e-01,2.190300000000000011e+02,-3.068399999999999636e+03,8.353590199999999022e+05,-1.069585699347854330e-01
1.911037151198633710e+00,-1.702272617828626822e-01,2.210399999999999920e+02,-3.129539999999999509e+03,8.592148999999999069e+05,-7.629568662275375279e-02
1.909385241571816882e+00,-1.768080573302674985e-01,2.229900000000000091e+02,-3.191199999999999818e+03,8.835205799999998417e+05,-9.572683188882727401e-02
1.817160852994403442e+00,-1.033471798181201107e-01,2.249699999999999989e+02,-3.253519999999999527e+03,9.082802699999999022e+05,-8.525143718080127608e-02
1.834367709133574831e+00,-1.698426373663648181e-01,2.269799999999999898e+02,-3.316409999999999854e+03,9.334982299999999814e+05,-4.486890009519751282e-02
1.811009706904880501e+00,-1.762924513957095374e-01,2.289799999999999898e+02,-3.379929999999999836e+03,9.591785399999999208e+05,-8.457858459718062272e-02
1.777090915285201689e+00,-1.726946572303201255e-01,2.309499999999999886e+02,-3.443999999999999545e+03,9.853254399999999441e+05,-6.437982125097883868e-02
1.852615574073300131e+00,-1.690473046962797377e-01,2.330200000000000102e+02,-3.508669999999999618e+03,1.011943119999999995e+06,-1.042719074607382918e-01
1.817588092598333871e+00,-2.253484587156310281e-01,2.350099999999999909e+02,-3.573969999999999345e+03,1.039035819999999949e+06,-7.425410772173500484e-02
1.732013048376735753e+00,-1.715961998958187018e-01,2.370200000000000102e+02,-3.639889999999999418e+03,1.066607729999999981e+06,-4.432565388186594096e-02
1.755895185717853746e+00,-2.277886251143563801e-01,2.389799999999999898e+02,-3.706389999999999418e+03,1.094662969999999972e+06,-1.044857454133391178e-01
1.699239414278791660e+00,-1.939238480985348012e-01,2.409799999999999898e+02,-3.773530000000000200e+03,1.123205849999999860e+06,-3.473354969447568774e-02
1.752050807568877433e+00,-1.599999999999999201e-01,2.429499999999999886e+02,-3.841210000000000036e+03,1.152240610000000102e+06,-9.506820230153942286e-02
1.694334601404224649e+00,-2.560152299640217066e-01,2.450300000000000011e+02,-3.909480000000000018e+03,1.181771330000000075e+06,-1.548880731049993159e-02
1.686096192312852127e+00,-2.419677056932819370e-01,2.469799999999999898e+02,-3.978419999999999618e+03,1.211802229999999981e+06,-5.599443760863781483e-02
1.677341135890848101e+00,-1.878556140060108348e-01,2.489900000000000091e+02,-4.047869999999999436e+03,1.242337489999999991e+06,-2.658413521589356177e-02
1.658075145110083470e+00,-2.336771613882986931e-01,2.509900000000000091e+02,-4.118020000000000437e+03,1.273381359999999870e+06,-1.072569116158617747e-01
1.638304088577983375e+00,-2.594305745404185126e-01,2.529600000000000080e+02,-4.188670000000000073e+03,1.304938120000000112e+06,-2.801174809632692164e-02
1.598033988749894885e+00,-2.251141009169892182e-01,2.550300000000000011e+02,-4.260010000000000218e+03,1.337011810000000056e+06,-4.884759609923473161e-02
1.597271020094585436e+00,-2.007260092608193491e-01,2.570199999999999818e+02,-4.331920000000000073e+03,1.369606659999999916e+06,-1.097633775799933403e-01
1.596021507213444046e+00,-2.862645901302633411e-01,2.589499999999999886e+02,-4.404369999999999891e+03,1.402727030000000028e+06,-2.075798537598747689e-02
1.524291922913941999e+00,-2.217281564199349020e-01,2.610199999999999818e+02,-4.477479999999999563e+03,1.436376899999999907e+06,-1.118302835841977344e-01
1.492088886237955991e+00,-3.071150438746157452e-01,2.629599999999999795e+02,-4.551159999999999854e+03,1.470560620000000112e+06,-7.297910794780375354e-02
1.479419160445544223e+00,-3.024236115962028459e-01,2.650000000000000000e+02,-4.625500000000000000e+03,1.505282250000000000e+06,-3.420326625165168166e-02
1.516289650954788515e+00,-2.776522425435433150e-01,2.669599999999999795e+02,-4.700429999999999382e+03,1.540546229999999981e+06,-3.550153872646719111e-02
1.442707403238341124e+00,-2.827993440249993440e-01,2.690299999999999727e+02,-4.775879999999999200e+03,1.576356500000000000e+06,-6.687267846168326590e-02
1.438679600677302162e+00,-2.678633481835989705e-01,2.710000000000000000e+02,-4.852020000000000437e+03,1.612717359999999870e+06,-2.831541182676042961e-02
1.424213562373095154e+00,-3.228427124746189869e-01,2.729800000000000182e+02,-4.928699999999999818e+03,1.649633110000000102e+06,-8.982843890086482375e-02
1.419316740917994313e+00,-2.677359201354604923e-01,2.750000000000000000e+02,-5.005960000000000036e+03,1.687107780000000028e+06,-7.141043391077472879e-02
1.353996720124996944e+00,-3.325414806476681973e-01,2.770199999999999818e+02,-5.083879999999999200e+03,1.725145729999999981e+06,-6.306004567687652218e-02
1.318261212717716679e+00,-2.872579301909576333e-01,2.790299999999999727e+02,-5.162399999999999636e+03,1.763751010000000009e+06,-1.247758980671156565e-01
1.292118057981014534e+00,-3.218838320891088678e-01,2.810400000000000205e+02,-5.241470000000000255e+03,1.802927869999999879e+06,-4.655659045875978896e-02
1.305575219373078966e+00,-2.764177772475912009e-01,2.829700000000000273e+02,-5.321189999999999600e+03,1.842680549999999814e+06,-4.840069820783224341e-02
1.248640782099674773e+00,-3.008583845827883518e-01,2.850099999999999909e+02,-5.401500000000000000e+03,1.883013250000000000e+06,-7.030677312607143403e-02
1.211322950651316788e+00,-3.052043014426887857e-01,2.869800000000000182e+02,-5.482439999999999600e+03,1.923930189999999944e+06,-1.222733439652668175e-01
1.223630046304096330e+00,-3.494542040189172472e-01,2.890199999999999818e+02,-5.563879999999999200e+03,1.965435520000000019e+06,-7.429891690882463318e-02
1.185570504584946505e+00,-3.236067977499789694e-01,2.909599999999999795e+02,-5.646000000000000000e+03,2.007533379999999888e+06,-1.363819760704085837e-01
1.187152872702091910e+00,-3.276608177155967971e-01,2.929499999999999886e+02,-5.728689999999999600e+03,2.050228120000000112e+06,-1.385209839995045211e-01
1.078385806941493774e+00,-3.316150290220166719e-01,2.950000000000000000e+02,-5.811979999999999563e+03,2.093523829999999842e+06,-5.071438219374869300e-02
1.089278070030054613e+00,-3.554682271781696157e-01,2.969800000000000182e+02,-5.895889999999999418e+03,2.137424689999999944e+06,-1.329605916178671354e-01
1.059838528466409802e+00,-3.092192384625703783e-01,2.990400000000000205e+02,-5.980409999999999854e+03,2.181934959999999963e+06,-5.525801322906093854e-02
9.800761498201087107e-01,-3.428669202808449223e-01,3.010299999999999727e+02,-6.065500000000000000e+03,2.227058919999999925e+06,-8.760502850867647739e-02
9.699999999999998623e-01,-3.264101615137754986e-01,3.030299999999999727e+02,-6.151199999999999818e+03,2.272800580000000075e+06,-9.000000000000006606e-02
1.009619240492674264e+00,-3.398478828557582876e-01,3.049599999999999795e+02,-6.237510000000000218e+03,2.319164329999999609e+06,-1.224412718520036664e-01
9.289431255717813807e-01,-3.431790371435707865e-01,3.070299999999999727e+02,-6.324420000000000073e+03,2.366154149999999907e+06,-9.492717036888327631e-02
8.779809994790936933e-01,-3.464026096753471395e-01,3.089900000000000091e+02,-6.411939999999999600e+03,2.413774540000000037e+06,-7.745600456521031796e-02
9.167422935781546212e-01,-3.395176185196668306e-01,3.109700000000000273e+02,-6.500039999999999964e+03,2.462029419999999925e+06,-1.600260667265342440e-01
8.352365234813989847e-01,-3.625231148146599858e-01,3.130199999999999818e+02,-6.588689999999999600e+03,2.510923129999999888e+06,-1.226356329752546909e-01
8.334732861516008784e-01,-3.754181830570403333e-01,3.150400000000000205e+02,-6.678029999999999745e+03,2.560459799999999814e+06,-9.528296384159674892e-02
7.514622569785475159e-01,-3.582019413809761632e-01,3.169800000000000182e+02,-6.767899999999999636e+03,2.610643699999999721e+06,-9.796630483950698187e-02
7.792131868318245003e-01,-3.808735418267149564e-01,3.190000000000000000e+02,-6.858409999999999854e+03,2.661478959999999963e+06,-1.306838870472935843e-01
6.767358990906003902e-01,-3.634321705988807216e-01,3.209700000000000273e+02,-6.949489999999998872e+03,2.712969859999999870e+06,-1.634339276928364337e-01
7.240402866513377944e-01,-4.258770483143633490e-01,3.230199999999999818e+02,-7.041189999999999600e+03,2.765120600000000093e+06,-9.621463074317893049e-02
6.611363089143131866e-01,-4.082074302397267207e-01,3.249800000000000182e+02,-7.133519999999999527e+03,2.817935309999999590e+06,-1.790241874983267145e-01
6.280339887498950224e-01,-3.504226065180614524e-01,3.269499999999999886e+02,-7.226369999999999891e+03,2.871418199999999721e+06,-1.118607771890645780e-01
5.747434094454731968e-01,-4.125219023852142453e-01,3.289700000000000273e+02,-7.319920000000000073e+03,2.925573540000000037e+06,-1.747225675786116261e-01
5.112747116339984021e-01,-3.545046783753276198e-01,3.309599999999999795e+02,-7.413969999999999345e+03,2.980405419999999925e+06,-1.676077155679253639e-01
5.176380902050420341e-01,-3.663703305156272849e-01,3.330000000000000000e+02,-7.508720000000000255e+03,3.035918129999999888e+06,-1.905143678044717293e-01
4.638437911993354423e-01,-3.581182905103985625e-01,3.350299999999999727e+02,-7.603999999999999091e+03,3.092115839999999851e+06,-1.534406612942698644e-01
4.099021086877304154e-01,-3.497480259140940961e-01,3.370400000000000205e+02,-7.699929999999998472e+03,3.149002729999999516e+06,-1.663847240170246433e-01
4.458233816355186008e-01,-4.112590402935223377e-01,3.390099999999999909e+02,-7.796409999999998945e+03,3.206583029999999795e+06,-1.293446755441580442e-01
3.916179907530899507e-01,-3.626508733790656525e-01,3.409700000000000273e+02,-7.893529999999998836e+03,3.264860909999999683e+06,-1.123186276595463939e-01
3.672963553338605691e-01,-4.239231012048831904e-01,3.430299999999999727e+02,-7.991210000000000036e+03,3.323840580000000075e+06,-1.553046849827750542e-01
2.728689300804619799e-01,-3.850753362380550660e-01,3.450099999999999909e+02,-8.089509999999999309e+03,3.383526270000000019e+06,-1.283009455947143052e-01
2.883462019201306625e-01,-3.561072274966282092e-01,3.469800000000000182e+02,-8.188359999999998763e+03,3.443922169999999925e+06,-1.313055016652293350e-01
2.737386868102951176e-01,-3.870184606565287844e-01,3.489800000000000182e+02,-8.287869999999998981e+03,3.505032509999999776e+06,-1.643164400828231453e-01
1.690569265353074613e-01,-4.278087581473093426e-01,3.509800000000000182e+02,-8.387979999999999563e+03,3.566861409999999683e+06,-1.573318430860275730e-01
1.643114854953163784e-01,-3.884778792366982425e-01,3.530299999999999727e+02,-8.488740000000001601e+03,3.629413059999999590e+06,-2.003497888963380047e-01
1.695129474882510479e-01,-3.890256201039297146e-01,3.549800000000000182e+02,-8.589969999999999345e+03,3.692691779999999795e+06,-2.133683523525027048e-01
1.346719124858876127e-01,-4.194518139018295622e-01,3.569800000000000182e+02,-8.691930000000000291e+03,3.756701739999999758e+06,-2.163856055459724426e-01
5.979899340500228339e-02,-3.597563308076383581e-01,3.589499999999999886e+02,-8.794399999999999636e+03,3.821447009999999776e+06,-1.593996184573062413e-01
5.490481287456687454e-02,-3.599390780625565389e-01,3.609599999999999795e+02,-8.897489999999999782e+03,3.886931890000000130e+06,-1.624084595933480424e-01
2.449293598294706414e-16,-3.800000000000000044e-01,3.629800000000000182e+02,-9.001200000000000728e+03,3.953160599999999627e+06,-1.954101966249684186e-01
-4.490481287456727505e-02,-4.299390780625564901e-01,3.649800000000000182e+02,-9.105549999999999272e+03,4.020137279999999795e+06,-2.184028970251800650e-01
-4.979899340500179572e-02,-4.397563308076383182e-01,3.669800000000000182e+02,-9.210369999999998981e+03,4.087866219999999739e+06,-1.713846287074284047e-01
-8.467191248588712416e-02,-4.394518139018295244e-01,3.689800000000000182e+02,-9.315869999999998981e+03,4.156351489999999758e+06,-2.243534606638603879e-01
-1.895129474882505383e-01,-4.190256201039297412e-01,3.710400000000000205e+02,-9.422040000000000873e+03,4.225597409999999218e+06,-2.073074636033758744e-01
-1.943114854953158777e-01,-4.184778792366982691e-01,3.730299999999999727e+02,-9.528659999999999854e+03,4.295608080000000075e+06,-2.202447105892626766e-01
-2.290569265353069872e-01,-4.278087581473093426e-01,3.749700000000000273e+02,-9.635979999999999563e+03,4.366387779999999329e+06,-2.531632776762208215e-01
