1.098385806941493792e+00,3.316150290220167274e-01,7.095000000000000284e+01,-2.120399999999999920e+02,2.295740999999999622e+04,-4.094994389588289541e-01,5.637422068334507763e-01
1.167152872702092115e+00,2.876608177155967616e-01,7.300000000000000000e+01,-2.287399999999999807e+02,2.518304999999999563e+04,-3.927468612251794333e-01,6.064767633093401944e-01
1.205570504584946301e+00,2.736067977499790360e-01,7.500000000000000000e+01,-2.459799999999999898e+02,2.754779999999999563e+04,-3.560357957601893997e-01,5.590743726890226029e-01
1.153630046304096490e+00,3.594542040189171450e-01,7.695000000000000284e+01,-2.638799999999999955e+02,3.005567999999999665e+04,-3.593680239018562927e-01,5.315352770395384008e-01
1.241322950651316592e+00,3.252043014426888035e-01,7.896999999999999886e+01,-2.823999999999999773e+02,3.271103999999999360e+04,-2.927453065531235299e-01,5.938597541459506024e-01
1.268640782099674791e+00,2.608583845827883718e-01,8.098999999999999488e+01,-3.015400000000000205e+02,3.551793999999999505e+04,-2.961693836586598572e-01,5.760481172733773469e-01
1.235575219373078459e+00,2.864177772475912098e-01,8.298000000000000398e+01,-3.211599999999999682e+02,3.848063999999999942e+04,-3.096419736883756491e-01,5.681007149191257266e-01
1.352118057981014587e+00,3.418838320891088300e-01,8.495999999999999375e+01,-3.414999999999999432e+02,4.160327999999999884e+04,-2.831647731278316149e-01,5.500179305550221276e-01
1.298261212717716440e+00,2.872579301909576888e-01,8.698000000000000398e+01,-3.623599999999999000e+02,4.489019999999999709e+04,-2.667394559756970374e-01,6.318001823600422062e-01
1.313996720124996909e+00,2.925414806476682172e-01,8.895000000000000284e+01,-3.838699999999999477e+02,4.834552999999999156e+04,-2.803676732484067236e-01,5.534479229433425518e-01
1.349316740917994473e+00,2.677359201354604923e-01,9.103000000000000114e+01,-4.060099999999999341e+02,5.197339999999999418e+04,-3.440510524921692181e-01,6.249616390578034419e-01
1.364213562373095101e+00,3.228427124746190424e-01,9.303000000000000114e+01,-4.286800000000000068e+02,5.577806999999999243e+04,-2.577911973024730186e-01,5.863418513041882552e-01
1.388679600677302339e+00,2.978633481835989416e-01,9.501999999999999602e+01,-4.520099999999999341e+02,5.976383999999999651e+04,-2.815896868512373641e-01,5.475891138260366997e-01
1.462707403238340920e+00,2.927993440249994084e-01,9.698000000000000398e+01,-4.759299999999998931e+02,6.393466999999999098e+04,-2.654480754217495853e-01,6.387040139954018869e-01
1.506289650954788506e+00,2.676522425435433061e-01,9.895000000000000284e+01,-5.003799999999999386e+02,6.829503999999999360e+04,-2.993678919515309067e-01,5.896871720895496827e-01
1.519419160445544037e+00,2.624236115962029214e-01,1.010000000000000000e+02,-5.255299999999999727e+02,7.284886999999999534e+04,-2.233506395832690894e-01,6.305392409587458058e-01
1.512088886237956009e+00,2.271150438746157574e-01,1.030000000000000000e+02,-5.512200000000000273e+02,7.760060000000000582e+04,-2.673977952239537936e-01,6.312609056852434009e-01
1.504291922913941759e+00,2.517281564199350119e-01,1.050000000000000000e+02,-5.774800000000000182e+02,8.255429000000000815e+04,-2.315108091123464773e-01,5.718528832336053913e-01
1.556021507213444011e+00,2.762645901302633322e-01,1.070199999999999960e+02,-6.043600000000000136e+02,8.771419000000000233e+04,-2.856911043949197926e-01,5.623159220924841550e-01
1.547271020094585614e+00,2.607260092608193469e-01,1.090199999999999960e+02,-6.319299999999999500e+02,9.308450000000000000e+04,-1.999400767103901300e-01,5.726508019079887823e-01
1.578033988749894867e+00,2.651141009169892815e-01,1.110199999999999960e+02,-6.599800000000000182e+02,9.866936000000000058e+04,-2.542590937829717346e-01,5.828583331087751063e-01
1.678304088577983633e+00,2.394305745404184393e-01,1.129899999999999949e+02,-6.887500000000000000e+02,1.044731399999999849e+05,-2.686494950244757152e-01,5.829393565229901153e-01
1.668075145110083479e+00,2.136771613882987308e-01,1.149500000000000028e+02,-7.180299999999999727e+02,1.104998200000000070e+05,-2.431125911453711208e-01,6.028947429872091313e-01
1.687341135890848109e+00,2.378556140060108237e-01,1.170000000000000000e+02,-7.478799999999999955e+02,1.167536499999999942e+05,-2.376496637749306029e-01,5.627253929475054539e-01
1.676096192312852118e+00,2.119677056932819659e-01,1.189800000000000040e+02,-7.783799999999999955e+02,1.232389799999999959e+05,-2.222619650905701127e-01,6.424322360527925380e-01
1.744334601404224694e+00,2.460152299640216700e-01,1.209699999999999989e+02,-8.094800000000000182e+02,1.299598600000000006e+05,-2.569507174564987229e-01,6.220162307405836533e-01
1.732050807568877193e+00,1.800000000000000766e-01,1.230400000000000063e+02,-8.412100000000000364e+02,1.369206300000000047e+05,-2.317171130717850802e-01,6.114783638153149514e-01
1.699239414278791438e+00,2.139238480985348467e-01,1.249899999999999949e+02,-8.734600000000000364e+02,1.441253099999999977e+05,-1.665623136279479610e-01,6.008196500193772049e-01
1.725895185717853719e+00,1.477886251143563368e-01,1.270400000000000063e+02,-9.063800000000001091e+02,1.515782099999999919e+05,-2.114874499761743853e-01,5.700411315970100867e-01
1.772013048376735567e+00,1.315961998958187218e-01,1.289499999999999886e+02,-9.399400000000000546e+02,1.592834500000000116e+05,-1.664936218042644966e-01,5.791438778512072449e-01
1.807588092598334084e+00,1.253484587156309948e-01,1.310099999999999909e+02,-9.740099999999999909e+02,1.672453999999999942e+05,-1.915818973234014178e-01,5.581289846937876886e-01
1.782615574073299847e+00,1.690473046962797932e-01,1.329600000000000080e+02,-1.008750000000000000e+03,1.754681400000000140e+05,-1.567533129648402690e-01,6.269975741887887644e-01
1.867090915285201769e+00,1.626946572303200889e-01,1.350099999999999909e+02,-1.044049999999999955e+03,1.839558199999999779e+05,-1.720088730866073390e-01,6.157507940893374165e-01
1.811009706904880723e+00,1.762924513957094819e-01,1.370200000000000102e+02,-1.079890000000000100e+03,1.927126799999999930e+05,-1.473495496902991475e-01,5.543898173681608421e-01
1.884367709133574875e+00,1.398426373663647915e-01,1.390000000000000000e+02,-1.116420000000000073e+03,2.017429500000000116e+05,-1.627762821480634448e-01,5.429158417418950000e-01
1.887160852994403504e+00,1.733471798181201451e-01,1.409499999999999886e+02,-1.153500000000000000e+03,2.110509199999999837e+05,-2.082899769398480760e-01,6.213300891893549505e-01
1.909385241571816660e+00,1.268080573302675373e-01,1.429499999999999886e+02,-1.191230000000000018e+03,2.206405499999999884e+05,-1.138915074009928252e-01,5.796338054639307291e-01
1.881037151198633461e+00,1.302272617828627022e-01,1.449699999999999989e+02,-1.229490000000000009e+03,2.305162500000000000e+05,-1.995817134802431725e-01,5.778282596002756177e-01
1.882113032590307045e+00,1.236067977499789861e-01,1.469499999999999886e+02,-1.268420000000000073e+03,2.406822199999999721e+05,-1.253614015082566702e-01,5.859147434154524658e-01
1.942609511926070898e+00,1.569486818890947211e-01,1.490399999999999920e+02,-1.307940000000000055e+03,2.511425299999999697e+05,-1.012313439766715784e-01,5.738945710047071991e-01
1.892523391876637762e+00,8.025494232679966644e-02,1.510099999999999909e+02,-1.348049999999999955e+03,2.619013999999999942e+05,-1.171922793278038083e-01,6.217690782320408616e-01
1.951851652578136642e+00,7.352761804100829690e-02,1.530399999999999920e+02,-1.388710000000000036e+03,2.729631199999999953e+05,-1.632449117550358875e-01,5.995396222157494126e-01
1.920591452551992928e+00,1.167687582398670848e-01,1.549900000000000091e+02,-1.429980000000000018e+03,2.843317799999999115e+05,-1.393899110139558140e-01,5.872075808091071769e-01
1.898740129570470447e+00,4.998042173754597278e-02,1.569699999999999989e+02,-1.471870000000000118e+03,2.960117199999999721e+05,-1.656279122443045371e-01,5.247743520763642477e-01
1.976295201467611173e+00,8.316467632710378144e-02,1.590000000000000000e+02,-1.514360000000000127e+03,3.080069899999999325e+05,-8.195951580278168502e-02,5.722413537642362380e-01
1.923254366895327916e+00,4.632359815061797004e-02,1.610399999999999920e+02,-1.557549999999999955e+03,3.203218599999999860e+05,-1.283852871067629464e-01,6.096100227690604001e-01
1.979615506024416050e+00,2.945927106677217328e-02,1.629799999999999898e+02,-1.601190000000000055e+03,3.329605699999999488e+05,-7.490575648897232486e-02,5.968818145997971669e-01
1.975376681190275541e+00,7.257378601609236479e-02,1.650300000000000011e+02,-1.645519999999999982e+03,3.459273399999999092e+05,-8.152141906315393816e-02,5.240582028370543988e-01
1.940536137483140688e+00,4.566924038402618569e-02,1.669799999999999898e+02,-1.690409999999999854e+03,3.592262399999999325e+05,-1.082327346007823099e-01,5.311406785883147075e-01
2.025092303282643780e+00,8.874773736205900099e-02,1.690099999999999909e+02,-1.735939999999999827e+03,3.728614999999999418e+05,-8.504012741884815763e-02,5.681307499395438221e-01
2.029043790736546615e+00,6.181138530706138667e-02,1.709499999999999886e+02,-1.781979999999999791e+03,3.868373599999999860e+05,-1.419439862787503503e-01,5.150299414033653322e-01
2.022389396183490895e+00,1.486229709906325760e-02,1.729600000000000080e+02,-1.828670000000000073e+03,4.011581300000000047e+05,-1.089446642963267514e-01,5.118397933639785569e-01
2.025128100519648200e+00,6.790258949765010099e-02,1.750399999999999920e+02,-1.876019999999999754e+03,4.158278399999999092e+05,-1.160424788630473464e-01,5.185618615190070724e-01
1.977259069509147649e+00,3.093438249717758715e-02,1.769900000000000091e+02,-1.923949999999999818e+03,4.308506499999999651e+05,-1.132377115783928384e-01,4.951977163184567154e-01
2.008781654038191533e+00,-1.604020131899956680e-02,1.790300000000000011e+02,-1.972419999999999845e+03,4.462310199999999604e+05,-1.305306081934387297e-01,5.517489424009702770e-01
1.989695390312782530e+00,-2.301903742508655884e-02,1.809499999999999886e+02,-2.021499999999999773e+03,4.619729399999999441e+05,-1.079213785656600727e-01,5.482171380275628891e-01
1.959999999999999964e+00,-2.999999999999997460e-02,1.830200000000000102e+02,-2.071189999999999600e+03,4.780805499999999302e+05,-1.254101966249684119e-01,5.146039145130206771e-01
1.979695390312782521e+00,-6.980962574913391477e-03,1.850300000000000011e+02,-2.121519999999999527e+03,4.945583099999999395e+05,-5.299720035099195203e-02,4.909108956551508363e-01
1.998781654038191524e+00,1.604020131899961538e-02,1.869499999999999886e+02,-2.172399999999999636e+03,5.114102399999999325e+05,-9.068249176160163294e-02,5.571397171620677824e-01
1.957259069509147631e+00,-4.093438249717754052e-02,1.889799999999999898e+02,-2.223929999999999836e+03,5.286404599999998463e+05,-3.846613691268816609e-02,4.932920260777013954e-01
1.985128100519648386e+00,-7.790258949765013763e-02,1.910300000000000011e+02,-2.276019999999999527e+03,5.462534299999999348e+05,-1.063481659091846943e-01,5.493694802057136339e-01
1.982389396183491082e+00,-2.486229709906329077e-02,1.930000000000000000e+02,-2.328719999999999800e+03,5.642530699999999488e+05,-3.432857292733485638e-02,5.553737475320111860e-01
1.989043790736546580e+00,-8.181138530706141831e-02,1.949900000000000091e+02,-2.382029999999999745e+03,5.826438099999999395e+05,-5.240731624819451595e-02,5.313065056460388735e-01
1.985092303282644188e+00,-2.874773736205895117e-02,1.970200000000000102e+02,-2.435859999999999673e+03,6.014297199999999721e+05,-1.005843183023556187e-01,4.571694411610433550e-01
1.990536137483140733e+00,-6.566924038402614794e-02,1.989900000000000091e+02,-2.490409999999999854e+03,6.206149499999998370e+05,-9.885946572587953063e-02,4.729642491334907772e-01
1.925376681190275496e+00,-9.257378601609232704e-02,2.010000000000000000e+02,-2.545489999999999327e+03,6.402038999999999069e+05,-1.072326094274183295e-01,4.786926324818280287e-01
1.929615506024416005e+00,-8.945927106677212248e-02,2.029699999999999989e+02,-2.601179999999999836e+03,6.602005999999999767e+05,-9.570356466650356553e-02,5.043563014047728332e-01
1.933254366895327925e+00,-1.063235981506179262e-01,2.050000000000000000e+02,-2.657459999999999582e+03,6.806092799999999115e+05,-1.042721111429763814e-01,5.099569727993197299e-01
1.926295201467611351e+00,-1.231646763271037337e-01,2.069499999999999886e+02,-2.714389999999999418e+03,7.014342099999999627e+05,-9.293799309753145166e-02,4.854963696786476768e-01
1.938740129570470483e+00,-9.998042173754601025e-02,2.089600000000000080e+02,-2.771879999999999654e+03,7.226795099999998929e+05,-8.170091942334049839e-02,4.709762205901168453e-01
1.960591452551992964e+00,-5.676875823986712172e-02,2.109799999999999898e+02,-2.829989999999999327e+03,7.443493999999999069e+05,-7.056056378872048451e-02,4.763982590335389955e-01
1.881851652578136580e+00,-9.352761804100835630e-02,2.130000000000000000e+02,-2.888689999999999600e+03,7.664481099999999860e+05,-2.951656477080918939e-02,4.417642228799074644e-01
1.962523391876637824e+00,-1.402549423267996365e-01,2.149900000000000091e+02,-2.947989999999999327e+03,7.889797899999999208e+05,-1.085685260002026281e-01,4.370758537907715180e-01
1.952609511926071129e+00,-1.669486818890946744e-01,2.169699999999999989e+02,-3.007869999999999436e+03,8.119486699999999255e+05,-5.771601631651157582e-02,4.423348966384402781e-01
1.942113032590307320e+00,-1.436067977499789483e-01,2.190200000000000102e+02,-3.068399999999999636e+03,8.353590399999999208e+05,-1.069585699347854330e-01,4.375430989271996696e-01
1.931037151198633728e+00,-1.102272617828626705e-01,2.209600000000000080e+02,-3.129499999999999545e+03,8.592148499999998603e+05,-4.629568662275374696e-02,4.427022102157249783e-01
1.919385241571816891e+00,-1.168080573302674868e-01,2.230099999999999909e+02,-3.191219999999999800e+03,8.835206199999998789e+05,-9.572683188882727401e-02,4.478139815408737068e-01
1.817160852994403442e+00,-1.333471798181201096e-01,2.250300000000000011e+02,-3.253509999999999764e+03,9.082802799999999115e+05,-9.525143718080128497e-02,4.728801648430379645e-01
1.874367709133574866e+00,-1.998426373663648170e-01,2.270099999999999909e+02,-3.316409999999999854e+03,9.334981799999999348e+05,-5.486890009519751477e-02,4.579025123932416452e-01
1.851009706904880536e+00,-1.562924513957095474e-01,2.290300000000000011e+02,-3.379879999999999654e+03,9.591784699999998556e+05,-9.457858459718063160e-02,4.328827762221565401e-01
1.837090915285201742e+00,-1.726946572303201255e-01,2.309499999999999886e+02,-3.444049999999999727e+03,9.853254299999999348e+05,-2.437982125097884478e-02,4.278227075512250344e-01
1.842615574073300122e+00,-1.590473046962797288e-01,2.330200000000000102e+02,-3.508750000000000000e+03,1.011943140000000014e+06,-6.427190746073828398e-02,4.627240562260591106e-01
1.797588092598333853e+00,-1.353484587156310037e-01,2.350399999999999920e+02,-3.573959999999999582e+03,1.039035759999999893e+06,-1.042541077217350037e-01,4.275885701523006732e-01
1.742013048376735762e+00,-1.415961998958187029e-01,2.370000000000000000e+02,-3.639919999999999618e+03,1.066607649999999907e+06,-7.432565388186594679e-02,4.224179947341158425e-01
1.745895185717853737e+00,-1.677886251143563823e-01,2.390399999999999920e+02,-3.706379999999999654e+03,1.094663040000000037e+06,-4.448574541333911309e-02,3.972140723154978792e-01
1.789239414278791740e+00,-1.539238480985347934e-01,2.409900000000000091e+02,-3.773519999999999982e+03,1.123205859999999870e+06,-1.047335496944756944e-01,3.519785416245568288e-01
1.692050807568877380e+00,-1.599999999999999201e-01,2.429799999999999898e+02,-3.841250000000000000e+03,1.152240560000000056e+06,-2.506820230153941620e-02,3.867131372209640094e-01
1.714334601404224667e+00,-1.860152299640217277e-01,2.449799999999999898e+02,-3.909510000000000218e+03,1.181771260000000009e+06,-3.548880731049992854e-02,3.514195889467275347e-01
1.706096192312852144e+00,-2.319677056932819281e-01,2.470099999999999909e+02,-3.978429999999999836e+03,1.211802199999999953e+06,-1.059944376086378176e-01,3.860996213804662736e-01
1.707341135890848127e+00,-1.978556140060108437e-01,2.490200000000000102e+02,-4.047899999999999636e+03,1.242337459999999963e+06,-6.658413521589355566e-02,3.507549532953523341e-01
1.688075145110083497e+00,-1.836771613882986764e-01,2.510300000000000011e+02,-4.118000000000000000e+03,1.273381419999999925e+06,-8.725691161586177080e-02,3.353872971208898823e-01
1.628304088577983366e+00,-2.694305745404184660e-01,2.529799999999999898e+02,-4.188679999999999382e+03,1.304938090000000084e+06,-2.801174809632692164e-02,3.899983584086962329e-01
1.598033988749894885e+00,-2.351141009169892271e-01,2.549699999999999989e+02,-4.259970000000000255e+03,1.337011770000000019e+06,-6.884759609923472856e-02,3.745898353024497140e-01
1.557271020094585401e+00,-2.507260092608193380e-01,2.569599999999999795e+02,-4.331879999999999200e+03,1.369606739999999991e+06,-9.976337757999334532e-02,3.191634180121672437e-01
1.576021507213444028e+00,-2.862645901302633411e-01,2.590400000000000205e+02,-4.404429999999999382e+03,1.402727010000000009e+06,-1.107579853759874805e-01,3.737207882929735048e-01
1.504291922913941981e+00,-2.517281564199349009e-01,2.609499999999999886e+02,-4.477520000000000437e+03,1.436376899999999907e+06,-1.118302835841977344e-01,3.182636189285211747e-01
1.502088886237956000e+00,-2.771150438746157740e-01,2.630400000000000205e+02,-4.551189999999999600e+03,1.470560630000000121e+06,-4.297910794780375465e-02,3.727935732192189100e-01
1.539419160445544277e+00,-3.024236115962028459e-01,2.650199999999999818e+02,-4.625520000000000437e+03,1.505282270000000019e+06,-9.420326625165167944e-02,3.373123044754274824e-01
1.506289650954788506e+00,-3.076522425435432861e-01,2.669599999999999795e+02,-4.700389999999999418e+03,1.540546219999999972e+06,-3.550153872646719111e-02,3.318214555157717460e-01
1.452707403238341133e+00,-2.327993440249993273e-01,2.690299999999999727e+02,-4.775879999999999200e+03,1.576356500000000000e+06,-9.687267846168326479e-02,2.863226581707276619e-01
1.438679600677302162e+00,-2.378633481835989716e-01,2.710199999999999818e+02,-4.852039999999999964e+03,1.612717389999999898e+06,-2.831541182676042961e-02,3.208175327916309993e-01
1.434213562373095163e+00,-3.028427124746190247e-01,2.729800000000000182e+02,-4.928659999999999854e+03,1.649633090000000084e+06,-4.982843890086481597e-02,2.753076877652577692e-01
1.429316740917994322e+00,-3.377359201354604989e-01,2.749800000000000182e+02,-5.006029999999999745e+03,1.687107770000000019e+06,-3.141043391077472796e-02,3.497947190341216261e-01
1.363996720124996953e+00,-2.625414806476682461e-01,2.769900000000000091e+02,-5.083929999999999382e+03,1.725145729999999981e+06,-9.306004567687652107e-02,3.442802096226362796e-01
1.298261212717716662e+00,-2.872579301909576333e-01,2.790299999999999727e+02,-5.162409999999999854e+03,1.763751040000000037e+06,-1.147758980671156614e-01,2.687657291692802097e-01
1.262118057981014507e+00,-2.618838320891088700e-01,2.810000000000000000e+02,-5.241460000000000036e+03,1.802927929999999935e+06,-5.655659045875978397e-02,3.032528334649089441e-01
1.305575219373078966e+00,-3.164177772475911810e-01,2.830099999999999909e+02,-5.321179999999999382e+03,1.842680619999999879e+06,-3.840069820783224147e-02,2.477430639973509929e-01
1.268640782099674791e+00,-2.808583845827883341e-01,2.849499999999999886e+02,-5.401479999999999563e+03,1.883013310000000056e+06,-7.030677312607143403e-02,2.922379475024217133e-01
1.261322950651316832e+00,-2.852043014426888234e-01,2.869499999999999886e+02,-5.482449999999999818e+03,1.923930239999999991e+06,-1.222733439652668175e-01,2.467389955214928932e-01
1.163630046304096277e+00,-3.294542040189172294e-01,2.890199999999999818e+02,-5.563949999999999818e+03,1.965435530000000028e+06,-1.242989169088246360e-01,3.112477039657448041e-01
1.195570504584946514e+00,-2.836067977499789894e-01,2.909900000000000091e+02,-5.646000000000000000e+03,2.007533379999999888e+06,-1.363819760704085837e-01,2.357655526872342866e-01
1.127152872702091857e+00,-3.176608177155967883e-01,2.929599999999999795e+02,-5.728720000000000255e+03,2.050228050000000047e+06,-1.385209839995045211e-01,3.002940050569009589e-01
1.088385806941493783e+00,-3.816150290220166608e-01,2.950000000000000000e+02,-5.812000000000000000e+03,2.093523799999999814e+06,-5.071438219374869300e-02,2.648345075496408851e-01
1.079278070030054604e+00,-3.654682271781696246e-01,2.969800000000000182e+02,-5.895939999999999600e+03,2.137424669999999925e+06,-1.029605916178671227e-01,2.293884893365634448e-01
1.079838528466409819e+00,-2.992192384625704249e-01,2.990199999999999818e+02,-5.980429999999999382e+03,2.181935009999999776e+06,-8.525801322906094437e-02,2.339573618845572911e-01
1.020076149820108746e+00,-3.728669202808448935e-01,3.010000000000000000e+02,-6.065520000000000437e+03,2.227058909999999683e+06,-8.760502850867647739e-02,1.885425185632767509e-01
9.799999999999998712e-01,-3.964101615137755052e-01,3.029499999999999886e+02,-6.151170000000000073e+03,2.272800550000000279e+06,-7.000000000000006217e-02,2.031453342596654943e-01
9.596192404926743302e-01,-3.498478828557582965e-01,3.050199999999999818e+02,-6.237520000000000437e+03,2.319164250000000000e+06,-1.424412718520036703e-01,1.877671650001289383e-01
8.889431255717813452e-01,-3.631790371435708042e-01,3.070099999999999909e+02,-6.324429999999999382e+03,2.366154169999999925e+06,-1.049271703688832713e-01,2.524093475804637388e-01
8.979809994790937111e-01,-3.164026096753471684e-01,3.090299999999999727e+02,-6.411869999999999891e+03,2.413774459999999963e+06,-1.574560045652103057e-01,2.370731992036509139e-01
8.467422935781545590e-01,-3.695176185196668572e-01,3.109599999999999795e+02,-6.499979999999999563e+03,2.462029399999999907e+06,-1.600260667265342440e-01,2.317600171256163633e-01
8.552365234813990025e-01,-3.225231148146600058e-01,3.129499999999999886e+02,-6.588729999999999563e+03,2.510923080000000075e+06,-1.126356329752546959e-01,2.064710783090595858e-01
7.734732861516008251e-01,-3.254181830570403444e-01,3.149900000000000091e+02,-6.677989999999999782e+03,2.560459790000000037e+06,-1.552829638415967606e-01,1.812076390854483743e-01
7.414622569785475070e-01,-3.982019413809761987e-01,3.169800000000000182e+02,-6.767869999999999891e+03,2.610643729999999516e+06,-1.679663048395069747e-01,1.559709348252751593e-01
6.992131868318244292e-01,-4.208735418267149364e-01,3.189800000000000182e+02,-6.858379999999999200e+03,2.661479000000000000e+06,-8.068388704729356764e-02,2.207621796166690797e-01
7.267358990906004346e-01,-4.034321705988807016e-01,3.210099999999999909e+02,-6.949549999999999272e+03,2.712969870000000112e+06,-1.234339276928364260e-01,1.855825659524486526e-01
6.540402866513377322e-01,-3.458770483143633889e-01,3.229900000000000091e+02,-7.041179999999999382e+03,2.765120629999999888e+06,-1.062146307431789255e-01,2.004332644257091067e-01
6.711363089143131955e-01,-3.982074302397267673e-01,3.249599999999999795e+02,-7.133489999999998872e+03,2.817935290000000037e+06,-1.290241874983267256e-01,1.353154234340211148e-01
