9.496926207859084368e-01,-3.620201433256687307e-01
8.835804264972016986e-01,-3.583679495453002684e-01
9.271838545667874243e-01,-4.046065934159120969e-01
9.505048534524402903e-01,-3.607311284892738001e-01
8.835454576426008400e-01,-4.067366430758002638e-01
8.563077870366500033e-01,-4.526182617406993014e-01
8.987940462991669266e-01,-4.883711467890775038e-01
8.710065241883678810e-01,-5.039904997395467934e-01
8.829475928589268774e-01,-4.694715627858909168e-01
8.346197071393958167e-01,-4.948096202463370119e-01
8.360254037844386810e-01,-4.799999999999997602e-01
8.971673007021123691e-01,-4.850380749100542399e-01
8.680480961564260856e-01,-5.799192642332048342e-01
8.686705679454240769e-01,-5.746390350150271109e-01
8.390375725550417441e-01,-5.991929034707467183e-01
8.391520442889917053e-01,-5.335764363510461239e-01
7.890169943749474335e-01,-5.977852522924730350e-01
7.486355100472926738e-01,-6.418150231520484139e-01
8.080107536067220320e-01,-5.756614753256582562e-01
7.671459614569710039e-01,-5.893203910498372444e-01
7.460444431189779957e-01,-6.827876096865393984e-01
7.647095802227721340e-01,-6.660590289905071737e-01
7.831448254773942796e-01,-6.591306063588582287e-01
7.013537016191705442e-01,-6.619983600624983477e-01
7.293398003386510897e-01,-6.946583704589973651e-01
6.871067811865475550e-01,-6.671067811865474262e-01
6.746583704589971253e-01,-6.993398003386512851e-01
6.519983600624984499e-01,-7.713537016191704954e-01
7.091306063588583841e-01,-7.131448254773941064e-01
6.160590289905072403e-01,-7.247095802227719874e-01
6.227876096865394562e-01,-7.760444431189779113e-01
6.293203910498373910e-01,-7.371459614569708663e-01
6.456614753256584294e-01,-8.180107536067219298e-01
6.018150231520481563e-01,-8.186355100472929580e-01
5.977852522924732570e-01,-8.590169943749473846e-01
5.935764363510459551e-01,-8.691520442889919540e-01
5.891929034707469315e-01,-8.590375725550416508e-01
5.246390350150272885e-01,-8.386705679454239393e-01
5.399192642332049097e-01,-8.080480961564259212e-01
4.750380749100543976e-01,-8.771673007021122404e-01
4.599999999999999645e-01,-8.460254037844386898e-01
4.548096202463371984e-01,-8.746197071393957412e-01
4.694715627858906948e-01,-8.629475928589269706e-01
4.739904997395468778e-01,-9.010065241883677967e-01
4.783711467890772728e-01,-8.887940462991670287e-01
4.626182617406994768e-01,-9.063077870366499367e-01
4.167366430758004392e-01,-9.635454576426008000e-01
4.207311284892737424e-01,-9.105048534524403658e-01
3.846065934159122457e-01,-9.771838545667873577e-01
3.483679495453002040e-01,-9.435804264972017519e-01
3.020201433256688994e-01,-9.196926207859082991e-01
3.055681544571565711e-01,-9.055185755993168106e-01
2.790169943749475356e-01,-9.510565162951535312e-01
2.523717047227366228e-01,-9.963047559630355821e-01
2.256373558169992299e-01,-9.212616959383188586e-01
2.488190451025210082e-01,-9.959258262890682278e-01
1.919218955996677134e-01,-1.010295726275996397e+00
2.349510543438652066e-01,-1.004370064785235162e+00
2.279116908177593048e-01,-9.381476007338056533e-01
1.708089953765449809e-01,-1.031627183447664020e+00
1.536481776669302857e-01,-1.004807753012207927e+00
1.064344650402309772e-01,-1.037688340595137593e+00
1.791731009600653346e-01,-1.020268068741570389e+00
1.618693434051475533e-01,-1.002546151641321881e+00
1.345284632676537195e-01,-9.845218953682732810e-01
5.715574274765819474e-02,-9.661946980917455186e-01
8.975647374412552837e-02,-9.675640502598241710e-01
8.233595624294380577e-02,-1.008629534754573731e+00
5.489949670250114655e-02,-1.049390827019095696e+00
2.745240643728343727e-02,-9.998476951563912696e-01
-4.999999999999987788e-02,-1.000000000000000000e+00
-3.745240643728363350e-02,-1.019847695156391287e+00
5.100503297499101030e-03,-1.039390827019095687e+00
-9.233595624294356485e-02,-1.018629534754573740e+00
-6.975647374412527468e-02,-1.047564050259824242e+00
-6.715574274765793994e-02,-9.861946980917455363e-01
-6.452846326765349083e-02,-1.034521895368273325e+00
-1.418693434051473135e-01,-9.925461516413220942e-01
-1.191731009600655172e-01,-1.000268068741570149e+00
-1.664344650402307391e-01,-9.476883405951377348e-01
-1.636481776669304611e-01,-9.548077530122079937e-01
-1.808089953765447122e-01,-9.816271834476639757e-01
-1.979116908177595002e-01,-1.018147600733805502e+00
-2.449510543438649657e-01,-9.343700647852352104e-01
-2.219218955996675180e-01,-1.010295726275996397e+00
-3.088190451025207839e-01,-9.559258262890683033e-01
-3.156373558169989768e-01,-1.011261695938318939e+00
-2.523717047227367893e-01,-9.163047559630354000e-01
-3.190169943749472936e-01,-9.210565162951536156e-01
-3.755681544571567443e-01,-9.355185755993167263e-01
-3.020201433256686774e-01,-9.096926207859084013e-01
-3.783679495453004527e-01,-9.035804264972017164e-01
-4.146065934159119948e-01,-9.271838545667874243e-01
-3.807311284892735403e-01,-9.005048534524403570e-01
-4.067366430758002083e-01,-8.835454576426008400e-01
-4.126182617406992659e-01,-8.863077870366500299e-01
-4.583711467890774771e-01,-9.387940462991669621e-01
-4.539904997395466379e-01,-8.710065241883678810e-01
-4.494715627858908435e-01,-8.729475928589268685e-01
-4.848096202463369475e-01,-8.946197071393958700e-01
-5.000000000000001110e-01,-8.960254037844386232e-01
-5.550380749100541911e-01,-8.671673007021123425e-01
-4.999192642332047631e-01,-8.980480961564261122e-01
-5.546390350150270931e-01,-8.886705679454240947e-01
-5.391929034707466650e-01,-8.290375725550417352e-01
-6.135764363510461950e-01,-8.091520442889917897e-01
-5.477852522924729906e-01,-8.490169943749474868e-01
-6.418150231520484139e-01,-8.486355100472928736e-01
-6.156614753256581807e-01,-7.980107536067220231e-01
-6.393203910498376219e-01,-7.471459614569707641e-01
-6.127876096865392253e-01,-7.760444431189780223e-01
-6.960590289905070893e-01,-7.547095802227721251e-01
-6.891306063588582553e-01,-7.931448254773942885e-01
-6.619983600624983477e-01,-7.113537016191705531e-01
-6.946583704589972541e-01,-7.593398003386511164e-01
-7.371067811865474884e-01,-6.971067811865476749e-01
-7.293398003386512007e-01,-7.246583704589972807e-01
-7.313537016191704598e-01,-7.119983600624986142e-01
-7.731448254773943818e-01,-6.591306063588581177e-01
-7.847095802227720407e-01,-6.760590289905072936e-01
-7.560444431189778935e-01,-6.227876096865394562e-01
-7.871459614569705776e-01,-6.293203910498378351e-01
-8.080107536067221430e-01,-6.056614753256580608e-01
-7.686355100472928026e-01,-5.918150231520482585e-01
-7.890169943749473225e-01,-6.177852522924732748e-01
-7.791520442889915410e-01,-5.435764363510463548e-01
-7.990375725550418196e-01,-5.391929034707465540e-01
-8.086705679454241347e-01,-5.846390350150270088e-01
-8.980480961564260012e-01,-5.699192642332050474e-01
-8.671673007021121204e-01,-4.750380749100543976e-01
-8.360254037844384589e-01,-4.700000000000004174e-01
-8.646197071393958433e-01,-5.148096202463368076e-01
-8.529475928589269618e-01,-5.194715627858907947e-01
-9.110065241883678056e-01,-4.739904997395469333e-01
-9.187940462991668333e-01,-4.583711467890777547e-01
-8.863077870366501410e-01,-4.326182617406991726e-01
-8.835454576426009510e-01,-4.467366430758000773e-01
-9.205048534524402637e-01,-3.707311284892738090e-01
-9.371838545667873221e-01,-4.246065934159122812e-01
-9.735804264972016675e-01,-3.783679495453007302e-01
-9.496926207859084368e-01,-3.020201433256685664e-01
-9.255185755993168284e-01,-3.555681544571566155e-01
-9.210565162951535045e-01,-3.590169943749475512e-01
-9.263047559630352978e-01,-3.123717047227371202e-01
-1.001261695938318930e+00,-3.256373558169988747e-01
-9.759258262890683211e-01,-2.488190451025206196e-01
-1.010295726275996397e+00,-2.819218955996677933e-01
-9.843700647852351437e-01,-2.649510543438652332e-01
-9.481476007338055512e-01,-2.079116908177597867e-01
-9.716271834476639668e-01,-1.908089953765446101e-01
-9.648077530122080026e-01,-2.236481776669303478e-01
-9.576883405951376327e-01,-1.364344650402310455e-01
-9.802680687415702421e-01,-1.691731009600658253e-01
-9.825461516413220853e-01,-1.218693434051471708e-01
-1.024521895368273317e+00,-1.545284632676533487e-01
-1.026194698091745572e+00,-7.715574274765825413e-02
-1.037564050259824233e+00,-5.975647374412557805e-02
-1.048629534754573767e+00,-3.233595624294430260e-02
-1.019390827019095669e+00,-6.489949670250075298e-02
-9.898476951563912607e-01,-7.452406437283497567e-03
-1.020000000000000018e+00,-3.000000000000018277e-02
-1.019847695156391287e+00,-2.254759356271687082e-02
-9.593908270190957266e-01,5.489949670250128533e-02
-9.886295347545738244e-01,6.233595624294394760e-02
-1.007564050259824207e+00,5.975647374412521723e-02
-9.561946980917455097e-01,1.171557427476578872e-01
-1.004521895368273299e+00,1.345284632676529979e-01
-9.925461516413219831e-01,1.318693434051476931e-01
-1.000268068741570371e+00,1.791731009600654734e-01
-9.676883405951377526e-01,1.964344650402306824e-01
-1.024807753012208167e+00,1.236481776669299676e-01
-9.416271834476638292e-01,2.208089953765451086e-01
-1.008147600733805493e+00,2.079116908177594258e-01
-9.343700647852352104e-01,1.749510543438649313e-01
-1.000295726275996611e+00,2.619218955996674425e-01
-9.759258262890684321e-01,2.388190451025203054e-01
-9.512616959383187742e-01,2.956373558169994031e-01
-9.263047559630354089e-01,2.923717047227367138e-01
-9.310565162951536244e-01,2.790169943749472026e-01
-9.755185755993169838e-01,3.555681544571562824e-01
-9.296926207859083080e-01,3.220201433256689727e-01
-9.235804264972017341e-01,3.083679495453003905e-01
-8.971838545667873976e-01,3.546065934159119415e-01
-8.905048534524404591e-01,3.907311284892734937e-01
-8.735454576426010531e-01,3.767366430757997930e-01
-8.663077870366497901e-01,4.426182617406996256e-01
-8.687940462991670110e-01,4.283711467890773950e-01
-8.610065241883679832e-01,4.339904997395466202e-01
-8.929475928589271083e-01,4.894715627858904350e-01
-9.146197071393956657e-01,5.148096202463372517e-01
-8.860254037844386144e-01,5.300000000000001377e-01
-8.671673007021123425e-01,5.150380749100541555e-01
-8.480480961564260678e-01,5.399192642332046876e-01
-7.986705679454242368e-01,5.546390350150266491e-01
-8.190375725550416153e-01,5.191929034707469803e-01
-8.391520442889918163e-01,5.735764363510460484e-01
-7.790169943749475356e-01,5.677852522924728973e-01
-7.686355100472930246e-01,5.618150231520478988e-01
-7.680107536067217744e-01,5.656614753256584693e-01
-7.371459614569707552e-01,5.793203910498374576e-01
-7.460444431189781067e-01,5.927876096865392075e-01
-7.447095802227722272e-01,6.060590289905070094e-01
-7.031448254773945417e-01,6.891306063588578112e-01
-6.913537016191703133e-01,6.319983600624985431e-01
-7.093398003386510720e-01,7.246583704589972807e-01
-7.271067811865477015e-01,6.571067811865473063e-01
-7.146583704589976049e-01,7.393398003386508766e-01
-6.419983600624982190e-01,7.213537016191706730e-01
-6.991306063588581532e-01,7.831448254773942796e-01
-6.860590289905074135e-01,7.547095802227719030e-01
-6.627876096865396027e-01,7.460444431189777736e-01
-6.693203910498378706e-01,7.271459614569705243e-01
-6.256614753256581896e-01,7.980107536067220231e-01
-6.318150231520482940e-01,7.986355100472928292e-01
-5.477852522924733236e-01,7.990169943749473314e-01
-5.935764363510465103e-01,8.491520442889916032e-01
-5.791929034707465895e-01,7.990375725550418196e-01
-5.146390350150269466e-01,8.386705679454240503e-01
-5.799192642332050562e-01,8.080480961564258102e-01
-5.450380749100545152e-01,8.571673007021121116e-01
-5.000000000000004441e-01,8.760254037844383834e-01
-4.748096202463368831e-01,8.646197071393958433e-01
-4.494715627858907880e-01,8.929475928589269973e-01
-4.139904997395469910e-01,8.410065241883677434e-01
-4.183711467890777747e-01,8.787940462991667978e-01
-4.426182617406992370e-01,9.363077870366500743e-01
-3.867366430758001350e-01,9.435454576426010043e-01
-4.007311284892738912e-01,8.805048534524402282e-01
-3.546065934159123301e-01,8.871838545667872777e-01
-3.783679495453007857e-01,8.935804264972014854e-01
-3.620201433256686196e-01,9.396926207859084279e-01
-3.755681544571566888e-01,9.155185755993168195e-01
-3.490169943749476533e-01,9.710565162951535489e-01
-2.923717047227371579e-01,9.163047559630352890e-01
-2.356373558169989335e-01,1.001261695938318930e+00
-2.688190451025206928e-01,1.005925826289068237e+00
-2.419218955996678688e-01,9.602957262759964641e-01
-2.649510543438653443e-01,9.543700647852351171e-01
-1.779116908177598710e-01,9.281476007338055334e-01
-2.308089953765446734e-01,1.001627183447663993e+00
-1.336481776669303789e-01,1.024807753012207945e+00
-2.064344650402311077e-01,9.576883405951376327e-01
-1.891731009600658986e-01,9.402680687415702065e-01
-1.718693434051472291e-01,1.032546151641322130e+00
-1.145284632676534103e-01,9.645218953682732632e-01
-9.715574274765831353e-02,9.461946980917455008e-01
-1.197564737441256383e-01,1.027564050259824224e+00
-9.233595624294436977e-02,9.686295347545738066e-01
-5.489949670250082736e-02,1.029390827019095678e+00
-3.745240643728356411e-02,1.019847695156391287e+00
