5.880339887498947649e-01,3.504226065180614524e-01,3.896000000000000085e+01,-2.640000000000000213e+01,2.822959999999999582e+03,-5.116620230387077806e-01
6.211363089143133731e-01,3.682074302397267407e-01,4.096000000000000085e+01,-3.353000000000000114e+01,3.395939999999999145e+03,-4.845020623680622585e-01
6.940402866513374347e-01,3.758770483143634156e-01,4.299000000000000199e+01,-4.117000000000000171e+01,4.040589999999999691e+03,-4.373527839146746921e-01
6.967358990906005189e-01,3.634321705988807216e-01,4.497999999999999687e+01,-4.950999999999998380e+01,4.761279999999999745e+03,-4.702162199596728320e-01
7.892131868318240651e-01,4.108735418267149830e-01,4.700999999999999801e+01,-5.838999999999999346e+01,5.562149999999999636e+03,-4.330943915015668111e-01
8.214622569785475781e-01,3.182019413809761832e-01,4.896000000000000085e+01,-6.785999999999998522e+01,6.447460000000000036e+03,-4.559893076480832641e-01
8.434732861516004432e-01,3.854181830570403977e-01,5.096999999999999886e+01,-7.801999999999998181e+01,7.421379999999999200e+03,-3.889029650119829040e-01
7.952365234813988382e-01,3.925231148146599569e-01,5.303999999999999915e+01,-8.868999999999999773e+01,8.488100000000000364e+03,-4.018373471110449069e-01
8.567422935781547899e-01,3.595176185196668484e-01,5.499000000000000199e+01,-9.998999999999998067e+01,9.651779999999998836e+03,-4.047944237724004912e-01
8.879809994790934802e-01,3.764026096753472217e-01,5.702000000000000313e+01,-1.119399999999999977e+02,1.091665999999999804e+04,-4.277761505413945620e-01
9.089431255717815850e-01,3.231790371435707687e-01,5.897999999999999687e+01,-1.244399999999999977e+02,1.228704000000000087e+04,-4.407844680951585326e-01
9.796192404926741260e-01,3.198478828557582698e-01,6.103999999999999915e+01,-1.375399999999999636e+02,1.376693000000000029e+04,-4.438213016610716433e-01
9.999999999999998890e-01,3.264101615137754986e-01,6.302000000000000313e+01,-1.511899999999999977e+02,1.536060000000000036e+04,-4.068885604402834311e-01
9.800761498201082667e-01,3.328669202808449690e-01,6.496999999999999886e+01,-1.655399999999999920e+02,1.707228999999999724e+04,-3.499881370364790190e-01
1.009838528466409757e+00,3.292192384625703960e-01,6.700000000000000000e+01,-1.804199999999999875e+02,1.890619999999999709e+04,-4.231219068900559654e-01
1.039278070030054124e+00,3.354682271781696534e-01,6.904000000000000625e+01,-1.959199999999999875e+02,2.086648999999999796e+04,-3.762917277178853270e-01
1.128385806941493819e+00,2.816150290220167385e-01,7.095999999999999375e+01,-2.120300000000000011e+02,2.295743999999999869e+04,-3.794994389588289829e-01
1.177152872702092123e+00,2.976608177155967150e-01,7.296999999999999886e+01,-2.286599999999999966e+02,2.518310999999999331e+04,-3.727468612251794711e-01
1.215570504584946310e+00,3.636067977499790049e-01,7.503000000000000114e+01,-2.459799999999999898e+02,2.754775999999999476e+04,-3.160357957601893641e-01
1.153630046304096490e+00,2.694542040189171761e-01,7.700000000000000000e+01,-2.639299999999999500e+02,3.005565999999999622e+04,-3.493680239018562839e-01
1.191322950651316548e+00,3.152043014426887946e-01,7.896999999999999886e+01,-2.823599999999999568e+02,3.271095999999999185e+04,-3.727453065531234899e-01
1.248640782099674773e+00,3.408583845827883874e-01,8.095000000000000284e+01,-3.015299999999999727e+02,3.551784999999999127e+04,-3.061693836586598660e-01
1.265575219373078486e+00,3.164177772475912365e-01,8.295999999999999375e+01,-3.212299999999999613e+02,3.848055999999999767e+04,-3.096419736883756491e-01
1.322118057981014561e+00,2.718838320891088234e-01,8.498000000000000398e+01,-3.414999999999999432e+02,4.160324999999999272e+04,-2.831647731278316149e-01
1.318261212717716457e+00,2.972579301909576976e-01,8.703000000000000114e+01,-3.623799999999999386e+02,4.489023999999999796e+04,-3.367394559756969885e-01
1.393996720124996980e+00,2.625414806476682461e-01,8.898000000000000398e+01,-3.839199999999999022e+02,4.834550999999999476e+04,-2.603676732484067613e-01
1.429316740917994544e+00,2.677359201354604923e-01,9.100000000000000000e+01,-4.060199999999999250e+02,5.197335999999999331e+04,-2.940510524921692292e-01
1.414213562373095145e+00,2.728427124746190535e-01,9.304000000000000625e+01,-4.287099999999999795e+02,5.577804999999998836e+04,-3.077911973024730075e-01
1.428679600677302375e+00,2.678633481835989150e-01,9.496999999999999886e+01,-4.519899999999999523e+02,5.976380999999999767e+04,-2.615896868512373463e-01
1.432707403238340893e+00,2.727993440249993906e-01,9.701000000000000512e+01,-4.759099999999999113e+02,6.393466999999999098e+04,-2.654480754217495853e-01
1.506289650954788506e+00,2.776522425435433150e-01,9.901000000000000512e+01,-5.003999999999999204e+02,6.829497000000000116e+04,-2.993678919515309067e-01
1.479419160445544001e+00,2.524236115962029126e-01,1.009500000000000028e+02,-5.255299999999999727e+02,7.284889999999999418e+04,-2.233506395832690894e-01
1.562088886237956054e+00,2.971150438746157363e-01,1.029599999999999937e+02,-5.512200000000000273e+02,7.760060000000000582e+04,-2.173977952239537770e-01
1.584291922913941830e+00,2.617281564199350208e-01,1.050300000000000011e+02,-5.774600000000000364e+02,8.255426000000000931e+04,-2.815108091123464940e-01
1.586021507213444037e+00,1.962645901302633167e-01,1.069500000000000028e+02,-6.043600000000000136e+02,8.771419000000000233e+04,-2.156911043949198137e-01
1.607271020094585667e+00,2.107260092608193580e-01,1.089800000000000040e+02,-6.319199999999999591e+02,9.308452000000000407e+04,-2.799400767103901178e-01
1.658033988749894938e+00,2.751141009169892349e-01,1.110100000000000051e+02,-6.600399999999999636e+02,9.866936999999999534e+04,-2.042590937829717179e-01
1.638304088577983597e+00,2.494305745404184205e-01,1.129800000000000040e+02,-6.887500000000000000e+02,1.044731099999999860e+05,-2.286494950244757351e-01
1.698075145110083506e+00,2.536771613882987664e-01,1.150300000000000011e+02,-7.180000000000000000e+02,1.104997700000000041e+05,-2.731125911453711197e-01
1.627341135890848056e+00,2.178556140060108337e-01,1.169800000000000040e+02,-7.478799999999999955e+02,1.167536999999999971e+05,-1.776496637749306051e-01
1.666096192312852109e+00,2.119677056932819659e-01,1.189599999999999937e+02,-7.783700000000000045e+02,1.232390000000000000e+05,-2.622619650905700928e-01
1.674334601404224632e+00,1.760152299640216633e-01,1.209800000000000040e+02,-8.094800000000000182e+02,1.299599399999999878e+05,-2.369507174564987328e-01
1.722050807568877184e+00,2.200000000000000566e-01,1.229800000000000040e+02,-8.411600000000000819e+02,1.369205700000000070e+05,-2.217171130717850713e-01
1.769239414278791500e+00,1.639238480985348578e-01,1.250300000000000011e+02,-8.734600000000000364e+02,1.441252999999999884e+05,-2.465623136279479488e-01
1.755895185717853746e+00,1.577886251143563456e-01,1.269699999999999989e+02,-9.064200000000000728e+02,1.515781799999999930e+05,-2.214874499761743942e-01
1.772013048376735567e+00,1.915961998958187473e-01,1.289900000000000091e+02,-9.399100000000000819e+02,1.592834599999999919e+05,-2.164936218042644855e-01
1.757588092598334040e+00,1.753484587156309837e-01,1.310099999999999909e+02,-9.740499999999999545e+02,1.672454199999999837e+05,-1.715818973234014000e-01
1.812615574073299873e+00,1.790473046962798020e-01,1.329900000000000091e+02,-1.008670000000000073e+03,1.754680800000000163e+05,-1.367533129648402512e-01
1.867090915285201769e+00,2.026946572303200966e-01,1.350200000000000102e+02,-1.043980000000000018e+03,1.839557799999999988e+05,-1.720088730866073390e-01
1.851009706904880758e+00,1.162924513957094841e-01,1.370000000000000000e+02,-1.079890000000000100e+03,1.927126599999999744e+05,-1.773495496902991464e-01
1.814367709133574813e+00,1.398426373663647915e-01,1.389699999999999989e+02,-1.116440000000000055e+03,2.017430000000000000e+05,-1.227762821480634370e-01
1.907160852994403522e+00,1.033471798181201384e-01,1.410200000000000102e+02,-1.153460000000000036e+03,2.110509100000000035e+05,-1.182899769398480794e-01
1.849385241571816607e+00,1.668080573302675451e-01,1.430300000000000011e+02,-1.191250000000000000e+03,2.206406099999999860e+05,-1.238915074009928341e-01
1.921037151198633497e+00,1.202272617828627072e-01,1.449499999999999886e+02,-1.229480000000000018e+03,2.305163099999999977e+05,-1.095817134802431758e-01
1.852113032590307018e+00,1.436067977499789761e-01,1.470300000000000011e+02,-1.268410000000000082e+03,2.406821699999999837e+05,-1.153614015082566613e-01
1.912609511926070871e+00,9.694868188909470941e-02,1.490099999999999909e+02,-1.307890000000000100e+03,2.511425399999999790e+05,-1.612313439766715761e-01
1.892523391876637762e+00,1.402549423267996642e-01,1.509499999999999886e+02,-1.348009999999999991e+03,2.619013599999999860e+05,-9.719227932780380441e-02
1.881851652578136580e+00,1.435276180410083036e-01,1.529499999999999886e+02,-1.388710000000000036e+03,2.729630599999999977e+05,-1.632449117550358875e-01
1.900591452551992910e+00,8.676875823986708591e-02,1.549900000000000091e+02,-1.429990000000000009e+03,2.843318399999999092e+05,-1.593899110139558040e-01
1.928740129570470474e+00,3.998042173754597084e-02,1.569499999999999886e+02,-1.471890000000000100e+03,2.960116799999999348e+05,-1.656279122443045371e-01
1.916295201467611120e+00,6.316467632710377755e-02,1.589799999999999898e+02,-1.514430000000000064e+03,3.080069599999999627e+05,-1.719595158027816817e-01
1.953254366895327943e+00,1.163235981506179628e-01,1.609799999999999898e+02,-1.557470000000000027e+03,3.203218699999999371e+05,-1.283852871067629464e-01
1.989615506024416058e+00,1.094592710667721680e-01,1.630099999999999909e+02,-1.601180000000000064e+03,3.329605799999999581e+05,-1.349057564889723226e-01
1.975376681190275541e+00,5.257378601609236785e-02,1.650300000000000011e+02,-1.645470000000000027e+03,3.459273199999999488e+05,-7.152141906315392927e-02
2.010536137483140529e+00,5.669240384026184854e-03,1.669699999999999989e+02,-1.690419999999999845e+03,3.592261499999999651e+05,-1.582327346007822988e-01
1.955092303282643940e+00,6.874773736205899710e-02,1.690300000000000011e+02,-1.735859999999999900e+03,3.728615299999999697e+05,-8.504012741884815763e-02
1.989043790736546580e+00,2.181138530706138237e-02,1.709499999999999886e+02,-1.781969999999999800e+03,3.868373699999999371e+05,-1.019439862787503426e-01
1.992389396183491090e+00,1.486229709906325760e-02,1.729900000000000091e+02,-1.828730000000000018e+03,4.011580699999999488e+05,-7.894466429632675253e-02
2.035128100519648431e+00,7.902589497650092804e-03,1.750399999999999920e+02,-1.876049999999999727e+03,4.158278299999999581e+05,-9.604247886304734250e-02
1.957259069509147631e+00,-9.065617502822410217e-03,1.769699999999999989e+02,-1.923939999999999827e+03,4.308506999999999534e+05,-1.432377115783928234e-01
1.948781654038191480e+00,3.959798681000431878e-03,1.789499999999999886e+02,-1.972449999999999818e+03,4.462309599999999627e+05,-6.053060819343872301e-02
1.999695390312782539e+00,6.980962574913440050e-03,1.810300000000000011e+02,-2.021489999999999782e+03,4.619729199999999837e+05,-4.792137856566006798e-02
2.020000000000000018e+00,-1.999999999999997613e-02,1.830000000000000000e+02,-2.071230000000000018e+03,4.780805499999999302e+05,-4.541019662496840331e-02
2.009695390312782326e+00,3.301903742508660589e-02,1.850300000000000011e+02,-2.121509999999999764e+03,4.945582899999999208e+05,-4.299720035099195009e-02
2.028781654038191551e+00,-2.395979868100038546e-02,1.870300000000000011e+02,-2.172379999999999654e+03,5.114101499999999651e+05,-5.068249176160163905e-02
2.007259069509147675e+00,-4.093438249717754052e-02,1.890099999999999909e+02,-2.223889999999999418e+03,5.286405299999999115e+05,-1.284661369126881558e-01
1.955128100519648360e+00,-6.790258949765012875e-02,1.910200000000000102e+02,-2.275969999999999345e+03,5.462533599999998696e+05,-5.634816590918469148e-02
1.972389396183491073e+00,5.137702900936708117e-03,1.929900000000000091e+02,-2.328710000000000036e+03,5.642531400000000140e+05,-3.432857292733485638e-02
2.019043790736546384e+00,-9.181138530706142720e-02,1.950399999999999920e+02,-2.382019999999999527e+03,5.826438399999999674e+05,-4.240731624819452095e-02
1.975092303282644179e+00,-5.874773736205895353e-02,1.969499999999999886e+02,-2.435869999999999436e+03,6.014296999999999534e+05,-8.058431830235561477e-02
1.990536137483140733e+00,-6.566924038402614794e-02,1.990099999999999909e+02,-2.490429999999999836e+03,6.206149999999998836e+05,-8.885946572587953562e-02
1.995376681190275558e+00,-1.125737860160923309e-01,2.010200000000000102e+02,-2.545529999999999745e+03,6.402038799999998882e+05,-1.072326094274183295e-01
1.959615506024416032e+00,-5.945927106677211665e-02,2.029799999999999898e+02,-2.601230000000000018e+03,6.602005899999999674e+05,-6.570356466650356664e-02
1.993254366895327978e+00,-6.632359815061793229e-02,2.049600000000000080e+02,-2.657459999999999582e+03,6.806092599999998929e+05,-2.427211114297637279e-02
1.986295201467611404e+00,-7.316467632710374480e-02,2.070300000000000011e+02,-2.714409999999999854e+03,7.014341599999999162e+05,-1.029379930975314605e-01
1.898740129570470447e+00,-4.998042173754601442e-02,2.090399999999999920e+02,-2.771889999999999418e+03,7.226794899999998743e+05,-1.117009194233404973e-01
1.950591452551992955e+00,-8.676875823986712755e-02,2.110000000000000000e+02,-2.829999999999999545e+03,7.443493599999998696e+05,-1.005605637887204973e-01
1.951851652578136642e+00,-1.335276180410083502e-01,2.130099999999999909e+02,-2.888659999999999854e+03,7.664481199999999953e+05,-1.095165647708091911e-01
1.962523391876637824e+00,-1.602549423267996265e-01,2.149600000000000080e+02,-2.947969999999999345e+03,7.889797899999999208e+05,-6.856852600020262034e-02
1.912609511926071093e+00,-1.369486818890946755e-01,2.170399999999999920e+02,-3.007919999999999618e+03,8.119486599999999162e+05,-1.771601631651157499e-02
1.932113032590307311e+00,-1.136067977499789494e-01,2.189799999999999898e+02,-3.068419999999999618e+03,8.353589599999998463e+05,-4.695856993478542823e-02
1.911037151198633710e+00,-1.502272617828626644e-01,2.210000000000000000e+02,-3.129459999999999582e+03,8.592148799999998882e+05,-9.629568662275375668e-02
1.889385241571816865e+00,-9.680805733026748294e-02,2.229799999999999898e+02,-3.191189999999999600e+03,8.835206199999998789e+05,-3.572683188882726235e-02
1.887160852994403504e+00,-1.033471798181201107e-01,2.249699999999999989e+02,-3.253519999999999527e+03,9.082802499999998836e+05,-5.525143718080127719e-02
1.874367709133574866e+00,-1.198426373663648292e-01,2.270000000000000000e+02,-3.316379999999999654e+03,9.334981499999999069e+05,-7.486890009519751865e-02
1.801009706904880492e+00,-1.162924513957095396e-01,2.289900000000000091e+02,-3.379919999999999618e+03,9.591784899999998743e+05,-6.457858459718061883e-02
1.847090915285201751e+00,-1.626946572303201166e-01,2.309900000000000091e+02,-3.443999999999999545e+03,9.853253499999998603e+05,-2.437982125097884478e-02
1.852615574073300131e+00,-1.290473046962797299e-01,2.330099999999999909e+02,-3.508719999999999800e+03,1.011943140000000014e+06,-7.427190746073829286e-02
1.817588092598333871e+00,-1.953484587156310015e-01,2.349900000000000091e+02,-3.574029999999999745e+03,1.039035819999999949e+06,-7.425410772173500484e-02
1.782013048376735798e+00,-1.615961998958187207e-01,2.370200000000000102e+02,-3.639889999999999418e+03,1.066607739999999991e+06,-5.432565388186594291e-02
1.725895185717853719e+00,-2.377886251143563889e-01,2.390200000000000102e+02,-3.706389999999999418e+03,1.094663020000000019e+06,-3.448574541333911114e-02
1.699239414278791660e+00,-1.839238480985347923e-01,2.409499999999999886e+02,-3.773550000000000182e+03,1.123205889999999898e+06,-8.473354969447569052e-02
1.692050807568877380e+00,-1.799999999999999378e-01,2.430200000000000102e+02,-3.841189999999999600e+03,1.152240600000000093e+06,-7.506820230153941897e-02
1.674334601404224632e+00,-1.660152299640217100e-01,2.449699999999999989e+02,-3.909519999999999982e+03,1.181771310000000056e+06,-8.548880731049993131e-02
1.706096192312852144e+00,-2.119677056932819381e-01,2.470399999999999920e+02,-3.978379999999999654e+03,1.211802179999999935e+06,-1.059944376086378176e-01
1.707341135890848127e+00,-1.778556140060108259e-01,2.490399999999999920e+02,-4.047939999999999600e+03,1.242337520000000019e+06,-1.658413521589355982e-02
1.648075145110083461e+00,-2.736771613882986731e-01,2.509499999999999886e+02,-4.117960000000000036e+03,1.273381349999999860e+06,-4.725691161586176997e-02
1.588304088577983331e+00,-1.994305745404184871e-01,2.529699999999999989e+02,-4.188679999999999382e+03,1.304938130000000121e+06,-9.801174809632692830e-02
1.638033988749894920e+00,-2.151141009169892371e-01,2.550099999999999909e+02,-4.260050000000000182e+03,1.337011810000000056e+06,-8.884759609923473245e-02
1.637271020094585472e+00,-2.607260092608193469e-01,2.570000000000000000e+02,-4.331920000000000073e+03,1.369606709999999963e+06,-4.976337757999333561e-02
1.576021507213444028e+00,-2.062645901302633256e-01,2.589700000000000273e+02,-4.404429999999999382e+03,1.402727010000000009e+06,-9.075798537598747662e-02
1.524291922913941999e+00,-2.617281564199349098e-01,2.609700000000000273e+02,-4.477539999999999964e+03,1.436376869999999879e+06,-1.118302835841977344e-01
1.482088886237955982e+00,-2.371150438746157663e-01,2.629599999999999795e+02,-4.551170000000000073e+03,1.470560630000000121e+06,-3.297910794780375965e-02
1.479419160445544223e+00,-2.824236115962028837e-01,2.650000000000000000e+02,-4.625500000000000000e+03,1.505282250000000000e+06,-8.420326625165168444e-02
1.446289650954788453e+00,-3.176522425435432950e-01,2.669900000000000091e+02,-4.700369999999999891e+03,1.540546239999999991e+06,-6.550153872646719000e-02
1.412707403238341097e+00,-2.427993440249993362e-01,2.689599999999999795e+02,-4.775869999999999891e+03,1.576356510000000009e+06,-6.687267846168326590e-02
1.458679600677302179e+00,-2.378633481835989716e-01,2.709499999999999886e+02,-4.852039999999999964e+03,1.612717379999999888e+06,-9.831541182676042934e-02
1.384213562373095119e+00,-2.728427124746189980e-01,2.729700000000000273e+02,-4.928659999999999854e+03,1.649633080000000075e+06,-2.982843890086481903e-02
1.379316740917994277e+00,-2.477359201354605023e-01,2.749700000000000273e+02,-5.006020000000000437e+03,1.687107830000000075e+06,-7.141043391077472879e-02
1.383996720124996971e+00,-2.725414806476681995e-01,2.770199999999999818e+02,-5.083869999999999891e+03,1.725145709999999963e+06,-4.306004567687651829e-02
1.298261212717716662e+00,-2.872579301909576333e-01,2.790400000000000205e+02,-5.162379999999999200e+03,1.763750979999999981e+06,-9.477589806711565756e-02
1.322118057981014561e+00,-3.318838320891088767e-01,2.810199999999999818e+02,-5.241510000000000218e+03,1.802927919999999925e+06,-1.265565904587597768e-01
1.325575219373078983e+00,-2.864177772475911543e-01,2.830099999999999909e+02,-5.321239999999999782e+03,1.842680579999999842e+06,-5.840069820783223842e-02
1.298640782099674817e+00,-3.208583845827883696e-01,2.849900000000000091e+02,-5.401539999999999964e+03,1.883013320000000065e+06,-1.203067731260714368e-01
1.181322950651316761e+00,-2.852043014426888234e-01,2.870299999999999727e+02,-5.482359999999999673e+03,1.923930189999999944e+06,-6.227334396526680582e-02
1.243630046304096348e+00,-3.094542040189172116e-01,2.890199999999999818e+02,-5.563920000000000073e+03,1.965435510000000009e+06,-9.429891690882462318e-02
1.205570504584946523e+00,-3.336067977499789783e-01,2.910400000000000205e+02,-5.646039999999999964e+03,2.007533399999999907e+06,-6.638197607040859094e-02
1.187152872702091910e+00,-3.376608177155968060e-01,2.930000000000000000e+02,-5.728689999999999600e+03,2.050228120000000112e+06,-7.852098399950453722e-02
1.118385806941493810e+00,-3.416150290220166807e-01,2.950099999999999909e+02,-5.812010000000000218e+03,2.093523759999999776e+06,-1.007143821937486888e-01
1.039278070030054568e+00,-3.654682271781696246e-01,2.969700000000000273e+02,-5.895920000000000073e+03,2.137424649999999907e+06,-5.296059161786712682e-02
1.079838528466409819e+00,-3.592192384625704227e-01,2.990000000000000000e+02,-5.980399999999999636e+03,2.181935020000000019e+06,-1.252580132290609383e-01
1.000076149820108729e+00,-3.328669202808449135e-01,3.009700000000000273e+02,-6.065460000000000036e+03,2.227058850000000093e+06,-8.760502850867647739e-02
9.499999999999998446e-01,-3.864101615137754964e-01,3.029900000000000091e+02,-6.151159999999999854e+03,2.272800550000000279e+06,-8.000000000000005718e-02
9.796192404926743480e-01,-3.798478828557583231e-01,3.050199999999999818e+02,-6.237489999999999782e+03,2.319164329999999609e+06,-1.224412718520036664e-01
9.489431255717813984e-01,-3.931790371435707754e-01,3.070299999999999727e+02,-6.324369999999999891e+03,2.366154159999999683e+06,-6.492717036888326354e-02
8.879809994790937022e-01,-3.864026096753471196e-01,3.090299999999999727e+02,-6.411879999999999200e+03,2.413774479999999981e+06,-1.474560045652103246e-01
8.667422935781545767e-01,-4.095176185196668373e-01,3.109499999999999886e+02,-6.499970000000000255e+03,2.462029379999999888e+06,-8.002606672653425623e-02
8.252365234813989758e-01,-3.825231148146600035e-01,3.129900000000000091e+02,-6.588750000000000000e+03,2.510923060000000056e+06,-1.426356329752546948e-01
8.334732861516008784e-01,-3.454181830570403067e-01,3.149700000000000273e+02,-6.678029999999999745e+03,2.560459770000000019e+06,-9.528296384159674892e-02
8.114622569785475692e-01,-4.082019413809761521e-01,3.170299999999999727e+02,-6.767859999999999673e+03,2.610643709999999497e+06,-1.479663048395069846e-01
7.092131868318244381e-01,-4.108735418267149275e-01,3.190000000000000000e+02,-6.858379999999999200e+03,2.661479040000000037e+06,-1.206838870472935754e-01
6.767358990906003902e-01,-3.634321705988807216e-01,3.209499999999999886e+02,-6.949459999999999127e+03,2.712969939999999944e+06,-9.343392769283642707e-02
6.840402866513377589e-01,-3.358770483143633800e-01,3.229900000000000091e+02,-7.041210000000000036e+03,2.765120560000000056e+06,-1.662146307431789372e-01
6.511363089143131777e-01,-3.482074302397267784e-01,3.250199999999999818e+02,-7.133549999999999272e+03,2.817935319999999832e+06,-1.090241874983267217e-01
6.280339887498950224e-01,-3.404226065180614436e-01,3.270099999999999909e+02,-7.226449999999999818e+03,2.871418229999999516e+06,-1.718607771890645897e-01
5.547434094454731790e-01,-3.725219023852142097e-01,3.289800000000000182e+02,-7.319909999999999854e+03,2.925573479999999981e+06,-9.472256757861161058e-02
5.212747116339984110e-01,-3.545046783753276198e-01,3.310000000000000000e+02,-7.414049999999999272e+03,2.980405359999999870e+06,-1.776077155679253727e-01
5.276380902050420429e-01,-3.763703305156272938e-01,3.330400000000000205e+02,-7.508679999999999382e+03,3.035918109999999870e+06,-1.005143678044717048e-01
4.938437911993354690e-01,-4.081182905103986069e-01,3.350000000000000000e+02,-7.604019999999999527e+03,3.092115770000000019e+06,-1.734406612942698545e-01
4.399021086877303865e-01,-3.697480259140940584e-01,3.370199999999999818e+02,-7.699929999999998472e+03,3.149002739999999758e+06,-1.163847240170246544e-01
4.558233816355186097e-01,-4.312590402935223000e-01,3.389900000000000091e+02,-7.796389999999998508e+03,3.206582979999999981e+06,-1.793446755441580331e-01
4.016179907530899595e-01,-4.326508733790656036e-01,3.410400000000000205e+02,-7.893509999999999309e+03,3.264860890000000130e+06,-1.123186276595463939e-01
3.372963553338605425e-01,-4.339231012048831992e-01,3.429900000000000091e+02,-7.991199999999999818e+03,3.323840640000000130e+06,-1.553046849827750542e-01
3.128689300804619600e-01,-3.650753362380551037e-01,3.450199999999999818e+02,-8.089499999999999091e+03,3.383526329999999609e+06,-1.783009455947142941e-01
2.883462019201306625e-01,-4.361072274966281692e-01,3.470299999999999727e+02,-8.188359999999998763e+03,3.443922169999999925e+06,-1.713055016652293427e-01
2.337386868102950821e-01,-4.070184606565288021e-01,3.489499999999999886e+02,-8.287930000000000291e+03,3.505032490000000224e+06,-1.443164400828231553e-01
1.690569265353074613e-01,-3.578087581473093359e-01,3.509599999999999795e+02,-8.387959999999999127e+03,3.566861390000000130e+06,-2.073318430860275896e-01
1.443114854953163884e-01,-4.084778792366982603e-01,3.530000000000000000e+02,-8.488659999999999854e+03,3.629413119999999646e+06,-1.803497888963380147e-01
1.495129474882510578e-01,-4.090256201039297324e-01,3.550199999999999818e+02,-8.590000000000000000e+03,3.692691809999999590e+06,-1.933683523525026871e-01
5.467191248588761099e-02,-3.994518139018295444e-01,3.570299999999999727e+02,-8.691930000000000291e+03,3.756701679999999702e+06,-1.863856055459724437e-01
1.097989934050022931e-01,-4.297563308076383093e-01,3.590099999999999909e+02,-8.794379999999999200e+03,3.821446959999999963e+06,-1.993996184573062214e-01
-5.095187125433123243e-03,-4.399390780625564989e-01,3.610199999999999818e+02,-8.897469999999999345e+03,3.886931850000000093e+06,-2.124084595933480313e-01
-9.999999999999755612e-03,-3.699999999999999956e-01,3.629900000000000091e+02,-9.001180000000000291e+03,3.953160599999999627e+06,-2.354101966249684263e-01
-4.904812874567274217e-03,-4.099390780625565278e-01,3.650000000000000000e+02,-9.105479999999999563e+03,4.020137299999999814e+06,-1.984028970251800750e-01
-2.979899340500179877e-02,-3.597563308076383581e-01,3.669499999999999886e+02,-9.210379999999999200e+03,4.087866199999999721e+06,-2.113846287074283847e-01
-6.467191248588713415e-02,-4.494518139018295333e-01,3.690400000000000205e+02,-9.315940000000000509e+03,4.156351479999999516e+06,-2.243534606638603879e-01
-1.495129474882505582e-01,-3.790256201039297057e-01,3.709900000000000091e+02,-9.421959999999999127e+03,4.225597429999999702e+06,-1.573074636033758578e-01
-1.943114854953158777e-01,-4.084778792366982603e-01,3.730099999999999909e+02,-9.528690000000000509e+03,4.295608089999999851e+06,-2.002447105892626866e-01
-2.190569265353070061e-01,-3.978087581473093159e-01,3.749499999999999886e+02,-9.635959999999999127e+03,4.366387809999998659e+06,-2.231632776762208226e-01
