1.879116908177593248e-01,-1.018147600733805724e+00
1.908089953765449709e-01,-1.011627183447664002e+00
1.436481776669302768e-01,-9.648077530122080026e-01
1.864344650402309789e-01,-9.476883405951376238e-01
1.091731009600653279e-01,-1.020268068741570389e+00
8.186934340514753772e-02,-1.032546151641321908e+00
1.045284632676537345e-01,-1.044521895368273334e+00
5.715574274765819474e-02,-1.006194698091745554e+00
8.975647374412552837e-02,-9.775640502598241799e-01
8.233595624294380577e-02,-1.048629534754573767e+00
2.489949670250114072e-02,-9.793908270190957444e-01
5.745240643728344310e-02,-9.898476951563912607e-01
-1.999999999999987899e-02,-1.020000000000000018e+00
-1.745240643728363655e-02,-9.898476951563912607e-01
-6.489949670250089175e-02,-9.993908270190957621e-01
-1.233595624294356319e-02,-9.886295347545738244e-01
-7.975647374412526969e-02,-1.017564050259824215e+00
-7.715574274765794882e-02,-1.026194698091745572e+00
-1.545284632676535153e-01,-1.004521895368273299e+00
-1.518693434051472946e-01,-1.012546151641322112e+00
-1.791731009600655289e-01,-1.020268068741570167e+00
-2.064344650402307191e-01,-1.007688340595137788e+00
-1.536481776669304800e-01,-1.014807753012207936e+00
-1.608089953765447222e-01,-9.616271834476639579e-01
-1.679116908177595013e-01,-9.481476007338055512e-01
-2.249510543438649757e-01,-1.014370064785235170e+00
-2.119218955996675091e-01,-1.010295726275996397e+00
-2.588190451025207950e-01,-1.005925826289068237e+00
-2.656373558169989879e-01,-1.011261695938318939e+00
-3.423717047227367583e-01,-9.563047559630354355e-01
-2.790169943749473136e-01,-9.610565162951536511e-01
-3.255681544571567554e-01,-9.055185755993166996e-01
-3.420201433256686574e-01,-9.796926207859084634e-01
-4.083679495453004238e-01,-9.235804264972017341e-01
-3.546065934159119970e-01,-9.471838545667874421e-01
-4.407311284892735381e-01,-9.005048534524403570e-01
-4.367366430758001794e-01,-9.335454576426008844e-01
-4.726182617406992637e-01,-9.263077870366500655e-01
-4.083711467890774882e-01,-9.287940462991669532e-01
-4.639904997395466468e-01,-8.510065241883678633e-01
-4.394715627858908347e-01,-9.129475928589269040e-01
-5.048096202463369098e-01,-8.446197071393958256e-01
-4.600000000000001310e-01,-8.660254037844385966e-01
-5.550380749100541911e-01,-8.271673007021123070e-01
-5.399192642332047987e-01,-8.380480961564260589e-01
-5.846390350150271198e-01,-8.686705679454240769e-01
-6.091929034707467272e-01,-8.390375725550417441e-01
-6.235764363510462038e-01,-7.791520442889917630e-01
-5.477852522924729906e-01,-7.890169943749474335e-01
-6.118150231520483873e-01,-7.786355100472928115e-01
-5.756614753256581452e-01,-7.980107536067220231e-01
-6.593203910498376397e-01,-8.271459614569708352e-01
-6.827876096865392874e-01,-7.560444431189780046e-01
-6.460590289905070449e-01,-7.147095802227720895e-01
-6.791306063588582465e-01,-7.031448254773942086e-01
-6.619983600624983477e-01,-7.013537016191705442e-01
-6.846583704589972452e-01,-6.793398003386510453e-01
-6.671067811865474262e-01,-6.771067811865476571e-01
-7.093398003386511830e-01,-7.046583704589972630e-01
-7.013537016191704332e-01,-6.519983600624985609e-01
-7.031448254773943196e-01,-7.091306063588581621e-01
-7.347095802227719963e-01,-6.560590289905072758e-01
-8.160444431189779468e-01,-6.327876096865394651e-01
-8.271459614569706131e-01,-6.793203910498378795e-01
-8.080107536067221430e-01,-6.056614753256580608e-01
-8.086355100472928381e-01,-6.118150231520482762e-01
-8.590169943749473846e-01,-5.477852522924732126e-01
-8.091520442889915676e-01,-5.935764363510463992e-01
-8.590375725550418728e-01,-5.591929034707465718e-01
-8.786705679454241968e-01,-5.046390350150269377e-01
-8.680480961564259745e-01,-5.099192642332049941e-01
-8.871673007021121382e-01,-4.950380749100543598e-01
-8.360254037844384589e-01,-5.100000000000004530e-01
-8.946197071393958700e-01,-4.848096202463368365e-01
-9.129475928589270151e-01,-4.394715627858907236e-01
-9.010065241883677967e-01,-4.639904997395469244e-01
-8.587940462991667800e-01,-4.583711467890777547e-01
-8.663077870366501232e-01,-4.626182617406991437e-01
-9.435454576426010043e-01,-4.367366430758000684e-01
-9.605048534524402992e-01,-4.107311284892738446e-01
-9.171838545667873044e-01,-3.546065934159122746e-01
-9.035804264972016053e-01,-3.483679495453007036e-01
-9.896926207859084723e-01,-3.320201433256685375e-01
-9.055185755993168106e-01,-3.155681544571566355e-01
-9.410565162951535223e-01,-3.190169943749475712e-01
-9.263047559630352978e-01,-2.923717047227371024e-01
-9.912616959383190318e-01,-3.156373558169988658e-01
-9.459258262890682945e-01,-2.788190451025206462e-01
-9.802957262759964818e-01,-2.119218955996677867e-01
-1.004370064785235162e+00,-2.449510543438652432e-01
-9.481476007338055512e-01,-2.179116908177597955e-01
-1.021627183447664011e+00,-1.508089953765446023e-01
-9.848077530122080203e-01,-1.736481776669303312e-01
-1.007688340595137566e+00,-1.664344650402310444e-01
-9.802680687415702421e-01,-1.691731009600658253e-01
-1.042546151641322139e+00,-1.518693434051471836e-01
-9.545218953682733654e-01,-1.545284632676533487e-01
-9.761946980917455274e-01,-8.715574274765824914e-02
-1.047564050259824242e+00,-1.197564737441255828e-01
-1.028629534754573749e+00,-1.233595624294430565e-02
-9.593908270190957266e-01,-4.489949670250076297e-02
-9.698476951563912429e-01,-5.745240643728349861e-02
-9.599999999999999645e-01,9.999999999999816327e-03
-9.598476951563912341e-01,3.745240643728313390e-02
-1.019390827019095669e+00,7.489949670250128921e-02
-9.986295347545738332e-01,7.233595624294394955e-02
-9.775640502598242909e-01,4.975647374412521529e-02
-9.961946980917455452e-01,9.715574274765788332e-02
-1.044521895368273334e+00,1.245284632676529890e-01
-1.022546151641321899e+00,7.186934340514768149e-02
-9.702680687415703442e-01,1.491731009600654745e-01
-9.876883405951377704e-01,1.464344650402306658e-01
-1.024807753012208167e+00,2.036481776669299693e-01
-1.021627183447663789e+00,1.908089953765451097e-01
-1.008147600733805493e+00,2.479116908177594336e-01
-1.014370064785235170e+00,2.649510543438649002e-01
-9.302957262759965484e-01,2.219218955996674347e-01
-9.559258262890684144e-01,2.288190451025202965e-01
-9.412616959383187654e-01,2.256373558169993965e-01
-9.463047559630354266e-01,2.823717047227367050e-01
-9.710565162951536600e-01,2.990169943749472203e-01
-9.155185755993169305e-01,2.955681544571563402e-01
-9.496926207859083258e-01,3.720201433256690171e-01
-9.435804264972017519e-01,3.983679495453003594e-01
-9.071838545667874065e-01,3.846065934159119681e-01
-9.305048534524404946e-01,3.607311284892734671e-01
-9.435454576426011153e-01,3.967366430757997553e-01
-8.763077870366497990e-01,3.926182617406995812e-01
-8.687940462991670110e-01,4.783711467890773839e-01
-9.010065241883680187e-01,4.239904997395466113e-01
-9.129475928589271261e-01,4.694715627858904172e-01
-8.546197071393956124e-01,4.948096202463372895e-01
-9.160254037844386410e-01,5.400000000000001465e-01
-8.671673007021123425e-01,5.150380749100541555e-01
-8.580480961564260767e-01,4.799192642332046899e-01
-8.286705679454242635e-01,5.546390350150266491e-01
-8.490375725550416419e-01,5.891929034707470425e-01
-7.891520442889917719e-01,5.835764363510460573e-01
-8.090169943749475623e-01,5.777852522924729062e-01
-7.686355100472930246e-01,5.818150231520479165e-01
-7.680107536067217744e-01,6.156614753256585137e-01
-7.471459614569707641e-01,6.193203910498374931e-01
-7.760444431189781334e-01,6.427876096865392519e-01
-7.847095802227722627e-01,6.960590289905070893e-01
-7.131448254773945505e-01,6.691306063588577935e-01
-7.813537016191703932e-01,6.819983600624985876e-01
-7.493398003386511075e-01,6.846583704589972452e-01
-6.971067811865476749e-01,6.771067811865473240e-01
-7.246583704589976138e-01,6.793398003386508233e-01
-6.819983600624982545e-01,7.013537016191706552e-01
-6.991306063588581532e-01,6.931448254773941997e-01
-6.460590289905073780e-01,7.247095802227718764e-01
-6.627876096865396027e-01,7.660444431189777914e-01
-6.293203910498378351e-01,7.571459614569705510e-01
-5.756614753256581452e-01,8.180107536067220408e-01
-5.718150231520482407e-01,7.686355100472928026e-01
-5.877852522924733591e-01,7.790169943749473136e-01
-5.435764363510464658e-01,7.991520442889915588e-01
-5.291929034707465451e-01,8.590375725550418728e-01
-5.946390350150270176e-01,7.886705679454240059e-01
-5.399192642332050207e-01,8.580480961564258546e-01
-5.650380749100545330e-01,8.171673007021120760e-01
-5.300000000000004707e-01,8.860254037844383923e-01
-5.248096202463369275e-01,8.346197071393958167e-01
-4.694715627858908058e-01,8.529475928589269618e-01
-4.439904997395469621e-01,9.210065241883678144e-01
-4.583711467890778102e-01,9.087940462991668245e-01
-4.726182617406992081e-01,8.763077870366500211e-01
-4.267366430758001705e-01,8.935454576426009599e-01
-4.107311284892739001e-01,9.205048534524402637e-01
-3.646065934159123390e-01,9.471838545667873310e-01
-3.983679495453007480e-01,9.435804264972015298e-01
-3.220201433256685841e-01,9.696926207859084546e-01
-3.255681544571566999e-01,9.855185755993168817e-01
-2.790169943749476467e-01,9.810565162951535578e-01
-3.323717047227371379e-01,9.263047559630352978e-01
-3.056373558169989124e-01,9.712616959383189030e-01
-3.088190451025206729e-01,9.559258262890683033e-01
-2.119218955996678699e-01,1.000295726275996389e+00
-2.449510543438653265e-01,9.643700647852351260e-01
-2.479116908177598777e-01,9.281476007338055334e-01
-1.508089953765446578e-01,9.816271834476639757e-01
-1.736481776669303867e-01,9.348077530122079759e-01
-1.364344650402311010e-01,9.976883405951376682e-01
-1.291731009600658731e-01,9.402680687415702065e-01
-1.118693434051472313e-01,9.525461516413220586e-01
-1.045284632676534153e-01,9.545218953682732543e-01
-6.715574274765831464e-02,9.461946980917455008e-01
-4.975647374412563162e-02,1.027564050259824224e+00
-2.233595624294437004e-02,9.586295347545737977e-01
-1.489949670250082306e-02,1.009390827019095660e+00
-1.745240643728356023e-02,9.998476951563912696e-01
