6.771067811865475461e-01,6.771067811865475461e-01
7.493398003386512185e-01,6.746583704589972363e-01
7.013537016191704332e-01,7.119983600624985032e-01
7.831448254773942796e-01,6.491306063588582198e-01
7.547095802227720140e-01,6.160590289905072403e-01
7.460444431189779957e-01,6.127876096865393363e-01
8.071459614569709284e-01,6.493203910498375198e-01
8.080107536067220320e-01,6.556614753256583272e-01
8.286355100472928559e-01,5.818150231520483606e-01
8.490169943749474868e-01,5.677852522924731193e-01
8.191520442889917986e-01,5.335764363510460129e-01
8.190375725550417263e-01,5.091929034707467494e-01
8.486705679454240592e-01,5.546390350150270931e-01
8.680480961564260856e-01,5.099192642332048830e-01
8.671673007021123425e-01,4.750380749100541755e-01
8.260254037844385611e-01,5.200000000000001288e-01
8.546197071393957234e-01,4.848096202463371140e-01
8.629475928589268596e-01,4.594715627858908524e-01
9.310065241883678233e-01,4.939904997395467845e-01
9.187940462991670554e-01,4.583711467890774771e-01
9.363077870366499633e-01,4.226182617406994413e-01
9.435454576426008932e-01,3.867366430758001905e-01
8.805048534524403392e-01,3.507311284892737357e-01
9.671838545667874598e-01,4.146065934159119393e-01
8.835804264972016986e-01,3.283679495453003527e-01
9.296926207859083080e-01,3.320201433256688150e-01
9.555185755993167440e-01,3.355681544571567643e-01
9.410565162951535223e-01,3.190169943749474601e-01
9.863047559630354622e-01,3.123717047227367871e-01
9.112616959383188497e-01,3.156373558169991433e-01
9.959258262890683389e-01,2.088190451025207506e-01
9.902957262759964907e-01,2.419218955996676745e-01
1.014370064785235170e+00,2.649510543438649002e-01
1.008147600733805493e+00,2.179116908177594625e-01
9.916271834476639846e-01,1.608089953765449165e-01
1.014807753012207936e+00,1.936481776669304045e-01
9.976883405951377792e-01,1.164344650402309167e-01
9.802680687415703531e-01,1.291731009600654567e-01
9.625461516413219565e-01,1.218693434051474900e-01
1.034521895368273325e+00,5.452846326765345419e-02
9.661946980917455186e-01,4.715574274765813728e-02
1.017564050259824215e+00,5.975647374412523111e-02
9.886295347545738244e-01,8.233595624294395843e-02
9.993908270190957621e-01,1.489949670250107980e-02
1.009847695156391278e+00,-3.254759356271640092e-02
1.020000000000000018e+00,2.000000000000006287e-02
9.498476951563912252e-01,-6.745240643728347973e-02
1.019390827019095669e+00,-4.489949670250095726e-02
9.886295347545738244e-01,-6.233595624294384352e-02
9.775640502598241799e-01,-1.197564737441253330e-01
1.016194698091745563e+00,-8.715574274765823526e-02
1.014521895368273308e+00,-1.545284632676535708e-01
9.925461516413220942e-01,-1.018693434051473612e-01
9.902680687415703620e-01,-1.191731009600653507e-01
1.027688340595137806e+00,-1.164344650402308057e-01
1.024807753012207945e+00,-2.036481776669303023e-01
1.001627183447663993e+00,-2.308089953765448121e-01
9.681476007338056800e-01,-1.879116908177593526e-01
9.743700647852352459e-01,-2.549510543438650023e-01
9.402957262759964463e-01,-2.919218955996678022e-01
9.759258262890683211e-01,-2.288190451025208516e-01
9.712616959383189030e-01,-2.956373558169990701e-01
9.563047559630355465e-01,-3.223717047227366850e-01
9.110565162951536067e-01,-3.190169943749473491e-01
9.155185755993168195e-01,-3.755681544571566333e-01
8.996926207859083924e-01,-3.620201433256687307e-01
9.535804264972017608e-01,-3.583679495453002684e-01
9.571838545667874509e-01,-3.546065934159120525e-01
9.205048534524402637e-01,-3.507311284892738468e-01
9.535454576426009021e-01,-4.267366430758002815e-01
8.863077870366500299e-01,-3.926182617406993591e-01
8.887940462991669177e-01,-4.383711467890775149e-01
9.010065241883679077e-01,-4.339904997395467312e-01
8.729475928589268685e-01,-4.794715627858909257e-01
8.546197071393958344e-01,-4.648096202463369853e-01
9.060254037844387431e-01,-5.299999999999998046e-01
8.171673007021122981e-01,-4.950380749100542488e-01
7.980480961564260234e-01,-4.999192642332047631e-01
8.186705679454240325e-01,-5.246390350150270665e-01
8.490375725550417529e-01,-5.591929034707466828e-01
8.391520442889917053e-01,-5.535764363510461417e-01
8.290169943749474690e-01,-5.477852522924729906e-01
8.286355100472927449e-01,-5.718150231520483517e-01
8.280107536067220497e-01,-6.156614753256582917e-01
7.671459614569710039e-01,-6.293203910498372800e-01
8.060444431189780490e-01,-6.427876096865393629e-01
7.147095802227720895e-01,-6.860590289905071915e-01
6.931448254773941997e-01,-6.391306063588582109e-01
7.713537016191706064e-01,-6.419983600624983300e-01
6.993398003386510631e-01,-7.246583704589973918e-01
7.071067811865475727e-01,-7.271067811865474795e-01
6.546583704589971076e-01,-7.393398003386513206e-01
6.419983600624984410e-01,-7.713537016191704954e-01
6.391306063588583219e-01,-7.431448254773941331e-01
6.860590289905073025e-01,-8.047095802227720585e-01
6.527876096865394828e-01,-7.360444431189778758e-01
5.893203910498373554e-01,-7.671459614569708929e-01
5.956614753256583850e-01,-8.280107536067219387e-01
6.418150231520481919e-01,-7.886355100472929314e-01
5.477852522924732126e-01,-8.590169943749473846e-01
5.935764363510459551e-01,-7.891520442889918829e-01
5.491929034707468960e-01,-8.390375725550416330e-01
5.446390350150273063e-01,-8.786705679454239748e-01
5.399192642332049097e-01,-8.780480961564259834e-01
5.050380749100543687e-01,-8.871673007021122492e-01
4.799999999999999267e-01,-9.060254037844387431e-01
4.448096202463371895e-01,-8.546197071393957234e-01
4.494715627858906770e-01,-8.629475928589269706e-01
4.039904997395468711e-01,-9.210065241883678144e-01
3.883711467890773039e-01,-9.387940462991670731e-01
4.626182617406994768e-01,-8.663077870366499011e-01
3.667366430758004503e-01,-9.535454576426007911e-01
3.907311284892737713e-01,-8.805048534524403392e-01
4.046065934159122079e-01,-8.971838545667872866e-01
3.183679495453002328e-01,-9.535804264972017608e-01
3.420201433256688794e-01,-9.796926207859083524e-01
3.255681544571565889e-01,-9.055185755993168106e-01
2.790169943749475356e-01,-9.610565162951535401e-01
3.223717047227365740e-01,-9.663047559630355554e-01
2.956373558169992366e-01,-1.001261695938318930e+00
2.688190451025210259e-01,-9.959258262890682278e-01
2.819218955996677378e-01,-9.402957262759964463e-01
2.649510543438651777e-01,-9.743700647852351349e-01
1.779116908177593159e-01,-9.481476007338056622e-01
1.708089953765449809e-01,-9.616271834476639579e-01
1.636481776669302668e-01,-9.448077530122079848e-01
1.664344650402309889e-01,-9.976883405951376682e-01
1.391731009600653268e-01,-1.040268068741570406e+00
1.418693434051475355e-01,-9.925461516413219831e-01
1.445284632676537284e-01,-9.845218953682732810e-01
1.071557427476581975e-01,-1.036194698091745581e+00
1.975647374412552171e-02,-1.007564050259824207e+00
5.233595624294380688e-02,-1.018629534754573740e+00
2.489949670250114072e-02,-9.793908270190957444e-01
-3.254759356271656745e-02,-1.019847695156391287e+00
-2.999999999999987746e-02,-1.040000000000000036e+00
1.254759356271636234e-02,-9.598476951563912341e-01
-7.489949670250090064e-02,-1.009390827019095660e+00
-8.233595624294356985e-02,-9.786295347545738155e-01
-1.197564737441252775e-01,-9.775640502598241799e-01
-1.071557427476579477e-01,-9.561946980917455097e-01
-1.545284632676535153e-01,-1.004521895368273299e+00
-1.418693434051473135e-01,-9.925461516413220942e-01
-1.791731009600655289e-01,-9.802680687415702421e-01
-1.464344650402307213e-01,-1.027688340595137806e+00
-1.936481776669304600e-01,-9.748077530122080114e-01
-2.008089953765447300e-01,-1.001627183447663993e+00
-2.279116908177594991e-01,-9.981476007338055956e-01
-2.049510543438649857e-01,-9.343700647852352104e-01
-2.019218955996675002e-01,-1.010295726275996397e+00
-2.288190451025207961e-01,-1.005925826289068237e+00
-3.056373558169990234e-01,-9.312616959383188675e-01
-2.723717047227367516e-01,-9.563047559630354355e-01
-2.990169943749472758e-01,-9.710565162951536600e-01
-3.755681544571567443e-01,-9.655185755993167529e-01
-3.020201433256686774e-01,-9.296926207859084190e-01
-3.283679495453004638e-01,-9.035804264972017164e-01
-3.946065934159120325e-01,-8.871838545667873888e-01
-4.307311284892735292e-01,-8.905048534524403481e-01
-4.167366430758002172e-01,-9.335454576426008844e-01
-4.426182617406992925e-01,-8.763077870366500211e-01
-4.283711467890774505e-01,-9.387940462991669621e-01
-5.039904997395466824e-01,-9.410065241883679432e-01
-4.994715627858908880e-01,-8.629475928589268596e-01
-4.448096202463369675e-01,-8.946197071393958700e-01
-5.000000000000001110e-01,-8.760254037844386055e-01
-4.750380749100541755e-01,-8.371673007021123158e-01
-5.399192642332047987e-01,-8.680480961564260856e-01
-5.446390350150270843e-01,-8.786705679454240858e-01
-5.291929034707466561e-01,-8.190375725550417263e-01
-6.035764363510461861e-01,-8.291520442889918074e-01
-6.277852522924730616e-01,-8.390169943749474779e-01
-6.418150231520484139e-01,-7.886355100472928203e-01
-5.756614753256581452e-01,-7.980107536067220231e-01
-6.593203910498376397e-01,-7.571459614569707730e-01
-6.827876096865392874e-01,-7.560444431189780046e-01
-6.560590289905070538e-01,-7.147095802227720895e-01
-6.491306063588582198e-01,-7.231448254773942264e-01
-7.019983600624983833e-01,-7.413537016191705797e-01
-7.146583704589972719e-01,-7.493398003386511075e-01
-6.971067811865474528e-01,-7.171067811865476926e-01
-7.593398003386512274e-01,-7.246583704589972807e-01
-6.913537016191704243e-01,-6.619983600624985698e-01
-7.431448254773943551e-01,-6.891306063588581443e-01
-7.447095802227720052e-01,-6.560590289905072758e-01
-7.460444431189778847e-01,-6.627876096865394917e-01
-8.071459614569705954e-01,-6.193203910498378262e-01
-7.980107536067221341e-01,-5.856614753256580430e-01
-8.286355100472928559e-01,-5.618150231520482318e-01
-7.690169943749473047e-01,-5.977852522924732570e-01
-8.091520442889915676e-01,-5.735764363510463815e-01
-8.590375725550418728e-01,-6.091929034707466162e-01
-8.386705679454241613e-01,-5.246390350150269555e-01
-8.780480961564259834e-01,-4.899192642332050318e-01
-8.271673007021120849e-01,-5.150380749100543776e-01
-9.160254037844385300e-01,-5.000000000000004441e-01
-9.046197071393958788e-01,-4.748096202463368276e-01
-9.029475928589270062e-01,-4.494715627858907325e-01
-9.310065241883678233e-01,-4.139904997395469355e-01
-9.087940462991668245e-01,-4.383711467890777369e-01
-8.863077870366501410e-01,-4.526182617406991904e-01
-8.835454576426009510e-01,-3.767366430758001261e-01
-9.405048534524402815e-01,-4.207311284892738534e-01
-9.071838545667872955e-01,-3.346065934159123123e-01
-8.935804264972015964e-01,-3.883679495453007391e-01
-9.896926207859084723e-01,-3.320201433256685375e-01
-9.655185755993168639e-01,-3.255681544571566444e-01
-9.110565162951534957e-01,-3.490169943749475423e-01
-9.463047559630353156e-01,-2.823717047227370935e-01
-9.512616959383189963e-01,-2.656373558169988769e-01
-9.659258262890683122e-01,-2.588190451025206285e-01
-9.702957262759964729e-01,-2.119218955996677867e-01
-9.643700647852351260e-01,-2.049510543438652632e-01
-1.028147600733805511e+00,-2.279116908177597767e-01
-1.021627183447664011e+00,-1.808089953765446012e-01
-9.648077530122080026e-01,-2.236481776669303478e-01
-9.576883405951376327e-01,-1.164344650402310277e-01
-1.000268068741570149e+00,-9.917310096006581865e-02
-1.042546151641322139e+00,-9.186934340514717190e-02
-1.014521895368273308e+00,-9.452846326765336482e-02
-1.026194698091745572e+00,-1.171557427476582480e-01
-9.975640502598241977e-01,-1.097564737441255878e-01
-1.018629534754573740e+00,-9.233595624294430038e-02
-1.049390827019095696e+00,-2.489949670250075908e-02
-9.698476951563912429e-01,-3.745240643728349472e-02
-1.010000000000000009e+00,9.999999999999816327e-03
-1.039847695156391305e+00,-3.254759356271687276e-02
-9.993908270190957621e-01,4.899496702501282552e-03
-1.008629534754573731e+00,8.233595624294394455e-02
-9.675640502598242820e-01,9.975647374412521806e-02
-1.046194698091745590e+00,5.715574274765788942e-02
-9.545218953682733654e-01,8.452846326765298124e-02
-1.022546151641321899e+00,1.218693434051476843e-01
-9.602680687415703353e-01,1.791731009600654734e-01
-9.876883405951377704e-01,1.164344650402306669e-01
-1.014807753012208158e+00,1.336481776669299626e-01
-1.021627183447663789e+00,1.508089953765451019e-01
-9.881476007338055867e-01,1.879116908177594358e-01
-1.014370064785235170e+00,2.049510543438649302e-01
-1.010295726275996619e+00,2.119218955996674258e-01
-9.659258262890684232e-01,2.088190451025203065e-01
-1.001261695938318708e+00,2.456373558169993865e-01
-9.763047559630354533e-01,3.223717047227366850e-01
-9.410565162951536333e-01,2.990169943749472203e-01
-9.655185755993169749e-01,3.655681544571562913e-01
-9.896926207859083613e-01,3.720201433256690171e-01
-9.535804264972017608e-01,3.583679495453003794e-01
-9.171838545667874154e-01,3.346065934159119792e-01
-9.505048534524405124e-01,4.307311284892734737e-01
-9.035454576426010798e-01,4.167366430757997731e-01
-9.463077870366498612e-01,4.026182617406995901e-01
-8.687940462991670110e-01,4.483711467890774127e-01
-8.710065241883679921e-01,4.339904997395466202e-01
-9.229475928589271350e-01,4.594715627858904083e-01
-8.646197071393956213e-01,4.648096202463372628e-01
-8.860254037844386144e-01,4.900000000000001021e-01
-9.071673007021123780e-01,5.250380749100541644e-01
-8.280480961564260500e-01,4.899192642332046987e-01
-8.086705679454242457e-01,5.046390350150266046e-01
-8.690375725550416597e-01,5.791929034707470336e-01
-8.591520442889918341e-01,5.435764363510460218e-01
-8.590169943749476067e-01,5.977852522924729239e-01
-8.086355100472930602e-01,5.818150231520479165e-01
-7.680107536067217744e-01,6.056614753256585049e-01
-7.671459614569707819e-01,6.193203910498374931e-01
-7.760444431189781334e-01,6.427876096865392519e-01
-7.447095802227722272e-01,6.260590289905070271e-01
-7.731448254773946038e-01,7.091306063588578290e-01
-7.813537016191703932e-01,6.519983600624985609e-01
-7.493398003386511075e-01,7.246583704589972807e-01
-7.571067811865477282e-01,7.271067811865473685e-01
-6.746583704589975694e-01,6.693398003386508144e-01
-7.019983600624982722e-01,7.013537016191706552e-01
-6.791306063588581354e-01,7.731448254773942708e-01
-6.660590289905073957e-01,7.647095802227719119e-01
-6.927876096865396294e-01,7.160444431189777470e-01
-6.193203910498378262e-01,8.071459614569705954e-01
-5.956614753256581629e-01,7.980107536067220231e-01
-6.418150231520483029e-01,7.486355100472927848e-01
-6.077852522924733769e-01,8.490169943749473758e-01
-5.435764363510464658e-01,8.091520442889915676e-01
-5.391929034707465540e-01,7.790375725550418018e-01
-5.446390350150269732e-01,8.586705679454240681e-01
-4.899192642332050318e-01,8.180480961564258191e-01
-4.850380749100544620e-01,8.671673007021121204e-01
-5.200000000000004619e-01,8.360254037844383479e-01
-4.748096202463368831e-01,8.946197071393958700e-01
-4.594715627858907969e-01,9.029475928589270062e-01
-4.439904997395469621e-01,8.510065241883677523e-01
-4.483711467890778013e-01,9.087940462991668245e-01
-4.426182617406992370e-01,9.063077870366500477e-01
-3.667366430758001727e-01,9.235454576426009865e-01
-4.107311284892739001e-01,9.605048534524402992e-01
-3.846065934159123567e-01,9.371838545667873221e-01
-3.383679495453007502e-01,9.135804264972015032e-01
-3.020201433256686219e-01,8.996926207859083924e-01
-2.955681544571566732e-01,9.155185755993168195e-01
-3.090169943749476733e-01,9.610565162951535401e-01
-2.623717047227371868e-01,9.663047559630353334e-01
-3.056373558169989124e-01,9.312616959383188675e-01
-2.288190451025206851e-01,1.005925826289068237e+00
-2.319218955996678599e-01,1.000295726275996389e+00
-2.249510543438653365e-01,9.743700647852351349e-01
-1.779116908177598710e-01,9.581476007338055600e-01
-1.508089953765446578e-01,9.516271834476639491e-01
-1.336481776669303789e-01,1.004807753012207927e+00
-1.964344650402310988e-01,9.576883405951376327e-01
-9.917310096006587417e-02,1.030268068741570175e+00
-1.618693434051472202e-01,9.625461516413220675e-01
-1.245284632676534192e-01,1.034521895368273325e+00
-1.171557427476583174e-01,1.016194698091745563e+00
-5.975647374412563356e-02,1.027564050259824224e+00
-3.233595624294437199e-02,1.028629534754573749e+00
-4.899496702500824585e-03,9.493908270190957177e-01
-6.745240643728356300e-02,1.039847695156391305e+00
