1.684334601404224641e+00,2.460152299640216700e-01,1.210199999999999960e+02,-8.095399999999999636e+02
1.722050807568877184e+00,2.400000000000000744e-01,1.229599999999999937e+02,-8.412000000000000455e+02
1.759239414278791491e+00,1.539238480985348489e-01,1.250199999999999960e+02,-8.734900000000000091e+02
1.775895185717853764e+00,2.277886251143563523e-01,1.270400000000000063e+02,-9.064400000000000546e+02
1.812013048376735602e+00,1.815961998958187384e-01,1.289600000000000080e+02,-9.399300000000000637e+02
1.767588092598334049e+00,2.053484587156309826e-01,1.310099999999999909e+02,-9.739900000000000091e+02
1.782615574073299847e+00,1.890473046962797832e-01,1.329499999999999886e+02,-1.008710000000000036e+03
1.787090915285201698e+00,1.326946572303200900e-01,1.349900000000000091e+02,-1.043960000000000036e+03
1.791009706904880705e+00,1.162924513957094841e-01,1.369699999999999989e+02,-1.079930000000000064e+03
1.854367709133574849e+00,1.098426373663647926e-01,1.390099999999999909e+02,-1.116380000000000109e+03
1.897160852994403513e+00,1.633471798181201362e-01,1.409799999999999898e+02,-1.153480000000000018e+03
1.869385241571816625e+00,8.680805733026754345e-02,1.429799999999999898e+02,-1.191170000000000073e+03
1.861037151198633444e+00,1.102272617828626983e-01,1.449600000000000080e+02,-1.229490000000000009e+03
1.892113032590307053e+00,1.436067977499789761e-01,1.469699999999999989e+02,-1.268360000000000127e+03
1.862609511926070827e+00,1.369486818890947033e-01,1.490399999999999920e+02,-1.307860000000000127e+03
1.932523391876637797e+00,8.025494232679966644e-02,1.509600000000000080e+02,-1.348049999999999955e+03
1.911851652578136607e+00,8.352761804100829190e-02,1.529900000000000091e+02,-1.388750000000000000e+03
1.940591452551992946e+00,8.676875823986708591e-02,1.550399999999999920e+02,-1.430029999999999973e+03
1.918740129570470465e+00,7.998042173754597861e-02,1.569499999999999886e+02,-1.471940000000000055e+03
1.966295201467611165e+00,8.316467632710378144e-02,1.590300000000000011e+02,-1.514390000000000100e+03
1.943254366895327934e+00,3.632359815061796809e-02,1.610300000000000011e+02,-1.557539999999999964e+03
1.929615506024416005e+00,7.945927106677216911e-02,1.630099999999999909e+02,-1.601230000000000018e+03
1.985376681190275550e+00,9.257378601609236868e-02,1.650300000000000011e+02,-1.645529999999999973e+03
1.970536137483140715e+00,6.566924038402618957e-02,1.669600000000000080e+02,-1.690449999999999818e+03
1.955092303282643940e+00,3.874773736205899821e-02,1.690300000000000011e+02,-1.735929999999999836e+03
1.949043790736546544e+00,8.181138530706139056e-02,1.709499999999999886e+02,-1.781969999999999800e+03
2.022389396183490895e+00,4.862297099063259131e-03,1.730000000000000000e+02,-1.828740000000000009e+03
2.015128100519648413e+00,3.790258949765009516e-02,1.750000000000000000e+02,-1.875989999999999782e+03
2.037259069509147480e+00,5.093438249717759103e-02,1.769900000000000091e+02,-1.923929999999999836e+03
2.018781654038191320e+00,-1.604020131899956680e-02,1.789499999999999886e+02,-1.972379999999999882e+03
1.999695390312782539e+00,-2.301903742508655884e-02,1.810399999999999920e+02,-2.021539999999999736e+03
2.020000000000000018e+00,2.000000000000002470e-02,1.830399999999999920e+02,-2.071189999999999600e+03
1.969695390312782513e+00,1.301903742508660894e-02,1.850399999999999920e+02,-2.121469999999999345e+03
1.988781654038191515e+00,-6.395979868100037935e-02,1.869699999999999989e+02,-2.172379999999999654e+03
1.957259069509147631e+00,-4.093438249717754052e-02,1.890200000000000102e+02,-2.223859999999999673e+03
2.005128100519648182e+00,-3.790258949765013680e-02,1.910300000000000011e+02,-2.275979999999999563e+03
1.952389396183491055e+00,-2.486229709906329077e-02,1.930099999999999909e+02,-2.328699999999999818e+03
2.029043790736546615e+00,-3.181138530706142248e-02,1.949699999999999989e+02,-2.381979999999999563e+03
1.965092303282644171e+00,-5.874773736205895353e-02,1.970399999999999920e+02,-2.435899999999999636e+03
1.940536137483140688e+00,-8.566924038402615182e-02,1.989600000000000080e+02,-2.490359999999999673e+03
2.015376681190275576e+00,-8.257378601609233204e-02,2.010099999999999909e+02,-2.545459999999999582e+03
1.919615506024415996e+00,-6.945927106677211860e-02,2.029699999999999989e+02,-2.601199999999999818e+03
1.933254366895327925e+00,-6.632359815061793229e-02,2.049900000000000091e+02,-2.657509999999999764e+03
1.916295201467611342e+00,-1.331646763271037426e-01,2.070300000000000011e+02,-2.714409999999999854e+03
1.988740129570470527e+00,-5.998042173754601636e-02,2.089499999999999886e+02,-2.771929999999999836e+03
1.980591452551992981e+00,-7.676875823986711866e-02,2.109600000000000080e+02,-2.829989999999999327e+03
1.951851652578136642e+00,-7.352761804100835241e-02,2.130000000000000000e+02,-2.888739999999999782e+03
1.912523391876637779e+00,-1.002549423267996287e-01,2.150300000000000011e+02,-2.948039999999999509e+03
1.932609511926071111e+00,-1.469486818890946567e-01,2.170200000000000102e+02,-3.007939999999999600e+03
1.862113032590307249e+00,-1.636067977499789383e-01,2.189799999999999898e+02,-3.068379999999999654e+03
1.861037151198633666e+00,-1.102272617828626705e-01,2.209499999999999886e+02,-3.129459999999999582e+03
1.849385241571816829e+00,-1.368080573302674907e-01,2.230000000000000000e+02,-3.191239999999999782e+03
1.817160852994403442e+00,-1.433471798181201184e-01,2.250000000000000000e+02,-3.253529999999999745e+03
1.864367709133574857e+00,-1.398426373663648192e-01,2.270099999999999909e+02,-3.316429999999999836e+03
1.841009706904880527e+00,-1.362924513957095574e-01,2.290200000000000102e+02,-3.379879999999999654e+03
1.857090915285201760e+00,-1.426946572303201266e-01,2.310300000000000011e+02,-3.443979999999999563e+03
1.842615574073300122e+00,-1.390473046962797388e-01,2.330399999999999920e+02,-3.508719999999999800e+03
1.827588092598333880e+00,-2.153484587156310193e-01,2.350200000000000102e+02,-3.573969999999999345e+03
1.802013048376735815e+00,-1.515961998958187118e-01,2.369799999999999898e+02,-3.639949999999999818e+03
1.805895185717853790e+00,-2.077886251143563623e-01,2.390200000000000102e+02,-3.706359999999999673e+03
1.719239414278791678e+00,-1.839238480985347923e-01,2.410200000000000102e+02,-3.773519999999999982e+03
1.742050807568877424e+00,-2.299999999999999267e-01,2.429499999999999886e+02,-3.841189999999999600e+03
1.684334601404224641e+00,-1.760152299640217188e-01,2.450300000000000011e+02,-3.909550000000000182e+03
1.696096192312852136e+00,-2.419677056932819370e-01,2.469600000000000080e+02,-3.978359999999999673e+03
1.717341135890848136e+00,-2.678556140060108226e-01,2.490399999999999920e+02,-4.047919999999999618e+03
1.678075145110083488e+00,-2.236771613882986842e-01,2.510200000000000102e+02,-4.118050000000000182e+03
1.608304088577983348e+00,-2.194305745404184771e-01,2.530200000000000102e+02,-4.188659999999999854e+03
1.608033988749894894e+00,-2.651141009169892260e-01,2.549499999999999886e+02,-4.260000000000000000e+03
1.547271020094585392e+00,-2.907260092608193736e-01,2.570299999999999727e+02,-4.331939999999999600e+03
1.586021507213444037e+00,-2.662645901302633233e-01,2.589599999999999795e+02,-4.404389999999999418e+03
1.544291922913942017e+00,-2.717281564199349186e-01,2.609700000000000273e+02,-4.477489999999999782e+03
1.562088886237956054e+00,-2.371150438746157663e-01,2.630299999999999727e+02,-4.551220000000000255e+03
1.459419160445544206e+00,-3.024236115962028459e-01,2.650299999999999727e+02,-4.625470000000000255e+03
1.476289650954788479e+00,-2.876522425435433239e-01,2.669900000000000091e+02,-4.700389999999999418e+03
1.482707403238341159e+00,-2.627993440249993262e-01,2.690299999999999727e+02,-4.775939999999999600e+03
1.448679600677302171e+00,-3.078633481835989505e-01,2.709599999999999795e+02,-4.852000000000000000e+03
1.434213562373095163e+00,-2.828427124746190069e-01,2.729800000000000182e+02,-4.928689999999999600e+03
1.429316740917994322e+00,-3.277359201354604901e-01,2.749499999999999886e+02,-5.006010000000000218e+03
1.333996720124996926e+00,-3.225414806476681884e-01,2.770299999999999727e+02,-5.083949999999999818e+03
1.348261212717716706e+00,-2.772579301909576244e-01,2.790299999999999727e+02,-5.162399999999999636e+03
1.302118057981014543e+00,-3.218838320891088678e-01,2.809800000000000182e+02,-5.241510000000000218e+03
1.285575219373078948e+00,-3.564177772475911610e-01,2.830400000000000205e+02,-5.321250000000000000e+03
1.268640782099674791e+00,-2.808583845827883341e-01,2.850400000000000205e+02,-5.401470000000000255e+03
1.241322950651316814e+00,-3.352043014426888123e-01,2.870099999999999909e+02,-5.482420000000000073e+03
1.243630046304096348e+00,-3.594542040189172005e-01,2.889499999999999886e+02,-5.563899999999999636e+03
1.185570504584946505e+00,-3.436067977499789872e-01,2.910199999999999818e+02,-5.646029999999999745e+03
1.147152872702091875e+00,-3.376608177155968060e-01,2.929599999999999795e+02,-5.728739999999999782e+03
1.068385806941493765e+00,-3.416150290220166807e-01,2.950400000000000205e+02,-5.811970000000000255e+03
1.039278070030054568e+00,-3.054682271781695713e-01,2.970400000000000205e+02,-5.895859999999999673e+03
1.079838528466409819e+00,-3.692192384625704316e-01,2.990299999999999727e+02,-5.980369999999999891e+03
1.070076149820108791e+00,-3.528669202808449312e-01,3.010299999999999727e+02,-6.065520000000000437e+03
1.039999999999999813e+00,-3.364101615137755075e-01,3.029499999999999886e+02,-6.151220000000000255e+03
9.696192404926743391e-01,-3.398478828557582876e-01,3.049800000000000182e+02,-6.237539999999999964e+03
9.289431255717813807e-01,-3.831790371435708220e-01,3.070000000000000000e+02,-6.324449999999999818e+03
8.779809994790936933e-01,-3.264026096753471773e-01,3.089499999999999886e+02,-6.411879999999999200e+03
8.667422935781545767e-01,-3.295176185196668772e-01,3.109800000000000182e+02,-6.500020000000000437e+03
8.752365234813990202e-01,-4.125231148146599747e-01,3.130400000000000205e+02,-6.588699999999999818e+03
7.734732861516008251e-01,-3.554181830570403156e-01,3.150400000000000205e+02,-6.678010000000000218e+03
8.114622569785475692e-01,-4.082019413809761521e-01,3.170000000000000000e+02,-6.767939999999999600e+03
7.292131868318244559e-01,-3.508735418267149297e-01,3.189700000000000273e+02,-6.858420000000000073e+03
7.367358990906004435e-01,-3.434321705988807594e-01,3.209599999999999795e+02,-6.949529999999998836e+03
6.740402866513377500e-01,-3.558770483143633423e-01,3.229900000000000091e+02,-7.041210000000000036e+03
6.611363089143131866e-01,-3.782074302397267496e-01,3.250000000000000000e+02,-7.133469999999999345e+03
6.080339887498950047e-01,-3.504226065180614524e-01,3.270299999999999727e+02,-7.226439999999999600e+03
5.447434094454731701e-01,-3.625219023852142008e-01,3.289599999999999795e+02,-7.319889999999999418e+03
5.912747116339984732e-01,-3.445046783753276110e-01,3.310299999999999727e+02,-7.414049999999999272e+03
5.076380902050420252e-01,-3.463703305156273227e-01,3.329499999999999886e+02,-7.508750000000000000e+03
4.638437911993354423e-01,-3.881182905103985892e-01,3.349700000000000273e+02,-7.604009999999999309e+03
4.299021086877303777e-01,-4.097480259140940939e-01,3.370099999999999909e+02,-7.699939999999998690e+03
4.058233816355186208e-01,-4.312590402935223000e-01,3.389700000000000273e+02,-7.796359999999998763e+03
3.716179907530899329e-01,-4.226508733790655947e-01,3.410099999999999909e+02,-7.893549999999999272e+03
3.072963553338605713e-01,-4.439231012048832081e-01,3.429900000000000091e+02,-7.991179999999999382e+03
2.728689300804619799e-01,-3.550753362380550948e-01,3.450299999999999727e+02,-8.089489999999998872e+03
3.183462019201306337e-01,-4.461072274966281781e-01,3.469900000000000091e+02,-8.188359999999998763e+03
2.137386868102950921e-01,-3.870184606565287844e-01,3.490199999999999818e+02,-8.287869999999998981e+03
1.790569265353074702e-01,-4.378087581473092960e-01,3.509700000000000273e+02,-8.388030000000000655e+03
2.043114854953163861e-01,-4.484778792366982403e-01,3.530400000000000205e+02,-8.488670000000000073e+03
1.195129474882510451e-01,-3.890256201039297146e-01,3.550299999999999727e+02,-8.590030000000000655e+03
1.046719124858876138e-01,-4.194518139018295622e-01,3.569800000000000182e+02,-8.691869999999998981e+03
1.097989934050022931e-01,-3.997563308076383382e-01,3.589499999999999886e+02,-8.794430000000000291e+03
-5.095187125433123243e-03,-4.299390780625564901e-01,3.610199999999999818e+02,-8.897469999999999345e+03
-1.999999999999975409e-02,-4.100000000000000311e-01,3.629599999999999795e+02,-9.001250000000000000e+03
-3.490481287456727311e-02,-3.899390780625565101e-01,3.650099999999999909e+02,-9.105530000000000655e+03
-2.979899340500179877e-02,-3.597563308076383581e-01,3.669700000000000273e+02,-9.210389999999999418e+03
-1.546719124858871308e-01,-3.694518139018295733e-01,3.689599999999999795e+02,-9.315879999999999200e+03
-1.895129474882505383e-01,-3.990256201039297235e-01,3.709499999999999886e+02,-9.422040000000000873e+03
-1.343114854953158799e-01,-3.784778792366982336e-01,3.730000000000000000e+02,-9.528690000000000509e+03
-2.390569265353069961e-01,-3.778087581473092982e-01,3.750099999999999909e+02,-9.635959999999999127e+03
-2.137386868102946202e-01,-3.870184606565288399e-01,3.770400000000000205e+02,-9.743909999999999854e+03
-2.983462019201310600e-01,-3.661072274966281626e-01,3.790299999999999727e+02,-9.852379999999999200e+03
-3.028689300804614515e-01,-3.750753362380551126e-01,3.810199999999999818e+02,-9.961489999999999782e+03
-3.172963553338609133e-01,-4.239231012048831904e-01,3.830199999999999818e+02,-1.007125000000000000e+04
-3.616179907530894244e-01,-3.526508733790656436e-01,3.850099999999999909e+02,-1.018148999999999978e+04
-4.658233816355190071e-01,-3.612590402935222933e-01,3.870199999999999818e+02,-1.029243000000000029e+04
-4.799021086877299780e-01,-4.297480259140941117e-01,3.889900000000000091e+02,-1.040385999999999876e+04
-4.838437911993350160e-01,-4.081182905103986069e-01,3.910400000000000205e+02,-1.051604000000000087e+04
-4.976380902050415722e-01,-4.363703305156273471e-01,3.929700000000000273e+02,-1.062865999999999985e+04
-5.512747116339979936e-01,-4.145046783753275621e-01,3.949599999999999795e+02,-1.074204999999999927e+04
-5.547434094454735121e-01,-4.325219023852142075e-01,3.970400000000000205e+02,-1.085586999999999898e+04
-5.980339887498945517e-01,-3.704226065180614702e-01,3.989900000000000091e+02,-1.097039999999999964e+04
-6.411363089143135019e-01,-4.082074302397267207e-01,4.010400000000000205e+02,-1.108552000000000044e+04
-7.240402866513373503e-01,-3.658770483143634067e-01,4.029800000000000182e+02,-1.120122000000000116e+04
-7.367358990906008875e-01,-3.634321705988807216e-01,4.049700000000000273e+02,-1.131752000000000044e+04
-7.392131868318240207e-01,-4.208735418267149919e-01,4.069599999999999795e+02,-1.143440999999999985e+04
-7.614622569785470807e-01,-3.382019413809761454e-01,4.090299999999999727e+02,-1.155190999999999985e+04
-8.034732861516004077e-01,-3.954181830570403511e-01,4.110400000000000205e+02,-1.167004999999999927e+04
-8.852365234813985850e-01,-4.125231148146600302e-01,4.129800000000000182e+02,-1.178870000000000073e+04
-8.667422935781549098e-01,-3.895176185196668195e-01,4.150099999999999909e+02,-1.190800000000000000e+04
-9.279809994790932937e-01,-3.564026096753472039e-01,4.169700000000000273e+02,-1.202794000000000051e+04
-8.989431255717816871e-01,-3.531790371435707954e-01,4.189499999999999886e+02,-1.214835999999999876e+04
-9.396192404926738684e-01,-3.498478828557583520e-01,4.209700000000000273e+02,-1.226953000000000065e+04
-1.010000000000000231e+00,-3.664101615137754786e-01,4.230099999999999909e+02,-1.239125000000000000e+04
-1.000076149820108284e+00,-3.928669202808449668e-01,4.250400000000000205e+02,-1.251353000000000065e+04
-1.029838528466409553e+00,-3.192192384625704427e-01,4.270099999999999909e+02,-1.263638999999999942e+04
-1.119278070030054195e+00,-3.754682271781696334e-01,4.289800000000000182e+02,-1.275990999999999985e+04
-1.138385806941493383e+00,-3.216150290220167185e-01,4.310299999999999727e+02,-1.288402000000000044e+04
-1.137152872702092310e+00,-2.976608177155967150e-01,4.329599999999999795e+02,-1.300874000000000160e+04
-1.205570504584946079e+00,-2.936067977499789983e-01,4.350000000000000000e+02,-1.313403000000000065e+04
-1.223630046304096775e+00,-3.294542040189171739e-01,4.369599999999999795e+02,-1.325986999999999898e+04
-1.211322950651316344e+00,-2.952043014426888323e-01,4.389700000000000273e+02,-1.338636999999999898e+04
-1.268640782099675235e+00,-2.808583845827883341e-01,4.410299999999999727e+02,-1.351350000000000000e+04
-1.275575219373078495e+00,-3.364177772475912542e-01,4.429900000000000091e+02,-1.364123000000000138e+04
-1.272118057981014072e+00,-3.518838320891088389e-01,4.449700000000000273e+02,-1.376948999999999978e+04
-1.358261212717716493e+00,-2.772579301909576799e-01,4.469599999999999795e+02,-1.389836999999999898e+04
-1.353996720124996722e+00,-2.525414806476682372e-01,4.490099999999999909e+02,-1.402787999999999920e+04
-1.399316740917994517e+00,-3.277359201354604346e-01,4.510099999999999909e+02,-1.415803000000000065e+04
-1.434213562373094941e+00,-3.328427124746190513e-01,4.529599999999999795e+02,-1.428872000000000116e+04
-1.428679600677302375e+00,-2.378633481835989161e-01,4.549900000000000091e+02,-1.441996999999999935e+04
-1.432707403238340893e+00,-3.227993440249994350e-01,4.570400000000000205e+02,-1.455194999999999891e+04
-1.476289650954788701e+00,-2.476522425435432606e-01,4.589700000000000273e+02,-1.468442000000000007e+04
-1.539419160445544055e+00,-2.224236115962029137e-01,4.610400000000000205e+02,-1.481750000000000000e+04
-1.522088886237955796e+00,-2.971150438746157918e-01,4.630099999999999909e+02,-1.495120000000000073e+04
-1.514291922913941102e+00,-2.317281564199351329e-01,4.649599999999999795e+02,-1.508554999999999927e+04
-1.556021507213444233e+00,-2.662645901302632678e-01,4.669800000000000182e+02,-1.522035999999999876e+04
-1.647271020094585703e+00,-2.507260092608193380e-01,4.690099999999999909e+02,-1.535589999999999964e+04
-1.638033988749894698e+00,-2.551141009169893281e-01,4.709800000000000182e+02,-1.549196999999999935e+04
-1.678304088577983189e+00,-2.494305745404185592e-01,4.729499999999999886e+02,-1.562867000000000007e+04
-1.678075145110083710e+00,-2.136771613882986198e-01,4.750400000000000205e+02,-1.576602000000000044e+04
-1.687341135890848332e+00,-2.278556140060108148e-01,4.769499999999999886e+02,-1.590386000000000058e+04
-1.686096192312851905e+00,-2.019677056932820125e-01,4.790099999999999909e+02,-1.604238000000000102e+04
-1.754334601404224259e+00,-2.460152299640217810e-01,4.810199999999999818e+02,-1.618145999999999913e+04
-1.772050807568877007e+00,-1.700000000000001787e-01,4.829499999999999886e+02,-1.632115999999999985e+04
-1.769239414278791722e+00,-1.639238480985347468e-01,4.849800000000000182e+02,-1.646149000000000160e+04
-1.755895185717853968e+00,-2.077886251143563068e-01,4.869599999999999795e+02,-1.660243000000000029e+04
-1.782013048376735576e+00,-2.115961998958187651e-01,4.889700000000000273e+02,-1.674393000000000029e+04
-1.797588092598333631e+00,-1.453484587156310959e-01,4.909499999999999886e+02,-1.688600000000000000e+04
-1.782615574073300291e+00,-1.590473046962796733e-01,4.930299999999999727e+02,-1.702874000000000160e+04
-1.837090915285201964e+00,-1.326946572303200622e-01,4.949900000000000091e+02,-1.717199000000000160e+04
-1.871009706904880554e+00,-1.262924513957095485e-01,4.969800000000000182e+02,-1.731588000000000102e+04
-1.874367709133574644e+00,-1.998426373663649280e-01,4.990299999999999727e+02,-1.746044000000000233e+04
-1.887160852994403282e+00,-1.933471798181202739e-01,5.010000000000000000e+02,-1.760554999999999927e+04
-1.919385241571816891e+00,-9.680805733026742743e-02,5.030299999999999727e+02,-1.775117000000000189e+04
-1.891037151198633692e+00,-1.002272617828626755e-01,5.050099999999999909e+02,-1.789745999999999913e+04
-1.952113032590307107e+00,-1.636067977499790216e-01,5.070000000000000000e+02,-1.804443000000000029e+04
-1.962609511926070693e+00,-1.069486818890948571e-01,5.089599999999999795e+02,-1.819190999999999985e+04
-1.912523391876638001e+00,-1.102549423267995543e-01,5.110299999999999727e+02,-1.834000999999999840e+04
-1.931851652578136624e+00,-7.352761804100825527e-02,5.129900000000000091e+02,-1.848869000000000233e+04
-1.970591452551992973e+00,-1.467687582398671253e-01,5.150399999999999636e+02,-1.863802999999999884e+04
-1.918740129570470243e+00,-7.998042173754611739e-02,5.170000000000000000e+02,-1.878794000000000233e+04
-1.916295201467611120e+00,-8.316467632710392022e-02,5.190099999999999909e+02,-1.893836000000000058e+04
-1.923254366895327916e+00,-4.632359815061784514e-02,5.209900000000000091e+02,-1.908952000000000044e+04
-2.009615506024415854e+00,-1.094592710667721402e-01,5.230000000000000000e+02,-1.924120000000000073e+04
-1.975376681190275319e+00,-2.257378601609241059e-02,5.249700000000000273e+02,-1.939354000000000087e+04
-2.010536137483140529e+00,-3.566924038402632946e-02,5.270000000000000000e+02,-1.954638000000000102e+04
-2.015092303282643993e+00,-6.874773736205887220e-02,5.290000000000000000e+02,-1.969987000000000262e+04
-2.029043790736546615e+00,-8.181138530706134893e-02,5.309900000000000091e+02,-1.985399000000000160e+04
-2.042389396183490913e+00,-8.486229709906330243e-02,5.330000000000000000e+02,-2.000868000000000029e+04
-2.045128100519648218e+00,-4.790258949765023588e-02,5.350099999999999909e+02,-2.016400000000000000e+04
-1.957259069509147631e+00,-6.093438249717772481e-02,5.369900000000000091e+02,-2.031995000000000073e+04
-2.038781654038191338e+00,-1.395979868100030545e-02,5.389800000000000182e+02,-2.047639000000000306e+04
-1.969695390312782513e+00,2.301903742508660047e-02,5.410099999999999909e+02,-2.063352999999999884e+04
-2.029999999999999805e+00,9.999999999999927350e-03,5.430199999999999818e+02,-2.079119000000000233e+04
-2.009695390312782326e+00,6.980962574913252700e-03,5.449600000000000364e+02,-2.094947999999999956e+04
-1.968781654038191498e+00,1.395979868100051362e-02,5.469900000000000091e+02,-2.110837000000000262e+04
-2.027259069509147693e+00,2.093438249717757826e-02,5.490299999999999727e+02,-2.126795000000000073e+04
-2.015128100519648413e+00,6.790258949765008711e-02,5.509900000000000091e+02,-2.142802000000000044e+04
-2.022389396183490895e+00,6.486229709906315977e-02,5.530299999999999727e+02,-2.158868000000000029e+04
-1.989043790736546802e+00,5.181138530706119738e-02,5.549500000000000455e+02,-2.175004000000000087e+04
-1.955092303282643940e+00,6.874773736205908037e-02,5.569700000000000273e+02,-2.191190000000000146e+04
-1.980536137483140724e+00,1.566924038402618680e-02,5.590099999999999909e+02,-2.207439000000000306e+04
-1.965376681190275532e+00,7.257378601609226765e-02,5.610399999999999636e+02,-2.223745999999999913e+04
