1.029838528466409775e+00,3.792192384625703849e-01,6.698999999999999488e+01,-1.804399999999999693e+02,1.890620999999999549e+04,-4.231219068900559654e-01
1.069278070030054151e+00,2.954682271781696734e-01,6.896999999999999886e+01,-1.958999999999999773e+02,2.086646999999999753e+04,-3.962917277178853448e-01
1.068385806941493765e+00,3.616150290220166985e-01,7.095999999999999375e+01,-2.120500000000000114e+02,2.295739999999999782e+04,-3.494994389588289563e-01
1.187152872702092132e+00,3.176608177155967327e-01,7.295999999999999375e+01,-2.287299999999999898e+02,2.518313999999999578e+04,-3.827468612251794244e-01
1.155570504584946256e+00,2.936067977499789983e-01,7.498999999999999488e+01,-2.459699999999999989e+02,2.754777999999999520e+04,-3.460357957601893908e-01
1.223630046304096552e+00,3.594542040189171450e-01,7.701999999999999602e+01,-2.639099999999999682e+02,3.005571999999999753e+04,-3.593680239018562927e-01
1.251322950651316601e+00,3.552043014426887746e-01,7.901999999999999602e+01,-2.823599999999999568e+02,3.271099999999999272e+04,-3.827453065531234988e-01
1.238640782099674764e+00,3.208583845827883696e-01,8.103000000000000114e+01,-3.015400000000000205e+02,3.551786999999999534e+04,-3.261693836586598838e-01
1.265575219373078486e+00,2.564177772475912387e-01,8.298999999999999488e+01,-3.211700000000000159e+02,3.848054999999999563e+04,-2.996419736883756402e-01
1.302118057981014543e+00,3.318838320891088767e-01,8.498000000000000398e+01,-3.414799999999999613e+02,4.160332999999999447e+04,-3.031647731278315772e-01
1.338261212717716475e+00,3.172579301909577154e-01,8.698000000000000398e+01,-3.623799999999999386e+02,4.489015999999999622e+04,-3.167394559756970263e-01
1.373996720124996962e+00,3.025414806476682261e-01,8.898999999999999488e+01,-3.838799999999999386e+02,4.834547999999999593e+04,-3.303676732484067680e-01
1.429316740917994544e+00,3.177359201354604812e-01,9.101000000000000512e+01,-4.060199999999999250e+02,5.197334999999999127e+04,-2.840510524921692204e-01
1.394213562373095128e+00,2.728427124746190535e-01,9.301000000000000512e+01,-4.286999999999999886e+02,5.577811999999998807e+04,-2.977911973024729986e-01
1.448679600677302393e+00,2.878633481835989327e-01,9.498000000000000398e+01,-4.519999999999999432e+02,5.976381999999999243e+04,-2.715896868512373552e-01
1.442707403238340902e+00,2.827993440249993995e-01,9.695999999999999375e+01,-4.758599999999999000e+02,6.393465999999998894e+04,-2.354480754217495864e-01
1.476289650954788479e+00,2.676522425435433061e-01,9.904000000000000625e+01,-5.004399999999999409e+02,6.829497000000000116e+04,-3.193678919515308690e-01
1.519419160445544037e+00,2.624236115962029214e-01,1.010100000000000051e+02,-5.255499999999999545e+02,7.284887999999999010e+04,-2.333506395832690983e-01
1.552088886237956045e+00,2.271150438746157574e-01,1.030100000000000051e+02,-5.512200000000000273e+02,7.760059000000001106e+04,-2.873977952239538114e-01
1.554291922913941804e+00,2.017281564199350230e-01,1.049500000000000028e+02,-5.774700000000000273e+02,8.255430999999999767e+04,-2.515108091123464673e-01
1.536021507213443993e+00,2.662645901302633233e-01,1.070000000000000000e+02,-6.044299999999999500e+02,8.771419000000000233e+04,-2.756911043949198392e-01
1.557271020094585623e+00,2.507260092608193380e-01,1.089699999999999989e+02,-6.318899999999999864e+02,9.308450000000000000e+04,-2.799400767103901178e-01
1.608033988749894894e+00,2.351141009169892548e-01,1.110400000000000063e+02,-6.600399999999999636e+02,9.866943999999998778e+04,-2.242590937829717079e-01
1.668304088577983624e+00,2.394305745404184393e-01,1.129800000000000040e+02,-6.886800000000000637e+02,1.044730599999999977e+05,-2.186494950244757263e-01
1.618075145110083435e+00,1.936771613882987408e-01,1.149899999999999949e+02,-7.180299999999999727e+02,1.104997600000000093e+05,-2.031125911453711408e-01
1.627341135890848056e+00,1.978556140060108437e-01,1.170199999999999960e+02,-7.478899999999999864e+02,1.167536499999999942e+05,-2.276496637749306218e-01
1.716096192312852153e+00,1.619677056932819492e-01,1.190000000000000000e+02,-7.783899999999999864e+02,1.232389499999999971e+05,-1.922619650905701139e-01
1.664334601404224623e+00,2.060152299640216622e-01,1.209500000000000028e+02,-8.094800000000000182e+02,1.299598899999999994e+05,-1.969507174564987251e-01
1.742050807568877202e+00,2.100000000000000755e-01,1.230000000000000000e+02,-8.412200000000000273e+02,1.369206300000000047e+05,-1.717171130717850824e-01
1.739239414278791473e+00,2.239238480985348556e-01,1.250100000000000051e+02,-8.734600000000000364e+02,1.441252999999999884e+05,-1.565623136279479521e-01
1.785895185717853773e+00,2.177886251143563434e-01,1.269699999999999989e+02,-9.063600000000001273e+02,1.515781899999999732e+05,-1.514874499761743876e-01
1.822013048376735611e+00,1.915961998958187473e-01,1.290399999999999920e+02,-9.398800000000001091e+02,1.592834800000000105e+05,-2.064936218042644767e-01
1.787588092598334066e+00,1.553484587156309937e-01,1.309499999999999886e+02,-9.740099999999999909e+02,1.672453899999999849e+05,-1.615818973234014189e-01
1.792615574073299856e+00,1.190473046962797904e-01,1.329900000000000091e+02,-1.008660000000000082e+03,1.754680599999999977e+05,-1.567533129648402690e-01
1.837090915285201742e+00,1.526946572303200800e-01,1.350200000000000102e+02,-1.043960000000000036e+03,1.839557999999999884e+05,-1.420088730866073401e-01
1.851009706904880758e+00,1.562924513957094919e-01,1.369499999999999886e+02,-1.079920000000000073e+03,1.927126499999999942e+05,-1.373495496902991386e-01
1.814367709133574813e+00,1.698426373663647904e-01,1.390399999999999920e+02,-1.116400000000000091e+03,2.017430199999999895e+05,-1.527762821480634359e-01
1.827160852994403450e+00,1.233471798181201423e-01,1.410300000000000011e+02,-1.153500000000000000e+03,2.110508699999999953e+05,-1.882899769398480860e-01
1.899385241571816652e+00,1.568080573302675362e-01,1.429499999999999886e+02,-1.191250000000000000e+03,2.206406399999999849e+05,-1.638915074009928419e-01
1.871037151198633453e+00,1.002272617828627033e-01,1.449499999999999886e+02,-1.229490000000000009e+03,2.305163199999999779e+05,-1.395817134802431747e-01
1.922113032590307080e+00,7.360679774997898328e-02,1.470300000000000011e+02,-1.268380000000000109e+03,2.406821599999999744e+05,-1.353614015082566513e-01
1.932609511926070889e+00,1.069486818890947183e-01,1.489900000000000091e+02,-1.307950000000000045e+03,2.511425099999999802e+05,-1.312313439766715772e-01
1.872523391876637744e+00,9.025494232679966145e-02,1.509799999999999898e+02,-1.348019999999999982e+03,2.619013699999999953e+05,-1.771922793278038200e-01
1.921851652578136616e+00,1.035276180410082958e-01,1.530399999999999920e+02,-1.388700000000000045e+03,2.729630499999999884e+05,-1.632449117550358875e-01
1.920591452551992928e+00,6.676875823986708203e-02,1.549499999999999886e+02,-1.430019999999999982e+03,2.843318399999999092e+05,-1.293899110139558051e-01
1.988740129570470527e+00,6.998042173754596973e-02,1.569499999999999886e+02,-1.471940000000000055e+03,2.960116699999999255e+05,-1.656279122443045371e-01
1.946295201467611147e+00,5.316467632710378255e-02,1.590300000000000011e+02,-1.514380000000000109e+03,3.080069799999999232e+05,-1.219595158027816928e-01
1.993254366895327978e+00,4.632359815061797004e-02,1.609499999999999886e+02,-1.557470000000000027e+03,3.203218899999999558e+05,-1.683852871067629264e-01
1.939615506024416014e+00,8.945927106677217799e-02,1.629600000000000080e+02,-1.601210000000000036e+03,3.329605699999999488e+05,-1.349057564889723226e-01
1.925376681190275496e+00,9.257378601609236868e-02,1.649900000000000091e+02,-1.645549999999999955e+03,3.459273399999999092e+05,-1.415214190631539359e-01
1.950536137483140697e+00,1.566924038402618680e-02,1.670099999999999909e+02,-1.690419999999999845e+03,3.592262299999999814e+05,-8.823273460078230601e-02
1.995092303282643975e+00,7.874773736205900598e-02,1.689699999999999989e+02,-1.735869999999999891e+03,3.728614699999999139e+05,-1.250401274188481515e-01
1.949043790736546544e+00,7.181138530706138168e-02,1.709499999999999886e+02,-1.782009999999999764e+03,3.868374299999999930e+05,-1.019439862787503426e-01
2.012389396183491108e+00,4.862297099063259131e-03,1.729900000000000091e+02,-1.828660000000000082e+03,4.011581099999999860e+05,-1.389446642963267642e-01
2.015128100519648413e+00,7.902589497650092804e-03,1.750099999999999909e+02,-1.875989999999999782e+03,4.158277999999999302e+05,-1.060424788630473375e-01
2.037259069509147480e+00,-2.906561750282241410e-02,1.769499999999999886e+02,-1.923909999999999854e+03,4.308506999999999534e+05,-6.323771157839283563e-02
1.988781654038191515e+00,-3.604020131899957069e-02,1.789900000000000091e+02,-1.972439999999999827e+03,4.462310399999999208e+05,-9.053060819343872190e-02
2.039695390312782575e+00,-4.301903742508655926e-02,1.810099999999999909e+02,-2.021479999999999791e+03,4.619728499999999767e+05,-8.792137856566006882e-02
1.979999999999999982e+00,2.000000000000002470e-02,1.830300000000000011e+02,-2.071159999999999854e+03,4.780805799999998999e+05,-6.541019662496840026e-02
1.959695390312782504e+00,1.301903742508660894e-02,1.849699999999999989e+02,-2.121479999999999563e+03,4.945583399999999092e+05,-8.299720035099195092e-02
2.028781654038191551e+00,-2.395979868100038546e-02,1.869699999999999989e+02,-2.172379999999999654e+03,5.114102399999999325e+05,-7.068249176160164293e-02
1.967259069509147640e+00,-1.093438249717753642e-02,1.889600000000000080e+02,-2.223909999999999854e+03,5.286404599999998463e+05,-3.846613691268816609e-02
2.015128100519648413e+00,-5.790258949765013374e-02,1.909799999999999898e+02,-2.275989999999999327e+03,5.462533899999998976e+05,-8.634816590918469037e-02
1.992389396183491090e+00,-3.486229709906329272e-02,1.930300000000000011e+02,-2.328669999999999618e+03,5.642530899999999674e+05,-6.432857292733486221e-02
1.969043790736546562e+00,-7.181138530706142331e-02,1.949600000000000080e+02,-2.382009999999999764e+03,5.826437799999999115e+05,-1.024073162481945187e-01
1.965092303282644171e+00,-6.874773736205895547e-02,1.970399999999999920e+02,-2.435859999999999673e+03,6.014296499999999069e+05,-3.058431830235561893e-02
1.970536137483140715e+00,-1.566924038402614516e-02,1.990000000000000000e+02,-2.490399999999999636e+03,6.206149799999998650e+05,-1.188594657258795345e-01
2.005376681190275345e+00,-6.257378601609232815e-02,2.010300000000000011e+02,-2.545509999999999764e+03,6.402039299999999348e+05,-9.723260942741832058e-02
1.959615506024416032e+00,-6.945927106677211860e-02,2.029600000000000080e+02,-2.601250000000000000e+03,6.602005599999999395e+05,-1.157035646665035694e-01
1.973254366895327960e+00,-8.632359815061792230e-02,2.050399999999999920e+02,-2.657499999999999545e+03,6.806093399999999674e+05,-4.427211114297636974e-02
1.996295201467611413e+00,-1.231646763271037337e-01,2.069499999999999886e+02,-2.714429999999999836e+03,7.014341599999999162e+05,-6.293799309753145277e-02
1.948740129570470492e+00,-1.099804217375460191e-01,2.090300000000000011e+02,-2.771889999999999418e+03,7.226794699999998556e+05,-9.170091942334049340e-02
1.970591452551992973e+00,-8.676875823986712755e-02,2.109799999999999898e+02,-2.830019999999999527e+03,7.443494399999999441e+05,-6.056056378872048951e-02
1.911851652578136607e+00,-1.535276180410083402e-01,2.130300000000000011e+02,-2.888699999999999818e+03,7.664480599999999395e+05,-5.951656477080918828e-02
1.922523391876637788e+00,-9.025494232679961981e-02,2.149799999999999898e+02,-2.947959999999999582e+03,7.889798099999999395e+05,-7.856852600020262922e-02
1.952609511926071129e+00,-1.369486818890946755e-01,2.169900000000000091e+02,-3.007909999999999854e+03,8.119486699999999255e+05,-3.771601631651157194e-02
1.902113032590307284e+00,-1.436067977499789483e-01,2.189699999999999989e+02,-3.068419999999999618e+03,8.353589499999998370e+05,-1.069585699347854330e-01
1.921037151198633719e+00,-1.102272617828626705e-01,2.210399999999999920e+02,-3.129549999999999727e+03,8.592149299999999348e+05,-5.629568662275374891e-02
1.919385241571816891e+00,-1.668080573302674896e-01,2.230200000000000102e+02,-3.191159999999999854e+03,8.835206099999998696e+05,-7.572683188882727012e-02
1.867160852994403486e+00,-1.333471798181201096e-01,2.250200000000000102e+02,-3.253489999999999327e+03,9.082802599999998929e+05,-4.525143718080127525e-02
1.884367709133574875e+00,-1.698426373663648181e-01,2.270099999999999909e+02,-3.316449999999999818e+03,9.334982299999999814e+05,-6.486890009519750977e-02
1.791009706904880483e+00,-1.862924513957095463e-01,2.290200000000000102e+02,-3.379909999999999854e+03,9.591785099999998929e+05,-3.457858459718061994e-02
1.837090915285201742e+00,-1.626946572303201166e-01,2.309799999999999898e+02,-3.443999999999999545e+03,9.853253899999998976e+05,-7.437982125097884756e-02
1.832615574073300113e+00,-2.090473046962797454e-01,2.329600000000000080e+02,-3.508689999999999600e+03,1.011943109999999986e+06,-9.427190746073829675e-02
1.817588092598333871e+00,-1.753484587156310115e-01,2.349799999999999898e+02,-3.573969999999999345e+03,1.039035769999999902e+06,-6.425410772173499596e-02
1.762013048376735780e+00,-1.415961998958187029e-01,2.369699999999999989e+02,-3.639939999999999600e+03,1.066607679999999935e+06,-1.043256538818659457e-01
1.805895185717853790e+00,-1.677886251143563823e-01,2.390000000000000000e+02,-3.706399999999999636e+03,1.094663040000000037e+06,-6.448574541333911003e-02
1.759239414278791713e+00,-1.739238480985348112e-01,2.410099999999999909e+02,-3.773469999999999800e+03,1.123205939999999944e+06,-4.473354969447568968e-02
1.752050807568877433e+00,-1.699999999999999289e-01,2.429600000000000080e+02,-3.841179999999999836e+03,1.152240610000000102e+06,-2.506820230153941620e-02
1.754334601404224703e+00,-2.460152299640217255e-01,2.449499999999999886e+02,-3.909480000000000018e+03,1.181771310000000056e+06,-4.548880731049993048e-02
1.706096192312852144e+00,-1.719677056932819303e-01,2.469499999999999886e+02,-3.978359999999999673e+03,1.211802229999999981e+06,-8.599443760863781372e-02
1.687341135890848109e+00,-2.678556140060108226e-01,2.490000000000000000e+02,-4.047859999999999673e+03,1.242337530000000028e+06,-6.658413521589355566e-02
1.678075145110083488e+00,-2.036771613882986942e-01,2.509900000000000091e+02,-4.118010000000000218e+03,1.273381389999999898e+06,-6.725691161586176692e-02
1.628304088577983366e+00,-2.794305745404184749e-01,2.529600000000000080e+02,-4.188659999999999854e+03,1.304938100000000093e+06,-1.801174809632691970e-02
1.648033988749894929e+00,-2.051141009169892282e-01,2.550200000000000102e+02,-4.260029999999999745e+03,1.337011820000000065e+06,-9.884759609923474133e-02
1.577271020094585419e+00,-2.407260092608193569e-01,2.569900000000000091e+02,-4.331879999999999200e+03,1.369606709999999963e+06,-2.976337757999333866e-02
1.556021507213444011e+00,-2.362645901302633245e-01,2.590099999999999909e+02,-4.404420000000000073e+03,1.402727020000000019e+06,-9.075798537598747662e-02
1.504291922913941981e+00,-2.417281564199348920e-01,2.609800000000000182e+02,-4.477550000000000182e+03,1.436376899999999907e+06,-7.183028358419772663e-02
1.522088886237956018e+00,-2.671150438746157652e-01,2.630199999999999818e+02,-4.551250000000000000e+03,1.470560560000000056e+06,-1.129791079478037613e-01
1.479419160445544223e+00,-2.324236115962028670e-01,2.649800000000000182e+02,-4.625470000000000255e+03,1.505282330000000075e+06,-1.142032662516516833e-01
1.436289650954788444e+00,-2.876522425435433239e-01,2.670299999999999727e+02,-4.700369999999999891e+03,1.540546169999999925e+06,-8.550153872646719388e-02
1.492707403238341168e+00,-3.027993440249993062e-01,2.689499999999999886e+02,-4.775869999999999891e+03,1.576356530000000028e+06,-1.168726784616832687e-01
1.428679600677302153e+00,-3.178633481835989594e-01,2.709499999999999886e+02,-4.851979999999999563e+03,1.612717419999999925e+06,-1.083154118267604382e-01
1.384213562373095119e+00,-2.628427124746189891e-01,2.729499999999999886e+02,-4.928670000000000073e+03,1.649633120000000112e+06,-7.982843890086481486e-02
1.419316740917994313e+00,-2.977359201354605189e-01,2.749499999999999886e+02,-5.006050000000000182e+03,1.687107810000000056e+06,-8.141043391077472380e-02
1.383996720124996971e+00,-3.225414806476681884e-01,2.770199999999999818e+02,-5.083939999999999600e+03,1.725145729999999981e+06,-7.306004567687651718e-02
1.288261212717716653e+00,-2.672579301909576710e-01,2.790299999999999727e+02,-5.162429999999999382e+03,1.763750969999999972e+06,-6.477589806711565867e-02
1.342118057981014578e+00,-3.218838320891088678e-01,2.810299999999999727e+02,-5.241479999999999563e+03,1.802927869999999879e+06,-8.655659045875978286e-02
1.275575219373078939e+00,-3.464177772475911521e-01,2.830199999999999818e+02,-5.321220000000000255e+03,1.842680579999999842e+06,-1.084006982078322412e-01
1.218640782099674746e+00,-3.308583845827883785e-01,2.849499999999999886e+02,-5.401550000000000182e+03,1.883013260000000009e+06,-7.030677312607143403e-02
1.201322950651316779e+00,-3.252043014426888035e-01,2.869700000000000273e+02,-5.482379999999999200e+03,1.923930239999999991e+06,-4.227334396526680887e-02
1.173630046304096286e+00,-3.394542040189172383e-01,2.890199999999999818e+02,-5.563949999999999818e+03,1.965435510000000009e+06,-4.429891690882462735e-02
1.145570504584946470e+00,-3.036067977499789516e-01,2.909900000000000091e+02,-5.645960000000000036e+03,2.007533439999999944e+06,-9.638197607040858983e-02
1.177152872702091901e+00,-3.076608177155967794e-01,2.930000000000000000e+02,-5.728739999999999782e+03,2.050228080000000075e+06,-1.285209839995045400e-01
1.138385806941493827e+00,-2.916150290220166919e-01,2.949499999999999886e+02,-5.812050000000000182e+03,2.093523839999999851e+06,-9.071438219374869383e-02
1.079278070030054604e+00,-3.554682271781696157e-01,2.969800000000000182e+02,-5.895889999999999418e+03,2.137424659999999683e+06,-1.229605916178671265e-01
1.039838528466409784e+00,-3.192192384625703871e-01,2.990099999999999909e+02,-5.980379999999999200e+03,2.181935009999999776e+06,-9.525801322906093938e-02
1.000076149820108729e+00,-3.128669202808449512e-01,3.010400000000000205e+02,-6.065470000000000255e+03,2.227058890000000130e+06,-1.076050285086764674e-01
9.999999999999998890e-01,-3.164101615137755452e-01,3.030199999999999818e+02,-6.151239999999999782e+03,2.272800570000000298e+06,-1.500000000000000777e-01
1.009619240492674264e+00,-3.298478828557582787e-01,3.049700000000000273e+02,-6.237479999999999563e+03,2.319164339999999851e+06,-8.244127185200365859e-02
9.089431255717813629e-01,-3.431790371435707865e-01,3.070099999999999909e+02,-6.324429999999999382e+03,2.366154149999999907e+06,-1.349271703688832702e-01
9.079809994790937200e-01,-3.864026096753471196e-01,3.089499999999999886e+02,-6.411909999999999854e+03,2.413774500000000000e+06,-1.474560045652103246e-01
8.667422935781545767e-01,-3.695176185196668572e-01,3.110400000000000205e+02,-6.500029999999999745e+03,2.462029350000000093e+06,-1.400260667265342540e-01
8.852365234813990291e-01,-3.525231148146599769e-01,3.129700000000000273e+02,-6.588699999999999818e+03,2.510923060000000056e+06,-8.263563297525469697e-02
8.334732861516008784e-01,-3.454181830570403067e-01,3.149900000000000091e+02,-6.678029999999999745e+03,2.560459829999999609e+06,-8.528296384159675392e-02
7.914622569785475514e-01,-3.982019413809761987e-01,3.169800000000000182e+02,-6.767859999999999673e+03,2.610643659999999683e+06,-9.796630483950698187e-02
7.292131868318244559e-01,-3.408735418267149209e-01,3.190099999999999909e+02,-6.858399999999999636e+03,2.661479000000000000e+06,-1.506838870472935743e-01
6.667358990906003813e-01,-4.134321705988807105e-01,3.209499999999999886e+02,-6.949509999999999309e+03,2.712969939999999944e+06,-1.434339276928364160e-01
6.940402866513377678e-01,-4.158770483143633401e-01,3.229499999999999886e+02,-7.041199999999999818e+03,2.765120550000000279e+06,-1.162146307431789344e-01
6.811363089143132044e-01,-3.782074302397267496e-01,3.250400000000000205e+02,-7.133519999999999527e+03,2.817935309999999590e+06,-1.190241874983267306e-01
5.780339887498949780e-01,-4.304226065180614125e-01,3.269700000000000273e+02,-7.226429999999999382e+03,2.871418169999999925e+06,-1.318607771890645819e-01
6.147434094454732323e-01,-3.825219023852142186e-01,3.290099999999999909e+02,-7.319869999999999891e+03,2.925573490000000224e+06,-1.647225675786116172e-01
5.612747116339984466e-01,-4.245046783753275710e-01,3.310000000000000000e+02,-7.413989999999998872e+03,2.980405350000000093e+06,-1.576077155679253550e-01
5.276380902050420429e-01,-3.563703305156272760e-01,3.329599999999999795e+02,-7.508750000000000000e+03,3.035918100000000093e+06,-1.605143678044717026e-01
4.838437911993354601e-01,-4.381182905103985781e-01,3.349900000000000091e+02,-7.604039999999999054e+03,3.092115759999999776e+06,-1.634406612942698456e-01
3.999021086877304065e-01,-3.597480259140940495e-01,3.370199999999999818e+02,-7.699909999999998945e+03,3.149002699999999721e+06,-1.163847240170246544e-01
4.058233816355186208e-01,-3.612590402935222933e-01,3.389499999999999886e+02,-7.796449999999998909e+03,3.206582990000000224e+06,-1.593446755441580431e-01
4.016179907530899595e-01,-3.626508733790656525e-01,3.410000000000000000e+02,-7.893489999999998872e+03,3.264860890000000130e+06,-1.423186276595463928e-01
3.172963553338605802e-01,-4.039231012048832281e-01,3.430299999999999727e+02,-7.991199999999999818e+03,3.323840640000000130e+06,-1.753046849827750442e-01
2.628689300804619711e-01,-3.750753362380550571e-01,3.449599999999999795e+02,-8.089529999999998836e+03,3.383526309999999590e+06,-2.083009455947142929e-01
3.183462019201306337e-01,-3.961072274966281892e-01,3.470099999999999909e+02,-8.188429999999998472e+03,3.443922159999999683e+06,-1.613055016652293339e-01
2.437386868102950910e-01,-3.770184606565287755e-01,3.489499999999999886e+02,-8.287940000000000509e+03,3.505032470000000205e+06,-1.243164400828231375e-01
2.490569265353074768e-01,-3.678087581473092893e-01,3.509800000000000182e+02,-8.387989999999999782e+03,3.566861390000000130e+06,-1.273318430860275741e-01
1.743114854953163873e-01,-3.984778792366982514e-01,3.529900000000000091e+02,-8.488710000000000946e+03,3.629413069999999832e+06,-2.003497888963380047e-01
1.095129474882510501e-01,-3.790256201039297057e-01,3.550299999999999727e+02,-8.590049999999999272e+03,3.692691770000000019e+06,-1.433683523525026982e-01
1.346719124858876127e-01,-4.094518139018295533e-01,3.570199999999999818e+02,-8.691869999999998981e+03,3.756701649999999907e+06,-2.263856055459724237e-01
1.097989934050022931e-01,-3.897563308076383293e-01,3.589900000000000091e+02,-8.794389999999999418e+03,3.821446970000000205e+06,-2.093996184573062302e-01
4.904812874566878700e-03,-4.299390780625564901e-01,3.610400000000000205e+02,-8.897520000000000437e+03,3.886931890000000130e+06,-2.224084595933480402e-01
4.000000000000024369e-02,-4.400000000000000022e-01,3.630400000000000205e+02,-9.001240000000001601e+03,3.953160639999999665e+06,-2.154101966249684086e-01
-4.490481287456727505e-02,-4.399390780625564989e-01,3.650299999999999727e+02,-9.105500000000000000e+03,4.020137319999999832e+06,-1.484028970251800583e-01
-3.979899340500180072e-02,-4.197563308076383559e-01,3.670099999999999909e+02,-9.210449999999998909e+03,4.087866159999999683e+06,-1.913846287074283947e-01
-6.467191248588713415e-02,-3.894518139018295355e-01,3.690299999999999727e+02,-9.315909999999999854e+03,4.156351539999999572e+06,-1.743534606638603990e-01
-1.795129474882505571e-01,-4.090256201039297324e-01,3.710299999999999727e+02,-9.421979999999999563e+03,4.225597389999999665e+06,-1.773074636033758755e-01
-1.743114854953158877e-01,-4.484778792366982403e-01,3.729700000000000273e+02,-9.528659999999999854e+03,4.295608049999999814e+06,-1.902447105892626777e-01
-1.890569265353070072e-01,-4.178087581473093337e-01,3.749499999999999886e+02,-9.636010000000000218e+03,4.366387769999998622e+06,-2.431632776762208403e-01
