8.171459614569709373e-01,6.393203910498375109e-01
8.180107536067220408e-01,5.756614753256582562e-01
7.486355100472927848e-01,6.018150231520483784e-01
8.390169943749474779e-01,6.177852522924731637e-01
7.691520442889917542e-01,5.835764363510460573e-01
8.490375725550417529e-01,5.291929034707467672e-01
8.486705679454240592e-01,5.746390350150271109e-01
8.280480961564260500e-01,5.199192642332048919e-01
8.971673007021123691e-01,5.450380749100541822e-01
8.960254037844386232e-01,5.100000000000001199e-01
8.546197071393957234e-01,4.448096202463371340e-01
8.629475928589268596e-01,4.994715627858908880e-01
9.010065241883677967e-01,4.339904997395467867e-01
8.687940462991670110e-01,4.683711467890774305e-01
9.363077870366499633e-01,4.226182617406994413e-01
8.735454576426008311e-01,4.367366430758001794e-01
8.705048534524403303e-01,3.507311284892737357e-01
8.771838545667873799e-01,3.546065934159119415e-01
9.435804264972017519e-01,3.883679495453004060e-01
8.996926207859082814e-01,3.320201433256688150e-01
8.955185755993166907e-01,2.855681544571567754e-01
9.910565162951535667e-01,2.990169943749474424e-01
9.763047559630354533e-01,2.423717047227367805e-01
9.312616959383188675e-01,2.556373558169991456e-01
9.359258262890682856e-01,2.488190451025207306e-01
9.502957262759964552e-01,2.319218955996676657e-01
9.743700647852352459e-01,1.749510543438649313e-01
1.008147600733805493e+00,2.279116908177594436e-01
9.716271834476639668e-01,2.008089953765449243e-01
9.848077530122080203e-01,1.936481776669304045e-01
9.976883405951377792e-01,1.864344650402309234e-01
9.702680687415703442e-01,9.917310096006545783e-02
9.525461516413219476e-01,1.018693434051474861e-01
9.545218953682732543e-01,7.452846326765345808e-02
9.661946980917455186e-01,4.715574274765813728e-02
9.875640502598241888e-01,1.097564737441252269e-01
9.486295347545737888e-01,2.335956242943963701e-03
1.039390827019095687e+00,4.899496702501081324e-03
9.698476951563912429e-01,7.452406437283598181e-03
9.499999999999999556e-01,-4.999999999999994033e-02
9.998476951563912696e-01,1.254759356271652193e-02
9.693908270190957355e-01,-4.899496702500956424e-03
1.028629534754573749e+00,-5.233595624294384158e-02
9.875640502598241888e-01,-5.975647374412532825e-02
9.861946980917455363e-01,-1.371557427476582380e-01
9.445218953682732455e-01,-7.452846326765355522e-02
1.002546151641322103e+00,-1.418693434051473690e-01
1.020268068741570389e+00,-1.091731009600653557e-01
1.007688340595137788e+00,-1.864344650402308123e-01
9.748077530122080114e-01,-1.936481776669302934e-01
1.011627183447664002e+00,-2.208089953765448032e-01
9.481476007338056622e-01,-1.879116908177593526e-01
9.643700647852352370e-01,-1.949510543438650323e-01
9.602957262759964641e-01,-2.019218955996677778e-01
9.659258262890683122e-01,-2.288190451025208516e-01
9.512616959383188853e-01,-2.756373558169990523e-01
9.963047559630355821e-01,-2.823717047227366495e-01
9.210565162951536156e-01,-2.890169943749473225e-01
9.355185755993168373e-01,-3.655681544571566244e-01
9.596926207859084457e-01,-3.420201433256687129e-01
8.835804264972016986e-01,-3.183679495453002883e-01
9.671838545667874598e-01,-3.546065934159120525e-01
8.905048534524402370e-01,-4.307311284892738068e-01
8.635454576426008222e-01,-4.167366430758002727e-01
8.563077870366500033e-01,-4.126182617406993214e-01
9.287940462991669532e-01,-4.283711467890775060e-01
8.910065241883678988e-01,-4.639904997395467579e-01
8.529475928589268507e-01,-4.894715627858909346e-01
8.546197071393958344e-01,-4.548096202463369764e-01
8.160254037844386632e-01,-4.999999999999997780e-01
8.071673007021122892e-01,-4.950380749100542488e-01
8.380480961564260589e-01,-4.899192642332048098e-01
8.286705679454240414e-01,-5.146390350150270576e-01
8.690375725550417707e-01,-6.091929034707467272e-01
7.691520442889916431e-01,-5.735764363510461594e-01
8.490169943749474868e-01,-5.677852522924730083e-01
8.386355100472927537e-01,-6.118150231520483873e-01
8.280107536067220497e-01,-5.856614753256582651e-01
8.171459614569710483e-01,-6.593203910498373066e-01
7.560444431189780046e-01,-6.727876096865393896e-01
7.947095802227721606e-01,-6.860590289905071915e-01
7.431448254773942441e-01,-6.591306063588582287e-01
6.813537016191705264e-01,-7.119983600624983922e-01
6.693398003386510364e-01,-6.746583704589973474e-01
6.771067811865475461e-01,-6.671067811865474262e-01
6.846583704589971342e-01,-7.293398003386513118e-01
6.619983600624984588e-01,-7.713537016191704954e-01
6.391306063588583219e-01,-7.431448254773941331e-01
6.060590289905072314e-01,-7.947095802227720496e-01
6.527876096865394828e-01,-7.960444431189779291e-01
5.893203910498373554e-01,-8.271459614569709462e-01
5.956614753256583850e-01,-8.180107536067219298e-01
6.218150231520481741e-01,-7.886355100472929314e-01
5.977852522924732570e-01,-8.590169943749473846e-01
5.735764363510459374e-01,-8.291520442889919185e-01
5.491929034707468960e-01,-8.190375725550416153e-01
5.246390350150272885e-01,-8.386705679454239393e-01
5.199192642332048919e-01,-8.980480961564260012e-01
4.650380749100543887e-01,-8.171673007021121871e-01
4.599999999999999645e-01,-8.760254037844387165e-01
5.048096202463371318e-01,-8.346197071393957057e-01
4.194715627858907059e-01,-8.729475928589269795e-01
4.939904997395468400e-01,-9.110065241883678056e-01
3.883711467890773039e-01,-8.787940462991670199e-01
4.626182617406994768e-01,-8.863077870366499189e-01
4.067366430758004303e-01,-8.835454576426007289e-01
4.207311284892737424e-01,-9.605048534524404102e-01
4.146065934159122168e-01,-8.871838545667872777e-01
3.783679495453002306e-01,-9.035804264972017164e-01
3.620201433256688972e-01,-9.896926207859083613e-01
3.055681544571565711e-01,-9.155185755993168195e-01
2.690169943749475268e-01,-9.510565162951535312e-01
2.523717047227366228e-01,-9.963047559630355821e-01
2.556373558169992011e-01,-9.412616959383188764e-01
2.888190451025209882e-01,-9.759258262890682101e-01
2.519218955996677112e-01,-9.902957262759964907e-01
2.649510543438651777e-01,-1.024370064785235179e+00
1.879116908177593248e-01,-1.028147600733805733e+00
2.308089953765449787e-01,-9.516271834476639491e-01
1.636481776669302668e-01,-1.034807753012207954e+00
1.164344650402309722e-01,-9.876883405951376593e-01
1.591731009600653168e-01,-9.502680687415703265e-01
1.318693434051475544e-01,-1.022546151641321899e+00
1.045284632676537345e-01,-9.945218953682732899e-01
3.715574274765819085e-02,-1.026194698091745572e+00
5.975647374412552254e-02,-1.037564050259824233e+00
5.233595624294380688e-02,-1.008629534754573731e+00
6.489949670250114155e-02,-1.019390827019095669e+00
7.452406437283438587e-03,-9.998476951563912696e-01
1.000000000000012337e-02,-1.030000000000000027e+00
-4.745240643728363544e-02,-9.898476951563912607e-01
-7.489949670250090064e-02,-9.793908270190957444e-01
-4.233595624294356208e-02,-1.038629534754573758e+00
-8.975647374412527857e-02,-1.027564050259824224e+00
-1.171557427476579427e-01,-1.006194698091745554e+00
-1.045284632676534986e-01,-1.034521895368273325e+00
-1.218693434051473096e-01,-9.525461516413220586e-01
-1.691731009600655200e-01,-1.030268068741570175e+00
-1.664344650402307391e-01,-9.876883405951377704e-01
-1.336481776669304622e-01,-1.014807753012207936e+00
-1.808089953765447122e-01,-9.816271834476639757e-01
-1.979116908177595002e-01,-9.781476007338055778e-01
-2.049510543438649857e-01,-9.643700647852352370e-01
-2.419218955996675080e-01,-1.000295726275996389e+00
-2.588190451025207950e-01,-9.559258262890683033e-01
-2.356373558169989890e-01,-9.212616959383188586e-01
-2.923717047227367694e-01,-9.963047559630354710e-01
-3.590169943749472736e-01,-9.310565162951536244e-01
-3.755681544571567443e-01,-9.955185755993167795e-01
-3.220201433256686396e-01,-9.396926207859084279e-01
-3.183679495453004549e-01,-9.335804264972017430e-01
-3.446065934159120436e-01,-9.671838545667874598e-01
-3.607311284892735781e-01,-9.505048534524404014e-01
-4.567366430758001972e-01,-9.535454576426009021e-01
-3.926182617406992481e-01,-9.363077870366500743e-01
-4.883711467890774482e-01,-9.187940462991669444e-01
-4.339904997395466202e-01,-9.010065241883679077e-01
-5.094715627858908968e-01,-8.729475928589268685e-01
-4.748096202463369386e-01,-8.946197071393958700e-01
-5.000000000000001110e-01,-8.660254037844385966e-01
-4.850380749100541289e-01,-8.871673007021123603e-01
-5.499192642332048075e-01,-8.980480961564261122e-01
-5.346390350150270754e-01,-8.886705679454240947e-01
-5.691929034707466917e-01,-8.190375725550417263e-01
-5.835764363510461683e-01,-8.691520442889918430e-01
-6.077852522924730438e-01,-7.890169943749474335e-01
-5.918150231520483695e-01,-7.686355100472928026e-01
-5.756614753256581452e-01,-7.680107536067219964e-01
-5.993203910498375864e-01,-7.971459614569708085e-01
-6.927876096865392963e-01,-7.460444431189779957e-01
-6.460590289905070449e-01,-7.247095802227720984e-01
-6.391306063588582109e-01,-7.131448254773942175e-01
-7.019983600624983833e-01,-7.413537016191705797e-01
-6.946583704589972541e-01,-7.193398003386510808e-01
-7.471067811865474972e-01,-7.071067811865476838e-01
-7.693398003386512363e-01,-7.346583704589972896e-01
-7.413537016191704687e-01,-7.119983600624986142e-01
-7.531448254773943640e-01,-6.891306063588581443e-01
-7.547095802227720140e-01,-7.060590289905073202e-01
-8.160444431189779468e-01,-6.927876096865395183e-01
-7.371459614569705332e-01,-6.293203910498378351e-01
-7.580107536067220986e-01,-6.656614753256581141e-01
-7.686355100472928026e-01,-5.818150231520482496e-01
-8.490169943749473758e-01,-6.177852522924732748e-01
-8.691520442889916209e-01,-5.835764363510463903e-01
-7.990375725550418196e-01,-5.891929034707465984e-01
-8.786705679454241968e-01,-5.346390350150269644e-01
-8.780480961564259834e-01,-4.899192642332050318e-01
-8.371673007021120938e-01,-5.250380749100543865e-01
-8.260254037844384500e-01,-5.500000000000004885e-01
-8.446197071393958256e-01,-4.648096202463368187e-01
-8.829475928589269884e-01,-4.494715627858907325e-01
-8.710065241883677700e-01,-4.839904997395468866e-01
-9.287940462991668422e-01,-4.183711467890777191e-01
-8.863077870366501410e-01,-4.526182617406991904e-01
-9.435454576426010043e-01,-4.567366430758000861e-01
-9.605048534524402992e-01,-3.907311284892738268e-01
-9.371838545667873221e-01,-3.946065934159123101e-01
-9.235804264972016231e-01,-3.983679495453006925e-01
-9.396926207859084279e-01,-3.220201433256685286e-01
-9.955185755993168906e-01,-3.055681544571566266e-01
-9.310565162951535134e-01,-3.090169943749475623e-01
-9.663047559630353334e-01,-3.123717047227371202e-01
-9.712616959383190141e-01,-2.456373558169988869e-01
-1.015925826289068246e+00,-2.488190451025206196e-01
-9.902957262759964907e-01,-2.519218955996677667e-01
-1.004370064785235162e+00,-2.649510543438652332e-01
-9.381476007338055423e-01,-1.979116908177597778e-01
-9.516271834476639491e-01,-2.308089953765446178e-01
-9.648077530122080026e-01,-1.936481776669303212e-01
-9.676883405951376416e-01,-1.364344650402310455e-01
-9.602680687415702243e-01,-1.691731009600658253e-01
-9.925461516413220942e-01,-1.618693434051471647e-01
-9.745218953682733831e-01,-1.145284632676533548e-01
-1.026194698091745572e+00,-1.271557427476582569e-01
-1.037564050259824233e+00,-5.975647374412557805e-02
-1.018629534754573740e+00,-5.233595624294430648e-02
-1.029390827019095678e+00,-8.489949670250077074e-02
-9.598476951563912341e-01,-5.745240643728349861e-02
-1.050000000000000044e+00,-1.000000000000018409e-02
-1.009847695156391278e+00,-2.254759356271687082e-02
-9.793908270190957444e-01,5.489949670250128533e-02
-1.048629534754573767e+00,1.233595624294394483e-02
-9.775640502598242909e-01,2.975647374412521834e-02
-9.761946980917455274e-01,4.715574274765788748e-02
-9.845218953682733920e-01,1.045284632676529851e-01
-9.925461516413219831e-01,7.186934340514768149e-02
-9.802680687415703531e-01,1.691731009600654645e-01
-9.776883405951377615e-01,1.464344650402306658e-01
-1.004807753012208149e+00,2.036481776669299693e-01
-1.021627183447663789e+00,2.008089953765451185e-01
-9.781476007338055778e-01,1.579116908177594092e-01
-9.643700647852352370e-01,2.049510543438649302e-01
-9.302957262759965484e-01,2.419218955996674247e-01
-9.559258262890684144e-01,2.988190451025202754e-01
-9.812616959383188009e-01,2.556373558169993676e-01
-9.563047559630354355e-01,2.623717047227367427e-01
-9.410565162951536333e-01,3.490169943749472092e-01
-9.555185755993169661e-01,3.355681544571563202e-01
-9.296926207859083080e-01,3.220201433256689727e-01
-9.135804264972017252e-01,3.983679495453003594e-01
-8.971838545667873976e-01,4.146065934159119393e-01
-9.705048534524405301e-01,3.807311284892734848e-01
-9.235454576426010975e-01,4.267366430757997819e-01
-9.263077870366498434e-01,3.826182617406996278e-01
-9.287940462991670643e-01,4.083711467890773772e-01
-8.510065241883679743e-01,4.139904997395466579e-01
-9.029475928589271172e-01,4.894715627858904350e-01
-8.846197071393956390e-01,4.848096202463372806e-01
-8.660254037844385966e-01,4.500000000000001221e-01
-8.471673007021123247e-01,5.450380749100541822e-01
-8.180480961564260411e-01,5.699192642332047143e-01
-8.686705679454242990e-01,5.746390350150266668e-01
-7.890375725550415886e-01,5.291929034707469892e-01
-8.691520442889918430e-01,5.935764363510460662e-01
-7.890169943749475445e-01,5.777852522924729062e-01
-7.986355100472930513e-01,6.318150231520479609e-01
-8.280107536067218277e-01,6.056614753256585049e-01
-7.371459614569707552e-01,6.193203910498374931e-01
-7.560444431189781156e-01,6.427876096865392519e-01
-8.047095802227722805e-01,6.960590289905070893e-01
-7.431448254773945772e-01,6.591306063588577846e-01
-7.113537016191703310e-01,6.619983600624985698e-01
-7.493398003386511075e-01,7.246583704589972807e-01
-7.271067811865477015e-01,6.571067811865473063e-01
-6.646583704589975605e-01,7.193398003386508588e-01
-7.219983600624982900e-01,6.813537016191706375e-01
-6.591306063588581177e-01,7.831448254773942796e-01
-6.660590289905073957e-01,7.547095802227719030e-01
-6.827876096865396205e-01,7.860444431189778092e-01
-6.193203910498378262e-01,8.171459614569706043e-01
-5.956614753256581629e-01,7.680107536067219964e-01
-5.818150231520482496e-01,8.086355100472928381e-01
-6.377852522924734036e-01,8.190169943749473491e-01
-5.535764363510464747e-01,7.691520442889915321e-01
-5.891929034707465984e-01,8.290375725550418462e-01
-5.046390350150269377e-01,8.386705679454240503e-01
-4.999192642332049852e-01,8.580480961564258546e-01
-5.550380749100545241e-01,8.071673007021120672e-01
-4.700000000000004174e-01,8.560254037844383657e-01
-4.948096202463369009e-01,8.946197071393958700e-01
-4.694715627858908058e-01,9.029475928589270062e-01
-4.239904997395469444e-01,9.010065241883677967e-01
-4.883711467890777813e-01,8.887940462991668067e-01
-4.326182617406992281e-01,9.163077870366500566e-01
-4.267366430758001705e-01,8.835454576426009510e-01
-3.607311284892739112e-01,9.605048534524402992e-01
-4.146065934159123278e-01,9.571838545667873399e-01
-3.683679495453007768e-01,9.035804264972014943e-01
-3.420201433256686019e-01,9.096926207859084013e-01
-3.255681544571566999e-01,9.455185755993168462e-01
-3.090169943749476733e-01,9.810565162951535578e-01
-2.523717047227371779e-01,9.563047559630353245e-01
-2.556373558169989235e-01,9.712616959383189030e-01
-2.188190451025206762e-01,9.259258262890682767e-01
-2.419218955996678688e-01,1.000295726275996389e+00
-1.949510543438653376e-01,9.343700647852350993e-01
-1.679116908177598622e-01,9.881476007338055867e-01
-1.508089953765446578e-01,1.011627183447664002e+00
-1.436481776669303878e-01,9.448077530122079848e-01
-1.164344650402310832e-01,1.027688340595137584e+00
-1.591731009600658719e-01,9.402680687415702065e-01
-1.718693434051472291e-01,9.725461516413220764e-01
-1.545284632676534042e-01,9.645218953682732632e-01
-9.715574274765831353e-02,9.961946980917455452e-01
-1.097564737441256433e-01,1.037564050259824233e+00
-1.023359562429443648e-01,9.886295347545738244e-01
-5.489949670250082736e-02,9.793908270190957444e-01
-3.745240643728356411e-02,9.898476951563912607e-01
