-9.335454576426009954e-01,-4.067366430758000972e-01
-9.205048534524402637e-01,-3.807311284892738179e-01
-9.671838545667873488e-01,-3.446065934159122657e-01
-9.635804264972016586e-01,-3.783679495453007302e-01
-9.196926207859084101e-01,-3.420201433256685464e-01
-9.155185755993168195e-01,-3.255681544571566444e-01
-9.510565162951535312e-01,-3.490169943749475423e-01
-9.163047559630352890e-01,-2.823717047227370935e-01
-9.612616959383190052e-01,-2.856373558169988947e-01
-9.359258262890682856e-01,-2.188190451025206207e-01
-9.302957262759964374e-01,-2.719218955996677844e-01
-9.743700647852351349e-01,-2.249510543438652532e-01
-1.018147600733805502e+00,-1.779116908177597878e-01
-1.001627183447663993e+00,-2.308089953765446178e-01
-9.548077530122079937e-01,-2.036481776669303301e-01
-9.976883405951376682e-01,-1.864344650402310344e-01
-1.000268068741570149e+00,-9.917310096006581865e-02
-9.725461516413220764e-01,-1.018693434051471669e-01
-1.044521895368273334e+00,-7.452846326765336094e-02
-1.026194698091745572e+00,-8.715574274765824914e-02
-1.047564050259824242e+00,-5.975647374412557805e-02
-9.686295347545738066e-01,-1.023359562429443093e-01
-9.993908270190957621e-01,-7.489949670250076186e-02
-1.029847695156391296e+00,-6.745240643728350749e-02
-9.899999999999999911e-01,2.999999999999981501e-02
-1.009847695156391278e+00,5.745240643728313085e-02
-1.019390827019095669e+00,7.489949670250128921e-02
-1.038629534754573758e+00,9.233595624294393955e-02
-9.875640502598242998e-01,4.975647374412521529e-02
-9.861946980917455363e-01,4.715574274765788748e-02
-1.004521895368273299e+00,1.445284632676529790e-01
-9.825461516413219742e-01,9.186934340514768538e-02
-1.030268068741570398e+00,8.917310096006546283e-02
-9.576883405951377437e-01,1.264344650402306758e-01
-9.648077530122081136e-01,1.536481776669299804e-01
-9.716271834476638558e-01,2.108089953765450997e-01
-9.581476007338055600e-01,1.979116908177594170e-01
-9.643700647852352370e-01,1.749510543438649313e-01
-9.402957262759965573e-01,2.819218955996674048e-01
-1.005925826289068459e+00,2.688190451025203043e-01
-9.312616959383187565e-01,2.656373558169993765e-01
-9.363047559630354177e-01,2.923717047227367138e-01
-9.110565162951536067e-01,2.990169943749472203e-01
-9.155185755993169305e-01,3.355681544571563202e-01
-9.896926207859083613e-01,3.020201433256690104e-01
-9.835804264972017874e-01,3.783679495453003971e-01
-9.271838545667874243e-01,3.746065934159119593e-01
-9.105048534524404769e-01,3.707311284892734760e-01
-9.635454576426011331e-01,4.367366430757997353e-01
-9.563077870366498701e-01,3.826182617406996278e-01
-9.487940462991670820e-01,4.383711467890774038e-01
-9.410065241883680542e-01,4.939904997395466180e-01
-9.329475928589271438e-01,4.994715627858904439e-01
-8.446197071393956035e-01,4.548096202463373094e-01
-8.560254037844385877e-01,5.000000000000001110e-01
-8.671673007021123425e-01,5.150380749100541555e-01
-8.680480961564260856e-01,4.899192642332046987e-01
-8.686705679454242990e-01,5.446390350150266402e-01
-7.990375725550415975e-01,5.391929034707469981e-01
-8.491520442889918252e-01,5.935764363510460662e-01
-8.390169943749475889e-01,5.477852522924728795e-01
-7.886355100472930424e-01,5.818150231520479165e-01
-7.580107536067217655e-01,5.956614753256584960e-01
-8.071459614569708174e-01,6.293203910498375020e-01
-8.160444431189781689e-01,6.827876096865392874e-01
-7.547095802227722361e-01,6.260590289905070271e-01
-7.331448254773945683e-01,6.391306063588577668e-01
-7.113537016191703310e-01,7.019983600624986053e-01
-7.393398003386510986e-01,7.046583704589972630e-01
-6.971067811865476749e-01,6.671067811865473152e-01
-7.446583704589976316e-01,7.493398003386508854e-01
-7.319983600624982989e-01,7.013537016191706552e-01
-6.591306063588581177e-01,7.831448254773942796e-01
-6.160590289905073513e-01,7.147095802227718675e-01
-6.627876096865396027e-01,7.760444431189778003e-01
-6.493203910498378528e-01,8.171459614569706043e-01
-6.456614753256582073e-01,7.880107536067220142e-01
-5.818150231520482496e-01,8.386355100472928648e-01
-6.077852522924733769e-01,7.890169943749473225e-01
-5.935764363510465103e-01,7.891520442889915499e-01
-6.091929034707466162e-01,8.490375725550418640e-01
-5.046390350150269377e-01,8.786705679454240858e-01
-4.999192642332049852e-01,8.280480961564258280e-01
-5.250380749100544975e-01,8.371673007021120938e-01
-5.000000000000004441e-01,8.160254037844383301e-01
-4.648096202463368742e-01,9.146197071393958877e-01
-4.494715627858907880e-01,8.829475928589269884e-01
-4.639904997395469799e-01,8.810065241883677789e-01
-4.383711467890777924e-01,9.187940462991668333e-01
-4.226182617406992192e-01,8.963077870366500388e-01
-3.767366430758001261e-01,9.435454576426010043e-01
-4.307311284892738623e-01,8.905048534524402370e-01
-4.046065934159123190e-01,9.171838545667873044e-01
-3.583679495453007680e-01,9.635804264972015476e-01
-3.020201433256686219e-01,8.996926207859083924e-01
-3.355681544571567088e-01,9.555185755993168550e-01
-3.490169943749476533e-01,9.310565162951535134e-01
-3.023717047227371668e-01,9.663047559630353334e-01
-2.756373558169989413e-01,9.512616959383188853e-01
-2.488190451025206751e-01,9.659258262890683122e-01
-2.219218955996678788e-01,9.902957262759964907e-01
-2.149510543438653276e-01,9.843700647852351437e-01
-2.479116908177598777e-01,9.981476007338055956e-01
-2.308089953765446734e-01,1.021627183447664011e+00
-1.336481776669303789e-01,9.848077530122080203e-01
-1.864344650402310899e-01,9.876883405951376593e-01
-1.691731009600658808e-01,9.602680687415702243e-01
-1.618693434051472202e-01,9.725461516413220764e-01
-1.045284632676534153e-01,9.745218953682732721e-01
-4.715574274765831769e-02,1.006194698091745554e+00
-4.975647374412563162e-02,9.675640502598241710e-01
-3.233595624294437199e-02,9.586295347545737977e-01
-8.489949670250082625e-02,1.019390827019095669e+00
-3.745240643728356411e-02,9.998476951563912696e-01
