1.732050807568877415e+00,-2.099999999999999367e-01,2.430300000000000011e+02,-3.841199999999999818e+03
1.694334601404224649e+00,-2.060152299640217177e-01,2.449699999999999989e+02,-3.909539999999999964e+03
1.706096192312852144e+00,-2.219677056932819470e-01,2.470200000000000102e+02,-3.978359999999999673e+03
1.637341135890848065e+00,-2.678556140060108226e-01,2.490099999999999909e+02,-4.047899999999999636e+03
1.628075145110083444e+00,-2.036771613882986942e-01,2.510399999999999920e+02,-4.117970000000000255e+03
1.618304088577983357e+00,-1.894305745404184782e-01,2.530200000000000102e+02,-4.188720000000000255e+03
1.658033988749894938e+00,-2.051141009169892282e-01,2.549900000000000091e+02,-4.260000000000000000e+03
1.597271020094585436e+00,-2.307260092608193480e-01,2.569800000000000182e+02,-4.331939999999999600e+03
1.546021507213444002e+00,-2.762645901302633322e-01,2.589599999999999795e+02,-4.404369999999999891e+03
1.584291922913942052e+00,-2.717281564199349186e-01,2.610000000000000000e+02,-4.477460000000000036e+03
1.522088886237956018e+00,-2.771150438746157740e-01,2.629499999999999886e+02,-4.551159999999999854e+03
1.519419160445544259e+00,-3.124236115962028548e-01,2.650099999999999909e+02,-4.625520000000000437e+03
1.436289650954788444e+00,-2.576522425435432972e-01,2.669700000000000273e+02,-4.700369999999999891e+03
1.412707403238341097e+00,-3.027993440249993062e-01,2.690199999999999818e+02,-4.775920000000000073e+03
1.468679600677302188e+00,-2.378633481835989716e-01,2.709700000000000273e+02,-4.851960000000000036e+03
1.444213562373095172e+00,-3.128427124746190335e-01,2.729499999999999886e+02,-4.928750000000000000e+03
1.429316740917994322e+00,-3.177359201354604812e-01,2.750099999999999909e+02,-5.006010000000000218e+03
1.323996720124996918e+00,-3.125414806476682350e-01,2.770400000000000205e+02,-5.083929999999999382e+03
1.378261212717716733e+00,-2.572579301909576621e-01,2.790400000000000205e+02,-5.162379999999999200e+03
1.282118057981014525e+00,-3.218838320891088678e-01,2.810199999999999818e+02,-5.241529999999999745e+03
1.315575219373078975e+00,-3.164177772475911810e-01,2.830000000000000000e+02,-5.321220000000000255e+03
1.218640782099674746e+00,-3.108583845827883607e-01,2.849800000000000182e+02,-5.401470000000000255e+03
1.211322950651316788e+00,-2.852043014426888234e-01,2.870099999999999909e+02,-5.482369999999999891e+03
1.203630046304096313e+00,-3.094542040189172116e-01,2.890000000000000000e+02,-5.563909999999999854e+03
1.215570504584946532e+00,-3.636067977499789494e-01,2.909700000000000273e+02,-5.646039999999999964e+03
1.137152872702091866e+00,-2.876608177155968171e-01,2.930099999999999909e+02,-5.728720000000000255e+03
1.138385806941493827e+00,-3.816150290220166608e-01,2.950400000000000205e+02,-5.811989999999999782e+03
1.099278070030054621e+00,-3.254682271781695890e-01,2.970400000000000205e+02,-5.895929999999999382e+03
1.099838528466409837e+00,-3.592192384625704227e-01,2.989599999999999795e+02,-5.980449999999999818e+03
1.000076149820108729e+00,-3.428669202808449223e-01,3.010000000000000000e+02,-6.065460000000000036e+03
9.699999999999998623e-01,-3.064101615137755363e-01,3.030099999999999909e+02,-6.151159999999999854e+03
1.009619240492674264e+00,-3.698478828557583142e-01,3.050099999999999909e+02,-6.237479999999999563e+03
8.989431255717813540e-01,-3.731790371435708131e-01,3.070400000000000205e+02,-6.324449999999999818e+03
8.579809994790936756e-01,-3.164026096753471684e-01,3.090199999999999818e+02,-6.411859999999999673e+03
8.367422935781545501e-01,-3.995176185196668284e-01,3.109599999999999795e+02,-6.500050000000000182e+03
8.252365234813989758e-01,-4.025231148146599658e-01,3.129499999999999886e+02,-6.588659999999999854e+03
7.634732861516008162e-01,-3.654181830570403244e-01,3.150400000000000205e+02,-6.678050000000000182e+03
7.614622569785475248e-01,-3.482019413809761543e-01,3.170400000000000205e+02,-6.767869999999999891e+03
6.992131868318244292e-01,-3.508735418267149297e-01,3.190299999999999727e+02,-6.858399999999999636e+03
7.467358990906004523e-01,-4.034321705988807016e-01,3.210000000000000000e+02,-6.949509999999999309e+03
6.740402866513377500e-01,-3.458770483143633889e-01,3.229900000000000091e+02,-7.041210000000000036e+03
6.611363089143131866e-01,-3.382074302397267695e-01,3.249499999999999886e+02,-7.133479999999998654e+03
6.280339887498950224e-01,-4.204226065180614036e-01,3.269599999999999795e+02,-7.226439999999999600e+03
6.147434094454732323e-01,-3.425219023852142386e-01,3.289499999999999886e+02,-7.319920000000000073e+03
5.512747116339984377e-01,-4.245046783753275710e-01,3.309599999999999795e+02,-7.413989999999998872e+03
4.876380902050420074e-01,-4.363703305156272916e-01,3.330299999999999727e+02,-7.508679999999999382e+03
4.938437911993354690e-01,-4.381182905103985781e-01,3.349900000000000091e+02,-7.603979999999998654e+03
4.599021086877304043e-01,-3.997480259140940850e-01,3.370400000000000205e+02,-7.699909999999998945e+03
4.158233816355186296e-01,-3.612590402935222933e-01,3.389900000000000091e+02,-7.796439999999998690e+03
3.516179907530899706e-01,-3.726508733790656058e-01,3.409900000000000091e+02,-7.893529999999998836e+03
3.772963553338605225e-01,-4.039231012048832281e-01,3.429900000000000091e+02,-7.991229999999999563e+03
3.028689300804619511e-01,-4.050753362380550837e-01,3.449800000000000182e+02,-8.089509999999999309e+03
2.483462019201306548e-01,-3.561072274966282092e-01,3.469599999999999795e+02,-8.188439999999998690e+03
2.637386868102951087e-01,-3.570184606565288132e-01,3.490299999999999727e+02,-8.287940000000000509e+03
1.690569265353074613e-01,-3.578087581473093359e-01,3.509599999999999795e+02,-8.388040000000000873e+03
1.343114854953163795e-01,-4.484778792366982403e-01,3.530099999999999909e+02,-8.488710000000000946e+03
1.795129474882510567e-01,-4.390256201039297035e-01,3.549700000000000273e+02,-8.590049999999999272e+03
9.467191248588761876e-02,-4.394518139018295244e-01,3.569700000000000273e+02,-8.691920000000000073e+03
8.979899340500228921e-02,-4.297563308076383093e-01,3.590099999999999909e+02,-8.794440000000000509e+03
2.490481287456687565e-02,-4.199390780625565367e-01,3.610199999999999818e+02,-8.897500000000000000e+03
3.000000000000024522e-02,-4.200000000000000400e-01,3.630099999999999909e+02,-9.001220000000001164e+03
-4.490481287456727505e-02,-4.299390780625564901e-01,3.649499999999999886e+02,-9.105520000000000437e+03
-4.979899340500179572e-02,-3.697563308076383670e-01,3.669900000000000091e+02,-9.210389999999999418e+03
-8.467191248588712416e-02,-4.294518139018295155e-01,3.690099999999999909e+02,-9.315879999999999200e+03
-1.895129474882505383e-01,-4.290256201039297501e-01,3.710199999999999818e+02,-9.422020000000000437e+03
-1.743114854953158877e-01,-4.184778792366982691e-01,3.729599999999999795e+02,-9.528730000000001382e+03
-1.690569265353069894e-01,-3.578087581473093359e-01,3.749599999999999795e+02,-9.635969999999999345e+03
-2.637386868102946091e-01,-3.570184606565288687e-01,3.770199999999999818e+02,-9.743940000000000509e+03
-2.983462019201310600e-01,-3.761072274966281159e-01,3.789700000000000273e+02,-9.852399999999999636e+03
-3.628689300804614493e-01,-3.950753362380551303e-01,3.810299999999999727e+02,-9.961540000000000873e+03
-3.072963553338609599e-01,-3.839231012048832103e-01,3.829499999999999886e+02,-1.007115999999999985e+04
-3.516179907530894155e-01,-4.326508733790656036e-01,3.849800000000000182e+02,-1.018148999999999978e+04
-3.858233816355189916e-01,-4.112590402935222822e-01,3.869800000000000182e+02,-1.029236999999999898e+04
-4.499021086877299513e-01,-4.397480259140941206e-01,3.890000000000000000e+02,-1.040392000000000007e+04
-5.338437911993350049e-01,-4.381182905103985781e-01,3.910400000000000205e+02,-1.051597999999999956e+04
-5.676380902050416344e-01,-4.063703305156273760e-01,3.930199999999999818e+02,-1.062865999999999985e+04
-6.012747116339980380e-01,-3.545046783753276198e-01,3.950199999999999818e+02,-1.074198999999999978e+04
-6.347434094454735831e-01,-4.225219023852141986e-01,3.970299999999999727e+02,-1.085586999999999898e+04
-5.880339887498945428e-01,-3.404226065180614991e-01,3.990199999999999818e+02,-1.097043000000000029e+04
-6.811363089143135374e-01,-3.682074302397266852e-01,4.010099999999999909e+02,-1.108551000000000022e+04
-7.340402866513373592e-01,-4.058770483143634422e-01,4.029900000000000091e+02,-1.120122000000000116e+04
-7.367358990906008875e-01,-3.434321705988807594e-01,4.049499999999999886e+02,-1.131747999999999956e+04
-7.792131868318240562e-01,-3.308735418267150230e-01,4.070199999999999818e+02,-1.143437999999999920e+04
-8.314622569785471429e-01,-3.382019413809761454e-01,4.090199999999999818e+02,-1.155194999999999891e+04
-8.534732861516004521e-01,-3.554181830570403711e-01,4.109800000000000182e+02,-1.166998999999999978e+04
-8.352365234813985406e-01,-4.025231148146600213e-01,4.129599999999999795e+02,-1.178871000000000095e+04
-9.067422935781549453e-01,-3.795176185196668106e-01,4.149700000000000273e+02,-1.190804999999999927e+04
-8.679809994790932404e-01,-3.264026096753471773e-01,4.170299999999999727e+02,-1.202788999999999942e+04
-9.789431255717817582e-01,-3.931790371435707754e-01,4.190400000000000205e+02,-1.214837999999999920e+04
-9.996192404926739217e-01,-3.598478828557583609e-01,4.210299999999999727e+02,-1.226954000000000087e+04
-1.030000000000000249e+00,-3.364101615137754520e-01,4.229499999999999886e+02,-1.239120000000000073e+04
-1.040076149820108320e+00,-3.428669202808449779e-01,4.249800000000000182e+02,-1.251345999999999913e+04
-1.089838528466409606e+00,-3.392192384625704604e-01,4.269599999999999795e+02,-1.263642000000000007e+04
-1.069278070030054151e+00,-3.154682271781696357e-01,4.290000000000000000e+02,-1.275992000000000007e+04
-1.158385806941493401e+00,-3.716150290220167074e-01,4.310400000000000205e+02,-1.288402000000000044e+04
-1.157152872702092328e+00,-3.376608177155967505e-01,4.330099999999999909e+02,-1.300872000000000116e+04
-1.155570504584946034e+00,-2.936067977499789983e-01,4.349700000000000273e+02,-1.313403000000000065e+04
-1.183630046304096739e+00,-3.494542040189171361e-01,4.370299999999999727e+02,-1.325989999999999964e+04
-1.191322950651316326e+00,-3.352043014426888679e-01,4.389900000000000091e+02,-1.338637999999999920e+04
-1.308640782099675270e+00,-3.408583845827883874e-01,4.409499999999999886e+02,-1.351354999999999927e+04
-1.275575219373078495e+00,-3.464177772475912076e-01,4.430000000000000000e+02,-1.364125000000000000e+04
-1.302118057981014099e+00,-3.118838320891088589e-01,4.449900000000000091e+02,-1.376950000000000000e+04
-1.338261212717716475e+00,-2.772579301909576799e-01,4.469499999999999886e+02,-1.389840999999999985e+04
-1.403996720124996767e+00,-2.825414806476682084e-01,4.489599999999999795e+02,-1.402789999999999964e+04
-1.349316740917994473e+00,-3.077359201354604723e-01,4.509900000000000091e+02,-1.415801000000000022e+04
-1.394213562373094906e+00,-2.628427124746190446e-01,4.529499999999999886e+02,-1.428869000000000051e+04
-1.458679600677302401e+00,-2.678633481835989150e-01,4.550199999999999818e+02,-1.441995999999999913e+04
-1.452707403238340911e+00,-3.227993440249994350e-01,4.569800000000000182e+02,-1.455192000000000007e+04
-1.536289650954788755e+00,-2.776522425435432595e-01,4.589700000000000273e+02,-1.468442000000000007e+04
-1.499419160445544019e+00,-2.724236115962029303e-01,4.609599999999999795e+02,-1.481748999999999978e+04
-1.522088886237955796e+00,-3.071150438746158007e-01,4.629900000000000091e+02,-1.495115999999999985e+04
-1.564291922913941146e+00,-2.517281564199351229e-01,4.649800000000000182e+02,-1.508553000000000065e+04
-1.616021507213444286e+00,-2.862645901302632301e-01,4.669700000000000273e+02,-1.522042000000000007e+04
-1.627271020094585685e+00,-2.207260092608193391e-01,4.689900000000000091e+02,-1.535588999999999942e+04
-1.668033988749894725e+00,-2.051141009169893115e-01,4.709700000000000273e+02,-1.549197999999999956e+04
-1.608304088577983126e+00,-2.094305745404185792e-01,4.729800000000000182e+02,-1.562873000000000138e+04
-1.698075145110083728e+00,-2.536771613882986554e-01,4.749900000000000091e+02,-1.576601000000000022e+04
-1.727341135890848367e+00,-1.978556140060108159e-01,4.770199999999999818e+02,-1.590391000000000167e+04
-1.746096192312851958e+00,-2.619677056932820380e-01,4.789900000000000091e+02,-1.604239000000000124e+04
-1.684334601404224196e+00,-1.960152299640217644e-01,4.810400000000000205e+02,-1.618147999999999956e+04
-1.772050807568877007e+00,-2.100000000000001865e-01,4.830000000000000000e+02,-1.632122000000000116e+04
-1.729239414278791687e+00,-1.839238480985347368e-01,4.850400000000000205e+02,-1.646147999999999956e+04
-1.725895185717853941e+00,-1.577886251143563179e-01,4.870199999999999818e+02,-1.660236000000000058e+04
-1.792013048376735584e+00,-2.215961998958187740e-01,4.889900000000000091e+02,-1.674390000000000146e+04
-1.817588092598333649e+00,-1.453484587156310959e-01,4.909800000000000182e+02,-1.688599000000000160e+04
-1.842615574073300344e+00,-2.190473046962796988e-01,4.929700000000000273e+02,-1.702870999999999913e+04
-1.827090915285201955e+00,-2.026946572303200689e-01,4.950400000000000205e+02,-1.717204000000000087e+04
-1.881009706904880563e+00,-2.062924513957095640e-01,4.969700000000000273e+02,-1.731589000000000306e+04
-1.814367709133574591e+00,-1.098426373663649036e-01,4.989900000000000091e+02,-1.746037000000000262e+04
-1.867160852994403264e+00,-1.533471798181202939e-01,5.009499999999999886e+02,-1.760545999999999913e+04
-1.899385241571816874e+00,-1.368080573302674352e-01,5.030199999999999818e+02,-1.775115999999999985e+04
-1.931037151198633728e+00,-1.702272617828626822e-01,5.050299999999999727e+02,-1.789752999999999884e+04
-1.862113032590307027e+00,-1.536067977499790405e-01,5.069599999999999795e+02,-1.804436000000000058e+04
-1.882609511926070622e+00,-1.669486818890948410e-01,5.090199999999999818e+02,-1.819192000000000189e+04
-1.932523391876638019e+00,-1.102549423267995543e-01,5.109599999999999795e+02,-1.833997999999999956e+04
-1.961851652578136651e+00,-1.035276180410082542e-01,5.130099999999999909e+02,-1.848867000000000189e+04
-1.990591452551992990e+00,-8.676875823986712755e-02,5.150099999999999909e+02,-1.863800999999999840e+04
-1.948740129570470270e+00,-1.099804217375461163e-01,5.170199999999999818e+02,-1.878789000000000306e+04
-1.946295201467611147e+00,-5.316467632710392133e-02,5.190000000000000000e+02,-1.893837000000000262e+04
-1.923254366895327916e+00,-1.063235981506178429e-01,5.210199999999999818e+02,-1.908950000000000000e+04
-1.969615506024416041e+00,-2.945927106677213164e-02,5.229600000000000364e+02,-1.924115999999999985e+04
-1.985376681190275328e+00,-7.257378601609240643e-02,5.250399999999999636e+02,-1.939350999999999840e+04
-1.990536137483140511e+00,-9.566924038402632724e-02,5.269700000000000273e+02,-1.954644000000000233e+04
-2.025092303282644224e+00,-4.874773736205886832e-02,5.290099999999999909e+02,-1.969992000000000189e+04
-2.029043790736546615e+00,-5.181138530706135004e-02,5.309900000000000091e+02,-1.985402000000000044e+04
-2.032389396183491126e+00,-5.486229709906330354e-02,5.329600000000000364e+02,-2.000870000000000073e+04
-1.985128100519648386e+00,-2.790258949765023200e-02,5.349900000000000091e+02,-2.016397999999999956e+04
-2.037259069509147480e+00,-2.093438249717772398e-02,5.369800000000000182e+02,-2.031990999999999985e+04
-1.988781654038191515e+00,6.040201318999694965e-03,5.390299999999999727e+02,-2.047640000000000146e+04
-1.989695390312782530e+00,2.301903742508660047e-02,5.410000000000000000e+02,-2.063347000000000116e+04
-2.049999999999999822e+00,-5.000000000000007910e-02,5.430299999999999727e+02,-2.079120000000000073e+04
-1.979695390312782521e+00,3.698096257491324812e-02,5.450399999999999636e+02,-2.094950999999999840e+04
-1.998781654038191524e+00,3.959798681000513410e-03,5.470000000000000000e+02,-2.110840999999999985e+04
-1.987259069509147658e+00,3.093438249717758021e-02,5.490399999999999636e+02,-2.126789000000000306e+04
-1.965128100519648591e+00,7.902589497650089334e-03,5.509900000000000091e+02,-2.142804000000000087e+04
-1.962389396183491064e+00,-5.137702900936846895e-03,5.529900000000000091e+02,-2.158868000000000029e+04
-1.999043790736546811e+00,4.181138530706119544e-02,5.549700000000000273e+02,-2.174995999999999913e+04
-1.995092303282643975e+00,2.874773736205907607e-02,5.570299999999999727e+02,-2.191189000000000306e+04
-2.020536137483140759e+00,2.566924038402618874e-02,5.589800000000000182e+02,-2.207440000000000146e+04
-1.965376681190275532e+00,1.257378601609226987e-02,5.610099999999999909e+02,-2.223749000000000160e+04
