8.329475928589268330e-01,4.194715627858908724e-01
9.110065241883678056e-01,4.739904997395468222e-01
8.987940462991670376e-01,4.183711467890774416e-01
8.663077870366499011e-01,3.926182617406994702e-01
9.035454576426008577e-01,3.667366430758002283e-01
8.705048534524403303e-01,4.307311284892736958e-01
8.771838545667873799e-01,4.046065934159119859e-01
9.235804264972017341e-01,3.183679495453003994e-01
9.296926207859083080e-01,3.420201433256688239e-01
9.755185755993167618e-01,3.555681544571567265e-01
9.110565162951534957e-01,3.190169943749474601e-01
9.563047559630354355e-01,2.423717047227367805e-01
9.712616959383189030e-01,2.456373558169991644e-01
9.759258262890683211e-01,2.788190451025207572e-01
1.000295726275996389e+00,1.919218955996676579e-01
9.543700647852352281e-01,1.849510543438649124e-01
9.281476007338055334e-01,2.379116908177594525e-01
1.001627183447663993e+00,2.108089953765449054e-01
9.448077530122079848e-01,2.136481776669304222e-01
9.676883405951377526e-01,1.164344650402309167e-01
9.702680687415703442e-01,1.091731009600654667e-01
9.725461516413219654e-01,1.318693434051474989e-01
9.545218953682732543e-01,6.452846326765346308e-02
9.961946980917455452e-01,1.171557427476581370e-01
1.017564050259824215e+00,1.097564737441252269e-01
9.886295347545738244e-01,4.233595624294396453e-02
9.593908270190957266e-01,7.489949670250108105e-02
1.009847695156391278e+00,5.745240643728359575e-02
9.599999999999999645e-01,-9.999999999999939493e-03
9.798476951563912518e-01,-7.452406437283476751e-03
9.793908270190957444e-01,-7.489949670250095615e-02
1.008629534754573731e+00,-1.233595624294384074e-02
1.037564050259824233e+00,-4.975647374412532631e-02
1.006194698091745554e+00,-4.715574274765823443e-02
9.545218953682732543e-01,-1.145284632676535491e-01
9.525461516413220586e-01,-1.518693434051473501e-01
1.010268068741570380e+00,-1.691731009600653535e-01
1.007688340595137788e+00,-1.764344650402308035e-01
9.748077530122080114e-01,-2.036481776669303023e-01
9.816271834476639757e-01,-2.408089953765448210e-01
9.681476007338056800e-01,-2.479116908177593503e-01
1.014370064785235170e+00,-2.449510543438650212e-01
9.402957262759964463e-01,-2.419218955996677856e-01
9.959258262890683389e-01,-2.988190451025208305e-01
9.312616959383188675e-01,-3.056373558169990234e-01
9.163047559630355110e-01,-3.023717047227366672e-01
9.910565162951536777e-01,-2.690169943749473602e-01
9.055185755993168106e-01,-2.855681544571566643e-01
9.796926207859084634e-01,-3.320201433256687040e-01
9.735804264972017785e-01,-3.183679495453002883e-01
9.071838545667874065e-01,-3.646065934159120614e-01
8.905048534524402370e-01,-3.807311284892738179e-01
9.035454576426008577e-01,-4.367366430758002904e-01
9.263077870366500655e-01,-4.526182617406993014e-01
9.287940462991669532e-01,-3.983711467890775348e-01
9.110065241883679166e-01,-4.239904997395467223e-01
8.629475928589268596e-01,-4.694715627858909168e-01
8.746197071393958522e-01,-4.948096202463370119e-01
8.860254037844387254e-01,-5.499999999999998224e-01
8.071673007021122892e-01,-5.050380749100542577e-01
8.780480961564260944e-01,-5.399192642332047987e-01
8.586705679454240681e-01,-5.346390350150270754e-01
7.990375725550417085e-01,-5.491929034707466739e-01
8.591520442889917231e-01,-6.135764363510461950e-01
8.390169943749474779e-01,-6.277852522924730616e-01
7.886355100472927093e-01,-6.318150231520484050e-01
7.980107536067220231e-01,-6.056614753256582828e-01
7.271459614569709684e-01,-6.793203910498373244e-01
7.760444431189780223e-01,-6.627876096865393807e-01
7.347095802227721073e-01,-6.360590289905071470e-01
7.631448254773942619e-01,-7.191306063588582820e-01
7.213537016191705620e-01,-6.819983600624983655e-01
7.393398003386510986e-01,-6.846583704589973562e-01
7.271067811865475905e-01,-6.871067811865474440e-01
6.446583704589970987e-01,-7.093398003386512940e-01
6.519983600624984499e-01,-7.213537016191704510e-01
6.191306063588583042e-01,-7.731448254773941597e-01
6.560590289905072758e-01,-8.047095802227720585e-01
6.327876096865394651e-01,-7.760444431189779113e-01
6.193203910498373821e-01,-8.271459614569709462e-01
6.056614753256583938e-01,-8.180107536067219298e-01
6.018150231520481563e-01,-7.686355100472929136e-01
5.577852522924732215e-01,-8.590169943749473846e-01
5.635764363510459285e-01,-8.291520442889919185e-01
5.591929034707469048e-01,-8.090375725550416064e-01
5.046390350150272708e-01,-8.886705679454239837e-01
4.899192642332049208e-01,-8.380480961564259479e-01
4.950380749100543598e-01,-8.871673007021122492e-01
4.699999999999999734e-01,-9.160254037844387520e-01
4.348096202463371807e-01,-9.046197071393957678e-01
4.994715627858906659e-01,-8.829475928589269884e-01
4.039904997395468711e-01,-9.210065241883678144e-01
4.783711467890772728e-01,-8.687940462991670110e-01
4.326182617406995057e-01,-9.363077870366499633e-01
4.167366430758004392e-01,-9.135454576426007556e-01
4.007311284892737802e-01,-9.305048534524403836e-01
3.246065934159122479e-01,-8.971838545667872866e-01
3.383679495453001951e-01,-9.835804264972017874e-01
3.120201433256688528e-01,-9.296926207859083080e-01
2.855681544571566088e-01,-9.655185755993168639e-01
2.690169943749475268e-01,-9.110565162951534957e-01
2.423717047227366139e-01,-1.006304755963035591e+00
3.056373558169992455e-01,-9.312616959383188675e-01
2.388190451025210270e-01,-9.259258262890681657e-01
2.519218955996677112e-01,-9.302957262759964374e-01
2.249510543438651977e-01,-9.543700647852351171e-01
1.979116908177593059e-01,-9.781476007338056888e-01
1.408089953765449542e-01,-9.816271834476639757e-01
2.136481776669302834e-01,-9.548077530122079937e-01
1.864344650402309789e-01,-9.776883405951376504e-01
9.917310096006531905e-02,-1.030268068741570398e+00
1.418693434051475355e-01,-1.012546151641321890e+00
8.452846326765373064e-02,-1.014521895368273308e+00
4.715574274765819279e-02,-9.861946980917455363e-01
3.975647374412552559e-02,-1.007564050259824207e+00
5.233595624294380688e-02,-9.886295347545738244e-01
4.489949670250114461e-02,-9.993908270190957621e-01
7.452406437283438587e-03,-9.798476951563912518e-01
-9.999999999999877043e-03,-1.010000000000000009e+00
-3.745240643728363350e-02,-1.039847695156391305e+00
-3.489949670250089980e-02,-9.693908270190957355e-01
-3.233595624294356707e-02,-1.038629534754573758e+00
-5.975647374412527274e-02,-9.575640502598241621e-01
-8.715574274765794383e-02,-9.561946980917455097e-01
-1.045284632676534986e-01,-1.044521895368273334e+00
-1.218693434051473096e-01,-1.042546151641322139e+00
-1.391731009600655211e-01,-1.010268068741570158e+00
-1.464344650402307213e-01,-9.876883405951377704e-01
-1.536481776669304800e-01,-1.014807753012207936e+00
-2.208089953765447200e-01,-9.716271834476639668e-01
-2.279116908177594991e-01,-1.008147600733805493e+00
-2.349510543438649846e-01,-9.943700647852352636e-01
-2.319218955996674991e-01,-9.702957262759964729e-01
-2.288190451025207961e-01,-9.359258262890682856e-01
-3.056373558169990234e-01,-9.212616959383188586e-01
-2.623717047227367427e-01,-9.863047559630354622e-01
-3.390169943749472559e-01,-9.110565162951536067e-01
-2.855681544571567754e-01,-9.655185755993167529e-01
-3.120201433256686308e-01,-9.596926207859084457e-01
-3.883679495453004060e-01,-9.335804264972017430e-01
-3.446065934159120436e-01,-9.771838545667874687e-01
-3.607311284892735781e-01,-9.705048534524404191e-01
-4.167366430758002172e-01,-9.435454576426008932e-01
-4.626182617406992548e-01,-9.063077870366500477e-01
-4.283711467890774505e-01,-9.187940462991669444e-01
-4.939904997395466180e-01,-9.310065241883679343e-01
-4.694715627858908613e-01,-9.329475928589269218e-01
-4.448096202463369675e-01,-9.146197071393958877e-01
-5.000000000000001110e-01,-8.360254037844385699e-01
-5.650380749100541999e-01,-8.571673007021123336e-01
-5.199192642332047809e-01,-8.280480961564260500e-01
-5.146390350150270576e-01,-7.986705679454240148e-01
-5.891929034707467094e-01,-8.290375725550417352e-01
-5.935764363510461772e-01,-8.191520442889917986e-01
-5.877852522924730261e-01,-8.490169943749474868e-01
-6.318150231520484050e-01,-8.086355100472928381e-01
-6.356614753256581984e-01,-7.880107536067220142e-01
-6.193203910498376041e-01,-7.671459614569707819e-01
-6.027876096865392164e-01,-7.460444431189779957e-01
-6.360590289905070360e-01,-7.947095802227721606e-01
-6.691306063588582376e-01,-7.331448254773942352e-01
-7.319983600624984099e-01,-7.413537016191705797e-01
-6.846583704589972452e-01,-7.493398003386511075e-01
-6.671067811865474262e-01,-7.071067811865476838e-01
-7.093398003386511830e-01,-7.346583704589972896e-01
-7.513537016191704776e-01,-7.219983600624986231e-01
-7.131448254773943285e-01,-6.391306063588580999e-01
-7.647095802227720229e-01,-6.160590289905072403e-01
-7.360444431189778758e-01,-6.827876096865395095e-01
-7.771459614569705687e-01,-6.593203910498378617e-01
-8.080107536067221430e-01,-6.256614753256580785e-01
-8.086355100472928381e-01,-6.218150231520482851e-01
-8.590169943749473846e-01,-5.577852522924732215e-01
-7.991520442889915588e-01,-5.335764363510463459e-01
-8.790375725550418906e-01,-5.191929034707465362e-01
-8.886705679454242057e-01,-5.846390350150270088e-01
-8.880480961564259923e-01,-4.999192642332049852e-01
-9.071673007021121560e-01,-4.750380749100543976e-01
-9.060254037844385211e-01,-5.500000000000004885e-01
-8.546197071393958344e-01,-5.148096202463368076e-01
-8.429475928589269529e-01,-4.994715627858907769e-01
-8.610065241883677611e-01,-4.339904997395468977e-01
-8.987940462991668156e-01,-4.483711467890777458e-01
-9.463077870366501942e-01,-4.126182617406991548e-01
-9.435454576426010043e-01,-4.167366430758001061e-01
-8.905048534524402370e-01,-4.207311284892738534e-01
-9.271838545667873133e-01,-3.746065934159122923e-01
-9.035804264972016053e-01,-3.183679495453007324e-01
-9.496926207859084368e-01,-3.420201433256685464e-01
-9.855185755993168817e-01,-3.755681544571566333e-01
-9.910565162951535667e-01,-3.190169943749475712e-01
-9.263047559630352978e-01,-2.723717047227370847e-01
-9.612616959383190052e-01,-2.456373558169988869e-01
-9.459258262890682945e-01,-2.888190451025206551e-01
-9.402957262759964463e-01,-2.919218955996678022e-01
-9.943700647852351526e-01,-1.949510543438652543e-01
-9.981476007338055956e-01,-2.579116908177597756e-01
-9.416271834476639402e-01,-1.508089953765446023e-01
-1.004807753012207927e+00,-1.736481776669303312e-01
-9.676883405951376416e-01,-1.564344650402310355e-01
-9.502680687415702154e-01,-1.791731009600658342e-01
-9.725461516413220764e-01,-1.218693434051471708e-01
-1.044521895368273334e+00,-1.545284632676533487e-01
-1.046194698091745590e+00,-5.715574274765825025e-02
-1.017564050259824215e+00,-6.975647374412557999e-02
-9.886295347545738244e-01,-4.233595624294430454e-02
-9.893908270190957532e-01,5.100503297499239808e-03
-1.049847695156391314e+00,-2.745240643728349972e-02
-1.020000000000000018e+00,-2.000000000000018430e-02
-1.049847695156391314e+00,4.745240643728312890e-02
-9.793908270190957444e-01,1.489949670250128103e-02
-9.986295347545738332e-01,7.233595624294394955e-02
-1.017564050259824215e+00,1.975647374412521640e-02
-9.561946980917455097e-01,3.715574274765788554e-02
-1.034521895368273325e+00,1.345284632676529979e-01
-1.002546151641321881e+00,1.418693434051476743e-01
-1.010268068741570380e+00,1.291731009600654567e-01
-1.037688340595137815e+00,1.564344650402306747e-01
-9.948077530122081402e-01,1.336481776669299626e-01
-1.031627183447663798e+00,2.208089953765451086e-01
-9.481476007338055512e-01,1.879116908177594358e-01
-9.343700647852352104e-01,2.549510543438648913e-01
-9.502957262759965662e-01,2.819218955996674048e-01
-1.015925826289068468e+00,2.888190451025203220e-01
-1.001261695938318708e+00,2.656373558169993765e-01
-9.363047559630354177e-01,3.323717047227366939e-01
-9.610565162951536511e-01,2.590169943749472403e-01
-9.055185755993169217e-01,3.155681544571563024e-01
-8.996926207859082814e-01,3.520201433256689993e-01
-9.635804264972017696e-01,3.783679495453003971e-01
-9.571838545667874509e-01,4.146065934159119393e-01
-8.905048534524404591e-01,4.107311284892735115e-01
-9.135454576426010886e-01,4.267366430757997819e-01
-9.563077870366498701e-01,4.326182617406996167e-01
-8.687940462991670110e-01,3.983711467890774238e-01
-8.510065241883679743e-01,4.739904997395466557e-01
-8.929475928589271083e-01,4.494715627858903995e-01
-9.146197071393956657e-01,4.748096202463372717e-01
-8.460254037844385788e-01,5.400000000000001465e-01
-8.371673007021123158e-01,4.950380749100541378e-01
-8.580480961564260767e-01,5.599192642332047054e-01
-8.586705679454242901e-01,5.546390350150266491e-01
-8.490375725550416419e-01,5.591929034707470159e-01
-8.391520442889918163e-01,5.635764363510460395e-01
-7.990169943749475534e-01,5.677852522924728973e-01
-8.086355100472930602e-01,6.418150231520479698e-01
-7.480107536067217566e-01,5.856614753256584871e-01
-7.871459614569707997e-01,5.793203910498374576e-01
-7.560444431189781156e-01,5.927876096865392075e-01
-7.347095802227722183e-01,6.460590289905070449e-01
-7.131448254773945505e-01,6.691306063588577935e-01
-7.413537016191703577e-01,6.719983600624985787e-01
-6.993398003386510631e-01,7.046583704589972630e-01
-7.571067811865477282e-01,6.671067811865473152e-01
-6.946583704589975872e-01,7.593398003386508943e-01
-6.419983600624982190e-01,7.513537016191706996e-01
-6.391306063588580999e-01,7.231448254773942264e-01
-6.760590289905074046e-01,7.547095802227719030e-01
-6.927876096865396294e-01,8.060444431189778269e-01
-6.193203910498378262e-01,8.171459614569706043e-01
-6.456614753256582073e-01,8.280107536067220497e-01
-6.018150231520482674e-01,7.686355100472928026e-01
-6.077852522924733769e-01,8.190169943749473491e-01
-5.935764363510465103e-01,7.691520442889915321e-01
-5.591929034707465718e-01,8.390375725550418551e-01
-5.346390350150269644e-01,8.086705679454240236e-01
-5.799192642332050562e-01,8.880480961564258813e-01
-4.750380749100545086e-01,8.671673007021121204e-01
-5.400000000000004796e-01,9.060254037844384101e-01
-4.448096202463369120e-01,8.646197071393958433e-01
-4.494715627858907880e-01,8.929475928589269973e-01
-4.439904997395469621e-01,9.010065241883677967e-01
-4.383711467890777924e-01,8.787940462991667978e-01
-4.126182617406992104e-01,9.063077870366500477e-01
-4.067366430758001528e-01,8.935454576426009599e-01
-3.807311284892738734e-01,9.005048534524402459e-01
-3.646065934159123390e-01,9.171838545667873044e-01
-4.083679495453007569e-01,9.535804264972015387e-01
-3.520201433256686108e-01,9.296926207859084190e-01
-2.855681544571567199e-01,8.955185755993168017e-01
-3.290169943749476911e-01,9.410565162951535223e-01
-3.423717047227371468e-01,9.963047559630353600e-01
-2.556373558169989235e-01,9.712616959383189030e-01
-3.088190451025206729e-01,9.159258262890682678e-01
-2.219218955996678788e-01,9.402957262759964463e-01
-2.049510543438653465e-01,9.943700647852351526e-01
-2.579116908177598866e-01,9.581476007338055600e-01
-2.308089953765446734e-01,9.716271834476639668e-01
-1.836481776669303956e-01,9.648077530122080026e-01
-1.964344650402310988e-01,1.027688340595137584e+00
-1.591731009600658719e-01,9.702680687415702332e-01
-1.318693434051472213e-01,9.725461516413220764e-01
-8.452846326765341145e-02,9.645218953682732632e-01
-7.715574274765832352e-02,9.461946980917455008e-01
-5.975647374412563356e-02,1.027564050259824224e+00
-2.233595624294437004e-02,9.686295347545738066e-01
-4.899496702500824585e-03,1.009390827019095660e+00
-3.745240643728356411e-02,9.798476951563912518e-01
