8.955185755993168017e-01,-2.855681544571566643e-01
9.296926207859084190e-01,-3.520201433256687218e-01
8.835804264972016986e-01,-3.283679495453002417e-01
8.971838545667873976e-01,-3.846065934159120792e-01
9.305048534524402726e-01,-4.107311284892738446e-01
9.335454576426008844e-01,-4.367366430758002904e-01
8.863077870366500299e-01,-3.826182617406993502e-01
8.887940462991669177e-01,-4.083711467890774882e-01
8.810065241883678899e-01,-4.539904997395467490e-01
8.829475928589268774e-01,-4.294715627858909368e-01
8.546197071393958344e-01,-5.348096202463370474e-01
8.660254037844387076e-01,-4.699999999999997513e-01
8.171673007021122981e-01,-4.950380749100542488e-01
8.080480961564260323e-01,-5.199192642332047809e-01
8.386705679454240503e-01,-5.246390350150270665e-01
8.290375725550417352e-01,-5.291929034707466561e-01
7.791520442889916520e-01,-5.935764363510461772e-01
7.790169943749474246e-01,-6.377852522924730705e-01
7.586355100472926827e-01,-5.918150231520483695e-01
7.780107536067220053e-01,-5.756614753256582562e-01
7.771459614569710128e-01,-6.493203910498372977e-01
7.960444431189780401e-01,-6.827876096865393984e-01
7.647095802227721340e-01,-7.060590289905072092e-01
6.931448254773941997e-01,-6.791306063588582465e-01
6.913537016191705353e-01,-6.619983600624983477e-01
7.193398003386510808e-01,-6.746583704589973474e-01
6.871067811865475550e-01,-6.971067811865474528e-01
7.146583704589971608e-01,-7.693398003386513473e-01
6.319983600624984321e-01,-7.013537016191704332e-01
7.091306063588583841e-01,-7.031448254773940976e-01
6.960590289905073114e-01,-7.547095802227720140e-01
5.927876096865394295e-01,-7.360444431189778758e-01
6.193203910498373821e-01,-7.671459614569708929e-01
6.456614753256584294e-01,-7.880107536067219032e-01
6.018150231520481563e-01,-7.686355100472929136e-01
6.177852522924732748e-01,-8.290169943749473580e-01
5.935764363510459551e-01,-7.891520442889918829e-01
5.091929034707468604e-01,-8.190375725550416153e-01
5.446390350150273063e-01,-8.086705679454239126e-01
5.099192642332048830e-01,-8.380480961564259479e-01
4.750380749100543976e-01,-8.171673007021121871e-01
4.999999999999999445e-01,-9.060254037844387431e-01
5.148096202463371407e-01,-8.346197071393957057e-01
4.994715627858906659e-01,-8.629475928589269706e-01
4.039904997395468711e-01,-8.510065241883677523e-01
4.383711467890772928e-01,-9.287940462991670643e-01
4.026182617406994790e-01,-8.863077870366499189e-01
3.767366430758004592e-01,-9.535454576426007911e-01
3.407311284892737824e-01,-8.805048534524403392e-01
3.546065934159122190e-01,-9.471838545667873310e-01
3.583679495453002128e-01,-9.735804264972017785e-01
3.320201433256688706e-01,-9.596926207859083346e-01
3.355681544571565977e-01,-9.155185755993168195e-01
2.690169943749475268e-01,-9.910565162951535667e-01
3.323717047227365828e-01,-9.963047559630355821e-01
3.156373558169991989e-01,-9.812616959383189119e-01
2.688190451025210259e-01,-9.859258262890682190e-01
1.919218955996677134e-01,-9.902957262759964907e-01
1.849510543438651899e-01,-9.943700647852351526e-01
1.979116908177593059e-01,-9.481476007338056622e-01
2.208089953765449698e-01,-1.001627183447663993e+00
1.736481776669302757e-01,-1.034807753012207954e+00
1.164344650402309722e-01,-9.976883405951376682e-01
1.491731009600653357e-01,-1.040268068741570406e+00
8.186934340514753772e-02,-9.825461516413219742e-01
7.452846326765373564e-02,-9.545218953682732543e-01
5.715574274765819474e-02,-1.026194698091745572e+00
2.975647374412552365e-02,-9.775640502598241799e-01
3.233595624294380300e-02,-1.048629534754573767e+00
-1.510050329749886011e-02,-9.793908270190957444e-01
7.452406437283438587e-03,-1.039847695156391305e+00
3.000000000000012032e-02,-1.010000000000000009e+00
-3.745240643728363350e-02,-1.029847695156391296e+00
-1.489949670250089939e-02,-9.993908270190957621e-01
-1.023359562429435599e-01,-1.018629534754573740e+00
-4.975647374412527080e-02,-1.017564050259824215e+00
-1.271557427476579516e-01,-1.036194698091745581e+00
-1.345284632676534975e-01,-1.024521895368273317e+00
-1.018693434051473057e-01,-9.525461516413220586e-01
-1.791731009600655289e-01,-9.702680687415702332e-01
-1.764344650402307202e-01,-9.476883405951377348e-01
-1.536481776669304800e-01,-9.548077530122079937e-01
-1.908089953765447211e-01,-1.001627183447663993e+00
-2.479116908177595169e-01,-9.781476007338055778e-01
-2.549510543438650023e-01,-1.024370064785235179e+00
-2.719218955996675069e-01,-9.802957262759964818e-01
-2.788190451025208128e-01,-9.259258262890682767e-01
-3.256373558169989857e-01,-9.412616959383188764e-01
-2.723717047227367516e-01,-9.363047559630354177e-01
-3.290169943749473025e-01,-9.110565162951536067e-01
-3.055681544571567376e-01,-9.355185755993167263e-01
-3.720201433256686840e-01,-9.896926207859084723e-01
-3.583679495453004349e-01,-9.535804264972017608e-01
-4.046065934159119859e-01,-9.171838545667874154e-01
-4.107311284892735670e-01,-9.405048534524403925e-01
-3.767366430758002371e-01,-8.835454576426008400e-01
-3.926182617406992481e-01,-8.663077870366500122e-01
-4.683711467890774305e-01,-8.887940462991669177e-01
-4.639904997395466468e-01,-9.210065241883679255e-01
-4.894715627858908791e-01,-9.029475928589268952e-01
-4.648096202463369297e-01,-8.746197071393958522e-01
-5.300000000000001377e-01,-8.660254037844385966e-01
-5.450380749100541822e-01,-8.771673007021123514e-01
-4.999192642332047631e-01,-8.280480961564260500e-01
-5.646390350150271020e-01,-8.386705679454240503e-01
-6.091929034707467272e-01,-8.090375725550417174e-01
-6.035764363510461861e-01,-7.891520442889917719e-01
-5.477852522924729906e-01,-7.890169943749474335e-01
-6.018150231520483784e-01,-8.086355100472928381e-01
-6.656614753256582251e-01,-8.280107536067220497e-01
-5.993203910498375864e-01,-8.071459614569708174e-01
-6.327876096865392430e-01,-7.560444431189780046e-01
-6.560590289905070538e-01,-7.947095802227721606e-01
-6.491306063588582198e-01,-7.231448254773942264e-01
-6.419983600624983300e-01,-7.013537016191705442e-01
-6.746583704589972363e-01,-7.693398003386511252e-01
-7.471067811865474972e-01,-7.471067811865477193e-01
-6.793398003386511563e-01,-7.446583704589972985e-01
-7.813537016191705042e-01,-7.019983600624986053e-01
-7.731448254773943818e-01,-6.591306063588581177e-01
-8.047095802227720585e-01,-6.460590289905072670e-01
-7.560444431189778935e-01,-6.827876096865395095e-01
-7.371459614569705332e-01,-6.593203910498378617e-01
-7.680107536067221075e-01,-6.056614753256580608e-01
-7.686355100472928026e-01,-6.218150231520482851e-01
-8.190169943749473491e-01,-6.277852522924732837e-01
-8.491520442889916032e-01,-5.535764363510463637e-01
-8.190375725550418373e-01,-5.591929034707465718e-01
-8.486705679454241702e-01,-5.546390350150269821e-01
-8.780480961564259834e-01,-4.899192642332050318e-01
-8.271673007021120849e-01,-5.550380749100544131e-01
-8.360254037844384589e-01,-4.700000000000004174e-01
-8.846197071393958611e-01,-5.248096202463368165e-01
-8.729475928589269795e-01,-5.194715627858907947e-01
-8.710065241883677700e-01,-4.639904997395469244e-01
-9.487940462991668600e-01,-3.983711467890777569e-01
-9.063077870366501587e-01,-4.126182617406991548e-01
-9.535454576426010131e-01,-4.367366430758000684e-01
-9.405048534524402815e-01,-3.607311284892738001e-01
-9.771838545667873577e-01,-3.946065934159123101e-01
-9.435804264972016409e-01,-3.983679495453006925e-01
-9.396926207859084279e-01,-3.220201433256685286e-01
-9.455185755993168462e-01,-3.655681544571566244e-01
-9.910565162951535667e-01,-3.490169943749475423e-01
-9.663047559630353334e-01,-2.523717047227371224e-01
-9.612616959383190052e-01,-2.756373558169988858e-01
-9.859258262890683300e-01,-2.888190451025206551e-01
-1.000295726275996389e+00,-2.519218955996677667e-01
-9.543700647852351171e-01,-2.649510543438652332e-01
-9.681476007338055689e-01,-2.279116908177597767e-01
-1.001627183447663993e+00,-2.408089953765445990e-01
-9.948077530122080292e-01,-1.936481776669303212e-01
-9.976883405951376682e-01,-1.864344650402310344e-01
-1.030268068741570175e+00,-1.291731009600658175e-01
-1.042546151641322139e+00,-8.186934340514717690e-02
-1.044521895368273334e+00,-1.045284632676533598e-01
-1.006194698091745554e+00,-5.715574274765825025e-02
-9.775640502598241799e-01,-6.975647374412557999e-02
-9.986295347545738332e-01,-9.233595624294430038e-02
-9.893908270190957532e-01,5.100503297499239808e-03
-1.039847695156391305e+00,-4.745240643728349667e-02
-1.000000000000000000e+00,9.999999999999816327e-03
-1.009847695156391278e+00,-2.547593562716870402e-03
-1.029390827019095678e+00,6.489949670250128033e-02
-1.018629534754573740e+00,9.233595624294393955e-02
-1.037564050259824233e+00,7.975647374412521418e-02
-9.561946980917455097e-01,1.171557427476578872e-01
-9.745218953682733831e-01,7.452846326765298623e-02
-9.625461516413219565e-01,1.318693434051476931e-01
-9.902680687415703620e-01,1.191731009600654617e-01
-9.476883405951377348e-01,1.864344650402306736e-01
-1.034807753012208176e+00,1.736481776669299704e-01
-9.516271834476638380e-01,1.608089953765451108e-01
-1.018147600733805502e+00,2.279116908177594159e-01
-9.743700647852352459e-01,1.949510543438649213e-01
-1.020295726275996628e+00,2.519218955996674336e-01
-1.015925826289068468e+00,2.588190451025202954e-01
-9.912616959383188098e-01,3.156373558169993654e-01
-9.363047559630354177e-01,3.223717047227366850e-01
-9.310565162951536244e-01,3.390169943749472559e-01
-9.655185755993169749e-01,2.855681544571563313e-01
-9.296926207859083080e-01,3.820201433256689705e-01
-9.235804264972017341e-01,3.483679495453003705e-01
-9.571838545667874509e-01,4.046065934159119859e-01
-9.205048534524404857e-01,4.207311284892735204e-01
-9.635454576426011331e-01,3.767366430757997930e-01
-9.063077870366498257e-01,4.026182617406995901e-01
-9.387940462991670731e-01,4.683711467890774305e-01
-9.110065241883680276e-01,4.039904997395466490e-01
-8.929475928589271083e-01,4.194715627858904283e-01
-8.646197071393956213e-01,5.248096202463372606e-01
-8.660254037844385966e-01,4.900000000000001021e-01
-8.971673007021123691e-01,4.950380749100541378e-01
-8.380480961564260589e-01,4.799192642332046899e-01
-8.186705679454242546e-01,5.046390350150266046e-01
-8.290375725550416242e-01,5.391929034707469981e-01
-8.191520442889917986e-01,6.135764363510460839e-01
-8.190169943749475712e-01,5.877852522924729151e-01
-7.786355100472930335e-01,6.318150231520479609e-01
-8.080107536067218099e-01,6.356614753256585315e-01
-7.371459614569707552e-01,6.493203910498375198e-01
-7.360444431189780978e-01,6.727876096865392785e-01
-7.447095802227722272e-01,6.960590289905070893e-01
-7.231448254773945594e-01,6.191306063588577491e-01
-7.713537016191703843e-01,6.319983600624985431e-01
-6.893398003386510542e-01,6.946583704589972541e-01
-7.571067811865477282e-01,7.071067811865473507e-01
-6.846583704589975783e-01,7.393398003386508766e-01
-7.019983600624982722e-01,7.013537016191706552e-01
-6.591306063588581177e-01,7.231448254773942264e-01
-6.860590289905074135e-01,7.547095802227719030e-01
-6.327876096865395761e-01,7.660444431189777914e-01
-6.193203910498378262e-01,7.871459614569705776e-01
-6.656614753256582251e-01,7.980107536067220231e-01
-6.118150231520482762e-01,8.086355100472928381e-01
-5.577852522924733325e-01,7.790169943749473136e-01
-6.135764363510465280e-01,8.191520442889915765e-01
-5.591929034707465718e-01,8.490375725550418640e-01
-5.846390350150270088e-01,7.986705679454240148e-01
-5.799192642332050562e-01,7.980480961564258013e-01
-5.350380749100545064e-01,8.671673007021121204e-01
-5.000000000000004441e-01,8.260254037844383390e-01
-5.048096202463369098e-01,8.346197071393958167e-01
-4.594715627858907969e-01,8.529475928589269618e-01
-4.739904997395469888e-01,8.710065241883677700e-01
-4.083711467890778213e-01,8.887940462991668067e-01
-3.826182617406992392e-01,8.863077870366500299e-01
-3.767366430758001261e-01,9.335454576426009954e-01
-4.007311284892738912e-01,9.505048534524402903e-01
-4.146065934159123278e-01,9.271838545667873133e-01
-3.283679495453007968e-01,9.135804264972015032e-01
-3.820201433256685819e-01,9.696926207859084546e-01
-3.255681544571566999e-01,9.655185755993168639e-01
-2.790169943749476467e-01,9.510565162951535312e-01
-3.323717047227371379e-01,9.063047559630352801e-01
-3.256373558169989302e-01,9.212616959383188586e-01
-2.488190451025206751e-01,9.659258262890683122e-01
-2.219218955996678788e-01,9.802957262759964818e-01
-2.349510543438653454e-01,9.843700647852351437e-01
-2.379116908177598688e-01,9.781476007338055778e-01
-2.208089953765446645e-01,1.021627183447664011e+00
-2.136481776669303945e-01,9.548077530122079937e-01
-1.164344650402310832e-01,9.576883405951376327e-01
-9.917310096006587417e-02,9.502680687415702154e-01
-1.718693434051472291e-01,9.925461516413220942e-01
-7.452846326765341645e-02,9.745218953682732721e-01
-8.715574274765831853e-02,1.006194698091745554e+00
-6.975647374412563551e-02,1.037564050259824233e+00
-8.233595624294437476e-02,9.586295347545737977e-01
-4.489949670250082542e-02,1.019390827019095669e+00
1.254759356271643866e-02,1.019847695156391287e+00
