7.367358990906005545e-01,4.034321705988807016e-01,4.503999999999999915e+01,-4.949999999999998579e+01
7.292131868318240118e-01,3.808735418267150119e-01,4.703000000000000114e+01,-5.838999999999999346e+01
7.414622569785475070e-01,3.982019413809761987e-01,4.896999999999999886e+01,-6.788999999999998636e+01
8.134732861516004165e-01,3.454181830570403622e-01,5.095000000000000284e+01,-7.800999999999999091e+01
8.152365234813988559e-01,3.725231148146599947e-01,5.296000000000000085e+01,-8.871999999999999886e+01
8.467422935781547810e-01,3.995176185196668284e-01,5.496999999999999886e+01,-1.000099999999999909e+02
9.379809994790935246e-01,3.564026096753472039e-01,5.697999999999999687e+01,-1.118699999999999903e+02
9.489431255717816205e-01,3.531790371435707954e-01,5.903000000000000114e+01,-1.243799999999999955e+02
9.996192404926741437e-01,3.598478828557583054e-01,6.100000000000000000e+01,-1.375499999999999829e+02
9.899999999999998801e-01,2.964101615137755275e-01,6.296999999999999886e+01,-1.511599999999999966e+02
1.030076149820108311e+00,2.928669202808449890e-01,6.495999999999999375e+01,-1.655000000000000000e+02
1.099838528466409837e+00,3.292192384625703960e-01,6.701000000000000512e+01,-1.804399999999999693e+02
1.099278070030054177e+00,3.154682271781696357e-01,6.903000000000000114e+01,-1.958899999999999864e+02
1.138385806941493827e+00,3.216150290220167185e-01,7.095000000000000284e+01,-2.119699999999999989e+02
1.187152872702092132e+00,2.876608177155967616e-01,7.296999999999999886e+01,-2.286599999999999966e+02
1.195570504584946292e+00,3.536067977499790516e-01,7.495000000000000284e+01,-2.459900000000000091e+02
1.203630046304096535e+00,3.194542040189171650e-01,7.695999999999999375e+01,-2.638999999999999773e+02
1.251322950651316601e+00,3.352043014426888123e-01,7.901000000000000512e+01,-2.824299999999999500e+02
1.278640782099674800e+00,3.308583845827883785e-01,8.095000000000000284e+01,-3.015099999999999909e+02
1.265575219373078486e+00,3.464177772475912076e-01,8.295999999999999375e+01,-3.211899999999999977e+02
1.282118057981014525e+00,2.618838320891088700e-01,8.498999999999999488e+01,-3.414899999999999523e+02
1.308261212717716448e+00,2.772579301909576799e-01,8.695999999999999375e+01,-3.624499999999999318e+02
1.373996720124996962e+00,3.325414806476681973e-01,8.896999999999999886e+01,-3.839399999999999409e+02
1.349316740917994473e+00,2.677359201354604923e-01,9.103000000000000114e+01,-4.060099999999999341e+02
1.374213562373095110e+00,2.728427124746190535e-01,9.298000000000000398e+01,-4.287400000000000091e+02
1.438679600677302384e+00,3.178633481835989039e-01,9.495999999999999375e+01,-4.520299999999999159e+02
1.492707403238340946e+00,3.127993440249993706e-01,9.703000000000000114e+01,-4.758799999999999386e+02
1.466289650954788470e+00,2.576522425435432972e-01,9.895999999999999375e+01,-5.004499999999999318e+02
1.499419160445544019e+00,3.024236115962029015e-01,1.010400000000000063e+02,-5.255399999999999636e+02
1.492088886237955991e+00,2.171150438746157485e-01,1.030400000000000063e+02,-5.511700000000000728e+02
1.524291922913941777e+00,2.817281564199349830e-01,1.049599999999999937e+02,-5.775199999999999818e+02
1.596021507213444046e+00,2.162645901302633344e-01,1.070000000000000000e+02,-6.043799999999999955e+02
1.607271020094585667e+00,2.207260092608193669e-01,1.090100000000000051e+02,-6.319499999999999318e+02
1.568033988749894858e+00,2.251141009169892460e-01,1.109699999999999989e+02,-6.600299999999999727e+02
1.598304088577983562e+00,2.694305745404184105e-01,1.129899999999999949e+02,-6.887000000000000455e+02
1.678075145110083488e+00,2.536771613882987664e-01,1.149500000000000028e+02,-7.180399999999999636e+02
1.657341135890848083e+00,2.378556140060108237e-01,1.170100000000000051e+02,-7.479099999999999682e+02
1.716096192312852153e+00,2.519677056932819736e-01,1.189899999999999949e+02,-7.784299999999999500e+02
1.754334601404224703e+00,1.860152299640216722e-01,1.210300000000000011e+02,-8.095499999999999545e+02
1.712050807568877175e+00,2.000000000000000666e-01,1.229899999999999949e+02,-8.411900000000000546e+02
1.749239414278791482e+00,2.339238480985348645e-01,1.250400000000000063e+02,-8.735299999999999727e+02
1.755895185717853746e+00,1.577886251143563456e-01,1.270199999999999960e+02,-9.063600000000001273e+02
1.802013048376735593e+00,1.715961998958187296e-01,1.289799999999999898e+02,-9.398800000000001091e+02
1.797588092598334075e+00,1.953484587156309737e-01,1.310000000000000000e+02,-9.740299999999999727e+02
1.842615574073299900e+00,1.390473046962797943e-01,1.329499999999999886e+02,-1.008750000000000000e+03
1.827090915285201733e+00,1.326946572303200900e-01,1.349600000000000080e+02,-1.044039999999999964e+03
1.801009706904880714e+00,1.962924513957094996e-01,1.369600000000000080e+02,-1.079860000000000127e+03
1.824367709133574822e+00,1.598426373663648092e-01,1.390099999999999909e+02,-1.116420000000000073e+03
1.827160852994403450e+00,1.133471798181201473e-01,1.410200000000000102e+02,-1.153539999999999964e+03
1.849385241571816607e+00,1.068080573302675473e-01,1.429499999999999886e+02,-1.191160000000000082e+03
1.881037151198633461e+00,1.502272617828626922e-01,1.450099999999999909e+02,-1.229509999999999991e+03
1.892113032590307053e+00,9.360679774997898717e-02,1.469499999999999886e+02,-1.268440000000000055e+03
1.892609511926070853e+00,1.069486818890947183e-01,1.489799999999999898e+02,-1.307900000000000091e+03
1.922523391876637788e+00,1.102549423267996653e-01,1.509699999999999989e+02,-1.348039999999999964e+03
1.891851652578136589e+00,5.352761804100829302e-02,1.529799999999999898e+02,-1.388750000000000000e+03
1.940591452551992946e+00,7.676875823986707703e-02,1.550200000000000102e+02,-1.430019999999999982e+03
1.938740129570470483e+00,1.199804217375459725e-01,1.570000000000000000e+02,-1.471890000000000100e+03
1.956295201467611156e+00,5.316467632710378255e-02,1.590000000000000000e+02,-1.514380000000000109e+03
1.993254366895327978e+00,3.632359815061796809e-02,1.610099999999999909e+02,-1.557539999999999964e+03
1.979615506024416050e+00,6.945927106677217411e-02,1.629900000000000091e+02,-1.601250000000000000e+03
1.995376681190275558e+00,4.257378601609236590e-02,1.649499999999999886e+02,-1.645470000000000027e+03
1.960536137483140706e+00,1.566924038402618680e-02,1.669799999999999898e+02,-1.690409999999999854e+03
2.025092303282643780e+00,-1.252262637941002621e-03,1.690200000000000102e+02,-1.735879999999999882e+03
1.949043790736546544e+00,2.181138530706138237e-02,1.709900000000000091e+02,-1.782009999999999764e+03
2.032389396183491126e+00,5.486229709906326191e-02,1.729900000000000091e+02,-1.828740000000000009e+03
1.965128100519648369e+00,6.790258949765010099e-02,1.749600000000000080e+02,-1.875989999999999782e+03
2.017259069509147462e+00,9.343824971775882560e-04,1.769900000000000091e+02,-1.923939999999999827e+03
2.008781654038191533e+00,5.395979868100043292e-02,1.789699999999999989e+02,-1.972389999999999873e+03
2.029695390312782344e+00,-4.301903742508655926e-02,1.810000000000000000e+02,-2.021509999999999764e+03
2.029999999999999805e+00,3.000000000000002318e-02,1.829600000000000080e+02,-2.071219999999999800e+03
2.039695390312782575e+00,-4.698096257491339578e-02,1.850399999999999920e+02,-2.121499999999999545e+03
1.978781654038191506e+00,-2.395979868100038546e-02,1.870200000000000102e+02,-2.172449999999999818e+03
1.997259069509147666e+00,1.906561750282246420e-02,1.890200000000000102e+02,-2.223859999999999673e+03
2.005128100519648182e+00,-2.790258949765013485e-02,1.910399999999999920e+02,-2.275969999999999345e+03
2.032389396183491126e+00,-8.486229709906328855e-02,1.930099999999999909e+02,-2.328719999999999800e+03
1.949043790736546544e+00,-2.181138530706142400e-02,1.949900000000000091e+02,-2.381999999999999545e+03
1.935092303282644144e+00,-7.874773736205895047e-02,1.969799999999999898e+02,-2.435919999999999618e+03
1.970536137483140715e+00,-3.566924038402614905e-02,1.990000000000000000e+02,-2.490369999999999436e+03
1.955376681190275523e+00,-2.257378601609232732e-02,2.009699999999999989e+02,-2.545549999999999727e+03
1.949615506024416023e+00,-1.094592710667721125e-01,2.030200000000000102e+02,-2.601239999999999782e+03
1.983254366895327969e+00,-4.632359815061792840e-02,2.050000000000000000e+02,-2.657529999999999745e+03
1.916295201467611342e+00,-1.331646763271037426e-01,2.070399999999999920e+02,-2.714419999999999618e+03
1.958740129570470501e+00,-1.299804217375460091e-01,2.090399999999999920e+02,-2.771939999999999600e+03
1.910591452551992919e+00,-8.676875823986712755e-02,2.109499999999999886e+02,-2.829959999999999582e+03
1.951851652578136642e+00,-1.135276180410083463e-01,2.129699999999999989e+02,-2.888750000000000000e+03
1.952523391876637815e+00,-1.102549423267996237e-01,2.150000000000000000e+02,-2.947979999999999563e+03
1.922609511926071102e+00,-1.069486818890946767e-01,2.169799999999999898e+02,-3.007859999999999673e+03
1.932113032590307311e+00,-1.536067977499789294e-01,2.189799999999999898e+02,-3.068379999999999654e+03
1.921037151198633719e+00,-1.202272617828626794e-01,2.209799999999999898e+02,-3.129519999999999527e+03
1.839385241571816820e+00,-1.368080573302674907e-01,2.229900000000000091e+02,-3.191219999999999800e+03
1.887160852994403504e+00,-1.833471798181201262e-01,2.249900000000000091e+02,-3.253509999999999764e+03
1.874367709133574866e+00,-1.798426373663648270e-01,2.269900000000000091e+02,-3.316439999999999600e+03
1.851009706904880536e+00,-1.662924513957095562e-01,2.290099999999999909e+02,-3.379919999999999618e+03
1.847090915285201751e+00,-1.326946572303201177e-01,2.309699999999999989e+02,-3.444029999999999745e+03
1.782615574073300069e+00,-1.290473046962797299e-01,2.330200000000000102e+02,-3.508669999999999618e+03
1.827588092598333880e+00,-2.053484587156310104e-01,2.350000000000000000e+02,-3.574029999999999745e+03
1.762013048376735780e+00,-1.815961998958187107e-01,2.370099999999999909e+02,-3.639949999999999818e+03
1.735895185717853728e+00,-1.577886251143563734e-01,2.390399999999999920e+02,-3.706369999999999436e+03
1.699239414278791660e+00,-2.339238480985348090e-01,2.410300000000000011e+02,-3.773530000000000200e+03
1.742050807568877424e+00,-2.399999999999999356e-01,2.429600000000000080e+02,-3.841169999999999618e+03
1.744334601404224694e+00,-1.860152299640217277e-01,2.449699999999999989e+02,-3.909519999999999982e+03
1.656096192312852100e+00,-2.019677056932819292e-01,2.470099999999999909e+02,-3.978369999999999436e+03
1.677341135890848101e+00,-1.978556140060108437e-01,2.490000000000000000e+02,-4.047859999999999673e+03
1.628075145110083444e+00,-1.936771613882986853e-01,2.510099999999999909e+02,-4.117989999999999782e+03
1.668304088577983402e+00,-2.794305745404184749e-01,2.530200000000000102e+02,-4.188689999999999600e+03
1.588033988749894876e+00,-2.651141009169892260e-01,2.549699999999999989e+02,-4.259989999999999782e+03
1.607271020094585445e+00,-2.507260092608193380e-01,2.570199999999999818e+02,-4.331889999999999418e+03
1.546021507213444002e+00,-2.362645901302633245e-01,2.589599999999999795e+02,-4.404369999999999891e+03
1.564291922913942035e+00,-2.317281564199349109e-01,2.610099999999999909e+02,-4.477500000000000000e+03
1.512088886237956009e+00,-2.971150438746157363e-01,2.630299999999999727e+02,-4.551220000000000255e+03
1.499419160445544241e+00,-2.324236115962028670e-01,2.649700000000000273e+02,-4.625539999999999964e+03
1.506289650954788506e+00,-3.176522425435432950e-01,2.669800000000000182e+02,-4.700420000000000073e+03
1.482707403238341159e+00,-2.927993440249993529e-01,2.689499999999999886e+02,-4.775909999999999854e+03
1.398679600677302126e+00,-2.878633481835989882e-01,2.709900000000000091e+02,-4.852020000000000437e+03
1.414213562373095145e+00,-2.528427124746189802e-01,2.729800000000000182e+02,-4.928699999999999818e+03
1.349316740917994251e+00,-2.577359201354605389e-01,2.750299999999999727e+02,-5.006029999999999745e+03
1.393996720124996980e+00,-3.025414806476682261e-01,2.770400000000000205e+02,-5.083909999999999854e+03
1.358261212717716715e+00,-2.572579301909576621e-01,2.789900000000000091e+02,-5.162439999999999600e+03
1.312118057981014552e+00,-2.718838320891088234e-01,2.810299999999999727e+02,-5.241510000000000218e+03
1.265575219373078930e+00,-2.864177772475911543e-01,2.829900000000000091e+02,-5.321179999999999382e+03
1.218640782099674746e+00,-3.508583845827883407e-01,2.849800000000000182e+02,-5.401489999999999782e+03
1.211322950651316788e+00,-3.252043014426888035e-01,2.870400000000000205e+02,-5.482429999999999382e+03
1.213630046304096322e+00,-3.194542040189172205e-01,2.890000000000000000e+02,-5.563899999999999636e+03
1.155570504584946478e+00,-3.536067977499789405e-01,2.909800000000000182e+02,-5.646020000000000437e+03
1.117152872702091848e+00,-3.476608177155968149e-01,2.930299999999999727e+02,-5.728750000000000000e+03
1.108385806941493801e+00,-3.216150290220166630e-01,2.949900000000000091e+02,-5.812039999999999964e+03
1.119278070030054639e+00,-3.054682271781695713e-01,2.970199999999999818e+02,-5.895899999999999636e+03
1.009838528466409757e+00,-3.792192384625703849e-01,2.990299999999999727e+02,-5.980399999999999636e+03
1.010076149820108737e+00,-3.928669202808449112e-01,3.009599999999999795e+02,-6.065470000000000255e+03
9.999999999999998890e-01,-3.964101615137755052e-01,3.029700000000000273e+02,-6.151179999999999382e+03
9.196192404926742947e-01,-3.798478828557583231e-01,3.050299999999999727e+02,-6.237470000000000255e+03
9.589431255717814073e-01,-3.831790371435708220e-01,3.070099999999999909e+02,-6.324389999999999418e+03
8.679809994790936845e-01,-3.364026096753471307e-01,3.089599999999999795e+02,-6.411939999999999600e+03
8.567422935781545679e-01,-3.895176185196668195e-01,3.109900000000000091e+02,-6.499979999999999563e+03
8.752365234813990202e-01,-3.825231148146600035e-01,3.130199999999999818e+02,-6.588750000000000000e+03
8.434732861516008873e-01,-3.854181830570403422e-01,3.149900000000000091e+02,-6.678039999999999964e+03
7.714622569785475337e-01,-3.282019413809761921e-01,3.169499999999999886e+02,-6.767899999999999636e+03
7.192131868318244470e-01,-3.508735418267149297e-01,3.190000000000000000e+02,-6.858359999999999673e+03
7.567358990906004612e-01,-4.134321705988807105e-01,3.210199999999999818e+02,-6.949479999999998654e+03
6.940402866513377678e-01,-3.758770483143633601e-01,3.230199999999999818e+02,-7.041189999999999600e+03
6.211363089143131511e-01,-3.782074302397267496e-01,3.250299999999999727e+02,-7.133459999999999127e+03
6.280339887498950224e-01,-4.304226065180614125e-01,3.270099999999999909e+02,-7.226429999999999382e+03
5.747434094454731968e-01,-4.125219023852142453e-01,3.289599999999999795e+02,-7.319939999999999600e+03
5.512747116339984377e-01,-3.745046783753275821e-01,3.309800000000000182e+02,-7.414049999999999272e+03
4.976380902050420163e-01,-3.863703305156273027e-01,3.330400000000000205e+02,-7.508689999999999600e+03
4.938437911993354690e-01,-4.181182905103986158e-01,3.350199999999999818e+02,-7.603979999999998654e+03
4.799021086877304221e-01,-3.697480259140940584e-01,3.370400000000000205e+02,-7.699949999999998909e+03
4.358233816355186474e-01,-3.512590402935223399e-01,3.389499999999999886e+02,-7.796379999999998290e+03
3.716179907530899329e-01,-4.026508733790656325e-01,3.410299999999999727e+02,-7.893499999999999091e+03
3.672963553338605691e-01,-3.939231012048832192e-01,3.430400000000000205e+02,-7.991220000000000255e+03
3.428689300804619311e-01,-4.050753362380550837e-01,3.450099999999999909e+02,-8.089519999999999527e+03
3.083462019201306248e-01,-3.961072274966281892e-01,3.470400000000000205e+02,-8.188429999999998472e+03
2.437386868102950910e-01,-3.970184606565287933e-01,3.489800000000000182e+02,-8.287899999999999636e+03
1.590569265353074524e-01,-4.078087581473093248e-01,3.509599999999999795e+02,-8.388040000000000873e+03
1.443114854953163884e-01,-3.684778792366982803e-01,3.530099999999999909e+02,-8.488730000000001382e+03
1.295129474882510401e-01,-4.090256201039297324e-01,3.549900000000000091e+02,-8.590000000000000000e+03
1.046719124858876138e-01,-3.594518139018295644e-01,3.569700000000000273e+02,-8.691940000000000509e+03
4.979899340500228144e-02,-3.897563308076383293e-01,3.590400000000000205e+02,-8.794449999999998909e+03
-5.095187125433123243e-03,-3.699390780625565478e-01,3.610299999999999727e+02,-8.897500000000000000e+03
2.449293598294706414e-16,-4.300000000000000488e-01,3.629499999999999886e+02,-9.001200000000000728e+03
-6.490481287456727200e-02,-3.799390780625565012e-01,3.650400000000000205e+02,-9.105500000000000000e+03
-9.979899340500179850e-02,-4.397563308076383182e-01,3.669700000000000273e+02,-9.210369999999998981e+03
-1.446719124858871219e-01,-4.494518139018295333e-01,3.689800000000000182e+02,-9.315930000000000291e+03
-1.595129474882505394e-01,-3.890256201039297146e-01,3.709800000000000182e+02,-9.422049999999999272e+03
-1.443114854953158888e-01,-3.584778792366982714e-01,3.729599999999999795e+02,-9.528730000000001382e+03
-2.190569265353070061e-01,-4.478087581473093048e-01,3.749700000000000273e+02,-9.636049999999999272e+03
-2.137386868102946202e-01,-3.770184606565288310e-01,3.770400000000000205e+02,-9.743899999999999636e+03
-3.283462019201310311e-01,-4.361072274966281137e-01,3.789599999999999795e+02,-9.852379999999999200e+03
-3.428689300804614870e-01,-4.250753362380551570e-01,3.810199999999999818e+02,-9.961520000000000437e+03
-3.572963553338609488e-01,-4.439231012048832081e-01,3.829599999999999795e+02,-1.007124000000000160e+04
-3.616179907530894244e-01,-4.426508733790656125e-01,3.849499999999999886e+02,-1.018146999999999935e+04
-4.158233816355190182e-01,-4.212590402935222356e-01,3.870099999999999909e+02,-1.029243000000000029e+04
-4.399021086877299425e-01,-4.397480259140941206e-01,3.889900000000000091e+02,-1.040385999999999876e+04
-5.338437911993350049e-01,-4.381182905103985781e-01,3.910400000000000205e+02,-1.051602000000000044e+04
-4.776380902050416100e-01,-4.063703305156273760e-01,3.930199999999999818e+02,-1.062873000000000138e+04
-6.012747116339980380e-01,-3.845046783753275910e-01,3.949800000000000182e+02,-1.074203000000000065e+04
-6.247434094454735742e-01,-3.825219023852142186e-01,3.969499999999999886e+02,-1.085590999999999985e+04
-6.380339887498945872e-01,-3.504226065180614524e-01,3.990299999999999727e+02,-1.097038999999999942e+04
-6.311363089143134930e-01,-3.582074302397266763e-01,4.009599999999999795e+02,-1.108554999999999927e+04
-7.340402866513373592e-01,-3.958770483143634333e-01,4.030199999999999818e+02,-1.120125000000000000e+04
-7.467358990906008964e-01,-4.134321705988807105e-01,4.050000000000000000e+02,-1.131754999999999927e+04
-7.092131868318239940e-01,-3.508735418267149853e-01,4.069499999999999886e+02,-1.143439999999999964e+04
-7.514622569785470718e-01,-3.382019413809761454e-01,4.089800000000000182e+02,-1.155187999999999920e+04
-8.134732861516004165e-01,-4.054181830570403600e-01,4.109900000000000091e+02,-1.166995999999999913e+04
-8.452365234813985495e-01,-3.425231148146600235e-01,4.129700000000000273e+02,-1.178871000000000095e+04
-8.867422935781549276e-01,-3.895176185196668195e-01,4.150199999999999818e+02,-1.190804999999999927e+04
-9.479809994790933114e-01,-3.164026096753472239e-01,4.170400000000000205e+02,-1.202794000000000051e+04
-9.289431255717817137e-01,-3.431790371435707865e-01,4.189800000000000182e+02,-1.214840999999999985e+04
-9.996192404926739217e-01,-3.398478828557583431e-01,4.209499999999999886e+02,-1.226946999999999935e+04
-9.700000000000001954e-01,-3.364101615137754520e-01,4.230400000000000205e+02,-1.239115999999999985e+04
-1.040076149820108320e+00,-3.928669202808449668e-01,4.250299999999999727e+02,-1.251348999999999978e+04
-1.079838528466409597e+00,-3.792192384625704404e-01,4.269599999999999795e+02,-1.263639999999999964e+04
-1.069278070030054151e+00,-3.454682271781696623e-01,4.289800000000000182e+02,-1.275986999999999898e+04
-1.078385806941493330e+00,-3.816150290220167163e-01,4.310000000000000000e+02,-1.288402000000000044e+04
-1.117152872702092292e+00,-3.776608177155967305e-01,4.330299999999999727e+02,-1.300872000000000116e+04
-1.145570504584946026e+00,-3.536067977499790516e-01,4.350299999999999727e+02,-1.313395999999999913e+04
-1.243630046304096792e+00,-2.894542040189171939e-01,4.369800000000000182e+02,-1.325994000000000051e+04
-1.211322950651316344e+00,-2.852043014426888234e-01,4.390299999999999727e+02,-1.338644000000000051e+04
-1.298640782099675262e+00,-3.008583845827883518e-01,4.410099999999999909e+02,-1.351354000000000087e+04
-1.295575219373078513e+00,-2.964177772475912187e-01,4.430400000000000205e+02,-1.364120000000000073e+04
-1.322118057981014116e+00,-2.818838320891088323e-01,4.449700000000000273e+02,-1.376951000000000022e+04
-1.338261212717716475e+00,-3.272579301909577243e-01,4.469900000000000091e+02,-1.389837999999999920e+04
-1.363996720124996731e+00,-3.225414806476681884e-01,4.490000000000000000e+02,-1.402790999999999985e+04
-1.379316740917994499e+00,-3.177359201354604812e-01,4.510299999999999727e+02,-1.415796999999999935e+04
-1.374213562373094888e+00,-3.028427124746190802e-01,4.529700000000000273e+02,-1.428869000000000051e+04
-1.468679600677302410e+00,-2.378633481835989161e-01,4.550099999999999909e+02,-1.442002000000000044e+04
-1.482707403238340937e+00,-2.427993440249994472e-01,4.570199999999999818e+02,-1.455185999999999876e+04
-1.536289650954788755e+00,-2.376522425435432517e-01,4.589900000000000091e+02,-1.468440999999999985e+04
-1.539419160445544055e+00,-2.824236115962029392e-01,4.610099999999999909e+02,-1.481754999999999927e+04
-1.532088886237955805e+00,-3.071150438746158007e-01,4.629700000000000273e+02,-1.495120000000000073e+04
-1.514291922913941102e+00,-2.917281564199351029e-01,4.650000000000000000e+02,-1.508553000000000065e+04
-1.626021507213444295e+00,-2.162645901302632512e-01,4.670099999999999909e+02,-1.522043000000000029e+04
-1.597271020094585658e+00,-2.407260092608193291e-01,4.689800000000000182e+02,-1.535594000000000051e+04
-1.638033988749894698e+00,-2.051141009169893115e-01,4.709900000000000091e+02,-1.549201000000000022e+04
-1.648304088577983162e+00,-2.794305745404185859e-01,4.729800000000000182e+02,-1.562870000000000073e+04
-1.658075145110083692e+00,-2.036771613882986387e-01,4.749900000000000091e+02,-1.576601000000000022e+04
-1.677341135890848323e+00,-2.578556140060108137e-01,4.769499999999999886e+02,-1.590386000000000058e+04
-1.706096192312851922e+00,-1.819677056932820225e-01,4.790000000000000000e+02,-1.604239000000000124e+04
-1.744334601404224250e+00,-2.360152299640217721e-01,4.809800000000000182e+02,-1.618148999999999978e+04
-1.752050807568876989e+00,-2.500000000000001665e-01,4.830000000000000000e+02,-1.632120000000000073e+04
-1.759239414278791713e+00,-2.139238480985347357e-01,4.849499999999999886e+02,-1.646147999999999956e+04
-1.745895185717853959e+00,-1.977886251143563257e-01,4.869599999999999795e+02,-1.660244000000000233e+04
-1.822013048376735611e+00,-2.215961998958187740e-01,4.890099999999999909e+02,-1.674390000000000146e+04
-1.807588092598333640e+00,-1.653484587156310859e-01,4.910199999999999818e+02,-1.688599000000000160e+04
-1.862615574073300362e+00,-1.390473046962796833e-01,4.929499999999999886e+02,-1.702870999999999913e+04
-1.797090915285201929e+00,-1.426946572303200711e-01,4.950299999999999727e+02,-1.717204000000000087e+04
-1.821009706904880510e+00,-1.662924513957095562e-01,4.970299999999999727e+02,-1.731590999999999985e+04
-1.904367709133574671e+00,-1.998426373663649280e-01,4.990199999999999818e+02,-1.746042000000000189e+04
-1.877160852994403273e+00,-1.733471798181202839e-01,5.010400000000000205e+02,-1.760552999999999884e+04
-1.909385241571816882e+00,-1.568080573302674252e-01,5.030400000000000205e+02,-1.775122999999999956e+04
-1.881037151198633683e+00,-1.602272617828626733e-01,5.049700000000000273e+02,-1.789754000000000087e+04
-1.882113032590307045e+00,-1.436067977499790316e-01,5.070199999999999818e+02,-1.804440000000000146e+04
-1.932609511926070667e+00,-1.669486818890948410e-01,5.090000000000000000e+02,-1.819192000000000189e+04
-1.972523391876638055e+00,-1.402549423267995532e-01,5.109499999999999886e+02,-1.834002000000000044e+04
-1.921851652578136616e+00,-6.352761804100826026e-02,5.130099999999999909e+02,-1.848872999999999956e+04
-1.950591452551992955e+00,-1.067687582398671176e-01,5.150000000000000000e+02,-1.863799000000000160e+04
-1.928740129570470252e+00,-7.998042173754611739e-02,5.170299999999999727e+02,-1.878787000000000262e+04
-1.916295201467611120e+00,-1.131646763271039191e-01,5.190000000000000000e+02,-1.893837000000000262e+04
-1.923254366895327916e+00,-3.632359815061784319e-02,5.210399999999999636e+02,-1.908950000000000000e+04
-1.959615506024416032e+00,-1.094592710667721402e-01,5.230099999999999909e+02,-1.924118000000000029e+04
-1.935376681190275283e+00,-9.257378601609241031e-02,5.250000000000000000e+02,-1.939350000000000000e+04
-1.980536137483140502e+00,-4.566924038402633140e-02,5.270000000000000000e+02,-1.954636000000000058e+04
-1.985092303282644188e+00,-6.874773736205887220e-02,5.290399999999999636e+02,-1.969990999999999985e+04
-1.969043790736546784e+00,-8.181138530706134893e-02,5.310399999999999636e+02,-1.985404999999999927e+04
-1.952389396183491055e+00,-6.486229709906329854e-02,5.329800000000000182e+02,-2.000870000000000073e+04
-2.005128100519648182e+00,-5.790258949765023089e-02,5.350000000000000000e+02,-2.016400000000000000e+04
-1.967259069509147640e+00,-9.343824971777235644e-04,5.369900000000000091e+02,-2.031988000000000102e+04
-1.968781654038191498e+00,6.040201318999694965e-03,5.389800000000000182e+02,-2.047640999999999985e+04
-1.969695390312782513e+00,2.301903742508660047e-02,5.409800000000000182e+02,-2.063350999999999840e+04
-2.049999999999999822e+00,3.999999999999992450e-02,5.430000000000000000e+02,-2.079120000000000073e+04
-2.049695390312782362e+00,-3.301903742508674466e-02,5.449500000000000455e+02,-2.094945999999999913e+04
-1.988781654038191515e+00,3.959798681000513410e-03,5.470000000000000000e+02,-2.110843000000000029e+04
-1.957259069509147631e+00,6.093438249717757910e-02,5.489900000000000091e+02,-2.126793000000000029e+04
-2.035128100519648431e+00,5.790258949765009211e-02,5.509500000000000455e+02,-2.142799000000000160e+04
-1.952389396183491055e+00,4.862297099063155048e-03,5.529800000000000182e+02,-2.158875000000000000e+04
-1.989043790736546802e+00,5.181138530706119738e-02,5.550399999999999636e+02,-2.174995999999999913e+04
-1.965092303282643948e+00,1.874773736205907759e-02,5.569800000000000182e+02,-2.191190999999999985e+04
-1.950536137483140697e+00,3.566924038402619068e-02,5.590299999999999727e+02,-2.207444000000000233e+04
-1.935376681190275505e+00,4.257378601609226876e-02,5.609500000000000455e+02,-2.223745999999999913e+04
