-2.723717047227367516e-01,-9.563047559630354355e-01
-3.090169943749472847e-01,-9.110565162951536067e-01
-3.655681544571567354e-01,-9.355185755993167263e-01
-3.720201433256686840e-01,-9.296926207859084190e-01
-3.283679495453004638e-01,-9.535804264972017608e-01
-4.246065934159120037e-01,-9.671838545667874598e-01
-3.507311284892735692e-01,-9.505048534524404014e-01
-4.067366430758002083e-01,-9.435454576426008932e-01
-3.826182617406992947e-01,-9.063077870366500477e-01
-4.583711467890774771e-01,-8.987940462991669266e-01
-5.039904997395466824e-01,-9.310065241883679343e-01
-4.294715627858908813e-01,-8.929475928589268863e-01
-5.148096202463369186e-01,-8.646197071393958433e-01
-4.800000000000000933e-01,-8.460254037844385788e-01
-5.650380749100541999e-01,-8.671673007021123425e-01
-5.799192642332048342e-01,-8.180480961564260411e-01
-5.246390350150270665e-01,-8.786705679454240858e-01
-5.391929034707466650e-01,-8.490375725550417529e-01
-5.335764363510461239e-01,-8.191520442889917986e-01
-6.177852522924730527e-01,-8.390169943749474779e-01
-6.118150231520483873e-01,-8.186355100472928470e-01
-5.756614753256581452e-01,-7.580107536067219876e-01
-5.893203910498375775e-01,-8.171459614569708263e-01
-6.327876096865392430e-01,-7.660444431189780135e-01
-6.860590289905070804e-01,-7.647095802227721340e-01
-6.391306063588582109e-01,-7.931448254773942885e-01
-7.119983600624983922e-01,-7.013537016191705442e-01
-6.646583704589972275e-01,-7.393398003386510986e-01
-7.171067811865474706e-01,-6.671067811865476482e-01
-6.893398003386511652e-01,-7.246583704589972807e-01
-7.813537016191705042e-01,-6.819983600624985876e-01
-7.431448254773943551e-01,-6.991306063588581532e-01
-7.747095802227720318e-01,-6.960590289905073114e-01
-7.660444431189779024e-01,-6.727876096865395006e-01
-7.371459614569705332e-01,-5.993203910498378084e-01
-8.180107536067221519e-01,-6.156614753256580697e-01
-8.186355100472928470e-01,-6.418150231520483029e-01
-8.390169943749473669e-01,-5.477852522924732126e-01
-8.491520442889916032e-01,-5.735764363510463815e-01
-7.990375725550418196e-01,-5.191929034707465362e-01
-7.986705679454241258e-01,-5.046390350150269377e-01
-8.680480961564259745e-01,-5.199192642332050029e-01
-8.271673007021120849e-01,-5.350380749100543953e-01
-8.660254037844384856e-01,-5.400000000000004796e-01
-9.146197071393958877e-01,-4.448096202463368565e-01
-8.729475928589269795e-01,-4.594715627858907414e-01
-9.410065241883678322e-01,-4.139904997395469355e-01
-9.187940462991668333e-01,-4.783711467890777169e-01
-8.863077870366501410e-01,-4.226182617406991637e-01
-9.435454576426010043e-01,-3.967366430758000884e-01
-9.105048534524402548e-01,-3.907311284892738268e-01
-9.071838545667872955e-01,-3.646065934159122834e-01
-9.135804264972016142e-01,-3.883679495453007391e-01
-9.196926207859084101e-01,-3.620201433256685641e-01
-9.955185755993168906e-01,-3.455681544571566621e-01
-9.810565162951535578e-01,-2.890169943749475445e-01
-9.863047559630353511e-01,-2.823717047227370935e-01
-9.212616959383189696e-01,-2.356373558169988780e-01
-1.015925826289068246e+00,-2.788190451025206462e-01
-9.602957262759964641e-01,-2.919218955996678022e-01
-1.024370064785235179e+00,-1.849510543438652455e-01
-9.481476007338055512e-01,-1.779116908177597878e-01
-9.816271834476639757e-01,-1.608089953765446112e-01
-1.024807753012207945e+00,-2.036481776669303301e-01
-9.476883405951376238e-01,-1.264344650402310366e-01
-9.802680687415702421e-01,-1.691731009600658253e-01
-1.042546151641322139e+00,-1.018693434051471669e-01
-9.645218953682733742e-01,-1.245284632676533637e-01
-1.046194698091745590e+00,-1.271557427476582569e-01
-1.027564050259824224e+00,-4.975647374412557611e-02
-1.008629534754573731e+00,-5.233595624294430648e-02
-1.019390827019095669e+00,-1.489949670250076061e-02
-9.598476951563912341e-01,1.254759356271650111e-02
-1.030000000000000027e+00,-5.000000000000018319e-02
-1.049847695156391314e+00,1.745240643728313001e-02
-9.793908270190957444e-01,3.489949670250128144e-02
-9.986295347545738332e-01,7.233595624294394955e-02
-1.017564050259824215e+00,9.975647374412521806e-02
-9.661946980917455186e-01,8.715574274765788831e-02
-9.745218953682733831e-01,5.452846326765298235e-02
-1.022546151641321899e+00,1.118693434051476893e-01
-1.010268068741570380e+00,9.917310096006545783e-02
-1.027688340595137806e+00,1.564344650402306747e-01
-1.004807753012208149e+00,1.936481776669299604e-01
-1.011627183447663780e+00,2.108089953765450997e-01
-1.028147600733805511e+00,2.379116908177594247e-01
-9.743700647852352459e-01,2.249510543438649202e-01
-9.502957262759965662e-01,2.419218955996674247e-01
-9.659258262890684232e-01,2.388190451025203054e-01
-9.712616959383187920e-01,3.056373558169993565e-01
-9.263047559630354089e-01,2.823717047227367050e-01
-9.110565162951536067e-01,3.290169943749472470e-01
-9.055185755993169217e-01,3.055681544571562935e-01
-9.296926207859083080e-01,2.920201433256690016e-01
-9.335804264972017430e-01,3.283679495453003527e-01
-9.071838545667874065e-01,3.746065934159119593e-01
-9.605048534524405213e-01,4.007311284892735026e-01
-8.835454576426010620e-01,4.467366430757997442e-01
-8.863077870366498079e-01,4.526182617406996345e-01
-8.787940462991670199e-01,4.483711467890774127e-01
-8.610065241883679832e-01,4.439904997395466291e-01
-9.229475928589271350e-01,4.294715627858904372e-01
-9.246197071393956746e-01,4.548096202463373094e-01
-8.660254037844385966e-01,4.800000000000000933e-01
-8.571673007021123336e-01,5.550380749100541911e-01
-8.380480961564260589e-01,4.899192642332046987e-01
-8.286705679454242635e-01,5.446390350150266402e-01
-8.290375725550416242e-01,5.491929034707470070e-01
-7.991520442889917808e-01,5.335764363510460129e-01
-7.690169943749475268e-01,6.077852522924729328e-01
-7.786355100472930335e-01,5.718150231520479077e-01
-8.080107536067218099e-01,5.756614753256584782e-01
-7.971459614569708085e-01,6.193203910498374931e-01
-7.260444431189780889e-01,6.527876096865392608e-01
-7.447095802227722272e-01,6.060590289905070094e-01
-7.231448254773945594e-01,6.991306063588578201e-01
-7.313537016191703488e-01,6.819983600624985876e-01
-7.093398003386510720e-01,7.246583704589972807e-01
-6.871067811865476660e-01,7.371067811865473773e-01
-7.046583704589975961e-01,6.893398003386508321e-01
-6.619983600624982367e-01,6.913537016191706464e-01
-6.991306063588581532e-01,7.131448254773942175e-01
-6.660590289905073957e-01,7.947095802227719386e-01
-6.327876096865395761e-01,7.560444431189777825e-01
-6.793203910498378795e-01,7.871459614569705776e-01
-6.456614753256582073e-01,7.680107536067219964e-01
-5.718150231520482407e-01,7.486355100472927848e-01
-6.077852522924733769e-01,7.990169943749473314e-01
-6.235764363510465369e-01,7.991520442889915588e-01
-5.191929034707465362e-01,8.690375725550418817e-01
-5.046390350150269377e-01,8.686705679454240769e-01
-5.799192642332050562e-01,8.580480961564258546e-01
-4.950380749100544708e-01,8.971673007021121471e-01
-5.400000000000004796e-01,8.160254037844383301e-01
-4.848096202463368920e-01,8.846197071393958611e-01
-5.194715627858907947e-01,9.129475928589270151e-01
-5.039904997395470154e-01,8.910065241883677878e-01
-4.683711467890777636e-01,9.087940462991668245e-01
-4.726182617406992081e-01,9.363077870366500743e-01
-4.167366430758001616e-01,9.035454576426009687e-01
-3.707311284892738645e-01,9.205048534524402637e-01
-3.446065934159123767e-01,9.671838545667873488e-01
-3.683679495453007768e-01,9.735804264972015565e-01
-3.620201433256686196e-01,8.896926207859083835e-01
-2.855681544571567199e-01,9.155185755993168195e-01
-3.290169943749476911e-01,9.610565162951535401e-01
-3.023717047227371668e-01,9.463047559630353156e-01
-2.756373558169989413e-01,9.712616959383189030e-01
-3.088190451025206729e-01,9.959258262890683389e-01
-2.819218955996678488e-01,9.402957262759964463e-01
-2.249510543438653365e-01,9.343700647852350993e-01
-1.779116908177598710e-01,1.008147600733805493e+00
-1.908089953765446656e-01,9.416271834476639402e-01
-2.136481776669303945e-01,9.548077530122079937e-01
-1.264344650402310921e-01,1.017688340595137575e+00
-1.691731009600658808e-01,9.602680687415702243e-01
-1.118693434051472313e-01,9.825461516413220853e-01
-1.145284632676534103e-01,1.024521895368273317e+00
-8.715574274765831853e-02,9.461946980917455008e-01
-4.975647374412563162e-02,1.037564050259824233e+00
-4.233595624294436699e-02,9.686295347545738066e-01
-7.489949670250081737e-02,9.793908270190957444e-01
-2.745240643728356217e-02,1.019847695156391287e+00
