1.029838528466409775e+00,2.892192384625704160e-01,6.698999999999999488e+01,-1.803699999999999761e+02
1.079278070030054160e+00,3.754682271781696334e-01,6.900000000000000000e+01,-1.958999999999999773e+02
1.078385806941493774e+00,2.816150290220167385e-01,7.095999999999999375e+01,-2.120099999999999909e+02
1.097152872702092052e+00,3.076608177155967239e-01,7.304000000000000625e+01,-2.287199999999999989e+02
1.145570504584946248e+00,2.936067977499789983e-01,7.500000000000000000e+01,-2.459600000000000080e+02
1.223630046304096552e+00,3.494542040189171361e-01,7.698999999999999488e+01,-2.639499999999999886e+02
1.251322950651316601e+00,3.252043014426888035e-01,7.898000000000000398e+01,-2.823799999999999955e+02
1.258640782099674782e+00,3.408583845827883874e-01,8.095000000000000284e+01,-3.014599999999999795e+02
1.305575219373078522e+00,3.364177772475912542e-01,8.303000000000000114e+01,-3.211999999999999886e+02
1.282118057981014525e+00,2.918838320891088411e-01,8.503000000000000114e+01,-3.415399999999999636e+02
1.378261212717716511e+00,2.672579301909576710e-01,8.700000000000000000e+01,-3.624199999999999022e+02
1.313996720124996909e+00,3.125414806476682350e-01,8.901000000000000512e+01,-3.838699999999999477e+02
1.419316740917994535e+00,2.777359201354605012e-01,9.095999999999999375e+01,-4.060299999999999159e+02
1.414213562373095145e+00,2.728427124746190535e-01,9.304000000000000625e+01,-4.286899999999999977e+02
1.458679600677302401e+00,2.778633481835989238e-01,9.498999999999999488e+01,-4.520099999999999341e+02
1.482707403238340937e+00,2.727993440249993906e-01,9.701999999999999602e+01,-4.759399999999999409e+02
1.516289650954788515e+00,3.076522425435432861e-01,9.895999999999999375e+01,-5.004099999999999113e+02
1.549419160445544064e+00,2.424236115962029314e-01,1.010000000000000000e+02,-5.255199999999999818e+02
1.482088886237955982e+00,2.071150438746157674e-01,1.029500000000000028e+02,-5.512300000000000182e+02
1.544291922913941795e+00,2.917281564199349919e-01,1.049699999999999989e+02,-5.775000000000000000e+02
1.616021507213444064e+00,2.162645901302633344e-01,1.069800000000000040e+02,-6.043600000000000136e+02
1.617271020094585676e+00,2.307260092608193480e-01,1.089699999999999989e+02,-6.318799999999999955e+02
1.568033988749894858e+00,2.551141009169892726e-01,1.110199999999999960e+02,-6.600399999999999636e+02
1.668304088577983624e+00,2.594305745404184016e-01,1.129899999999999949e+02,-6.887000000000000455e+02
1.608075145110083426e+00,1.936771613882987408e-01,1.149500000000000028e+02,-7.180199999999999818e+02
1.707341135890848127e+00,1.778556140060108259e-01,1.169800000000000040e+02,-7.479399999999999409e+02
1.676096192312852118e+00,2.419677056932819648e-01,1.190100000000000051e+02,-7.783799999999999955e+02
1.694334601404224649e+00,2.160152299640216711e-01,1.209599999999999937e+02,-8.094700000000000273e+02
1.762050807568877220e+00,1.900000000000000577e-01,1.229500000000000028e+02,-8.411600000000000819e+02
1.749239414278791482e+00,1.839238480985348478e-01,1.250300000000000011e+02,-8.734600000000000364e+02
1.795895185717853781e+00,1.777886251143563356e-01,1.270000000000000000e+02,-9.063700000000001182e+02
1.822013048376735611e+00,2.115961998958187373e-01,1.290000000000000000e+02,-9.399000000000000909e+02
1.757588092598334040e+00,1.753484587156309837e-01,1.310399999999999920e+02,-9.739700000000000273e+02
1.782615574073299847e+00,1.690473046962797932e-01,1.330000000000000000e+02,-1.008710000000000036e+03
1.777090915285201689e+00,1.126946572303200861e-01,1.349900000000000091e+02,-1.044000000000000000e+03
1.801009706904880714e+00,1.662924513957095007e-01,1.370000000000000000e+02,-1.079860000000000127e+03
1.894367709133574884e+00,1.498426373663648004e-01,1.390000000000000000e+02,-1.116370000000000118e+03
1.827160852994403450e+00,1.733471798181201451e-01,1.409499999999999886e+02,-1.153519999999999982e+03
1.919385241571816669e+00,8.680805733026754345e-02,1.429699999999999989e+02,-1.191190000000000055e+03
1.931037151198633506e+00,1.202272617828627072e-01,1.450000000000000000e+02,-1.229480000000000018e+03
1.892113032590307053e+00,7.360679774997898328e-02,1.470099999999999909e+02,-1.268360000000000127e+03
1.942609511926070898e+00,9.694868188909470941e-02,1.489900000000000091e+02,-1.307880000000000109e+03
1.892523391876637762e+00,1.402549423267996642e-01,1.509499999999999886e+02,-1.348019999999999982e+03
1.881851652578136580e+00,8.352761804100829190e-02,1.529900000000000091e+02,-1.388660000000000082e+03
1.930591452551992937e+00,1.267687582398670798e-01,1.549799999999999898e+02,-1.429990000000000009e+03
1.938740129570470483e+00,5.998042173754597473e-02,1.569699999999999989e+02,-1.471890000000000100e+03
1.996295201467611191e+00,8.316467632710378144e-02,1.589900000000000091e+02,-1.514410000000000082e+03
1.953254366895327943e+00,2.632359815061796615e-02,1.610300000000000011e+02,-1.557539999999999964e+03
1.979615506024416050e+00,4.945927106677217022e-02,1.630300000000000011e+02,-1.601180000000000064e+03
1.995376681190275558e+00,3.257378601609237090e-02,1.650300000000000011e+02,-1.645529999999999973e+03
1.980536137483140724e+00,6.566924038402618957e-02,1.669900000000000091e+02,-1.690359999999999900e+03
1.965092303282643948e+00,3.874773736205899821e-02,1.689900000000000091e+02,-1.735879999999999882e+03
1.939043790736546535e+00,5.181138530706138473e-02,1.709699999999999989e+02,-1.782049999999999727e+03
1.942389396183491046e+00,3.486229709906325802e-02,1.729699999999999989e+02,-1.828750000000000000e+03
2.025128100519648200e+00,1.790258949765009128e-02,1.750200000000000102e+02,-1.876039999999999736e+03
2.027259069509147693e+00,9.343824971775882560e-04,1.769600000000000080e+02,-1.923939999999999827e+03
2.008781654038191533e+00,-1.604020131899956680e-02,1.790399999999999920e+02,-1.972409999999999854e+03
1.969695390312782513e+00,3.698096257491344241e-02,1.810000000000000000e+02,-2.021479999999999791e+03
1.979999999999999982e+00,-2.999999999999997460e-02,1.829699999999999989e+02,-2.071250000000000000e+03
2.039695390312782575e+00,2.301903742508660741e-02,1.849900000000000091e+02,-2.121539999999999509e+03
1.968781654038191498e+00,-1.395979868100038351e-02,1.870099999999999909e+02,-2.172399999999999636e+03
1.987259069509147658e+00,-6.093438249717753746e-02,1.889900000000000091e+02,-2.223909999999999854e+03
1.995128100519648395e+00,-3.790258949765013680e-02,1.909499999999999886e+02,-2.276029999999999745e+03
2.022389396183490895e+00,-8.486229709906328855e-02,1.929699999999999989e+02,-2.328719999999999800e+03
1.939043790736546535e+00,-7.181138530706142331e-02,1.949499999999999886e+02,-2.381999999999999545e+03
1.965092303282644171e+00,-8.747737362058950750e-03,1.969799999999999898e+02,-2.435899999999999636e+03
1.950536137483140697e+00,-2.566924038402614711e-02,1.989499999999999886e+02,-2.490419999999999618e+03
2.015376681190275576e+00,-7.257378601609232316e-02,2.009699999999999989e+02,-2.545499999999999545e+03
1.969615506024416041e+00,-3.945927106677211971e-02,2.030099999999999909e+02,-2.601179999999999836e+03
1.983254366895327969e+00,-9.632359815061793118e-02,2.050200000000000102e+02,-2.657549999999999727e+03
1.916295201467611342e+00,-1.031646763271037437e-01,2.069900000000000091e+02,-2.714449999999999818e+03
1.948740129570470492e+00,-1.099804217375460191e-01,2.089799999999999898e+02,-2.771889999999999418e+03
1.930591452551992937e+00,-1.167687582398671264e-01,2.110399999999999920e+02,-2.830049999999999727e+03
1.941851652578136633e+00,-1.435276180410083591e-01,2.129600000000000080e+02,-2.888679999999999836e+03
1.952523391876637815e+00,-1.502549423267996176e-01,2.150000000000000000e+02,-2.947969999999999345e+03
1.932609511926071111e+00,-1.469486818890946567e-01,2.170300000000000011e+02,-3.007929999999999836e+03
1.882113032590307267e+00,-9.360679774997894553e-02,2.189900000000000091e+02,-3.068379999999999654e+03
1.931037151198633728e+00,-1.002272617828626755e-01,2.210000000000000000e+02,-3.129519999999999527e+03
1.839385241571816820e+00,-1.868080573302675074e-01,2.230000000000000000e+02,-3.191219999999999800e+03
1.877160852994403495e+00,-1.833471798181201262e-01,2.249799999999999898e+02,-3.253499999999999545e+03
1.844367709133574840e+00,-1.198426373663648292e-01,2.269499999999999886e+02,-3.316439999999999600e+03
1.811009706904880501e+00,-1.362924513957095574e-01,2.289699999999999989e+02,-3.379909999999999854e+03
1.817090915285201724e+00,-1.626946572303201166e-01,2.310399999999999920e+02,-3.444049999999999727e+03
1.782615574073300069e+00,-1.290473046962797299e-01,2.329499999999999886e+02,-3.508730000000000018e+03
1.817588092598333871e+00,-2.253484587156310281e-01,2.349799999999999898e+02,-3.573959999999999582e+03
1.812013048376735824e+00,-2.115961998958187096e-01,2.369900000000000091e+02,-3.639879999999999654e+03
1.745895185717853737e+00,-2.277886251143563801e-01,2.390099999999999909e+02,-3.706359999999999673e+03
1.749239414278791704e+00,-1.939238480985348012e-01,2.410200000000000102e+02,-3.773480000000000018e+03
1.722050807568877406e+00,-1.999999999999999278e-01,2.429600000000000080e+02,-3.841159999999999854e+03
1.734334601404224685e+00,-2.160152299640217266e-01,2.449799999999999898e+02,-3.909500000000000000e+03
1.666096192312852109e+00,-2.319677056932819281e-01,2.469900000000000091e+02,-3.978429999999999836e+03
1.637341135890848065e+00,-2.178556140060108337e-01,2.490200000000000102e+02,-4.047909999999999854e+03
1.678075145110083488e+00,-2.336771613882986931e-01,2.509600000000000080e+02,-4.118050000000000182e+03
1.658304088577983393e+00,-1.994305745404184871e-01,2.530000000000000000e+02,-4.188750000000000000e+03
1.588033988749894876e+00,-2.451141009169892360e-01,2.550200000000000102e+02,-4.259970000000000255e+03
1.637271020094585472e+00,-2.807260092608193647e-01,2.570400000000000205e+02,-4.331929999999999382e+03
1.546021507213444002e+00,-2.062645901302633256e-01,2.590400000000000205e+02,-4.404429999999999382e+03
1.534291922913942008e+00,-2.917281564199348809e-01,2.610199999999999818e+02,-4.477520000000000437e+03
1.542088886237956036e+00,-2.771150438746157740e-01,2.629700000000000273e+02,-4.551250000000000000e+03
1.459419160445544206e+00,-2.424236115962028759e-01,2.650000000000000000e+02,-4.625479999999999563e+03
1.466289650954788470e+00,-2.376522425435433072e-01,2.669499999999999886e+02,-4.700359999999999673e+03
1.462707403238341142e+00,-2.427993440249993362e-01,2.689700000000000273e+02,-4.775920000000000073e+03
1.468679600677302188e+00,-2.878633481835989882e-01,2.710099999999999909e+02,-4.852029999999999745e+03
1.374213562373095110e+00,-2.828427124746190069e-01,2.730299999999999727e+02,-4.928750000000000000e+03
1.379316740917994277e+00,-3.077359201354605278e-01,2.749499999999999886e+02,-5.006050000000000182e+03
1.343996720124996935e+00,-2.725414806476681995e-01,2.770099999999999909e+02,-5.083859999999999673e+03
1.348261212717716706e+00,-3.072579301909576510e-01,2.789800000000000182e+02,-5.162369999999999891e+03
1.272118057981014516e+00,-2.718838320891088234e-01,2.810299999999999727e+02,-5.241510000000000218e+03
1.245575219373078912e+00,-2.664177772475911921e-01,2.829800000000000182e+02,-5.321189999999999600e+03
1.208640782099674738e+00,-3.208583845827883696e-01,2.850000000000000000e+02,-5.401460000000000036e+03
1.251322950651316823e+00,-2.852043014426888234e-01,2.869700000000000273e+02,-5.482429999999999382e+03
1.233630046304096339e+00,-3.294542040189172294e-01,2.890299999999999727e+02,-5.563889999999999418e+03
1.145570504584946470e+00,-3.236067977499789694e-01,2.910299999999999727e+02,-5.646020000000000437e+03
1.147152872702091875e+00,-3.576608177155967683e-01,2.930000000000000000e+02,-5.728739999999999782e+03
1.088385806941493783e+00,-3.516150290220166896e-01,2.950199999999999818e+02,-5.811960000000000036e+03
1.049278070030054577e+00,-3.654682271781696246e-01,2.969800000000000182e+02,-5.895889999999999418e+03
1.049838528466409793e+00,-3.492192384625704138e-01,2.989900000000000091e+02,-5.980399999999999636e+03
1.040076149820108764e+00,-3.028669202808449423e-01,3.009900000000000091e+02,-6.065460000000000036e+03
9.499999999999998446e-01,-3.864101615137754964e-01,3.029900000000000091e+02,-6.151199999999999818e+03
1.009619240492674264e+00,-3.298478828557582787e-01,3.049700000000000273e+02,-6.237510000000000218e+03
8.989431255717813540e-01,-3.831790371435708220e-01,3.070400000000000205e+02,-6.324389999999999418e+03
9.279809994790937377e-01,-3.864026096753471196e-01,3.089800000000000182e+02,-6.411889999999999418e+03
8.967422935781546034e-01,-3.995176185196668284e-01,3.110400000000000205e+02,-6.499979999999999563e+03
8.352365234813989847e-01,-3.325231148146600146e-01,3.130099999999999909e+02,-6.588720000000000255e+03
8.334732861516008784e-01,-3.854181830570403422e-01,3.150199999999999818e+02,-6.677989999999999782e+03
7.614622569785475248e-01,-3.582019413809761632e-01,3.170099999999999909e+02,-6.767909999999999854e+03
7.392131868318244647e-01,-3.408735418267149209e-01,3.190400000000000205e+02,-6.858359999999999673e+03
6.967358990906004079e-01,-3.634321705988807216e-01,3.209499999999999886e+02,-6.949549999999999272e+03
6.440402866513377234e-01,-3.758770483143633601e-01,3.229599999999999795e+02,-7.041189999999999600e+03
6.711363089143131955e-01,-3.582074302397267318e-01,3.249900000000000091e+02,-7.133489999999998872e+03
6.480339887498950402e-01,-3.404226065180614436e-01,3.270299999999999727e+02,-7.226359999999999673e+03
6.047434094454732234e-01,-3.725219023852142097e-01,3.290299999999999727e+02,-7.319920000000000073e+03
5.212747116339984110e-01,-4.045046783753276087e-01,3.310199999999999818e+02,-7.414019999999999527e+03
4.876380902050420074e-01,-3.763703305156272938e-01,3.330199999999999818e+02,-7.508659999999999854e+03
4.538437911993354890e-01,-4.181182905103986158e-01,3.350099999999999909e+02,-7.603979999999998654e+03
4.599021086877304043e-01,-4.097480259140940939e-01,3.370099999999999909e+02,-7.699939999999998690e+03
3.858233816355186585e-01,-3.512590402935223399e-01,3.390199999999999818e+02,-7.796369999999998981e+03
3.816179907530899418e-01,-3.826508733790656147e-01,3.410000000000000000e+02,-7.893539999999999054e+03
3.672963553338605691e-01,-4.439231012048832081e-01,3.429599999999999795e+02,-7.991170000000000073e+03
3.528689300804619400e-01,-4.350753362380550548e-01,3.450099999999999909e+02,-8.089539999999999054e+03
2.383462019201306459e-01,-3.661072274966281626e-01,3.469800000000000182e+02,-8.188379999999998290e+03
2.337386868102950821e-01,-3.670184606565287666e-01,3.489700000000000273e+02,-8.287949999999998909e+03
1.990569265353074602e-01,-4.078087581473093248e-01,3.509499999999999886e+02,-8.388040000000000873e+03
1.643114854953163784e-01,-4.184778792366982691e-01,3.530199999999999818e+02,-8.488680000000000291e+03
1.195129474882510451e-01,-3.590256201039297435e-01,3.550099999999999909e+02,-8.589979999999999563e+03
1.146719124858876088e-01,-4.194518139018295622e-01,3.569700000000000273e+02,-8.691879999999999200e+03
9.979899340500228422e-02,-3.697563308076383670e-01,3.590400000000000205e+02,-8.794379999999999200e+03
5.490481287456687454e-02,-4.099390780625565278e-01,3.610299999999999727e+02,-8.897530000000000655e+03
4.000000000000024369e-02,-4.200000000000000400e-01,3.630199999999999818e+02,-9.001180000000000291e+03
5.095187125432727726e-03,-4.199390780625565367e-01,3.650099999999999909e+02,-9.105530000000000655e+03
-6.979899340500179961e-02,-4.097563308076383470e-01,3.670199999999999818e+02,-9.210430000000000291e+03
-1.046719124858871280e-01,-4.394518139018295244e-01,3.690000000000000000e+02,-9.315859999999998763e+03
-1.495129474882505582e-01,-3.890256201039297146e-01,3.710099999999999909e+02,-9.421989999999999782e+03
-2.143114854953158954e-01,-3.684778792366982803e-01,3.730000000000000000e+02,-9.528740000000001601e+03
-1.990569265353069883e-01,-3.778087581473092982e-01,3.749900000000000091e+02,-9.635969999999999345e+03
-2.437386868102946191e-01,-4.170184606565288665e-01,3.769599999999999795e+02,-9.743869999999998981e+03
-3.183462019201310222e-01,-3.961072274966281337e-01,3.790400000000000205e+02,-9.852430000000000291e+03
-3.028689300804614515e-01,-3.750753362380551126e-01,3.809499999999999886e+02,-9.961469999999999345e+03
-3.672963553338609577e-01,-3.539231012048832392e-01,3.829599999999999795e+02,-1.007125000000000000e+04
-3.416179907530894622e-01,-4.226508733790655947e-01,3.849499999999999886e+02,-1.018148999999999978e+04
-3.858233816355189916e-01,-3.712590402935222467e-01,3.869700000000000273e+02,-1.029238999999999942e+04
-4.399021086877299425e-01,-4.197480259140941028e-01,3.890099999999999909e+02,-1.040389999999999964e+04
-4.938437911993350249e-01,-3.481182905103986092e-01,3.909499999999999886e+02,-1.051596999999999935e+04
-4.976380902050415722e-01,-4.363703305156273471e-01,3.930000000000000000e+02,-1.062873000000000138e+04
-5.112747116339979581e-01,-3.445046783753276110e-01,3.950199999999999818e+02,-1.074197999999999956e+04
-6.047434094454735565e-01,-4.225219023852141986e-01,3.970199999999999818e+02,-1.085586999999999898e+04
-5.780339887498945339e-01,-3.804226065180614791e-01,3.990299999999999727e+02,-1.097037999999999920e+04
-6.911363089143135463e-01,-4.282074302397266830e-01,4.010099999999999909e+02,-1.108554999999999927e+04
-7.340402866513373592e-01,-3.458770483143633889e-01,4.029599999999999795e+02,-1.120123000000000138e+04
-6.867358990906008431e-01,-3.634321705988807216e-01,4.049499999999999886e+02,-1.131751000000000022e+04
-7.892131868318240651e-01,-3.308735418267150230e-01,4.069599999999999795e+02,-1.143439999999999964e+04
-7.714622569785470896e-01,-3.982019413809761987e-01,4.090400000000000205e+02,-1.155186999999999898e+04
-8.034732861516004077e-01,-3.954181830570403511e-01,4.110000000000000000e+02,-1.166995999999999913e+04
-8.552365234813985584e-01,-4.025231148146600213e-01,4.130400000000000205e+02,-1.178872000000000116e+04
-8.367422935781548832e-01,-3.195176185196668128e-01,4.150400000000000205e+02,-1.190798999999999978e+04
-9.479809994790933114e-01,-3.164026096753472239e-01,4.170000000000000000e+02,-1.202794999999999891e+04
-9.589431255717817404e-01,-3.431790371435707865e-01,4.189499999999999886e+02,-1.214836999999999898e+04
-9.996192404926739217e-01,-3.198478828557583808e-01,4.210000000000000000e+02,-1.226948999999999978e+04
-1.020000000000000240e+00,-3.864101615137754409e-01,4.230400000000000205e+02,-1.239120000000000073e+04
-1.050076149820108329e+00,-3.528669202808449867e-01,4.249700000000000273e+02,-1.251351000000000022e+04
-1.039838528466409562e+00,-3.892192384625704493e-01,4.269700000000000273e+02,-1.263639999999999964e+04
-1.139278070030054213e+00,-3.654682271781696246e-01,4.290199999999999818e+02,-1.275989999999999964e+04
-1.098385806941493348e+00,-3.616150290220166985e-01,4.309499999999999886e+02,-1.288403000000000065e+04
-1.117152872702092292e+00,-3.776608177155967305e-01,4.329800000000000182e+02,-1.300865999999999985e+04
-1.215570504584946088e+00,-3.436067977499790427e-01,4.349700000000000273e+02,-1.313395999999999913e+04
-1.213630046304096766e+00,-3.294542040189171739e-01,4.369599999999999795e+02,-1.325993000000000029e+04
-1.281322950651316406e+00,-3.652043014426888390e-01,4.390000000000000000e+02,-1.338644999999999891e+04
-1.308640782099675270e+00,-2.808583845827883341e-01,4.409900000000000091e+02,-1.351351000000000022e+04
-1.265575219373078486e+00,-2.664177772475912476e-01,4.430400000000000205e+02,-1.364115999999999985e+04
-1.322118057981014116e+00,-3.018838320891088500e-01,4.450400000000000205e+02,-1.376945999999999913e+04
-1.368261212717716502e+00,-2.772579301909576799e-01,4.470000000000000000e+02,-1.389842000000000007e+04
-1.343996720124996713e+00,-2.925414806476682172e-01,4.490000000000000000e+02,-1.402792000000000007e+04
-1.399316740917994517e+00,-2.577359201354604279e-01,4.510299999999999727e+02,-1.415797999999999956e+04
-1.374213562373094888e+00,-3.228427124746190424e-01,4.530199999999999818e+02,-1.428868000000000029e+04
-1.408679600677302357e+00,-2.678633481835989150e-01,4.550099999999999909e+02,-1.441996999999999935e+04
-1.482707403238340937e+00,-2.527993440249994284e-01,4.569800000000000182e+02,-1.455190999999999985e+04
-1.506289650954788728e+00,-2.476522425435432606e-01,4.589599999999999795e+02,-1.468437999999999920e+04
-1.549419160445544064e+00,-3.124236115962029103e-01,4.609599999999999795e+02,-1.481746999999999935e+04
-1.552088886237955823e+00,-2.971150438746157918e-01,4.629599999999999795e+02,-1.495121000000000095e+04
-1.544291922913941129e+00,-2.917281564199351029e-01,4.649700000000000273e+02,-1.508554999999999927e+04
-1.616021507213444286e+00,-2.862645901302632301e-01,4.670000000000000000e+02,-1.522037999999999920e+04
-1.587271020094585650e+00,-2.107260092608193303e-01,4.689800000000000182e+02,-1.535594999999999891e+04
-1.598033988749894663e+00,-2.651141009169892815e-01,4.710199999999999818e+02,-1.549197999999999956e+04
-1.608304088577983126e+00,-2.594305745404185681e-01,4.730199999999999818e+02,-1.562865999999999985e+04
-1.628075145110083666e+00,-2.636771613882986087e-01,4.750099999999999909e+02,-1.576603000000000065e+04
-1.727341135890848367e+00,-2.178556140060108059e-01,4.770000000000000000e+02,-1.590391000000000167e+04
-1.696096192312851914e+00,-2.119677056932820214e-01,4.789900000000000091e+02,-1.604240000000000146e+04
-1.674334601404224188e+00,-2.460152299640217810e-01,4.809700000000000273e+02,-1.618150000000000000e+04
-1.692050807568876936e+00,-1.700000000000001787e-01,4.830199999999999818e+02,-1.632115999999999985e+04
-1.789239414278791740e+00,-2.039238480985347546e-01,4.850000000000000000e+02,-1.646147999999999956e+04
-1.795895185717854003e+00,-2.077886251143563068e-01,4.870299999999999727e+02,-1.660240000000000146e+04
-1.792013048376735584e+00,-2.115961998958187651e-01,4.889700000000000273e+02,-1.674386000000000058e+04
-1.797588092598333631e+00,-1.953484587156310848e-01,4.910299999999999727e+02,-1.688600999999999840e+04
-1.842615574073300344e+00,-1.290473046962796744e-01,4.929800000000000182e+02,-1.702874000000000160e+04
-1.807090915285201937e+00,-1.226946572303200533e-01,4.949700000000000273e+02,-1.717199000000000160e+04
-1.811009706904880501e+00,-1.462924513957095385e-01,4.969499999999999886e+02,-1.731592000000000189e+04
-1.824367709133574600e+00,-1.898426373663649191e-01,4.990000000000000000e+02,-1.746039000000000306e+04
-1.827160852994403228e+00,-1.633471798181202750e-01,5.009900000000000091e+02,-1.760550000000000000e+04
-1.929385241571816900e+00,-1.768080573302674430e-01,5.030099999999999909e+02,-1.775120000000000073e+04
-1.911037151198633710e+00,-1.802272617828626911e-01,5.050099999999999909e+02,-1.789754999999999927e+04
-1.872113032590307036e+00,-1.736067977499790305e-01,5.070400000000000205e+02,-1.804440999999999985e+04
-1.922609511926070658e+00,-1.069486818890948571e-01,5.089900000000000091e+02,-1.819190000000000146e+04
-1.962523391876638046e+00,-8.025494232679955542e-02,5.109599999999999795e+02,-1.834000999999999840e+04
-1.951851652578136642e+00,-6.352761804100826026e-02,5.130099999999999909e+02,-1.848870999999999913e+04
-1.980591452551992981e+00,-9.676875823986712255e-02,5.149700000000000273e+02,-1.863799000000000160e+04
-1.968740129570470287e+00,-6.998042173754610851e-02,5.169800000000000182e+02,-1.878790999999999985e+04
-1.976295201467611173e+00,-8.316467632710392022e-02,5.190399999999999636e+02,-1.893836000000000058e+04
-2.003254366895327987e+00,-3.632359815061784319e-02,5.210299999999999727e+02,-1.908954999999999927e+04
-1.959615506024416032e+00,-8.945927106677213636e-02,5.230000000000000000e+02,-1.924125000000000000e+04
-1.955376681190275301e+00,-3.257378601609241253e-02,5.250399999999999636e+02,-1.939350999999999840e+04
-1.970536137483140493e+00,-7.566924038402633723e-02,5.269500000000000455e+02,-1.954640999999999985e+04
-1.955092303282644162e+00,-4.874773736205886832e-02,5.289700000000000273e+02,-1.969987000000000262e+04
-1.999043790736546811e+00,-1.811385307061347261e-03,5.310299999999999727e+02,-1.985397000000000116e+04
-1.962389396183491064e+00,-8.486229709906330243e-02,5.330000000000000000e+02,-2.000875000000000000e+04
-2.035128100519648431e+00,-1.790258949765023005e-02,5.350399999999999636e+02,-2.016397000000000116e+04
-2.037259069509147480e+00,-4.093438249717772093e-02,5.370099999999999909e+02,-2.031990999999999985e+04
-2.018781654038191320e+00,1.604020131899969170e-02,5.389700000000000273e+02,-2.047645000000000073e+04
-1.969695390312782513e+00,-5.698096257491340466e-02,5.409600000000000364e+02,-2.063347000000000116e+04
-2.029999999999999805e+00,9.999999999999927350e-03,5.430299999999999727e+02,-2.079117000000000189e+04
-2.029695390312782344e+00,-1.301903742508674772e-02,5.449500000000000455e+02,-2.094950000000000000e+04
-2.028781654038191551e+00,1.395979868100051362e-02,5.469500000000000455e+02,-2.110842000000000189e+04
-2.007259069509147675e+00,6.093438249717757910e-02,5.490000000000000000e+02,-2.126790999999999985e+04
-2.035128100519648431e+00,2.790258949765008975e-02,5.510000000000000000e+02,-2.142802999999999884e+04
-1.982389396183491082e+00,4.486229709906315588e-02,5.529600000000000364e+02,-2.158870000000000073e+04
-2.009043790736546597e+00,5.181138530706119738e-02,5.550099999999999909e+02,-2.174997000000000116e+04
-2.035092303282644011e+00,-1.252262637940926293e-03,5.569600000000000364e+02,-2.191190999999999985e+04
-1.960536137483140706e+00,6.566924038402618957e-02,5.589600000000000364e+02,-2.207440000000000146e+04
-1.945376681190275514e+00,3.257378601609227375e-02,5.609800000000000182e+02,-2.223752999999999884e+04
