1.409316740917994526e+00,3.277359201354604901e-01,9.101999999999999602e+01,-4.060099999999999341e+02
1.404213562373095137e+00,2.728427124746190535e-01,9.301999999999999602e+01,-4.286599999999999682e+02
1.398679600677302348e+00,2.978633481835989416e-01,9.495999999999999375e+01,-4.519699999999999704e+02
1.422707403238340884e+00,2.627993440249993817e-01,9.700000000000000000e+01,-4.758599999999999000e+02
1.496289650954788497e+00,2.276522425435432984e-01,9.904000000000000625e+01,-5.004299999999998931e+02
1.549419160445544064e+00,2.824236115962029392e-01,1.009699999999999989e+02,-5.254700000000000273e+02
1.562088886237956054e+00,2.771150438746157740e-01,1.029699999999999989e+02,-5.512200000000000273e+02
1.564291922913941812e+00,2.417281564199350030e-01,1.049800000000000040e+02,-5.775099999999999909e+02
1.576021507213444028e+00,2.362645901302633245e-01,1.070100000000000051e+02,-6.043799999999999955e+02
1.577271020094585641e+00,2.707260092608193558e-01,1.090300000000000011e+02,-6.319499999999999318e+02
1.618033988749894903e+00,1.951141009169892471e-01,1.110100000000000051e+02,-6.600099999999999909e+02
1.658304088577983615e+00,2.394305745404184393e-01,1.130000000000000000e+02,-6.887200000000000273e+02
1.688075145110083497e+00,2.236771613882987397e-01,1.149800000000000040e+02,-7.180399999999999636e+02
1.697341135890848118e+00,1.778556140060108259e-01,1.170300000000000011e+02,-7.478700000000000045e+02
1.666096192312852109e+00,2.419677056932819648e-01,1.189899999999999949e+02,-7.784399999999999409e+02
1.714334601404224667e+00,2.060152299640216622e-01,1.209699999999999989e+02,-8.094900000000000091e+02
1.742050807568877202e+00,1.500000000000000777e-01,1.230400000000000063e+02,-8.411700000000000728e+02
1.779239414278791509e+00,2.139238480985348467e-01,1.249500000000000028e+02,-8.734700000000000273e+02
1.785895185717853773e+00,1.577886251143563456e-01,1.269599999999999937e+02,-9.064400000000000546e+02
1.782013048376735576e+00,1.915961998958187473e-01,1.290399999999999920e+02,-9.399500000000000455e+02
1.767588092598334049e+00,2.153484587156309915e-01,1.310399999999999920e+02,-9.739800000000000182e+02
1.772615574073299838e+00,1.190473046962797904e-01,1.329900000000000091e+02,-1.008690000000000055e+03
1.817090915285201724e+00,1.126946572303200861e-01,1.350200000000000102e+02,-1.044009999999999991e+03
1.811009706904880723e+00,1.962924513957094996e-01,1.370399999999999920e+02,-1.079890000000000100e+03
1.854367709133574849e+00,9.984263736636479758e-02,1.389499999999999886e+02,-1.116390000000000100e+03
1.847160852994403468e+00,1.333471798181201373e-01,1.410300000000000011e+02,-1.153519999999999982e+03
1.899385241571816652e+00,1.068080573302675473e-01,1.429900000000000091e+02,-1.191230000000000018e+03
1.931037151198633506e+00,1.502272617828626922e-01,1.449600000000000080e+02,-1.229549999999999955e+03
1.942113032590307098e+00,1.036067977499789822e-01,1.469799999999999898e+02,-1.268380000000000109e+03
1.902609511926070862e+00,1.569486818890947211e-01,1.490099999999999909e+02,-1.307870000000000118e+03
1.932523391876637797e+00,1.502549423267996731e-01,1.509499999999999886e+02,-1.348029999999999973e+03
1.961851652578136651e+00,6.352761804100828802e-02,1.530099999999999909e+02,-1.388690000000000055e+03
1.950591452551992955e+00,1.267687582398670798e-01,1.550300000000000011e+02,-1.430029999999999973e+03
1.948740129570470492e+00,1.099804217375459775e-01,1.569699999999999989e+02,-1.471860000000000127e+03
1.976295201467611173e+00,4.316467632710378061e-02,1.589900000000000091e+02,-1.514400000000000091e+03
1.973254366895327960e+00,2.632359815061796615e-02,1.609499999999999886e+02,-1.557519999999999982e+03
2.009615506024415854e+00,2.945927106677217328e-02,1.629499999999999886e+02,-1.601170000000000073e+03
2.015376681190275576e+00,2.257378601609236896e-02,1.650000000000000000e+02,-1.645490000000000009e+03
1.970536137483140715e+00,5.566924038402618763e-02,1.670099999999999909e+02,-1.690409999999999854e+03
1.955092303282643940e+00,8.874773736205900099e-02,1.690399999999999920e+02,-1.735909999999999854e+03
1.949043790736546544e+00,8.181138530706139056e-02,1.709900000000000091e+02,-1.782039999999999736e+03
2.022389396183490895e+00,3.486229709906325802e-02,1.729900000000000091e+02,-1.828730000000000018e+03
2.005128100519648182e+00,7.902589497650092804e-03,1.750000000000000000e+02,-1.875979999999999791e+03
1.977259069509147649e+00,-9.065617502822410217e-03,1.769499999999999886e+02,-1.923919999999999845e+03
2.028781654038191551e+00,-6.040201318999568331e-03,1.790000000000000000e+02,-1.972409999999999854e+03
1.949695390312782495e+00,-2.301903742508655884e-02,1.810399999999999920e+02,-2.021549999999999727e+03
2.009999999999999787e+00,4.000000000000002859e-02,1.830399999999999920e+02,-2.071159999999999854e+03
1.979695390312782521e+00,-2.698096257491339189e-02,1.849900000000000091e+02,-2.121499999999999545e+03
1.968781654038191498e+00,-4.395979868100038240e-02,1.870300000000000011e+02,-2.172449999999999818e+03
1.947259069509147622e+00,-4.093438249717754052e-02,1.889900000000000091e+02,-2.223909999999999854e+03
1.955128100519648360e+00,-3.790258949765013680e-02,1.909699999999999989e+02,-2.275979999999999563e+03
2.002389396183490877e+00,-6.486229709906329854e-02,1.930000000000000000e+02,-2.328679999999999836e+03
1.969043790736546562e+00,-9.181138530706142720e-02,1.949499999999999886e+02,-2.382009999999999764e+03
2.005092303282644206e+00,-1.874773736205895269e-02,1.969799999999999898e+02,-2.435949999999999818e+03
1.930536137483140680e+00,-1.056692403840261418e-01,1.989499999999999886e+02,-2.490359999999999673e+03
2.005376681190275345e+00,-1.125737860160923309e-01,2.009699999999999989e+02,-2.545509999999999764e+03
1.959615506024416032e+00,-2.945927106677211776e-02,2.030399999999999920e+02,-2.601159999999999854e+03
1.983254366895327969e+00,-7.632359815061792729e-02,2.050300000000000011e+02,-2.657519999999999527e+03
1.996295201467611413e+00,-6.316467632710373592e-02,2.070399999999999920e+02,-2.714429999999999836e+03
1.988740129570470527e+00,-8.998042173754601525e-02,2.090099999999999909e+02,-2.771879999999999654e+03
1.930591452551992937e+00,-5.676875823986712172e-02,2.109600000000000080e+02,-2.829979999999999563e+03
1.921851652578136616e+00,-9.352761804100835630e-02,2.130000000000000000e+02,-2.888659999999999854e+03
1.902523391876637771e+00,-1.202549423267996187e-01,2.149699999999999989e+02,-2.947979999999999563e+03
1.862609511926071049e+00,-1.069486818890946767e-01,2.169699999999999989e+02,-3.007869999999999436e+03
1.872113032590307258e+00,-1.636067977499789383e-01,2.190399999999999920e+02,-3.068449999999999818e+03
1.931037151198633728e+00,-1.402272617828626833e-01,2.209499999999999886e+02,-3.129549999999999727e+03
1.869385241571816847e+00,-1.168080573302674868e-01,2.229600000000000080e+02,-3.191159999999999854e+03
1.827160852994403450e+00,-1.833471798181201262e-01,2.250200000000000102e+02,-3.253469999999999345e+03
1.804367709133574804e+00,-1.998426373663648170e-01,2.269600000000000080e+02,-3.316359999999999673e+03
1.821009706904880510e+00,-1.662924513957095562e-01,2.290200000000000102e+02,-3.379869999999999436e+03
1.847090915285201751e+00,-1.926946572303201155e-01,2.309900000000000091e+02,-3.444009999999999764e+03
1.762615574073300051e+00,-1.790473046962797465e-01,2.329600000000000080e+02,-3.508669999999999618e+03
1.787588092598333844e+00,-2.153484587156310193e-01,2.350099999999999909e+02,-3.574039999999999509e+03
1.782013048376735798e+00,-1.615961998958187207e-01,2.369900000000000091e+02,-3.639929999999999836e+03
1.795895185717853781e+00,-2.077886251143563623e-01,2.390399999999999920e+02,-3.706389999999999418e+03
1.699239414278791660e+00,-2.239238480985348001e-01,2.409900000000000091e+02,-3.773510000000000218e+03
1.772050807568877451e+00,-2.499999999999999445e-01,2.430300000000000011e+02,-3.841250000000000000e+03
1.744334601404224694e+00,-2.160152299640217266e-01,2.449699999999999989e+02,-3.909480000000000018e+03
1.686096192312852127e+00,-2.119677056932819381e-01,2.469900000000000091e+02,-3.978419999999999618e+03
1.657341135890848083e+00,-2.478556140060108326e-01,2.490399999999999920e+02,-4.047889999999999418e+03
1.668075145110083479e+00,-1.836771613882986764e-01,2.510099999999999909e+02,-4.118039999999999964e+03
1.628304088577983366e+00,-1.894305745404184782e-01,2.530099999999999909e+02,-4.188750000000000000e+03
1.568033988749894858e+00,-2.351141009169892271e-01,2.550399999999999920e+02,-4.260050000000000182e+03
1.547271020094585392e+00,-2.407260092608193569e-01,2.569900000000000091e+02,-4.331879999999999200e+03
1.576021507213444028e+00,-2.462645901302633333e-01,2.589599999999999795e+02,-4.404399999999999636e+03
1.584291922913942052e+00,-2.217281564199349020e-01,2.610099999999999909e+02,-4.477479999999999563e+03
1.492088886237955991e+00,-2.671150438746157652e-01,2.629599999999999795e+02,-4.551250000000000000e+03
1.509419160445544250e+00,-2.524236115962028570e-01,2.649900000000000091e+02,-4.625500000000000000e+03
1.526289650954788524e+00,-2.976522425435432773e-01,2.669700000000000273e+02,-4.700359999999999673e+03
1.442707403238341124e+00,-2.327993440249993273e-01,2.690099999999999909e+02,-4.775899999999999636e+03
1.458679600677302179e+00,-3.078633481835989505e-01,2.709499999999999886e+02,-4.852039999999999964e+03
1.404213562373095137e+00,-2.628427124746189891e-01,2.730199999999999818e+02,-4.928699999999999818e+03
1.429316740917994322e+00,-3.277359201354604901e-01,2.750400000000000205e+02,-5.006029999999999745e+03
1.393996720124996980e+00,-3.425414806476682061e-01,2.770400000000000205e+02,-5.083869999999999891e+03
1.368261212717716724e+00,-3.372579301909576222e-01,2.789900000000000091e+02,-5.162379999999999200e+03
1.322118057981014561e+00,-3.518838320891088389e-01,2.810000000000000000e+02,-5.241520000000000437e+03
1.305575219373078966e+00,-2.964177772475911632e-01,2.829900000000000091e+02,-5.321229999999999563e+03
1.288640782099674809e+00,-2.708583845827883807e-01,2.849499999999999886e+02,-5.401470000000000255e+03
1.211322950651316788e+00,-3.552043014426887746e-01,2.869900000000000091e+02,-5.482439999999999600e+03
1.163630046304096277e+00,-2.994542040189172027e-01,2.890199999999999818e+02,-5.563889999999999418e+03
1.175570504584946496e+00,-2.836067977499789894e-01,2.910099999999999909e+02,-5.646010000000000218e+03
1.157152872702091884e+00,-3.076608177155967794e-01,2.929700000000000273e+02,-5.728739999999999782e+03
1.098385806941493792e+00,-3.716150290220166519e-01,2.949499999999999886e+02,-5.812029999999999745e+03
1.059278070030054586e+00,-3.554682271781696157e-01,2.970099999999999909e+02,-5.895949999999999818e+03
1.039838528466409784e+00,-3.692192384625704316e-01,2.990199999999999818e+02,-5.980449999999999818e+03
1.060076149820108782e+00,-3.728669202808448935e-01,3.010099999999999909e+02,-6.065550000000000182e+03
9.699999999999998623e-01,-3.864101615137754964e-01,3.030000000000000000e+02,-6.151210000000000036e+03
9.696192404926743391e-01,-3.298478828557582787e-01,3.050199999999999818e+02,-6.237520000000000437e+03
9.489431255717813984e-01,-3.931790371435707754e-01,3.070400000000000205e+02,-6.324429999999999382e+03
9.379809994790937466e-01,-4.064026096753471373e-01,3.089800000000000182e+02,-6.411899999999999636e+03
9.067422935781546123e-01,-3.295176185196668772e-01,3.109800000000000182e+02,-6.499960000000000036e+03
8.852365234813990291e-01,-4.125231148146599747e-01,3.130099999999999909e+02,-6.588739999999999782e+03
8.334732861516008784e-01,-3.954181830570403511e-01,3.149900000000000091e+02,-6.678050000000000182e+03
8.214622569785475781e-01,-4.082019413809761521e-01,3.169700000000000273e+02,-6.767879999999999200e+03
7.392131868318244647e-01,-3.808735418267149564e-01,3.190000000000000000e+02,-6.858429999999999382e+03
7.567358990906004612e-01,-3.934321705988807483e-01,3.210099999999999909e+02,-6.949499999999999091e+03
7.240402866513377944e-01,-3.658770483143633512e-01,3.229800000000000182e+02,-7.041159999999999854e+03
6.811363089143132044e-01,-4.282074302397267385e-01,3.250299999999999727e+02,-7.133509999999999309e+03
5.680339887498949691e-01,-4.104226065180613947e-01,3.269800000000000182e+02,-7.226420000000000073e+03
5.447434094454731701e-01,-3.725219023852142097e-01,3.290199999999999818e+02,-7.319859999999999673e+03
5.312747116339984199e-01,-3.845046783753275910e-01,3.309599999999999795e+02,-7.414049999999999272e+03
4.876380902050420074e-01,-3.463703305156273227e-01,3.329800000000000182e+02,-7.508670000000000073e+03
4.338437911993354712e-01,-3.981182905103985981e-01,3.350299999999999727e+02,-7.604049999999999272e+03
4.899021086877303754e-01,-3.997480259140940850e-01,3.369900000000000091e+02,-7.699919999999999163e+03
3.958233816355186119e-01,-3.612590402935222933e-01,3.390299999999999727e+02,-7.796439999999998690e+03
3.616179907530899240e-01,-3.826508733790656147e-01,3.409900000000000091e+02,-7.893549999999999272e+03
3.572963553338605602e-01,-4.239231012048831904e-01,3.429900000000000091e+02,-7.991250000000000000e+03
3.428689300804619311e-01,-4.050753362380550837e-01,3.450000000000000000e+02,-8.089469999999999345e+03
2.783462019201306537e-01,-4.361072274966281692e-01,3.469599999999999795e+02,-8.188419999999999163e+03
2.537386868102950999e-01,-4.370184606565287733e-01,3.490199999999999818e+02,-8.287889999999999418e+03
2.290569265353074591e-01,-3.778087581473092982e-01,3.509599999999999795e+02,-8.388030000000000655e+03
1.443114854953163884e-01,-4.284778792366982225e-01,3.530299999999999727e+02,-8.488720000000001164e+03
8.951294748825104619e-02,-3.990256201039297235e-01,3.550000000000000000e+02,-8.590030000000000655e+03
6.467191248588760599e-02,-3.594518139018295644e-01,3.569499999999999886e+02,-8.691869999999998981e+03
8.979899340500228921e-02,-3.697563308076383670e-01,3.589900000000000091e+02,-8.794409999999999854e+03
6.490481287456686954e-02,-3.699390780625565478e-01,3.610000000000000000e+02,-8.897479999999999563e+03
2.449293598294706414e-16,-3.800000000000000044e-01,3.629700000000000273e+02,-9.001159999999999854e+03
-2.490481287456727116e-02,-4.199390780625565367e-01,3.649800000000000182e+02,-9.105510000000000218e+03
-3.979899340500180072e-02,-3.797563308076383204e-01,3.669499999999999886e+02,-9.210430000000000291e+03
-1.346719124858871131e-01,-4.494518139018295333e-01,3.689499999999999886e+02,-9.315940000000000509e+03
-1.795129474882505571e-01,-4.190256201039297412e-01,3.709499999999999886e+02,-9.421969999999999345e+03
-2.243114854953158765e-01,-3.784778792366982336e-01,3.729800000000000182e+02,-9.528700000000000728e+03
-2.090569265353069972e-01,-3.978087581473093159e-01,3.750199999999999818e+02,-9.635969999999999345e+03
-2.237386868102946291e-01,-4.170184606565288665e-01,3.770099999999999909e+02,-9.743930000000000291e+03
-3.283462019201310311e-01,-4.361072274966281137e-01,3.789599999999999795e+02,-9.852359999999998763e+03
-2.928689300804614426e-01,-3.850753362380551215e-01,3.810400000000000205e+02,-9.961489999999999782e+03
-3.372963553338609310e-01,-4.139231012048832370e-01,3.830000000000000000e+02,-1.007115999999999985e+04
-4.116179907530894688e-01,-3.526508733790656436e-01,3.850400000000000205e+02,-1.018154999999999927e+04
-4.258233816355190271e-01,-4.112590402935222822e-01,3.870099999999999909e+02,-1.029237999999999920e+04
-4.099021086877299713e-01,-3.797480259140941228e-01,3.889800000000000182e+02,-1.040386999999999898e+04
-4.438437911993350360e-01,-3.481182905103986092e-01,3.910299999999999727e+02,-1.051600000000000000e+04
-5.176380902050415900e-01,-4.263703305156273382e-01,3.929900000000000091e+02,-1.062875000000000000e+04
-5.212747116339979669e-01,-3.645046783753275732e-01,3.949599999999999795e+02,-1.074200000000000000e+04
-5.747434094454735298e-01,-3.725219023852142097e-01,3.969800000000000182e+02,-1.085590999999999985e+04
-5.880339887498945428e-01,-4.004226065180614968e-01,3.990400000000000205e+02,-1.097044999999999891e+04
-6.311363089143134930e-01,-4.282074302397266830e-01,4.009499999999999886e+02,-1.108546999999999935e+04
-7.140402866513373414e-01,-3.558770483143633978e-01,4.030400000000000205e+02,-1.120125000000000000e+04
-7.267358990906008787e-01,-4.034321705988807016e-01,4.049499999999999886e+02,-1.131753000000000065e+04
-7.192131868318240029e-01,-4.108735418267149830e-01,4.069499999999999886e+02,-1.143437999999999920e+04
-7.914622569785471073e-01,-3.482019413809761543e-01,4.089700000000000273e+02,-1.155193000000000029e+04
-8.134732861516004165e-01,-3.554181830570403711e-01,4.110299999999999727e+02,-1.167004999999999927e+04
-8.752365234813985762e-01,-3.925231148146600679e-01,4.130099999999999909e+02,-1.178875000000000000e+04
-8.867422935781549276e-01,-3.795176185196668106e-01,4.149900000000000091e+02,-1.190796999999999935e+04
-8.979809994790932670e-01,-4.064026096753471928e-01,4.170099999999999909e+02,-1.202794000000000051e+04
-9.589431255717817404e-01,-3.731790371435708131e-01,4.189700000000000273e+02,-1.214836999999999898e+04
-1.019619240492673828e+00,-3.198478828557583808e-01,4.210299999999999727e+02,-1.226945999999999913e+04
-9.900000000000002132e-01,-3.164101615137754342e-01,4.230199999999999818e+02,-1.239124000000000160e+04
-1.040076149820108320e+00,-3.528669202808449867e-01,4.250400000000000205e+02,-1.251354000000000087e+04
-1.049838528466409571e+00,-3.092192384625704893e-01,4.270199999999999818e+02,-1.263635999999999876e+04
-1.089278070030054169e+00,-3.454682271781696623e-01,4.289900000000000091e+02,-1.275985999999999876e+04
-1.168385806941493410e+00,-3.416150290220167363e-01,4.310299999999999727e+02,-1.288400000000000000e+04
-1.157152872702092328e+00,-3.676608177155967216e-01,4.329800000000000182e+02,-1.300868000000000029e+04
-1.205570504584946079e+00,-2.936067977499789983e-01,4.349700000000000273e+02,-1.313398999999999978e+04
-1.163630046304096721e+00,-3.494542040189171361e-01,4.370099999999999909e+02,-1.325987999999999920e+04
-1.211322950651316344e+00,-2.952043014426888323e-01,4.389800000000000182e+02,-1.338639999999999964e+04
-1.248640782099675217e+00,-3.108583845827883607e-01,4.410199999999999818e+02,-1.351347999999999956e+04
-1.305575219373078522e+00,-3.564177772475912165e-01,4.429599999999999795e+02,-1.364123000000000138e+04
-1.342118057981014134e+00,-3.218838320891088678e-01,4.449599999999999795e+02,-1.376946999999999935e+04
-1.388261212717716520e+00,-2.972579301909576976e-01,4.470000000000000000e+02,-1.389840999999999985e+04
-1.383996720124996749e+00,-2.625414806476682461e-01,4.490199999999999818e+02,-1.402793000000000029e+04
-1.419316740917994535e+00,-3.077359201354604723e-01,4.510199999999999818e+02,-1.415798999999999978e+04
-1.454213562373094959e+00,-2.528427124746190913e-01,4.530099999999999909e+02,-1.428875000000000000e+04
-1.438679600677302384e+00,-2.578633481835989061e-01,4.549900000000000091e+02,-1.441997999999999956e+04
-1.422707403238340884e+00,-2.527993440249994284e-01,4.569599999999999795e+02,-1.455193000000000029e+04
-1.496289650954788719e+00,-2.776522425435432595e-01,4.589900000000000091e+02,-1.468439999999999964e+04
-1.479419160445544001e+00,-2.224236115962029137e-01,4.610199999999999818e+02,-1.481752000000000044e+04
-1.542088886237955814e+00,-2.871150438746158384e-01,4.630099999999999909e+02,-1.495119000000000051e+04
-1.564291922913941146e+00,-2.217281564199351240e-01,4.649499999999999886e+02,-1.508554999999999927e+04
-1.576021507213444250e+00,-2.162645901302632512e-01,4.669800000000000182e+02,-1.522040999999999985e+04
-1.577271020094585641e+00,-2.107260092608193303e-01,4.689700000000000273e+02,-1.535594000000000051e+04
-1.578033988749894645e+00,-2.151141009169893203e-01,4.710099999999999909e+02,-1.549201000000000022e+04
-1.678304088577983189e+00,-2.794305745404185859e-01,4.730199999999999818e+02,-1.562865999999999985e+04
-1.638075145110083675e+00,-2.236771613882986287e-01,4.750199999999999818e+02,-1.576596999999999935e+04
-1.707341135890848349e+00,-2.178556140060108059e-01,4.769800000000000182e+02,-1.590387000000000080e+04
-1.666096192312851887e+00,-2.619677056932820380e-01,4.790000000000000000e+02,-1.604241000000000167e+04
-1.714334601404224223e+00,-2.560152299640217621e-01,4.810000000000000000e+02,-1.618147999999999956e+04
-1.692050807568876936e+00,-1.600000000000001699e-01,4.830199999999999818e+02,-1.632120000000000073e+04
-1.759239414278791713e+00,-2.339238480985347535e-01,4.849900000000000091e+02,-1.646147000000000116e+04
-1.735895185717853950e+00,-2.377886251143563334e-01,4.870000000000000000e+02,-1.660240999999999985e+04
-1.812013048376735602e+00,-1.815961998958187662e-01,4.889800000000000182e+02,-1.674387000000000262e+04
-1.827588092598333658e+00,-1.453484587156310959e-01,4.909700000000000273e+02,-1.688597999999999956e+04
-1.832615574073300335e+00,-2.090473046962796899e-01,4.929599999999999795e+02,-1.702868000000000029e+04
-1.857090915285201982e+00,-1.926946572303200600e-01,4.950000000000000000e+02,-1.717202000000000044e+04
-1.821009706904880510e+00,-1.662924513957095562e-01,4.970299999999999727e+02,-1.731594000000000233e+04
-1.884367709133574653e+00,-1.298426373663649214e-01,4.990099999999999909e+02,-1.746037000000000262e+04
-1.907160852994403299e+00,-1.533471798181202939e-01,5.010299999999999727e+02,-1.760552000000000044e+04
-1.859385241571816838e+00,-1.868080573302674519e-01,5.030299999999999727e+02,-1.775119000000000233e+04
-1.941037151198633737e+00,-1.802272617828626911e-01,5.049499999999999886e+02,-1.789750000000000000e+04
-1.882113032590307045e+00,-1.436067977499790316e-01,5.070299999999999727e+02,-1.804440000000000146e+04
-1.872609511926070613e+00,-1.569486818890948598e-01,5.089900000000000091e+02,-1.819193000000000029e+04
-1.932523391876638019e+00,-1.302549423267995443e-01,5.109800000000000182e+02,-1.834000000000000000e+04
-1.911851652578136607e+00,-8.352761804100825027e-02,5.130199999999999818e+02,-1.848868000000000029e+04
-1.970591452551992973e+00,-9.676875823986712255e-02,5.150199999999999818e+02,-1.863797999999999956e+04
-1.968740129570470287e+00,-8.998042173754611239e-02,5.170099999999999909e+02,-1.878790999999999985e+04
-1.936295201467611138e+00,-1.031646763271039241e-01,5.189700000000000273e+02,-1.893845000000000073e+04
-1.933254366895327925e+00,-1.063235981506178429e-01,5.209700000000000273e+02,-1.908947000000000116e+04
-1.969615506024416041e+00,-1.094592710667721402e-01,5.230099999999999909e+02,-1.924122000000000116e+04
-1.985376681190275328e+00,-1.025737860160924053e-01,5.249700000000000273e+02,-1.939347000000000116e+04
-1.960536137483140484e+00,-1.056692403840263361e-01,5.269700000000000273e+02,-1.954642000000000189e+04
-2.015092303282643993e+00,-2.874773736205886790e-02,5.289600000000000364e+02,-1.969987000000000262e+04
-1.949043790736546766e+00,-7.181138530706135392e-02,5.309500000000000455e+02,-1.985404000000000087e+04
-2.012389396183491108e+00,-4.486229709906330160e-02,5.329600000000000364e+02,-2.000870000000000073e+04
-1.985128100519648386e+00,2.097410502349766892e-03,5.349800000000000182e+02,-2.016400999999999840e+04
-1.957259069509147631e+00,-1.093438249717772377e-02,5.370099999999999909e+02,-2.031989000000000306e+04
-2.048781654038191569e+00,-2.395979868100030566e-02,5.389500000000000455e+02,-2.047642000000000189e+04
-2.029695390312782344e+00,-5.698096257491340466e-02,5.409500000000000455e+02,-2.063350000000000000e+04
-1.979999999999999982e+00,-3.000000000000007175e-02,5.429800000000000182e+02,-2.079115999999999985e+04
-1.979695390312782521e+00,-3.019037425086747509e-03,5.449600000000000364e+02,-2.094954999999999927e+04
-2.038781654038191338e+00,2.395979868100051383e-02,5.470399999999999636e+02,-2.110839000000000306e+04
-1.987259069509147658e+00,9.343824971775778476e-04,5.489700000000000273e+02,-2.126787000000000262e+04
-2.045128100519648662e+00,6.790258949765008711e-02,5.510000000000000000e+02,-2.142800000000000000e+04
-1.992389396183491090e+00,-1.513770290093684884e-02,5.530399999999999636e+02,-2.158872000000000116e+04
-1.999043790736546811e+00,1.181138530706119655e-02,5.549900000000000091e+02,-2.175000000000000000e+04
-2.025092303282643780e+00,-1.252262637940926293e-03,5.569800000000000182e+02,-2.191187000000000262e+04
-1.940536137483140688e+00,3.566924038402619068e-02,5.590399999999999636e+02,-2.207445000000000073e+04
-1.945376681190275514e+00,5.257378601609227070e-02,5.609500000000000455e+02,-2.223750000000000000e+04
