1.275575219373078495e+00,3.464177772475912076e-01,8.295999999999999375e+01,-3.212400000000000091e+02,3.848059999999999854e+04,-3.496419736883756846e-01,6.181007149191257710e-01
1.302118057981014543e+00,3.118838320891088589e-01,8.501999999999999602e+01,-3.415499999999999545e+02,4.160331999999999243e+04,-2.731647731278316060e-01,6.300179305550221986e-01
1.358261212717716493e+00,2.872579301909576888e-01,8.698000000000000398e+01,-3.623799999999999386e+02,4.489016999999999825e+04,-3.467394559756969974e-01,5.618001823600421440e-01
1.353996720124996944e+00,2.825414806476682084e-01,8.898999999999999488e+01,-3.839499999999999318e+02,4.834552999999999156e+04,-3.403676732484067213e-01,5.734479229433425695e-01
1.409316740917994526e+00,2.677359201354604923e-01,9.104000000000000625e+01,-4.060199999999999250e+02,5.197341999999999098e+04,-3.240510524921692559e-01,5.749616390578033975e-01
1.444213562373095172e+00,2.528427124746190913e-01,9.295000000000000284e+01,-4.287400000000000091e+02,5.577809999999999127e+04,-3.277911973024729697e-01,5.863418513041882552e-01
1.388679600677302339e+00,2.578633481835989061e-01,9.498000000000000398e+01,-4.519899999999999523e+02,5.976379999999999563e+04,-3.215896868512373441e-01,5.675891138260367175e-01
1.442707403238340902e+00,2.427993440249993917e-01,9.695999999999999375e+01,-4.758899999999999295e+02,6.393466999999999098e+04,-2.954480754217496119e-01,6.187040139954018692e-01
1.466289650954788470e+00,2.876522425435433239e-01,9.900000000000000000e+01,-5.003699999999999477e+02,6.829499000000000524e+04,-2.793678919515308889e-01,6.296871720895497182e-01
1.549419160445544064e+00,2.724236115962029303e-01,1.009800000000000040e+02,-5.255299999999999727e+02,7.284886000000000058e+04,-2.833506395832691149e-01,5.505392409587457347e-01
1.572088886237956062e+00,2.171150438746157485e-01,1.030100000000000051e+02,-5.512000000000000455e+02,7.760060000000000582e+04,-2.773977952239538025e-01,6.412609056852434097e-01
1.544291922913941795e+00,2.717281564199350297e-01,1.050300000000000011e+02,-5.775199999999999818e+02,8.255433999999999651e+04,-2.115108091123464595e-01,6.218528832336054357e-01
1.526021507213443984e+00,2.162645901302633344e-01,1.070400000000000063e+02,-6.044499999999999318e+02,8.771422000000000116e+04,-2.056911043949198048e-01,6.123159220924841994e-01
1.637271020094585694e+00,2.007260092608193491e-01,1.089599999999999937e+02,-6.318999999999999773e+02,9.308450999999999476e+04,-2.199400767103901477e-01,6.126508019079888179e-01
1.658033988749894938e+00,1.851141009169892659e-01,1.109500000000000028e+02,-6.599800000000000182e+02,9.866941999999999825e+04,-2.342590937829717168e-01,6.028583331087751240e-01
1.678304088577983633e+00,2.594305745404184016e-01,1.129699999999999989e+02,-6.887100000000000364e+02,1.044730999999999913e+05,-1.986494950244757363e-01,5.829393565229901153e-01
1.688075145110083497e+00,1.936771613882987408e-01,1.150300000000000011e+02,-7.180399999999999636e+02,1.104998000000000029e+05,-2.731125911453711197e-01,5.828947429872091135e-01
1.677341135890848101e+00,2.078556140060108248e-01,1.169699999999999989e+02,-7.479299999999999500e+02,1.167536999999999971e+05,-1.776496637749306051e-01,6.327253929475055161e-01
1.676096192312852118e+00,2.219677056932819748e-01,1.189699999999999989e+02,-7.784099999999999682e+02,1.232389700000000012e+05,-2.322619650905700939e-01,6.024322360527925024e-01
1.674334601404224632e+00,1.960152299640216533e-01,1.209699999999999989e+02,-8.094900000000000091e+02,1.299598699999999953e+05,-2.269507174564987240e-01,5.920162307405836266e-01
1.752050807568877211e+00,2.300000000000000655e-01,1.230100000000000051e+02,-8.411600000000000819e+02,1.369206199999999953e+05,-1.917171130717850724e-01,5.914783638153149337e-01
1.719239414278791456e+00,1.839238480985348478e-01,1.250300000000000011e+02,-8.734600000000000364e+02,1.441252799999999988e+05,-2.165623136279479499e-01,5.608196500193771694e-01
1.805895185717853790e+00,1.777886251143563356e-01,1.269500000000000028e+02,-9.064000000000000909e+02,1.515782099999999919e+05,-2.414874499761743842e-01,6.000411315970101134e-01
1.792013048376735584e+00,2.215961998958187462e-01,1.289699999999999989e+02,-9.398600000000001273e+02,1.592835100000000093e+05,-2.064936218042644767e-01,5.891438778512072538e-01
1.837588092598334111e+00,2.053484587156309826e-01,1.309900000000000091e+02,-9.740099999999999909e+02,1.672453699999999953e+05,-2.115818973234014078e-01,5.981289846937877241e-01
1.812615574073299873e+00,2.090473046962798009e-01,1.330000000000000000e+02,-1.008690000000000055e+03,1.754680599999999977e+05,-1.967533129648402490e-01,5.969975741887887377e-01
1.827090915285201733e+00,1.426946572303200989e-01,1.349600000000000080e+02,-1.043960000000000036e+03,1.839557999999999884e+05,-1.320088730866073312e-01,5.457507940893373544e-01
1.831009706904880741e+00,1.062924513957094891e-01,1.369699999999999989e+02,-1.079900000000000091e+03,1.927126599999999744e+05,-1.473495496902991475e-01,5.843898173681608688e-01
1.834367709133574831e+00,1.698426373663647904e-01,1.390000000000000000e+02,-1.116380000000000109e+03,2.017429500000000116e+05,-1.427762821480634547e-01,5.629158417418950178e-01
1.897160852994403513e+00,1.033471798181201384e-01,1.409699999999999989e+02,-1.153480000000000018e+03,2.110508500000000058e+05,-1.382899769398480971e-01,6.313300891893549593e-01
1.879385241571816634e+00,1.468080573302675551e-01,1.430399999999999920e+02,-1.191220000000000027e+03,2.206405499999999884e+05,-1.238915074009928341e-01,5.896338054639307380e-01
1.891037151198633470e+00,9.022726178286269438e-02,1.450399999999999920e+02,-1.229480000000000018e+03,2.305162999999999884e+05,-1.595817134802431925e-01,5.478282596002755911e-01
1.942113032590307098e+00,1.636067977499789938e-01,1.469499999999999886e+02,-1.268380000000000109e+03,2.406821999999999825e+05,-1.953614015082566491e-01,5.559147434154524392e-01
1.902609511926070862e+00,8.694868188909471440e-02,1.489600000000000080e+02,-1.307900000000000091e+03,2.511424699999999721e+05,-1.212313439766715822e-01,5.338945710047071636e-01
1.902523391876637771e+00,7.025494232679965756e-02,1.509900000000000091e+02,-1.347980000000000018e+03,2.619013800000000047e+05,-1.071922793278038133e-01,5.417690782320407905e-01
1.891851652578136589e+00,9.352761804100830079e-02,1.529699999999999989e+02,-1.388660000000000082e+03,2.729630799999999581e+05,-1.532449117550358786e-01,5.595396222157493771e-01
1.940591452551992946e+00,8.676875823986708591e-02,1.549799999999999898e+02,-1.430009999999999991e+03,2.843318399999999092e+05,-1.293899110139558051e-01,5.672075808091071591e-01
1.938740129570470483e+00,5.998042173754597473e-02,1.570399999999999920e+02,-1.471920000000000073e+03,2.960117299999999814e+05,-9.562791224430453041e-02,5.447743520763642655e-01
1.916295201467611120e+00,1.231646763271037892e-01,1.589799999999999898e+02,-1.514360000000000127e+03,3.080070299999999697e+05,-1.319595158027817017e-01,6.122413537642362735e-01
1.943254366895327934e+00,7.632359815061796893e-02,1.609799999999999898e+02,-1.557529999999999973e+03,3.203219399999999441e+05,-1.083852871067629425e-01,5.396100227690603379e-01
1.959615506024416032e+00,6.945927106677217411e-02,1.629699999999999989e+02,-1.601160000000000082e+03,3.329605999999999767e+05,-8.490575648897233374e-02,5.668818145997971403e-01
2.015376681190275576e+00,1.257378601609236701e-02,1.649900000000000091e+02,-1.645480000000000018e+03,3.459273299999999581e+05,-1.215214190631539320e-01,5.840582028370544521e-01
2.000536137483140742e+00,4.566924038402618569e-02,1.670000000000000000e+02,-1.690409999999999854e+03,3.592262299999999814e+05,-6.823273460078230213e-02,5.611406785883147341e-01
1.985092303282643966e+00,8.874773736205900099e-02,1.690200000000000102e+02,-1.735929999999999836e+03,3.728614799999999232e+05,-1.150401274188481565e-01,5.981307499395438487e-01
1.969043790736546562e+00,3.181138530706138084e-02,1.709600000000000080e+02,-1.781979999999999791e+03,3.868373799999999464e+05,-9.194398627875034757e-02,5.550299414033653678e-01
1.962389396183491064e+00,4.862297099063259131e-03,1.730300000000000011e+02,-1.828720000000000027e+03,4.011580999999999767e+05,-5.894466429632675558e-02,5.018397933639785480e-01
1.975128100519648378e+00,7.902589497650092804e-03,1.750200000000000102e+02,-1.876009999999999764e+03,4.158277499999999418e+05,-9.604247886304734250e-02,5.685618615190071168e-01
1.987259069509147658e+00,-9.065617502822410217e-03,1.769600000000000080e+02,-1.923919999999999845e+03,4.308506799999999348e+05,-1.132377115783928384e-01,4.951977163184567154e-01
1.958781654038191489e+00,-3.604020131899957069e-02,1.790300000000000011e+02,-1.972369999999999891e+03,4.462310399999999208e+05,-1.305306081934387297e-01,5.717489424009702947e-01
1.989695390312782530e+00,1.698096257491343852e-02,1.810000000000000000e+02,-2.021469999999999800e+03,4.619728699999999371e+05,-9.792137856566006382e-02,5.482171380275628891e-01
2.000000000000000000e+00,-4.999999999999997502e-02,1.830200000000000102e+02,-2.071179999999999836e+03,4.780805999999999185e+05,-1.254101966249684119e-01,5.746039145130207304e-01
2.019695390312782557e+00,2.301903742508660741e-02,1.850099999999999909e+02,-2.121459999999999582e+03,4.945582599999999511e+05,-1.329972003509919398e-01,5.709108956551508518e-01
1.968781654038191498e+00,-4.395979868100038240e-02,1.870300000000000011e+02,-2.172379999999999654e+03,5.114101499999999651e+05,-7.068249176160164293e-02,4.971397171620677291e-01
2.017259069509147462e+00,-3.093438249717753857e-02,1.890000000000000000e+02,-2.223919999999999618e+03,5.286404499999998370e+05,-3.846613691268816609e-02,4.832920260777014421e-01
1.995128100519648395e+00,2.097410502349864037e-03,1.909499999999999886e+02,-2.275989999999999327e+03,5.462534199999999255e+05,-1.063481659091846943e-01,5.193694802057136073e-01
1.942389396183491046e+00,-4.862297099063293826e-03,1.929799999999999898e+02,-2.328659999999999854e+03,5.642531300000000047e+05,-1.043285729273348561e-01,5.453737475320111772e-01
1.999043790736546589e+00,-1.811385307061423589e-03,1.950000000000000000e+02,-2.382039999999999509e+03,5.826437599999998929e+05,-1.224073162481945226e-01,5.313065056460388735e-01
1.975092303282644179e+00,-8.747737362058950750e-03,1.969799999999999898e+02,-2.435859999999999673e+03,6.014297199999999721e+05,-4.058431830235562088e-02,4.671694411610433639e-01
2.000536137483140742e+00,-9.566924038402614683e-02,1.990099999999999909e+02,-2.490379999999999654e+03,6.206149999999998836e+05,-1.088594657258795395e-01,4.829642491334907861e-01
1.935376681190275505e+00,-1.025737860160923220e-01,2.009900000000000091e+02,-2.545459999999999582e+03,6.402038899999998976e+05,-2.723260942741832086e-02,4.786926324818280287e-01
1.999615506024416067e+00,-5.945927106677211665e-02,2.030300000000000011e+02,-2.601159999999999854e+03,6.602005799999999581e+05,-4.570356466650356275e-02,5.143563014047728421e-01
1.933254366895327925e+00,-6.632359815061793229e-02,2.050300000000000011e+02,-2.657479999999999563e+03,6.806092599999998929e+05,-7.427211114297636863e-02,4.999569727993197210e-01
1.906295201467611333e+00,-1.231646763271037337e-01,2.069699999999999989e+02,-2.714439999999999600e+03,7.014341499999999069e+05,-5.293799309753145083e-02,5.154963696786476479e-01
1.958740129570470501e+00,-9.998042173754601025e-02,2.089799999999999898e+02,-2.771859999999999673e+03,7.226794899999998743e+05,-3.170091942334049562e-02,4.409762205901168741e-01
1.980591452551992981e+00,-7.676875823986711866e-02,2.109499999999999886e+02,-2.830009999999999764e+03,7.443493699999998789e+05,-1.005605637887204973e-01,4.263982590335390066e-01
1.971851652578136660e+00,-1.235276180410083552e-01,2.129600000000000080e+02,-2.888679999999999836e+03,7.664480499999999302e+05,-7.951656477080919216e-02,5.017642228799074067e-01
1.892523391876637762e+00,-7.025494232679962980e-02,2.150200000000000102e+02,-2.948049999999999727e+03,7.889797699999999022e+05,-6.856852600020262034e-02,4.570758537907714802e-01
1.902609511926071084e+00,-8.694868188909467277e-02,2.169499999999999886e+02,-3.007869999999999436e+03,8.119487199999999721e+05,-3.771601631651157194e-02,4.223348966384403158e-01
1.902113032590307284e+00,-8.360679774997895053e-02,2.190099999999999909e+02,-3.068369999999999436e+03,8.353590199999999022e+05,-8.695856993478542907e-02,4.575430989271996873e-01
1.911037151198633710e+00,-9.022726178286266663e-02,2.209600000000000080e+02,-3.129499999999999545e+03,8.592149199999999255e+05,-9.629568662275375668e-02,4.927022102157249672e-01
1.849385241571816829e+00,-1.768080573302674985e-01,2.230399999999999920e+02,-3.191189999999999600e+03,8.835206299999998882e+05,-6.572683188882726124e-02,4.178139815408736801e-01
1.837160852994403459e+00,-1.633471798181201085e-01,2.249600000000000080e+02,-3.253459999999999582e+03,9.082802699999999022e+05,-7.525143718080128108e-02,4.728801648430379645e-01
1.854367709133574849e+00,-1.498426373663648281e-01,2.270200000000000102e+02,-3.316449999999999818e+03,9.334981799999999348e+05,-1.486890009519751393e-02,4.679025123932416541e-01
1.801009706904880492e+00,-1.762924513957095374e-01,2.290399999999999920e+02,-3.379909999999999854e+03,9.591784899999998743e+05,-5.457858459718062383e-02,3.928827762221565600e-01
1.787090915285201698e+00,-1.526946572303201077e-01,2.310099999999999909e+02,-3.443969999999999345e+03,9.853253699999998789e+05,-4.437982125097884173e-02,4.378227075512250432e-01
1.792615574073300078e+00,-1.290473046962797299e-01,2.330300000000000011e+02,-3.508669999999999618e+03,1.011943099999999977e+06,-7.427190746073829286e-02,4.527240562260591572e-01
1.767588092598333827e+00,-1.853484587156310204e-01,2.349799999999999898e+02,-3.573979999999999563e+03,1.039035839999999967e+06,-6.425410772173499596e-02,3.775885701523006843e-01
1.782013048376735798e+00,-1.715961998958187018e-01,2.370300000000000011e+02,-3.639869999999999436e+03,1.066607679999999935e+06,-9.432565388186595068e-02,3.924179947341158159e-01
1.715895185717853710e+00,-1.777886251143563634e-01,2.389600000000000080e+02,-3.706399999999999636e+03,1.094663010000000009e+06,-3.448574541333911114e-02,3.772140723154978614e-01
1.789239414278791740e+00,-1.639238480985348023e-01,2.410099999999999909e+02,-3.773530000000000200e+03,1.123205899999999907e+06,-7.473354969447569551e-02,4.219785416245568355e-01
1.762050807568877442e+00,-2.499999999999999445e-01,2.429799999999999898e+02,-3.841199999999999818e+03,1.152240590000000084e+06,-6.506820230153941009e-02,3.767131372209640006e-01
1.704334601404224658e+00,-1.660152299640217100e-01,2.449499999999999886e+02,-3.909500000000000000e+03,1.181771330000000075e+06,-1.548880731049993159e-02,4.214195889467274858e-01
1.656096192312852100e+00,-2.319677056932819281e-01,2.470300000000000011e+02,-3.978439999999999600e+03,1.211802229999999981e+06,-9.599443760863782260e-02,3.360996213804662847e-01
1.627341135890848056e+00,-2.478556140060108326e-01,2.490099999999999909e+02,-4.047949999999999818e+03,1.242337479999999981e+06,-8.658413521589355955e-02,3.707549532953523519e-01
1.698075145110083506e+00,-2.436771613882986742e-01,2.510399999999999920e+02,-4.118000000000000000e+03,1.273381399999999907e+06,-4.725691161586176997e-02,3.753872971208898623e-01
1.628304088577983366e+00,-2.394305745404184949e-01,2.529699999999999989e+02,-4.188729999999999563e+03,1.304938060000000056e+06,-2.801174809632692164e-02,3.799983584086962241e-01
1.608033988749894894e+00,-2.351141009169892271e-01,2.550200000000000102e+02,-4.260000000000000000e+03,1.337011780000000028e+06,-2.884759609923473467e-02,3.345898353024496785e-01
1.627271020094585463e+00,-2.707260092608193558e-01,2.569700000000000273e+02,-4.331859999999999673e+03,1.369606689999999944e+06,-8.976337757999333644e-02,3.791634180121672415e-01
1.576021507213444028e+00,-2.862645901302633411e-01,2.589900000000000091e+02,-4.404409999999999854e+03,1.402727000000000000e+06,-2.075798537598747689e-02,3.237207882929734604e-01
1.584291922913942052e+00,-2.717281564199349186e-01,2.610199999999999818e+02,-4.477539999999999964e+03,1.436376899999999907e+06,-1.018302835841977394e-01,3.882636189285211259e-01
1.502088886237956000e+00,-2.771150438746157740e-01,2.630000000000000000e+02,-4.551199999999999818e+03,1.470560610000000102e+06,-6.297910794780375854e-02,3.327935732192189300e-01
1.549419160445544286e+00,-2.324236115962028670e-01,2.650199999999999818e+02,-4.625500000000000000e+03,1.505282270000000019e+06,-6.420326625165168055e-02,3.373123044754274824e-01
1.436289650954788444e+00,-2.976522425435432773e-01,2.670000000000000000e+02,-4.700379999999999200e+03,1.540546169999999925e+06,-4.550153872646718611e-02,3.318214555157717460e-01
1.432707403238341115e+00,-2.627993440249993262e-01,2.690099999999999909e+02,-4.775889999999999418e+03,1.576356479999999981e+06,-7.687267846168326091e-02,3.063226581707276241e-01
1.468679600677302188e+00,-2.378633481835989716e-01,2.709800000000000182e+02,-4.851960000000000036e+03,1.612717349999999860e+06,-6.831541182676043045e-02,3.508175327916309705e-01
1.444213562373095172e+00,-2.628427124746189891e-01,2.730000000000000000e+02,-4.928739999999999782e+03,1.649633130000000121e+06,-8.982843890086482375e-02,3.553076877652577292e-01
1.399316740917994295e+00,-2.477359201354605023e-01,2.750099999999999909e+02,-5.006029999999999745e+03,1.687107770000000019e+06,-7.141043391077472879e-02,3.297947190341216639e-01
1.323996720124996918e+00,-2.825414806476682084e-01,2.770299999999999727e+02,-5.083899999999999636e+03,1.725145699999999953e+06,-1.130600456768765250e-01,3.342802096226362707e-01
1.338261212717716697e+00,-2.672579301909576710e-01,2.789900000000000091e+02,-5.162420000000000073e+03,1.763751010000000009e+06,-6.477589806711565867e-02,2.487657291692801920e-01
1.312118057981014552e+00,-2.718838320891088234e-01,2.810099999999999909e+02,-5.241460000000000036e+03,1.802927899999999907e+06,-9.655659045875979174e-02,3.232528334649089619e-01
1.315575219373078975e+00,-3.264177772475911898e-01,2.830099999999999909e+02,-5.321189999999999600e+03,1.842680569999999832e+06,-3.840069820783224147e-02,2.677430639973509829e-01
1.238640782099674764e+00,-2.908583845827883430e-01,2.850199999999999818e+02,-5.401510000000000218e+03,1.883013280000000028e+06,-4.030677312607142820e-02,2.422379475024216966e-01
1.261322950651316832e+00,-3.352043014426888123e-01,2.869700000000000273e+02,-5.482369999999999891e+03,1.923930189999999944e+06,-6.227334396526680582e-02,2.467389955214928932e-01
1.213630046304096322e+00,-3.194542040189172205e-01,2.890299999999999727e+02,-5.563869999999999891e+03,1.965435449999999953e+06,-9.429891690882462318e-02,2.912477039657448419e-01
1.135570504584946461e+00,-2.836067977499789894e-01,2.909599999999999795e+02,-5.645979999999999563e+03,2.007533419999999925e+06,-1.363819760704085837e-01,2.257655526872342777e-01
1.117152872702091848e+00,-3.376608177155968060e-01,2.929900000000000091e+02,-5.728710000000000036e+03,2.050228050000000047e+06,-1.085209839995045361e-01,2.602940050569009789e-01
1.138385806941493827e+00,-3.016150290220166452e-01,2.950299999999999727e+02,-5.811960000000000036e+03,2.093523819999999832e+06,-5.071438219374869300e-02,2.048345075496408874e-01
1.089278070030054613e+00,-3.354682271781695979e-01,2.970199999999999818e+02,-5.895859999999999673e+03,2.137424689999999944e+06,-1.329605916178671354e-01,2.693884893365634525e-01
1.069838528466409810e+00,-3.092192384625703783e-01,2.990000000000000000e+02,-5.980429999999999382e+03,2.181935000000000000e+06,-9.525801322906093938e-02,2.739573618845573266e-01
9.800761498201087107e-01,-3.228669202808449046e-01,3.009599999999999795e+02,-6.065550000000000182e+03,2.227058929999999702e+06,-6.760502850867647351e-02,1.985425185632767320e-01
9.699999999999998623e-01,-3.864101615137754964e-01,3.030000000000000000e+02,-6.151179999999999382e+03,2.272800590000000317e+06,-1.400000000000000688e-01,2.431453342596655021e-01
9.196192404926742947e-01,-3.298478828557582787e-01,3.050000000000000000e+02,-6.237520000000000437e+03,2.319164259999999776e+06,-1.324412718520036614e-01,2.577671650001289727e-01
8.889431255717813452e-01,-3.531790371435707954e-01,3.069499999999999886e+02,-6.324420000000000073e+03,2.366154179999999702e+06,-1.349271703688832702e-01,2.324093475804637210e-01
8.679809994790936845e-01,-4.064026096753471373e-01,3.089800000000000182e+02,-6.411899999999999636e+03,2.413774470000000205e+06,-1.574560045652103057e-01,1.770731992036509161e-01
9.167422935781546212e-01,-3.195176185196668683e-01,3.110199999999999818e+02,-6.500050000000000182e+03,2.462029379999999888e+06,-1.600260667265342440e-01,2.417600171256163721e-01
8.152365234813989670e-01,-3.825231148146600035e-01,3.129800000000000182e+02,-6.588689999999999600e+03,2.510923120000000112e+06,-1.326356329752546859e-01,2.464710783090595936e-01
7.734732861516008251e-01,-4.154181830570403133e-01,3.149700000000000273e+02,-6.677960000000000036e+03,2.560459779999999795e+06,-1.652829638415967417e-01,2.012076390854483643e-01
8.114622569785475692e-01,-3.782019413809761810e-01,3.170400000000000205e+02,-6.767889999999999418e+03,2.610643669999999925e+06,-1.579663048395069935e-01,1.459709348252751782e-01
7.692131868318244914e-01,-4.208735418267149364e-01,3.189800000000000182e+02,-6.858439999999999600e+03,2.661478979999999981e+06,-1.206838870472935754e-01,1.907621796166690809e-01
7.567358990906004612e-01,-3.334321705988807505e-01,3.209800000000000182e+02,-6.949549999999999272e+03,2.712969859999999870e+06,-8.343392769283641819e-02,1.655825659524486626e-01
6.340402866513377145e-01,-3.858770483143633689e-01,3.229599999999999795e+02,-7.041170000000000073e+03,2.765120620000000112e+06,-1.762146307431789460e-01,1.304332644257091278e-01
6.411363089143131688e-01,-4.082074302397267207e-01,3.250400000000000205e+02,-7.133529999999998836e+03,2.817935250000000000e+06,-1.090241874983267217e-01,2.053154234340211215e-01
