9.945218953682732899e-01,7.452846326765345808e-02
9.561946980917455097e-01,6.715574274765813423e-02
9.475640502598241532e-01,1.975647374412523027e-02
9.486295347545737888e-01,3.233595624294396953e-02
1.009390827019095660e+00,3.489949670250108021e-02
9.998476951563912696e-01,-1.254759356271640050e-02
9.699999999999999734e-01,-3.999999999999993838e-02
1.009847695156391278e+00,-4.745240643728347585e-02
9.793908270190957444e-01,-7.489949670250095615e-02
9.486295347545737888e-01,-8.233595624294384741e-02
9.675640502598241710e-01,-4.975647374412532631e-02
1.026194698091745572e+00,-1.071557427476582391e-01
1.034521895368273325e+00,-1.145284632676535491e-01
1.022546151641322121e+00,-1.418693434051473690e-01
1.000268068741570371e+00,-1.791731009600653624e-01
1.017688340595137797e+00,-1.364344650402308234e-01
9.548077530122079937e-01,-1.536481776669303134e-01
9.516271834476639491e-01,-2.108089953765447944e-01
9.681476007338056800e-01,-1.879116908177593526e-01
9.843700647852352548e-01,-2.649510543438650112e-01
9.402957262759964463e-01,-2.919218955996678022e-01
9.459258262890682945e-01,-2.188190451025208427e-01
9.812616959383189119e-01,-2.756373558169990523e-01
9.363047559630355288e-01,-3.323717047227366383e-01
9.510565162951536422e-01,-3.290169943749473580e-01
9.455185755993168462e-01,-3.355681544571566532e-01
9.396926207859084279e-01,-3.920201433256687018e-01
9.535804264972017608e-01,-3.983679495453002484e-01
9.371838545667874332e-01,-3.746065934159120703e-01
9.305048534524402726e-01,-4.207311284892738534e-01
8.935454576426008488e-01,-3.967366430758002549e-01
8.863077870366500299e-01,-4.526182617406993014e-01
9.187940462991669444e-01,-4.383711467890775149e-01
8.510065241883678633e-01,-4.839904997395467756e-01
8.429475928589268419e-01,-4.794715627858909257e-01
8.746197071393958522e-01,-4.848096202463370030e-01
8.260254037844386721e-01,-4.599999999999997979e-01
8.871673007021123603e-01,-5.150380749100542666e-01
8.080480961564260323e-01,-5.099192642332047720e-01
7.886705679454240059e-01,-5.746390350150271109e-01
8.090375725550417174e-01,-5.991929034707467183e-01
8.491520442889917142e-01,-5.835764363510461683e-01
7.690169943749474157e-01,-5.677852522924730083e-01
7.886355100472927093e-01,-6.118150231520483873e-01
7.780107536067220053e-01,-6.156614753256582917e-01
8.171459614569710483e-01,-6.093203910498372622e-01
7.860444431189780312e-01,-6.027876096865393274e-01
7.747095802227721428e-01,-6.260590289905071382e-01
6.931448254773941997e-01,-6.791306063588582465e-01
7.313537016191705709e-01,-6.719983600624983566e-01
7.393398003386510986e-01,-6.846583704589973562e-01
6.871067811865475550e-01,-7.071067811865474617e-01
6.846583704589971342e-01,-6.993398003386512851e-01
7.219983600624985121e-01,-7.313537016191704598e-01
6.891306063588583664e-01,-7.631448254773941509e-01
6.460590289905072670e-01,-7.947095802227720496e-01
6.327876096865394651e-01,-7.260444431189778669e-01
6.393203910498373999e-01,-7.771459614569709018e-01
6.056614753256583938e-01,-8.180107536067219298e-01
5.618150231520481208e-01,-8.286355100472929669e-01
5.677852522924732304e-01,-7.790169943749473136e-01
5.335764363510459019e-01,-8.391520442889919273e-01
5.991929034707469404e-01,-8.590375725550416508e-01
5.846390350150273418e-01,-8.486705679454239482e-01
5.099192642332048830e-01,-8.680480961564259745e-01
4.750380749100543976e-01,-8.671673007021122315e-01
5.099999999999998979e-01,-8.960254037844387343e-01
4.548096202463371984e-01,-9.246197071393957856e-01
4.594715627858906859e-01,-9.029475928589270062e-01
4.439904997395468511e-01,-8.510065241883677523e-01
4.583711467890773106e-01,-9.387940462991670731e-01
4.526182617406995234e-01,-9.463077870366499722e-01
3.567366430758004414e-01,-9.135454576426007556e-01
3.507311284892737913e-01,-8.805048534524403392e-01
4.046065934159122079e-01,-9.671838545667873488e-01
3.283679495453002417e-01,-9.735804264972017785e-01
2.920201433256688905e-01,-9.896926207859083613e-01
3.455681544571566066e-01,-9.655185755993168639e-01
2.590169943749475179e-01,-9.610565162951535401e-01
3.123717047227366206e-01,-9.463047559630355376e-01
2.556373558169992011e-01,-9.412616959383188764e-01
2.388190451025210270e-01,-9.259258262890681657e-01
2.219218955996677400e-01,-9.802957262759964818e-01
2.549510543438652244e-01,-1.014370064785235170e+00
1.579116908177592982e-01,-1.018147600733805724e+00
1.608089953765449720e-01,-1.001627183447663993e+00
1.436481776669302768e-01,-9.448077530122079848e-01
1.464344650402309711e-01,-1.037688340595137593e+00
1.191731009600653229e-01,-1.010268068741570380e+00
1.418693434051475355e-01,-1.032546151641321908e+00
1.145284632676537295e-01,-1.004521895368273299e+00
1.071557427476581975e-01,-1.036194698091745581e+00
1.097564737441255323e-01,-1.017564050259824215e+00
2.335956242943804106e-03,-9.886295347545738244e-01
7.489949670250115044e-02,-9.593908270190957266e-01
4.745240643728343422e-02,-9.798476951563912518e-01
-4.999999999999987788e-02,-1.050000000000000044e+00
-2.745240643728363850e-02,-9.698476951563912429e-01
-8.489949670250090952e-02,-9.593908270190957266e-01
-2.233595624294356513e-02,-1.038629534754573758e+00
-5.975647374412527274e-02,-9.575640502598241621e-01
-9.715574274765793883e-02,-9.561946980917455097e-01
-6.452846326765349083e-02,-1.044521895368273334e+00
-8.186934340514731567e-02,-1.012546151641322112e+00
-1.091731009600655222e-01,-9.902680687415702510e-01
-1.164344650402307224e-01,-9.776883405951377615e-01
-1.436481776669304711e-01,-1.024807753012207945e+00
-2.408089953765447100e-01,-9.816271834476639757e-01
-1.679116908177595013e-01,-9.881476007338055867e-01
-2.649510543438649557e-01,-1.004370064785235162e+00
-2.719218955996675069e-01,-9.502957262759964552e-01
-2.788190451025208128e-01,-9.859258262890683300e-01
-3.056373558169990234e-01,-1.011261695938318939e+00
-3.223717047227367960e-01,-1.006304755963035369e+00
-3.590169943749472736e-01,-9.910565162951536777e-01
-3.255681544571567554e-01,-9.455185755993167351e-01
-3.720201433256686840e-01,-9.496926207859084368e-01
-3.283679495453004638e-01,-9.535804264972017608e-01
-3.346065934159120348e-01,-9.071838545667874065e-01
-3.707311284892735315e-01,-8.905048534524403481e-01
-4.067366430758002083e-01,-9.435454576426008932e-01
-4.526182617406993014e-01,-9.263077870366500655e-01
-4.183711467890774416e-01,-9.387940462991669621e-01
-4.839904997395466646e-01,-9.410065241883679432e-01
-4.994715627858908880e-01,-8.629475928589268596e-01
-4.748096202463369386e-01,-8.346197071393958167e-01
-5.000000000000001110e-01,-8.660254037844385966e-01
-5.650380749100541999e-01,-8.971673007021123691e-01
-5.299192642332047898e-01,-8.480480961564260678e-01
-5.346390350150270754e-01,-8.586705679454240681e-01
-5.691929034707466917e-01,-8.790375725550417796e-01
-5.735764363510461594e-01,-8.091520442889917897e-01
-5.577852522924729994e-01,-8.090169943749474513e-01
-6.518150231520484228e-01,-8.186355100472928470e-01
-6.056614753256581718e-01,-8.080107536067220320e-01
-6.393203910498376219e-01,-7.971459614569708085e-01
-6.527876096865392608e-01,-7.260444431189779779e-01
-6.260590289905070271e-01,-7.547095802227721251e-01
-6.791306063588582465e-01,-7.231448254773942264e-01
-7.319983600624984099e-01,-6.913537016191705353e-01
-7.446583704589972985e-01,-7.393398003386510986e-01
-7.471067811865474972e-01,-7.271067811865477015e-01
-6.893398003386511652e-01,-6.546583704589972186e-01
-7.113537016191704421e-01,-6.619983600624985698e-01
-7.431448254773943551e-01,-7.091306063588581621e-01
-7.747095802227720318e-01,-6.760590289905072936e-01
-8.060444431189779380e-01,-6.327876096865394651e-01
-7.971459614569705865e-01,-5.993203910498378084e-01
-7.980107536067221341e-01,-5.856614753256580430e-01
-7.586355100472927937e-01,-6.518150231520483118e-01
-8.290169943749473580e-01,-6.177852522924732748e-01
-8.191520442889915765e-01,-5.835764363510463903e-01
-7.890375725550418107e-01,-5.591929034707465718e-01
-8.886705679454242057e-01,-5.746390350150269999e-01
-8.980480961564260012e-01,-5.199192642332050029e-01
-8.871673007021121382e-01,-5.350380749100543953e-01
-8.860254037844385033e-01,-4.600000000000004641e-01
-9.046197071393958788e-01,-4.748096202463368276e-01
-9.229475928589270239e-01,-4.494715627858907325e-01
-9.410065241883678322e-01,-4.339904997395468977e-01
-9.087940462991668245e-01,-4.783711467890777169e-01
-9.263077870366501765e-01,-4.726182617406991526e-01
-8.935454576426009599e-01,-4.367366430758000684e-01
-9.405048534524402815e-01,-4.007311284892738357e-01
-9.771838545667873577e-01,-3.346065934159123123e-01
-9.035804264972016053e-01,-3.683679495453007213e-01
-9.696926207859084546e-01,-3.920201433256685353e-01
-9.155185755993168195e-01,-3.055681544571566266e-01
-9.210565162951535045e-01,-3.090169943749475623e-01
-9.463047559630353156e-01,-2.523717047227371224e-01
-9.612616959383190052e-01,-2.456373558169988869e-01
-1.005925826289068237e+00,-2.588190451025206285e-01
-9.702957262759964729e-01,-2.319218955996677767e-01
-1.024370064785235179e+00,-2.349510543438652621e-01
-9.381476007338055423e-01,-1.679116908177597789e-01
-9.816271834476639757e-01,-2.108089953765446001e-01
-9.548077530122079937e-01,-1.536481776669303412e-01
-9.876883405951376593e-01,-1.964344650402310433e-01
-1.000268068741570149e+00,-1.591731009600658164e-01
-9.525461516413220586e-01,-1.518693434051471836e-01
-1.014521895368273308e+00,-1.545284632676533487e-01
-1.016194698091745563e+00,-1.271557427476582569e-01
-1.027564050259824224e+00,-4.975647374412557611e-02
-1.008629534754573731e+00,-4.233595624294430454e-02
-1.029390827019095678e+00,-5.489949670250075797e-02
-1.009847695156391278e+00,-5.745240643728349861e-02
-1.020000000000000018e+00,-2.000000000000018430e-02
-1.009847695156391278e+00,-2.254759356271687082e-02
-1.029390827019095678e+00,6.489949670250128033e-02
-1.018629534754573740e+00,8.233595624294394455e-02
-9.675640502598242820e-01,9.975647374412521806e-02
-9.961946980917455452e-01,9.715574274765788332e-02
-9.945218953682734009e-01,8.452846326765298124e-02
-9.925461516413219831e-01,9.186934340514768538e-02
-9.602680687415703353e-01,1.491731009600654745e-01
-9.676883405951377526e-01,1.764344650402306647e-01
-9.848077530122081313e-01,2.036481776669299693e-01
-1.021627183447663789e+00,1.508089953765451019e-01
-9.781476007338055778e-01,1.679116908177594181e-01
-1.014370064785235170e+00,1.949510543438649213e-01
-1.020295726275996628e+00,2.119218955996674258e-01
-9.259258262890683877e-01,2.988190451025202754e-01
-9.412616959383187654e-01,2.456373558169993865e-01
-9.363047559630354177e-01,3.023717047227367227e-01
-9.310565162951536244e-01,2.590169943749472403e-01
-9.755185755993169838e-01,3.155681544571563024e-01
-9.096926207859082902e-01,3.220201433256689727e-01
-9.335804264972017430e-01,3.683679495453003883e-01
-9.771838545667874687e-01,3.746065934159119593e-01
-9.005048534524404680e-01,3.807311284892734848e-01
-8.735454576426010531e-01,3.967366430757997553e-01
-8.963077870366498168e-01,4.626182617406995878e-01
-9.087940462991670465e-01,4.783711467890773839e-01
-9.210065241883680365e-01,4.039904997395466490e-01
-8.429475928589270639e-01,5.094715627858904528e-01
-8.846197071393956390e-01,4.448096202463373006e-01
-8.660254037844385966e-01,4.600000000000001310e-01
-8.171673007021122981e-01,5.550380749100541911e-01
-8.580480961564260767e-01,5.399192642332046876e-01
-8.786705679454243079e-01,5.446390350150266402e-01
-8.390375725550416330e-01,5.791929034707470336e-01
-8.091520442889917897e-01,6.035764363510460750e-01
-7.690169943749475268e-01,6.177852522924729417e-01
-7.786355100472930335e-01,5.918150231520479254e-01
-7.980107536067218010e-01,5.656614753256584693e-01
-7.871459614569707997e-01,5.993203910498374754e-01
-7.760444431189781334e-01,6.627876096865392697e-01
-7.647095802227722450e-01,6.460590289905070449e-01
-7.331448254773945683e-01,6.691306063588577935e-01
-7.413537016191703577e-01,7.219983600624986231e-01
-7.293398003386510897e-01,6.946583704589972541e-01
-7.071067811865476838e-01,6.671067811865473152e-01
-7.346583704589976227e-01,6.993398003386508410e-01
-6.719983600624982456e-01,7.313537016191706819e-01
-6.991306063588581532e-01,6.931448254773941997e-01
-6.360590289905073691e-01,7.147095802227718675e-01
-6.827876096865396205e-01,7.860444431189778092e-01
-6.793203910498378795e-01,8.171459614569706043e-01
-6.556614753256582162e-01,7.480107536067219787e-01
-5.618150231520482318e-01,8.286355100472928559e-01
-6.077852522924733769e-01,8.090169943749473402e-01
-5.535764363510464747e-01,7.691520442889915321e-01
-6.091929034707466162e-01,8.290375725550418462e-01
-5.846390350150270088e-01,7.986705679454240148e-01
-5.799192642332050562e-01,7.980480961564258013e-01
-5.550380749100545241e-01,8.471673007021121027e-01
-5.400000000000004796e-01,8.360254037844383479e-01
-4.548096202463368654e-01,9.046197071393958788e-01
-4.894715627858908236e-01,8.429475928589269529e-01
-4.739904997395469888e-01,8.410065241883677434e-01
-3.983711467890778124e-01,8.887940462991668067e-01
-4.426182617406992370e-01,9.363077870366500743e-01
-4.067366430758001528e-01,8.835454576426009510e-01
-3.507311284892739023e-01,8.905048534524402370e-01
-3.546065934159123301e-01,9.571838545667873399e-01
-3.883679495453007391e-01,9.635804264972015476e-01
-3.120201433256686308e-01,9.396926207859084279e-01
-3.555681544571567265e-01,9.655185755993168639e-01
-2.990169943749476644e-01,9.710565162951535489e-01
-2.523717047227371779e-01,9.763047559630353422e-01
-2.556373558169989235e-01,9.512616959383188853e-01
-3.088190451025206729e-01,9.359258262890682856e-01
-2.919218955996678577e-01,9.802957262759964818e-01
-1.849510543438653287e-01,9.343700647852350993e-01
-2.179116908177598788e-01,9.381476007338055423e-01
-2.308089953765446734e-01,1.011627183447664002e+00
-2.036481776669303856e-01,9.448077530122079848e-01
-1.964344650402310988e-01,9.476883405951376238e-01
-1.191731009600658781e-01,1.020268068741570167e+00
-1.018693434051472224e-01,9.925461516413220942e-01
-1.045284632676534153e-01,1.004521895368273299e+00
-1.071557427476583224e-01,9.961946980917455452e-01
-4.975647374412563162e-02,9.575640502598241621e-01
-5.233595624294436893e-02,1.018629534754573740e+00
-2.489949670250082153e-02,9.893908270190957532e-01
-6.745240643728356300e-02,9.898476951563912607e-01
