1.059838528466409802e+00,3.192192384625703871e-01,6.701999999999999602e+01,-1.804399999999999693e+02,1.890622999999999593e+04,-4.031219068900560032e-01
1.129278070030054204e+00,3.054682271781696823e-01,6.900000000000000000e+01,-1.959299999999999784e+02,2.086649999999999636e+04,-3.862917277178853359e-01
1.118385806941493810e+00,3.116150290220167096e-01,7.104000000000000625e+01,-2.120000000000000000e+02,2.295735999999999694e+04,-3.294994389588289385e-01
1.127152872702092079e+00,3.276608177155967416e-01,7.301999999999999602e+01,-2.286699999999999875e+02,2.518305999999999403e+04,-3.927468612251794333e-01
1.155570504584946256e+00,3.336067977499790338e-01,7.495000000000000284e+01,-2.460000000000000000e+02,2.754781999999999607e+04,-3.960357957601893797e-01
1.213630046304096544e+00,3.094542040189171561e-01,7.696999999999999886e+01,-2.639199999999999591e+02,3.005569999999999709e+04,-3.193680239018562572e-01
1.191322950651316548e+00,3.552043014426887746e-01,7.904000000000000625e+01,-2.823599999999999568e+02,3.271098999999999432e+04,-3.127453065531234921e-01
1.228640782099674755e+00,3.008583845827883518e-01,8.095999999999999375e+01,-3.015000000000000000e+02,3.551787999999999738e+04,-3.561693836586599105e-01
1.275575219373078495e+00,3.464177772475912076e-01,8.298999999999999488e+01,-3.212299999999999613e+02,3.848054999999999563e+04,-3.296419736883756668e-01
1.302118057981014543e+00,2.518838320891088611e-01,8.504000000000000625e+01,-3.414699999999999704e+02,4.160324999999999272e+04,-3.431647731278315572e-01
1.338261212717716475e+00,3.172579301909577154e-01,8.695999999999999375e+01,-3.624299999999998931e+02,4.489019999999999709e+04,-3.367394559756969885e-01
1.343996720124996935e+00,3.325414806476681973e-01,8.904000000000000625e+01,-3.839199999999999022e+02,4.834553999999999360e+04,-3.503676732484067302e-01
1.399316740917994517e+00,2.477359201354605023e-01,9.103000000000000114e+01,-4.060399999999999636e+02,5.197341999999999098e+04,-3.240510524921692559e-01
1.394213562373095128e+00,2.928427124746190713e-01,9.295000000000000284e+01,-4.287099999999999795e+02,5.577810999999999331e+04,-3.277911973024729697e-01
1.458679600677302401e+00,3.078633481835989505e-01,9.503000000000000114e+01,-4.520299999999999159e+02,5.976383999999999651e+04,-2.615896868512373463e-01
1.492707403238340946e+00,2.627993440249993817e-01,9.695000000000000284e+01,-4.759299999999998931e+02,6.393464999999998690e+04,-2.454480754217495952e-01
1.446289650954788453e+00,2.276522425435432984e-01,9.900000000000000000e+01,-5.003799999999999386e+02,6.829497999999999593e+04,-2.493678919515308900e-01
1.459419160445543984e+00,3.024236115962029015e-01,1.010199999999999960e+02,-5.255499999999999545e+02,7.284887999999999010e+04,-2.933506395832691238e-01
1.522088886237956018e+00,2.171150438746157485e-01,1.030300000000000011e+02,-5.511700000000000728e+02,7.760056000000001222e+04,-2.173977952239537770e-01
1.534291922913941786e+00,2.817281564199349830e-01,1.049899999999999949e+02,-5.775099999999999909e+02,8.255433000000000175e+04,-2.215108091123464684e-01
1.576021507213444028e+00,1.962645901302633167e-01,1.069699999999999989e+02,-6.044199999999999591e+02,8.771423999999999069e+04,-2.156911043949198137e-01
1.637271020094585694e+00,2.107260092608193580e-01,1.090199999999999960e+02,-6.318799999999999955e+02,9.308453999999999360e+04,-2.299400767103901289e-01
1.648033988749894929e+00,2.651141009169892815e-01,1.109800000000000040e+02,-6.600000000000000000e+02,9.866934999999999127e+04,-2.842590937829717057e-01
1.668304088577983624e+00,1.894305745404184227e-01,1.130400000000000063e+02,-6.887500000000000000e+02,1.044730499999999884e+05,-2.486494950244757252e-01
1.658075145110083470e+00,1.836771613882987320e-01,1.150400000000000063e+02,-7.180000000000000000e+02,1.104997799999999988e+05,-2.231125911453711308e-01
1.687341135890848109e+00,2.178556140060108337e-01,1.169800000000000040e+02,-7.479399999999999409e+02,1.167537200000000012e+05,-1.976496637749306229e-01
1.696096192312852136e+00,2.019677056932819570e-01,1.189899999999999949e+02,-7.783899999999999864e+02,1.232390000000000000e+05,-2.222619650905701127e-01
1.744334601404224694e+00,1.560152299640216733e-01,1.209699999999999989e+02,-8.094900000000000091e+02,1.299598799999999901e+05,-2.169507174564987428e-01
1.682050807568877149e+00,2.400000000000000744e-01,1.230300000000000011e+02,-8.412200000000000273e+02,1.369206100000000151e+05,-2.017171130717850813e-01
1.739239414278791473e+00,1.639238480985348578e-01,1.249500000000000028e+02,-8.735399999999999636e+02,1.441253399999999965e+05,-1.565623136279479521e-01
1.725895185717853719e+00,2.077886251143563345e-01,1.269699999999999989e+02,-9.063800000000001091e+02,1.515781699999999837e+05,-2.414874499761743842e-01
1.792013048376735584e+00,2.215961998958187462e-01,1.289600000000000080e+02,-9.399500000000000455e+02,1.592835299999999988e+05,-1.564936218042644878e-01
1.837588092598334111e+00,2.053484587156309826e-01,1.310300000000000011e+02,-9.740499999999999545e+02,1.672454199999999837e+05,-1.515818973234014100e-01
1.822615574073299882e+00,1.390473046962797943e-01,1.329499999999999886e+02,-1.008730000000000018e+03,1.754681000000000058e+05,-1.467533129648402601e-01
1.837090915285201742e+00,1.726946572303200977e-01,1.349600000000000080e+02,-1.043960000000000036e+03,1.839557500000000000e+05,-2.120088730866073468e-01
1.811009706904880723e+00,1.262924513957094930e-01,1.369900000000000091e+02,-1.079870000000000118e+03,1.927126499999999942e+05,-1.773495496902991464e-01
1.844367709133574840e+00,1.798426373663647992e-01,1.390200000000000102e+02,-1.116450000000000045e+03,2.017430199999999895e+05,-1.827762821480634348e-01
1.867160852994403486e+00,1.133471798181201473e-01,1.410000000000000000e+02,-1.153539999999999964e+03,2.110508699999999953e+05,-1.882899769398480860e-01
1.909385241571816660e+00,1.668080573302675451e-01,1.429699999999999989e+02,-1.191160000000000082e+03,2.206406399999999849e+05,-1.438915074009928241e-01
1.911037151198633488e+00,1.602272617828627010e-01,1.449600000000000080e+02,-1.229539999999999964e+03,2.305162500000000000e+05,-1.895817134802431914e-01
1.932113032590307089e+00,1.436067977499789761e-01,1.470200000000000102e+02,-1.268420000000000073e+03,2.406822099999999919e+05,-1.453614015082566602e-01
1.952609511926070907e+00,1.369486818890947033e-01,1.489600000000000080e+02,-1.307900000000000091e+03,2.511425399999999790e+05,-1.812313439766715939e-01
1.882523391876637753e+00,6.025494232679966256e-02,1.510000000000000000e+02,-1.347960000000000036e+03,2.619014400000000023e+05,-1.771922793278038200e-01
1.971851652578136660e+00,9.352761804100830079e-02,1.529799999999999898e+02,-1.388720000000000027e+03,2.729630499999999884e+05,-1.632449117550358875e-01
1.930591452551992937e+00,6.676875823986708203e-02,1.550399999999999920e+02,-1.429960000000000036e+03,2.843318299999999581e+05,-9.938991101395580618e-02
1.938740129570470483e+00,3.998042173754597084e-02,1.570300000000000011e+02,-1.471870000000000118e+03,2.960116499999999651e+05,-1.256279122443045293e-01
1.966295201467611165e+00,5.316467632710378255e-02,1.590099999999999909e+02,-1.514390000000000100e+03,3.080069799999999232e+05,-1.319595158027817017e-01
1.943254366895327934e+00,2.632359815061796615e-02,1.609499999999999886e+02,-1.557500000000000000e+03,3.203218499999999767e+05,-1.383852871067629275e-01
1.949615506024416023e+00,6.945927106677217411e-02,1.630000000000000000e+02,-1.601200000000000045e+03,3.329605999999999767e+05,-1.249057564889723276e-01
1.965376681190275532e+00,4.257378601609236590e-02,1.649499999999999886e+02,-1.645490000000000009e+03,3.459273199999999488e+05,-1.215214190631539320e-01
1.980536137483140724e+00,1.566924038402618680e-02,1.669699999999999989e+02,-1.690369999999999891e+03,3.592262099999999627e+05,-1.482327346007823177e-01
1.985092303282643966e+00,3.874773736205899821e-02,1.689699999999999989e+02,-1.735859999999999900e+03,3.728614799999999232e+05,-6.504012741884815374e-02
2.029043790736546615e+00,-8.188614692938619988e-03,1.709699999999999989e+02,-1.781959999999999809e+03,3.868374199999999837e+05,-1.119439862787503376e-01
1.942389396183491046e+00,3.486229709906325802e-02,1.730399999999999920e+02,-1.828710000000000036e+03,4.011581300000000047e+05,-1.189446642963267603e-01
1.945128100519648351e+00,2.790258949765009322e-02,1.750399999999999920e+02,-1.875989999999999782e+03,4.158277799999999115e+05,-5.604247886304734166e-02
1.987259069509147658e+00,-9.065617502822410217e-03,1.770399999999999920e+02,-1.923949999999999818e+03,4.308507099999999627e+05,-9.323771157839283452e-02
2.028781654038191551e+00,1.395979868100043209e-02,1.789900000000000091e+02,-1.972429999999999836e+03,4.462309699999999139e+05,-1.205306081934387208e-01
1.989695390312782530e+00,2.698096257491344047e-02,1.810000000000000000e+02,-2.021489999999999782e+03,4.619728999999999651e+05,-8.792137856566006882e-02
2.040000000000000036e+00,1.000000000000002449e-02,1.829900000000000091e+02,-2.071239999999999782e+03,4.780806099999999278e+05,-7.541019662496840914e-02
1.979695390312782521e+00,3.019037425086608731e-03,1.849799999999999898e+02,-2.121469999999999345e+03,4.945582599999999511e+05,-4.299720035099195009e-02
1.958781654038191489e+00,2.604020131899961732e-02,1.869699999999999989e+02,-2.172449999999999818e+03,5.114101899999999441e+05,-5.068249176160163905e-02
1.957259069509147631e+00,-7.093438249717753941e-02,1.889900000000000091e+02,-2.223899999999999636e+03,5.286404499999998370e+05,-6.846613691268817192e-02
2.005128100519648182e+00,-5.790258949765013374e-02,1.910200000000000102e+02,-2.275999999999999545e+03,5.462533699999998789e+05,-4.634816590918469648e-02
1.962389396183491064e+00,-2.486229709906329077e-02,1.930300000000000011e+02,-2.328699999999999818e+03,5.642531400000000140e+05,-1.143285729273348650e-01
1.959043790736546553e+00,-1.181138530706142553e-02,1.949699999999999989e+02,-2.382039999999999509e+03,5.826438399999999674e+05,-9.240731624819452372e-02
1.995092303282644197e+00,-7.874773736205895047e-02,1.969499999999999886e+02,-2.435909999999999854e+03,6.014296999999999534e+05,-1.205843183023556225e-01
1.970536137483140715e+00,-3.566924038402614905e-02,1.989600000000000080e+02,-2.490429999999999836e+03,6.206150199999999022e+05,-1.188594657258795345e-01
1.975376681190275541e+00,-9.257378601609232704e-02,2.009499999999999886e+02,-2.545499999999999545e+03,6.402038599999998696e+05,-4.723260942741831780e-02
1.979615506024416050e+00,-6.945927106677211860e-02,2.030200000000000102e+02,-2.601179999999999836e+03,6.602006099999999860e+05,-3.570356466650356775e-02
1.953254366895327943e+00,-5.632359815061792341e-02,2.050399999999999920e+02,-2.657529999999999745e+03,6.806093399999999674e+05,-4.427211114297636974e-02
1.946295201467611369e+00,-9.316467632710373481e-02,2.070200000000000102e+02,-2.714399999999999636e+03,7.014342099999999627e+05,-7.293799309753144777e-02
1.988740129570470527e+00,-6.998042173754601136e-02,2.089900000000000091e+02,-2.771929999999999836e+03,7.226794499999998370e+05,-5.170091942334049256e-02
1.900591452551992910e+00,-1.467687582398671253e-01,2.110200000000000102e+02,-2.829969999999999345e+03,7.443493499999998603e+05,-6.056056378872048951e-02
1.901851652578136598e+00,-7.352761804100835241e-02,2.129499999999999886e+02,-2.888750000000000000e+03,7.664480799999999581e+05,-8.951656477080918717e-02
1.882523391876637753e+00,-1.202549423267996187e-01,2.149900000000000091e+02,-2.948049999999999727e+03,7.889797999999999302e+05,-5.856852600020262534e-02
1.922609511926071102e+00,-1.069486818890946767e-01,2.169799999999999898e+02,-3.007899999999999636e+03,8.119486799999999348e+05,-9.771601631651158359e-02
1.922113032590307302e+00,-1.236067977499789444e-01,2.189699999999999989e+02,-3.068359999999999673e+03,8.353589599999998463e+05,-1.069585699347854330e-01
1.861037151198633666e+00,-1.002272617828626755e-01,2.210200000000000102e+02,-3.129479999999999563e+03,8.592148599999998696e+05,-5.629568662275374891e-02
1.849385241571816829e+00,-9.680805733026748294e-02,2.230200000000000102e+02,-3.191219999999999800e+03,8.835205999999998603e+05,-1.572683188882726540e-02
1.827160852994403450e+00,-1.633471798181201085e-01,2.249600000000000080e+02,-3.253459999999999582e+03,9.082803399999999674e+05,-1.052514371808012800e-01
1.804367709133574804e+00,-1.998426373663648170e-01,2.269600000000000080e+02,-3.316449999999999818e+03,9.334981999999999534e+05,-6.486890009519750977e-02
1.821009706904880510e+00,-1.862924513957095463e-01,2.290099999999999909e+02,-3.379939999999999600e+03,9.591784999999998836e+05,-1.457858459718062299e-02
1.807090915285201715e+00,-1.726946572303201255e-01,2.309499999999999886e+02,-3.444049999999999727e+03,9.853253699999998789e+05,-8.437982125097884256e-02
1.832615574073300113e+00,-2.190473046962797543e-01,2.330200000000000102e+02,-3.508669999999999618e+03,1.011943099999999977e+06,-6.427190746073828398e-02
1.827588092598333880e+00,-2.053484587156310104e-01,2.349600000000000080e+02,-3.574019999999999527e+03,1.039035799999999930e+06,-3.425410772173499707e-02
1.762013048376735780e+00,-1.615961998958187207e-01,2.370300000000000011e+02,-3.639949999999999818e+03,1.066607699999999953e+06,-9.432565388186595068e-02
1.775895185717853764e+00,-2.177886251143563712e-01,2.389600000000000080e+02,-3.706429999999999836e+03,1.094662969999999972e+06,-6.448574541333911003e-02
1.769239414278791722e+00,-1.839238480985347923e-01,2.409799999999999898e+02,-3.773460000000000036e+03,1.123205939999999944e+06,-1.047335496944756944e-01
1.692050807568877380e+00,-2.399999999999999356e-01,2.429799999999999898e+02,-3.841250000000000000e+03,1.152240610000000102e+06,-4.506820230153941315e-02
1.754334601404224703e+00,-2.560152299640217066e-01,2.450399999999999920e+02,-3.909550000000000182e+03,1.181771300000000047e+06,-9.548880731049994020e-02
1.726096192312852162e+00,-1.919677056932819481e-01,2.470200000000000102e+02,-3.978369999999999436e+03,1.211802229999999981e+06,-8.599443760863781372e-02
1.687341135890848109e+00,-1.878556140060108348e-01,2.489499999999999886e+02,-4.047899999999999636e+03,1.242337469999999972e+06,-6.658413521589355566e-02
1.658075145110083470e+00,-2.136771613882986753e-01,2.509799999999999898e+02,-4.117970000000000255e+03,1.273381429999999935e+06,-7.725691161586177580e-02
1.658304088577983393e+00,-1.994305745404184871e-01,2.530000000000000000e+02,-4.188739999999999782e+03,1.304938080000000075e+06,-7.801174809632692442e-02
1.578033988749894867e+00,-2.151141009169892371e-01,2.549900000000000091e+02,-4.259989999999999782e+03,1.337011800000000047e+06,-8.884759609923473245e-02
1.627271020094585463e+00,-2.607260092608193469e-01,2.569900000000000091e+02,-4.331879999999999200e+03,1.369606709999999963e+06,-5.976337757999333755e-02
1.596021507213444046e+00,-2.562645901302633145e-01,2.590099999999999909e+02,-4.404379999999999200e+03,1.402726959999999963e+06,-8.075798537598748161e-02
1.514291922913941990e+00,-2.517281564199349009e-01,2.610099999999999909e+02,-4.477510000000000218e+03,1.436376849999999860e+06,-4.183028358419772774e-02
1.542088886237956036e+00,-3.071150438746157452e-01,2.630199999999999818e+02,-4.551199999999999818e+03,1.470560630000000121e+06,-4.297910794780375465e-02
1.509419160445544250e+00,-2.924236115962028926e-01,2.650299999999999727e+02,-4.625520000000000437e+03,1.505282260000000009e+06,-8.420326625165168444e-02
1.496289650954788497e+00,-2.876522425435433239e-01,2.669599999999999795e+02,-4.700420000000000073e+03,1.540546239999999991e+06,-3.550153872646719111e-02
1.462707403238341142e+00,-2.927993440249993529e-01,2.690400000000000205e+02,-4.775899999999999636e+03,1.576356500000000000e+06,-4.687267846168326202e-02
1.388679600677302117e+00,-2.878633481835989882e-01,2.709800000000000182e+02,-4.852010000000000218e+03,1.612717439999999944e+06,-1.183154118267604332e-01
1.374213562373095110e+00,-2.628427124746189891e-01,2.729800000000000182e+02,-4.928699999999999818e+03,1.649633130000000121e+06,-8.982843890086482375e-02
1.389316740917994286e+00,-2.677359201354604923e-01,2.750199999999999818e+02,-5.006039999999999964e+03,1.687107800000000047e+06,-1.214104339107747316e-01
1.373996720124996962e+00,-2.725414806476681995e-01,2.770000000000000000e+02,-5.083859999999999673e+03,1.725145659999999916e+06,-4.306004567687651829e-02
1.328261212717716688e+00,-3.272579301909576133e-01,2.790299999999999727e+02,-5.162389999999999418e+03,1.763750969999999972e+06,-1.147758980671156614e-01
1.352118057981014587e+00,-3.018838320891088500e-01,2.810299999999999727e+02,-5.241550000000000182e+03,1.802927929999999935e+06,-5.655659045875978397e-02
1.305575219373078966e+00,-2.664177772475911921e-01,2.829700000000000273e+02,-5.321250000000000000e+03,1.842680639999999898e+06,-1.184006982078322501e-01
1.298640782099674817e+00,-2.908583845827883430e-01,2.850400000000000205e+02,-5.401510000000000218e+03,1.883013330000000075e+06,-5.030677312607143015e-02
1.231322950651316805e+00,-2.752043014426888146e-01,2.870000000000000000e+02,-5.482420000000000073e+03,1.923930189999999944e+06,-7.227334396526681470e-02
1.213630046304096322e+00,-3.394542040189172383e-01,2.890000000000000000e+02,-5.563929999999999382e+03,1.965435479999999981e+06,-1.042989169088246321e-01
1.185570504584946505e+00,-3.336067977499789783e-01,2.910000000000000000e+02,-5.645970000000000255e+03,2.007533389999999898e+06,-1.063819760704085987e-01
1.167152872702091893e+00,-3.476608177155968149e-01,2.929800000000000182e+02,-5.728720000000000255e+03,2.050228070000000065e+06,-6.852098399950452834e-02
1.108385806941493801e+00,-3.316150290220166719e-01,2.949499999999999886e+02,-5.811979999999999563e+03,2.093523839999999851e+06,-8.071438219374869882e-02
1.129278070030054648e+00,-3.154682271781695801e-01,2.969900000000000091e+02,-5.895859999999999673e+03,2.137424719999999739e+06,-6.296059161786712877e-02
1.019838528466409766e+00,-3.892192384625703938e-01,2.989800000000000182e+02,-5.980409999999999854e+03,2.181934990000000224e+06,-1.452580132290609560e-01
1.050076149820108773e+00,-3.128669202808449512e-01,3.009900000000000091e+02,-6.065489999999999782e+03,2.227058879999999888e+06,-1.176050285086764763e-01
9.599999999999998535e-01,-3.064101615137755363e-01,3.030299999999999727e+02,-6.151179999999999382e+03,2.272800570000000298e+06,-1.400000000000000688e-01
9.996192404926743658e-01,-3.198478828557582698e-01,3.050099999999999909e+02,-6.237460000000000036e+03,2.319164250000000000e+06,-1.124412718520036575e-01
9.489431255717813984e-01,-3.931790371435707754e-01,3.069800000000000182e+02,-6.324409999999999854e+03,2.366154189999999944e+06,-1.549271703688832602e-01
8.979809994790937111e-01,-3.864026096753471196e-01,3.089700000000000273e+02,-6.411899999999999636e+03,2.413774470000000205e+06,-1.274560045652103069e-01
8.367422935781545501e-01,-3.695176185196668572e-01,3.110000000000000000e+02,-6.500010000000000218e+03,2.462029370000000112e+06,-1.300260667265342451e-01
8.052365234813989581e-01,-3.725231148146599947e-01,3.130400000000000205e+02,-6.588689999999999600e+03,2.510923109999999870e+06,-1.626356329752546848e-01
7.734732861516008251e-01,-3.754181830570403333e-01,3.149700000000000273e+02,-6.678000000000000000e+03,2.560459750000000000e+06,-1.552829638415967606e-01
7.314622569785474981e-01,-4.182019413809761610e-01,3.170299999999999727e+02,-6.767909999999999854e+03,2.610643669999999925e+06,-7.796630483950697799e-02
6.992131868318244292e-01,-3.408735418267149209e-01,3.189800000000000182e+02,-6.858429999999999382e+03,2.661478959999999963e+06,-1.506838870472935743e-01
6.667358990906003813e-01,-4.034321705988807016e-01,3.209599999999999795e+02,-6.949519999999999527e+03,2.712969939999999944e+06,-8.343392769283641819e-02
6.640402866513377411e-01,-3.458770483143633889e-01,3.229499999999999886e+02,-7.041239999999999782e+03,2.765120560000000056e+06,-1.662146307431789372e-01
6.711363089143131955e-01,-3.882074302397267584e-01,3.250299999999999727e+02,-7.133529999999998836e+03,2.817935290000000037e+06,-1.090241874983267217e-01
6.480339887498950402e-01,-3.504226065180614524e-01,3.269800000000000182e+02,-7.226420000000000073e+03,2.871418189999999944e+06,-1.518607771890645719e-01
6.147434094454732323e-01,-4.325219023852142075e-01,3.290099999999999909e+02,-7.319939999999999600e+03,2.925573529999999795e+06,-1.047225675786116195e-01
5.012747116339983933e-01,-3.945046783753275998e-01,3.310000000000000000e+02,-7.414019999999999527e+03,2.980405419999999925e+06,-1.176077155679253611e-01
5.576380902050420696e-01,-3.463703305156273227e-01,3.330000000000000000e+02,-7.508689999999999600e+03,3.035918060000000056e+06,-1.005143678044717048e-01
4.438437911993354801e-01,-3.781182905103985803e-01,3.349700000000000273e+02,-7.604039999999999054e+03,3.092115790000000037e+06,-1.334406612942698467e-01
4.399021086877303865e-01,-3.997480259140940850e-01,3.370400000000000205e+02,-7.699909999999998945e+03,3.149002729999999516e+06,-1.363847240170246444e-01
3.658233816355186407e-01,-4.312590402935223000e-01,3.390000000000000000e+02,-7.796369999999998981e+03,3.206582950000000186e+06,-1.293446755441580442e-01
4.116179907530899129e-01,-4.326508733790656036e-01,3.409800000000000182e+02,-7.893499999999999091e+03,3.264860859999999870e+06,-2.023186276595463906e-01
3.672963553338605691e-01,-4.439231012048832081e-01,3.430000000000000000e+02,-7.991250000000000000e+03,3.323840609999999870e+06,-1.353046849827750642e-01
3.028689300804619511e-01,-4.150753362380550926e-01,3.450199999999999818e+02,-8.089459999999999127e+03,3.383526259999999776e+06,-1.783009455947142941e-01
2.283462019201306648e-01,-4.261072274966282158e-01,3.470299999999999727e+02,-8.188419999999999163e+03,3.443922199999999721e+06,-1.413055016652293439e-01
2.637386868102951087e-01,-4.070184606565288021e-01,3.490199999999999818e+02,-8.287940000000000509e+03,3.505032459999999963e+06,-1.943164400828231442e-01
1.790569265353074702e-01,-4.078087581473093248e-01,3.510099999999999909e+02,-8.387959999999999127e+03,3.566861379999999888e+06,-1.773318430860275907e-01
1.543114854953163972e-01,-4.084778792366982603e-01,3.529700000000000273e+02,-8.488690000000000509e+03,3.629413089999999851e+06,-1.803497888963380147e-01
1.195129474882510451e-01,-4.390256201039297035e-01,3.550099999999999909e+02,-8.590020000000000437e+03,3.692691790000000037e+06,-2.033683523525026959e-01
1.446719124858876215e-01,-3.894518139018295355e-01,3.570000000000000000e+02,-8.691899999999999636e+03,3.756701679999999702e+06,-1.563856055459724448e-01
4.979899340500228144e-02,-4.397563308076383182e-01,3.589900000000000091e+02,-8.794379999999999200e+03,3.821446979999999981e+06,-1.393996184573062236e-01
7.490481287456687842e-02,-3.899390780625565101e-01,3.609499999999999886e+02,-8.897549999999999272e+03,3.886931870000000112e+06,-2.024084595933480224e-01
4.000000000000024369e-02,-4.100000000000000311e-01,3.629900000000000091e+02,-9.001230000000001382e+03,3.953160609999999404e+06,-1.454101966249684019e-01
-1.490481287456727269e-02,-4.499390780625565078e-01,3.650099999999999909e+02,-9.105479999999999563e+03,4.020137309999999590e+06,-1.484028970251800583e-01
-6.979899340500179961e-02,-4.497563308076383271e-01,3.670000000000000000e+02,-9.210359999999998763e+03,4.087866189999999944e+06,-1.713846287074284047e-01
-1.446719124858871219e-01,-4.194518139018295622e-01,3.690299999999999727e+02,-9.315889999999999418e+03,4.156351539999999572e+06,-1.843534606638603801e-01
-1.595129474882505394e-01,-4.190256201039297412e-01,3.710199999999999818e+02,-9.422020000000000437e+03,4.225597429999999702e+06,-2.073074636033758744e-01
-1.943114854953158777e-01,-4.084778792366982603e-01,3.730299999999999727e+02,-9.528680000000000291e+03,4.295608129999999888e+06,-1.602447105892626789e-01
-1.790569265353069983e-01,-4.178087581473093337e-01,3.750299999999999727e+02,-9.635959999999999127e+03,4.366387829999999143e+06,-1.931632776762208237e-01
