-6.893398003386511652e-01,-6.946583704589972541e-01
-7.813537016191705042e-01,-6.419983600624985520e-01
-7.331448254773943463e-01,-6.991306063588581532e-01
-7.947095802227720496e-01,-7.060590289905073202e-01
-7.360444431189778758e-01,-6.727876096865395006e-01
-8.071459614569705954e-01,-5.993203910498378084e-01
-8.180107536067221519e-01,-6.056614753256580608e-01
-7.586355100472927937e-01,-6.518150231520483118e-01
-7.890169943749473225e-01,-5.777852522924732392e-01
-8.591520442889916120e-01,-5.535764363510463637e-01
-8.190375725550418373e-01,-5.391929034707465540e-01
-8.886705679454242057e-01,-5.346390350150269644e-01
-8.080480961564259212e-01,-4.999192642332049852e-01
-8.371673007021120938e-01,-5.350380749100543953e-01
-8.760254037844384944e-01,-5.100000000000004530e-01
-8.946197071393958700e-01,-4.448096202463368565e-01
-9.229475928589270239e-01,-4.694715627858907503e-01
-8.710065241883677700e-01,-4.639904997395469244e-01
-8.587940462991667800e-01,-4.883711467890777258e-01
-8.763077870366501321e-01,-4.426182617406991815e-01
-8.735454576426009421e-01,-3.967366430758000884e-01
-9.505048534524402903e-01,-3.507311284892738468e-01
-9.571838545667873399e-01,-3.546065934159122746e-01
-9.635804264972016586e-01,-4.083679495453007013e-01
-9.696926207859084546e-01,-3.620201433256685641e-01
-9.255185755993168284e-01,-2.855681544571566643e-01
-1.001056516295153465e+00,-2.790169943749475356e-01
-9.263047559630352978e-01,-2.723717047227370847e-01
-9.612616959383190052e-01,-2.756373558169988858e-01
-9.259258262890682767e-01,-2.288190451025206296e-01
-9.802957262759964818e-01,-2.819218955996677933e-01
-9.943700647852351526e-01,-2.049510543438652632e-01
-1.028147600733805511e+00,-1.679116908177597789e-01
-1.011627183447664002e+00,-1.908089953765446101e-01
-1.014807753012207936e+00,-1.436481776669303323e-01
-9.476883405951376238e-01,-1.264344650402310366e-01
-9.702680687415702332e-01,-1.791731009600658342e-01
-9.825461516413220853e-01,-1.718693434051471736e-01
-9.745218953682733831e-01,-1.045284632676533598e-01
-1.036194698091745581e+00,-5.715574274765825025e-02
-1.007564050259824207e+00,-4.975647374412557611e-02
-1.038629534754573758e+00,-7.233595624294431037e-02
-1.009390827019095660e+00,5.100503297499239808e-03
-9.598476951563912341e-01,-6.745240643728350749e-02
-9.799999999999999822e-01,3.999999999999982042e-02
-1.049847695156391314e+00,-2.254759356271687082e-02
-1.029390827019095678e+00,7.489949670250128921e-02
-9.686295347545738066e-01,2.233595624294394677e-02
-1.007564050259824207e+00,7.975647374412521418e-02
-1.036194698091745581e+00,8.715574274765788831e-02
-9.845218953682733920e-01,9.452846326765299012e-02
-9.525461516413219476e-01,9.186934340514768538e-02
-9.902680687415703620e-01,1.191731009600654617e-01
-9.576883405951377437e-01,1.364344650402306847e-01
-9.448077530122080958e-01,1.636481776669299615e-01
-9.716271834476638558e-01,2.008089953765451185e-01
-1.018147600733805502e+00,1.779116908177594270e-01
-1.024370064785235179e+00,1.749510543438649313e-01
-9.602957262759965751e-01,2.119218955996674258e-01
-9.459258262890684055e-01,2.388190451025203054e-01
-9.612616959383187831e-01,3.056373558169993565e-01
-9.663047559630354444e-01,2.723717047227366961e-01
-9.810565162951536688e-01,2.690169943749472492e-01
-9.955185755993170016e-01,3.555681544571562824e-01
-9.296926207859083080e-01,3.720201433256690171e-01
-8.935804264972017075e-01,3.283679495453003527e-01
-8.871838545667873888e-01,4.146065934159119393e-01
-9.205048534524404857e-01,3.907311284892734937e-01
-9.035454576426010798e-01,3.567366430757997753e-01
-9.263077870366498434e-01,4.226182617406996078e-01
-9.187940462991670554e-01,4.683711467890774305e-01
-9.110065241883680276e-01,4.739904997395466557e-01
-9.029475928589271172e-01,4.694715627858904172e-01
-8.546197071393956124e-01,4.748096202463372717e-01
-9.060254037844386321e-01,5.300000000000001377e-01
-9.071673007021123780e-01,5.050380749100541466e-01
-8.880480961564261033e-01,5.499192642332046965e-01
-8.786705679454243079e-01,5.546390350150266491e-01
-8.590375725550416508e-01,5.291929034707469892e-01
-8.691520442889918430e-01,5.935764363510460662e-01
-7.790169943749475356e-01,5.777852522924729062e-01
-7.886355100472930424e-01,6.218150231520479521e-01
-7.580107536067217655e-01,5.856614753256584871e-01
-7.771459614569707908e-01,6.693203910498375375e-01
-7.460444431189781067e-01,6.327876096865392430e-01
-7.447095802227722272e-01,6.660590289905070627e-01
-7.431448254773945772e-01,6.391306063588577668e-01
-7.513537016191703666e-01,7.219983600624986231e-01
-7.393398003386510986e-01,6.946583704589972541e-01
-7.371067811865477104e-01,6.971067811865473418e-01
-6.746583704589975694e-01,7.293398003386508677e-01
-6.419983600624982190e-01,7.413537016191706908e-01
-7.191306063588581710e-01,7.231448254773942264e-01
-6.160590289905073513e-01,7.147095802227718675e-01
-6.427876096865395850e-01,7.260444431189777559e-01
-6.293203910498378351e-01,7.771459614569705687e-01
-6.556614753256582162e-01,7.780107536067220053e-01
-5.718150231520482407e-01,8.286355100472928559e-01
-6.377852522924734036e-01,7.890169943749473225e-01
-6.035764363510465191e-01,8.291520442889915854e-01
-5.491929034707465629e-01,7.990375725550418196e-01
-5.346390350150269644e-01,7.886705679454240059e-01
-4.899192642332050318e-01,8.180480961564258191e-01
-5.550380749100545241e-01,8.671673007021121204e-01
-4.800000000000004263e-01,8.660254037844383745e-01
-4.548096202463368654e-01,8.546197071393958344e-01
-4.694715627858908058e-01,9.229475928589270239e-01
-4.639904997395469799e-01,8.410065241883677434e-01
-4.283711467890777835e-01,9.387940462991668511e-01
-4.126182617406992104e-01,9.363077870366500743e-01
-4.567366430758001417e-01,8.835454576426009510e-01
-4.207311284892738534e-01,8.805048534524402282e-01
-3.646065934159123390e-01,8.771838545667872689e-01
-4.083679495453007569e-01,9.735804264972015565e-01
-3.920201433256685908e-01,8.996926207859083924e-01
-3.555681544571567265e-01,9.655185755993168639e-01
-2.690169943749476933e-01,9.810565162951535578e-01
-2.823717047227371491e-01,9.563047559630353245e-01
-2.856373558169989502e-01,9.512616959383188853e-01
-2.488190451025206751e-01,9.159258262890682678e-01
-2.119218955996678699e-01,9.302957262759964374e-01
-2.249510543438653365e-01,1.014370064785235170e+00
-2.379116908177598688e-01,9.981476007338055956e-01
-1.608089953765446667e-01,9.416271834476639402e-01
-2.036481776669303856e-01,9.348077530122079759e-01
-2.064344650402311077e-01,9.776883405951376504e-01
-1.891731009600658986e-01,1.010268068741570158e+00
-1.218693434051472263e-01,9.825461516413220853e-01
-6.452846326765340756e-02,9.745218953682732721e-01
-5.715574274765831964e-02,1.006194698091745554e+00
-3.975647374412563662e-02,1.007564050259824207e+00
-4.233595624294436699e-02,9.886295347545738244e-01
-2.489949670250082153e-02,9.993908270190957621e-01
2.547593562716440191e-03,1.029847695156391296e+00
