1.285575219373078504e+00,2.764177772475912009e-01,8.301000000000000512e+01,-3.211700000000000159e+02,3.848054999999999563e+04,-3.696419736883756468e-01,5.581007149191257177e-01
1.292118057981014534e+00,3.418838320891088300e-01,8.498999999999999488e+01,-3.414699999999999704e+02,4.160331999999999243e+04,-2.831647731278316149e-01,5.400179305550221187e-01
1.298261212717716440e+00,2.472579301909577087e-01,8.695999999999999375e+01,-3.623999999999999204e+02,4.489022999999999593e+04,-3.067394559756970174e-01,5.518001823600421352e-01
1.313996720124996909e+00,2.825414806476682084e-01,8.903000000000000114e+01,-3.838799999999999386e+02,4.834548999999999069e+04,-2.603676732484067613e-01,6.134479229433426051e-01
1.409316740917994526e+00,2.777359201354605012e-01,9.103000000000000114e+01,-4.060199999999999250e+02,5.197334999999999127e+04,-2.840510524921692204e-01,6.249616390578034419e-01
1.364213562373095101e+00,3.128427124746190335e-01,9.303000000000000114e+01,-4.286599999999999682e+02,5.577812999999999010e+04,-3.277911973024729697e-01,5.963418513041882640e-01
1.468679600677302410e+00,3.078633481835989505e-01,9.501999999999999602e+01,-4.519599999999999227e+02,5.976377999999999884e+04,-3.215896868512373441e-01,6.175891138260367619e-01
1.412707403238340875e+00,2.427993440249993917e-01,9.695999999999999375e+01,-4.758999999999999204e+02,6.393471999999998661e+04,-2.954480754217496119e-01,5.687040139954018247e-01
1.496289650954788497e+00,2.576522425435432972e-01,9.900000000000000000e+01,-5.003799999999999386e+02,6.829502999999999884e+04,-2.493678919515308900e-01,5.596871720895496560e-01
1.549419160445544064e+00,2.924236115962028926e-01,1.010300000000000011e+02,-5.254600000000000364e+02,7.284890999999998894e+04,-2.833506395832691149e-01,5.905392409587457703e-01
1.562088886237956054e+00,2.171150438746157485e-01,1.029800000000000040e+02,-5.511700000000000728e+02,7.760063000000000466e+04,-2.473977952239537759e-01,5.712609056852433476e-01
1.504291922913941759e+00,2.517281564199350119e-01,1.049699999999999989e+02,-5.775299999999999727e+02,8.255427000000000407e+04,-2.215108091123464684e-01,5.618528832336053824e-01
1.536021507213443993e+00,1.962645901302633167e-01,1.069899999999999949e+02,-6.044199999999999591e+02,8.771420999999999185e+04,-2.456911043949198126e-01,5.723159220924841639e-01
1.577271020094585641e+00,2.807260092608193647e-01,1.089500000000000028e+02,-6.319299999999999500e+02,9.308450999999999476e+04,-2.899400767103901266e-01,5.926508019079888001e-01
1.588033988749894876e+00,2.551141009169892726e-01,1.110100000000000051e+02,-6.600399999999999636e+02,9.866941999999999825e+04,-2.642590937829717435e-01,5.828583331087751063e-01
1.608304088577983570e+00,2.294305745404184305e-01,1.130000000000000000e+02,-6.887100000000000364e+02,1.044730599999999977e+05,-2.286494950244757351e-01,5.529393565229900886e-01
1.678075145110083488e+00,1.736771613882987508e-01,1.149599999999999937e+02,-7.180000000000000000e+02,1.104997600000000093e+05,-2.431125911453711208e-01,5.928947429872091224e-01
1.647341135890848074e+00,1.778556140060108259e-01,1.169699999999999989e+02,-7.478700000000000045e+02,1.167536999999999971e+05,-2.576496637749305929e-01,5.527253929475054450e-01
1.716096192312852153e+00,1.919677056932819759e-01,1.189500000000000028e+02,-7.783700000000000045e+02,1.232390099999999948e+05,-2.422619650905701028e-01,5.824322360527924847e-01
1.744334601404224694e+00,2.360152299640216611e-01,1.210000000000000000e+02,-8.094600000000000364e+02,1.299599299999999930e+05,-1.969507174564987251e-01,6.220162307405836533e-01
1.682050807568877149e+00,1.800000000000000766e-01,1.229500000000000028e+02,-8.412300000000000182e+02,1.369206100000000151e+05,-2.317171130717850802e-01,6.114783638153149514e-01
1.749239414278791482e+00,1.839238480985348478e-01,1.250100000000000051e+02,-8.735000000000000000e+02,1.441253399999999965e+05,-2.265623136279479588e-01,5.708196500193771783e-01
1.785895185717853773e+00,1.377886251143563556e-01,1.270300000000000011e+02,-9.063800000000001091e+02,1.515782099999999919e+05,-1.914874499761743953e-01,5.700411315970100867e-01
1.752013048376735549e+00,1.515961998958187396e-01,1.289799999999999898e+02,-9.399100000000000819e+02,1.592835100000000093e+05,-2.364936218042644755e-01,5.591438778512072272e-01
1.827588092598334102e+00,2.053484587156309826e-01,1.310200000000000102e+02,-9.739600000000000364e+02,1.672454100000000035e+05,-1.815818973234014089e-01,5.781289846937877064e-01
1.812615574073299873e+00,1.690473046962797932e-01,1.329799999999999898e+02,-1.008660000000000082e+03,1.754681199999999953e+05,-1.667533129648402501e-01,5.769975741887887200e-01
1.797090915285201707e+00,1.126946572303200861e-01,1.350300000000000011e+02,-1.044029999999999973e+03,1.839557799999999988e+05,-1.920088730866073290e-01,5.657507940893373721e-01
1.791009706904880705e+00,1.462924513957094830e-01,1.370200000000000102e+02,-1.079890000000000100e+03,1.927126999999999825e+05,-2.173495496902991264e-01,5.443898173681608332e-01
1.864367709133574857e+00,1.798426373663647992e-01,1.390200000000000102e+02,-1.116380000000000109e+03,2.017429599999999919e+05,-2.027762821480634525e-01,6.129158417418950622e-01
1.847160852994403468e+00,1.333471798181201373e-01,1.410000000000000000e+02,-1.153509999999999991e+03,2.110508899999999849e+05,-1.682899769398480960e-01,6.113300891893549416e-01
1.919385241571816669e+00,1.368080573302675462e-01,1.429900000000000091e+02,-1.191230000000000018e+03,2.206405799999999872e+05,-2.038915074009928219e-01,5.796338054639307291e-01
1.891037151198633470e+00,1.002272617828627033e-01,1.449600000000000080e+02,-1.229500000000000000e+03,2.305162699999999895e+05,-1.295817134802431936e-01,5.478282596002755911e-01
1.892113032590307053e+00,9.360679774997898717e-02,1.470200000000000102e+02,-1.268420000000000073e+03,2.406821899999999732e+05,-1.153614015082566613e-01,5.859147434154524658e-01
1.922609511926070880e+00,6.694868188909471052e-02,1.489799999999999898e+02,-1.307860000000000127e+03,2.511424599999999627e+05,-1.212313439766715822e-01,6.138945710047072346e-01
1.882523391876637753e+00,7.025494232679965756e-02,1.509799999999999898e+02,-1.348019999999999982e+03,2.619014100000000035e+05,-1.771922793278038200e-01,5.317690782320407816e-01
1.901851652578136598e+00,1.135276180410082908e-01,1.529600000000000080e+02,-1.388660000000000082e+03,2.729630599999999977e+05,-1.132449117550358847e-01,5.395396222157493593e-01
1.940591452551992946e+00,4.676875823986707814e-02,1.550099999999999909e+02,-1.430009999999999991e+03,2.843317499999999418e+05,-9.938991101395580618e-02,6.172075808091072036e-01
1.968740129570470510e+00,1.199804217375459725e-01,1.569600000000000080e+02,-1.471880000000000109e+03,2.960116599999999744e+05,-1.656279122443045371e-01,6.047743520763643188e-01
1.976295201467611173e+00,7.316467632710378644e-02,1.590399999999999920e+02,-1.514380000000000109e+03,3.080069599999999627e+05,-1.219595158027816928e-01,6.122413537642362735e-01
1.983254366895327969e+00,6.632359815061797392e-02,1.610300000000000011e+02,-1.557549999999999955e+03,3.203219099999999744e+05,-1.683852871067629264e-01,5.796100227690603734e-01
2.009615506024415854e+00,2.945927106677217328e-02,1.629499999999999886e+02,-1.601170000000000073e+03,3.329606399999999558e+05,-1.349057564889723226e-01,5.168818145997970959e-01
1.935376681190275505e+00,5.257378601609236785e-02,1.650300000000000011e+02,-1.645470000000000027e+03,3.459273199999999488e+05,-1.115214190631539370e-01,5.440582028370544165e-01
1.970536137483140715e+00,8.566924038402617958e-02,1.669900000000000091e+02,-1.690439999999999827e+03,3.592261699999999255e+05,-1.282327346007822999e-01,5.311406785883147075e-01
2.025092303282643780e+00,8.874773736205900099e-02,1.690399999999999920e+02,-1.735929999999999836e+03,3.728614799999999232e+05,-8.504012741884815763e-02,5.981307499395438487e-01
1.959043790736546553e+00,1.181138530706138390e-02,1.710300000000000011e+02,-1.781979999999999791e+03,3.868373699999999371e+05,-1.319439862787503415e-01,5.050299414033653234e-01
1.982389396183491082e+00,-5.137702900936742811e-03,1.730300000000000011e+02,-1.828710000000000036e+03,4.011580799999999581e+05,-1.289446642963267553e-01,5.318397933639785746e-01
1.995128100519648395e+00,6.790258949765010099e-02,1.750200000000000102e+02,-1.875959999999999809e+03,4.158277599999999511e+05,-8.604247886304734749e-02,5.385618615190070901e-01
1.947259069509147622e+00,1.093438249717758846e-02,1.770000000000000000e+02,-1.923879999999999882e+03,4.308506999999999534e+05,-1.232377115783928334e-01,4.951977163184567154e-01
2.028781654038191551e+00,3.959798681000431878e-03,1.790399999999999920e+02,-1.972389999999999873e+03,4.462310399999999208e+05,-1.105306081934387258e-01,5.817489424009703036e-01
1.949695390312782495e+00,4.698096257491343741e-02,1.809699999999999989e+02,-2.021549999999999727e+03,4.619729199999999837e+05,-5.792137856566006993e-02,5.782171380275629158e-01
1.979999999999999982e+00,-2.999999999999997460e-02,1.829499999999999886e+02,-2.071219999999999800e+03,4.780805999999999185e+05,-1.154101966249684030e-01,5.646039145130207215e-01
1.949695390312782495e+00,-4.698096257491339578e-02,1.849799999999999898e+02,-2.121529999999999745e+03,4.945583199999999488e+05,-1.029972003509919548e-01,5.309108956551508163e-01
2.008781654038191533e+00,-1.395979868100038351e-02,1.869699999999999989e+02,-2.172369999999999436e+03,5.114101699999999255e+05,-1.306824917616016268e-01,4.971397171620677291e-01
1.967259069509147640e+00,-7.093438249717753941e-02,1.889600000000000080e+02,-2.223909999999999854e+03,5.286405399999999208e+05,-3.846613691268816609e-02,5.432920260777014398e-01
1.955128100519648360e+00,-7.790258949765013763e-02,1.910000000000000000e+02,-2.275969999999999345e+03,5.462534199999999255e+05,-6.634816590918470036e-02,5.493694802057136339e-01
1.992389396183491090e+00,-4.486229709906329466e-02,1.930099999999999909e+02,-2.328699999999999818e+03,5.642531300000000047e+05,-3.432857292733485638e-02,5.053737475320111416e-01
1.979043790736546571e+00,-1.811385307061423589e-03,1.949699999999999989e+02,-2.381959999999999582e+03,5.826437599999998929e+05,-7.240731624819451984e-02,4.613065056460388669e-01
1.955092303282644162e+00,-8.874773736205895935e-02,1.970300000000000011e+02,-2.435899999999999636e+03,6.014296999999999534e+05,-1.005843183023556187e-01,4.971694411610433351e-01
2.000536137483140742e+00,-4.566924038402614405e-02,1.989699999999999989e+02,-2.490359999999999673e+03,6.206150299999999115e+05,-6.885946572587953174e-02,4.829642491334907861e-01
1.985376681190275550e+00,-9.257378601609232704e-02,2.010300000000000011e+02,-2.545519999999999527e+03,6.402039099999999162e+05,-4.723260942741831780e-02,4.486926324818280576e-01
1.999615506024416067e+00,-5.945927106677211665e-02,2.030200000000000102e+02,-2.601230000000000018e+03,6.602005999999999767e+05,-8.570356466650357052e-02,4.743563014047728621e-01
1.933254366895327925e+00,-3.632359815061792646e-02,2.050000000000000000e+02,-2.657509999999999764e+03,6.806093299999999581e+05,-6.427211114297637362e-02,5.299569727993197477e-01
1.916295201467611342e+00,-1.331646763271037426e-01,2.070399999999999920e+02,-2.714429999999999836e+03,7.014341499999999069e+05,-6.293799309753145277e-02,4.854963696786476768e-01
1.988740129570470527e+00,-8.998042173754601525e-02,2.090000000000000000e+02,-2.771909999999999854e+03,7.226794499999998370e+05,-5.170091942334049256e-02,4.509762205901168830e-01
1.940591452551992946e+00,-8.676875823986712755e-02,2.110000000000000000e+02,-2.830029999999999745e+03,7.443494399999999441e+05,-5.056056378872048757e-02,4.363982590335390155e-01
1.931851652578136624e+00,-6.352761804100834353e-02,2.129900000000000091e+02,-2.888659999999999854e+03,7.664480699999999488e+05,-6.951656477080918328e-02,4.617642228799074267e-01
1.912523391876637779e+00,-1.502549423267996176e-01,2.149600000000000080e+02,-2.948019999999999527e+03,7.889797799999999115e+05,-1.085685260002026281e-01,4.470758537907714714e-01
1.942609511926071120e+00,-1.269486818890946667e-01,2.169900000000000091e+02,-3.007909999999999854e+03,8.119486499999999069e+05,-4.771601631651157388e-02,4.223348966384403158e-01
1.852113032590307240e+00,-1.536067977499789294e-01,2.189600000000000080e+02,-3.068449999999999818e+03,8.353589799999998650e+05,-5.695856993478543018e-02,4.675430989271996962e-01
1.861037151198633666e+00,-1.702272617828626822e-01,2.210099999999999909e+02,-3.129539999999999509e+03,8.592148899999998976e+05,-5.629568662275374891e-02,4.827022102157250139e-01
1.829385241571816811e+00,-1.468080573302674996e-01,2.229600000000000080e+02,-3.191239999999999782e+03,8.835206399999998976e+05,-4.572683188882726429e-02,4.278139815408736890e-01
1.887160852994403504e+00,-1.733471798181201173e-01,2.250099999999999909e+02,-3.253509999999999764e+03,9.082802999999999302e+05,-4.525143718080127525e-02,4.028801648430380133e-01
1.894367709133574884e+00,-1.898426373663648359e-01,2.269900000000000091e+02,-3.316449999999999818e+03,9.334982399999999907e+05,-1.048689000951975175e-01,3.979025123932416474e-01
1.851009706904880536e+00,-1.962924513957095551e-01,2.290300000000000011e+02,-3.379859999999999673e+03,9.591785399999999208e+05,-6.457858459718061883e-02,3.828827762221565512e-01
1.787090915285201698e+00,-1.426946572303201266e-01,2.310300000000000011e+02,-3.443989999999999327e+03,9.853254199999999255e+05,-5.437982125097884367e-02,4.378227075512250432e-01
1.802615574073300087e+00,-1.490473046962797476e-01,2.329600000000000080e+02,-3.508710000000000036e+03,1.011943130000000005e+06,-8.427190746073828786e-02,3.727240562260591417e-01
1.807588092598333862e+00,-1.753484587156310115e-01,2.350099999999999909e+02,-3.574029999999999745e+03,1.039035759999999893e+06,-1.425410772173500012e-02,3.875885701523006377e-01
1.752013048376735771e+00,-1.915961998958187196e-01,2.370200000000000102e+02,-3.639879999999999654e+03,1.066607699999999953e+06,-4.432565388186594096e-02,4.424179947341158048e-01
1.755895185717853746e+00,-2.077886251143563623e-01,2.390300000000000011e+02,-3.706379999999999654e+03,1.094663010000000009e+06,-7.448574541333911891e-02,4.372140723154979147e-01
1.739239414278791696e+00,-1.539238480985347934e-01,2.410300000000000011e+02,-3.773530000000000200e+03,1.123205909999999916e+06,-3.473354969447568774e-02,3.619785416245568377e-01
1.742050807568877424e+00,-1.999999999999999278e-01,2.430399999999999920e+02,-3.841159999999999854e+03,1.152240600000000093e+06,-1.506820230153941426e-02,3.767131372209640006e-01
1.704334601404224658e+00,-2.160152299640217266e-01,2.450399999999999920e+02,-3.909519999999999982e+03,1.181771250000000000e+06,-2.548880731049993353e-02,3.914195889467275147e-01
1.736096192312852171e+00,-1.819677056932819392e-01,2.470300000000000011e+02,-3.978449999999999818e+03,1.211802209999999963e+06,-5.599443760863781483e-02,3.560996213804662469e-01
1.677341135890848101e+00,-1.978556140060108437e-01,2.490000000000000000e+02,-4.047949999999999818e+03,1.242337510000000009e+06,-2.658413521589356177e-02,3.707549532953523519e-01
1.688075145110083497e+00,-1.936771613882986853e-01,2.510399999999999920e+02,-4.117979999999999563e+03,1.273381439999999944e+06,-6.725691161586176692e-02,3.353872971208898823e-01
1.668304088577983402e+00,-1.994305745404184871e-01,2.530300000000000011e+02,-4.188659999999999854e+03,1.304938130000000121e+06,-2.801174809632692164e-02,3.399983584086961885e-01
1.628033988749894911e+00,-2.651141009169892260e-01,2.549900000000000091e+02,-4.260010000000000218e+03,1.337011840000000084e+06,-3.884759609923472967e-02,3.745898353024497140e-01
1.627271020094585463e+00,-2.007260092608193491e-01,2.569499999999999886e+02,-4.331939999999999600e+03,1.369606729999999981e+06,-4.976337757999333561e-02,3.691634180121672326e-01
1.556021507213444011e+00,-2.762645901302633322e-01,2.590299999999999727e+02,-4.404429999999999382e+03,1.402726989999999991e+06,-3.075798537598747884e-02,3.537207882929734870e-01
1.524291922913941999e+00,-2.717281564199349186e-01,2.610000000000000000e+02,-4.477539999999999964e+03,1.436376859999999870e+06,-8.183028358419773551e-02,3.482636189285211459e-01
1.492088886237955991e+00,-2.471150438746157474e-01,2.629499999999999886e+02,-4.551220000000000255e+03,1.470560590000000084e+06,-3.297910794780375965e-02,3.027935732192189588e-01
1.509419160445544250e+00,-2.824236115962028837e-01,2.650400000000000205e+02,-4.625489999999999782e+03,1.505282250000000000e+06,-2.420326625165167972e-02,3.573123044754275002e-01
1.476289650954788479e+00,-2.976522425435432773e-01,2.669700000000000273e+02,-4.700359999999999673e+03,1.540546159999999916e+06,-8.550153872646719388e-02,3.118214555157717283e-01
1.432707403238341115e+00,-2.327993440249993273e-01,2.690000000000000000e+02,-4.775889999999999418e+03,1.576356479999999981e+06,-3.687267846168326701e-02,3.463226581707276597e-01
1.408679600677302135e+00,-3.178633481835989594e-01,2.709599999999999795e+02,-4.852000000000000000e+03,1.612717379999999888e+06,-1.083154118267604382e-01,2.808175327916310193e-01
1.374213562373095110e+00,-3.028427124746190247e-01,2.729800000000000182e+02,-4.928679999999999382e+03,1.649633050000000047e+06,-2.982843890086481903e-02,3.353076877652577670e-01
1.389316740917994286e+00,-3.077359201354605278e-01,2.750099999999999909e+02,-5.005970000000000255e+03,1.687107790000000037e+06,-7.141043391077472879e-02,2.797947190341216750e-01
1.333996720124996926e+00,-3.025414806476682261e-01,2.769499999999999886e+02,-5.083899999999999636e+03,1.725145739999999991e+06,-1.030600456768765161e-01,3.042802096226362996e-01
1.288261212717716653e+00,-2.672579301909576710e-01,2.790400000000000205e+02,-5.162429999999999382e+03,1.763751020000000019e+06,-6.477589806711565867e-02,3.287657291692801520e-01
1.262118057981014507e+00,-3.518838320891088389e-01,2.810199999999999818e+02,-5.241550000000000182e+03,1.802927939999999944e+06,-5.655659045875978397e-02,2.832528334649089263e-01
1.295575219373078957e+00,-2.864177772475911543e-01,2.830400000000000205e+02,-5.321210000000000036e+03,1.842680639999999898e+06,-1.284006982078322312e-01,2.877430639973510007e-01
1.208640782099674738e+00,-3.208583845827883696e-01,2.849499999999999886e+02,-5.401470000000000255e+03,1.883013330000000075e+06,-1.003067731260714329e-01,3.122379475024217310e-01
1.271322950651316841e+00,-2.752043014426888146e-01,2.870400000000000205e+02,-5.482369999999999891e+03,1.923930159999999916e+06,-9.227334396526680471e-02,2.567389955214928743e-01
1.223630046304096330e+00,-3.394542040189172383e-01,2.889900000000000091e+02,-5.563859999999999673e+03,1.965435489999999991e+06,-8.429891690882462818e-02,3.112477039657448041e-01
1.165570504584946487e+00,-3.436067977499789872e-01,2.910299999999999727e+02,-5.645970000000000255e+03,2.007533349999999860e+06,-4.638197607040859399e-02,2.257655526872342777e-01
1.107152872702091839e+00,-3.476608177155968149e-01,2.930299999999999727e+02,-5.728659999999999854e+03,2.050228050000000047e+06,-6.852098399950452834e-02,2.702940050569009878e-01
1.148385806941493836e+00,-3.116150290220166541e-01,2.949800000000000182e+02,-5.812000000000000000e+03,2.093523769999999786e+06,-5.071438219374869300e-02,2.548345075496408763e-01
1.119278070030054639e+00,-3.054682271781695713e-01,2.969499999999999886e+02,-5.895920000000000073e+03,2.137424669999999925e+06,-7.296059161786712377e-02,2.293884893365634448e-01
1.039838528466409784e+00,-3.792192384625703849e-01,2.989499999999999886e+02,-5.980399999999999636e+03,2.181934990000000224e+06,-5.525801322906093854e-02,2.839573618845572800e-01
1.040076149820108764e+00,-3.028669202808449423e-01,3.010400000000000205e+02,-6.065539999999999964e+03,2.227058859999999870e+06,-1.276050285086764713e-01,2.685425185632767109e-01
9.799999999999998712e-01,-3.464101615137755164e-01,3.029700000000000273e+02,-6.151250000000000000e+03,2.272800600000000093e+06,-8.000000000000005718e-02,2.331453342596654932e-01
9.196192404926742947e-01,-3.398478828557582876e-01,3.050099999999999909e+02,-6.237550000000000182e+03,2.319164299999999814e+06,-1.124412718520036575e-01,2.677671650001289261e-01
8.989431255717813540e-01,-3.531790371435707954e-01,3.069499999999999886e+02,-6.324409999999999854e+03,2.366154189999999944e+06,-1.149271703688832663e-01,2.024093475804637221e-01
8.679809994790936845e-01,-3.864026096753471196e-01,3.090199999999999818e+02,-6.411939999999999600e+03,2.413774520000000019e+06,-9.745600456521032184e-02,2.370731992036509139e-01
8.767422935781545856e-01,-3.395176185196668306e-01,3.109599999999999795e+02,-6.500039999999999964e+03,2.462029350000000093e+06,-1.600260667265342440e-01,2.217600171256163821e-01
7.952365234813989492e-01,-3.425231148146599680e-01,3.129499999999999886e+02,-6.588659999999999854e+03,2.510923060000000056e+06,-1.226356329752546909e-01,2.264710783090595758e-01
8.334732861516008784e-01,-3.354181830570402978e-01,3.150299999999999727e+02,-6.678020000000000437e+03,2.560459779999999795e+06,-8.528296384159675392e-02,1.612076390854483565e-01
7.614622569785475248e-01,-3.682019413809761721e-01,3.170199999999999818e+02,-6.767909999999999854e+03,2.610643709999999497e+06,-1.479663048395069846e-01,1.459709348252751782e-01
7.692131868318244914e-01,-3.708735418267149475e-01,3.190000000000000000e+02,-6.858439999999999600e+03,2.661478970000000205e+06,-1.306838870472935843e-01,2.207621796166690797e-01
7.367358990906004435e-01,-3.434321705988807594e-01,3.209900000000000091e+02,-6.949539999999999054e+03,2.712969899999999907e+06,-1.534339276928364248e-01,1.955825659524486615e-01
6.840402866513377589e-01,-4.158770483143633401e-01,3.229900000000000091e+02,-7.041229999999999563e+03,2.765120609999999870e+06,-1.262146307431789294e-01,1.604332644257091267e-01
6.711363089143131955e-01,-4.082074302397267207e-01,3.250400000000000205e+02,-7.133549999999999272e+03,2.817935290000000037e+06,-1.690241874983267334e-01,1.453154234340211237e-01
