9.179809994790935068e-01,3.464026096753471951e-01,5.702000000000000313e+01,-1.119199999999999875e+02
9.689431255717816383e-01,3.331790371435707776e-01,5.899000000000000199e+01,-1.244099999999999966e+02
9.496192404926740993e-01,3.198478828557582698e-01,6.103999999999999915e+01,-1.374999999999999716e+02
1.029999999999999805e+00,2.964101615137755275e-01,6.300000000000000000e+01,-1.511599999999999966e+02
1.060076149820108338e+00,3.428669202808449779e-01,6.501000000000000512e+01,-1.655399999999999920e+02
1.019838528466409766e+00,2.992192384625704249e-01,6.704000000000000625e+01,-1.804399999999999693e+02
1.089278070030054169e+00,3.154682271781696357e-01,6.895999999999999375e+01,-1.958699999999999761e+02
1.118385806941493810e+00,3.716150290220167074e-01,7.098999999999999488e+01,-2.119900000000000091e+02
1.097152872702092052e+00,3.276608177155967416e-01,7.301000000000000512e+01,-2.287099999999999795e+02
1.205570504584946301e+00,3.436067977499790427e-01,7.503000000000000114e+01,-2.460099999999999909e+02
1.233630046304096561e+00,3.494542040189171361e-01,7.696999999999999886e+01,-2.638899999999999864e+02
1.221322950651316575e+00,3.052043014426887857e-01,7.904000000000000625e+01,-2.824099999999999682e+02
1.298640782099674817e+00,3.108583845827883607e-01,8.095000000000000284e+01,-3.015299999999999727e+02
1.315575219373078530e+00,3.164177772475912365e-01,8.295000000000000284e+01,-3.211999999999999886e+02
1.272118057981014516e+00,3.018838320891088500e-01,8.500000000000000000e+01,-3.414599999999999227e+02
1.308261212717716448e+00,2.572579301909577176e-01,8.698000000000000398e+01,-3.623699999999999477e+02
1.373996720124996962e+00,3.325414806476681973e-01,8.903000000000000114e+01,-3.839199999999999022e+02
1.399316740917994517e+00,3.277359201354604901e-01,9.101000000000000512e+01,-4.059699999999999704e+02
1.424213562373095154e+00,2.728427124746190535e-01,9.303000000000000114e+01,-4.286800000000000068e+02
1.428679600677302375e+00,2.678633481835989150e-01,9.495000000000000284e+01,-4.519699999999999704e+02
1.422707403238340884e+00,2.627993440249993817e-01,9.698000000000000398e+01,-4.758999999999999204e+02
1.506289650954788506e+00,2.276522425435432984e-01,9.900000000000000000e+01,-5.003599999999999000e+02
1.479419160445544001e+00,2.624236115962029214e-01,1.010100000000000051e+02,-5.255399999999999636e+02
1.572088886237956062e+00,2.571150438746157563e-01,1.029500000000000028e+02,-5.512300000000000182e+02
1.564291922913941812e+00,2.417281564199350030e-01,1.049599999999999937e+02,-5.775299999999999727e+02
1.546021507213444002e+00,2.662645901302633233e-01,1.069699999999999989e+02,-6.044199999999999591e+02
1.597271020094585658e+00,2.407260092608193569e-01,1.089699999999999989e+02,-6.319399999999999409e+02
1.628033988749894911e+00,2.751141009169892349e-01,1.110300000000000011e+02,-6.599900000000000091e+02
1.608304088577983570e+00,2.594305745404184016e-01,1.130199999999999960e+02,-6.886700000000000728e+02
1.668075145110083479e+00,2.036771613882987497e-01,1.149599999999999937e+02,-7.180000000000000000e+02
1.677341135890848101e+00,2.378556140060108237e-01,1.170300000000000011e+02,-7.479199999999999591e+02
1.646096192312852091e+00,2.219677056932819748e-01,1.189699999999999989e+02,-7.783700000000000045e+02
1.714334601404224667e+00,1.560152299640216733e-01,1.210199999999999960e+02,-8.095499999999999545e+02
1.742050807568877202e+00,1.900000000000000577e-01,1.229800000000000040e+02,-8.411900000000000546e+02
1.729239414278791465e+00,1.639238480985348578e-01,1.249500000000000028e+02,-8.735499999999999545e+02
1.725895185717853719e+00,1.377886251143563556e-01,1.269699999999999989e+02,-9.064300000000000637e+02
1.762013048376735558e+00,1.415961998958187307e-01,1.289699999999999989e+02,-9.399500000000000455e+02
1.787588092598334066e+00,2.053484587156309826e-01,1.310099999999999909e+02,-9.740199999999999818e+02
1.852615574073299909e+00,1.790473046962798020e-01,1.329600000000000080e+02,-1.008680000000000064e+03
1.847090915285201751e+00,1.926946572303200877e-01,1.349900000000000091e+02,-1.044029999999999973e+03
1.811009706904880723e+00,1.262924513957094930e-01,1.370300000000000011e+02,-1.079860000000000127e+03
1.844367709133574840e+00,1.698426373663647904e-01,1.390099999999999909e+02,-1.116400000000000091e+03
1.887160852994403504e+00,9.334717981812014342e-02,1.409600000000000080e+02,-1.153470000000000027e+03
1.859385241571816616e+00,1.768080573302675540e-01,1.429699999999999989e+02,-1.191240000000000009e+03
1.871037151198633453e+00,1.102272617828626983e-01,1.449600000000000080e+02,-1.229460000000000036e+03
1.892113032590307053e+00,1.536067977499789849e-01,1.470099999999999909e+02,-1.268410000000000082e+03
1.892609511926070853e+00,1.569486818890947211e-01,1.489799999999999898e+02,-1.307890000000000100e+03
1.902523391876637771e+00,1.002549423267996703e-01,1.509799999999999898e+02,-1.348039999999999964e+03
1.881851652578136580e+00,1.235276180410082997e-01,1.529600000000000080e+02,-1.388690000000000055e+03
1.950591452551992955e+00,9.676875823986708092e-02,1.550300000000000011e+02,-1.430019999999999982e+03
1.988740129570470527e+00,7.998042173754597861e-02,1.569499999999999886e+02,-1.471920000000000073e+03
1.986295201467611182e+00,7.316467632710378644e-02,1.589699999999999989e+02,-1.514430000000000064e+03
2.003254366895327987e+00,7.632359815061796893e-02,1.609699999999999989e+02,-1.557480000000000018e+03
1.949615506024416023e+00,1.945927106677217133e-02,1.630200000000000102e+02,-1.601190000000000055e+03
1.925376681190275496e+00,9.257378601609236868e-02,1.650099999999999909e+02,-1.645549999999999955e+03
1.940536137483140688e+00,6.566924038402618957e-02,1.669600000000000080e+02,-1.690439999999999827e+03
1.935092303282643922e+00,6.874773736205899710e-02,1.690000000000000000e+02,-1.735939999999999827e+03
1.939043790736546535e+00,3.181138530706138084e-02,1.709699999999999989e+02,-1.781979999999999791e+03
1.962389396183491064e+00,7.486229709906325192e-02,1.730300000000000011e+02,-1.828690000000000055e+03
2.015128100519648413e+00,4.790258949765009711e-02,1.750399999999999920e+02,-1.875959999999999809e+03
1.957259069509147631e+00,4.093438249717758909e-02,1.770000000000000000e+02,-1.923889999999999873e+03
1.978781654038191506e+00,2.395979868100043403e-02,1.790000000000000000e+02,-1.972409999999999854e+03
2.019695390312782557e+00,2.698096257491344047e-02,1.810399999999999920e+02,-2.021469999999999800e+03
2.029999999999999805e+00,4.000000000000002859e-02,1.829499999999999886e+02,-2.071159999999999854e+03
1.989695390312782530e+00,3.301903742508660589e-02,1.850000000000000000e+02,-2.121469999999999345e+03
1.948781654038191480e+00,2.604020131899961732e-02,1.870000000000000000e+02,-2.172369999999999436e+03
1.997259069509147666e+00,-9.343824971775362143e-04,1.890200000000000102e+02,-2.223899999999999636e+03
2.015128100519648413e+00,2.097410502349864037e-03,1.910099999999999909e+02,-2.276039999999999509e+03
1.972389396183491073e+00,-1.486229709906329230e-02,1.929900000000000091e+02,-2.328730000000000018e+03
1.939043790736546535e+00,-2.181138530706142400e-02,1.949499999999999886e+02,-2.382039999999999509e+03
1.995092303282644197e+00,-7.874773736205895047e-02,1.969699999999999989e+02,-2.435909999999999854e+03
1.990536137483140733e+00,-4.566924038402614405e-02,1.989699999999999989e+02,-2.490399999999999636e+03
1.975376681190275541e+00,-8.257378601609233204e-02,2.009900000000000091e+02,-2.545549999999999727e+03
1.989615506024416058e+00,-2.945927106677211776e-02,2.030399999999999920e+02,-2.601169999999999618e+03
1.963254366895327951e+00,-9.632359815061793118e-02,2.050399999999999920e+02,-2.657529999999999745e+03
1.986295201467611404e+00,-6.316467632710373592e-02,2.069600000000000080e+02,-2.714359999999999673e+03
1.938740129570470483e+00,-7.998042173754602024e-02,2.090300000000000011e+02,-2.771899999999999636e+03
1.920591452551992928e+00,-1.467687582398671253e-01,2.109699999999999989e+02,-2.829989999999999327e+03
1.961851652578136651e+00,-7.352761804100835241e-02,2.130300000000000011e+02,-2.888669999999999618e+03
1.942523391876637806e+00,-8.025494232679962481e-02,2.149499999999999886e+02,-2.947979999999999563e+03
1.882609511926071066e+00,-1.569486818890946656e-01,2.169699999999999989e+02,-3.007879999999999654e+03
1.932113032590307311e+00,-1.236067977499789444e-01,2.190300000000000011e+02,-3.068379999999999654e+03
1.861037151198633666e+00,-1.202272617828626794e-01,2.210300000000000011e+02,-3.129539999999999509e+03
1.919385241571816891e+00,-1.268080573302674818e-01,2.230300000000000011e+02,-3.191230000000000018e+03
1.907160852994403522e+00,-1.733471798181201173e-01,2.249699999999999989e+02,-3.253549999999999727e+03
1.814367709133574813e+00,-1.498426373663648281e-01,2.269600000000000080e+02,-3.316409999999999854e+03
1.841009706904880527e+00,-1.362924513957095574e-01,2.289699999999999989e+02,-3.379919999999999618e+03
1.787090915285201698e+00,-1.626946572303201166e-01,2.310300000000000011e+02,-3.443999999999999545e+03
1.832615574073300113e+00,-1.290473046962797299e-01,2.330399999999999920e+02,-3.508739999999999782e+03
1.747588092598333809e+00,-1.553484587156310215e-01,2.349799999999999898e+02,-3.573989999999999327e+03
1.802013048376735815e+00,-1.815961998958187107e-01,2.370000000000000000e+02,-3.639939999999999600e+03
1.765895185717853755e+00,-2.377886251143563889e-01,2.389699999999999989e+02,-3.706379999999999654e+03
1.709239414278791669e+00,-2.339238480985348090e-01,2.410399999999999920e+02,-3.773550000000000182e+03
1.712050807568877397e+00,-2.299999999999999267e-01,2.429799999999999898e+02,-3.841199999999999818e+03
1.714334601404224667e+00,-2.560152299640217066e-01,2.450200000000000102e+02,-3.909480000000000018e+03
1.656096192312852100e+00,-1.719677056932819303e-01,2.470200000000000102e+02,-3.978419999999999618e+03
1.677341135890848101e+00,-2.178556140060108337e-01,2.490200000000000102e+02,-4.047889999999999418e+03
1.608075145110083426e+00,-2.136771613882986753e-01,2.509499999999999886e+02,-4.118000000000000000e+03
1.598304088577983340e+00,-2.594305745404185126e-01,2.529799999999999898e+02,-4.188729999999999563e+03
1.568033988749894858e+00,-2.451141009169892360e-01,2.549499999999999886e+02,-4.259979999999999563e+03
1.597271020094585436e+00,-2.707260092608193558e-01,2.569900000000000091e+02,-4.331869999999999891e+03
1.596021507213444046e+00,-2.162645901302633344e-01,2.590400000000000205e+02,-4.404399999999999636e+03
1.584291922913942052e+00,-2.717281564199349186e-01,2.609700000000000273e+02,-4.477520000000000437e+03
1.552088886237956045e+00,-2.971150438746157363e-01,2.630000000000000000e+02,-4.551189999999999600e+03
1.519419160445544259e+00,-2.624236115962028659e-01,2.650000000000000000e+02,-4.625489999999999782e+03
1.446289650954788453e+00,-2.976522425435432773e-01,2.669599999999999795e+02,-4.700420000000000073e+03
1.502707403238341177e+00,-3.127993440249993151e-01,2.689700000000000273e+02,-4.775869999999999891e+03
1.428679600677302153e+00,-3.078633481835989505e-01,2.710199999999999818e+02,-4.852050000000000182e+03
1.384213562373095119e+00,-2.628427124746189891e-01,2.730099999999999909e+02,-4.928679999999999382e+03
1.349316740917994251e+00,-3.077359201354605278e-01,2.749800000000000182e+02,-5.005979999999999563e+03
1.323996720124996918e+00,-2.825414806476682084e-01,2.769599999999999795e+02,-5.083939999999999600e+03
1.368261212717716724e+00,-2.672579301909576710e-01,2.789700000000000273e+02,-5.162379999999999200e+03
1.282118057981014525e+00,-3.518838320891088389e-01,2.810400000000000205e+02,-5.241550000000000182e+03
1.295575219373078957e+00,-3.364177772475911432e-01,2.829499999999999886e+02,-5.321220000000000255e+03
1.248640782099674773e+00,-3.108583845827883607e-01,2.849700000000000273e+02,-5.401470000000000255e+03
1.251322950651316823e+00,-3.352043014426888123e-01,2.869599999999999795e+02,-5.482429999999999382e+03
1.213630046304096322e+00,-3.094542040189172116e-01,2.890299999999999727e+02,-5.563879999999999200e+03
1.155570504584946478e+00,-3.036067977499789516e-01,2.910400000000000205e+02,-5.645970000000000255e+03
1.107152872702091839e+00,-3.476608177155968149e-01,2.929599999999999795e+02,-5.728739999999999782e+03
1.138385806941493827e+00,-3.516150290220166896e-01,2.949700000000000273e+02,-5.812039999999999964e+03
1.059278070030054586e+00,-3.354682271781695979e-01,2.970199999999999818e+02,-5.895869999999999891e+03
1.029838528466409775e+00,-3.592192384625704227e-01,2.990199999999999818e+02,-5.980389999999999418e+03
1.030076149820108755e+00,-3.528669202808449312e-01,3.010000000000000000e+02,-6.065520000000000437e+03
9.799999999999998712e-01,-3.664101615137755341e-01,3.030099999999999909e+02,-6.151159999999999854e+03
9.196192404926742947e-01,-3.498478828557582965e-01,3.050299999999999727e+02,-6.237489999999999782e+03
9.389431255717813896e-01,-3.431790371435707865e-01,3.070000000000000000e+02,-6.324369999999999891e+03
9.479809994790937555e-01,-3.564026096753471484e-01,3.089599999999999795e+02,-6.411879999999999200e+03
8.767422935781545856e-01,-3.595176185196668484e-01,3.109800000000000182e+02,-6.499960000000000036e+03
8.652365234813990114e-01,-3.225231148146600058e-01,3.129599999999999795e+02,-6.588699999999999818e+03
7.934732861516008429e-01,-3.754181830570403333e-01,3.150299999999999727e+02,-6.677989999999999782e+03
7.714622569785475337e-01,-3.782019413809761810e-01,3.170400000000000205e+02,-6.767869999999999891e+03
7.092131868318244381e-01,-3.508735418267149297e-01,3.190199999999999818e+02,-6.858439999999999600e+03
7.567358990906004612e-01,-4.234321705988807194e-01,3.210400000000000205e+02,-6.949529999999998836e+03
6.840402866513377589e-01,-3.958770483143633778e-01,3.230000000000000000e+02,-7.041179999999999382e+03
6.511363089143131777e-01,-3.482074302397267784e-01,3.249599999999999795e+02,-7.133549999999999272e+03
6.480339887498950402e-01,-4.004226065180614413e-01,3.269700000000000273e+02,-7.226389999999999418e+03
5.447434094454731701e-01,-3.925219023852142275e-01,3.290199999999999818e+02,-7.319879999999999200e+03
5.112747116339984021e-01,-3.645046783753275732e-01,3.309700000000000273e+02,-7.413989999999998872e+03
5.276380902050420429e-01,-4.163703305156273293e-01,3.330400000000000205e+02,-7.508679999999999382e+03
5.238437911993354401e-01,-3.481182905103986092e-01,3.349700000000000273e+02,-7.604039999999999054e+03
4.399021086877303865e-01,-3.497480259140940961e-01,3.370000000000000000e+02,-7.699899999999998727e+03
4.358233816355186474e-01,-3.712590402935223022e-01,3.389900000000000091e+02,-7.796419999999999163e+03
3.516179907530899706e-01,-4.126508733790656414e-01,3.410000000000000000e+02,-7.893489999999998872e+03
3.372963553338605425e-01,-3.539231012048832392e-01,3.430000000000000000e+02,-7.991179999999999382e+03
3.128689300804619600e-01,-4.150753362380550926e-01,3.450000000000000000e+02,-8.089529999999998836e+03
2.283462019201306648e-01,-4.161072274966282070e-01,3.470400000000000205e+02,-8.188399999999998727e+03
1.937386868102951021e-01,-3.570184606565288132e-01,3.489900000000000091e+02,-8.287899999999999636e+03
2.490569265353074768e-01,-4.178087581473093337e-01,3.509800000000000182e+02,-8.387969999999999345e+03
1.343114854953163795e-01,-4.484778792366982403e-01,3.530299999999999727e+02,-8.488680000000000291e+03
1.295129474882510401e-01,-3.990256201039297235e-01,3.549800000000000182e+02,-8.590040000000000873e+03
1.446719124858876215e-01,-3.694518139018295733e-01,3.570400000000000205e+02,-8.691920000000000073e+03
4.979899340500228144e-02,-3.697563308076383670e-01,3.590299999999999727e+02,-8.794369999999998981e+03
7.490481287456687842e-02,-3.999390780625565189e-01,3.610400000000000205e+02,-8.897479999999999563e+03
3.000000000000024522e-02,-4.200000000000000400e-01,3.629900000000000091e+02,-9.001200000000000728e+03
5.095187125432727726e-03,-3.899390780625565101e-01,3.649499999999999886e+02,-9.105489999999999782e+03
-3.979899340500180072e-02,-4.497563308076383271e-01,3.669900000000000091e+02,-9.210389999999999418e+03
-1.346719124858871131e-01,-3.994518139018295444e-01,3.689499999999999886e+02,-9.315899999999999636e+03
-1.695129474882505483e-01,-3.890256201039297146e-01,3.710199999999999818e+02,-9.422049999999999272e+03
-1.943114854953158777e-01,-4.384778792366982314e-01,3.729499999999999886e+02,-9.528750000000000000e+03
-2.590569265353069861e-01,-3.978087581473093159e-01,3.749900000000000091e+02,-9.636000000000000000e+03
-2.737386868102946180e-01,-4.370184606565288288e-01,3.770099999999999909e+02,-9.743909999999999854e+03
-2.583462019201310245e-01,-4.161072274966281515e-01,3.789800000000000182e+02,-9.852420000000000073e+03
-3.128689300804614604e-01,-3.950753362380551303e-01,3.810199999999999818e+02,-9.961469999999999345e+03
-3.972963553338609288e-01,-4.039231012048832281e-01,3.830400000000000205e+02,-1.007122000000000116e+04
-3.516179907530894155e-01,-3.726508733790656058e-01,3.850199999999999818e+02,-1.018154999999999927e+04
-4.158233816355190182e-01,-3.612590402935222933e-01,3.870000000000000000e+02,-1.029239999999999964e+04
-4.899021086877299314e-01,-3.897480259140941317e-01,3.890199999999999818e+02,-1.040392000000000007e+04
-5.338437911993350049e-01,-3.881182905103985892e-01,3.909800000000000182e+02,-1.051598999999999978e+04
-4.976380902050415722e-01,-4.263703305156273382e-01,3.930299999999999727e+02,-1.062870000000000073e+04
-5.912747116339980291e-01,-3.845046783753275910e-01,3.950099999999999909e+02,-1.074198999999999978e+04
-6.147434094454735654e-01,-3.425219023852142386e-01,3.970199999999999818e+02,-1.085585999999999876e+04
-6.280339887498945783e-01,-4.004226065180614968e-01,3.989800000000000182e+02,-1.097042000000000007e+04
-6.111363089143134752e-01,-3.682074302397266852e-01,4.010000000000000000e+02,-1.108553000000000065e+04
-7.240402866513373503e-01,-4.058770483143634422e-01,4.030199999999999818e+02,-1.120121000000000095e+04
-7.167358990906008698e-01,-4.234321705988807194e-01,4.050199999999999818e+02,-1.131748999999999978e+04
-7.092131868318239940e-01,-3.808735418267150119e-01,4.069800000000000182e+02,-1.143442000000000007e+04
-7.914622569785471073e-01,-3.982019413809761987e-01,4.090199999999999818e+02,-1.155189999999999964e+04
-8.134732861516004165e-01,-3.854181830570403977e-01,4.110099999999999909e+02,-1.167004000000000087e+04
-8.352365234813985406e-01,-4.025231148146600213e-01,4.129499999999999886e+02,-1.178865999999999985e+04
-8.467422935781548921e-01,-3.795176185196668106e-01,4.149900000000000091e+02,-1.190801000000000022e+04
-8.679809994790932404e-01,-3.264026096753471773e-01,4.169900000000000091e+02,-1.202785999999999876e+04
-9.189431255717817049e-01,-3.131790371435708153e-01,4.189800000000000182e+02,-1.214835999999999876e+04
-9.896192404926739128e-01,-3.198478828557583808e-01,4.210000000000000000e+02,-1.226953000000000065e+04
-1.000000000000000222e+00,-3.164101615137754342e-01,4.230400000000000205e+02,-1.239122000000000116e+04
-1.040076149820108320e+00,-3.128669202808449512e-01,4.249900000000000091e+02,-1.251354999999999927e+04
-1.079838528466409597e+00,-3.192192384625704427e-01,4.270000000000000000e+02,-1.263640999999999985e+04
-1.119278070030054195e+00,-3.754682271781696334e-01,4.290299999999999727e+02,-1.275993000000000029e+04
-1.148385806941493392e+00,-3.316150290220167274e-01,4.309800000000000182e+02,-1.288396999999999935e+04
-1.167152872702092337e+00,-3.476608177155967594e-01,4.329499999999999886e+02,-1.300874000000000160e+04
-1.225570504584946097e+00,-3.736067977499790138e-01,4.350400000000000205e+02,-1.313404000000000087e+04
-1.243630046304096792e+00,-3.594542040189171450e-01,4.369800000000000182e+02,-1.325986999999999898e+04
-1.271322950651316397e+00,-3.052043014426888412e-01,4.389599999999999795e+02,-1.338642000000000007e+04
-1.248640782099675217e+00,-3.608583845827883496e-01,4.410400000000000205e+02,-1.351348999999999978e+04
-1.265575219373078486e+00,-2.964177772475912187e-01,4.429800000000000182e+02,-1.364117000000000007e+04
-1.302118057981014099e+00,-3.018838320891088500e-01,4.450199999999999818e+02,-1.376954999999999927e+04
-1.318261212717716457e+00,-2.672579301909576710e-01,4.469499999999999886e+02,-1.389838999999999942e+04
-1.343996720124996713e+00,-3.225414806476681884e-01,4.489800000000000182e+02,-1.402794999999999891e+04
-1.399316740917994517e+00,-2.877359201354604545e-01,4.509499999999999886e+02,-1.415798999999999978e+04
-1.424213562373094932e+00,-3.228427124746190424e-01,4.529800000000000182e+02,-1.428870000000000073e+04
-1.418679600677302366e+00,-2.878633481835989327e-01,4.549499999999999886e+02,-1.442001000000000022e+04
-1.512707403238340964e+00,-3.027993440249994173e-01,4.570299999999999727e+02,-1.455187999999999920e+04
-1.536289650954788755e+00,-2.676522425435432506e-01,4.590199999999999818e+02,-1.468442000000000007e+04
-1.549419160445544064e+00,-2.424236115962029314e-01,4.610199999999999818e+02,-1.481746999999999935e+04
-1.542088886237955814e+00,-2.671150438746158207e-01,4.629499999999999886e+02,-1.495121000000000095e+04
-1.534291922913941120e+00,-2.917281564199351029e-01,4.650400000000000205e+02,-1.508554000000000087e+04
-1.546021507213444224e+00,-2.062645901302632423e-01,4.670199999999999818e+02,-1.522044000000000051e+04
-1.647271020094585703e+00,-2.707260092608193558e-01,4.689700000000000273e+02,-1.535589999999999964e+04
-1.618033988749894680e+00,-2.351141009169893104e-01,4.709599999999999795e+02,-1.549204999999999927e+04
-1.678304088577983189e+00,-2.494305745404185592e-01,4.730299999999999727e+02,-1.562865999999999985e+04
-1.688075145110083719e+00,-1.836771613882986209e-01,4.749700000000000273e+02,-1.576595999999999913e+04
-1.717341135890848358e+00,-2.178556140060108059e-01,4.770199999999999818e+02,-1.590392000000000189e+04
-1.746096192312851958e+00,-2.219677056932820303e-01,4.789900000000000091e+02,-1.604240000000000146e+04
-1.744334601404224250e+00,-2.260152299640217632e-01,4.810400000000000205e+02,-1.618154999999999927e+04
-1.742050807568876980e+00,-2.500000000000001665e-01,4.830299999999999727e+02,-1.632117000000000007e+04
-1.709239414278791669e+00,-1.539238480985347379e-01,4.849700000000000273e+02,-1.646154999999999927e+04
-1.745895185717853959e+00,-1.877886251143563168e-01,4.869800000000000182e+02,-1.660242000000000189e+04
-1.822013048376735611e+00,-2.015961998958187562e-01,4.890000000000000000e+02,-1.674394000000000233e+04
-1.807588092598333640e+00,-1.353484587156310870e-01,4.910099999999999909e+02,-1.688604999999999927e+04
-1.842615574073300344e+00,-1.690473046962796821e-01,4.929499999999999886e+02,-1.702868000000000029e+04
-1.867090915285201991e+00,-2.126946572303200500e-01,4.949700000000000273e+02,-1.717202000000000044e+04
-1.841009706904880527e+00,-1.862924513957095463e-01,4.970000000000000000e+02,-1.731587000000000262e+04
-1.854367709133574627e+00,-1.898426373663649191e-01,4.989499999999999886e+02,-1.746037000000000262e+04
-1.837160852994403237e+00,-1.333471798181202761e-01,5.010199999999999818e+02,-1.760552000000000044e+04
-1.859385241571816838e+00,-1.268080573302674263e-01,5.030400000000000205e+02,-1.775115999999999985e+04
-1.851037151198633657e+00,-1.002272617828626755e-01,5.049900000000000091e+02,-1.789747000000000116e+04
-1.862113032590307027e+00,-1.036067977499790238e-01,5.070000000000000000e+02,-1.804444000000000233e+04
-1.942609511926070676e+00,-8.694868188909485318e-02,5.090000000000000000e+02,-1.819186000000000058e+04
-1.942523391876638028e+00,-1.102549423267995543e-01,5.110199999999999818e+02,-1.833997000000000116e+04
-1.891851652578136589e+00,-6.352761804100826026e-02,5.130299999999999727e+02,-1.848865999999999985e+04
-1.980591452551992981e+00,-1.467687582398671253e-01,5.150199999999999818e+02,-1.863795999999999913e+04
-1.988740129570470305e+00,-6.998042173754610851e-02,5.170399999999999636e+02,-1.878795000000000073e+04
-1.996295201467611191e+00,-1.331646763271039369e-01,5.190199999999999818e+02,-1.893845000000000073e+04
-2.013254366895327774e+00,-1.263235981506178329e-01,5.209700000000000273e+02,-1.908950999999999840e+04
-1.989615506024416058e+00,-3.945927106677213358e-02,5.229600000000000364e+02,-1.924122999999999956e+04
-1.965376681190275310e+00,-9.257378601609241031e-02,5.249600000000000364e+02,-1.939352999999999884e+04
-1.950536137483140475e+00,-2.566924038402633446e-02,5.269600000000000364e+02,-1.954638000000000102e+04
-1.995092303282644197e+00,-4.874773736205886832e-02,5.289700000000000273e+02,-1.969993000000000029e+04
-1.999043790736546811e+00,-8.181138530706134893e-02,5.310000000000000000e+02,-1.985399000000000160e+04
-2.002389396183490877e+00,-2.486229709906329771e-02,5.329600000000000364e+02,-2.000865999999999985e+04
-2.045128100519648218e+00,-7.790258949765023477e-02,5.350199999999999818e+02,-2.016404999999999927e+04
-2.017259069509147462e+00,1.906561750282227685e-02,5.369500000000000455e+02,-2.031989000000000306e+04
-2.008781654038191533e+00,-6.395979868100030996e-02,5.389700000000000273e+02,-2.047640999999999985e+04
-1.979695390312782521e+00,2.301903742508660047e-02,5.409500000000000455e+02,-2.063354000000000087e+04
-1.959999999999999964e+00,3.999999999999992450e-02,5.430000000000000000e+02,-2.079115999999999985e+04
-1.979695390312782521e+00,-2.301903742508674619e-02,5.450099999999999909e+02,-2.094950999999999840e+04
-1.958781654038191489e+00,-1.604020131899948354e-02,5.469700000000000273e+02,-2.110842000000000189e+04
-1.997259069509147666e+00,-1.906561750282242257e-02,5.490299999999999727e+02,-2.126788000000000102e+04
-2.025128100519648644e+00,7.902589497650089334e-03,5.509900000000000091e+02,-2.142800000000000000e+04
-1.972389396183491073e+00,-5.137702900936846895e-03,5.529700000000000273e+02,-2.158872000000000116e+04
-1.999043790736546811e+00,3.181138530706119349e-02,5.550399999999999636e+02,-2.175002000000000044e+04
-1.995092303282643975e+00,2.874773736205907607e-02,5.570199999999999818e+02,-2.191186000000000058e+04
-2.030536137483140546e+00,1.566924038402618680e-02,5.589500000000000455e+02,-2.207443000000000029e+04
-2.005376681190275345e+00,6.257378601609227264e-02,5.609900000000000091e+02,-2.223752999999999884e+04
