4.876380902050414523e-01,4.063703305156273760e-01,3.297999999999999687e+01,-8.689999999999999503e+00,1.493049999999999955e+03,-4.831855191799556692e-01,4.557116458109158885e-01
5.312747116339983089e-01,3.745046783753275821e-01,3.496999999999999886e+01,-1.403999999999999559e+01,1.875779999999999745e+03,-4.660058091695581384e-01,4.810452891073107029e-01
5.947434094454735476e-01,3.325219023852142297e-01,3.696999999999999886e+01,-1.987000000000000099e+01,2.317739999999999782e+03,-4.788306229748274800e-01,4.962444136231919378e-01
5.980339887498947737e-01,3.604226065180614058e-01,3.903999999999999915e+01,-2.639000000000000057e+01,2.823019999999999527e+03,-5.216620230387077894e-01,4.813085513559869355e-01
6.011363089143133553e-01,3.882074302397267584e-01,4.096000000000000085e+01,-3.350000000000000000e+01,3.395869999999998981e+03,-4.945020623680622673e-01,5.162372725525894435e-01
6.940402866513374347e-01,3.258770483143634267e-01,4.295000000000000284e+01,-4.122000000000000597e+01,4.040599999999999909e+03,-4.873527839146747365e-01,5.410301856741640547e-01
6.867358990906005101e-01,3.634321705988807216e-01,4.502000000000000313e+01,-4.949999999999998579e+01,4.761300000000000182e+03,-4.402162199596728054e-01,5.156869373497641185e-01
7.792131868318240562e-01,3.308735418267150230e-01,4.702000000000000313e+01,-5.844999999999998863e+01,5.562159999999999854e+03,-4.730943915015668466e-01,5.302072123188003028e-01
8.214622569785475781e-01,3.282019413809761921e-01,4.900000000000000000e+01,-6.786999999999999034e+01,6.447520000000000437e+03,-4.459893076480832552e-01,5.045907333624027880e-01
8.434732861516004432e-01,3.554181830570403711e-01,5.100000000000000000e+01,-7.797999999999998977e+01,7.421409999999999854e+03,-4.689029650119828641e-01,5.188372612237233117e-01
7.952365234813988382e-01,3.225231148146600058e-01,5.303999999999999915e+01,-8.874000000000000909e+01,8.488100000000000364e+03,-4.718373471110449136e-01,5.329465945172238150e-01
8.867422935781548166e-01,3.195176185196668683e-01,5.496999999999999886e+01,-1.000099999999999909e+02,9.651829999999999927e+03,-4.647944237724004890e-01,5.869185696270063923e-01
9.379809994790935246e-01,3.364026096753471862e-01,5.700000000000000000e+01,-1.119099999999999966e+02,1.091672999999999956e+04,-3.877761505413945264e-01,5.307530605942367696e-01
9.489431255717816205e-01,3.531790371435707954e-01,5.900999999999999801e+01,-1.243599999999999852e+02,1.228697999999999956e+04,-3.807844680951585348e-01,5.544499789937238354e-01
9.996192404926741437e-01,3.798478828557583231e-01,6.100000000000000000e+01,-1.375299999999999727e+02,1.376692000000000007e+04,-3.838213016610716455e-01,5.480092737997117602e-01
1.029999999999999805e+00,3.564101615137755252e-01,6.300000000000000000e+01,-1.512199999999999989e+02,1.536062000000000080e+04,-3.868885604402834133e-01,5.814309312409556840e-01
9.800761498201082667e-01,2.928669202808449890e-01,6.504000000000000625e+01,-1.654799999999999898e+02,1.707226999999999680e+04,-3.899881370364790545e-01,5.747149746451425401e-01
1.049838528466409793e+00,3.592192384625704227e-01,6.700000000000000000e+01,-1.804199999999999875e+02,1.890614999999999782e+04,-4.231219068900559654e-01,5.678614642727348727e-01
1.119278070030054195e+00,3.354682271781696534e-01,6.895999999999999375e+01,-1.959499999999999886e+02,2.086646999999999753e+04,-3.262917277178853381e-01,5.808704971403064743e-01
1.158385806941493845e+00,3.216150290220167185e-01,7.101000000000000512e+01,-2.119799999999999898e+02,2.295737999999999738e+04,-3.494994389588289563e-01,5.437422068334507586e-01
1.167152872702092115e+00,3.176608177155967327e-01,7.304000000000000625e+01,-2.286699999999999875e+02,2.518312999999999374e+04,-3.427468612251794444e-01,5.564767633093401500e-01
1.175570504584946274e+00,3.036067977499790072e-01,7.495999999999999375e+01,-2.460300000000000011e+02,2.754775999999999476e+04,-3.160357957601893641e-01,5.790743726890226206e-01
1.213630046304096544e+00,3.494542040189171361e-01,7.704000000000000625e+01,-2.638599999999999568e+02,3.005565999999999622e+04,-3.193680239018562572e-01,5.415352770395384097e-01
1.221322950651316575e+00,2.652043014426888057e-01,7.901999999999999602e+01,-2.824199999999999591e+02,3.271100999999999112e+04,-3.827453065531234988e-01,5.838597541459505935e-01
1.258640782099674782e+00,2.608583845827883718e-01,8.101000000000000512e+01,-3.014800000000000182e+02,3.551784999999999127e+04,-3.561693836586599105e-01,5.360481172733773114e-01
1.325575219373078539e+00,2.764177772475912009e-01,8.301999999999999602e+01,-3.211899999999999977e+02,3.848059999999999854e+04,-3.696419736883756468e-01,6.081007149191257621e-01
1.302118057981014543e+00,2.618838320891088700e-01,8.500000000000000000e+01,-3.414899999999999523e+02,4.160329999999999563e+04,-3.131647731278315860e-01,5.700179305550221454e-01
1.348261212717716484e+00,2.972579301909576976e-01,8.695999999999999375e+01,-3.623999999999999204e+02,4.489015999999999622e+04,-3.267394559756970351e-01,6.018001823600421796e-01
1.313996720124996909e+00,2.425414806476682283e-01,8.898999999999999488e+01,-3.838799999999999386e+02,4.834544999999998981e+04,-2.703676732484067147e-01,6.034479229433425962e-01
1.339316740917994464e+00,3.277359201354604901e-01,9.104000000000000625e+01,-4.059899999999999523e+02,5.197339999999999418e+04,-3.440510524921692181e-01,5.749616390578033975e-01
1.444213562373095172e+00,2.628427124746190446e-01,9.300000000000000000e+01,-4.287299999999999613e+02,5.577805999999999040e+04,-2.677911973024729719e-01,5.463418513041882196e-01
1.478679600677302419e+00,2.478633481835989250e-01,9.501999999999999602e+01,-4.520199999999999250e+02,5.976381999999999243e+04,-2.815896868512373641e-01,6.275891138260367708e-01
1.472707403238340929e+00,2.327993440249993828e-01,9.703000000000000114e+01,-4.759299999999998931e+02,6.393469999999998981e+04,-2.554480754217495764e-01,5.987040139954018514e-01
1.506289650954788506e+00,2.776522425435433150e-01,9.898999999999999488e+01,-5.003899999999999295e+02,6.829500000000000000e+04,-2.793678919515308889e-01,5.796871720895496738e-01
1.499419160445544019e+00,2.224236115962029137e-01,1.009800000000000040e+02,-5.255299999999999727e+02,7.284892999999999302e+04,-2.433506395832691072e-01,6.005392409587457792e-01
1.562088886237956054e+00,2.371150438746157663e-01,1.029899999999999949e+02,-5.512300000000000182e+02,7.760062000000000990e+04,-2.573977952239537847e-01,5.512609056852433298e-01
1.574291922913941821e+00,2.817281564199349830e-01,1.050100000000000051e+02,-5.774600000000000364e+02,8.255432000000000698e+04,-2.115108091123464595e-01,5.718528832336053913e-01
1.546021507213444002e+00,2.462645901302633333e-01,1.069899999999999949e+02,-6.044399999999999409e+02,8.771420999999999185e+04,-2.856911043949197926e-01,5.623159220924841550e-01
1.577271020094585641e+00,2.807260092608193647e-01,1.090400000000000063e+02,-6.318999999999999773e+02,9.308444999999999709e+04,-2.499400767103901466e-01,5.926508019079888001e-01
1.568033988749894858e+00,2.751141009169892349e-01,1.110000000000000000e+02,-6.600499999999999545e+02,9.866942999999999302e+04,-2.342590937829717168e-01,5.928583331087751152e-01
1.618304088577983579e+00,2.094305745404184405e-01,1.129800000000000040e+02,-6.887300000000000182e+02,1.044730699999999924e+05,-1.986494950244757363e-01,6.029393565229901331e-01
1.628075145110083444e+00,1.736771613882987508e-01,1.149800000000000040e+02,-7.179700000000000273e+02,1.104997600000000093e+05,-2.431125911453711208e-01,6.328947429872091579e-01
1.707341135890848127e+00,2.578556140060108137e-01,1.169599999999999937e+02,-7.478899999999999864e+02,1.167536900000000023e+05,-2.476496637749306118e-01,6.027253929475054894e-01
1.666096192312852109e+00,2.419677056932819648e-01,1.189800000000000040e+02,-7.784099999999999682e+02,1.232390099999999948e+05,-2.422619650905701028e-01,5.924322360527924936e-01
1.694334601404224649e+00,2.360152299640216611e-01,1.210199999999999960e+02,-8.094900000000000091e+02,1.299598799999999901e+05,-1.869507174564987440e-01,6.220162307405836533e-01
1.732050807568877193e+00,1.900000000000000577e-01,1.230100000000000051e+02,-8.411900000000000546e+02,1.369205599999999977e+05,-1.617171130717850736e-01,6.214783638153149603e-01
1.739239414278791473e+00,1.439238480985348678e-01,1.249500000000000028e+02,-8.735499999999999545e+02,1.441252899999999790e+05,-1.865623136279479510e-01,5.708196500193771783e-01
1.725895185717853719e+00,1.677886251143563545e-01,1.269800000000000040e+02,-9.064100000000000819e+02,1.515782199999999721e+05,-2.314874499761744031e-01,6.400411315970101489e-01
1.762013048376735558e+00,1.915961998958187473e-01,1.290399999999999920e+02,-9.399100000000000819e+02,1.592834500000000116e+05,-2.264936218042644944e-01,5.891438778512072538e-01
1.777588092598334057e+00,1.553484587156309937e-01,1.309799999999999898e+02,-9.739900000000000091e+02,1.672453800000000047e+05,-1.615818973234014189e-01,5.481289846937876797e-01
1.772615574073299838e+00,2.090473046962798009e-01,1.330300000000000011e+02,-1.008730000000000018e+03,1.754681300000000047e+05,-1.967533129648402490e-01,5.869975741887887288e-01
1.857090915285201760e+00,1.226946572303200811e-01,1.350099999999999909e+02,-1.043990000000000009e+03,1.839558099999999977e+05,-1.420088730866073401e-01,6.257507940893374254e-01
1.871009706904880776e+00,1.362924513957095018e-01,1.370300000000000011e+02,-1.079950000000000045e+03,1.927126599999999744e+05,-2.173495496902991264e-01,6.143898173681608954e-01
1.864367709133574857e+00,1.098426373663647926e-01,1.390099999999999909e+02,-1.116400000000000091e+03,2.017430199999999895e+05,-1.327762821480634459e-01,5.729158417418950267e-01
1.897160852994403513e+00,1.133471798181201473e-01,1.410399999999999920e+02,-1.153529999999999973e+03,2.110508599999999860e+05,-1.582899769398480871e-01,6.113300891893549416e-01
1.909385241571816660e+00,1.468080573302675551e-01,1.429900000000000091e+02,-1.191210000000000036e+03,2.206406299999999756e+05,-2.038915074009928219e-01,5.696338054639307202e-01
1.891037151198633470e+00,8.022726178286269938e-02,1.449600000000000080e+02,-1.229539999999999964e+03,2.305163199999999779e+05,-1.095817134802431758e-01,6.178282596002756533e-01
1.902113032590307062e+00,1.036067977499789822e-01,1.470000000000000000e+02,-1.268390000000000100e+03,2.406821699999999837e+05,-1.453614015082566602e-01,5.359147434154524214e-01
1.952609511926070907e+00,7.694868188909470552e-02,1.490399999999999920e+02,-1.307870000000000118e+03,2.511424499999999825e+05,-1.412313439766715861e-01,5.538945710047071813e-01
1.932523391876637797e+00,6.025494232679966256e-02,1.509900000000000091e+02,-1.347970000000000027e+03,2.619013599999999860e+05,-1.771922793278038200e-01,5.617690782320408083e-01
1.921851652578136616e+00,5.352761804100829302e-02,1.530200000000000102e+02,-1.388740000000000009e+03,2.729631300000000047e+05,-1.832449117550358775e-01,5.795396222157493948e-01
1.940591452551992946e+00,9.676875823986708092e-02,1.549699999999999989e+02,-1.429970000000000027e+03,2.843318299999999581e+05,-1.393899110139558140e-01,5.872075808091071769e-01
1.938740129570470483e+00,8.998042173754597362e-02,1.570099999999999909e+02,-1.471920000000000073e+03,2.960117299999999814e+05,-8.562791224430452153e-02,5.247743520763642477e-01
1.946295201467611147e+00,5.316467632710378255e-02,1.589699999999999989e+02,-1.514390000000000100e+03,3.080070199999999604e+05,-1.419595158027816828e-01,5.822413537642362469e-01
1.973254366895327960e+00,3.632359815061796809e-02,1.609799999999999898e+02,-1.557509999999999991e+03,3.203218599999999860e+05,-1.683852871067629264e-01,5.796100227690603734e-01
1.919615506024415996e+00,5.945927106677217217e-02,1.629600000000000080e+02,-1.601190000000000055e+03,3.329606099999999860e+05,-7.490575648897232486e-02,5.968818145997971669e-01
2.015376681190275576e+00,3.257378601609237090e-02,1.649499999999999886e+02,-1.645529999999999973e+03,3.459272499999999418e+05,-1.015214190631539420e-01,5.940582028370544609e-01
2.020536137483140759e+00,1.566924038402618680e-02,1.669799999999999898e+02,-1.690409999999999854e+03,3.592261899999999441e+05,-1.582327346007822988e-01,5.411406785883147164e-01
1.945092303282643931e+00,8.747737362058999322e-03,1.690399999999999920e+02,-1.735889999999999873e+03,3.728614899999999325e+05,-1.350401274188481604e-01,5.881307499395438398e-01
1.979043790736546571e+00,3.181138530706138084e-02,1.710399999999999920e+02,-1.782019999999999754e+03,3.868373499999999767e+05,-1.419439862787503503e-01,5.850299414033653944e-01
1.952389396183491055e+00,4.862297099063259131e-03,1.729600000000000080e+02,-1.828690000000000055e+03,4.011581099999999860e+05,-1.189446642963267603e-01,5.118397933639785569e-01
1.985128100519648386e+00,-1.209741050234990761e-02,1.750099999999999909e+02,-1.875999999999999773e+03,4.158277799999999115e+05,-8.604247886304734749e-02,5.785618615190071257e-01
1.997259069509147666e+00,-1.906561750282241216e-02,1.770099999999999909e+02,-1.923879999999999882e+03,4.308506699999999255e+05,-1.332377115783928423e-01,4.951977163184567154e-01
2.008781654038191533e+00,-2.604020131899956875e-02,1.790099999999999909e+02,-1.972399999999999864e+03,4.462310199999999604e+05,-1.405306081934387108e-01,5.117489424009702415e-01
2.029695390312782344e+00,-4.301903742508655926e-02,1.810399999999999920e+02,-2.021519999999999754e+03,4.619728699999999371e+05,-1.179213785656600677e-01,4.982171380275629002e-01
1.959999999999999964e+00,1.000000000000002449e-02,1.830300000000000011e+02,-2.071199999999999818e+03,4.780805599999999395e+05,-1.154101966249684030e-01,5.046039145130206682e-01
1.969695390312782513e+00,2.301903742508660741e-02,1.849900000000000091e+02,-2.121539999999999509e+03,4.945582899999999208e+05,-1.329972003509919398e-01,4.809108956551508274e-01
1.988781654038191515e+00,-4.395979868100038240e-02,1.869900000000000091e+02,-2.172379999999999654e+03,5.114102199999999721e+05,-1.006824917616016418e-01,5.571397171620677824e-01
2.027259069509147693e+00,-7.093438249717753941e-02,1.890000000000000000e+02,-2.223929999999999836e+03,5.286404899999998743e+05,-7.846613691268816693e-02,5.332920260777014310e-01
1.945128100519648351e+00,-7.902589497650134437e-03,1.910300000000000011e+02,-2.275979999999999563e+03,5.462534399999999441e+05,-1.063481659091846943e-01,4.693694802057136184e-01
1.952389396183491055e+00,-4.862297099063293826e-03,1.930200000000000102e+02,-2.328719999999999800e+03,5.642531099999999860e+05,-1.243285729273348600e-01,4.753737475320111705e-01
1.989043790736546580e+00,-3.181138530706142248e-02,1.950200000000000102e+02,-2.381989999999999327e+03,5.826438099999999395e+05,-6.240731624819451789e-02,5.513065056460388913e-01
1.995092303282644197e+00,-1.874773736205895269e-02,1.969900000000000091e+02,-2.435929999999999836e+03,6.014297099999999627e+05,-7.058431830235561977e-02,4.971694411610433351e-01
1.990536137483140733e+00,-5.566924038402614600e-02,1.990300000000000011e+02,-2.490399999999999636e+03,6.206150299999999115e+05,-6.885946572587953174e-02,4.929642491334907950e-01
2.005376681190275345e+00,-5.257378601609232621e-02,2.009499999999999886e+02,-2.545469999999999345e+03,6.402039399999999441e+05,-3.723260942741832280e-02,5.186926324818280643e-01
1.999615506024416067e+00,-3.945927106677211971e-02,2.030000000000000000e+02,-2.601219999999999800e+03,6.602006199999999953e+05,-7.570356466650356164e-02,4.743563014047728621e-01
1.953254366895327943e+00,-5.632359815061792341e-02,2.050000000000000000e+02,-2.657489999999999327e+03,6.806092999999999302e+05,-4.427211114297636974e-02,4.499569727993197321e-01
1.956295201467611378e+00,-6.316467632710373592e-02,2.069499999999999886e+02,-2.714369999999999436e+03,7.014341499999999069e+05,-5.293799309753145083e-02,4.654963696786476590e-01
1.918740129570470465e+00,-8.998042173754601525e-02,2.089600000000000080e+02,-2.771929999999999836e+03,7.226794699999998556e+05,-7.170091942334048951e-02,5.009762205901168164e-01
1.940591452551992946e+00,-1.467687582398671253e-01,2.109699999999999989e+02,-2.829969999999999345e+03,7.443493699999998789e+05,-3.056056378872049062e-02,4.463982590335390244e-01
1.881851652578136580e+00,-1.335276180410083502e-01,2.129699999999999989e+02,-2.888730000000000018e+03,7.664480999999999767e+05,-9.951656477080919605e-02,4.417642228799074644e-01
1.912523391876637779e+00,-1.302549423267996276e-01,2.150000000000000000e+02,-2.947979999999999563e+03,7.889797499999998836e+05,-1.085685260002026281e-01,4.170758537907715002e-01
1.942609511926071120e+00,-1.669486818890946744e-01,2.170300000000000011e+02,-3.007919999999999618e+03,8.119487099999999627e+05,-8.771601631651157471e-02,4.523348966384402869e-01
1.892113032590307276e+00,-1.636067977499789383e-01,2.190300000000000011e+02,-3.068439999999999600e+03,8.353589499999998370e+05,-1.069585699347854330e-01,4.575430989271996873e-01
1.881037151198633683e+00,-1.002272617828626755e-01,2.209499999999999886e+02,-3.129459999999999582e+03,8.592149099999999162e+05,-5.629568662275374891e-02,4.027022102157249983e-01
1.849385241571816829e+00,-1.568080573302674807e-01,2.230000000000000000e+02,-3.191169999999999618e+03,8.835205799999998417e+05,-4.572683188882726429e-02,4.878139815408736868e-01
1.817160852994403442e+00,-1.633471798181201085e-01,2.249699999999999989e+02,-3.253549999999999727e+03,9.082803199999999488e+05,-8.525143718080127608e-02,4.828801648430379734e-01
1.824367709133574822e+00,-1.798426373663648270e-01,2.270200000000000102e+02,-3.316359999999999673e+03,9.334981799999999348e+05,-7.486890009519751865e-02,4.379025123932416275e-01
1.791009706904880483e+00,-2.062924513957095640e-01,2.289900000000000091e+02,-3.379869999999999436e+03,9.591785299999999115e+05,-1.045785845971806266e-01,4.028827762221565134e-01
1.837090915285201742e+00,-1.426946572303201266e-01,2.310099999999999909e+02,-3.444019999999999527e+03,9.853254099999999162e+05,-2.437982125097884478e-02,4.178227075512250255e-01
1.782615574073300069e+00,-1.790473046962797465e-01,2.329900000000000091e+02,-3.508739999999999782e+03,1.011943089999999967e+06,-9.427190746073829675e-02,4.127240562260591217e-01
1.817588092598333871e+00,-1.453484587156310126e-01,2.349799999999999898e+02,-3.573999999999999545e+03,1.039035819999999949e+06,-2.425410772173500207e-02,4.175885701523006643e-01
1.822013048376735833e+00,-1.915961998958187196e-01,2.369600000000000080e+02,-3.639889999999999418e+03,1.066607689999999944e+06,-1.043256538818659457e-01,3.624179947341158448e-01
1.715895185717853710e+00,-1.977886251143563812e-01,2.389799999999999898e+02,-3.706359999999999673e+03,1.094663030000000028e+06,-2.448574541333911614e-02,4.472140723154978681e-01
1.769239414278791722e+00,-1.639238480985348023e-01,2.409900000000000091e+02,-3.773530000000000200e+03,1.123205869999999879e+06,-3.473354969447568774e-02,4.119785416245568266e-01
1.722050807568877406e+00,-2.499999999999999445e-01,2.429499999999999886e+02,-3.841169999999999618e+03,1.152240590000000084e+06,-1.050682023015394179e-01,4.167131372209640361e-01
1.674334601404224632e+00,-2.460152299640217255e-01,2.449499999999999886e+02,-3.909519999999999982e+03,1.181771250000000000e+06,-2.548880731049993353e-02,4.114195889467275324e-01
1.736096192312852171e+00,-1.819677056932819392e-01,2.470300000000000011e+02,-3.978449999999999818e+03,1.211802159999999916e+06,-3.599443760863781094e-02,3.360996213804662847e-01
1.717341135890848136e+00,-2.078556140060108248e-01,2.490099999999999909e+02,-4.047949999999999818e+03,1.242337479999999981e+06,-1.658413521589355982e-02,4.207549532953523408e-01
1.628075145110083444e+00,-2.636771613882986642e-01,2.509499999999999886e+02,-4.118039999999999964e+03,1.273381419999999925e+06,-9.725691161586177969e-02,3.853872971208898712e-01
1.598304088577983340e+00,-2.694305745404184660e-01,2.529699999999999989e+02,-4.188670000000000073e+03,1.304938130000000121e+06,-8.801174809632691942e-02,3.499983584086961974e-01
1.628033988749894911e+00,-2.451141009169892360e-01,2.550200000000000102e+02,-4.259970000000000255e+03,1.337011800000000047e+06,-8.884759609923473245e-02,3.445898353024496874e-01
1.557271020094585401e+00,-2.307260092608193480e-01,2.570400000000000205e+02,-4.331889999999999418e+03,1.369606679999999935e+06,-2.976337757999333866e-02,3.091634180121672348e-01
1.556021507213444011e+00,-2.462645901302633333e-01,2.590099999999999909e+02,-4.404429999999999382e+03,1.402727000000000000e+06,-2.075798537598747689e-02,3.737207882929735048e-01
1.574291922913942043e+00,-2.717281564199349186e-01,2.609499999999999886e+02,-4.477500000000000000e+03,1.436376939999999944e+06,-9.183028358419773052e-02,3.082636189285211659e-01
1.492088886237955991e+00,-2.271150438746157574e-01,2.629900000000000091e+02,-4.551250000000000000e+03,1.470560600000000093e+06,-1.129791079478037613e-01,3.427935732192189389e-01
1.479419160445544223e+00,-2.524236115962028570e-01,2.650199999999999818e+02,-4.625470000000000255e+03,1.505282250000000000e+06,-1.042032662516516883e-01,2.973123044754275024e-01
1.496289650954788497e+00,-2.976522425435432773e-01,2.670000000000000000e+02,-4.700389999999999418e+03,1.540546189999999944e+06,-9.550153872646718889e-02,3.118214555157717283e-01
1.412707403238341097e+00,-2.927993440249993529e-01,2.689800000000000182e+02,-4.775909999999999854e+03,1.576356469999999972e+06,-5.687267846168326396e-02,3.463226581707276597e-01
1.468679600677302188e+00,-2.878633481835989882e-01,2.709800000000000182e+02,-4.851970000000000255e+03,1.612717429999999935e+06,-5.831541182676042850e-02,3.408175327916310171e-01
1.374213562373095110e+00,-2.528427124746189802e-01,2.730000000000000000e+02,-4.928659999999999854e+03,1.649633090000000084e+06,-2.982843890086481903e-02,2.853076877652577226e-01
1.419316740917994313e+00,-3.077359201354605278e-01,2.749800000000000182e+02,-5.006029999999999745e+03,1.687107840000000084e+06,-8.141043391077472380e-02,2.997947190341216372e-01
1.333996720124996926e+00,-3.025414806476682261e-01,2.770199999999999818e+02,-5.083909999999999854e+03,1.725145669999999925e+06,-7.306004567687651718e-02,3.242802096226363173e-01
1.328261212717716688e+00,-3.372579301909576222e-01,2.790299999999999727e+02,-5.162389999999999418e+03,1.763751030000000028e+06,-6.477589806711565867e-02,3.287657291692801520e-01
1.282118057981014525e+00,-3.418838320891088300e-01,2.809499999999999886e+02,-5.241529999999999745e+03,1.802927939999999944e+06,-8.655659045875978286e-02,2.632528334649089086e-01
1.255575219373078921e+00,-2.664177772475911921e-01,2.829800000000000182e+02,-5.321159999999999854e+03,1.842680579999999842e+06,-5.840069820783223842e-02,2.377430639973510118e-01
1.238640782099674764e+00,-2.808583845827883341e-01,2.850199999999999818e+02,-5.401550000000000182e+03,1.883013270000000019e+06,-8.030677312607142904e-02,2.722379475024216955e-01
1.211322950651316788e+00,-3.452043014426887657e-01,2.870400000000000205e+02,-5.482409999999999854e+03,1.923930159999999916e+06,-1.022733439652668136e-01,2.767389955214928920e-01
1.193630046304096304e+00,-3.394542040189172383e-01,2.889900000000000091e+02,-5.563889999999999418e+03,1.965435489999999991e+06,-6.429891690882462429e-02,3.012477039657448508e-01
1.125570504584946452e+00,-2.936067977499789983e-01,2.910199999999999818e+02,-5.645989999999999782e+03,2.007533369999999879e+06,-9.638197607040858983e-02,2.357655526872342866e-01
1.147152872702091875e+00,-3.676608177155967772e-01,2.929700000000000273e+02,-5.728670000000000073e+03,2.050228110000000102e+06,-1.385209839995045211e-01,2.302940050569009800e-01
1.098385806941493792e+00,-2.916150290220166919e-01,2.950199999999999818e+02,-5.811989999999999782e+03,2.093523789999999804e+06,-9.071438219374869383e-02,2.148345075496408685e-01
1.069278070030054595e+00,-3.654682271781696246e-01,2.970400000000000205e+02,-5.895920000000000073e+03,2.137424689999999944e+06,-1.229605916178671265e-01,2.493884893365634348e-01
1.029838528466409775e+00,-3.792192384625703849e-01,2.989900000000000091e+02,-5.980409999999999854e+03,2.181934990000000224e+06,-1.352580132290609471e-01,2.539573618845573089e-01
1.050076149820108773e+00,-3.128669202808449512e-01,3.010199999999999818e+02,-6.065529999999999745e+03,2.227058879999999888e+06,-9.760502850867647240e-02,2.685425185632767109e-01
9.899999999999998801e-01,-3.364101615137755075e-01,3.030299999999999727e+02,-6.151170000000000073e+03,2.272800560000000056e+06,-1.100000000000000561e-01,2.731453342596654732e-01
9.996192404926743658e-01,-3.198478828557582698e-01,3.050299999999999727e+02,-6.237489999999999782e+03,2.319164319999999832e+06,-1.324412718520036614e-01,2.377671650001289549e-01
9.489431255717813984e-01,-3.531790371435707954e-01,3.070400000000000205e+02,-6.324420000000000073e+03,2.366154239999999758e+06,-7.492717036888327242e-02,2.124093475804637032e-01
8.579809994790936756e-01,-3.464026096753471395e-01,3.090000000000000000e+02,-6.411929999999999382e+03,2.413774479999999981e+06,-1.574560045652103057e-01,1.770731992036509161e-01
8.967422935781546034e-01,-3.195176185196668683e-01,3.110000000000000000e+02,-6.500050000000000182e+03,2.462029350000000093e+06,-1.300260667265342451e-01,1.617600171256163843e-01
8.652365234813990114e-01,-3.925231148146599569e-01,3.129599999999999795e+02,-6.588670000000000073e+03,2.510923140000000130e+06,-1.026356329752547009e-01,1.764710783090595869e-01
7.834732861516008340e-01,-4.154181830570403133e-01,3.149599999999999795e+02,-6.678010000000000218e+03,2.560459839999999851e+06,-1.652829638415967417e-01,2.112076390854483732e-01
7.314622569785474981e-01,-4.182019413809761610e-01,3.170299999999999727e+02,-6.767879999999999200e+03,2.610643699999999721e+06,-1.279663048395069946e-01,2.259709348252751659e-01
7.292131868318244559e-01,-3.408735418267149209e-01,3.189700000000000273e+02,-6.858379999999999200e+03,2.661478990000000224e+06,-1.206838870472935754e-01,1.407621796166690920e-01
7.167358990906004257e-01,-3.434321705988807594e-01,3.209700000000000273e+02,-6.949509999999999309e+03,2.712969909999999683e+06,-1.134339276928364310e-01,1.555825659524486537e-01
6.740402866513377500e-01,-4.158770483143633401e-01,3.229700000000000273e+02,-7.041179999999999382e+03,2.765120609999999870e+06,-1.262146307431789294e-01,1.404332644257091089e-01
6.411363089143131688e-01,-3.382074302397267695e-01,3.250400000000000205e+02,-7.133489999999998872e+03,2.817935259999999776e+06,-1.490241874983267156e-01,1.653154234340211137e-01
