6.840402866513374258e-01,3.358770483143634356e-01,4.302000000000000313e+01,-4.125000000000000000e+01,4.040610000000000127e+03,-4.373527839146746921e-01
6.667358990906004923e-01,3.334321705988807505e-01,4.500000000000000000e+01,-4.952999999999998693e+01,4.761250000000000000e+03,-4.402162199596728054e-01
7.492131868318240295e-01,3.408735418267150319e-01,4.702000000000000313e+01,-5.843999999999999062e+01,5.562229999999999563e+03,-4.730943915015668466e-01
7.414622569785475070e-01,3.782019413809761810e-01,4.895000000000000284e+01,-6.788999999999998636e+01,6.447529999999999745e+03,-4.659893076480832175e-01
7.634732861516003721e-01,3.854181830570403977e-01,5.103999999999999915e+01,-7.800999999999999091e+01,7.421409999999999854e+03,-4.089029650119828663e-01
8.752365234813989092e-01,3.125231148146599969e-01,5.303000000000000114e+01,-8.868999999999999773e+01,8.488100000000000364e+03,-4.018373471110449069e-01
8.467422935781547810e-01,3.895176185196668195e-01,5.503999999999999915e+01,-1.000099999999999909e+02,9.651789999999999054e+03,-4.247944237724005090e-01
8.679809994790934624e-01,3.764026096753472217e-01,5.703999999999999915e+01,-1.118699999999999903e+02,1.091669999999999891e+04,-3.777761505413945731e-01
9.489431255717816205e-01,3.731790371435708131e-01,5.896999999999999886e+01,-1.243899999999999864e+02,1.228702000000000044e+04,-4.407844680951585326e-01
9.996192404926741437e-01,3.198478828557582698e-01,6.096000000000000085e+01,-1.374699999999999704e+02,1.376690999999999985e+04,-4.438213016610716433e-01
1.039999999999999813e+00,3.864101615137754964e-01,6.300999999999999801e+01,-1.511699999999999875e+02,1.536060000000000036e+04,-3.968885604402834222e-01
1.010076149820108293e+00,3.628669202808449956e-01,6.501000000000000512e+01,-1.654900000000000091e+02,1.707224999999999636e+04,-3.399881370364790656e-01
1.079838528466409819e+00,3.192192384625703871e-01,6.695999999999999375e+01,-1.804199999999999875e+02,1.890614999999999782e+04,-3.931219068900559943e-01
1.069278070030054151e+00,3.254682271781696445e-01,6.896999999999999886e+01,-1.958699999999999761e+02,2.086653999999999724e+04,-4.162917277178853070e-01
1.128385806941493819e+00,3.316150290220167274e-01,7.098999999999999488e+01,-2.120200000000000102e+02,2.295740999999999622e+04,-3.994994389588289452e-01
1.117152872702092070e+00,3.576608177155967683e-01,7.300000000000000000e+01,-2.287299999999999898e+02,2.518313999999999578e+04,-3.727468612251794711e-01
1.185570504584946283e+00,3.136067977499790160e-01,7.504000000000000625e+01,-2.460200000000000102e+02,2.754780999999999403e+04,-3.460357957601893908e-01
1.223630046304096552e+00,3.494542040189171361e-01,7.696999999999999886e+01,-2.638799999999999955e+02,3.005571999999999753e+04,-3.693680239018563016e-01
1.231322950651316583e+00,3.352043014426888123e-01,7.895999999999999375e+01,-2.823700000000000045e+02,3.271103999999999360e+04,-3.627453065531235366e-01
1.288640782099674809e+00,3.108583845827883607e-01,8.100000000000000000e+01,-3.014700000000000273e+02,3.551788999999999214e+04,-3.261693836586598838e-01
1.255575219373078477e+00,3.064177772475912276e-01,8.301999999999999602e+01,-3.212099999999999795e+02,3.848055999999999767e+04,-3.596419736883756380e-01
1.322118057981014561e+00,2.518838320891088611e-01,8.498000000000000398e+01,-3.415499999999999545e+02,4.160332999999999447e+04,-2.731647731278316060e-01
1.368261212717716502e+00,2.672579301909576710e-01,8.701000000000000512e+01,-3.623699999999999477e+02,4.489023999999999796e+04,-3.167394559756970263e-01
1.383996720124996971e+00,2.425414806476682283e-01,8.900000000000000000e+01,-3.839399999999999409e+02,4.834547999999999593e+04,-2.903676732484067324e-01
1.379316740917994499e+00,2.877359201354605100e-01,9.098000000000000398e+01,-4.059799999999999613e+02,5.197339999999999418e+04,-2.740510524921692115e-01
1.404213562373095137e+00,2.628427124746190446e-01,9.298999999999999488e+01,-4.286599999999999682e+02,5.577813999999999214e+04,-2.977911973024729986e-01
1.468679600677302410e+00,2.878633481835989327e-01,9.495000000000000284e+01,-4.520099999999999341e+02,5.976376999999999680e+04,-2.615896868512373463e-01
1.422707403238340884e+00,3.027993440249994173e-01,9.700000000000000000e+01,-4.758899999999999295e+02,6.393466999999999098e+04,-2.554480754217495764e-01
1.436289650954788444e+00,3.076522425435432861e-01,9.898999999999999488e+01,-5.004499999999999318e+02,6.829494999999999709e+04,-2.293678919515308723e-01
1.519419160445544037e+00,2.924236115962028926e-01,1.010300000000000011e+02,-5.255499999999999545e+02,7.284891999999999825e+04,-2.933506395832691238e-01
1.502088886237956000e+00,2.571150438746157563e-01,1.029500000000000028e+02,-5.512200000000000273e+02,7.760062000000000990e+04,-2.873977952239538114e-01
1.564291922913941812e+00,2.717281564199350297e-01,1.049899999999999949e+02,-5.775099999999999909e+02,8.255430999999999767e+04,-2.315108091123464773e-01
1.536021507213443993e+00,2.662645901302633233e-01,1.070400000000000063e+02,-6.044499999999999318e+02,8.771417999999999302e+04,-2.756911043949198392e-01
1.617271020094585676e+00,2.207260092608193669e-01,1.090199999999999960e+02,-6.319299999999999500e+02,9.308447000000000116e+04,-2.099400767103901388e-01
1.568033988749894858e+00,2.351141009169892548e-01,1.110400000000000063e+02,-6.600299999999999727e+02,9.866938999999999942e+04,-1.942590937829717090e-01
1.678304088577983633e+00,2.094305745404184405e-01,1.130400000000000063e+02,-6.886900000000000546e+02,1.044730599999999977e+05,-2.386494950244757440e-01
1.678075145110083488e+00,1.836771613882987320e-01,1.150400000000000063e+02,-7.180299999999999727e+02,1.104998200000000070e+05,-2.231125911453711308e-01
1.657341135890848083e+00,1.878556140060108348e-01,1.170400000000000063e+02,-7.479499999999999318e+02,1.167536499999999942e+05,-1.876496637749306140e-01
1.686096192312852127e+00,2.219677056932819748e-01,1.190199999999999960e+02,-7.784499999999999318e+02,1.232390000000000000e+05,-2.422619650905701028e-01
1.754334601404224703e+00,2.460152299640216700e-01,1.209699999999999989e+02,-8.095499999999999545e+02,1.299598999999999942e+05,-2.069507174564987340e-01
1.752050807568877211e+00,2.200000000000000566e-01,1.229599999999999937e+02,-8.411700000000000728e+02,1.369206100000000151e+05,-2.217171130717850713e-01
1.789239414278791518e+00,2.139238480985348467e-01,1.250000000000000000e+02,-8.735099999999999909e+02,1.441252500000000000e+05,-2.265623136279479588e-01
1.805895185717853790e+00,1.577886251143563456e-01,1.269800000000000040e+02,-9.064500000000000455e+02,1.515782299999999814e+05,-2.114874499761743853e-01
1.812013048376735602e+00,1.515961998958187396e-01,1.290399999999999920e+02,-9.398700000000001182e+02,1.592835100000000093e+05,-1.564936218042644878e-01
1.787588092598334066e+00,1.953484587156309737e-01,1.310099999999999909e+02,-9.740299999999999727e+02,1.672454299999999930e+05,-2.015818973234013989e-01
1.832615574073299891e+00,1.990473046962797921e-01,1.329799999999999898e+02,-1.008680000000000064e+03,1.754681400000000140e+05,-2.167533129648402668e-01
1.827090915285201733e+00,1.626946572303200889e-01,1.350300000000000011e+02,-1.043960000000000036e+03,1.839558299999999872e+05,-1.620088730866073301e-01
1.841009706904880749e+00,1.662924513957095007e-01,1.370399999999999920e+02,-1.079860000000000127e+03,1.927127199999999721e+05,-2.073495496902991453e-01
1.844367709133574840e+00,1.298426373663648103e-01,1.389900000000000091e+02,-1.116430000000000064e+03,2.017429599999999919e+05,-1.627762821480634448e-01
1.847160852994403468e+00,9.334717981812014342e-02,1.410200000000000102e+02,-1.153519999999999982e+03,2.110508699999999953e+05,-2.082899769398480760e-01
1.909385241571816660e+00,1.568080573302675362e-01,1.429499999999999886e+02,-1.191230000000000018e+03,2.206406099999999860e+05,-1.238915074009928341e-01
1.851037151198633435e+00,1.502272617828626922e-01,1.449799999999999898e+02,-1.229460000000000036e+03,2.305162799999999988e+05,-1.895817134802431914e-01
1.912113032590307071e+00,1.436067977499789761e-01,1.470300000000000011e+02,-1.268380000000000109e+03,2.406821499999999942e+05,-1.153614015082566613e-01
1.882609511926070844e+00,7.694868188909470552e-02,1.489499999999999886e+02,-1.307910000000000082e+03,2.511424999999999709e+05,-1.012313439766715784e-01
1.952523391876637815e+00,1.102549423267996653e-01,1.509799999999999898e+02,-1.348009999999999991e+03,2.619014199999999837e+05,-1.071922793278038133e-01
1.971851652578136660e+00,9.352761804100830079e-02,1.530000000000000000e+02,-1.388700000000000045e+03,2.729630699999999488e+05,-1.032449117550358897e-01
1.930591452551992937e+00,9.676875823986708092e-02,1.549799999999999898e+02,-1.429990000000000009e+03,2.843317599999999511e+05,-1.393899110139558140e-01
1.988740129570470527e+00,7.998042173754597861e-02,1.569699999999999989e+02,-1.471950000000000045e+03,2.960117299999999814e+05,-1.656279122443045371e-01
1.936295201467611138e+00,1.131646763271037803e-01,1.590099999999999909e+02,-1.514450000000000045e+03,3.080069699999999139e+05,-1.119595158027816978e-01
1.983254366895327969e+00,9.632359815061797281e-02,1.610399999999999920e+02,-1.557470000000000027e+03,3.203219099999999744e+05,-8.838528710676293865e-02
1.989615506024416058e+00,3.945927106677217522e-02,1.629900000000000091e+02,-1.601220000000000027e+03,3.329606300000000047e+05,-7.490575648897232486e-02
1.985376681190275550e+00,3.257378601609237090e-02,1.650000000000000000e+02,-1.645549999999999955e+03,3.459272599999999511e+05,-1.015214190631539420e-01
1.940536137483140688e+00,9.566924038402618846e-02,1.670200000000000102e+02,-1.690369999999999891e+03,3.592262299999999814e+05,-1.582327346007822988e-01
1.935092303282643922e+00,4.874773736205900015e-02,1.690000000000000000e+02,-1.735919999999999845e+03,3.728614899999999325e+05,-1.050401274188481615e-01
1.989043790736546580e+00,2.181138530706138237e-02,1.710200000000000102e+02,-1.782029999999999745e+03,3.868374199999999837e+05,-1.019439862787503426e-01
1.952389396183491055e+00,7.486229709906325192e-02,1.730300000000000011e+02,-1.828690000000000055e+03,4.011581300000000047e+05,-5.894466429632675558e-02
1.945128100519648351e+00,-2.097410502349905670e-03,1.749799999999999898e+02,-1.876019999999999754e+03,4.158277899999999208e+05,-1.460424788630473314e-01
2.037259069509147480e+00,2.093438249717758867e-02,1.769600000000000080e+02,-1.923929999999999836e+03,4.308506699999999255e+05,-1.332377115783928423e-01
2.028781654038191551e+00,3.959798681000431878e-03,1.789600000000000080e+02,-1.972389999999999873e+03,4.462309699999999139e+05,-7.053060819343871801e-02
2.019695390312782557e+00,3.698096257491344241e-02,1.809499999999999886e+02,-2.021509999999999764e+03,4.619729199999999837e+05,-4.792137856566006798e-02
2.009999999999999787e+00,4.000000000000002859e-02,1.829900000000000091e+02,-2.071210000000000036e+03,4.780806399999998976e+05,-1.254101966249684119e-01
1.949695390312782495e+00,-5.698096257491339078e-02,1.849499999999999886e+02,-2.121489999999999327e+03,4.945582499999999418e+05,-1.029972003509919548e-01
1.958781654038191489e+00,-2.395979868100038546e-02,1.870300000000000011e+02,-2.172379999999999654e+03,5.114101599999999744e+05,-8.068249176160163794e-02
1.967259069509147640e+00,9.065617502822462259e-03,1.890399999999999920e+02,-2.223929999999999836e+03,5.286404899999998743e+05,-8.846613691268816193e-02
1.945128100519648351e+00,2.097410502349864037e-03,1.909699999999999989e+02,-2.275969999999999345e+03,5.462534399999999441e+05,-1.263481659091846843e-01
1.952389396183491055e+00,-6.486229709906329854e-02,1.929499999999999886e+02,-2.328719999999999800e+03,5.642530899999999674e+05,-8.432857292733485222e-02
1.969043790736546562e+00,-9.181138530706142720e-02,1.949799999999999898e+02,-2.381999999999999545e+03,5.826437799999999115e+05,-8.240731624819451484e-02
1.955092303282644162e+00,-8.747737362058950750e-03,1.969900000000000091e+02,-2.435939999999999600e+03,6.014296599999999162e+05,-1.105843183023556275e-01
1.960536137483140706e+00,-8.566924038402615182e-02,1.990000000000000000e+02,-2.490419999999999618e+03,6.206149599999998463e+05,-5.885946572587952980e-02
1.975376681190275541e+00,-4.257378601609232427e-02,2.010200000000000102e+02,-2.545489999999999327e+03,6.402038799999998882e+05,-7.723260942741831669e-02
1.959615506024416032e+00,-7.945927106677211360e-02,2.029799999999999898e+02,-2.601199999999999818e+03,6.602006199999999953e+05,-1.057035646665035744e-01
1.933254366895327925e+00,-9.632359815061793118e-02,2.050099999999999909e+02,-2.657489999999999327e+03,6.806092899999999208e+05,-3.427211114297637473e-02
1.986295201467611404e+00,-5.316467632710374092e-02,2.069600000000000080e+02,-2.714399999999999636e+03,7.014341999999999534e+05,-6.293799309753145277e-02
1.938740129570470483e+00,-9.998042173754601025e-02,2.089699999999999989e+02,-2.771909999999999854e+03,7.226794499999998370e+05,-5.170091942334049256e-02
1.900591452551992910e+00,-1.467687582398671253e-01,2.110300000000000011e+02,-2.829959999999999582e+03,7.443494299999999348e+05,-4.056056378872048562e-02
1.971851652578136660e+00,-1.135276180410083463e-01,2.130200000000000102e+02,-2.888739999999999782e+03,7.664481300000000047e+05,-7.951656477080919216e-02
1.912523391876637779e+00,-7.025494232679962980e-02,2.149900000000000091e+02,-2.948039999999999509e+03,7.889798399999999674e+05,-9.856852600020263311e-02
1.912609511926071093e+00,-1.569486818890946656e-01,2.170000000000000000e+02,-3.007929999999999836e+03,8.119486899999999441e+05,-6.771601631651157083e-02
1.862113032590307249e+00,-8.360679774997895053e-02,2.189900000000000091e+02,-3.068389999999999418e+03,8.353590399999999208e+05,-7.695856993478543406e-02
1.871037151198633675e+00,-1.502272617828626644e-01,2.210200000000000102e+02,-3.129529999999999745e+03,8.592148799999998882e+05,-1.062956866227537517e-01
1.839385241571816820e+00,-1.868080573302675074e-01,2.230000000000000000e+02,-3.191179999999999836e+03,8.835206199999998789e+05,-3.572683188882726235e-02
1.877160852994403495e+00,-1.433471798181201184e-01,2.250200000000000102e+02,-3.253529999999999745e+03,9.082803299999999581e+05,-6.525143718080127220e-02
1.864367709133574857e+00,-1.098426373663648203e-01,2.270399999999999920e+02,-3.316399999999999636e+03,9.334981999999999534e+05,-8.486890009519751366e-02
1.861009706904880545e+00,-1.262924513957095485e-01,2.290300000000000011e+02,-3.379939999999999600e+03,9.591784899999998743e+05,-7.457858459718062771e-02
1.837090915285201742e+00,-1.426946572303201266e-01,2.310200000000000102e+02,-3.443959999999999582e+03,9.853253899999998976e+05,-2.437982125097884478e-02
1.822615574073300104e+00,-1.290473046962797299e-01,2.330399999999999920e+02,-3.508730000000000018e+03,1.011943140000000014e+06,-1.427190746073828814e-02
1.817588092598333871e+00,-1.853484587156310204e-01,2.349499999999999886e+02,-3.574039999999999509e+03,1.039035779999999912e+06,-2.425410772173500207e-02
1.812013048376735824e+00,-1.615961998958187207e-01,2.370200000000000102e+02,-3.639879999999999654e+03,1.066607649999999907e+06,-5.432565388186594291e-02
1.755895185717853746e+00,-1.477886251143563645e-01,2.390000000000000000e+02,-3.706419999999999618e+03,1.094663040000000037e+06,-8.448574541333911392e-02
1.699239414278791660e+00,-2.439238480985347901e-01,2.409799999999999898e+02,-3.773530000000000200e+03,1.123205869999999879e+06,-9.473354969447569940e-02
1.722050807568877406e+00,-2.499999999999999445e-01,2.430200000000000102e+02,-3.841159999999999854e+03,1.152240640000000130e+06,-8.506820230153941398e-02
1.704334601404224658e+00,-2.560152299640217066e-01,2.450000000000000000e+02,-3.909489999999999782e+03,1.181771290000000037e+06,-1.054888073104999352e-01
1.646096192312852091e+00,-1.719677056932819303e-01,2.469600000000000080e+02,-3.978399999999999636e+03,1.211802159999999916e+06,-3.599443760863781094e-02
1.687341135890848109e+00,-2.278556140060108426e-01,2.489499999999999886e+02,-4.047949999999999818e+03,1.242337510000000009e+06,-1.065841352158935634e-01
1.628075145110083444e+00,-2.336771613882986931e-01,2.510200000000000102e+02,-4.117989999999999782e+03,1.273381379999999888e+06,-5.725691161586177191e-02
1.638304088577983375e+00,-2.094305745404184960e-01,2.529499999999999886e+02,-4.188699999999999818e+03,1.304938120000000112e+06,-9.801174809632692830e-02
1.638033988749894920e+00,-2.351141009169892271e-01,2.549600000000000080e+02,-4.260010000000000218e+03,1.337011750000000000e+06,-8.884759609923473245e-02
1.637271020094585472e+00,-2.407260092608193569e-01,2.569499999999999886e+02,-4.331949999999999818e+03,1.369606709999999963e+06,-1.097633775799933403e-01
1.616021507213444064e+00,-2.562645901302633145e-01,2.590299999999999727e+02,-4.404409999999999854e+03,1.402726969999999972e+06,-2.075798537598747689e-02
1.544291922913942017e+00,-2.717281564199349186e-01,2.610099999999999909e+02,-4.477550000000000182e+03,1.436376929999999935e+06,-3.183028358419773274e-02
1.512088886237956009e+00,-2.171150438746157485e-01,2.629700000000000273e+02,-4.551250000000000000e+03,1.470560630000000121e+06,-7.297910794780375354e-02
1.499419160445544241e+00,-2.824236115962028837e-01,2.649599999999999795e+02,-4.625470000000000255e+03,1.505282280000000028e+06,-2.420326625165167972e-02
1.476289650954788479e+00,-3.176522425435432950e-01,2.669599999999999795e+02,-4.700359999999999673e+03,1.540546179999999935e+06,-3.550153872646719111e-02
1.452707403238341133e+00,-3.027993440249993062e-01,2.689700000000000273e+02,-4.775909999999999854e+03,1.576356479999999981e+06,-8.687267846168326979e-02
1.418679600677302144e+00,-2.578633481835989616e-01,2.710299999999999727e+02,-4.852039999999999964e+03,1.612717379999999888e+06,-5.831541182676042850e-02
1.454213562373095181e+00,-2.828427124746190069e-01,2.729900000000000091e+02,-4.928699999999999818e+03,1.649633140000000130e+06,-7.982843890086481486e-02
1.389316740917994286e+00,-2.677359201354604923e-01,2.750099999999999909e+02,-5.006020000000000437e+03,1.687107800000000047e+06,-8.141043391077472380e-02
1.393996720124996980e+00,-2.625414806476682461e-01,2.770099999999999909e+02,-5.083939999999999600e+03,1.725145699999999953e+06,-1.130600456768765250e-01
1.338261212717716697e+00,-2.772579301909576244e-01,2.789700000000000273e+02,-5.162359999999999673e+03,1.763751040000000037e+06,-1.147758980671156614e-01
1.302118057981014543e+00,-3.118838320891088589e-01,2.809599999999999795e+02,-5.241520000000000437e+03,1.802927899999999907e+06,-4.655659045875978896e-02
1.275575219373078939e+00,-3.064177772475911721e-01,2.830199999999999818e+02,-5.321229999999999563e+03,1.842680619999999879e+06,-9.840069820783224619e-02
1.278640782099674800e+00,-3.408583845827883874e-01,2.849800000000000182e+02,-5.401489999999999782e+03,1.883013270000000019e+06,-4.030677312607142820e-02
1.231322950651316805e+00,-3.652043014426887835e-01,2.870199999999999818e+02,-5.482409999999999854e+03,1.923930159999999916e+06,-7.227334396526681470e-02
1.173630046304096286e+00,-3.594542040189172005e-01,2.890400000000000205e+02,-5.563929999999999382e+03,1.965435520000000019e+06,-1.142989169088246271e-01
1.195570504584946514e+00,-3.636067977499789494e-01,2.910199999999999818e+02,-5.646039999999999964e+03,2.007533369999999879e+06,-1.363819760704085837e-01
1.177152872702091901e+00,-3.376608177155968060e-01,2.929700000000000273e+02,-5.728679999999999382e+03,2.050228110000000102e+06,-1.285209839995045400e-01
1.108385806941493801e+00,-3.416150290220166807e-01,2.949900000000000091e+02,-5.812029999999999745e+03,2.093523779999999795e+06,-1.007143821937486888e-01
1.109278070030054630e+00,-3.754682271781695779e-01,2.970299999999999727e+02,-5.895889999999999418e+03,2.137424729999999516e+06,-7.296059161786712377e-02
1.009838528466409757e+00,-3.592192384625704227e-01,2.989900000000000091e+02,-5.980389999999999418e+03,2.181935040000000037e+06,-6.525801322906094049e-02
9.800761498201087107e-01,-3.428669202808449223e-01,3.010400000000000205e+02,-6.065529999999999745e+03,2.227058890000000130e+06,-6.760502850867647351e-02
9.599999999999998535e-01,-3.964101615137755052e-01,3.030000000000000000e+02,-6.151220000000000255e+03,2.272800629999999888e+06,-8.000000000000005718e-02
9.596192404926743302e-01,-3.798478828557583231e-01,3.050199999999999818e+02,-6.237510000000000218e+03,2.319164319999999832e+06,-1.324412718520036614e-01
9.089431255717813629e-01,-3.231790371435707687e-01,3.069800000000000182e+02,-6.324409999999999854e+03,2.366154209999999497e+06,-1.349271703688832702e-01
8.679809994790936845e-01,-3.164026096753471684e-01,3.089700000000000273e+02,-6.411859999999999673e+03,2.413774459999999963e+06,-1.174560045652103119e-01
8.967422935781546034e-01,-3.595176185196668484e-01,3.109900000000000091e+02,-6.500039999999999964e+03,2.462029359999999870e+06,-1.300260667265342451e-01
8.852365234813990291e-01,-3.525231148146599769e-01,3.129800000000000182e+02,-6.588720000000000255e+03,2.510923100000000093e+06,-7.263563297525468809e-02
7.634732861516008162e-01,-3.554181830570403156e-01,3.150299999999999727e+02,-6.678000000000000000e+03,2.560459790000000037e+06,-1.652829638415967417e-01
7.614622569785475248e-01,-3.982019413809761987e-01,3.170099999999999909e+02,-6.767929999999999382e+03,2.610643689999999944e+06,-1.479663048395069846e-01
7.092131868318244381e-01,-3.308735418267149675e-01,3.189800000000000182e+02,-6.858429999999999382e+03,2.661478990000000224e+06,-1.406838870472935654e-01
7.267358990906004346e-01,-3.934321705988807483e-01,3.209900000000000091e+02,-6.949499999999999091e+03,2.712969929999999702e+06,-8.343392769283641819e-02
7.140402866513377855e-01,-3.458770483143633889e-01,3.229900000000000091e+02,-7.041220000000000255e+03,2.765120560000000056e+06,-1.662146307431789372e-01
6.311363089143131599e-01,-3.682074302397267407e-01,3.250099999999999909e+02,-7.133459999999999127e+03,2.817935309999999590e+06,-1.490241874983267156e-01
6.580339887498950491e-01,-3.404226065180614436e-01,3.270199999999999818e+02,-7.226399999999999636e+03,2.871418179999999702e+06,-1.518607771890645719e-01
5.947434094454732145e-01,-3.625219023852142008e-01,3.289900000000000091e+02,-7.319929999999999382e+03,2.925573450000000186e+06,-1.647225675786116172e-01
5.412747116339984288e-01,-4.345046783753275799e-01,3.310000000000000000e+02,-7.413979999999998654e+03,2.980405379999999888e+06,-1.876077155679253816e-01
4.776380902050420540e-01,-3.763703305156272938e-01,3.329900000000000091e+02,-7.508699999999999818e+03,3.035918100000000093e+06,-1.605143678044717026e-01
5.238437911993354401e-01,-4.081182905103986069e-01,3.349499999999999886e+02,-7.604029999999998836e+03,3.092115790000000037e+06,-1.534406612942698644e-01
3.999021086877304065e-01,-4.297480259140940562e-01,3.370000000000000000e+02,-7.699909999999998945e+03,3.149002679999999702e+06,-1.863847240170246611e-01
4.358233816355186474e-01,-3.812590402935223111e-01,3.390199999999999818e+02,-7.796399999999998727e+03,3.206582970000000205e+06,-1.693446755441580243e-01
3.816179907530899418e-01,-4.126508733790656414e-01,3.409900000000000091e+02,-7.893499999999999091e+03,3.264860850000000093e+06,-1.523186276595464017e-01
3.872963553338605314e-01,-4.039231012048832281e-01,3.429599999999999795e+02,-7.991179999999999382e+03,3.323840600000000093e+06,-1.453046849827750453e-01
2.728689300804619799e-01,-3.650753362380551037e-01,3.449599999999999795e+02,-8.089549999999999272e+03,3.383526299999999814e+06,-1.283009455947143052e-01
2.583462019201306359e-01,-3.861072274966281803e-01,3.470299999999999727e+02,-8.188369999999998981e+03,3.443922169999999925e+06,-1.513055016652293250e-01
2.037386868102950832e-01,-3.870184606565287844e-01,3.489499999999999886e+02,-8.287909999999999854e+03,3.505032470000000205e+06,-1.843164400828231353e-01
1.690569265353074613e-01,-3.578087581473093359e-01,3.509700000000000273e+02,-8.388010000000000218e+03,3.566861429999999702e+06,-1.773318430860275907e-01
1.543114854953163972e-01,-4.384778792366982314e-01,3.530400000000000205e+02,-8.488670000000000073e+03,3.629413119999999646e+06,-1.403497888963380069e-01
1.295129474882510401e-01,-4.290256201039297501e-01,3.549499999999999886e+02,-8.590010000000000218e+03,3.692691750000000000e+06,-1.633683523525026882e-01
8.467191248588760988e-02,-4.294518139018295155e-01,3.569800000000000182e+02,-8.691869999999998981e+03,3.756701649999999907e+06,-1.663856055459724259e-01
1.979899340500228255e-02,-4.297563308076383093e-01,3.590199999999999818e+02,-8.794389999999999418e+03,3.821447029999999795e+06,-1.893996184573062402e-01
-1.509518712543312519e-02,-4.099390780625565278e-01,3.610000000000000000e+02,-8.897530000000000655e+03,3.886931939999999944e+06,-1.624084595933480424e-01
-4.999999999999975991e-02,-4.500000000000000111e-01,3.630099999999999909e+02,-9.001240000000001601e+03,3.953160609999999404e+06,-1.454101966249684019e-01
-6.490481287456727200e-02,-3.699390780625565478e-01,3.650299999999999727e+02,-9.105510000000000218e+03,4.020137259999999776e+06,-2.284028970251800739e-01
-7.979899340500179461e-02,-4.097563308076383470e-01,3.670099999999999909e+02,-9.210399999999999636e+03,4.087866229999999516e+06,-2.213846287074283936e-01
-6.467191248588713415e-02,-3.794518139018295266e-01,3.690000000000000000e+02,-9.315859999999998763e+03,4.156351529999999329e+06,-2.443534606638603779e-01
-1.595129474882505394e-01,-3.890256201039297146e-01,3.710299999999999727e+02,-9.422020000000000437e+03,4.225597429999999702e+06,-1.573074636033758578e-01
-1.843114854953158965e-01,-3.684778792366982803e-01,3.730400000000000205e+02,-9.528750000000000000e+03,4.295608049999999814e+06,-1.902447105892626777e-01
-2.490569265353070050e-01,-4.278087581473093426e-01,3.749499999999999886e+02,-9.636010000000000218e+03,4.366387809999998659e+06,-2.031632776762208326e-01
