8.987940462991669266e-01,-4.383711467890775149e-01
8.510065241883678633e-01,-4.239904997395467223e-01
8.929475928589268863e-01,-4.994715627858908880e-01
8.546197071393958344e-01,-4.848096202463370030e-01
8.260254037844386721e-01,-4.799999999999997602e-01
8.371673007021123158e-01,-5.650380749100543110e-01
8.780480961564260944e-01,-5.799192642332048342e-01
7.986705679454240148e-01,-5.846390350150271198e-01
8.690375725550417707e-01,-5.491929034707466739e-01
8.591520442889917231e-01,-6.035764363510461861e-01
7.890169943749474335e-01,-6.177852522924730527e-01
7.686355100472926916e-01,-5.618150231520483429e-01
7.980107536067220231e-01,-5.856614753256582651e-01
7.771459614569710128e-01,-6.493203910498372977e-01
7.960444431189780401e-01,-6.727876096865393896e-01
7.447095802227721162e-01,-7.060590289905072092e-01
7.431448254773942441e-01,-7.191306063588582820e-01
7.713537016191706064e-01,-7.119983600624983922e-01
7.393398003386510986e-01,-7.446583704589974095e-01
7.071067811865475727e-01,-7.171067811865474706e-01
7.246583704589971697e-01,-7.093398003386512940e-01
7.019983600624984943e-01,-7.213537016191704510e-01
6.291306063588583131e-01,-7.331448254773941242e-01
6.360590289905072581e-01,-7.847095802227720407e-01
5.927876096865394295e-01,-8.160444431189779468e-01
6.293203910498373910e-01,-7.771459614569709018e-01
6.156614753256584027e-01,-7.980107536067219121e-01
5.618150231520481208e-01,-7.586355100472929047e-01
5.677852522924732304e-01,-7.890169943749473225e-01
5.735764363510459374e-01,-8.391520442889919273e-01
5.791929034707469226e-01,-7.890375725550415886e-01
5.546390350150273152e-01,-8.086705679454239126e-01
5.699192642332049363e-01,-8.080480961564259212e-01
4.950380749100543598e-01,-8.371673007021122048e-01
5.399999999999999245e-01,-8.960254037844387343e-01
5.248096202463371496e-01,-9.146197071393957767e-01
4.894715627858907125e-01,-8.929475928589269973e-01
4.339904997395468422e-01,-8.510065241883677523e-01
4.683711467890773195e-01,-8.987940462991670376e-01
3.826182617406995168e-01,-8.963077870366499278e-01
3.867366430758004126e-01,-9.535454576426007911e-01
4.007311284892737802e-01,-8.805048534524403392e-01
3.646065934159122279e-01,-9.471838545667873310e-01
3.183679495453002328e-01,-9.135804264972017252e-01
3.520201433256688883e-01,-9.696926207859083435e-01
2.855681544571566088e-01,-9.255185755993168284e-01
2.890169943749474890e-01,-9.810565162951535578e-01
2.423717047227366139e-01,-1.006304755963035591e+00
2.356373558169992111e-01,-1.001261695938318930e+00
2.488190451025210082e-01,-9.959258262890682278e-01
2.419218955996677300e-01,-1.000295726275996389e+00
2.149510543438651888e-01,-9.343700647852350993e-01
1.879116908177593248e-01,-1.028147600733805733e+00
1.708089953765449809e-01,-9.916271834476639846e-01
1.236481776669302729e-01,-9.448077530122079848e-01
1.264344650402309811e-01,-9.776883405951376504e-01
1.191731009600653229e-01,-9.602680687415703353e-01
1.018693434051475416e-01,-9.525461516413219476e-01
1.245284632676537384e-01,-9.745218953682732721e-01
1.271557427476582014e-01,-9.661946980917455186e-01
2.975647374412552365e-02,-1.007564050259824207e+00
2.335956242943804106e-03,-1.028629534754573749e+00
-1.510050329749886011e-02,-1.029390827019095678e+00
-2.254759356271656204e-02,-1.019847695156391287e+00
3.000000000000012032e-02,-9.799999999999999822e-01
2.254759356271636428e-02,-9.698476951563912429e-01
-4.899496702500900913e-03,-9.993908270190957621e-01
-6.233595624294356596e-02,-1.008629534754573731e+00
-5.975647374412527274e-02,-1.007564050259824207e+00
-7.715574274765794882e-02,-9.761946980917455274e-01
-1.545284632676535153e-01,-1.034521895368273325e+00
-1.718693434051473123e-01,-9.925461516413220942e-01
-1.391731009600655211e-01,-1.020268068741570167e+00
-1.264344650402307313e-01,-1.007688340595137788e+00
-1.536481776669304800e-01,-1.034807753012207954e+00
-2.308089953765447289e-01,-9.716271834476639668e-01
-1.679116908177595013e-01,-9.881476007338055867e-01
-2.249510543438649757e-01,-9.743700647852352459e-01
-2.119218955996675091e-01,-9.402957262759964463e-01
-2.888190451025207661e-01,-1.015925826289068246e+00
-2.956373558169990146e-01,-9.212616959383188586e-01
-2.723717047227367516e-01,-9.263047559630354089e-01
-3.190169943749472936e-01,-9.710565162951536600e-01
-3.755681544571567443e-01,-9.855185755993167707e-01
-3.320201433256686485e-01,-9.096926207859084013e-01
-3.983679495453004149e-01,-9.835804264972017874e-01
-3.946065934159120325e-01,-9.371838545667874332e-01
-4.207311284892735204e-01,-9.405048534524403925e-01
-4.467366430758001883e-01,-9.035454576426008577e-01
-4.126182617406992659e-01,-9.563077870366500921e-01
-4.483711467890774682e-01,-9.287940462991669532e-01
-4.239904997395466113e-01,-9.210065241883679255e-01
-4.594715627858908524e-01,-8.829475928589268774e-01
-4.548096202463369764e-01,-8.646197071393958433e-01
-4.800000000000000933e-01,-8.960254037844386232e-01
-5.350380749100541733e-01,-8.771673007021123514e-01
-4.899192642332048098e-01,-8.380480961564260589e-01
-5.746390350150271109e-01,-7.986705679454240148e-01
-5.891929034707467094e-01,-8.390375725550417441e-01
-6.135764363510461950e-01,-7.891520442889917719e-01
-6.177852522924730527e-01,-8.390169943749474779e-01
-5.718150231520483517e-01,-7.786355100472928115e-01
-5.956614753256581629e-01,-7.980107536067220231e-01
-6.693203910498376485e-01,-7.471459614569707641e-01
-6.227876096865392341e-01,-7.660444431189780135e-01
-6.860590289905070804e-01,-7.347095802227721073e-01
-7.191306063588582820e-01,-7.531448254773942530e-01
-6.619983600624983477e-01,-7.213537016191705620e-01
-7.046583704589972630e-01,-7.493398003386511075e-01
-7.571067811865475061e-01,-7.271067811865477015e-01
-7.293398003386512007e-01,-7.246583704589972807e-01
-7.013537016191704332e-01,-6.619983600624985698e-01
-7.831448254773943907e-01,-6.691306063588581265e-01
-7.947095802227720496e-01,-6.360590289905072581e-01
-7.460444431189778847e-01,-6.127876096865394473e-01
-7.471459614569705421e-01,-6.293203910498378351e-01
-7.880107536067221252e-01,-5.956614753256580519e-01
-8.386355100472928648e-01,-6.218150231520482851e-01
-7.890169943749473225e-01,-5.777852522924732392e-01
-8.091520442889915676e-01,-5.435764363510463548e-01
-8.090375725550418284e-01,-5.891929034707465984e-01
-7.986705679454241258e-01,-5.446390350150269732e-01
-8.380480961564259479e-01,-5.599192642332050385e-01
-8.871673007021121382e-01,-4.950380749100543598e-01
-8.560254037844384767e-01,-4.800000000000004263e-01
-9.246197071393958966e-01,-4.748096202463368276e-01
-8.629475928589269706e-01,-4.894715627858907681e-01
-8.810065241883677789e-01,-4.839904997395468866e-01
-9.087940462991668245e-01,-3.983711467890777569e-01
-9.163077870366501676e-01,-4.526182617406991904e-01
-8.935454576426009599e-01,-4.067366430758000972e-01
-9.505048534524402903e-01,-4.307311284892738068e-01
-8.871838545667872777e-01,-3.546065934159122746e-01
-9.535804264972016497e-01,-3.283679495453006858e-01
-9.696926207859084546e-01,-3.520201433256685553e-01
-9.355185755993168373e-01,-3.255681544571566444e-01
-9.810565162951535578e-01,-3.490169943749475423e-01
-9.563047559630353245e-01,-3.423717047227370913e-01
-9.912616959383190318e-01,-2.956373558169989035e-01
-9.659258262890683122e-01,-2.888190451025206551e-01
-9.602957262759964641e-01,-2.419218955996677856e-01
-9.843700647852351437e-01,-2.749510543438652421e-01
-9.981476007338055956e-01,-2.179116908177597955e-01
-9.416271834476639402e-01,-1.508089953765446023e-01
-9.748077530122080114e-01,-1.636481776669303223e-01
-1.017688340595137575e+00,-1.864344650402310344e-01
-1.030268068741570175e+00,-1.191731009600658225e-01
-9.925461516413220942e-01,-1.318693434051471658e-01
-9.845218953682733920e-01,-6.452846326765335205e-02
-1.036194698091745581e+00,-1.071557427476582530e-01
-1.027564050259824224e+00,-2.975647374412557916e-02
-1.008629534754573731e+00,-9.233595624294430038e-02
-1.029390827019095678e+00,-4.899496702500762135e-03
-9.998476951563912696e-01,-4.745240643728349667e-02
-1.040000000000000036e+00,-3.000000000000018277e-02
-9.798476951563912518e-01,-3.254759356271687276e-02
-1.039390827019095687e+00,3.489949670250128144e-02
-1.048629534754573767e+00,6.233595624294394760e-02
-9.775640502598242909e-01,8.975647374412522306e-02
-9.661946980917455186e-01,9.715574274765788332e-02
-1.024521895368273317e+00,6.452846326765299123e-02
-9.625461516413219565e-01,7.186934340514768149e-02
-9.802680687415703531e-01,1.391731009600654656e-01
-1.017688340595137797e+00,1.164344650402306669e-01
-1.024807753012208167e+00,1.636481776669299615e-01
-9.816271834476638647e-01,1.508089953765451019e-01
-1.028147600733805511e+00,2.179116908177594347e-01
-9.643700647852352370e-01,2.149510543438649113e-01
-9.402957262759965573e-01,2.819218955996674048e-01
-9.259258262890683877e-01,2.188190451025202876e-01
-9.812616959383188009e-01,2.256373558169993965e-01
-9.163047559630354000e-01,3.323717047227366939e-01
-9.210565162951536156e-01,3.190169943749472381e-01
-9.955185755993170016e-01,2.955681544571563402e-01
-9.396926207859083169e-01,3.720201433256690171e-01
-9.635804264972017696e-01,3.583679495453003794e-01
-8.871838545667873888e-01,3.446065934159119326e-01
-9.605048534524405213e-01,3.707311284892734760e-01
-8.935454576426010709e-01,3.767366430757997930e-01
-8.663077870366497901e-01,4.526182617406996345e-01
-9.287940462991670643e-01,3.883711467890774149e-01
-9.310065241883680454e-01,4.239904997395466113e-01
-8.629475928589270817e-01,4.594715627858904083e-01
-8.646197071393956213e-01,4.448096202463373006e-01
-9.160254037844386410e-01,4.800000000000000933e-01
-8.771673007021123514e-01,4.950380749100541378e-01
-8.980480961564261122e-01,5.399192642332046876e-01
-8.686705679454242990e-01,5.146390350150266135e-01
-7.890375725550415886e-01,5.891929034707470425e-01
-7.791520442889917630e-01,5.335764363510460129e-01
-8.090169943749475623e-01,6.177852522924729417e-01
-8.086355100472930602e-01,6.018150231520479343e-01
-7.480107536067217566e-01,5.856614753256584871e-01
-8.271459614569708352e-01,5.793203910498374576e-01
-7.460444431189781067e-01,6.427876096865392519e-01
-7.947095802227722716e-01,6.660590289905070627e-01
-7.931448254773946216e-01,6.491306063588577757e-01
-7.713537016191703843e-01,7.019983600624986053e-01
-6.893398003386510542e-01,7.246583704589972807e-01
-6.871067811865476660e-01,6.871067811865473329e-01
-7.246583704589976138e-01,7.393398003386508766e-01
-7.019983600624982722e-01,6.913537016191706464e-01
-6.391306063588580999e-01,6.931448254773941997e-01
-6.460590289905073780e-01,7.047095802227718586e-01
-6.927876096865396294e-01,7.660444431189777914e-01
-5.893203910498377995e-01,7.271459614569705243e-01
-5.956614753256581629e-01,7.980107536067220231e-01
-6.318150231520482940e-01,8.286355100472928559e-01
-5.677852522924733414e-01,8.490169943749473758e-01
-5.935764363510465103e-01,8.091520442889915676e-01
-5.291929034707465451e-01,8.390375725550418551e-01
-5.246390350150269555e-01,8.786705679454240858e-01
-5.699192642332050474e-01,8.280480961564258280e-01
-4.950380749100544708e-01,8.371673007021120938e-01
-4.900000000000004352e-01,8.860254037844383923e-01
-5.148096202463369186e-01,8.346197071393958167e-01
-4.894715627858908236e-01,9.229475928589270239e-01
-4.439904997395469621e-01,8.610065241883677611e-01
-4.383711467890777924e-01,9.287940462991668422e-01
-4.526182617406991904e-01,8.763077870366500211e-01
-4.367366430758001794e-01,9.335454576426009954e-01
-4.207311284892738534e-01,9.105048534524402548e-01
-4.046065934159123190e-01,9.471838545667873310e-01
-3.783679495453007857e-01,9.535804264972015387e-01
-3.920201433256685908e-01,8.896926207859083835e-01
-3.155681544571566910e-01,9.455185755993168462e-01
-2.890169943749476555e-01,9.810565162951535578e-01
-2.523717047227371779e-01,9.363047559630353067e-01
-2.856373558169989502e-01,9.612616959383188942e-01
-2.988190451025206640e-01,9.159258262890682678e-01
-2.019218955996678611e-01,9.902957262759964907e-01
-2.249510543438653365e-01,9.543700647852351171e-01
-2.379116908177598688e-01,9.681476007338055689e-01
-2.308089953765446734e-01,9.816271834476639757e-01
-2.236481776669304034e-01,1.014807753012207936e+00
-1.264344650402310921e-01,9.676883405951376416e-01
-1.091731009600658830e-01,1.030268068741570175e+00
-9.186934340514722741e-02,9.825461516413220853e-01
-1.045284632676534153e-01,9.445218953682732455e-01
-1.371557427476583213e-01,1.026194698091745572e+00
-8.975647374412563939e-02,1.017564050259824215e+00
-5.233595624294436893e-02,1.038629534754573758e+00
-7.489949670250081737e-02,9.793908270190957444e-01
-5.745240643728356106e-02,9.798476951563912518e-01
