8.452365234813988826e-01,3.725231148146599947e-01,5.297999999999999687e+01,-8.867000000000000171e+01,8.488079999999999927e+03,-4.418373471110449424e-01
8.367422935781547721e-01,3.095176185196668595e-01,5.500999999999999801e+01,-9.997999999999998977e+01,9.651819999999999709e+03,-4.047944237724004912e-01
9.379809994790935246e-01,3.664026096753472128e-01,5.696999999999999886e+01,-1.118799999999999955e+02,1.091673999999999978e+04,-4.377761505413945153e-01
9.689431255717816383e-01,3.631790371435708042e-01,5.896999999999999886e+01,-1.244399999999999977e+02,1.228697999999999956e+04,-4.307844680951585792e-01
1.009619240492674042e+00,3.198478828557582698e-01,6.097999999999999687e+01,-1.375199999999999818e+02,1.376690999999999985e+04,-3.738213016610716366e-01
9.999999999999998890e-01,3.164101615137755452e-01,6.295000000000000284e+01,-1.512299999999999898e+02,1.536064000000000124e+04,-3.868885604402834133e-01
1.060076149820108338e+00,3.028669202808449978e-01,6.495000000000000284e+01,-1.655500000000000114e+02,1.707231999999999607e+04,-3.899881370364790545e-01
1.089838528466409828e+00,2.992192384625704249e-01,6.703000000000000114e+01,-1.803699999999999761e+02,1.890622999999999593e+04,-3.431219068900559499e-01
1.069278070030054151e+00,3.554682271781696712e-01,6.898999999999999488e+01,-1.958699999999999761e+02,2.086650999999999476e+04,-3.962917277178853448e-01
1.088385806941493783e+00,2.816150290220167385e-01,7.098000000000000398e+01,-2.120399999999999920e+02,2.295742999999999665e+04,-3.894994389588289918e-01
1.117152872702092070e+00,2.976608177155967150e-01,7.301000000000000512e+01,-2.286899999999999977e+02,2.518313999999999578e+04,-3.927468612251794333e-01
1.165570504584946265e+00,3.336067977499790338e-01,7.498999999999999488e+01,-2.460500000000000114e+02,2.754781999999999607e+04,-3.560357957601893997e-01
1.223630046304096552e+00,3.094542040189171561e-01,7.700000000000000000e+01,-2.638799999999999955e+02,3.005572999999999593e+04,-3.893680239018562639e-01
1.221322950651316575e+00,3.052043014426887857e-01,7.904000000000000625e+01,-2.823799999999999955e+02,3.271100999999999112e+04,-3.427453065531235188e-01
1.298640782099674817e+00,2.908583845827883430e-01,8.095000000000000284e+01,-3.015299999999999727e+02,3.551787999999999738e+04,-3.661693836586598638e-01
1.315575219373078530e+00,2.564177772475912387e-01,8.301999999999999602e+01,-3.211999999999999886e+02,3.848058000000000175e+04,-3.296419736883756668e-01
1.272118057981014516e+00,2.818838320891088323e-01,8.504000000000000625e+01,-3.415499999999999545e+02,4.160330999999999767e+04,-2.931647731278315683e-01
1.358261212717716493e+00,3.072579301909577065e-01,8.703000000000000114e+01,-3.623599999999999000e+02,4.489018999999999505e+04,-3.467394559756969974e-01
1.383996720124996971e+00,2.725414806476681995e-01,8.901000000000000512e+01,-3.839499999999999318e+02,4.834544999999998981e+04,-3.303676732484067680e-01
1.359316740917994482e+00,3.177359201354604812e-01,9.095000000000000284e+01,-4.059599999999999227e+02,5.197337999999999738e+04,-3.340510524921692093e-01
1.444213562373095172e+00,2.428427124746190546e-01,9.295000000000000284e+01,-4.286899999999999977e+02,5.577811999999998807e+04,-2.977911973024729986e-01
1.468679600677302410e+00,2.778633481835989238e-01,9.498999999999999488e+01,-4.519999999999999432e+02,5.976379999999999563e+04,-2.815896868512373641e-01
1.432707403238340893e+00,2.627993440249993817e-01,9.700000000000000000e+01,-4.758799999999999386e+02,6.393464999999998690e+04,-2.454480754217495952e-01
1.436289650954788444e+00,2.376522425435433072e-01,9.898999999999999488e+01,-5.003699999999999477e+02,6.829499000000000524e+04,-2.993678919515309067e-01
1.519419160445544037e+00,2.424236115962029314e-01,1.010400000000000063e+02,-5.255399999999999636e+02,7.284889999999999418e+04,-2.933506395832691238e-01
1.562088886237956054e+00,2.271150438746157574e-01,1.029500000000000028e+02,-5.511800000000000637e+02,7.760063000000000466e+04,-2.573977952239537847e-01
1.554291922913941804e+00,2.617281564199350208e-01,1.050300000000000011e+02,-5.774700000000000273e+02,8.255432000000000698e+04,-2.215108091123464684e-01
1.606021507213444055e+00,2.162645901302633344e-01,1.070000000000000000e+02,-6.044099999999999682e+02,8.771417999999999302e+04,-2.656911043949198303e-01
1.617271020094585676e+00,2.407260092608193569e-01,1.089800000000000040e+02,-6.319299999999999500e+02,9.308452999999999884e+04,-2.899400767103901266e-01
1.578033988749894867e+00,1.851141009169892659e-01,1.109500000000000028e+02,-6.600099999999999909e+02,9.866937999999999010e+04,-2.342590937829717168e-01
1.618304088577983579e+00,2.494305745404184205e-01,1.129699999999999989e+02,-6.887400000000000091e+02,1.044731399999999849e+05,-2.386494950244757440e-01
1.688075145110083497e+00,2.036771613882987497e-01,1.150000000000000000e+02,-7.179800000000000182e+02,1.104997500000000000e+05,-1.931125911453711319e-01
1.677341135890848101e+00,2.178556140060108337e-01,1.170300000000000011e+02,-7.479099999999999682e+02,1.167536999999999971e+05,-2.176496637749306129e-01
1.696096192312852136e+00,1.919677056932819759e-01,1.189599999999999937e+02,-7.783600000000000136e+02,1.232389700000000012e+05,-2.022619650905700950e-01
1.684334601404224641e+00,1.660152299640216544e-01,1.210100000000000051e+02,-8.094700000000000273e+02,1.299598699999999953e+05,-1.869507174564987440e-01
1.712050807568877175e+00,1.900000000000000577e-01,1.229599999999999937e+02,-8.412200000000000273e+02,1.369205899999999965e+05,-2.517171130717850702e-01
1.739239414278791473e+00,1.639238480985348578e-01,1.250100000000000051e+02,-8.735000000000000000e+02,1.441253399999999965e+05,-2.265623136279479588e-01
1.725895185717853719e+00,1.877886251143563445e-01,1.270400000000000063e+02,-9.064500000000000455e+02,1.515782099999999919e+05,-2.414874499761743842e-01
1.782013048376735576e+00,1.615961998958187484e-01,1.289699999999999989e+02,-9.399100000000000819e+02,1.592835400000000081e+05,-1.764936218042644778e-01
1.757588092598334040e+00,1.853484587156309926e-01,1.309900000000000091e+02,-9.740099999999999909e+02,1.672453800000000047e+05,-1.415818973234014011e-01
1.832615574073299891e+00,1.390473046962797943e-01,1.330300000000000011e+02,-1.008690000000000055e+03,1.754681000000000058e+05,-2.067533129648402579e-01
1.817090915285201724e+00,1.226946572303200811e-01,1.349499999999999886e+02,-1.044039999999999964e+03,1.839557899999999790e+05,-2.120088730866073468e-01
1.811009706904880723e+00,1.162924513957094841e-01,1.369699999999999989e+02,-1.079880000000000109e+03,1.927126899999999732e+05,-2.173495496902991264e-01
1.834367709133574831e+00,1.198426373663648015e-01,1.390200000000000102e+02,-1.116380000000000109e+03,2.017429899999999907e+05,-2.027762821480634525e-01
1.887160852994403504e+00,1.233471798181201423e-01,1.410000000000000000e+02,-1.153490000000000009e+03,2.110508999999999942e+05,-2.082899769398480760e-01
1.919385241571816669e+00,8.680805733026754345e-02,1.430399999999999920e+02,-1.191190000000000055e+03,2.206406099999999860e+05,-1.438915074009928241e-01
1.891037151198633470e+00,8.022726178286269938e-02,1.450200000000000102e+02,-1.229549999999999955e+03,2.305162500000000000e+05,-1.695817134802431736e-01
1.902113032590307062e+00,1.036067977499789822e-01,1.470000000000000000e+02,-1.268380000000000109e+03,2.406821699999999837e+05,-1.253614015082566702e-01
1.862609511926070827e+00,1.469486818890947122e-01,1.490200000000000102e+02,-1.307890000000000100e+03,2.511424799999999814e+05,-1.912313439766715750e-01
1.902523391876637771e+00,1.102549423267996653e-01,1.509699999999999989e+02,-1.348019999999999982e+03,2.619013500000000058e+05,-1.471922793278038211e-01
1.881851652578136580e+00,8.352761804100829190e-02,1.530099999999999909e+02,-1.388750000000000000e+03,2.729630999999999767e+05,-1.532449117550358786e-01
1.900591452551992910e+00,7.676875823986707703e-02,1.550099999999999909e+02,-1.429980000000000018e+03,2.843317499999999418e+05,-1.393899110139558140e-01
1.948740129570470492e+00,1.099804217375459775e-01,1.569699999999999989e+02,-1.471870000000000118e+03,2.960116899999999441e+05,-8.562791224430452153e-02
1.906295201467611111e+00,1.231646763271037892e-01,1.589600000000000080e+02,-1.514420000000000073e+03,3.080070399999999208e+05,-1.419595158027816828e-01
1.933254366895327925e+00,1.063235981506179678e-01,1.610399999999999920e+02,-1.557500000000000000e+03,3.203219399999999441e+05,-1.383852871067629275e-01
2.009615506024415854e+00,8.945927106677217799e-02,1.629699999999999989e+02,-1.601220000000000027e+03,3.329605599999999977e+05,-1.149057564889723326e-01
1.935376681190275505e+00,6.257378601609236979e-02,1.649900000000000091e+02,-1.645480000000000018e+03,3.459273299999999581e+05,-1.015214190631539420e-01
1.940536137483140688e+00,9.566924038402618846e-02,1.670000000000000000e+02,-1.690369999999999891e+03,3.592261899999999441e+05,-6.823273460078230213e-02
1.945092303282643931e+00,2.874773736205899974e-02,1.690099999999999909e+02,-1.735929999999999836e+03,3.728615399999999208e+05,-8.504012741884815763e-02
2.009043790736546597e+00,7.181138530706138168e-02,1.710000000000000000e+02,-1.782039999999999736e+03,3.868374299999999930e+05,-1.519439862787503315e-01
2.032389396183491126e+00,1.486229709906325760e-02,1.729900000000000091e+02,-1.828700000000000045e+03,4.011581399999999558e+05,-8.894466429632676141e-02
1.965128100519648369e+00,-2.209741050234990956e-02,1.750300000000000011e+02,-1.876019999999999754e+03,4.158277699999999022e+05,-1.260424788630473414e-01
2.007259069509147675e+00,6.093438249717758604e-02,1.769600000000000080e+02,-1.923869999999999891e+03,4.308507399999999325e+05,-7.323771157839283064e-02
1.998781654038191524e+00,5.395979868100043292e-02,1.790300000000000011e+02,-1.972449999999999818e+03,4.462309899999999325e+05,-6.053060819343872301e-02
2.039695390312782575e+00,-2.301903742508655884e-02,1.810000000000000000e+02,-2.021519999999999754e+03,4.619728699999999371e+05,-4.792137856566006798e-02
2.000000000000000000e+00,-3.999999999999997308e-02,1.829499999999999886e+02,-2.071179999999999836e+03,4.780806099999999278e+05,-1.054101966249684080e-01
2.019695390312782557e+00,-2.698096257491339189e-02,1.849799999999999898e+02,-2.121519999999999527e+03,4.945582899999999208e+05,-4.299720035099195009e-02
1.978781654038191506e+00,-3.959798681000383305e-03,1.869900000000000091e+02,-2.172439999999999600e+03,5.114102199999999721e+05,-5.068249176160163905e-02
1.957259069509147631e+00,-7.093438249717753941e-02,1.890099999999999909e+02,-2.223899999999999636e+03,5.286405299999999115e+05,-1.084661369126881658e-01
2.035128100519648431e+00,1.209741050234986598e-02,1.910399999999999920e+02,-2.275999999999999545e+03,5.462533599999998696e+05,-3.634816590918469453e-02
1.972389396183491073e+00,-7.486229709906329355e-02,1.930200000000000102e+02,-2.328730000000000018e+03,5.642530799999999581e+05,-1.043285729273348561e-01
2.009043790736546597e+00,-4.181138530706142442e-02,1.949900000000000091e+02,-2.381969999999999345e+03,5.826437999999999302e+05,-6.240731624819451789e-02
1.965092303282644171e+00,-4.874773736205895158e-02,1.969600000000000080e+02,-2.435869999999999436e+03,6.014296499999999069e+05,-6.058431830235561782e-02
2.000536137483140742e+00,-2.566924038402614711e-02,1.989499999999999886e+02,-2.490369999999999436e+03,6.206149799999998650e+05,-7.885946572587952674e-02
1.975376681190275541e+00,-1.125737860160923309e-01,2.010000000000000000e+02,-2.545519999999999527e+03,6.402039399999999441e+05,-2.723260942741832086e-02
1.979615506024416050e+00,-7.945927106677211360e-02,2.030399999999999920e+02,-2.601159999999999854e+03,6.602006199999999953e+05,-5.570356466650356470e-02
1.963254366895327951e+00,-3.632359815061792646e-02,2.050399999999999920e+02,-2.657509999999999764e+03,6.806092899999999208e+05,-9.427211114297637251e-02
1.966295201467611387e+00,-1.131646763271037387e-01,2.070300000000000011e+02,-2.714429999999999836e+03,7.014342199999999721e+05,-1.129379930975314555e-01
1.948740129570470492e+00,-1.399804217375460180e-01,2.090099999999999909e+02,-2.771949999999999818e+03,7.226794499999998370e+05,-8.170091942334049839e-02
1.940591452551992946e+00,-1.067687582398671176e-01,2.109600000000000080e+02,-2.829979999999999563e+03,7.443493899999998976e+05,-1.005605637887204973e-01
1.911851652578136607e+00,-8.352761804100834742e-02,2.130300000000000011e+02,-2.888699999999999818e+03,7.664481300000000047e+05,-5.951656477080918828e-02
1.932523391876637797e+00,-8.025494232679962481e-02,2.149900000000000091e+02,-2.948029999999999745e+03,7.889797999999999302e+05,-3.856852600020262145e-02
1.892609511926071075e+00,-1.369486818890946755e-01,2.170399999999999920e+02,-3.007869999999999436e+03,8.119487299999999814e+05,-3.771601631651157194e-02
1.892113032590307276e+00,-9.360679774997894553e-02,2.189499999999999886e+02,-3.068379999999999654e+03,8.353589599999998463e+05,-4.695856993478542823e-02
1.841037151198633648e+00,-1.702272617828626822e-01,2.210399999999999920e+02,-3.129509999999999764e+03,8.592148599999998696e+05,-4.629568662275374696e-02
1.909385241571816882e+00,-1.068080573302674918e-01,2.230300000000000011e+02,-3.191199999999999818e+03,8.835205499999998137e+05,-7.572683188882727012e-02
1.877160852994403495e+00,-1.533471798181201273e-01,2.250399999999999920e+02,-3.253549999999999727e+03,9.082802999999999302e+05,-9.525143718080128497e-02
1.834367709133574831e+00,-1.798426373663648270e-01,2.269499999999999886e+02,-3.316389999999999418e+03,9.334981999999999534e+05,-4.486890009519751282e-02
1.881009706904880563e+00,-1.762924513957095374e-01,2.290099999999999909e+02,-3.379859999999999673e+03,9.591785099999998929e+05,-2.457858459718062494e-02
1.847090915285201751e+00,-1.326946572303201177e-01,2.309600000000000080e+02,-3.444009999999999764e+03,9.853253999999999069e+05,-9.437982125097885144e-02
1.782615574073300069e+00,-1.390473046962797388e-01,2.330099999999999909e+02,-3.508669999999999618e+03,1.011943099999999977e+06,-3.427190746073828509e-02
1.837588092598333889e+00,-1.553484587156310215e-01,2.350300000000000011e+02,-3.574019999999999527e+03,1.039035749999999884e+06,-5.425410772173500096e-02
1.742013048376735762e+00,-1.615961998958187207e-01,2.369799999999999898e+02,-3.639859999999999673e+03,1.066607659999999916e+06,-1.432565388186594207e-02
1.805895185717853790e+00,-1.677886251143563823e-01,2.390300000000000011e+02,-3.706389999999999418e+03,1.094662969999999972e+06,-9.448574541333912280e-02
1.739239414278791696e+00,-2.439238480985347901e-01,2.410000000000000000e+02,-3.773530000000000200e+03,1.123205929999999935e+06,-3.473354969447568774e-02
1.752050807568877433e+00,-1.799999999999999378e-01,2.430300000000000011e+02,-3.841219999999999800e+03,1.152240620000000112e+06,-6.506820230153941009e-02
1.744334601404224694e+00,-1.660152299640217100e-01,2.449900000000000091e+02,-3.909510000000000218e+03,1.181771290000000037e+06,-2.548880731049993353e-02
1.706096192312852144e+00,-2.219677056932819470e-01,2.470200000000000102e+02,-3.978369999999999436e+03,1.211802159999999916e+06,-6.599443760863780983e-02
1.637341135890848065e+00,-2.178556140060108337e-01,2.489900000000000091e+02,-4.047939999999999600e+03,1.242337489999999991e+06,-9.658413521589356843e-02
1.648075145110083461e+00,-2.336771613882986931e-01,2.510000000000000000e+02,-4.117960000000000036e+03,1.273381399999999907e+06,-1.725691161586177108e-02
1.588304088577983331e+00,-2.694305745404184660e-01,2.529499999999999886e+02,-4.188720000000000255e+03,1.304938120000000112e+06,-9.801174809632692830e-02
1.628033988749894911e+00,-2.751141009169892349e-01,2.549600000000000080e+02,-4.260000000000000000e+03,1.337011800000000047e+06,-1.088475960992347363e-01
1.567271020094585410e+00,-2.807260092608193647e-01,2.569700000000000273e+02,-4.331949999999999818e+03,1.369606719999999972e+06,-1.976337757999333672e-02
1.596021507213444046e+00,-2.062645901302633256e-01,2.589599999999999795e+02,-4.404399999999999636e+03,1.402727000000000000e+06,-9.075798537598747662e-02
1.574291922913942043e+00,-2.317281564199349109e-01,2.610000000000000000e+02,-4.477529999999999745e+03,1.436376879999999888e+06,-2.183028358419773080e-02
1.482088886237955982e+00,-2.871150438746157274e-01,2.630299999999999727e+02,-4.551170000000000073e+03,1.470560560000000056e+06,-1.029791079478037663e-01
1.529419160445544268e+00,-3.124236115962028548e-01,2.650400000000000205e+02,-4.625550000000000182e+03,1.505282260000000009e+06,-9.420326625165167944e-02
1.436289650954788444e+00,-2.276522425435432984e-01,2.670299999999999727e+02,-4.700429999999999382e+03,1.540546179999999935e+06,-3.550153872646719111e-02
1.482707403238341159e+00,-3.227993440249993240e-01,2.689499999999999886e+02,-4.775949999999999818e+03,1.576356479999999981e+06,-2.687267846168326507e-02
1.468679600677302188e+00,-2.378633481835989716e-01,2.709900000000000091e+02,-4.852050000000000182e+03,1.612717359999999870e+06,-1.083154118267604382e-01
1.384213562373095119e+00,-2.528427124746189802e-01,2.730299999999999727e+02,-4.928710000000000036e+03,1.649633100000000093e+06,-7.982843890086481486e-02
1.359316740917994260e+00,-3.177359201354604812e-01,2.750000000000000000e+02,-5.006039999999999964e+03,1.687107820000000065e+06,-6.141043391077472685e-02
1.323996720124996918e+00,-3.325414806476681973e-01,2.770199999999999818e+02,-5.083869999999999891e+03,1.725145719999999972e+06,-1.230600456768765200e-01
1.308261212717716671e+00,-3.072579301909576510e-01,2.789900000000000091e+02,-5.162439999999999600e+03,1.763751000000000000e+06,-1.247758980671156565e-01
1.332118057981014569e+00,-2.618838320891088700e-01,2.810099999999999909e+02,-5.241550000000000182e+03,1.802927899999999907e+06,-8.655659045875978286e-02
1.275575219373078939e+00,-3.264177772475911898e-01,2.829599999999999795e+02,-5.321170000000000073e+03,1.842680579999999842e+06,-1.184006982078322501e-01
1.288640782099674809e+00,-2.808583845827883341e-01,2.849499999999999886e+02,-5.401470000000000255e+03,1.883013290000000037e+06,-1.003067731260714329e-01
1.181322950651316761e+00,-3.552043014426887746e-01,2.870099999999999909e+02,-5.482379999999999200e+03,1.923930209999999963e+06,-5.227334396526681082e-02
1.153630046304096268e+00,-3.694542040189172094e-01,2.890299999999999727e+02,-5.563909999999999854e+03,1.965435459999999963e+06,-7.429891690882463318e-02
1.175570504584946496e+00,-3.136067977499789605e-01,2.910400000000000205e+02,-5.645970000000000255e+03,2.007533379999999888e+06,-1.363819760704085837e-01
1.127152872702091857e+00,-3.676608177155967772e-01,2.930099999999999909e+02,-5.728689999999999600e+03,2.050228090000000084e+06,-1.385209839995045211e-01
1.108385806941493801e+00,-3.116150290220166541e-01,2.950000000000000000e+02,-5.811970000000000255e+03,2.093523749999999767e+06,-1.007143821937486888e-01
1.099278070030054621e+00,-2.954682271781696179e-01,2.969900000000000091e+02,-5.895949999999999818e+03,2.137424679999999702e+06,-8.296059161786713265e-02
1.029838528466409775e+00,-2.992192384625704249e-01,2.989800000000000182e+02,-5.980449999999999818e+03,2.181934990000000224e+06,-1.252580132290609383e-01
1.040076149820108764e+00,-3.128669202808449512e-01,3.009599999999999795e+02,-6.065550000000000182e+03,2.227058899999999907e+06,-1.276050285086764713e-01
9.699999999999998623e-01,-3.864101615137754964e-01,3.029700000000000273e+02,-6.151159999999999854e+03,2.272800560000000056e+06,-1.100000000000000561e-01
9.396192404926743125e-01,-3.898478828557582765e-01,3.049599999999999795e+02,-6.237510000000000218e+03,2.319164279999999795e+06,-1.224412718520036664e-01
9.089431255717813629e-01,-3.731790371435708131e-01,3.069900000000000091e+02,-6.324449999999999818e+03,2.366154149999999907e+06,-8.492717036888326743e-02
9.279809994790937377e-01,-3.564026096753471484e-01,3.090099999999999909e+02,-6.411859999999999673e+03,2.413774520000000019e+06,-1.374560045652103157e-01
8.767422935781545856e-01,-3.195176185196668683e-01,3.109599999999999795e+02,-6.499979999999999563e+03,2.462029439999999944e+06,-1.500260667265342629e-01
8.852365234813990291e-01,-3.925231148146599569e-01,3.130400000000000205e+02,-6.588710000000000036e+03,2.510923120000000112e+06,-1.426356329752546948e-01
7.934732861516008429e-01,-4.154181830570403133e-01,3.150000000000000000e+02,-6.678000000000000000e+03,2.560459790000000037e+06,-1.352829638415967428e-01
8.014622569785475603e-01,-3.882019413809761899e-01,3.169800000000000182e+02,-6.767859999999999673e+03,2.610643689999999944e+06,-1.179663048395069858e-01
7.192131868318244470e-01,-3.808735418267149564e-01,3.190099999999999909e+02,-6.858369999999999891e+03,2.661479040000000037e+06,-1.406838870472935654e-01
7.067358990906004168e-01,-3.934321705988807483e-01,3.209700000000000273e+02,-6.949509999999999309e+03,2.712969929999999702e+06,-1.534339276928364248e-01
6.340402866513377145e-01,-3.558770483143633423e-01,3.230199999999999818e+02,-7.041179999999999382e+03,2.765120640000000130e+06,-1.462146307431789194e-01
6.911363089143132132e-01,-3.482074302397267784e-01,3.250000000000000000e+02,-7.133479999999998654e+03,2.817935309999999590e+06,-1.490241874983267156e-01
5.980339887498949958e-01,-3.704226065180614147e-01,3.269900000000000091e+02,-7.226389999999999418e+03,2.871418199999999721e+06,-1.118607771890645780e-01
6.247434094454732412e-01,-3.925219023852142275e-01,3.290099999999999909e+02,-7.319889999999999418e+03,2.925573520000000019e+06,-1.847225675786116073e-01
5.112747116339984021e-01,-3.545046783753276198e-01,3.309800000000000182e+02,-7.413979999999998654e+03,2.980405439999999944e+06,-1.376077155679253650e-01
5.576380902050420696e-01,-4.263703305156272827e-01,3.329499999999999886e+02,-7.508689999999999600e+03,3.035918129999999888e+06,-1.805143678044717204e-01
4.938437911993354690e-01,-3.581182905103985625e-01,3.349499999999999886e+02,-7.604009999999999309e+03,3.092115819999999832e+06,-1.934406612942698445e-01
4.099021086877304154e-01,-3.897480259140940761e-01,3.370299999999999727e+02,-7.699889999999998508e+03,3.149002719999999739e+06,-1.563847240170246622e-01
4.458233816355186008e-01,-4.012590402935223288e-01,3.389700000000000273e+02,-7.796399999999998727e+03,3.206582970000000205e+06,-1.093446755441580265e-01
3.616179907530899240e-01,-3.826508733790656147e-01,3.409900000000000091e+02,-7.893499999999999091e+03,3.264860939999999944e+06,-2.023186276595463906e-01
3.472963553338605514e-01,-3.839231012048832103e-01,3.430400000000000205e+02,-7.991170000000000073e+03,3.323840550000000279e+06,-1.553046849827750542e-01
3.228689300804619688e-01,-3.550753362380550948e-01,3.450199999999999818e+02,-8.089529999999998836e+03,3.383526250000000000e+06,-2.083009455947142929e-01
2.583462019201306359e-01,-4.061072274966281981e-01,3.469499999999999886e+02,-8.188379999999998290e+03,3.443922229999999516e+06,-1.513055016652293250e-01
2.337386868102950821e-01,-4.070184606565288021e-01,3.490099999999999909e+02,-8.287869999999998981e+03,3.505032490000000224e+06,-1.643164400828231453e-01
2.090569265353074691e-01,-4.478087581473093048e-01,3.510099999999999909e+02,-8.388020000000000437e+03,3.566861439999999944e+06,-1.673318430860275818e-01
1.443114854953163884e-01,-4.184778792366982691e-01,3.530000000000000000e+02,-8.488670000000000073e+03,3.629413069999999832e+06,-1.703497888963380058e-01
1.395129474882510490e-01,-4.190256201039297412e-01,3.550000000000000000e+02,-8.590010000000000218e+03,3.692691799999999814e+06,-2.233683523525026859e-01
1.446719124858876215e-01,-4.194518139018295622e-01,3.570099999999999909e+02,-8.691930000000000291e+03,3.756701659999999683e+06,-1.463856055459724359e-01
3.979899340500228644e-02,-3.997563308076383382e-01,3.589900000000000091e+02,-8.794409999999999854e+03,3.821446970000000205e+06,-1.393996184573062236e-01
4.904812874566878700e-03,-4.199390780625565367e-01,3.609499999999999886e+02,-8.897530000000000655e+03,3.886931929999999702e+06,-2.324084595933480490e-01
4.000000000000024369e-02,-4.100000000000000311e-01,3.630400000000000205e+02,-9.001240000000001601e+03,3.953160609999999404e+06,-1.954101966249684186e-01
-2.490481287456727116e-02,-3.999390780625565189e-01,3.650099999999999909e+02,-9.105469999999999345e+03,4.020137250000000000e+06,-2.084028970251800561e-01
-7.979899340500179461e-02,-3.797563308076383204e-01,3.670400000000000205e+02,-9.210449999999998909e+03,4.087866169999999925e+06,-2.013846287074284036e-01
-1.046719124858871280e-01,-3.694518139018295733e-01,3.690099999999999909e+02,-9.315879999999999200e+03,4.156351479999999516e+06,-1.843534606638603801e-01
-1.895129474882505383e-01,-3.990256201039297235e-01,3.710199999999999818e+02,-9.422000000000000000e+03,4.225597379999999888e+06,-1.873074636033758567e-01
-1.743114854953158877e-01,-4.284778792366982225e-01,3.729499999999999886e+02,-9.528659999999999854e+03,4.295608119999999180e+06,-1.702447105892626877e-01
-2.290569265353069872e-01,-3.878087581473093071e-01,3.749800000000000182e+02,-9.635969999999999345e+03,4.366387759999998845e+06,-1.831632776762208425e-01
