5.376380902050414967e-01,3.963703305156273671e-01,3.297999999999999687e+01,-8.699999999999999289e+00,1.493109999999999900e+03,-5.031855191799556870e-01,4.657116458109158419e-01
5.312747116339983089e-01,3.645046783753275732e-01,3.502000000000000313e+01,-1.399999999999999645e+01,1.875759999999999764e+03,-4.460058091695581761e-01,4.610452891073107407e-01
5.747434094454735298e-01,4.225219023852141986e-01,3.699000000000000199e+01,-1.991000000000000369e+01,2.317669999999999618e+03,-4.488306229748274534e-01,5.162444136231919556e-01
5.980339887498947737e-01,4.104226065180613947e-01,3.896999999999999886e+01,-2.643000000000000327e+01,2.822949999999999363e+03,-4.416620230387077184e-01,5.013085513559869533e-01
6.411363089143133909e-01,3.282074302397267607e-01,4.102000000000000313e+01,-3.346000000000000085e+01,3.395919999999999163e+03,-4.445020623680622229e-01,4.762372725525894634e-01
6.940402866513374347e-01,3.458770483143633889e-01,4.300999999999999801e+01,-4.121000000000000085e+01,4.040549999999999727e+03,-4.773527839146747276e-01,4.810301856741640569e-01
6.967358990906005189e-01,3.934321705988807483e-01,4.496000000000000085e+01,-4.950999999999998380e+01,4.761279999999999745e+03,-4.202162199596728431e-01,5.556869373497641540e-01
7.092131868318239940e-01,3.908735418267150208e-01,4.696000000000000085e+01,-5.838999999999999346e+01,5.562199999999999818e+03,-4.630943915015668377e-01,5.202072123188002939e-01
7.714622569785475337e-01,3.982019413809761987e-01,4.899000000000000199e+01,-6.791999999999998749e+01,6.447460000000000036e+03,-3.959893076480832663e-01,5.545907333624028324e-01
7.934732861516003988e-01,4.054181830570403600e-01,5.096000000000000085e+01,-7.795999999999997954e+01,7.421359999999999673e+03,-4.489029650119829018e-01,4.888372612237233406e-01
8.652365234813989003e-01,3.525231148146599769e-01,5.299000000000000199e+01,-8.865999999999999659e+01,8.488079999999999927e+03,-4.018373471110449069e-01,5.629465945172238417e-01
8.667422935781547988e-01,3.795176185196668661e-01,5.497999999999999687e+01,-1.000099999999999909e+02,9.651779999999998836e+03,-4.047944237724004912e-01,5.069185696270063213e-01
8.579809994790934535e-01,3.764026096753472217e-01,5.700000000000000000e+01,-1.118999999999999915e+02,1.091667999999999847e+04,-4.377761505413945153e-01,5.307530605942367696e-01
9.689431255717816383e-01,3.231790371435707687e-01,5.899000000000000199e+01,-1.244099999999999966e+02,1.228695000000000073e+04,-3.607844680951585725e-01,5.044499789937237910e-01
9.496192404926740993e-01,3.798478828557583231e-01,6.102000000000000313e+01,-1.374599999999999795e+02,1.376689999999999964e+04,-4.138213016610716721e-01,5.380092737997117514e-01
9.999999999999998890e-01,3.064101615137755363e-01,6.303000000000000114e+01,-1.512199999999999989e+02,1.536060000000000036e+04,-4.168885604402834399e-01,5.714309312409556751e-01
1.010076149820108293e+00,2.928669202808449890e-01,6.501999999999999602e+01,-1.655500000000000114e+02,1.707224999999999636e+04,-4.099881370364790723e-01,5.947149746451425578e-01
1.049838528466409793e+00,2.992192384625704249e-01,6.695000000000000284e+01,-1.803599999999999852e+02,1.890622999999999593e+04,-3.731219068900559765e-01,5.978614642727348993e-01
1.089278070030054169e+00,3.554682271781696712e-01,6.900000000000000000e+01,-1.959399999999999693e+02,2.086647999999999593e+04,-4.062917277178852982e-01,5.308704971403064299e-01
1.078385806941493774e+00,2.916150290220167474e-01,7.101000000000000512e+01,-2.119699999999999989e+02,2.295741999999999825e+04,-3.894994389588289918e-01,5.737422068334507852e-01
1.177152872702092123e+00,3.576608177155967683e-01,7.298999999999999488e+01,-2.286899999999999977e+02,2.518310999999999331e+04,-3.227468612251794822e-01,6.064767633093401944e-01
1.145570504584946248e+00,3.336067977499790338e-01,7.503000000000000114e+01,-2.460000000000000000e+02,2.754780999999999403e+04,-3.760357957601894174e-01,5.490743726890225940e-01
1.183630046304096517e+00,2.994542040189171472e-01,7.698000000000000398e+01,-2.638999999999999773e+02,3.005573999999999796e+04,-3.793680239018562550e-01,6.115352770395384718e-01
1.251322950651316601e+00,2.752043014426888146e-01,7.903000000000000114e+01,-2.823599999999999568e+02,3.271094999999999345e+04,-3.527453065531235277e-01,6.138597541459506202e-01
1.208640782099674738e+00,2.608583845827883718e-01,8.104000000000000625e+01,-3.015400000000000205e+02,3.551787999999999738e+04,-3.561693836586599105e-01,5.360481172733773114e-01
1.315575219373078530e+00,3.364177772475912542e-01,8.295000000000000284e+01,-3.212099999999999795e+02,3.848061000000000058e+04,-3.196419736883756579e-01,6.081007149191257621e-01
1.272118057981014516e+00,3.018838320891088500e-01,8.501000000000000512e+01,-3.414799999999999613e+02,4.160333999999999651e+04,-3.131647731278315860e-01,6.200179305550221898e-01
1.328261212717716466e+00,2.872579301909576888e-01,8.700000000000000000e+01,-3.624299999999998931e+02,4.489021999999999389e+04,-2.667394559756970374e-01,5.418001823600421263e-01
1.373996720124996962e+00,2.525414806476682372e-01,8.904000000000000625e+01,-3.838799999999999386e+02,4.834552999999999156e+04,-2.703676732484067147e-01,6.234479229433426140e-01
1.349316740917994473e+00,2.877359201354605100e-01,9.098000000000000398e+01,-4.060199999999999250e+02,5.197343999999999505e+04,-2.540510524921692492e-01,6.049616390578034242e-01
1.454213562373095181e+00,2.428427124746190546e-01,9.295999999999999375e+01,-4.287299999999999613e+02,5.577811999999998807e+04,-2.677911973024729719e-01,5.563418513041882285e-01
1.448679600677302393e+00,2.978633481835989416e-01,9.501000000000000512e+01,-4.520299999999999159e+02,5.976377999999999884e+04,-3.315896868512373530e-01,5.775891138260367264e-01
1.442707403238340902e+00,2.827993440249993995e-01,9.703000000000000114e+01,-4.758599999999999000e+02,6.393473999999999069e+04,-2.854480754217496030e-01,5.487040139954018070e-01
1.456289650954788462e+00,2.376522425435433072e-01,9.901999999999999602e+01,-5.003999999999999204e+02,6.829497000000000116e+04,-2.793678919515308889e-01,5.496871720895496471e-01
1.549419160445544064e+00,2.124236115962029325e-01,1.010199999999999960e+02,-5.254700000000000273e+02,7.284893999999998778e+04,-2.533506395832690883e-01,6.305392409587458058e-01
1.552088886237956045e+00,2.871150438746157274e-01,1.029800000000000040e+02,-5.512200000000000273e+02,7.760063000000000466e+04,-3.073977952239537736e-01,6.312609056852434009e-01
1.544291922913941795e+00,2.717281564199350297e-01,1.050300000000000011e+02,-5.775399999999999636e+02,8.255432000000000698e+04,-2.915108091123464473e-01,6.218528832336054357e-01
1.576021507213444028e+00,2.462645901302633333e-01,1.069800000000000040e+02,-6.044299999999999500e+02,8.771419999999999709e+04,-2.756911043949198392e-01,5.823159220924841728e-01
1.577271020094585641e+00,2.207260092608193669e-01,1.090300000000000011e+02,-6.319399999999999409e+02,9.308452000000000407e+04,-2.099400767103901388e-01,6.326508019079888356e-01
1.618033988749894903e+00,2.351141009169892548e-01,1.109800000000000040e+02,-6.600000000000000000e+02,9.866943999999998778e+04,-2.342590937829717168e-01,5.728583331087750974e-01
1.628304088577983588e+00,2.494305745404184205e-01,1.130100000000000051e+02,-6.887400000000000091e+02,1.044730499999999884e+05,-2.186494950244757263e-01,6.429393565229901686e-01
1.658075145110083470e+00,1.836771613882987320e-01,1.150000000000000000e+02,-7.180000000000000000e+02,1.104997700000000041e+05,-2.131125911453711219e-01,5.928947429872091224e-01
1.677341135890848101e+00,2.478556140060108326e-01,1.169599999999999937e+02,-7.478899999999999864e+02,1.167536999999999971e+05,-2.276496637749306218e-01,5.727253929475054628e-01
1.696096192312852136e+00,2.219677056932819748e-01,1.189500000000000028e+02,-7.784099999999999682e+02,1.232389600000000064e+05,-2.022619650905700950e-01,6.024322360527925024e-01
1.724334601404224676e+00,1.560152299640216733e-01,1.210000000000000000e+02,-8.095000000000000000e+02,1.299598799999999901e+05,-1.869507174564987440e-01,5.620162307405836000e-01
1.752050807568877211e+00,2.200000000000000566e-01,1.229500000000000028e+02,-8.412000000000000455e+02,1.369206000000000058e+05,-2.417171130717850891e-01,5.814783638153149248e-01
1.749239414278791482e+00,2.239238480985348556e-01,1.249699999999999989e+02,-8.735299999999999727e+02,1.441252799999999988e+05,-2.065623136279479688e-01,6.308196500193772316e-01
1.735895185717853728e+00,2.077886251143563345e-01,1.270400000000000063e+02,-9.064100000000000819e+02,1.515781499999999942e+05,-1.914874499761743953e-01,6.000411315970101134e-01
1.742013048376735540e+00,1.615961998958187484e-01,1.289900000000000091e+02,-9.398900000000001000e+02,1.592834800000000105e+05,-2.364936218042644755e-01,5.591438778512072272e-01
1.757588092598334040e+00,1.653484587156309749e-01,1.310200000000000102e+02,-9.739800000000000182e+02,1.672454299999999930e+05,-1.715818973234014000e-01,6.081289846937877330e-01
1.852615574073299909e+00,1.490473046962798032e-01,1.329699999999999989e+02,-1.008700000000000045e+03,1.754681000000000058e+05,-1.667533129648402501e-01,5.769975741887887200e-01
1.787090915285201698e+00,1.626946572303200889e-01,1.349499999999999886e+02,-1.043960000000000036e+03,1.839557699999999895e+05,-2.020088730866073379e-01,5.757507940893373810e-01
1.881009706904880785e+00,1.162924513957094841e-01,1.370200000000000102e+02,-1.079920000000000073e+03,1.927127399999999907e+05,-1.673495496902991375e-01,5.843898173681608688e-01
1.874367709133574866e+00,1.598426373663648092e-01,1.389699999999999989e+02,-1.116430000000000064e+03,2.017430400000000081e+05,-1.627762821480634448e-01,5.529158417418950089e-01
1.877160852994403495e+00,1.733471798181201451e-01,1.409900000000000091e+02,-1.153529999999999973e+03,2.110508500000000058e+05,-1.482899769398480783e-01,6.113300891893549416e-01
1.839385241571816598e+00,1.068080573302675473e-01,1.429799999999999898e+02,-1.191160000000000082e+03,2.206405999999999767e+05,-2.038915074009928219e-01,5.996338054639307469e-01
1.911037151198633488e+00,1.302272617828627022e-01,1.450000000000000000e+02,-1.229460000000000036e+03,2.305162699999999895e+05,-1.695817134802431736e-01,5.378282596002755822e-01
1.852113032590307018e+00,1.236067977499789861e-01,1.469799999999999898e+02,-1.268440000000000055e+03,2.406821899999999732e+05,-1.653614015082566502e-01,6.059147434154524836e-01
1.882609511926070844e+00,7.694868188909470552e-02,1.489499999999999886e+02,-1.307890000000000100e+03,2.511425099999999802e+05,-1.312313439766715772e-01,5.338945710047071636e-01
1.872523391876637744e+00,7.025494232679965756e-02,1.510200000000000102e+02,-1.348039999999999964e+03,2.619014400000000023e+05,-1.671922793278038111e-01,5.917690782320408349e-01
1.911851652578136607e+00,5.352761804100829302e-02,1.529600000000000080e+02,-1.388730000000000018e+03,2.729630499999999884e+05,-1.432449117550358975e-01,6.195396222157494304e-01
1.940591452551992946e+00,1.167687582398670848e-01,1.550399999999999920e+02,-1.429970000000000027e+03,2.843317799999999115e+05,-1.293899110139558051e-01,5.272075808091071236e-01
1.898740129570470447e+00,7.998042173754597861e-02,1.570399999999999920e+02,-1.471950000000000045e+03,2.960116499999999651e+05,-1.256279122443045293e-01,6.147743520763643277e-01
1.946295201467611147e+00,4.316467632710378061e-02,1.589600000000000080e+02,-1.514420000000000073e+03,3.080069999999999418e+05,-1.019595158027816889e-01,6.122413537642362735e-01
1.963254366895327951e+00,2.632359815061796615e-02,1.609600000000000080e+02,-1.557529999999999973e+03,3.203218499999999767e+05,-9.838528710676293365e-02,5.496100227690603468e-01
1.999615506024416067e+00,9.945927106677217300e-02,1.629600000000000080e+02,-1.601170000000000073e+03,3.329605999999999767e+05,-1.149057564889723326e-01,5.368818145997971136e-01
1.935376681190275505e+00,8.257378601609237367e-02,1.649900000000000091e+02,-1.645490000000000009e+03,3.459273199999999488e+05,-1.515214190631539448e-01,5.640582028370544343e-01
1.990536137483140733e+00,7.566924038402618458e-02,1.669499999999999886e+02,-1.690389999999999873e+03,3.592262399999999325e+05,-1.582327346007822988e-01,5.711406785883147430e-01
1.975092303282643957e+00,3.874773736205899821e-02,1.690399999999999920e+02,-1.735869999999999891e+03,3.728614999999999418e+05,-7.504012741884816262e-02,5.281307499395437866e-01
2.029043790736546615e+00,2.181138530706138237e-02,1.709799999999999898e+02,-1.781999999999999773e+03,3.868373599999999860e+05,-1.419439862787503503e-01,5.750299414033653855e-01
1.982389396183491082e+00,6.486229709906325691e-02,1.729699999999999989e+02,-1.828700000000000045e+03,4.011580999999999767e+05,-9.894466429632675641e-02,5.918397933639786279e-01
1.985128100519648386e+00,2.790258949765009322e-02,1.749600000000000080e+02,-1.876019999999999754e+03,4.158277699999999022e+05,-8.604247886304734749e-02,5.185618615190070724e-01
2.037259069509147480e+00,-9.065617502822410217e-03,1.770200000000000102e+02,-1.923949999999999818e+03,4.308506899999999441e+05,-1.432377115783928234e-01,5.451977163184567043e-01
1.978781654038191506e+00,4.395979868100043098e-02,1.789799999999999898e+02,-1.972439999999999827e+03,4.462309799999999232e+05,-1.005306081934387169e-01,5.417489424009702681e-01
2.019695390312782557e+00,-4.301903742508655926e-02,1.809900000000000091e+02,-2.021459999999999809e+03,4.619729199999999837e+05,-4.792137856566006798e-02,5.182171380275628625e-01
2.040000000000000036e+00,1.000000000000002449e-02,1.830099999999999909e+02,-2.071230000000000018e+03,4.780806199999999371e+05,-5.541019662496840525e-02,5.046039145130206682e-01
2.019695390312782557e+00,2.301903742508660741e-02,1.849900000000000091e+02,-2.121529999999999745e+03,4.945583399999999092e+05,-9.299720035099194593e-02,5.009108956551507896e-01
2.008781654038191533e+00,-3.395979868100038046e-02,1.869799999999999898e+02,-2.172389999999999418e+03,5.114101999999999534e+05,-7.068249176160164293e-02,5.271397171620677558e-01
2.017259069509147462e+00,-1.093438249717753642e-02,1.889499999999999886e+02,-2.223879999999999654e+03,5.286404999999998836e+05,-1.084661369126881658e-01,4.832920260777014421e-01
1.955128100519648360e+00,-6.790258949765012875e-02,1.909499999999999886e+02,-2.276009999999999764e+03,5.462534199999999255e+05,-7.634816590918469537e-02,5.193694802057136073e-01
2.022389396183490895e+00,-4.486229709906329466e-02,1.930300000000000011e+02,-2.328669999999999618e+03,5.642531099999999860e+05,-3.432857292733485638e-02,5.553737475320111860e-01
2.019043790736546384e+00,-1.811385307061423589e-03,1.949699999999999989e+02,-2.381969999999999345e+03,5.826438399999999674e+05,-6.240731624819451789e-02,5.413065056460388824e-01
1.995092303282644197e+00,-3.874773736205894964e-02,1.969699999999999989e+02,-2.435869999999999436e+03,6.014296999999999534e+05,-4.058431830235562088e-02,4.971694411610433351e-01
1.970536137483140715e+00,-4.566924038402614405e-02,1.990300000000000011e+02,-2.490399999999999636e+03,6.206150099999998929e+05,-3.885946572587953285e-02,5.129642491334908128e-01
2.015376681190275576e+00,-7.257378601609232316e-02,2.009799999999999898e+02,-2.545489999999999327e+03,6.402038999999999069e+05,-8.723260942741832558e-02,4.686926324818280198e-01
1.959615506024416032e+00,-7.945927106677211360e-02,2.029600000000000080e+02,-2.601250000000000000e+03,6.602006300000000047e+05,-9.570356466650356553e-02,5.143563014047728421e-01
1.933254366895327925e+00,-8.632359815061792230e-02,2.050000000000000000e+02,-2.657479999999999563e+03,6.806092499999998836e+05,-8.427211114297637751e-02,4.899569727993197121e-01
1.946295201467611369e+00,-7.316467632710374480e-02,2.069900000000000091e+02,-2.714429999999999836e+03,7.014341799999999348e+05,-2.293799309753145194e-02,4.954963696786476857e-01
1.948740129570470492e+00,-8.998042173754601525e-02,2.090399999999999920e+02,-2.771919999999999618e+03,7.226794499999998370e+05,-1.017009194233405023e-01,5.009762205901168164e-01
1.950591452551992955e+00,-1.167687582398671264e-01,2.109900000000000091e+02,-2.830009999999999764e+03,7.443493699999998789e+05,-1.105605637887204923e-01,4.363982590335390155e-01
1.901851652578136598e+00,-1.335276180410083502e-01,2.129699999999999989e+02,-2.888710000000000036e+03,7.664480699999999488e+05,-4.951656477080918634e-02,4.717642228799074355e-01
1.882523391876637753e+00,-7.025494232679962980e-02,2.150300000000000011e+02,-2.947999999999999545e+03,7.889798299999999581e+05,-4.856852600020262339e-02,4.370758537907715180e-01
1.872609511926071058e+00,-1.269486818890946667e-01,2.170200000000000102e+02,-3.007919999999999618e+03,8.119486699999999255e+05,-5.771601631651157582e-02,4.223348966384403158e-01
1.912113032590307293e+00,-1.636067977499789383e-01,2.189900000000000091e+02,-3.068399999999999636e+03,8.353589799999998650e+05,-1.695856993478542935e-02,4.775430989271997051e-01
1.921037151198633719e+00,-9.022726178286266663e-02,2.209900000000000091e+02,-3.129539999999999509e+03,8.592149299999999348e+05,-8.629568662275374780e-02,4.027022102157249983e-01
1.849385241571816829e+00,-1.568080573302674807e-01,2.229499999999999886e+02,-3.191239999999999782e+03,8.835206399999998976e+05,-8.572683188882726513e-02,4.078139815408737268e-01
1.897160852994403513e+00,-1.033471798181201107e-01,2.249799999999999898e+02,-3.253529999999999745e+03,9.082803399999999674e+05,-7.525143718080128108e-02,4.328801648430379845e-01
1.834367709133574831e+00,-1.598426373663648370e-01,2.270200000000000102e+02,-3.316429999999999836e+03,9.334981999999999534e+05,-9.486890009519752254e-02,4.179025123932416097e-01
1.811009706904880501e+00,-1.262924513957095485e-01,2.289699999999999989e+02,-3.379899999999999636e+03,9.591784999999998836e+05,-9.457858459718063160e-02,4.528827762221565578e-01
1.797090915285201707e+00,-1.626946572303201166e-01,2.310000000000000000e+02,-3.443989999999999327e+03,9.853253599999998696e+05,-9.437982125097885144e-02,3.978227075512250632e-01
1.782615574073300069e+00,-1.490473046962797476e-01,2.330300000000000011e+02,-3.508730000000000018e+03,1.011943109999999986e+06,-5.427190746073828898e-02,4.527240562260591572e-01
1.787588092598333844e+00,-2.153484587156310193e-01,2.350000000000000000e+02,-3.574009999999999764e+03,1.039035749999999884e+06,-1.042541077217350037e-01,4.375885701523006821e-01
1.772013048376735789e+00,-1.915961998958187196e-01,2.370300000000000011e+02,-3.639869999999999436e+03,1.066607689999999944e+06,-8.432565388186594180e-02,4.124179947341158337e-01
1.765895185717853755e+00,-1.977886251143563812e-01,2.389799999999999898e+02,-3.706429999999999836e+03,1.094662989999999991e+06,-2.448574541333911614e-02,3.672140723154979081e-01
1.779239414278791731e+00,-2.439238480985347901e-01,2.410200000000000102e+02,-3.773489999999999782e+03,1.123205889999999898e+06,-5.473354969447569163e-02,4.319785416245568443e-01
1.752050807568877433e+00,-2.199999999999999178e-01,2.429699999999999989e+02,-3.841239999999999782e+03,1.152240600000000093e+06,-1.506820230153941426e-02,3.767131372209640006e-01
1.744334601404224694e+00,-1.760152299640217188e-01,2.449900000000000091e+02,-3.909519999999999982e+03,1.181771340000000084e+06,-7.548880731049993631e-02,4.214195889467274858e-01
1.716096192312852153e+00,-2.419677056932819370e-01,2.470200000000000102e+02,-3.978399999999999636e+03,1.211802189999999944e+06,-9.599443760863782260e-02,3.860996213804662736e-01
1.717341135890848136e+00,-2.278556140060108426e-01,2.490399999999999920e+02,-4.047899999999999636e+03,1.242337469999999972e+06,-6.658413521589355566e-02,4.007549532953523785e-01
1.688075145110083497e+00,-2.536771613882986554e-01,2.510000000000000000e+02,-4.117979999999999563e+03,1.273381439999999944e+06,-8.725691161586177080e-02,4.053872971208898335e-01
1.588304088577983331e+00,-2.094305745404184960e-01,2.530000000000000000e+02,-4.188679999999999382e+03,1.304938100000000093e+06,-1.080117480963269233e-01,3.299983584086962352e-01
1.628033988749894911e+00,-2.151141009169892371e-01,2.549499999999999886e+02,-4.259979999999999563e+03,1.337011830000000075e+06,-5.884759609923473356e-02,3.945898353024497318e-01
1.547271020094585392e+00,-2.607260092608193469e-01,2.570400000000000205e+02,-4.331909999999999854e+03,1.369606729999999981e+06,-9.976337757999334532e-02,3.291634180121671971e-01
1.606021507213444055e+00,-2.662645901302633233e-01,2.589700000000000273e+02,-4.404420000000000073e+03,1.402726989999999991e+06,-1.107579853759874805e-01,3.537207882929734870e-01
1.584291922913942052e+00,-2.617281564199349098e-01,2.610199999999999818e+02,-4.477550000000000182e+03,1.436376869999999879e+06,-6.183028358419773163e-02,3.382636189285211370e-01
1.482088886237955982e+00,-2.471150438746157474e-01,2.629900000000000091e+02,-4.551210000000000036e+03,1.470560560000000056e+06,-5.297910794780375660e-02,3.227935732192189211e-01
1.549419160445544286e+00,-2.524236115962028570e-01,2.650199999999999818e+02,-4.625500000000000000e+03,1.505282250000000000e+06,-3.420326625165168166e-02,3.473123044754274913e-01
1.516289650954788515e+00,-3.176522425435432950e-01,2.669599999999999795e+02,-4.700449999999999818e+03,1.540546189999999944e+06,-3.550153872646719111e-02,3.518214555157717638e-01
1.432707403238341115e+00,-2.727993440249993351e-01,2.689499999999999886e+02,-4.775879999999999200e+03,1.576356500000000000e+06,-5.687267846168326396e-02,3.563226581707276130e-01
1.428679600677302153e+00,-3.178633481835989594e-01,2.709800000000000182e+02,-4.852029999999999745e+03,1.612717389999999898e+06,-7.831541182676042545e-02,3.108175327916309905e-01
1.404213562373095137e+00,-3.028427124746190247e-01,2.730199999999999818e+02,-4.928729999999999563e+03,1.649633060000000056e+06,-3.982843890086482097e-02,3.253076877652577581e-01
1.379316740917994277e+00,-2.477359201354605023e-01,2.749599999999999795e+02,-5.006010000000000218e+03,1.687107830000000075e+06,-5.141043391077472491e-02,2.997947190341216372e-01
1.363996720124996953e+00,-2.725414806476681995e-01,2.770299999999999727e+02,-5.083869999999999891e+03,1.725145729999999981e+06,-9.306004567687652107e-02,3.142802096226363084e-01
1.288261212717716653e+00,-3.372579301909576222e-01,2.789700000000000273e+02,-5.162379999999999200e+03,1.763750969999999972e+06,-5.477589806711564979e-02,3.287657291692801520e-01
1.302118057981014543e+00,-3.418838320891088300e-01,2.810400000000000205e+02,-5.241529999999999745e+03,1.802927849999999860e+06,-1.165565904587597956e-01,2.732528334649089174e-01
1.235575219373078903e+00,-2.664177772475911921e-01,2.830000000000000000e+02,-5.321189999999999600e+03,1.842680609999999870e+06,-1.284006982078322312e-01,2.577430639973510296e-01
1.268640782099674791e+00,-3.308583845827883785e-01,2.850099999999999909e+02,-5.401529999999999745e+03,1.883013250000000000e+06,-1.103067731260714279e-01,2.822379475024217044e-01
1.201322950651316779e+00,-3.652043014426887835e-01,2.870199999999999818e+02,-5.482420000000000073e+03,1.923930229999999981e+06,-5.227334396526681082e-02,3.167389955214928721e-01
1.193630046304096304e+00,-2.994542040189172027e-01,2.890299999999999727e+02,-5.563859999999999673e+03,1.965435459999999963e+06,-1.242989169088246360e-01,2.612477039657448152e-01
1.155570504584946478e+00,-3.536067977499789405e-01,2.909700000000000273e+02,-5.645989999999999782e+03,2.007533369999999879e+06,-6.638197607040859094e-02,2.657655526872342855e-01
1.187152872702091910e+00,-3.576608177155967683e-01,2.929700000000000273e+02,-5.728739999999999782e+03,2.050228050000000047e+06,-1.285209839995045400e-01,2.602940050569009789e-01
1.138385806941493827e+00,-3.116150290220166541e-01,2.950299999999999727e+02,-5.811979999999999563e+03,2.093523759999999776e+06,-9.071438219374869383e-02,2.148345075496408685e-01
1.049278070030054577e+00,-3.354682271781695979e-01,2.970000000000000000e+02,-5.895879999999999200e+03,2.137424679999999702e+06,-5.296059161786712682e-02,2.393884893365634259e-01
1.039838528466409784e+00,-3.492192384625704138e-01,2.990299999999999727e+02,-5.980449999999999818e+03,2.181934970000000205e+06,-1.452580132290609560e-01,2.239573618845573100e-01
9.800761498201087107e-01,-3.128669202808449512e-01,3.009800000000000182e+02,-6.065550000000000182e+03,2.227058879999999888e+06,-5.760502850867647157e-02,2.385425185632767398e-01
1.029999999999999805e+00,-3.564101615137755252e-01,3.030199999999999818e+02,-6.151229999999999563e+03,2.272800629999999888e+06,-1.100000000000000561e-01,2.731453342596654732e-01
9.296192404926743036e-01,-3.498478828557582965e-01,3.050400000000000205e+02,-6.237539999999999964e+03,2.319164319999999832e+06,-1.324412718520036614e-01,2.177671650001289372e-01
8.889431255717813452e-01,-3.431790371435707865e-01,3.070199999999999818e+02,-6.324399999999999636e+03,2.366154229999999516e+06,-1.549271703688832602e-01,2.624093475804636921e-01
8.679809994790936845e-01,-3.564026096753471484e-01,3.090400000000000205e+02,-6.411859999999999673e+03,2.413774479999999981e+06,-9.745600456521032184e-02,2.270731992036509328e-01
8.767422935781545856e-01,-3.695176185196668572e-01,3.110400000000000205e+02,-6.499979999999999563e+03,2.462029429999999702e+06,-1.500260667265342629e-01,2.317600171256163633e-01
8.552365234813990025e-01,-3.725231148146599947e-01,3.130299999999999727e+02,-6.588720000000000255e+03,2.510923070000000298e+06,-1.426356329752546948e-01,1.564710783090595969e-01
8.134732861516008606e-01,-3.354181830570402978e-01,3.150099999999999909e+02,-6.677970000000000255e+03,2.560459779999999795e+06,-1.352829638415967428e-01,1.812076390854483743e-01
8.014622569785475603e-01,-3.382019413809761454e-01,3.169700000000000273e+02,-6.767949999999999818e+03,2.610643669999999925e+06,-1.679663048395069747e-01,1.659709348252751682e-01
7.392131868318244647e-01,-3.708735418267149475e-01,3.189800000000000182e+02,-6.858409999999999854e+03,2.661478950000000186e+06,-1.106838870472935804e-01,2.207621796166690797e-01
6.767358990906003902e-01,-3.834321705988807394e-01,3.209499999999999886e+02,-6.949469999999999345e+03,2.712969879999999888e+06,-8.343392769283641819e-02,1.355825659524486637e-01
6.540402866513377322e-01,-3.958770483143633778e-01,3.229599999999999795e+02,-7.041250000000000000e+03,2.765120629999999888e+06,-1.562146307431789283e-01,1.804332644257091167e-01
6.711363089143131955e-01,-3.382074302397267695e-01,3.250199999999999818e+02,-7.133469999999999345e+03,2.817935270000000019e+06,-8.902418749832671785e-02,1.653154234340211137e-01
