1.069838528466409810e+00,3.092192384625703783e-01,6.700000000000000000e+01,-1.803999999999999773e+02,1.890614999999999782e+04,-3.431219068900559499e-01,5.278614642727348372e-01
1.129278070030054204e+00,3.554682271781696712e-01,6.901999999999999602e+01,-1.959499999999999886e+02,2.086649999999999636e+04,-3.962917277178853448e-01,5.508704971403064476e-01
1.108385806941493801e+00,3.116150290220167096e-01,7.098999999999999488e+01,-2.119699999999999989e+02,2.295734999999999854e+04,-3.594994389588289652e-01,6.037422068334508118e-01
1.167152872702092115e+00,2.776608177155967527e-01,7.298999999999999488e+01,-2.287099999999999795e+02,2.518310999999999331e+04,-3.627468612251794622e-01,5.664767633093401589e-01
1.165570504584946265e+00,2.736067977499790360e-01,7.503000000000000114e+01,-2.460099999999999909e+02,2.754781999999999607e+04,-3.460357957601893908e-01,5.990743726890226384e-01
1.223630046304096552e+00,2.794542040189171850e-01,7.698000000000000398e+01,-2.639099999999999682e+02,3.005569999999999709e+04,-3.093680239018562483e-01,5.615352770395384274e-01
1.261322950651316610e+00,3.052043014426887857e-01,7.898999999999999488e+01,-2.824199999999999591e+02,3.271099999999999272e+04,-3.427453065531235188e-01,6.238597541459506290e-01
1.268640782099674791e+00,3.108583845827883607e-01,8.101000000000000512e+01,-3.015099999999999909e+02,3.551784999999999127e+04,-2.961693836586598572e-01,5.360481172733773114e-01
1.255575219373078477e+00,2.564177772475912387e-01,8.303000000000000114e+01,-3.212299999999999613e+02,3.848058999999999651e+04,-3.496419736883756846e-01,6.181007149191257710e-01
1.322118057981014561e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.415299999999999159e+02,4.160329999999999563e+04,-3.031647731278315772e-01,6.200179305550221898e-01
1.288261212717716431e+00,2.472579301909577087e-01,8.695999999999999375e+01,-3.624499999999999318e+02,4.489020999999999913e+04,-2.767394559756970462e-01,6.218001823600421973e-01
1.343996720124996935e+00,2.825414806476682084e-01,8.901000000000000512e+01,-3.839399999999999409e+02,4.834552999999999156e+04,-3.003676732484067413e-01,6.334479229433426228e-01
1.419316740917994535e+00,2.477359201354605023e-01,9.101000000000000512e+01,-4.059899999999999523e+02,5.197343999999999505e+04,-2.740510524921692115e-01,5.449616390578033709e-01
1.364213562373095101e+00,2.928427124746190713e-01,9.301999999999999602e+01,-4.286999999999999886e+02,5.577811999999998807e+04,-3.277911973024729697e-01,5.463418513041882196e-01
1.448679600677302393e+00,3.078633481835989505e-01,9.503000000000000114e+01,-4.520099999999999341e+02,5.976381999999999243e+04,-2.615896868512373463e-01,6.175891138260367619e-01
1.472707403238340929e+00,3.027993440249994173e-01,9.698000000000000398e+01,-4.759099999999999113e+02,6.393470999999999185e+04,-2.954480754217496119e-01,6.187040139954018692e-01
1.436289650954788444e+00,2.176522425435433172e-01,9.903000000000000114e+01,-5.004099999999999113e+02,6.829499000000000524e+04,-3.093678919515308601e-01,5.896871720895496827e-01
1.479419160445544001e+00,2.224236115962029137e-01,1.009599999999999937e+02,-5.255099999999999909e+02,7.284890999999998894e+04,-2.733506395832691060e-01,6.205392409587457969e-01
1.512088886237956009e+00,2.271150438746157574e-01,1.030000000000000000e+02,-5.512500000000000000e+02,7.760059000000001106e+04,-3.073977952239537736e-01,5.712609056852433476e-01
1.514291922913941768e+00,2.317281564199350219e-01,1.049800000000000040e+02,-5.775399999999999636e+02,8.255432000000000698e+04,-2.415108091123464584e-01,5.718528832336053913e-01
1.606021507213444055e+00,2.362645901302633245e-01,1.069699999999999989e+02,-6.043799999999999955e+02,8.771414999999999418e+04,-2.256911043949198226e-01,5.523159220924841462e-01
1.627271020094585685e+00,2.207260092608193669e-01,1.090100000000000051e+02,-6.318799999999999955e+02,9.308444999999999709e+04,-2.599400767103901555e-01,5.526508019079887646e-01
1.578033988749894867e+00,2.051141009169892560e-01,1.110199999999999960e+02,-6.599800000000000182e+02,9.866937999999999010e+04,-2.742590937829716968e-01,5.628583331087750885e-01
1.628304088577983588e+00,1.994305745404184316e-01,1.129899999999999949e+02,-6.887300000000000182e+02,1.044731299999999901e+05,-2.586494950244757618e-01,5.929393565229901242e-01
1.698075145110083506e+00,1.836771613882987320e-01,1.149800000000000040e+02,-7.180399999999999636e+02,1.104998300000000017e+05,-2.231125911453711308e-01,6.028947429872091313e-01
1.707341135890848127e+00,2.278556140060108426e-01,1.169699999999999989e+02,-7.479099999999999682e+02,1.167536499999999942e+05,-1.776496637749306051e-01,6.327253929475055161e-01
1.666096192312852109e+00,1.719677056932819581e-01,1.189500000000000028e+02,-7.784099999999999682e+02,1.232390399999999936e+05,-2.422619650905701028e-01,5.824322360527924847e-01
1.684334601404224641e+00,2.360152299640216611e-01,1.209699999999999989e+02,-8.094700000000000273e+02,1.299599199999999983e+05,-1.969507174564987251e-01,5.520162307405835911e-01
1.702050807568877167e+00,1.700000000000000677e-01,1.229899999999999949e+02,-8.412300000000000182e+02,1.369205700000000070e+05,-1.617171130717850736e-01,5.514783638153148981e-01
1.729239414278791465e+00,1.739238480985348667e-01,1.249699999999999989e+02,-8.734800000000000182e+02,1.441252699999999895e+05,-2.265623136279479588e-01,6.308196500193772316e-01
1.785895185717853773e+00,1.377886251143563556e-01,1.270400000000000063e+02,-9.063700000000001182e+02,1.515781599999999744e+05,-2.214874499761743942e-01,6.200411315970101311e-01
1.732013048376735531e+00,2.115961998958187373e-01,1.290300000000000011e+02,-9.398900000000001000e+02,1.592835100000000093e+05,-2.264936218042644944e-01,5.791438778512072449e-01
1.777588092598334057e+00,1.953484587156309737e-01,1.309900000000000091e+02,-9.740199999999999818e+02,1.672454199999999837e+05,-2.015818973234013989e-01,6.081289846937877330e-01
1.842615574073299900e+00,1.790473046962798020e-01,1.330300000000000011e+02,-1.008700000000000045e+03,1.754680700000000070e+05,-1.967533129648402490e-01,5.769975741887887200e-01
1.857090915285201760e+00,1.126946572303200861e-01,1.350300000000000011e+02,-1.044039999999999964e+03,1.839558199999999779e+05,-1.920088730866073290e-01,6.357507940893374343e-01
1.841009706904880749e+00,1.562924513957094919e-01,1.369600000000000080e+02,-1.079910000000000082e+03,1.927126799999999930e+05,-2.173495496902991264e-01,5.543898173681608421e-01
1.814367709133574813e+00,1.698426373663647904e-01,1.389900000000000091e+02,-1.116370000000000118e+03,2.017429800000000105e+05,-1.827762821480634348e-01,6.129158417418950622e-01
1.827160852994403450e+00,1.533471798181201551e-01,1.409499999999999886e+02,-1.153490000000000009e+03,2.110508500000000058e+05,-1.682899769398480960e-01,5.813300891893549149e-01
1.839385241571816598e+00,1.768080573302675540e-01,1.429600000000000080e+02,-1.191250000000000000e+03,2.206405599999999686e+05,-1.538915074009928330e-01,6.196338054639307646e-01
1.851037151198633435e+00,1.602272617828627010e-01,1.449600000000000080e+02,-1.229500000000000000e+03,2.305163399999999965e+05,-1.495817134802431836e-01,6.178282596002756533e-01
1.942113032590307098e+00,7.360679774997898328e-02,1.469600000000000080e+02,-1.268450000000000045e+03,2.406821699999999837e+05,-1.153614015082566613e-01,5.759147434154524570e-01
1.912609511926070871e+00,1.269486818890947222e-01,1.489600000000000080e+02,-1.307910000000000082e+03,2.511425199999999604e+05,-1.212313439766715822e-01,5.738945710047071991e-01
1.942523391876637806e+00,1.502549423267996731e-01,1.509499999999999886e+02,-1.347980000000000018e+03,2.619013899999999849e+05,-1.871922793278038011e-01,6.217690782320408616e-01
1.891851652578136589e+00,9.352761804100830079e-02,1.529499999999999886e+02,-1.388720000000000027e+03,2.729630499999999884e+05,-1.832449117550358775e-01,5.295396222157493504e-01
1.890591452551992901e+00,6.676875823986708203e-02,1.549699999999999989e+02,-1.430029999999999973e+03,2.843318099999999395e+05,-1.693899110139558128e-01,5.572075808091071503e-01
1.958740129570470501e+00,7.998042173754597861e-02,1.570099999999999909e+02,-1.471860000000000127e+03,2.960116699999999255e+05,-1.256279122443045293e-01,5.247743520763642477e-01
1.956295201467611156e+00,4.316467632710378061e-02,1.590399999999999920e+02,-1.514390000000000100e+03,3.080070299999999697e+05,-1.119595158027816978e-01,5.922413537642362558e-01
1.943254366895327934e+00,4.632359815061797004e-02,1.610300000000000011e+02,-1.557509999999999991e+03,3.203219099999999744e+05,-1.283852871067629464e-01,5.496100227690603468e-01
1.999615506024416067e+00,6.945927106677217411e-02,1.629600000000000080e+02,-1.601200000000000045e+03,3.329606199999999953e+05,-1.349057564889723226e-01,5.268818145997971047e-01
2.005376681190275345e+00,3.257378601609237090e-02,1.649799999999999898e+02,-1.645509999999999991e+03,3.459272899999999208e+05,-9.152141906315393316e-02,6.040582028370544698e-01
2.010536137483140529e+00,1.566924038402618680e-02,1.669600000000000080e+02,-1.690369999999999891e+03,3.592262199999999721e+05,-6.823273460078230213e-02,5.211406785883146986e-01
1.995092303282643975e+00,1.874773736205900126e-02,1.689699999999999989e+02,-1.735899999999999864e+03,3.728614499999999534e+05,-1.050401274188481615e-01,5.481307499395438043e-01
1.959043790736546553e+00,1.811385307061381955e-03,1.709499999999999886e+02,-1.781959999999999809e+03,3.868373899999999558e+05,-7.194398627875034369e-02,5.550299414033653678e-01
1.962389396183491064e+00,-5.137702900936742811e-03,1.730399999999999920e+02,-1.828660000000000082e+03,4.011580599999999977e+05,-1.389446642963267642e-01,5.918397933639786279e-01
2.025128100519648200e+00,1.790258949765009128e-02,1.749799999999999898e+02,-1.876019999999999754e+03,4.158277699999999022e+05,-9.604247886304734250e-02,5.785618615190071257e-01
2.037259069509147480e+00,-9.065617502822410217e-03,1.769900000000000091e+02,-1.923909999999999854e+03,4.308506899999999441e+05,-7.323771157839283064e-02,5.251977163184566866e-01
1.948781654038191480e+00,1.395979868100043209e-02,1.790000000000000000e+02,-1.972379999999999882e+03,4.462310299999999697e+05,-1.205306081934387208e-01,4.917489424009702792e-01
1.999695390312782539e+00,6.980962574913440050e-03,1.809900000000000091e+02,-2.021499999999999773e+03,4.619728699999999371e+05,-8.792137856566006882e-02,5.382171380275628803e-01
2.040000000000000036e+00,3.000000000000002318e-02,1.830000000000000000e+02,-2.071210000000000036e+03,4.780806099999999278e+05,-4.541019662496840331e-02,4.846039145130207060e-01
1.949695390312782495e+00,-4.698096257491339578e-02,1.849799999999999898e+02,-2.121479999999999563e+03,4.945583199999999488e+05,-6.299720035099194704e-02,5.509108956551508340e-01
1.948781654038191480e+00,-1.395979868100038351e-02,1.869600000000000080e+02,-2.172419999999999618e+03,5.114101899999999441e+05,-1.006824917616016418e-01,5.671397171620677913e-01
1.967259069509147640e+00,1.906561750282246420e-02,1.889799999999999898e+02,-2.223859999999999673e+03,5.286405199999999022e+05,-3.846613691268816609e-02,5.632920260777014576e-01
1.965128100519648369e+00,-3.790258949765013680e-02,1.910000000000000000e+02,-2.276019999999999527e+03,5.462533799999998882e+05,-5.634816590918469148e-02,5.593694802057136428e-01
1.982389396183491082e+00,-6.486229709906329854e-02,1.929699999999999989e+02,-2.328710000000000036e+03,5.642531199999999953e+05,-9.432857292733486110e-02,5.553737475320111860e-01
2.009043790736546597e+00,-1.811385307061423589e-03,1.950300000000000011e+02,-2.382009999999999764e+03,5.826438399999999674e+05,-5.240731624819451595e-02,5.013065056460388469e-01
1.965092303282644171e+00,-8.874773736205895935e-02,1.970300000000000011e+02,-2.435859999999999673e+03,6.014297199999999721e+05,-5.058431830235561588e-02,4.771694411610433173e-01
1.970536137483140715e+00,-1.056692403840261418e-01,1.989799999999999898e+02,-2.490409999999999854e+03,6.206150099999998929e+05,-6.885946572587953174e-02,4.829642491334907861e-01
1.945376681190275514e+00,-2.257378601609232732e-02,2.010099999999999909e+02,-2.545519999999999527e+03,6.402038699999998789e+05,-1.172326094274183245e-01,4.886926324818280376e-01
1.919615506024415996e+00,-2.945927106677211776e-02,2.029699999999999989e+02,-2.601159999999999854e+03,6.602006300000000047e+05,-9.570356466650356553e-02,4.743563014047728621e-01
1.983254366895327969e+00,-6.632359815061793229e-02,2.049499999999999886e+02,-2.657499999999999545e+03,6.806093199999999488e+05,-4.427211114297636974e-02,5.199569727993197388e-01
1.976295201467611395e+00,-1.131646763271037387e-01,2.070000000000000000e+02,-2.714419999999999618e+03,7.014341499999999069e+05,-5.293799309753145083e-02,4.854963696786476768e-01
1.978740129570470518e+00,-1.099804217375460191e-01,2.089799999999999898e+02,-2.771929999999999836e+03,7.226794799999998650e+05,-4.170091942334049062e-02,5.109762205901168253e-01
1.980591452551992981e+00,-1.367687582398671164e-01,2.109699999999999989e+02,-2.830009999999999764e+03,7.443494199999999255e+05,-3.056056378872049062e-02,4.563982590335389777e-01
1.911851652578136607e+00,-1.435276180410083591e-01,2.130200000000000102e+02,-2.888679999999999836e+03,7.664481099999999860e+05,-1.951656477080918745e-02,4.217642228799074466e-01
1.882523391876637753e+00,-9.025494232679961981e-02,2.149799999999999898e+02,-2.947999999999999545e+03,7.889797999999999302e+05,-9.856852600020263311e-02,4.870758537907715069e-01
1.862609511926071049e+00,-7.694868188909467777e-02,2.170200000000000102e+02,-3.007919999999999618e+03,8.119486599999999162e+05,-1.771601631651157499e-02,4.323348966384402692e-01
1.902113032590307284e+00,-1.636067977499789383e-01,2.189499999999999886e+02,-3.068369999999999436e+03,8.353590199999999022e+05,-7.695856993478543406e-02,4.575430989271996873e-01
1.871037151198633675e+00,-1.102272617828626705e-01,2.210099999999999909e+02,-3.129509999999999764e+03,8.592148999999999069e+05,-5.629568662275374891e-02,4.027022102157249983e-01
1.859385241571816838e+00,-1.568080573302674807e-01,2.229600000000000080e+02,-3.191219999999999800e+03,8.835206099999998696e+05,-8.572683188882726513e-02,4.378139815408736979e-01
1.837160852994403459e+00,-1.933471798181201073e-01,2.250300000000000011e+02,-3.253459999999999582e+03,9.082803099999999395e+05,-3.525143718080127331e-02,4.628801648430380111e-01
1.814367709133574813e+00,-1.498426373663648281e-01,2.269499999999999886e+02,-3.316359999999999673e+03,9.334982299999999814e+05,-1.048689000951975175e-01,4.179025123932416097e-01
1.801009706904880492e+00,-1.662924513957095562e-01,2.290399999999999920e+02,-3.379869999999999436e+03,9.591785399999999208e+05,-3.457858459718061994e-02,4.428827762221565489e-01
1.817090915285201724e+00,-1.526946572303201077e-01,2.310099999999999909e+02,-3.444019999999999527e+03,9.853253599999998696e+05,-5.437982125097884367e-02,3.978227075512250632e-01
1.822615574073300104e+00,-1.490473046962797476e-01,2.329799999999999898e+02,-3.508669999999999618e+03,1.011943119999999995e+06,-1.042719074607382918e-01,4.127240562260591217e-01
1.817588092598333871e+00,-2.053484587156310104e-01,2.349799999999999898e+02,-3.574039999999999509e+03,1.039035759999999893e+06,-1.042541077217350037e-01,4.275885701523006732e-01
1.812013048376735824e+00,-1.615961998958187207e-01,2.369499999999999886e+02,-3.639939999999999600e+03,1.066607709999999963e+06,-9.432565388186595068e-02,4.024179947341158248e-01
1.715895185717853710e+00,-1.977886251143563812e-01,2.390099999999999909e+02,-3.706379999999999654e+03,1.094663040000000037e+06,-6.448574541333911003e-02,3.572140723154978992e-01
1.709239414278791669e+00,-1.539238480985347934e-01,2.409499999999999886e+02,-3.773489999999999782e+03,1.123205899999999907e+06,-7.473354969447569551e-02,4.219785416245568355e-01
1.752050807568877433e+00,-1.899999999999999190e-01,2.429699999999999989e+02,-3.841239999999999782e+03,1.152240550000000047e+06,-1.506820230153941426e-02,3.767131372209640006e-01
1.734334601404224685e+00,-2.460152299640217255e-01,2.449499999999999886e+02,-3.909530000000000200e+03,1.181771330000000075e+06,-7.548880731049993631e-02,3.814195889467275058e-01
1.686096192312852127e+00,-1.819677056932819392e-01,2.470300000000000011e+02,-3.978399999999999636e+03,1.211802159999999916e+06,-6.599443760863780983e-02,3.860996213804662736e-01
1.677341135890848101e+00,-2.578556140060108137e-01,2.489499999999999886e+02,-4.047899999999999636e+03,1.242337469999999972e+06,-5.658413521589356066e-02,3.807549532953523608e-01
1.688075145110083497e+00,-2.236771613882986842e-01,2.509499999999999886e+02,-4.117989999999999782e+03,1.273381429999999935e+06,-4.725691161586176997e-02,3.753872971208898623e-01
1.638304088577983375e+00,-2.494305745404184760e-01,2.530200000000000102e+02,-4.188729999999999563e+03,1.304938050000000047e+06,-7.801174809632692442e-02,3.899983584086962329e-01
1.598033988749894885e+00,-2.051141009169892282e-01,2.550200000000000102e+02,-4.260029999999999745e+03,1.337011830000000075e+06,-3.884759609923472967e-02,4.045898353024496852e-01
1.607271020094585445e+00,-2.107260092608193580e-01,2.569499999999999886e+02,-4.331859999999999673e+03,1.369606709999999963e+06,-6.976337757999333256e-02,3.491634180121672149e-01
1.586021507213444037e+00,-2.462645901302633333e-01,2.589900000000000091e+02,-4.404439999999999600e+03,1.402727040000000037e+06,-8.075798537598748161e-02,3.737207882929735048e-01
1.554291922913942026e+00,-2.917281564199348809e-01,2.609800000000000182e+02,-4.477520000000000437e+03,1.436376879999999888e+06,-9.183028358419773052e-02,3.082636189285211659e-01
1.492088886237955991e+00,-2.571150438746157563e-01,2.630099999999999909e+02,-4.551210000000000036e+03,1.470560630000000121e+06,-1.129791079478037613e-01,3.027935732192189588e-01
1.489419160445544232e+00,-2.824236115962028837e-01,2.649800000000000182e+02,-4.625489999999999782e+03,1.505282320000000065e+06,-2.420326625165167972e-02,3.073123044754274558e-01
1.446289650954788453e+00,-2.976522425435432773e-01,2.670099999999999909e+02,-4.700449999999999818e+03,1.540546179999999935e+06,-1.055015387264671978e-01,3.618214555157717172e-01
1.452707403238341133e+00,-3.227993440249993240e-01,2.689599999999999795e+02,-4.775859999999999673e+03,1.576356510000000009e+06,-7.687267846168326091e-02,2.763226581707276530e-01
1.408679600677302135e+00,-2.778633481835989794e-01,2.709900000000000091e+02,-4.852050000000000182e+03,1.612717379999999888e+06,-1.183154118267604332e-01,2.908175327916310282e-01
1.454213562373095181e+00,-2.628427124746189891e-01,2.729599999999999795e+02,-4.928739999999999782e+03,1.649633090000000084e+06,-1.098284389008648276e-01,2.853076877652577226e-01
1.429316740917994322e+00,-3.077359201354605278e-01,2.750000000000000000e+02,-5.005989999999999782e+03,1.687107810000000056e+06,-5.141043391077472491e-02,3.297947190341216639e-01
1.313996720124996909e+00,-3.225414806476681884e-01,2.770299999999999727e+02,-5.083869999999999891e+03,1.725145649999999907e+06,-4.306004567687651829e-02,3.342802096226362707e-01
1.378261212717716733e+00,-2.872579301909576333e-01,2.789800000000000182e+02,-5.162429999999999382e+03,1.763751000000000000e+06,-3.477589806711565285e-02,2.887657291692801720e-01
1.282118057981014525e+00,-3.418838320891088300e-01,2.810000000000000000e+02,-5.241550000000000182e+03,1.802927939999999944e+06,-1.165565904587597956e-01,2.832528334649089263e-01
1.255575219373078921e+00,-3.464177772475911521e-01,2.830099999999999909e+02,-5.321199999999999818e+03,1.842680609999999870e+06,-4.840069820783224341e-02,2.977430639973510096e-01
1.258640782099674782e+00,-3.208583845827883696e-01,2.850299999999999727e+02,-5.401520000000000437e+03,1.883013270000000019e+06,-8.030677312607142904e-02,2.322379475024217155e-01
1.191322950651316770e+00,-3.052043014426887857e-01,2.870199999999999818e+02,-5.482369999999999891e+03,1.923930159999999916e+06,-6.227334396526680582e-02,2.367389955214928843e-01
1.163630046304096277e+00,-3.294542040189172294e-01,2.889499999999999886e+02,-5.563879999999999200e+03,1.965435520000000019e+06,-7.429891690882463318e-02,3.112477039657448041e-01
1.125570504584946452e+00,-3.036067977499789516e-01,2.909599999999999795e+02,-5.646020000000000437e+03,2.007533429999999935e+06,-1.163819760704085937e-01,2.957655526872342566e-01
1.137152872702091866e+00,-3.376608177155968060e-01,2.929599999999999795e+02,-5.728710000000000036e+03,2.050228070000000065e+06,-4.852098399950453139e-02,2.102940050569009900e-01
1.068385806941493765e+00,-3.816150290220166608e-01,2.949700000000000273e+02,-5.812050000000000182e+03,2.093523829999999842e+06,-8.071438219374869882e-02,2.548345075496408763e-01
1.039278070030054568e+00,-3.254682271781695890e-01,2.970400000000000205e+02,-5.895869999999999891e+03,2.137424709999999497e+06,-1.329605916178671354e-01,1.993884893365634459e-01
1.059838528466409802e+00,-3.592192384625704227e-01,2.989599999999999795e+02,-5.980439999999999600e+03,2.181935009999999776e+06,-7.525801322906093549e-02,2.539573618845573089e-01
1.000076149820108729e+00,-3.528669202808449312e-01,3.009599999999999795e+02,-6.065529999999999745e+03,2.227058850000000093e+06,-8.760502850867647739e-02,2.185425185632767497e-01
1.009999999999999787e+00,-3.664101615137755341e-01,3.029800000000000182e+02,-6.151199999999999818e+03,2.272800580000000075e+06,-1.300000000000000600e-01,2.131453342596655032e-01
9.896192404926743569e-01,-3.798478828557583231e-01,3.050299999999999727e+02,-6.237479999999999563e+03,2.319164339999999851e+06,-1.424412718520036703e-01,1.877671650001289383e-01
9.189431255717813718e-01,-3.431790371435707865e-01,3.070000000000000000e+02,-6.324359999999999673e+03,2.366154199999999721e+06,-9.492717036888327631e-02,2.324093475804637210e-01
9.279809994790937377e-01,-4.064026096753471373e-01,3.090400000000000205e+02,-6.411929999999999382e+03,2.413774450000000186e+06,-1.474560045652103246e-01,2.370731992036509139e-01
8.367422935781545501e-01,-3.895176185196668195e-01,3.109800000000000182e+02,-6.500039999999999964e+03,2.462029399999999907e+06,-1.000260667265342601e-01,2.217600171256163821e-01
8.352365234813989847e-01,-4.025231148146599658e-01,3.130199999999999818e+02,-6.588689999999999600e+03,2.510923120000000112e+06,-1.126356329752546959e-01,2.164710783090595947e-01
8.434732861516008873e-01,-3.754181830570403333e-01,3.150099999999999909e+02,-6.677960000000000036e+03,2.560459819999999832e+06,-1.652829638415967417e-01,2.212076390854483543e-01
7.314622569785474981e-01,-4.182019413809761610e-01,3.169900000000000091e+02,-6.767899999999999636e+03,2.610643739999999758e+06,-9.796630483950698187e-02,1.459709348252751782e-01
7.092131868318244381e-01,-3.808735418267149564e-01,3.190099999999999909e+02,-6.858409999999999854e+03,2.661478990000000224e+06,-9.068388704729357652e-02,1.707621796166690908e-01
6.767358990906003902e-01,-3.734321705988807305e-01,3.209900000000000091e+02,-6.949519999999999527e+03,2.712969859999999870e+06,-9.343392769283642707e-02,2.055825659524486426e-01
6.740402866513377500e-01,-3.758770483143633601e-01,3.229599999999999795e+02,-7.041239999999999782e+03,2.765120590000000317e+06,-1.062146307431789255e-01,2.204332644257091245e-01
6.311363089143131599e-01,-3.782074302397267496e-01,3.249800000000000182e+02,-7.133489999999998872e+03,2.817935329999999609e+06,-1.790241874983267145e-01,1.953154234340211126e-01
