1.516289650954788515e+00,2.676522425435433061e-01,9.896999999999999886e+01,-5.003799999999999386e+02,6.829499000000000524e+04,-2.993678919515309067e-01
1.489419160445544010e+00,2.624236115962029214e-01,1.009599999999999937e+02,-5.255499999999999545e+02,7.284893999999998778e+04,-2.333506395832690983e-01
1.532088886237956027e+00,2.471150438746157474e-01,1.029699999999999989e+02,-5.511700000000000728e+02,7.760056000000001222e+04,-2.673977952239537936e-01
1.584291922913941830e+00,2.217281564199350130e-01,1.049599999999999937e+02,-5.775199999999999818e+02,8.255429000000000815e+04,-2.815108091123464940e-01
1.526021507213443984e+00,2.462645901302633333e-01,1.070000000000000000e+02,-6.044099999999999682e+02,8.771420999999999185e+04,-2.556911043949198215e-01
1.547271020094585614e+00,2.407260092608193569e-01,1.089500000000000028e+02,-6.319399999999999409e+02,9.308446000000000640e+04,-2.699400767103901089e-01
1.578033988749894867e+00,1.951141009169892471e-01,1.109699999999999989e+02,-6.600299999999999727e+02,9.866934999999999127e+04,-2.842590937829717057e-01
1.668304088577983624e+00,2.694305745404184105e-01,1.129699999999999989e+02,-6.887500000000000000e+02,1.044730699999999924e+05,-2.586494950244757618e-01
1.648075145110083461e+00,2.136771613882987308e-01,1.149800000000000040e+02,-7.180099999999999909e+02,1.104997900000000081e+05,-2.331125911453711397e-01
1.637341135890848065e+00,2.278556140060108426e-01,1.170000000000000000e+02,-7.478999999999999773e+02,1.167536699999999983e+05,-2.376496637749306029e-01
1.686096192312852127e+00,1.819677056932819670e-01,1.190199999999999960e+02,-7.784299999999999500e+02,1.232390000000000000e+05,-2.222619650905701127e-01
1.684334601404224641e+00,1.560152299640216733e-01,1.209699999999999989e+02,-8.095499999999999545e+02,1.299599199999999983e+05,-1.969507174564987251e-01
1.712050807568877175e+00,1.700000000000000677e-01,1.230300000000000011e+02,-8.411700000000000728e+02,1.369205599999999977e+05,-1.617171130717850736e-01
1.729239414278791465e+00,2.239238480985348556e-01,1.249800000000000040e+02,-8.734600000000000364e+02,1.441253399999999965e+05,-1.865623136279479510e-01
1.805895185717853790e+00,1.577886251143563456e-01,1.269899999999999949e+02,-9.063600000000001273e+02,1.515781699999999837e+05,-2.214874499761743942e-01
1.802013048376735593e+00,1.815961998958187384e-01,1.289600000000000080e+02,-9.399400000000000546e+02,1.592834700000000012e+05,-2.164936218042644855e-01
1.757588092598334040e+00,1.853484587156309926e-01,1.309499999999999886e+02,-9.740099999999999909e+02,1.672453999999999942e+05,-1.515818973234014100e-01
1.802615574073299864e+00,1.690473046962797932e-01,1.330200000000000102e+02,-1.008680000000000064e+03,1.754681000000000058e+05,-1.867533129648402679e-01
1.817090915285201724e+00,2.026946572303200966e-01,1.349900000000000091e+02,-1.044019999999999982e+03,1.839558099999999977e+05,-1.920088730866073290e-01
1.821009706904880732e+00,1.662924513957095007e-01,1.370200000000000102e+02,-1.079900000000000091e+03,1.927127299999999814e+05,-1.573495496902991286e-01
1.844367709133574840e+00,1.398426373663647915e-01,1.390000000000000000e+02,-1.116370000000000118e+03,2.017429899999999907e+05,-2.027762821480634525e-01
1.847160852994403468e+00,1.033471798181201384e-01,1.409799999999999898e+02,-1.153470000000000027e+03,2.110509199999999837e+05,-1.982899769398480949e-01
1.909385241571816660e+00,9.680805733026753845e-02,1.429699999999999989e+02,-1.191200000000000045e+03,2.206405999999999767e+05,-1.138915074009928252e-01
1.881037151198633461e+00,9.022726178286269438e-02,1.449799999999999898e+02,-1.229539999999999964e+03,2.305162899999999790e+05,-1.095817134802431758e-01
1.882113032590307045e+00,1.536067977499789849e-01,1.470000000000000000e+02,-1.268440000000000055e+03,2.406821799999999930e+05,-1.253614015082566702e-01
1.872609511926070835e+00,6.694868188909471052e-02,1.489799999999999898e+02,-1.307940000000000055e+03,2.511424799999999814e+05,-1.012313439766715784e-01
1.962523391876637824e+00,8.025494232679966644e-02,1.509900000000000091e+02,-1.348009999999999991e+03,2.619013599999999860e+05,-1.671922793278038111e-01
1.901851652578136598e+00,9.352761804100830079e-02,1.529600000000000080e+02,-1.388670000000000073e+03,2.729630999999999767e+05,-1.632449117550358875e-01
1.920591452551992928e+00,1.067687582398670759e-01,1.550000000000000000e+02,-1.429980000000000018e+03,2.843318099999999395e+05,-1.093899110139558012e-01
1.968740129570470510e+00,4.998042173754597278e-02,1.569699999999999989e+02,-1.471950000000000045e+03,2.960116599999999744e+05,-1.156279122443045343e-01
1.926295201467611129e+00,1.131646763271037803e-01,1.590000000000000000e+02,-1.514400000000000091e+03,3.080069899999999325e+05,-1.319595158027817017e-01
1.933254366895327925e+00,1.063235981506179678e-01,1.610399999999999920e+02,-1.557460000000000036e+03,3.203219399999999441e+05,-1.483852871067629364e-01
1.959615506024416032e+00,9.945927106677217300e-02,1.629499999999999886e+02,-1.601210000000000036e+03,3.329605899999999674e+05,-1.249057564889723276e-01
1.925376681190275496e+00,3.257378601609237090e-02,1.649699999999999989e+02,-1.645460000000000036e+03,3.459273299999999581e+05,-1.115214190631539370e-01
1.960536137483140706e+00,2.566924038402618874e-02,1.670099999999999909e+02,-1.690409999999999854e+03,3.592262299999999814e+05,-1.182327346007823049e-01
1.975092303282643957e+00,1.874773736205900126e-02,1.690000000000000000e+02,-1.735869999999999891e+03,3.728614799999999232e+05,-1.050401274188481615e-01
1.959043790736546553e+00,6.181138530706138667e-02,1.709699999999999989e+02,-1.781959999999999809e+03,3.868373999999999651e+05,-6.194398627875034175e-02
2.032389396183491126e+00,-1.513770290093674475e-02,1.729900000000000091e+02,-1.828720000000000027e+03,4.011581199999999953e+05,-6.894466429632675752e-02
1.985128100519648386e+00,-2.209741050234990956e-02,1.749499999999999886e+02,-1.876009999999999764e+03,4.158278299999999581e+05,-1.360424788630473503e-01
1.957259069509147631e+00,-9.065617502822410217e-03,1.770099999999999909e+02,-1.923899999999999864e+03,4.308506899999999441e+05,-1.032377115783928295e-01
2.008781654038191533e+00,3.959798681000431878e-03,1.789699999999999989e+02,-1.972409999999999854e+03,4.462310199999999604e+05,-6.053060819343872301e-02
2.019695390312782557e+00,3.698096257491344241e-02,1.809499999999999886e+02,-2.021519999999999754e+03,4.619728899999999558e+05,-9.792137856566006382e-02
1.969999999999999973e+00,1.000000000000002449e-02,1.829900000000000091e+02,-2.071189999999999600e+03,4.780805499999999302e+05,-9.541019662496839915e-02
1.989695390312782530e+00,-1.698096257491338995e-02,1.849799999999999898e+02,-2.121459999999999582e+03,4.945582699999999022e+05,-9.299720035099194593e-02
1.978781654038191506e+00,-4.395979868100038240e-02,1.869499999999999886e+02,-2.172369999999999436e+03,5.114101799999999348e+05,-7.068249176160164293e-02
1.997259069509147666e+00,-9.343824971775362143e-04,1.890000000000000000e+02,-2.223919999999999618e+03,5.286404499999998370e+05,-3.846613691268816609e-02
1.995128100519648395e+00,-1.790258949765013291e-02,1.909799999999999898e+02,-2.275989999999999327e+03,5.462533499999998603e+05,-1.163481659091847031e-01
2.022389396183490895e+00,-3.486229709906329272e-02,1.929900000000000091e+02,-2.328719999999999800e+03,5.642531199999999953e+05,-1.243285729273348600e-01
1.979043790736546571e+00,-7.181138530706142331e-02,1.949699999999999989e+02,-2.382039999999999509e+03,5.826437499999998836e+05,-3.240731624819451900e-02
2.025092303282644224e+00,-8.747737362058950750e-03,1.969499999999999886e+02,-2.435909999999999854e+03,6.014296799999999348e+05,-1.105843183023556275e-01
1.950536137483140697e+00,-7.566924038402614294e-02,1.989900000000000091e+02,-2.490359999999999673e+03,6.206150299999999115e+05,-5.885946572587952980e-02
1.995376681190275558e+00,-3.257378601609232927e-02,2.009900000000000091e+02,-2.545499999999999545e+03,6.402038499999998603e+05,-3.723260942741832280e-02
2.009615506024415854e+00,-6.945927106677211860e-02,2.030000000000000000e+02,-2.601189999999999600e+03,6.602005899999999674e+05,-4.570356466650356275e-02
1.913254366895327907e+00,-3.632359815061792646e-02,2.049799999999999898e+02,-2.657529999999999745e+03,6.806092699999999022e+05,-7.427211114297636863e-02
1.926295201467611351e+00,-9.316467632710373481e-02,2.069699999999999989e+02,-2.714399999999999636e+03,7.014341999999999534e+05,-3.293799309753145388e-02
1.948740129570470492e+00,-1.299804217375460091e-01,2.089699999999999989e+02,-2.771899999999999636e+03,7.226795299999999115e+05,-2.170091942334049367e-02
1.930591452551992937e+00,-1.467687582398671253e-01,2.109499999999999886e+02,-2.829959999999999582e+03,7.443493899999998976e+05,-1.105605637887204923e-01
1.881851652578136580e+00,-8.352761804100834742e-02,2.130300000000000011e+02,-2.888659999999999854e+03,7.664480599999999395e+05,-8.951656477080918717e-02
1.922523391876637788e+00,-1.102549423267996237e-01,2.149699999999999989e+02,-2.947969999999999345e+03,7.889797899999999208e+05,-1.085685260002026281e-01
1.892609511926071075e+00,-1.569486818890946656e-01,2.170099999999999909e+02,-3.007889999999999418e+03,8.119487199999999721e+05,-3.771601631651157194e-02
1.922113032590307302e+00,-1.036067977499789405e-01,2.190099999999999909e+02,-3.068419999999999618e+03,8.353589499999998370e+05,-4.695856993478542823e-02
1.931037151198633728e+00,-1.802272617828626911e-01,2.210200000000000102e+02,-3.129549999999999727e+03,8.592148999999999069e+05,-5.629568662275374891e-02
1.869385241571816847e+00,-1.068080573302674918e-01,2.230000000000000000e+02,-3.191179999999999836e+03,8.835206099999998696e+05,-2.572683188882726735e-02
1.847160852994403468e+00,-1.433471798181201184e-01,2.249900000000000091e+02,-3.253479999999999563e+03,9.082802999999999302e+05,-1.052514371808012800e-01
1.814367709133574813e+00,-1.698426373663648181e-01,2.270399999999999920e+02,-3.316369999999999436e+03,9.334981499999999069e+05,-1.486890009519751393e-02
1.841009706904880527e+00,-1.562924513957095474e-01,2.289600000000000080e+02,-3.379879999999999654e+03,9.591785099999998929e+05,-1.457858459718062299e-02
1.827090915285201733e+00,-2.026946572303201244e-01,2.309600000000000080e+02,-3.444029999999999745e+03,9.853253599999998696e+05,-3.437982125097883979e-02
1.842615574073300122e+00,-1.990473046962797365e-01,2.330200000000000102e+02,-3.508659999999999854e+03,1.011943069999999949e+06,-6.427190746073828398e-02
1.807588092598333862e+00,-1.453484587156310126e-01,2.350099999999999909e+02,-3.574039999999999509e+03,1.039035749999999884e+06,-7.425410772173500484e-02
1.792013048376735806e+00,-1.815961998958187107e-01,2.369799999999999898e+02,-3.639869999999999436e+03,1.066607719999999972e+06,-4.432565388186594096e-02
1.805895185717853790e+00,-2.377886251143563889e-01,2.390300000000000011e+02,-3.706359999999999673e+03,1.094663030000000028e+06,-3.448574541333911114e-02
1.779239414278791731e+00,-2.139238480985347912e-01,2.409799999999999898e+02,-3.773530000000000200e+03,1.123205879999999888e+06,-5.473354969447569163e-02
1.762050807568877442e+00,-1.599999999999999201e-01,2.429900000000000091e+02,-3.841179999999999836e+03,1.152240550000000047e+06,-5.506820230153941509e-02
1.684334601404224641e+00,-2.160152299640217266e-01,2.450099999999999909e+02,-3.909480000000000018e+03,1.181771260000000009e+06,-2.548880731049993353e-02
1.736096192312852171e+00,-2.319677056932819281e-01,2.470300000000000011e+02,-3.978359999999999673e+03,1.211802199999999953e+06,-1.599443760863781400e-02
1.647341135890848074e+00,-2.178556140060108337e-01,2.489499999999999886e+02,-4.047899999999999636e+03,1.242337530000000028e+06,-8.658413521589355955e-02
1.688075145110083497e+00,-2.136771613882986753e-01,2.509900000000000091e+02,-4.118039999999999964e+03,1.273381349999999860e+06,-5.725691161586177191e-02
1.638304088577983375e+00,-2.394305745404184949e-01,2.530000000000000000e+02,-4.188739999999999782e+03,1.304938110000000102e+06,-1.080117480963269233e-01
1.608033988749894894e+00,-2.251141009169892182e-01,2.549699999999999989e+02,-4.260029999999999745e+03,1.337011800000000047e+06,-9.884759609923474133e-02
1.587271020094585428e+00,-2.707260092608193558e-01,2.569599999999999795e+02,-4.331889999999999418e+03,1.369606739999999991e+06,-1.976337757999333672e-02
1.586021507213444037e+00,-2.062645901302633256e-01,2.590299999999999727e+02,-4.404429999999999382e+03,1.402726959999999963e+06,-9.075798537598747662e-02
1.574291922913942043e+00,-2.617281564199349098e-01,2.610099999999999909e+02,-4.477529999999999745e+03,1.436376849999999860e+06,-1.018302835841977394e-01
1.502088886237956000e+00,-2.571150438746157563e-01,2.630199999999999818e+02,-4.551229999999999563e+03,1.470560570000000065e+06,-9.297910794780375743e-02
1.519419160445544259e+00,-2.224236115962028582e-01,2.650299999999999727e+02,-4.625470000000000255e+03,1.505282260000000009e+06,-2.420326625165167972e-02
1.456289650954788462e+00,-2.876522425435433239e-01,2.669700000000000273e+02,-4.700359999999999673e+03,1.540546169999999925e+06,-7.550153872646718500e-02
1.502707403238341177e+00,-2.727993440249993351e-01,2.690099999999999909e+02,-4.775929999999999382e+03,1.576356489999999991e+06,-8.687267846168326979e-02
1.418679600677302144e+00,-2.978633481835989971e-01,2.710299999999999727e+02,-4.852039999999999964e+03,1.612717349999999860e+06,-8.831541182676043433e-02
1.404213562373095137e+00,-2.828427124746190069e-01,2.729900000000000091e+02,-4.928679999999999382e+03,1.649633060000000056e+06,-1.198284389008648226e-01
1.379316740917994277e+00,-2.877359201354605100e-01,2.750199999999999818e+02,-5.005989999999999782e+03,1.687107770000000019e+06,-4.141043391077472990e-02
1.403996720124996989e+00,-3.125414806476682350e-01,2.770199999999999818e+02,-5.083859999999999673e+03,1.725145719999999972e+06,-1.130600456768765250e-01
1.308261212717716671e+00,-2.972579301909576421e-01,2.790400000000000205e+02,-5.162369999999999891e+03,1.763750989999999991e+06,-1.247758980671156565e-01
1.342118057981014578e+00,-3.418838320891088300e-01,2.810299999999999727e+02,-5.241489999999999782e+03,1.802927929999999935e+06,-4.655659045875978896e-02
1.305575219373078966e+00,-3.364177772475911432e-01,2.829599999999999795e+02,-5.321189999999999600e+03,1.842680589999999851e+06,-6.840069820783224730e-02
1.218640782099674746e+00,-2.708583845827883807e-01,2.850299999999999727e+02,-5.401510000000000218e+03,1.883013310000000056e+06,-8.030677312607142904e-02
1.261322950651316832e+00,-3.052043014426887857e-01,2.869800000000000182e+02,-5.482439999999999600e+03,1.923930189999999944e+06,-1.222733439652668175e-01
1.163630046304096277e+00,-2.994542040189172027e-01,2.889499999999999886e+02,-5.563859999999999673e+03,1.965435510000000009e+06,-9.429891690882462318e-02
1.135570504584946461e+00,-3.336067977499789783e-01,2.909700000000000273e+02,-5.645989999999999782e+03,2.007533369999999879e+06,-5.638197607040859594e-02
1.187152872702091910e+00,-2.876608177155968171e-01,2.930000000000000000e+02,-5.728699999999999818e+03,2.050228050000000047e+06,-6.852098399950452834e-02
1.128385806941493819e+00,-3.116150290220166541e-01,2.950199999999999818e+02,-5.812029999999999745e+03,2.093523789999999804e+06,-1.307143821937487016e-01
1.109278070030054630e+00,-3.154682271781695801e-01,2.969599999999999795e+02,-5.895899999999999636e+03,2.137424679999999702e+06,-8.296059161786713265e-02
1.029838528466409775e+00,-3.792192384625703849e-01,2.990099999999999909e+02,-5.980449999999999818e+03,2.181935029999999795e+06,-1.452580132290609560e-01
1.050076149820108773e+00,-3.228669202808449046e-01,3.010000000000000000e+02,-6.065500000000000000e+03,2.227058890000000130e+06,-9.760502850867647240e-02
9.899999999999998801e-01,-3.364101615137755075e-01,3.029800000000000182e+02,-6.151159999999999854e+03,2.272800600000000093e+06,-1.500000000000000777e-01
9.196192404926742947e-01,-3.698478828557583142e-01,3.050400000000000205e+02,-6.237520000000000437e+03,2.319164339999999851e+06,-1.024412718520036625e-01
9.289431255717813807e-01,-3.331790371435707776e-01,3.070199999999999818e+02,-6.324409999999999854e+03,2.366154239999999758e+06,-1.349271703688832702e-01
8.679809994790936845e-01,-3.864026096753471196e-01,3.090400000000000205e+02,-6.411929999999999382e+03,2.413774459999999963e+06,-6.745600456521030908e-02
8.467422935781545590e-01,-3.795176185196668661e-01,3.110099999999999909e+02,-6.500039999999999964e+03,2.462029370000000112e+06,-1.500260667265342629e-01
8.052365234813989581e-01,-3.225231148146600058e-01,3.130099999999999909e+02,-6.588739999999999782e+03,2.510923109999999870e+06,-8.263563297525469697e-02
7.634732861516008162e-01,-3.754181830570403333e-01,3.149499999999999886e+02,-6.677960000000000036e+03,2.560459770000000019e+06,-1.652829638415967417e-01
8.114622569785475692e-01,-3.382019413809761454e-01,3.169800000000000182e+02,-6.767859999999999673e+03,2.610643689999999944e+06,-9.796630483950698187e-02
7.892131868318245091e-01,-4.208735418267149364e-01,3.189800000000000182e+02,-6.858389999999999418e+03,2.661478970000000205e+06,-9.068388704729357652e-02
7.267358990906004346e-01,-3.434321705988807594e-01,3.210099999999999909e+02,-6.949519999999999527e+03,2.712969850000000093e+06,-1.034339276928364221e-01
6.940402866513377678e-01,-3.558770483143633423e-01,3.229599999999999795e+02,-7.041210000000000036e+03,2.765120600000000093e+06,-1.562146307431789283e-01
6.411363089143131688e-01,-3.482074302397267784e-01,3.250299999999999727e+02,-7.133459999999999127e+03,2.817935299999999814e+06,-8.902418749832671785e-02
6.580339887498950491e-01,-3.904226065180614325e-01,3.270400000000000205e+02,-7.226439999999999600e+03,2.871418219999999739e+06,-9.186077718906457412e-02
5.447434094454731701e-01,-3.525219023852141920e-01,3.290400000000000205e+02,-7.319909999999999854e+03,2.925573450000000186e+06,-1.447225675786116272e-01
5.512747116339984377e-01,-4.045046783753276087e-01,3.310000000000000000e+02,-7.414019999999999527e+03,2.980405399999999907e+06,-1.476077155679253738e-01
5.176380902050420341e-01,-3.763703305156272938e-01,3.329700000000000273e+02,-7.508750000000000000e+03,3.035918120000000112e+06,-1.405143678044717126e-01
4.438437911993354801e-01,-3.481182905103986092e-01,3.350400000000000205e+02,-7.604039999999999054e+03,3.092115799999999814e+06,-1.134406612942698567e-01
4.799021086877304221e-01,-4.297480259140940562e-01,3.370000000000000000e+02,-7.699879999999998290e+03,3.149002699999999721e+06,-1.863847240170246611e-01
4.358233816355186474e-01,-3.512590402935223399e-01,3.390000000000000000e+02,-7.796419999999999163e+03,3.206582990000000224e+06,-1.593446755441580431e-01
3.316179907530899529e-01,-4.326508733790656036e-01,3.409599999999999795e+02,-7.893469999999999345e+03,3.264860939999999944e+06,-1.423186276595463928e-01
3.872963553338605314e-01,-3.739231012048832015e-01,3.429499999999999886e+02,-7.991250000000000000e+03,3.323840609999999870e+06,-1.453046849827750453e-01
3.228689300804619688e-01,-3.750753362380550571e-01,3.449800000000000182e+02,-8.089499999999999091e+03,3.383526270000000019e+06,-1.583009455947143040e-01
2.883462019201306625e-01,-3.661072274966281626e-01,3.469700000000000273e+02,-8.188389999999998508e+03,3.443922219999999739e+06,-2.013055016652293416e-01
2.537386868102950999e-01,-4.270184606565288199e-01,3.490199999999999818e+02,-8.287940000000000509e+03,3.505032470000000205e+06,-1.943164400828231442e-01
1.890569265353074790e-01,-4.378087581473092960e-01,3.510199999999999818e+02,-8.388020000000000437e+03,3.566861439999999944e+06,-1.373318430860275829e-01
2.143114854953163950e-01,-3.784778792366982336e-01,3.530000000000000000e+02,-8.488740000000001601e+03,3.629413099999999627e+06,-1.703497888963380058e-01
1.795129474882510567e-01,-4.290256201039297501e-01,3.549900000000000091e+02,-8.589989999999999782e+03,3.692691829999999609e+06,-1.633683523525026882e-01
9.467191248588761876e-02,-4.194518139018295622e-01,3.569700000000000273e+02,-8.691930000000000291e+03,3.756701739999999758e+06,-2.263856055459724237e-01
4.979899340500228144e-02,-4.297563308076383093e-01,3.589800000000000182e+02,-8.794449999999998909e+03,3.821447020000000019e+06,-1.793996184573062314e-01
3.490481287456687759e-02,-4.399390780625564989e-01,3.609800000000000182e+02,-8.897510000000000218e+03,3.886931939999999944e+06,-2.324084595933480490e-01
2.000000000000024675e-02,-3.600000000000000422e-01,3.629900000000000091e+02,-9.001170000000000073e+03,3.953160609999999404e+06,-1.654101966249684197e-01
-7.490481287456726700e-02,-3.799390780625565012e-01,3.649700000000000273e+02,-9.105479999999999563e+03,4.020137299999999814e+06,-2.184028970251800650e-01
-1.097989934050017935e-01,-3.697563308076383670e-01,3.669599999999999795e+02,-9.210449999999998909e+03,4.087866189999999944e+06,-1.613846287074283958e-01
-1.046719124858871280e-01,-4.394518139018295244e-01,3.689800000000000182e+02,-9.315940000000000509e+03,4.156351529999999329e+06,-1.943534606638603890e-01
-1.895129474882505383e-01,-3.590256201039297435e-01,3.709599999999999795e+02,-9.421959999999999127e+03,4.225597429999999702e+06,-1.973074636033758655e-01
-1.543114854953158976e-01,-4.084778792366982603e-01,3.729599999999999795e+02,-9.528750000000000000e+03,4.295608080000000075e+06,-1.602447105892626789e-01
-2.490569265353070050e-01,-3.878087581473093071e-01,3.750099999999999909e+02,-9.635959999999999127e+03,4.366387799999998882e+06,-1.931632776762208237e-01
