1.343996720124996935e+00,2.525414806476682372e-01,8.901999999999999602e+01,-3.839099999999999113e+02,4.834546999999999389e+04,-2.903676732484067324e-01
1.419316740917994535e+00,2.877359201354605100e-01,9.104000000000000625e+01,-4.059899999999999523e+02,5.197334999999999127e+04,-2.540510524921692492e-01
1.384213562373095119e+00,2.928427124746190713e-01,9.295999999999999375e+01,-4.286999999999999886e+02,5.577807999999999447e+04,-2.777911973024729808e-01
1.468679600677302410e+00,2.378633481835989161e-01,9.498999999999999488e+01,-4.520299999999999159e+02,5.976379999999999563e+04,-2.515896868512373930e-01
1.452707403238340911e+00,2.427993440249993917e-01,9.704000000000000625e+01,-4.759099999999999113e+02,6.393469999999998981e+04,-3.054480754217495653e-01
1.506289650954788506e+00,2.276522425435432984e-01,9.896999999999999886e+01,-5.004199999999999022e+02,6.829502000000000407e+04,-2.893678919515308978e-01
1.459419160445543984e+00,2.724236115962029303e-01,1.009800000000000040e+02,-5.254600000000000364e+02,7.284889999999999418e+04,-2.333506395832690983e-01
1.542088886237956036e+00,2.371150438746157663e-01,1.029599999999999937e+02,-5.511900000000000546e+02,7.760061000000000058e+04,-2.173977952239537770e-01
1.544291922913941795e+00,2.717281564199350297e-01,1.050000000000000000e+02,-5.775099999999999909e+02,8.255429000000000815e+04,-2.215108091123464684e-01
1.606021507213444055e+00,2.262645901302633433e-01,1.070400000000000063e+02,-6.044299999999999500e+02,8.771420999999999185e+04,-2.256911043949198226e-01
1.557271020094585623e+00,2.507260092608193380e-01,1.089599999999999937e+02,-6.318700000000000045e+02,9.308450000000000000e+04,-2.199400767103901477e-01
1.588033988749894876e+00,2.251141009169892460e-01,1.110199999999999960e+02,-6.600399999999999636e+02,9.866943999999998778e+04,-1.942590937829717090e-01
1.598304088577983562e+00,2.294305745404184305e-01,1.129899999999999949e+02,-6.886700000000000728e+02,1.044731199999999953e+05,-2.286494950244757351e-01
1.698075145110083506e+00,2.036771613882987497e-01,1.149699999999999989e+02,-7.179600000000000364e+02,1.104998099999999977e+05,-2.131125911453711219e-01
1.687341135890848109e+00,2.078556140060108248e-01,1.169800000000000040e+02,-7.478899999999999864e+02,1.167537399999999907e+05,-1.776496637749306051e-01
1.676096192312852118e+00,2.519677056932819736e-01,1.189800000000000040e+02,-7.784499999999999318e+02,1.232390299999999988e+05,-2.622619650905700928e-01
1.744334601404224694e+00,2.460152299640216700e-01,1.209800000000000040e+02,-8.095499999999999545e+02,1.299598699999999953e+05,-1.769507174564987351e-01
1.762050807568877220e+00,2.000000000000000666e-01,1.229500000000000028e+02,-8.412000000000000455e+02,1.369206000000000058e+05,-2.117171130717850902e-01
1.779239414278791509e+00,2.339238480985348645e-01,1.250199999999999960e+02,-8.734800000000000182e+02,1.441253199999999779e+05,-2.065623136279479688e-01
1.725895185717853719e+00,1.577886251143563456e-01,1.269899999999999949e+02,-9.064100000000000819e+02,1.515782099999999919e+05,-1.714874499761744053e-01
1.732013048376735531e+00,1.715961998958187296e-01,1.289499999999999886e+02,-9.398800000000001091e+02,1.592834700000000012e+05,-1.764936218042644778e-01
1.787588092598334066e+00,1.353484587156309760e-01,1.309699999999999989e+02,-9.740000000000000000e+02,1.672454199999999837e+05,-1.415818973234014011e-01
1.792615574073299856e+00,2.090473046962798009e-01,1.329699999999999989e+02,-1.008710000000000036e+03,1.754680599999999977e+05,-2.167533129648402668e-01
1.857090915285201760e+00,1.226946572303200811e-01,1.349699999999999989e+02,-1.044009999999999991e+03,1.839557899999999790e+05,-1.920088730866073290e-01
1.821009706904880732e+00,1.862924513957094907e-01,1.369699999999999989e+02,-1.079870000000000118e+03,1.927126499999999942e+05,-1.273495496902991297e-01
1.894367709133574884e+00,1.198426373663648015e-01,1.389900000000000091e+02,-1.116400000000000091e+03,2.017430400000000081e+05,-1.627762821480634448e-01
1.847160852994403468e+00,1.133471798181201473e-01,1.409499999999999886e+02,-1.153509999999999991e+03,2.110508599999999860e+05,-1.182899769398480794e-01
1.909385241571816660e+00,1.468080573302675551e-01,1.430000000000000000e+02,-1.191230000000000018e+03,2.206406099999999860e+05,-1.838915074009928319e-01
1.871037151198633453e+00,9.022726178286269438e-02,1.449900000000000091e+02,-1.229500000000000000e+03,2.305163399999999965e+05,-1.495817134802431836e-01
1.912113032590307071e+00,7.360679774997898328e-02,1.469900000000000091e+02,-1.268370000000000118e+03,2.406822199999999721e+05,-1.153614015082566613e-01
1.942609511926070898e+00,1.469486818890947122e-01,1.490399999999999920e+02,-1.307920000000000073e+03,2.511425199999999604e+05,-1.212313439766715822e-01
1.892523391876637762e+00,9.025494232679966145e-02,1.509600000000000080e+02,-1.348049999999999955e+03,2.619013999999999942e+05,-1.571922793278038022e-01
1.881851652578136580e+00,8.352761804100829190e-02,1.529699999999999989e+02,-1.388670000000000073e+03,2.729631399999999558e+05,-1.032449117550358897e-01
1.940591452551992946e+00,1.367687582398670887e-01,1.549699999999999989e+02,-1.429960000000000036e+03,2.843318399999999092e+05,-1.293899110139558051e-01
1.928740129570470474e+00,9.998042173754596862e-02,1.569799999999999898e+02,-1.471940000000000055e+03,2.960117299999999814e+05,-1.456279122443045193e-01
1.966295201467611165e+00,4.316467632710378061e-02,1.589600000000000080e+02,-1.514400000000000091e+03,3.080069599999999627e+05,-1.119595158027816978e-01
1.973254366895327960e+00,1.063235981506179678e-01,1.610000000000000000e+02,-1.557529999999999973e+03,3.203218999999999651e+05,-1.383852871067629275e-01
1.989615506024416058e+00,1.945927106677217133e-02,1.630300000000000011e+02,-1.601240000000000009e+03,3.329605599999999977e+05,-1.649057564889723215e-01
1.985376681190275550e+00,9.257378601609236868e-02,1.650099999999999909e+02,-1.645500000000000000e+03,3.459273099999999395e+05,-9.152141906315393316e-02
1.990536137483140733e+00,2.566924038402618874e-02,1.669799999999999898e+02,-1.690399999999999864e+03,3.592262399999999325e+05,-6.823273460078230213e-02
2.025092303282643780e+00,8.747737362058999322e-03,1.690000000000000000e+02,-1.735949999999999818e+03,3.728614899999999325e+05,-1.150401274188481565e-01
1.939043790736546535e+00,-8.188614692938619988e-03,1.710000000000000000e+02,-1.782029999999999745e+03,3.868373699999999371e+05,-8.194398627875033869e-02
1.962389396183491064e+00,7.486229709906325192e-02,1.729900000000000091e+02,-1.828660000000000082e+03,4.011580599999999977e+05,-1.289446642963267553e-01
2.015128100519648413e+00,6.790258949765010099e-02,1.750300000000000011e+02,-1.876029999999999745e+03,4.158277499999999418e+05,-5.604247886304734166e-02
1.997259069509147666e+00,-1.906561750282241216e-02,1.769699999999999989e+02,-1.923949999999999818e+03,4.308506799999999348e+05,-8.323771157839283952e-02
1.978781654038191506e+00,3.959798681000431878e-03,1.790200000000000102e+02,-1.972399999999999864e+03,4.462310199999999604e+05,-6.053060819343872301e-02
2.019695390312782557e+00,4.698096257491343741e-02,1.810399999999999920e+02,-2.021479999999999791e+03,4.619729299999999930e+05,-1.379213785656600577e-01
1.969999999999999973e+00,-2.999999999999997460e-02,1.829799999999999898e+02,-2.071210000000000036e+03,4.780805899999999092e+05,-1.054101966249684080e-01
1.959695390312782504e+00,3.019037425086608731e-03,1.849900000000000091e+02,-2.121549999999999727e+03,4.945582699999999022e+05,-1.129972003509919498e-01
1.968781654038191498e+00,-6.395979868100037935e-02,1.869499999999999886e+02,-2.172359999999999673e+03,5.114101499999999651e+05,-1.206824917616016457e-01
1.947259069509147622e+00,-9.343824971775362143e-04,1.890200000000000102e+02,-2.223869999999999436e+03,5.286404699999998556e+05,-9.846613691268817081e-02
1.965128100519648369e+00,-1.790258949765013291e-02,1.910399999999999920e+02,-2.276049999999999727e+03,5.462534299999999348e+05,-1.063481659091846943e-01
2.022389396183490895e+00,-4.486229709906329466e-02,1.930000000000000000e+02,-2.328710000000000036e+03,5.642531400000000140e+05,-9.432857292733486110e-02
1.979043790736546571e+00,-1.811385307061423589e-03,1.950099999999999909e+02,-2.381959999999999582e+03,5.826437599999998929e+05,-8.240731624819451484e-02
1.945092303282644153e+00,-4.874773736205895158e-02,1.969600000000000080e+02,-2.435879999999999654e+03,6.014297199999999721e+05,-1.005843183023556187e-01
1.990536137483140733e+00,-5.566924038402614600e-02,1.990099999999999909e+02,-2.490379999999999654e+03,6.206150099999998929e+05,-8.885946572587953562e-02
2.005376681190275345e+00,-8.257378601609233204e-02,2.009600000000000080e+02,-2.545519999999999527e+03,6.402039399999999441e+05,-5.723260942741831975e-02
1.959615506024416032e+00,-3.945927106677211971e-02,2.029699999999999989e+02,-2.601169999999999618e+03,6.602005799999999581e+05,-4.570356466650356275e-02
1.913254366895327907e+00,-5.632359815061792341e-02,2.049699999999999989e+02,-2.657519999999999527e+03,6.806092999999999302e+05,-2.427211114297637279e-02
1.936295201467611360e+00,-4.316467632710373897e-02,2.069499999999999886e+02,-2.714409999999999854e+03,7.014341799999999348e+05,-4.293799309753144888e-02
1.968740129570470510e+00,-5.998042173754601636e-02,2.089600000000000080e+02,-2.771939999999999600e+03,7.226794599999998463e+05,-6.170091942334049451e-02
1.920591452551992928e+00,-8.676875823986712755e-02,2.109699999999999989e+02,-2.829959999999999582e+03,7.443493599999998696e+05,-1.005605637887204973e-01
1.961851652578136651e+00,-1.335276180410083502e-01,2.129600000000000080e+02,-2.888719999999999800e+03,7.664480699999999488e+05,-7.951656477080919216e-02
1.912523391876637779e+00,-9.025494232679961981e-02,2.150399999999999920e+02,-2.948049999999999727e+03,7.889798199999999488e+05,-3.856852600020262145e-02
1.932609511926071111e+00,-7.694868188909467777e-02,2.169499999999999886e+02,-3.007939999999999600e+03,8.119486499999999069e+05,-1.771601631651157499e-02
1.862113032590307249e+00,-1.236067977499789444e-01,2.190200000000000102e+02,-3.068369999999999436e+03,8.353589999999998836e+05,-9.695856993478543795e-02
1.911037151198633710e+00,-1.802272617828626911e-01,2.209799999999999898e+02,-3.129459999999999582e+03,8.592148599999998696e+05,-9.629568662275375668e-02
1.909385241571816882e+00,-9.680805733026748294e-02,2.230099999999999909e+02,-3.191199999999999818e+03,8.835205899999998510e+05,-1.572683188882726540e-02
1.877160852994403495e+00,-1.533471798181201273e-01,2.249499999999999886e+02,-3.253469999999999345e+03,9.082802999999999302e+05,-1.525143718080127636e-02
1.854367709133574849e+00,-1.598426373663648370e-01,2.270200000000000102e+02,-3.316419999999999618e+03,9.334981599999999162e+05,-6.486890009519750977e-02
1.801009706904880492e+00,-1.362924513957095574e-01,2.290000000000000000e+02,-3.379879999999999654e+03,9.591785199999999022e+05,-9.457858459718063160e-02
1.817090915285201724e+00,-1.726946572303201255e-01,2.309900000000000091e+02,-3.443969999999999345e+03,9.853254099999999162e+05,-1.437982125097884284e-02
1.832615574073300113e+00,-1.990473046962797365e-01,2.330399999999999920e+02,-3.508669999999999618e+03,1.011943089999999967e+06,-9.427190746073829675e-02
1.827588092598333880e+00,-2.153484587156310193e-01,2.350300000000000011e+02,-3.573959999999999582e+03,1.039035789999999921e+06,-1.425410772173500012e-02
1.802013048376735815e+00,-1.515961998958187118e-01,2.369600000000000080e+02,-3.639859999999999673e+03,1.066607679999999935e+06,-9.432565388186595068e-02
1.785895185717853773e+00,-2.177886251143563712e-01,2.389600000000000080e+02,-3.706389999999999418e+03,1.094662989999999991e+06,-5.448574541333911503e-02
1.739239414278791696e+00,-2.039238480985348101e-01,2.409499999999999886e+02,-3.773469999999999800e+03,1.123205859999999870e+06,-1.473354969447569079e-02
1.762050807568877442e+00,-2.299999999999999267e-01,2.430300000000000011e+02,-3.841239999999999782e+03,1.152240630000000121e+06,-3.506820230153941120e-02
1.724334601404224676e+00,-2.560152299640217066e-01,2.449600000000000080e+02,-3.909469999999999800e+03,1.181771320000000065e+06,-9.548880731049994020e-02
1.646096192312852091e+00,-2.119677056932819381e-01,2.470200000000000102e+02,-3.978369999999999436e+03,1.211802219999999972e+06,-5.599443760863781483e-02
1.707341135890848127e+00,-1.778556140060108259e-01,2.490399999999999920e+02,-4.047899999999999636e+03,1.242337449999999953e+06,-6.658413521589355566e-02
1.698075145110083506e+00,-2.136771613882986753e-01,2.510099999999999909e+02,-4.118029999999999745e+03,1.273381389999999898e+06,-4.725691161586176997e-02
1.638304088577983375e+00,-1.994305745404184871e-01,2.530399999999999920e+02,-4.188659999999999854e+03,1.304938120000000112e+06,-6.801174809632691554e-02
1.578033988749894867e+00,-2.851141009169892437e-01,2.549799999999999898e+02,-4.259989999999999782e+03,1.337011790000000037e+06,-2.884759609923473467e-02
1.637271020094585472e+00,-2.007260092608193491e-01,2.569599999999999795e+02,-4.331859999999999673e+03,1.369606659999999916e+06,-1.976337757999333672e-02
1.616021507213444064e+00,-2.762645901302633322e-01,2.589900000000000091e+02,-4.404429999999999382e+03,1.402727020000000019e+06,-1.107579853759874805e-01
1.564291922913942035e+00,-2.817281564199348720e-01,2.609900000000000091e+02,-4.477550000000000182e+03,1.436376889999999898e+06,-1.118302835841977344e-01
1.572088886237956062e+00,-2.671150438746157652e-01,2.630000000000000000e+02,-4.551210000000000036e+03,1.470560620000000112e+06,-5.297910794780375660e-02
1.539419160445544277e+00,-2.224236115962028582e-01,2.649599999999999795e+02,-4.625520000000000437e+03,1.505282290000000037e+06,-8.420326625165168444e-02
1.526289650954788524e+00,-2.876522425435433239e-01,2.670299999999999727e+02,-4.700379999999999200e+03,1.540546169999999925e+06,-8.550153872646719388e-02
1.412707403238341097e+00,-2.727993440249993351e-01,2.690400000000000205e+02,-4.775869999999999891e+03,1.576356510000000009e+06,-3.687267846168326701e-02
1.478679600677302197e+00,-2.878633481835989882e-01,2.709800000000000182e+02,-4.851989999999999782e+03,1.612717409999999916e+06,-2.831541182676042961e-02
1.384213562373095119e+00,-2.828427124746190069e-01,2.729800000000000182e+02,-4.928670000000000073e+03,1.649633130000000121e+06,-3.982843890086482097e-02
1.419316740917994313e+00,-2.677359201354604923e-01,2.749499999999999886e+02,-5.006050000000000182e+03,1.687107800000000047e+06,-4.141043391077472990e-02
1.403996720124996989e+00,-2.525414806476682372e-01,2.769800000000000182e+02,-5.083869999999999891e+03,1.725145739999999991e+06,-1.030600456768765161e-01
1.348261212717716706e+00,-3.172579301909576599e-01,2.790099999999999909e+02,-5.162420000000000073e+03,1.763750959999999963e+06,-1.147758980671156614e-01
1.352118057981014587e+00,-2.918838320891088411e-01,2.810199999999999818e+02,-5.241470000000000255e+03,1.802927889999999898e+06,-7.655659045875978785e-02
1.295575219373078957e+00,-2.964177772475911632e-01,2.829900000000000091e+02,-5.321250000000000000e+03,1.842680619999999879e+06,-9.840069820783224619e-02
1.238640782099674764e+00,-2.808583845827883341e-01,2.849800000000000182e+02,-5.401550000000000182e+03,1.883013300000000047e+06,-1.103067731260714279e-01
1.181322950651316761e+00,-3.452043014426887657e-01,2.870400000000000205e+02,-5.482420000000000073e+03,1.923930189999999944e+06,-6.227334396526680582e-02
1.223630046304096330e+00,-3.494542040189172472e-01,2.890000000000000000e+02,-5.563949999999999818e+03,1.965435479999999981e+06,-5.429891690882462929e-02
1.175570504584946496e+00,-2.836067977499789894e-01,2.910199999999999818e+02,-5.646020000000000437e+03,2.007533419999999925e+06,-1.163819760704085937e-01
1.107152872702091839e+00,-3.176608177155967883e-01,2.930099999999999909e+02,-5.728659999999999854e+03,2.050228050000000047e+06,-1.185209839995045311e-01
1.138385806941493827e+00,-2.916150290220166919e-01,2.949700000000000273e+02,-5.812029999999999745e+03,2.093523829999999842e+06,-1.107143821937486977e-01
1.129278070030054648e+00,-3.354682271781695979e-01,2.969800000000000182e+02,-5.895920000000000073e+03,2.137424719999999739e+06,-7.296059161786712377e-02
1.089838528466409828e+00,-3.292192384625703960e-01,2.990400000000000205e+02,-5.980359999999999673e+03,2.181935020000000019e+06,-1.052580132290609344e-01
1.040076149820108764e+00,-3.628669202808449401e-01,3.009599999999999795e+02,-6.065460000000000036e+03,2.227058879999999888e+06,-8.760502850867647739e-02
1.009999999999999787e+00,-3.664101615137755341e-01,3.030299999999999727e+02,-6.151250000000000000e+03,2.272800590000000317e+06,-1.400000000000000688e-01
9.996192404926743658e-01,-3.898478828557582765e-01,3.049499999999999886e+02,-6.237550000000000182e+03,2.319164270000000019e+06,-7.244127185200366359e-02
9.389431255717813896e-01,-3.131790371435708153e-01,3.070400000000000205e+02,-6.324389999999999418e+03,2.366154169999999925e+06,-9.492717036888327631e-02
9.179809994790937289e-01,-3.564026096753471484e-01,3.090400000000000205e+02,-6.411939999999999600e+03,2.413774509999999776e+06,-8.745600456521031296e-02
8.867422935781545945e-01,-3.695176185196668572e-01,3.109499999999999886e+02,-6.500039999999999964e+03,2.462029390000000130e+06,-1.300260667265342451e-01
8.052365234813989581e-01,-3.925231148146599569e-01,3.129900000000000091e+02,-6.588689999999999600e+03,2.510923050000000279e+06,-8.263563297525469697e-02
7.934732861516008429e-01,-3.354181830570402978e-01,3.149700000000000273e+02,-6.678000000000000000e+03,2.560459809999999590e+06,-1.352829638415967428e-01
7.914622569785475514e-01,-4.082019413809761521e-01,3.170000000000000000e+02,-6.767859999999999673e+03,2.610643659999999683e+06,-9.796630483950698187e-02
7.892131868318245091e-01,-3.908735418267149653e-01,3.189900000000000091e+02,-6.858389999999999418e+03,2.661479040000000037e+06,-1.206838870472935754e-01
7.467358990906004523e-01,-3.834321705988807394e-01,3.210099999999999909e+02,-6.949459999999999127e+03,2.712969850000000093e+06,-1.434339276928364160e-01
7.040402866513377766e-01,-4.258770483143633490e-01,3.229499999999999886e+02,-7.041229999999999563e+03,2.765120609999999870e+06,-1.062146307431789255e-01
6.611363089143131866e-01,-3.482074302397267784e-01,3.250000000000000000e+02,-7.133519999999999527e+03,2.817935309999999590e+06,-1.590241874983267245e-01
6.080339887498950047e-01,-4.004226065180614413e-01,3.269599999999999795e+02,-7.226429999999999382e+03,2.871418189999999944e+06,-1.418607771890645908e-01
5.747434094454731968e-01,-3.825219023852142186e-01,3.289599999999999795e+02,-7.319920000000000073e+03,2.925573520000000019e+06,-1.347225675786116184e-01
5.012747116339983933e-01,-4.345046783753275799e-01,3.309700000000000273e+02,-7.413969999999999345e+03,2.980405359999999870e+06,-1.676077155679253639e-01
5.076380902050420252e-01,-4.163703305156273293e-01,3.329599999999999795e+02,-7.508689999999999600e+03,3.035918100000000093e+06,-1.005143678044717048e-01
5.138437911993354312e-01,-4.081182905103986069e-01,3.350400000000000205e+02,-7.604009999999999309e+03,3.092115750000000000e+06,-1.534406612942698644e-01
4.799021086877304221e-01,-3.797480259140940673e-01,3.369700000000000273e+02,-7.699919999999999163e+03,3.149002709999999497e+06,-1.963847240170246700e-01
4.558233816355186097e-01,-4.412590402935223088e-01,3.390299999999999727e+02,-7.796379999999998290e+03,3.206582950000000186e+06,-1.093446755441580265e-01
4.016179907530899595e-01,-3.926508733790656236e-01,3.410199999999999818e+02,-7.893539999999999054e+03,3.264860929999999702e+06,-1.223186276595464028e-01
3.172963553338605802e-01,-3.639231012048832481e-01,3.430299999999999727e+02,-7.991179999999999382e+03,3.323840550000000279e+06,-1.553046849827750542e-01
3.428689300804619311e-01,-3.950753362380550748e-01,3.450099999999999909e+02,-8.089529999999998836e+03,3.383526270000000019e+06,-1.683009455947143129e-01
2.283462019201306648e-01,-4.361072274966281692e-01,3.470299999999999727e+02,-8.188379999999998290e+03,3.443922229999999516e+06,-1.913055016652293328e-01
2.737386868102951176e-01,-3.570184606565288132e-01,3.490400000000000205e+02,-8.287930000000000291e+03,3.505032529999999795e+06,-2.143164400828231342e-01
2.290569265353074591e-01,-3.878087581473093071e-01,3.510400000000000205e+02,-8.387969999999999345e+03,3.566861399999999907e+06,-1.573318430860275730e-01
1.743114854953163873e-01,-4.084778792366982603e-01,3.530400000000000205e+02,-8.488690000000000509e+03,3.629413139999999665e+06,-1.603497888963379969e-01
1.195129474882510451e-01,-3.790256201039297057e-01,3.550199999999999818e+02,-8.590040000000000873e+03,3.692691759999999776e+06,-1.533683523525027070e-01
6.467191248588760599e-02,-3.594518139018295644e-01,3.569599999999999795e+02,-8.691879999999999200e+03,3.756701669999999925e+06,-1.363856055459724270e-01
8.979899340500228921e-02,-3.797563308076383204e-01,3.589499999999999886e+02,-8.794420000000000073e+03,3.821446959999999963e+06,-2.293996184573062203e-01
2.490481287456687565e-02,-4.399390780625564989e-01,3.610299999999999727e+02,-8.897469999999999345e+03,3.886931850000000093e+06,-2.224084595933480402e-01
2.449293598294706414e-16,-4.100000000000000311e-01,3.630199999999999818e+02,-9.001180000000000291e+03,3.953160549999999814e+06,-1.554101966249684108e-01
-7.490481287456726700e-02,-3.599390780625565389e-01,3.649499999999999886e+02,-9.105549999999999272e+03,4.020137259999999776e+06,-1.584028970251800672e-01
-8.979899340500180349e-02,-3.697563308076383670e-01,3.669700000000000273e+02,-9.210369999999998981e+03,4.087866219999999739e+06,-2.013846287074284036e-01
-1.346719124858871131e-01,-4.394518139018295244e-01,3.689599999999999795e+02,-9.315859999999998763e+03,4.156351529999999329e+06,-1.643534606638603901e-01
-1.895129474882505383e-01,-4.490256201039297124e-01,3.710099999999999909e+02,-9.421989999999999782e+03,4.225597399999999441e+06,-1.873074636033758567e-01
-1.643114854953158788e-01,-3.684778792366982803e-01,3.730199999999999818e+02,-9.528740000000001601e+03,4.295608129999999888e+06,-1.602447105892626789e-01
-2.190569265353070061e-01,-4.378087581473092960e-01,3.749900000000000091e+02,-9.636010000000000218e+03,4.366387819999998435e+06,-2.431632776762208403e-01
