7.471067811865476083e-01,6.571067811865475283e-01
6.893398003386511652e-01,6.946583704589972541e-01
7.513537016191704776e-01,6.319983600624984321e-01
7.131448254773942175e-01,7.091306063588582731e-01
7.547095802227720140e-01,6.860590289905073025e-01
7.360444431189779868e-01,6.227876096865393452e-01
7.671459614569708929e-01,6.493203910498375198e-01
8.080107536067220320e-01,5.856614753256582651e-01
8.386355100472928648e-01,5.618150231520483429e-01
7.890169943749474335e-01,5.377852522924730927e-01
8.191520442889917986e-01,5.735764363510460484e-01
8.090375725550417174e-01,5.691929034707468027e-01
7.886705679454240059e-01,5.246390350150270665e-01
8.280480961564260500e-01,5.399192642332049097e-01
8.371673007021123158e-01,5.250380749100541644e-01
8.760254037844386055e-01,5.100000000000001199e-01
9.046197071393957678e-01,4.848096202463371140e-01
8.429475928589268419e-01,4.394715627858908347e-01
9.210065241883678144e-01,4.239904997395468333e-01
8.787940462991670199e-01,3.883711467890774705e-01
9.363077870366499633e-01,3.926182617406994702e-01
9.535454576426009021e-01,4.367366430758001794e-01
8.705048534524403303e-01,3.707311284892736980e-01
9.371838545667874332e-01,3.846065934159119681e-01
9.335804264972017430e-01,3.083679495453003905e-01
8.896926207859082725e-01,3.020201433256688439e-01
9.155185755993167085e-01,3.355681544571567643e-01
9.510565162951535312e-01,3.190169943749474601e-01
9.863047559630354622e-01,3.223717047227367960e-01
9.712616959383189030e-01,2.956373558169991811e-01
9.859258262890683300e-01,2.588190451025207395e-01
9.402957262759964463e-01,2.419218955996676745e-01
9.843700647852352548e-01,1.749510543438649313e-01
1.008147600733805493e+00,2.479116908177594614e-01
9.516271834476639491e-01,2.108089953765449054e-01
9.948077530122080292e-01,1.536481776669304244e-01
1.017688340595137797e+00,1.864344650402309234e-01
9.502680687415703265e-01,8.917310096006546283e-02
9.425461516413219387e-01,1.518693434051474889e-01
1.004521895368273299e+00,5.452846326765345419e-02
9.861946980917455363e-01,5.715574274765813922e-02
9.875640502598241888e-01,7.975647374412522805e-02
9.886295347545738244e-01,4.233595624294396453e-02
9.993908270190957621e-01,6.489949670250108604e-02
9.798476951563912518e-01,2.745240643728359686e-02
1.000000000000000000e+00,4.000000000000006328e-02
9.998476951563912696e-01,2.254759356271652387e-02
9.493908270190957177e-01,-4.489949670250095726e-02
9.986295347545738332e-01,-9.233595624294384241e-02
9.775640502598241799e-01,-1.097564737441253380e-01
9.761946980917455274e-01,-4.715574274765823443e-02
1.034521895368273325e+00,-7.452846326765355522e-02
1.022546151641322121e+00,-1.418693434051473690e-01
9.602680687415703353e-01,-1.091731009600653557e-01
9.676883405951377526e-01,-1.164344650402308057e-01
9.548077530122079937e-01,-1.536481776669303134e-01
9.316271834476639313e-01,-1.508089953765447966e-01
1.018147600733805724e+00,-1.779116908177593437e-01
1.004370064785235162e+00,-2.749510543438650201e-01
9.802957262759964818e-01,-2.819218955996677933e-01
9.259258262890682767e-01,-2.288190451025208516e-01
1.001261695938318930e+00,-3.256373558169990412e-01
9.763047559630355643e-01,-2.923717047227366583e-01
9.410565162951536333e-01,-2.790169943749473136e-01
9.255185755993168284e-01,-3.655681544571566244e-01
9.696926207859084546e-01,-3.520201433256687218e-01
9.735804264972017785e-01,-3.383679495453002506e-01
9.471838545667874421e-01,-4.246065934159120592e-01
8.905048534524402370e-01,-3.907311284892738268e-01
9.335454576426008844e-01,-4.367366430758002904e-01
9.463077870366500832e-01,-4.226182617406993303e-01
9.187940462991669444e-01,-4.383711467890775149e-01
8.810065241883678899e-01,-4.139904997395467690e-01
8.329475928589268330e-01,-4.394715627858909457e-01
8.246197071393958078e-01,-4.948096202463370119e-01
8.860254037844387254e-01,-5.399999999999998135e-01
8.471673007021123247e-01,-4.850380749100542399e-01
8.080480961564260323e-01,-5.499192642332048075e-01
7.886705679454240059e-01,-5.746390350150271109e-01
8.190375725550417263e-01,-5.891929034707467094e-01
8.291520442889916964e-01,-6.135764363510461950e-01
8.190169943749474601e-01,-5.577852522924729994e-01
7.986355100472927182e-01,-6.018150231520483784e-01
7.680107536067219964e-01,-6.356614753256583095e-01
8.071459614569710395e-01,-5.993203910498372533e-01
7.460444431189779957e-01,-6.427876096865393629e-01
7.347095802227721073e-01,-6.260590289905071382e-01
7.331448254773942352e-01,-7.091306063588582731e-01
7.213537016191705620e-01,-6.719983600624983566e-01
6.893398003386510542e-01,-6.946583704589973651e-01
6.771067811865475461e-01,-7.071067811865474617e-01
6.646583704589971164e-01,-7.293398003386513118e-01
6.719983600624984676e-01,-7.413537016191704687e-01
6.491306063588583308e-01,-7.731448254773941597e-01
6.760590289905072936e-01,-7.347095802227719963e-01
6.727876096865395006e-01,-7.260444431189778669e-01
6.693203910498374265e-01,-7.971459614569709196e-01
6.456614753256584294e-01,-7.580107536067218765e-01
6.218150231520481741e-01,-8.386355100472929758e-01
5.377852522924732037e-01,-7.790169943749473136e-01
5.435764363510459107e-01,-7.991520442889918918e-01
5.191929034707468693e-01,-8.390375725550416330e-01
5.346390350150272974e-01,-8.486705679454239482e-01
5.199192642332048919e-01,-8.180480961564259301e-01
5.250380749100543865e-01,-8.471673007021122137e-01
4.499999999999999556e-01,-8.760254037844387165e-01
4.548096202463371984e-01,-8.546197071393957234e-01
4.194715627858907059e-01,-8.729475928589269795e-01
4.239904997395468333e-01,-8.710065241883677700e-01
3.883711467890773039e-01,-8.787940462991670199e-01
4.126182617406994879e-01,-8.863077870366499189e-01
3.667366430758004503e-01,-9.535454576426007911e-01
3.607311284892738001e-01,-9.105048534524403658e-01
4.046065934159122079e-01,-8.871838545667872777e-01
3.283679495453002417e-01,-9.335804264972017430e-01
3.620201433256688972e-01,-9.096926207859082902e-01
3.355681544571565977e-01,-9.555185755993168550e-01
2.790169943749475356e-01,-9.610565162951535401e-01
3.123717047227366206e-01,-9.463047559630355376e-01
2.756373558169992188e-01,-1.001261695938318930e+00
2.888190451025209882e-01,-9.459258262890681834e-01
2.219218955996677400e-01,-9.602957262759964641e-01
2.649510543438651777e-01,-9.843700647852351437e-01
2.179116908177593237e-01,-9.381476007338056533e-01
2.308089953765449787e-01,-9.816271834476639757e-01
2.036481776669302746e-01,-9.448077530122079848e-01
1.664344650402309889e-01,-9.576883405951376327e-01
1.491731009600653357e-01,-1.020268068741570389e+00
1.218693434051475455e-01,-9.825461516413219742e-01
1.145284632676537295e-01,-1.044521895368273334e+00
7.715574274765819862e-02,-9.961946980917455452e-01
3.975647374412552559e-02,-9.875640502598241888e-01
3.233595624294380300e-02,-1.008629534754573731e+00
4.489949670250114461e-02,-1.009390827019095660e+00
7.452406437283438587e-03,-1.039847695156391305e+00
1.224646799147353207e-16,-9.799999999999999822e-01
-4.745240643728363544e-02,-9.698476951563912429e-01
5.100503297499101030e-03,-9.893908270190957532e-01
-8.233595624294356985e-02,-1.028629534754573749e+00
-9.975647374412527357e-02,-9.675640502598241710e-01
-7.715574274765794882e-02,-1.046194698091745590e+00
-1.345284632676534975e-01,-1.014521895368273308e+00
-1.618693434051473035e-01,-1.022546151641322121e+00
-1.491731009600655300e-01,-9.902680687415702510e-01
-1.564344650402307302e-01,-9.776883405951377615e-01
-1.436481776669304711e-01,-9.648077530122080026e-01
-1.708089953765447311e-01,-1.021627183447664011e+00
-2.579116908177594980e-01,-9.681476007338055689e-01
-2.749510543438649646e-01,-9.343700647852352104e-01
-2.619218955996674980e-01,-9.402957262759964463e-01
-2.188190451025207872e-01,-9.859258262890683300e-01
-2.756373558169989968e-01,-9.812616959383189119e-01
-2.823717047227367605e-01,-9.263047559630354089e-01
-2.690169943749473047e-01,-9.110565162951536067e-01
-3.155681544571567465e-01,-9.055185755993166996e-01
-3.920201433256686463e-01,-9.596926207859084457e-01
-3.983679495453004149e-01,-9.235804264972017341e-01
-3.646065934159120059e-01,-9.471838545667874421e-01
-4.007311284892735581e-01,-9.605048534524404102e-01
-3.867366430758001905e-01,-9.235454576426008755e-01
-4.726182617406992637e-01,-9.163077870366500566e-01
-3.983711467890774793e-01,-8.787940462991669088e-01
-4.739904997395466557e-01,-9.310065241883679343e-01
-4.994715627858908880e-01,-9.229475928589269129e-01
-5.148096202463369186e-01,-8.946197071393958700e-01
-4.600000000000001310e-01,-9.160254037844386410e-01
-5.550380749100541911e-01,-8.371673007021123158e-01
-5.199192642332047809e-01,-8.680480961564260856e-01
-5.246390350150270665e-01,-7.986705679454240148e-01
-5.191929034707466473e-01,-7.990375725550417085e-01
-6.135764363510461950e-01,-7.991520442889917808e-01
-6.177852522924730527e-01,-8.590169943749474957e-01
-6.418150231520484139e-01,-8.286355100472928559e-01
-6.556614753256582162e-01,-7.480107536067219787e-01
-6.293203910498376130e-01,-7.371459614569707552e-01
-6.727876096865392785e-01,-7.460444431189779957e-01
-6.760590289905070716e-01,-7.947095802227721606e-01
-6.491306063588582198e-01,-7.131448254773942175e-01
-6.919983600624983744e-01,-7.813537016191706153e-01
-7.446583704589972985e-01,-7.693398003386511252e-01
-7.371067811865474884e-01,-6.971067811865476749e-01
-7.693398003386512363e-01,-7.346583704589972896e-01
-7.713537016191704954e-01,-7.019983600624986053e-01
-7.731448254773943818e-01,-7.091306063588581621e-01
-8.047095802227720585e-01,-6.660590289905072847e-01
-8.160444431189779468e-01,-6.927876096865395183e-01
-7.871459614569705776e-01,-6.093203910498378173e-01
-7.580107536067220986e-01,-6.156614753256580697e-01
-8.486355100472928736e-01,-5.818150231520482496e-01
-8.590169943749473846e-01,-5.877852522924732481e-01
-8.091520442889915676e-01,-6.135764363510464170e-01
-8.490375725550418640e-01,-5.191929034707465362e-01
-8.186705679454241436e-01,-5.846390350150270088e-01
-8.480480961564259568e-01,-5.199192642332050029e-01
-8.371673007021120938e-01,-5.550380749100544131e-01
-8.960254037844385122e-01,-5.500000000000004885e-01
-8.346197071393958167e-01,-4.548096202463368654e-01
-9.129475928589270151e-01,-5.094715627858907858e-01
-8.510065241883677523e-01,-4.539904997395469155e-01
-9.087940462991668245e-01,-4.383711467890777369e-01
-9.063077870366501587e-01,-4.126182617406991548e-01
-9.535454576426010131e-01,-4.367366430758000684e-01
-8.905048534524402370e-01,-4.407311284892738157e-01
-9.671838545667873488e-01,-3.846065934159123012e-01
-9.535804264972016497e-01,-3.383679495453006947e-01
-9.796926207859084634e-01,-3.220201433256685286e-01
-9.555185755993168550e-01,-2.955681544571566732e-01
-9.410565162951535223e-01,-3.390169943749475889e-01
-9.263047559630352978e-01,-2.823717047227370935e-01
-1.001261695938318930e+00,-2.456373558169988869e-01
-9.859258262890683300e-01,-2.388190451025206384e-01
-9.802957262759964818e-01,-2.919218955996678022e-01
-9.443700647852351082e-01,-2.249510543438652532e-01
-9.681476007338055689e-01,-2.079116908177597867e-01
-9.616271834476639579e-01,-1.808089953765446012e-01
-9.748077530122080114e-01,-2.136481776669303390e-01
-9.776883405951376504e-01,-1.664344650402310444e-01
-1.030268068741570175e+00,-1.891731009600658431e-01
-1.012546151641322112e+00,-1.018693434051471669e-01
-1.004521895368273299e+00,-9.452846326765336482e-02
-9.861946980917455363e-01,-6.715574274765824525e-02
-9.875640502598241888e-01,-1.097564737441255878e-01
-1.028629534754573749e+00,-9.233595624294430038e-02
-9.693908270190957355e-01,5.100503297499239808e-03
-9.798476951563912518e-01,-6.745240643728350749e-02
-9.799999999999999822e-01,-3.000000000000018277e-02
-1.039847695156391305e+00,5.745240643728313085e-02
-1.039390827019095687e+00,-1.510050329749872133e-02
-9.886295347545738244e-01,5.233595624294394566e-02
-9.875640502598242998e-01,9.975647374412521806e-02
-1.026194698091745572e+00,1.271557427476578961e-01
-1.024521895368273317e+00,7.452846326765298623e-02
-1.012546151641321890e+00,1.118693434051476893e-01
-1.000268068741570371e+00,1.491731009600654745e-01
-1.027688340595137806e+00,1.964344650402306824e-01
-9.448077530122080958e-01,1.636481776669299615e-01
-9.616271834476638469e-01,1.408089953765451208e-01
-9.581476007338055600e-01,1.979116908177594170e-01
-9.543700647852352281e-01,2.249510543438649202e-01
-9.602957262759965751e-01,2.419218955996674247e-01
-1.015925826289068468e+00,2.288190451025202965e-01
-9.212616959383187476e-01,2.756373558169993854e-01
-9.163047559630354000e-01,2.423717047227367249e-01
-9.310565162951536244e-01,2.890169943749472115e-01
-9.955185755993170016e-01,3.355681544571563202e-01
-9.296926207859083080e-01,3.020201433256690104e-01
-9.835804264972017874e-01,3.283679495453003527e-01
-9.771838545667874687e-01,3.846065934159119681e-01
-9.505048534524405124e-01,3.507311284892735137e-01
-9.435454576426011153e-01,4.467366430757997442e-01
-8.663077870366497901e-01,4.626182617406995878e-01
-9.187940462991670554e-01,3.883711467890774149e-01
-8.810065241883680009e-01,4.039904997395466490e-01
-8.629475928589270817e-01,4.794715627858904261e-01
-8.346197071393955946e-01,4.948096202463372895e-01
-8.760254037844386055e-01,4.700000000000000844e-01
-8.671673007021123425e-01,5.450380749100541822e-01
-8.480480961564260678e-01,5.299192642332046788e-01
-8.386705679454242723e-01,5.846390350150266757e-01
-8.390375725550416330e-01,5.891929034707470425e-01
-8.291520442889918074e-01,5.235764363510460040e-01
-8.090169943749475623e-01,5.977852522924729239e-01
-7.686355100472930246e-01,6.118150231520479432e-01
-8.180107536067218188e-01,5.956614753256584960e-01
-7.971459614569708085e-01,6.493203910498375198e-01
-7.560444431189781156e-01,6.427876096865392519e-01
-7.447095802227722272e-01,6.760590289905070716e-01
-7.131448254773945505e-01,6.791306063588578024e-01
-6.913537016191703133e-01,6.919983600624985964e-01
-7.493398003386511075e-01,7.346583704589972896e-01
-6.771067811865476571e-01,7.071067811865473507e-01
-6.646583704589975605e-01,7.393398003386508766e-01
-6.919983600624982634e-01,7.613537016191707085e-01
-6.891306063588581443e-01,7.331448254773942352e-01
-6.560590289905073869e-01,7.247095802227718764e-01
-6.327876096865395761e-01,7.160444431189777470e-01
-6.193203910498378262e-01,7.871459614569705776e-01
-5.756614753256581452e-01,7.580107536067219876e-01
-5.718150231520482407e-01,7.786355100472928115e-01
-5.577852522924733325e-01,7.990169943749473314e-01
-6.135764363510465280e-01,7.691520442889915321e-01
-5.191929034707465362e-01,7.890375725550418107e-01
-5.846390350150270088e-01,7.886705679454240059e-01
-5.799192642332050562e-01,8.680480961564258635e-01
-5.650380749100545330e-01,8.371673007021120938e-01
-4.800000000000004263e-01,8.160254037844383301e-01
-5.248096202463369275e-01,8.246197071393958078e-01
-4.394715627858908347e-01,8.829475928589269884e-01
-4.239904997395469444e-01,8.610065241883677611e-01
-4.083711467890778213e-01,9.387940462991668511e-01
-4.026182617406992015e-01,8.663077870366500122e-01
-3.967366430758001439e-01,8.735454576426009421e-01
-4.307311284892738623e-01,8.805048534524402282e-01
-4.046065934159123190e-01,9.471838545667873310e-01
-3.483679495453007591e-01,9.035804264972014943e-01
-3.520201433256686108e-01,9.196926207859084101e-01
-3.455681544571567176e-01,9.855185755993168817e-01
-3.090169943749476733e-01,9.510565162951535312e-01
-3.023717047227371668e-01,9.063047559630352801e-01
-3.056373558169989124e-01,9.812616959383189119e-01
-2.988190451025206640e-01,9.659258262890683122e-01
-2.519218955996678777e-01,9.702957262759964729e-01
-2.049510543438653465e-01,9.243700647852350905e-01
-1.979116908177598610e-01,9.281476007338055334e-01
-1.508089953765446578e-01,9.516271834476639491e-01
-1.736481776669303867e-01,9.748077530122080114e-01
-1.464344650402310821e-01,1.027688340595137584e+00
-1.091731009600658830e-01,9.502680687415702154e-01
-1.618693434051472202e-01,1.022546151641322121e+00
-1.345284632676534142e-01,1.004521895368273299e+00
-9.715574274765831353e-02,9.461946980917455008e-01
-6.975647374412563551e-02,1.007564050259824207e+00
-1.023359562429443648e-01,9.886295347545738244e-01
-4.899496702500824585e-03,9.893908270190957532e-01
-6.745240643728356300e-02,1.009847695156391278e+00
