8.832571665976026720e-01,1.385033527221982697e-01,-4.484525383591040359e-01
1.139598964541084225e+00,1.624543555262008832e-01,-4.873842853223423477e-01
1.062964215529168310e+00,1.743565978041523856e-01,-2.886335734668102893e-01
1.086463378010902314e+00,3.176861678586890836e-01,-3.353318806355022330e-01
1.008032168899633430e+00,1.690191906852407666e-01,-3.879763069070953363e-01
9.936812567576571720e-01,1.446988008724785502e-01,-4.478886279410496662e-01
9.893645865495854785e-01,9.514420056109612611e-03,-3.925662735353192545e-01
1.065313058746216068e+00,5.342581820207956134e-02,-3.989024610956569683e-01
8.886811209817143675e-01,1.275365650451823485e-01,-2.448216640571605485e-01
1.032839961039578203e+00,1.492074610280273717e-01,-6.155566793404343429e-01
9.907722875838186338e-01,2.325122153528394464e-02,-4.988537224973865758e-01
9.112094213873824788e-01,-1.629718642455152411e-02,-4.750196353190545007e-01
9.547084537843736340e-01,1.683928516544335452e-01,-3.507340534811838606e-01
9.989875875383774639e-01,1.007209867501834971e-01,-5.535828793211650112e-01
1.010049822435146405e+00,4.189587059499715049e-02,-7.610050777630495977e-01
1.012884754025094258e+00,-1.005826361947522174e-01,-4.720939478842053338e-01
1.012597751702595250e+00,-1.368350992305832903e-01,-4.464265073705896425e-01
8.520954824645656789e-01,-5.194592315712043273e-02,-6.339205930908456965e-01
9.321834732652488631e-01,-1.015014649955028464e-01,-3.880050966767324416e-01
8.733852548196120447e-01,-2.025444318641689834e-01,-5.289749949127249273e-01
1.052130472435354624e+00,7.837536129791956852e-02,-3.889940106989405733e-01
1.005763955091573791e+00,-1.046431433608786404e-01,-7.054794983732046720e-01
1.170670223857457337e+00,-1.381585025505776554e-01,-5.855668571783716470e-01
1.111877218332111283e+00,-2.169574013308310512e-01,-6.763113708539071345e-01
8.676702859630236464e-01,-2.184706731870884322e-01,-5.496026496736984290e-01
9.182922968614454229e-01,-1.282483244421372959e-01,-5.762667980584504912e-01
9.487763376997194742e-01,-2.871539399329990916e-01,-5.680741542388325627e-01
8.558635497987459040e-01,-1.253373765706476961e-01,-7.189380707574630769e-01
9.714311628475881255e-01,-1.506785191729832496e-01,-5.602037959757274477e-01
8.360864558095384425e-01,-3.441439375248939725e-01,-6.464704676061502342e-01
8.331719144880606054e-01,-3.018598530025278226e-01,-6.753553832872963847e-01
1.094465290732534068e+00,-1.282749263449164123e-01,-6.741571142266917782e-01
9.360788466204260638e-01,-3.110825999603505920e-01,-5.487438290218905612e-01
9.533726241804305612e-01,-3.596955635032940135e-01,-6.879771965848869852e-01
1.040950776424259816e+00,-3.881596377341469117e-01,-7.637970983291156868e-01
7.461651337879749990e-01,-5.160233100710126530e-01,-6.048023298048195162e-01
9.689851132621237761e-01,-5.079285614344765110e-01,-6.234883918853947327e-01
8.892190102627693937e-01,-4.779771945388031629e-01,-6.571338489843365771e-01
8.101994032930961431e-01,-4.407241314179287106e-01,-8.464728604710619608e-01
6.904268624608900229e-01,-3.415442729397207278e-01,-8.184679365782930871e-01
8.793842203584161243e-01,-5.072262518391403852e-01,-8.043114472215080468e-01
7.827410922858197839e-01,-4.564040268813248646e-01,-8.994259953041521261e-01
8.319617446677436412e-01,-4.270346915840576574e-01,-7.345655965903921114e-01
9.148198105154740079e-01,-5.775216314425996034e-01,-6.305295715393863798e-01
8.061567654199456312e-01,-3.267763157756850001e-01,-7.409284168997795073e-01
9.709707249118260108e-01,-6.563962092722263053e-01,-5.953220290155140093e-01
9.205568123184745266e-01,-6.928338750987862449e-01,-8.388327699508645319e-01
7.371821457970175739e-01,-6.177366791332433715e-01,-6.672203578298273596e-01
5.758013951197726854e-01,-5.813918573946303958e-01,-8.083847246198011538e-01
1.023561054668348014e+00,-5.847987152146348899e-01,-8.188607163572113601e-01
1.023787661335536558e+00,-5.757002049922448350e-01,-7.031504808478090673e-01
8.505151442627673086e-01,-5.659077734412314431e-01,-7.984874376291718479e-01
7.953217983557985260e-01,-7.638620568684516554e-01,-8.131459341510984817e-01
7.313273498391240635e-01,-7.040463085501840190e-01,-9.493692982661091628e-01
9.170735098245375028e-01,-7.183543783712605935e-01,-9.604719121249719604e-01
6.908132412999070660e-01,-6.493025629936703957e-01,-9.320716246158816665e-01
6.603055468591662036e-01,-5.250829152744480588e-01,-9.403207990399320426e-01
6.323606423832590639e-01,-8.153636923501452749e-01,-9.276672380020505315e-01
8.142977601765208906e-01,-8.467063289407293913e-01,-9.851870423954306455e-01
7.121507832789524262e-01,-7.009025959972992048e-01,-9.845210168366493875e-01
7.623900960911830227e-01,-8.102178336982325257e-01,-9.442220256193176731e-01
5.865259235869640930e-01,-9.013980596730886141e-01,-7.799119767457530772e-01
7.635054266408478618e-01,-8.733556879942810935e-01,-9.804053876378884258e-01
5.878282404728323307e-01,-7.464170094934740041e-01,-8.984508400087979352e-01
6.863652242547731985e-01,-7.813714449036446297e-01,-1.007119311146823071e+00
7.520439323804830600e-01,-7.267386000922436695e-01,-8.247460539172022376e-01
7.480633543976225042e-01,-6.857279732568793973e-01,-1.035783895935889154e+00
6.160615582980509819e-01,-7.742810311134561418e-01,-9.689377693225520449e-01
6.916095280646767929e-01,-6.927309979563821551e-01,-1.080556321702150990e+00
4.891271118164761678e-01,-8.702056579602454045e-01,-1.024365822852562058e+00
5.203756279565531218e-01,-8.450330518525362988e-01,-9.680655615631286182e-01
4.664682290189013925e-01,-7.773855905064149807e-01,-1.015075988018015352e+00
4.255850269269353947e-01,-9.982445746001344933e-01,-1.092980417654230818e+00
6.737315175152547297e-01,-6.345758097551925658e-01,-9.494677201494408081e-01
5.311111003621384885e-01,-9.228806565965576025e-01,-7.923078807139123381e-01
4.175777090892535126e-01,-7.633223188998503606e-01,-9.659736790784771987e-01
5.994946049577940528e-01,-9.691693410591900593e-01,-1.045849745210233772e+00
4.277064438055314111e-01,-9.160545254289519379e-01,-1.031049347903813418e+00
2.866103471386269308e-01,-9.009407424057013225e-01,-1.129872100171477101e+00
4.431187218074737477e-01,-9.144796646026097653e-01,-1.023909210414542859e+00
3.886205868903270244e-01,-9.270866298535364036e-01,-9.082394413076744222e-01
5.218402351509179304e-01,-1.005202677516846332e+00,-9.808248963035222090e-01
3.472732622588424745e-01,-9.358751563750018487e-01,-9.115474055503993700e-01
4.360069887554385848e-01,-8.067806284979001097e-01,-9.405490590272581608e-01
3.745332261206180124e-01,-9.886700594978230505e-01,-9.042482848894335401e-01
4.820319167260259108e-01,-8.927353935301343135e-01,-9.822277415517857158e-01
2.533981554889608856e-01,-1.046611627043378290e+00,-1.079979314685063807e+00
1.618057327374328724e-01,-9.169005230677952367e-01,-8.429723068345907899e-01
4.544630874349349647e-01,-9.477560431569234112e-01,-9.433026194526923369e-01
2.584634838829287240e-01,-9.397839397181037002e-01,-1.010575793120660704e+00
3.212877604763923478e-01,-1.005515413891826748e+00,-8.745810849076980364e-01
1.340117566004301874e-01,-8.636478736409369805e-01,-1.119029421652788292e+00
1.008781306175826620e-02,-8.760235920397209108e-01,-1.123489692411038021e+00
3.892872163205235436e-02,-9.037548903554001312e-01,-1.077043601328514955e+00
1.115505728472508395e-01,-1.085503166166972289e+00,-1.086208308493772812e+00
5.785370493429239924e-02,-1.178475362782279046e+00,-8.386651220926999439e-01
3.511507431157158410e-02,-1.226360320143138560e+00,-9.108193374748578819e-01
1.841158553989130642e-01,-1.108543212330157957e+00,-9.866062794260641589e-01
1.498200639332212536e-01,-1.066554621824707505e+00,-9.711386661118779351e-01
-9.037662622067477169e-02,-1.006738743190378482e+00,-8.222879114653589561e-01
7.100423720008748607e-02,-1.004543682208235866e+00,-1.039159015306397649e+00
-5.059852621664889805e-02,-1.108032722276514281e+00,-1.056542860659431371e+00
3.301544936019604193e-02,-1.151501239023779100e+00,-1.049591709177632781e+00
7.317117114510250653e-02,-8.868281542864414613e-01,-9.305523307113870990e-01
1.250022131570950601e-01,-8.368004976802698724e-01,-1.072854916395309832e+00
-1.230572058773155286e-01,-9.432122966694952426e-01,-1.087921077594269814e+00
5.583409171898916917e-02,-1.050556158651798411e+00,-9.976475937985683773e-01
6.521446150886156534e-02,-9.483345806818804791e-01,-1.041406177489958784e+00
-2.544138011659864418e-01,-9.376914988600159040e-01,-1.036334523961272236e+00
-1.188517104280033959e-01,-1.080450449834757132e+00,-1.002755992455209189e+00
-4.685594446136522040e-02,-9.287128481299193883e-01,-8.248679643830996167e-01
-3.515628815659945783e-01,-9.901167454980336347e-01,-1.134572811460567321e+00
-3.334830807069086855e-01,-1.011216257630821236e+00,-1.104993516868065573e+00
-6.441060944899074103e-03,-9.992484188381615118e-01,-1.068077731507707018e+00
-1.814230095770868190e-01,-1.117551842154336006e+00,-8.389770527689600632e-01
-3.301565868309088159e-01,-7.519425454813839504e-01,-8.698598424610443081e-01
-3.919859331333026553e-01,-7.892729689221510414e-01,-1.180596843805878926e+00
-2.770935231464567439e-01,-7.651832922105142876e-01,-1.037443307217548849e+00
-2.125271323346317742e-01,-9.481530969367362172e-01,-8.526114538345377358e-01
-2.966261920182042822e-01,-8.616547868964530288e-01,-9.438343255164672874e-01
-4.002168189012880184e-01,-9.699033556625746844e-01,-1.046422704277900850e+00
-3.597125063865656003e-01,-9.526549268591285591e-01,-9.305077684259989157e-01
-3.250705744791099194e-01,-1.030915833710687401e+00,-9.319170138552722582e-01
-5.079023535653111043e-01,-1.023826248741217526e+00,-9.074263664905654059e-01
-1.991711431027962942e-01,-1.197445280536550527e+00,-1.017089535105637266e+00
-3.984230900164498212e-01,-1.054976363252822624e+00,-9.784958783599166932e-01
-2.343920777731323957e-01,-1.134709971889971802e+00,-9.562047255633131515e-01
-4.324905636569055245e-01,-9.825889385666852771e-01,-9.110576038127891074e-01
-3.863711623052882849e-01,-8.843262560069343747e-01,-8.396750230846977692e-01
-4.364309219684552876e-01,-9.929973145106985033e-01,-9.677817654485554311e-01
-5.516150870907029491e-01,-8.654322315180078551e-01,-8.007699212406370615e-01
-3.868430137657624113e-01,-7.575708861134249350e-01,-9.290781799699815435e-01
-4.934039587674183824e-01,-8.666570876889695407e-01,-9.344420373873352226e-01
-4.131582470113315253e-01,-8.229535231466278411e-01,-9.696741986632796406e-01
-4.230667271487494885e-01,-7.612885019742509085e-01,-9.423103993981144511e-01
-6.660700806942856378e-01,-9.672023483328615612e-01,-9.634387365380877588e-01
-4.374944563594715397e-01,-8.360947735636298228e-01,-9.999146967985325096e-01
-6.624259300318312560e-01,-8.853389693216073830e-01,-8.543871871076358371e-01
-6.354385042026053920e-01,-7.395320780864713672e-01,-1.063511788404787106e+00
-4.587604452926861698e-01,-7.454480450296825378e-01,-9.514414152946745196e-01
-4.556566259129417040e-01,-9.016358525668487500e-01,-7.837338515358043267e-01
-5.001535575983833137e-01,-6.801994353767552015e-01,-7.458381296799092564e-01
-3.934131305273975698e-01,-9.993309017520969340e-01,-7.122535212863516652e-01
-8.118098853172455165e-01,-6.562244487573821727e-01,-9.049438037828716475e-01
-5.981913582126714424e-01,-7.114018868776772475e-01,-8.999885145942317921e-01
-6.919327414721955227e-01,-8.506958788675798022e-01,-8.509250427375200099e-01
-5.043130498656946958e-01,-6.782122344188380447e-01,-1.035107022700605395e+00
-7.692149355888072693e-01,-8.635994996891148689e-01,-8.072361004679688978e-01
-6.047559449744188687e-01,-6.654454461200958182e-01,-8.905449308357993310e-01
-7.023982269709364568e-01,-6.309286420342008483e-01,-6.458527471364969852e-01
-7.062139541136229770e-01,-7.289712033025925741e-01,-9.246716878450559340e-01
-8.330731447292234471e-01,-7.211645480291073440e-01,-9.010154886590345802e-01
-8.088969935787575505e-01,-5.514716892185556052e-01,-1.040082889261908505e+00
-7.475523174629182810e-01,-7.297604083999679192e-01,-6.989766029124451219e-01
-5.303910413229739884e-01,-6.360655523058655891e-01,-9.596911378340591270e-01
-8.346160196605473258e-01,-7.430395088063889153e-01,-8.342999899907018735e-01
-7.634134459194313882e-01,-5.911563586525399039e-01,-7.180222457485651022e-01
-7.798479954033398220e-01,-4.071379792355634963e-01,-8.138688408823367970e-01
-7.944087224370394162e-01,-7.576804770810475764e-01,-8.106398146781984559e-01
-7.192576804255863543e-01,-5.491847814689772012e-01,-8.758905888675222462e-01
-6.986000955935207646e-01,-6.902579089843047244e-01,-7.969661676663714056e-01
-9.080943634065281600e-01,-4.891151152013989423e-01,-8.567083742271585090e-01
-9.208982984880837996e-01,-4.454353686180125838e-01,-9.043018558906446014e-01
-9.370633035857618420e-01,-5.570616942885244782e-01,-8.419269309955736968e-01
-9.671133292669652493e-01,-5.531943059863684287e-01,-6.711610562893689513e-01
-9.801006453951104369e-01,-5.599188519832269950e-01,-6.131330382916426736e-01
-7.761749313056630628e-01,-4.824671879065915436e-01,-9.047482604560881381e-01
-9.575087317579688007e-01,-5.551434613596329948e-01,-6.934155111885504930e-01
-7.726814809698395736e-01,-3.590661080540714645e-01,-6.710265585656302045e-01
-9.098191040762788617e-01,-2.318591082604735676e-01,-6.028406239269161748e-01
-1.079667137858880466e+00,-5.161003935228398731e-01,-7.277332313089225346e-01
-8.936508755041815411e-01,-2.923540018415055619e-01,-7.454387383628344743e-01
-8.937280994704424053e-01,-2.611972356983199850e-01,-6.803580026119735447e-01
-8.761665725523114512e-01,-4.513156459766576867e-01,-6.830113348709098142e-01
-8.528944337954285082e-01,-3.309504873557469473e-01,-5.501220891104834365e-01
-8.279280379414739599e-01,-3.379221477487278635e-01,-4.639765901977547791e-01
-1.013959484924090049e+00,-3.041566301527157123e-01,-6.589085755415479140e-01
-1.089667534918984382e+00,-2.640570104693923947e-01,-5.638880846919298584e-01
-9.835942870927151249e-01,-2.049231854134205555e-01,-6.884113688168218559e-01
-1.050768300087421503e+00,-2.879424613407736144e-01,-5.963118930933208883e-01
-1.157203502875394641e+00,-2.400192071495515500e-01,-6.849304073937479975e-01
-9.162744914434352017e-01,-1.507270752682746962e-01,-7.322865471873856169e-01
-1.031662384147197242e+00,-1.625085541175239900e-01,-5.748402673534728224e-01
-9.061028926209735435e-01,-3.003632184000790128e-01,-5.748216507275462073e-01
-9.417550162708774319e-01,-1.367808868124677502e-01,-5.316340494830669172e-01
-1.065093665670896250e+00,2.172980811624639075e-02,-7.363973073499785471e-01
-1.017602720330736954e+00,-8.674450785031212474e-02,-5.779635003412452177e-01
-1.036844606745399799e+00,-1.578535095305689806e-01,-5.761602176768332306e-01
-1.143916814124332992e+00,-1.684006024140911606e-01,-6.024145729061481935e-01
-1.066799716389944308e+00,-1.251907909380198525e-01,-5.560377754018198670e-01
-9.753112792809074394e-01,-1.249721172542362368e-01,-6.826106016834747603e-01
-9.586184037160818683e-01,-2.164649234819943091e-01,-6.297700891959389091e-01
-1.113302974228349118e+00,-9.885385860667064706e-02,-2.798841779550282904e-01
-1.090090322906997589e+00,4.247629560256580700e-02,-5.934856638256950090e-01
-8.860079550698566342e-01,-6.516556434507621287e-02,-4.284949502643073393e-01
-9.316803171837674258e-01,3.018689112068706146e-02,-5.078361191970195421e-01
-1.111113929315177051e+00,5.674266512972634541e-02,-6.035205695747971610e-01
-1.017979653201566803e+00,1.510651302443621891e-01,-4.267947669121450738e-01
-1.040112573322773626e+00,7.297446904144477831e-02,-3.424633751122785896e-01
-1.142441764119078940e+00,-6.471755530135013534e-02,-5.314275127895782269e-01
-9.867796752143340733e-01,9.954714195259496690e-02,-5.529779795677036702e-01
-1.157309584281484449e+00,1.770920034297396306e-01,-4.551064970494471673e-01
-9.153217125123879194e-01,-5.366999038610548167e-02,-5.975383537206400142e-01
-1.112017603603167482e+00,1.627317809037882312e-01,-3.289978751537691593e-01
-1.050001615491799267e+00,2.157431893579490612e-01,-4.294972907169917753e-01
-9.983584035829556891e-01,3.391310016536022154e-01,-3.069151247351947220e-01
-1.206973870355753764e+00,2.378899573766434239e-01,-1.438499174924700585e-01
-9.141365335174522766e-01,2.748191838381263685e-01,-2.834560332323294851e-01
-9.507332261139986862e-01,3.709840347852261799e-01,-2.785480884820942249e-01
-7.568158027108867758e-01,3.153840086263543507e-01,-2.495042754230895055e-01
-9.825922137450531224e-01,2.948972174265800938e-01,-4.191684782749540705e-01
-8.763020473459107729e-01,2.806490786269335569e-01,-3.552496656158301569e-01
-8.667126156504287859e-01,3.374996805958644930e-01,-2.946017404739702528e-01
-8.273214355319233881e-01,3.117541873952637266e-01,-1.685539227207635826e-01
-8.687537736334152161e-01,2.158612016318363358e-01,-3.299526924126712779e-01
-1.118147292678682403e+00,2.548862970965929398e-01,-1.486396368058361395e-01
-1.021323703983606501e+00,4.776263218179960246e-01,-2.558528588425106332e-01
-7.653283637398101691e-01,4.191610163441799597e-01,-1.460822647613456704e-01
-8.176271242687911389e-01,2.357901778403526660e-01,-4.735794494978556868e-01
-9.781914870641033044e-01,5.151904406423516436e-01,-1.934926180701760923e-01
-7.626435661328058169e-01,3.884603554857147811e-01,-1.332706154325297709e-01
-8.534153618648934181e-01,3.442740361737367527e-01,-2.856803699844228106e-01
-8.121811143261792321e-01,5.283028176375308416e-01,-9.616661517658939284e-02
-7.487946503401372578e-01,5.713011108546148797e-01,-1.364463091912707648e-01
-8.566551577860809230e-01,3.930444301863853518e-01,-8.391565901484916712e-02
-9.460379745353746372e-01,6.198335064484424839e-01,-1.375989477471470934e-01
-9.565972130173621135e-01,5.232671940578147440e-01,-1.095516350976553088e-01
-8.178600656501024968e-01,5.886576705183897973e-01,2.085035676880754585e-02
-8.438374877047487566e-01,5.518577386637920634e-01,-2.043097725706434220e-01
-8.285085580246547288e-01,8.113395585555879252e-01,-2.073960620150344103e-01
-7.354439793167407702e-01,6.897617338775214879e-01,1.675333835018123427e-03
-7.159867059971382064e-01,5.644756920220247443e-01,4.439435954532388456e-02
-8.438393639112453659e-01,4.397896923075340636e-01,8.982759316130974059e-02
-7.694297016552774648e-01,6.590836336260770256e-01,1.610992037032323854e-01
-7.890943683791704633e-01,7.685034895733739990e-01,1.362984056350343143e-01
-7.250846111997920618e-01,6.674671300372947425e-01,1.550828367099345018e-01
-7.933102196656244276e-01,8.375966171703368435e-01,-3.672038015373244035e-02
-6.670516140855345943e-01,5.952020434894055301e-01,1.132984607459949916e-01
-9.688979369344675741e-01,8.015956804753240350e-01,2.853588636270332213e-01
-6.362609502010078133e-01,6.804520749439787464e-01,6.272185340003347265e-02
-5.510167539127347469e-01,6.087811988779920913e-01,2.084859575881823635e-01
-6.746540010353849759e-01,8.580531274636734596e-01,9.315443040770837735e-02
-6.431307349373116544e-01,7.674385684073270486e-01,-9.274126877497357313e-02
-5.866544422061747976e-01,7.719604158869987076e-01,3.869386189140102128e-01
-5.690845181734933700e-01,8.399184381922565334e-01,2.198256231354877022e-01
-5.092036650187868885e-01,6.908719160159260131e-01,1.457211151879690414e-01
-5.153005387515745550e-01,8.536971190995248371e-01,2.809210326622506027e-01
-5.688780584064853096e-01,6.005315648021865016e-01,2.726399335270781599e-01
-4.412743159775087687e-01,6.567022156269339828e-01,3.350609676678561466e-01
-7.125527489674340353e-01,7.680439748528821164e-01,2.804552914531098784e-01
-7.520318217524617488e-01,8.361071721598146711e-01,5.712132570243474428e-01
-5.006312355498798716e-01,7.918088417825207559e-01,3.466122505392070230e-01
-4.042580335149654758e-01,7.798394622213902228e-01,2.871611520032704701e-01
-5.173849579030191936e-01,7.458750850351818507e-01,3.777023358744530657e-01
-4.987110085044034746e-01,8.012645966309565049e-01,4.240901000487631856e-01
-4.317923222816898443e-01,9.209203407283873544e-01,4.659448056888663148e-01
-4.432992573214206700e-01,9.225763317739688052e-01,5.349361408371798854e-01
-4.363770792095011952e-01,9.204056113650309623e-01,4.706109515534940835e-01
-4.799596831372576755e-01,1.047722204608543928e+00,5.397621275069552915e-01
-5.031278977735431646e-01,9.563663067862665512e-01,5.145713575176902310e-01
-4.878397085743618744e-01,9.851080792953456067e-01,5.456201501083294270e-01
-3.988861366459883762e-01,9.467541841949375092e-01,4.096965540555732588e-01
-3.892429534915792244e-01,1.062680820530133907e+00,5.363570218364634989e-01
-4.660569900928699383e-01,8.931134253539949608e-01,6.556431055543325837e-01
-4.100999245838896634e-01,1.012684473075696090e+00,5.724704431041555130e-01
-2.485848707872087837e-01,8.054398688647005367e-01,5.858180228121677713e-01
-4.296685759312063313e-01,7.926029856464360535e-01,7.583421082752057618e-01
-2.803505067418561869e-01,8.988879132071209144e-01,5.463985790099551432e-01
-3.381505791448837228e-01,8.615713166705019077e-01,6.691507899315013441e-01
-2.625924608432337881e-01,9.268240978238239114e-01,7.288967874108371880e-01
-1.857536684288831896e-01,1.192543438291433500e+00,6.352889621642301421e-01
-3.730378627664187596e-01,9.124223053486836266e-01,7.621797379857677690e-01
-1.026710712657403352e-01,1.137437822168086088e+00,8.760583963752446301e-01
-1.989208496558572681e-01,9.719605559455956056e-01,7.034452865709663882e-01
-1.671077350996810484e-01,1.105005721236998806e+00,8.314692009967452613e-01
-1.757496969780829588e-01,1.042170629626520073e+00,8.397116886582320916e-01
-1.178627859607022377e-01,9.293307710373502895e-01,9.769291539830180504e-01
-5.534110105470835261e-03,1.018017734590089152e+00,8.908811590770450151e-01
-7.146414424033559198e-02,1.043674014328558775e+00,8.112527161767998374e-01
-7.100316714051144174e-02,1.057631232555635847e+00,8.042515452488602223e-01
2.940213258682331660e-02,9.241163578840638770e-01,1.003787630762516647e+00
2.867869649786064512e-02,1.035249170979588795e+00,1.013426404001401604e+00
-5.167746920467150562e-02,9.969059232039241270e-01,1.012509501783521726e+00
