7.567358990906005722e-01,4.134321705988807105e-01,4.497999999999999687e+01,-4.953999999999998494e+01,4.761250000000000000e+03,-5.002162199596728032e-01,4.956869373497641007e-01
7.392131868318240207e-01,4.008735418267149742e-01,4.700000000000000000e+01,-5.840999999999998948e+01,5.562210000000000036e+03,-4.230943915015668022e-01,5.402072123188003117e-01
8.114622569785475692e-01,3.682019413809761721e-01,4.896999999999999886e+01,-6.791999999999998749e+01,6.447470000000000255e+03,-4.659893076480832175e-01,5.545907333624028324e-01
7.734732861516003810e-01,3.854181830570403977e-01,5.096999999999999886e+01,-7.803999999999999204e+01,7.421399999999999636e+03,-3.989029650119828574e-01,5.788372612237233650e-01
8.252365234813988648e-01,4.025231148146599658e-01,5.300000000000000000e+01,-8.868999999999999773e+01,8.488090000000000146e+03,-4.318373471110449335e-01,5.029465945172237884e-01
9.067422935781548343e-01,3.095176185196668595e-01,5.500000000000000000e+01,-1.000399999999999920e+02,9.651759999999998399e+03,-4.247944237724005090e-01,5.069185696270063213e-01
8.679809994790934624e-01,3.464026096753471951e-01,5.703000000000000114e+01,-1.118899999999999864e+02,1.091669999999999891e+04,-3.977761505413945353e-01,5.507530605942367874e-01
9.589431255717816294e-01,3.431790371435707865e-01,5.903000000000000114e+01,-1.244099999999999966e+02,1.228701000000000022e+04,-3.707844680951585259e-01,5.244499789937238088e-01
9.396192404926740904e-01,3.598478828557583054e-01,6.102000000000000313e+01,-1.374999999999999716e+02,1.376687999999999920e+04,-4.238213016610716810e-01,5.880092737997117958e-01
1.019999999999999796e+00,3.764101615137754875e-01,6.297999999999999687e+01,-1.511599999999999966e+02,1.536057999999999993e+04,-4.268885604402833933e-01,5.814309312409556840e-01
1.030076149820108311e+00,3.328669202808449690e-01,6.501999999999999602e+01,-1.655099999999999909e+02,1.707225999999999476e+04,-3.899881370364790545e-01,5.447149746451425134e-01
1.039838528466409784e+00,2.992192384625704249e-01,6.704000000000000625e+01,-1.803699999999999761e+02,1.890615999999999622e+04,-3.331219068900559965e-01,5.278614642727348372e-01
1.129278070030054204e+00,3.554682271781696712e-01,6.896999999999999886e+01,-1.958899999999999864e+02,2.086653999999999724e+04,-3.462917277178853004e-01,5.908704971403064832e-01
1.118385806941493810e+00,3.316150290220167274e-01,7.098000000000000398e+01,-2.119600000000000080e+02,2.295738999999999942e+04,-3.494994389588289563e-01,6.037422068334508118e-01
1.127152872702092079e+00,3.176608177155967327e-01,7.304000000000000625e+01,-2.286699999999999875e+02,2.518307999999999447e+04,-3.727468612251794711e-01,5.764767633093401678e-01
1.165570504584946265e+00,3.136067977499790160e-01,7.503000000000000114e+01,-2.460200000000000102e+02,2.754782999999999447e+04,-3.360357957601893819e-01,5.490743726890225940e-01
1.193630046304096526e+00,3.294542040189171739e-01,7.701999999999999602e+01,-2.639199999999999591e+02,3.005567999999999665e+04,-3.493680239018562839e-01,5.315352770395384008e-01
1.181322950651316539e+00,3.052043014426887857e-01,7.901000000000000512e+01,-2.823599999999999568e+02,3.271094999999999345e+04,-2.927453065531235299e-01,6.238597541459506290e-01
1.268640782099674791e+00,3.108583845827883607e-01,8.098999999999999488e+01,-3.014599999999999795e+02,3.551791999999999098e+04,-3.661693836586598638e-01,5.860481172733773558e-01
1.265575219373078486e+00,2.864177772475912098e-01,8.298000000000000398e+01,-3.212500000000000000e+02,3.848056999999999971e+04,-3.296419736883756668e-01,6.281007149191257799e-01
1.322118057981014561e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.414599999999999227e+02,4.160324999999999272e+04,-2.931647731278315683e-01,5.600179305550221365e-01
1.298261212717716440e+00,3.372579301909576777e-01,8.700000000000000000e+01,-3.624399999999999409e+02,4.489018999999999505e+04,-2.967394559756970085e-01,6.118001823600421885e-01
1.403996720124996989e+00,2.525414806476682372e-01,8.903000000000000114e+01,-3.839499999999999318e+02,4.834551999999998952e+04,-2.603676732484067613e-01,5.934479229433425873e-01
1.339316740917994464e+00,2.977359201354605189e-01,9.101999999999999602e+01,-4.060199999999999250e+02,5.197335999999999331e+04,-3.440510524921692181e-01,6.049616390578034242e-01
1.434213562373095163e+00,3.228427124746190424e-01,9.295999999999999375e+01,-4.286599999999999682e+02,5.577813999999999214e+04,-2.977911973024729986e-01,5.563418513041882285e-01
1.438679600677302384e+00,2.478633481835989250e-01,9.495999999999999375e+01,-4.520299999999999159e+02,5.976383999999999651e+04,-2.615896868512373463e-01,6.175891138260367619e-01
1.442707403238340902e+00,2.827993440249993995e-01,9.701999999999999602e+01,-4.759099999999999113e+02,6.393472999999998865e+04,-2.554480754217495764e-01,6.087040139954018603e-01
1.506289650954788506e+00,2.376522425435433072e-01,9.896999999999999886e+01,-5.003599999999999000e+02,6.829503999999999360e+04,-2.493678919515308900e-01,6.196871720895497093e-01
1.539419160445544055e+00,2.224236115962029137e-01,1.010300000000000011e+02,-5.254600000000000364e+02,7.284888999999999942e+04,-2.933506395832691238e-01,6.105392409587457880e-01
1.482088886237955982e+00,2.671150438746157652e-01,1.030400000000000063e+02,-5.512000000000000455e+02,7.760058000000000175e+04,-3.073977952239537736e-01,6.412609056852434097e-01
1.584291922913941830e+00,2.017281564199350230e-01,1.050100000000000051e+02,-5.775199999999999818e+02,8.255430000000000291e+04,-2.215108091123464684e-01,5.618528832336053824e-01
1.596021507213444046e+00,2.862645901302633411e-01,1.069500000000000028e+02,-6.043700000000000045e+02,8.771416000000000349e+04,-2.156911043949198137e-01,6.223159220924842083e-01
1.597271020094585658e+00,2.307260092608193480e-01,1.089699999999999989e+02,-6.318700000000000045e+02,9.308447000000000116e+04,-2.799400767103901178e-01,5.826508019079887912e-01
1.578033988749894867e+00,2.551141009169892726e-01,1.110199999999999960e+02,-6.599600000000000364e+02,9.866940999999998894e+04,-2.442590937829717257e-01,6.228583331087751418e-01
1.598304088577983562e+00,2.094305745404184405e-01,1.129699999999999989e+02,-6.887500000000000000e+02,1.044730899999999965e+05,-2.386494950244757440e-01,6.129393565229901419e-01
1.608075145110083426e+00,1.936771613882987408e-01,1.149899999999999949e+02,-7.180299999999999727e+02,1.104998399999999965e+05,-2.431125911453711208e-01,6.328947429872091579e-01
1.707341135890848127e+00,2.078556140060108248e-01,1.170300000000000011e+02,-7.478600000000000136e+02,1.167536799999999930e+05,-1.776496637749306051e-01,6.027253929475054894e-01
1.656096192312852100e+00,2.519677056932819736e-01,1.189599999999999937e+02,-7.783600000000000136e+02,1.232389799999999959e+05,-2.422619650905701028e-01,6.324322360527925291e-01
1.664334601404224623e+00,1.560152299640216733e-01,1.210000000000000000e+02,-8.095199999999999818e+02,1.299599399999999878e+05,-2.169507174564987428e-01,5.520162307405835911e-01
1.752050807568877211e+00,2.400000000000000744e-01,1.229500000000000028e+02,-8.412200000000000273e+02,1.369206199999999953e+05,-2.117171130717850902e-01,6.014783638153149425e-01
1.779239414278791509e+00,2.039238480985348656e-01,1.250400000000000063e+02,-8.735000000000000000e+02,1.441253199999999779e+05,-1.865623136279479510e-01,5.908196500193771961e-01
1.765895185717853755e+00,1.477886251143563368e-01,1.270400000000000063e+02,-9.064500000000000455e+02,1.515782299999999814e+05,-2.414874499761743842e-01,6.000411315970101134e-01
1.752013048376735549e+00,1.715961998958187296e-01,1.289600000000000080e+02,-9.398700000000001182e+02,1.592834899999999907e+05,-1.764936218042644778e-01,5.691438778512072361e-01
1.817588092598334093e+00,1.753484587156309837e-01,1.310000000000000000e+02,-9.739800000000000182e+02,1.672453800000000047e+05,-1.515818973234014100e-01,5.981289846937877241e-01
1.842615574073299900e+00,1.990473046962797921e-01,1.329499999999999886e+02,-1.008720000000000027e+03,1.754681300000000047e+05,-1.967533129648402490e-01,6.269975741887887644e-01
1.847090915285201751e+00,1.426946572303200989e-01,1.350099999999999909e+02,-1.044009999999999991e+03,1.839558099999999977e+05,-1.320088730866073312e-01,5.457507940893373544e-01
1.881009706904880785e+00,1.562924513957094919e-01,1.370200000000000102e+02,-1.079900000000000091e+03,1.927127399999999907e+05,-1.573495496902991286e-01,5.543898173681608421e-01
1.864367709133574857e+00,1.498426373663648004e-01,1.389699999999999989e+02,-1.116400000000000091e+03,2.017430400000000081e+05,-2.127762821480634337e-01,5.729158417418950267e-01
1.857160852994403477e+00,1.633471798181201362e-01,1.409600000000000080e+02,-1.153509999999999991e+03,2.110508599999999860e+05,-1.682899769398480960e-01,5.613300891893548972e-01
1.889385241571816643e+00,1.068080573302675473e-01,1.429699999999999989e+02,-1.191230000000000018e+03,2.206406399999999849e+05,-2.038915074009928219e-01,5.596338054639307114e-01
1.871037151198633453e+00,9.022726178286269438e-02,1.449699999999999989e+02,-1.229539999999999964e+03,2.305162500000000000e+05,-1.895817134802431914e-01,6.078282596002756444e-01
1.942113032590307098e+00,9.360679774997898717e-02,1.470300000000000011e+02,-1.268390000000000100e+03,2.406822199999999721e+05,-1.053614015082566524e-01,5.659147434154524481e-01
1.922609511926070880e+00,1.369486818890947033e-01,1.489799999999999898e+02,-1.307860000000000127e+03,2.511424799999999814e+05,-1.212313439766715822e-01,5.938945710047072168e-01
1.912523391876637779e+00,7.025494232679965756e-02,1.510200000000000102e+02,-1.347960000000000036e+03,2.619013699999999953e+05,-1.371922793278038122e-01,6.117690782320408527e-01
1.891851652578136589e+00,1.435276180410083036e-01,1.530200000000000102e+02,-1.388740000000000009e+03,2.729631300000000047e+05,-9.324491175503588081e-02,5.295396222157493504e-01
1.890591452551992901e+00,1.167687582398670848e-01,1.549499999999999886e+02,-1.430019999999999982e+03,2.843318399999999092e+05,-1.593899110139558040e-01,5.372075808091071325e-01
1.918740129570470465e+00,1.199804217375459725e-01,1.569600000000000080e+02,-1.471940000000000055e+03,2.960116699999999255e+05,-1.456279122443045193e-01,5.847743520763643010e-01
1.926295201467611129e+00,7.316467632710378644e-02,1.589900000000000091e+02,-1.514420000000000073e+03,3.080069499999999534e+05,-9.195951580278169391e-02,6.122413537642362735e-01
1.923254366895327916e+00,2.632359815061796615e-02,1.609600000000000080e+02,-1.557470000000000027e+03,3.203218599999999860e+05,-8.838528710676293865e-02,5.996100227690603912e-01
1.949615506024416023e+00,3.945927106677217522e-02,1.630000000000000000e+02,-1.601240000000000009e+03,3.329605999999999767e+05,-1.649057564889723215e-01,5.368818145997971136e-01
1.985376681190275550e+00,1.025737860160923776e-01,1.649499999999999886e+02,-1.645519999999999982e+03,3.459273099999999395e+05,-1.415214190631539359e-01,5.240582028370543988e-01
1.950536137483140697e+00,5.669240384026184854e-03,1.669900000000000091e+02,-1.690359999999999900e+03,3.592262099999999627e+05,-1.182327346007823049e-01,5.611406785883147341e-01
1.975092303282643957e+00,6.874773736205899710e-02,1.689900000000000091e+02,-1.735929999999999836e+03,3.728614499999999534e+05,-8.504012741884815763e-02,5.281307499395437866e-01
1.979043790736546571e+00,1.181138530706138390e-02,1.709499999999999886e+02,-1.782029999999999745e+03,3.868373899999999558e+05,-8.194398627875033869e-02,5.350299414033653500e-01
1.972389396183491073e+00,5.486229709906326191e-02,1.730300000000000011e+02,-1.828690000000000055e+03,4.011581099999999860e+05,-9.894466429632675641e-02,5.118397933639785569e-01
1.955128100519648360e+00,1.790258949765009128e-02,1.750099999999999909e+02,-1.875969999999999800e+03,4.158278199999999488e+05,-5.604247886304734166e-02,5.485618615190070990e-01
1.947259069509147622e+00,9.343824971775882560e-04,1.770300000000000011e+02,-1.923899999999999864e+03,4.308507299999999814e+05,-9.323771157839283452e-02,5.851977163184567399e-01
2.018781654038191320e+00,3.959798681000431878e-03,1.790200000000000102e+02,-1.972379999999999882e+03,4.462309599999999627e+05,-8.053060819343872689e-02,5.417489424009702681e-01
2.039695390312782575e+00,1.698096257491343852e-02,1.810399999999999920e+02,-2.021549999999999727e+03,4.619728899999999558e+05,-8.792137856566006882e-02,5.182171380275628625e-01
2.009999999999999787e+00,4.000000000000002859e-02,1.830300000000000011e+02,-2.071239999999999782e+03,4.780805699999998906e+05,-1.054101966249684080e-01,5.346039145130206949e-01
1.999695390312782539e+00,1.301903742508660894e-02,1.849699999999999989e+02,-2.121499999999999545e+03,4.945583199999999488e+05,-1.329972003509919398e-01,4.909108956551508363e-01
1.948781654038191480e+00,-3.959798681000383305e-03,1.870200000000000102e+02,-2.172369999999999436e+03,5.114101599999999744e+05,-8.068249176160163794e-02,5.271397171620677558e-01
2.027259069509147693e+00,-1.093438249717753642e-02,1.889900000000000091e+02,-2.223869999999999436e+03,5.286405099999998929e+05,-7.846613691268816693e-02,5.232920260777014221e-01
2.005128100519648182e+00,-1.790258949765013291e-02,1.910300000000000011e+02,-2.275999999999999545e+03,5.462533899999998976e+05,-3.634816590918469453e-02,4.893694802057135806e-01
1.982389396183491082e+00,-2.486229709906329077e-02,1.930300000000000011e+02,-2.328750000000000000e+03,5.642530599999999395e+05,-9.432857292733486110e-02,4.953737475320111328e-01
1.979043790736546571e+00,-3.181138530706142248e-02,1.949799999999999898e+02,-2.381959999999999582e+03,5.826437699999999022e+05,-3.240731624819451900e-02,5.113065056460388558e-01
1.945092303282644153e+00,-8.747737362058950750e-03,1.970000000000000000e+02,-2.435929999999999836e+03,6.014297199999999721e+05,-4.058431830235562088e-02,4.971694411610433351e-01
2.020536137483140759e+00,-7.566924038402614294e-02,1.990300000000000011e+02,-2.490379999999999654e+03,6.206149999999998836e+05,-3.885946572587953285e-02,5.229642491334908216e-01
1.925376681190275496e+00,-9.257378601609232704e-02,2.010200000000000102e+02,-2.545519999999999527e+03,6.402039099999999162e+05,-2.723260942741832086e-02,5.186926324818280643e-01
1.999615506024416067e+00,-8.945927106677212248e-02,2.030099999999999909e+02,-2.601199999999999818e+03,6.602005599999999395e+05,-8.570356466650357052e-02,5.243563014047728510e-01
1.993254366895327978e+00,-5.632359815061792341e-02,2.050000000000000000e+02,-2.657519999999999527e+03,6.806092799999999115e+05,-7.427211114297636863e-02,4.399569727993197232e-01
1.906295201467611333e+00,-6.316467632710373592e-02,2.069499999999999886e+02,-2.714359999999999673e+03,7.014341899999999441e+05,-1.029379930975314605e-01,4.654963696786476590e-01
1.908740129570470456e+00,-7.998042173754602024e-02,2.089799999999999898e+02,-2.771929999999999836e+03,7.226794499999998370e+05,-5.170091942334049256e-02,4.709762205901168453e-01
1.980591452551992981e+00,-1.267687582398671076e-01,2.109799999999999898e+02,-2.829969999999999345e+03,7.443493699999998789e+05,-5.056056378872048757e-02,4.263982590335390066e-01
1.911851652578136607e+00,-1.335276180410083502e-01,2.129499999999999886e+02,-2.888659999999999854e+03,7.664481400000000140e+05,-3.951656477080918439e-02,4.917642228799074533e-01
1.892523391876637762e+00,-1.002549423267996287e-01,2.150399999999999920e+02,-2.948049999999999727e+03,7.889797799999999115e+05,-1.856852600020262450e-02,5.070758537907714691e-01
1.942609511926071120e+00,-1.069486818890946767e-01,2.169600000000000080e+02,-3.007909999999999854e+03,8.119486599999999162e+05,-2.771601631651157693e-02,4.523348966384402869e-01
1.892113032590307276e+00,-1.736067977499789472e-01,2.189499999999999886e+02,-3.068369999999999436e+03,8.353589799999998650e+05,-7.695856993478543406e-02,4.475430989271996784e-01
1.931037151198633728e+00,-1.102272617828626705e-01,2.209600000000000080e+02,-3.129529999999999745e+03,8.592148699999998789e+05,-7.629568662275375279e-02,4.627022102157249961e-01
1.879385241571816856e+00,-1.768080573302674985e-01,2.229600000000000080e+02,-3.191169999999999618e+03,8.835206399999998976e+05,-8.572683188882726513e-02,4.078139815408737268e-01
1.827160852994403450e+00,-1.233471798181201146e-01,2.250300000000000011e+02,-3.253469999999999345e+03,9.082802799999999115e+05,-4.525143718080127525e-02,4.228801648430379756e-01
1.814367709133574813e+00,-1.898426373663648359e-01,2.270099999999999909e+02,-3.316399999999999636e+03,9.334981999999999534e+05,-4.486890009519751282e-02,3.979025123932416474e-01
1.851009706904880536e+00,-1.862924513957095463e-01,2.289600000000000080e+02,-3.379869999999999436e+03,9.591785099999998929e+05,-2.457858459718062494e-02,4.328827762221565401e-01
1.787090915285201698e+00,-1.626946572303201166e-01,2.310399999999999920e+02,-3.443989999999999327e+03,9.853254199999999255e+05,-4.437982125097884173e-02,4.578227075512250055e-01
1.822615574073300104e+00,-1.390473046962797388e-01,2.329799999999999898e+02,-3.508659999999999854e+03,1.011943119999999995e+06,-4.427190746073828703e-02,4.527240562260591572e-01
1.747588092598333809e+00,-1.353484587156310037e-01,2.350099999999999909e+02,-3.573969999999999345e+03,1.039035819999999949e+06,-1.425410772173500012e-02,3.975885701523006466e-01
1.822013048376735833e+00,-1.715961998958187018e-01,2.370200000000000102e+02,-3.639859999999999673e+03,1.066607679999999935e+06,-1.043256538818659457e-01,4.524179947341158137e-01
1.745895185717853737e+00,-1.777886251143563634e-01,2.390200000000000102e+02,-3.706399999999999636e+03,1.094662989999999991e+06,-3.448574541333911114e-02,3.972140723154978792e-01
1.749239414278791704e+00,-2.239238480985348001e-01,2.409499999999999886e+02,-3.773510000000000218e+03,1.123205929999999935e+06,-7.473354969447569551e-02,4.019785416245568177e-01
1.772050807568877451e+00,-2.199999999999999178e-01,2.429799999999999898e+02,-3.841199999999999818e+03,1.152240590000000084e+06,-3.506820230153941120e-02,4.267131372209640450e-01
1.674334601404224632e+00,-2.560152299640217066e-01,2.449600000000000080e+02,-3.909489999999999782e+03,1.181771270000000019e+06,-3.548880731049992854e-02,3.514195889467275347e-01
1.646096192312852091e+00,-2.119677056932819381e-01,2.470399999999999920e+02,-3.978389999999999418e+03,1.211802209999999963e+06,-4.599443760863781289e-02,4.160996213804663002e-01
1.647341135890848074e+00,-2.278556140060108426e-01,2.489699999999999989e+02,-4.047939999999999600e+03,1.242337530000000028e+06,-1.658413521589355982e-02,3.307549532953523719e-01
1.678075145110083488e+00,-2.136771613882986753e-01,2.510300000000000011e+02,-4.118000000000000000e+03,1.273381349999999860e+06,-7.725691161586177580e-02,3.353872971208898823e-01
1.608304088577983348e+00,-1.994305745404184871e-01,2.529499999999999886e+02,-4.188750000000000000e+03,1.304938120000000112e+06,-7.801174809632692442e-02,3.799983584086962241e-01
1.648033988749894929e+00,-2.851141009169892437e-01,2.549600000000000080e+02,-4.260010000000000218e+03,1.337011830000000075e+06,-6.884759609923472856e-02,3.545898353024496963e-01
1.577271020094585419e+00,-2.307260092608193480e-01,2.569900000000000091e+02,-4.331889999999999418e+03,1.369606669999999925e+06,-2.976337757999333866e-02,3.291634180121671971e-01
1.526021507213443984e+00,-2.462645901302633333e-01,2.590199999999999818e+02,-4.404389999999999418e+03,1.402727010000000009e+06,-2.075798537598747689e-02,3.037207882929734981e-01
1.514291922913941990e+00,-3.017281564199348898e-01,2.609499999999999886e+02,-4.477539999999999964e+03,1.436376849999999860e+06,-1.018302835841977394e-01,3.682636189285211636e-01
1.562088886237956054e+00,-2.771150438746157740e-01,2.629700000000000273e+02,-4.551239999999999782e+03,1.470560570000000065e+06,-2.297910794780375771e-02,3.527935732192189477e-01
1.519419160445544259e+00,-2.524236115962028570e-01,2.650400000000000205e+02,-4.625500000000000000e+03,1.505282280000000028e+06,-4.420326625165167667e-02,3.573123044754275002e-01
1.466289650954788470e+00,-2.676522425435433061e-01,2.670000000000000000e+02,-4.700449999999999818e+03,1.540546199999999953e+06,-5.550153872646718806e-02,3.418214555157717549e-01
1.422707403238341106e+00,-3.127993440249993151e-01,2.690199999999999818e+02,-4.775939999999999600e+03,1.576356530000000028e+06,-2.687267846168326507e-02,2.963226581707276708e-01
1.468679600677302188e+00,-2.478633481835989805e-01,2.709599999999999795e+02,-4.851970000000000255e+03,1.612717369999999879e+06,-7.831541182676042545e-02,2.908175327916310282e-01
1.414213562373095145e+00,-3.328427124746189958e-01,2.729800000000000182e+02,-4.928689999999999600e+03,1.649633070000000065e+06,-1.098284389008648276e-01,2.653076877652577603e-01
1.429316740917994322e+00,-3.177359201354604812e-01,2.749900000000000091e+02,-5.006029999999999745e+03,1.687107770000000019e+06,-4.141043391077472990e-02,2.697947190341216661e-01
1.383996720124996971e+00,-2.525414806476682372e-01,2.770400000000000205e+02,-5.083889999999999418e+03,1.725145649999999907e+06,-1.230600456768765200e-01,3.142802096226363084e-01
1.318261212717716679e+00,-3.072579301909576510e-01,2.789900000000000091e+02,-5.162369999999999891e+03,1.763750989999999991e+06,-7.477589806711565368e-02,3.387657291692801609e-01
1.272118057981014516e+00,-2.718838320891088234e-01,2.810400000000000205e+02,-5.241550000000000182e+03,1.802927919999999925e+06,-1.065565904587597867e-01,3.332528334649089152e-01
1.265575219373078930e+00,-2.964177772475911632e-01,2.830199999999999818e+02,-5.321220000000000255e+03,1.842680599999999860e+06,-1.084006982078322412e-01,2.877430639973510007e-01
1.208640782099674738e+00,-3.008583845827883518e-01,2.850000000000000000e+02,-5.401479999999999563e+03,1.883013310000000056e+06,-4.030677312607142820e-02,2.322379475024217155e-01
1.221322950651316797e+00,-2.952043014426887768e-01,2.869700000000000273e+02,-5.482439999999999600e+03,1.923930209999999963e+06,-9.227334396526680471e-02,2.567389955214928743e-01
1.163630046304096277e+00,-3.394542040189172383e-01,2.890000000000000000e+02,-5.563889999999999418e+03,1.965435469999999972e+06,-4.429891690882462735e-02,2.512477039657448064e-01
1.165570504584946487e+00,-2.836067977499789894e-01,2.910000000000000000e+02,-5.646050000000000182e+03,2.007533379999999888e+06,-1.063819760704085987e-01,2.357655526872342866e-01
1.147152872702091875e+00,-3.476608177155968149e-01,2.929700000000000273e+02,-5.728670000000000073e+03,2.050228120000000112e+06,-8.852098399950453222e-02,3.002940050569009589e-01
1.138385806941493827e+00,-2.916150290220166919e-01,2.950000000000000000e+02,-5.811979999999999563e+03,2.093523759999999776e+06,-1.107143821937486977e-01,2.048345075496408874e-01
1.099278070030054621e+00,-3.554682271781696157e-01,2.969900000000000091e+02,-5.895949999999999818e+03,2.137424699999999721e+06,-1.229605916178671265e-01,2.293884893365634448e-01
1.089838528466409828e+00,-3.292192384625703960e-01,2.989800000000000182e+02,-5.980359999999999673e+03,2.181935009999999776e+06,-1.352580132290609471e-01,2.539573618845573089e-01
1.000076149820108729e+00,-3.728669202808448935e-01,3.010099999999999909e+02,-6.065550000000000182e+03,2.227058929999999702e+06,-1.076050285086764674e-01,2.585425185632767575e-01
9.699999999999998623e-01,-3.764101615137754875e-01,3.030199999999999818e+02,-6.151170000000000073e+03,2.272800590000000317e+06,-1.500000000000000777e-01,2.431453342596655021e-01
9.496192404926743214e-01,-3.198478828557582698e-01,3.049900000000000091e+02,-6.237460000000000036e+03,2.319164250000000000e+06,-1.424412718520036703e-01,2.577671650001289727e-01
9.389431255717813896e-01,-3.931790371435707754e-01,3.070400000000000205e+02,-6.324409999999999854e+03,2.366154159999999683e+06,-9.492717036888327631e-02,1.724093475804637232e-01
8.979809994790937111e-01,-3.764026096753471662e-01,3.090299999999999727e+02,-6.411869999999999891e+03,2.413774529999999795e+06,-1.574560045652103057e-01,2.370731992036509139e-01
8.267422935781545412e-01,-3.995176185196668284e-01,3.109499999999999886e+02,-6.500039999999999964e+03,2.462029409999999683e+06,-1.400260667265342540e-01,2.517600171256163533e-01
8.452365234813989936e-01,-3.325231148146600146e-01,3.130099999999999909e+02,-6.588689999999999600e+03,2.510923120000000112e+06,-1.526356329752547036e-01,1.864710783090595958e-01
8.534732861516008962e-01,-4.054181830570403045e-01,3.150000000000000000e+02,-6.677989999999999782e+03,2.560459759999999776e+06,-1.452829638415967517e-01,1.612076390854483565e-01
7.714622569785475337e-01,-3.582019413809761632e-01,3.169800000000000182e+02,-6.767909999999999854e+03,2.610643719999999739e+06,-1.279663048395069946e-01,1.759709348252751770e-01
7.492131868318244736e-01,-3.908735418267149653e-01,3.189800000000000182e+02,-6.858389999999999418e+03,2.661479029999999795e+06,-1.206838870472935754e-01,1.907621796166690809e-01
7.567358990906004612e-01,-3.834321705988807394e-01,3.209599999999999795e+02,-6.949499999999999091e+03,2.712969909999999683e+06,-1.634339276928364337e-01,2.155825659524486515e-01
6.640402866513377411e-01,-3.358770483143633800e-01,3.230199999999999818e+02,-7.041179999999999382e+03,2.765120580000000075e+06,-8.621463074317892161e-02,1.304332644257091278e-01
6.411363089143131688e-01,-3.682074302397267407e-01,3.250400000000000205e+02,-7.133489999999998872e+03,2.817935250000000000e+06,-1.790241874983267145e-01,1.753154234340211226e-01
