1.919385241571816891e+00,-1.068080573302674918e-01,2.230099999999999909e+02,-3.191169999999999618e+03,8.835205499999998137e+05,-1.572683188882726540e-02,4.278139815408736890e-01
1.867160852994403486e+00,-1.733471798181201173e-01,2.249499999999999886e+02,-3.253529999999999745e+03,9.082803399999999674e+05,-5.525143718080127719e-02,4.528801648430380022e-01
1.804367709133574804e+00,-1.698426373663648181e-01,2.269600000000000080e+02,-3.316429999999999836e+03,9.334981599999999162e+05,-7.486890009519751865e-02,4.179025123932416097e-01
1.851009706904880536e+00,-1.562924513957095474e-01,2.289699999999999989e+02,-3.379869999999999436e+03,9.591784799999998650e+05,-7.457858459718062771e-02,4.128827762221565223e-01
1.847090915285201751e+00,-1.926946572303201155e-01,2.309900000000000091e+02,-3.443979999999999563e+03,9.853254399999999441e+05,-5.437982125097884367e-02,4.478227075512250521e-01
1.812615574073300095e+00,-1.990473046962797365e-01,2.330399999999999920e+02,-3.508689999999999600e+03,1.011943140000000014e+06,-3.427190746073828509e-02,3.827240562260591505e-01
1.767588092598333827e+00,-2.053484587156310104e-01,2.350000000000000000e+02,-3.573989999999999327e+03,1.039035759999999893e+06,-1.042541077217350037e-01,4.375885701523006821e-01
1.752013048376735771e+00,-2.215961998958187185e-01,2.369600000000000080e+02,-3.639889999999999418e+03,1.066607739999999991e+06,-5.432565388186594291e-02,4.324179947341158514e-01
1.785895185717853773e+00,-1.977886251143563812e-01,2.390099999999999909e+02,-3.706359999999999673e+03,1.094662949999999953e+06,-1.448574541333911420e-02,3.572140723154978992e-01
1.719239414278791678e+00,-2.439238480985347901e-01,2.409900000000000091e+02,-3.773530000000000200e+03,1.123205929999999935e+06,-2.473354969447569274e-02,4.119785416245568266e-01
1.702050807568877389e+00,-1.999999999999999278e-01,2.429799999999999898e+02,-3.841210000000000036e+03,1.152240560000000056e+06,-3.506820230153941120e-02,4.067131372209640272e-01
1.684334601404224641e+00,-1.860152299640217277e-01,2.449900000000000091e+02,-3.909460000000000036e+03,1.181771340000000084e+06,-7.548880731049993631e-02,4.314195889467274947e-01
1.736096192312852171e+00,-2.219677056932819470e-01,2.469499999999999886e+02,-3.978409999999999854e+03,1.211802209999999963e+06,-4.599443760863781289e-02,3.560996213804662469e-01
1.687341135890848109e+00,-1.878556140060108348e-01,2.490300000000000011e+02,-4.047879999999999654e+03,1.242337449999999953e+06,-1.065841352158935634e-01,3.907549532953523697e-01
1.648075145110083461e+00,-2.436771613882986742e-01,2.510099999999999909e+02,-4.118020000000000437e+03,1.273381399999999907e+06,-3.725691161586176803e-02,4.153872971208898424e-01
1.608304088577983348e+00,-1.894305745404184782e-01,2.529699999999999989e+02,-4.188750000000000000e+03,1.304938120000000112e+06,-2.801174809632692164e-02,3.599983584086962063e-01
1.628033988749894911e+00,-1.951141009169892193e-01,2.549799999999999898e+02,-4.259960000000000036e+03,1.337011800000000047e+06,-5.884759609923473356e-02,3.945898353024497318e-01
1.597271020094585436e+00,-2.107260092608193580e-01,2.569700000000000273e+02,-4.331949999999999818e+03,1.369606739999999991e+06,-6.976337757999333256e-02,3.891634180121672504e-01
1.576021507213444028e+00,-2.462645901302633333e-01,2.590000000000000000e+02,-4.404389999999999418e+03,1.402726979999999981e+06,-5.075798537598747578e-02,3.237207882929734604e-01
1.534291922913942008e+00,-2.117281564199348931e-01,2.610099999999999909e+02,-4.477479999999999563e+03,1.436376889999999898e+06,-9.183028358419773052e-02,3.282636189285211281e-01
1.502088886237956000e+00,-3.071150438746157452e-01,2.630299999999999727e+02,-4.551250000000000000e+03,1.470560550000000047e+06,-1.129791079478037613e-01,3.527935732192189477e-01
1.519419160445544259e+00,-2.424236115962028759e-01,2.649800000000000182e+02,-4.625520000000000437e+03,1.505282340000000084e+06,-7.420326625165167556e-02,3.773123044754274624e-01
1.446289650954788453e+00,-2.676522425435433061e-01,2.670400000000000205e+02,-4.700420000000000073e+03,1.540546209999999963e+06,-3.550153872646719111e-02,3.218214555157717371e-01
1.412707403238341097e+00,-2.827993440249993440e-01,2.689900000000000091e+02,-4.775879999999999200e+03,1.576356540000000037e+06,-5.687267846168326396e-02,2.763226581707276530e-01
1.398679600677302126e+00,-2.778633481835989794e-01,2.710000000000000000e+02,-4.852020000000000437e+03,1.612717429999999935e+06,-1.183154118267604332e-01,2.908175327916310282e-01
1.404213562373095137e+00,-3.228427124746189869e-01,2.730400000000000205e+02,-4.928670000000000073e+03,1.649633130000000121e+06,-5.982843890086481792e-02,3.453076877652577759e-01
1.409316740917994304e+00,-3.277359201354604901e-01,2.749499999999999886e+02,-5.006029999999999745e+03,1.687107810000000056e+06,-1.114104339107747366e-01,2.797947190341216750e-01
1.393996720124996980e+00,-2.525414806476682372e-01,2.770400000000000205e+02,-5.083859999999999673e+03,1.725145699999999953e+06,-9.306004567687652107e-02,2.942802096226362907e-01
1.288261212717716653e+00,-3.172579301909576599e-01,2.790000000000000000e+02,-5.162420000000000073e+03,1.763751020000000019e+06,-8.477589806711564868e-02,2.587657291692802008e-01
1.282118057981014525e+00,-3.418838320891088300e-01,2.809700000000000273e+02,-5.241470000000000255e+03,1.802927849999999860e+06,-5.655659045875978397e-02,2.632528334649089086e-01
1.295575219373078957e+00,-3.264177772475911898e-01,2.829900000000000091e+02,-5.321189999999999600e+03,1.842680619999999879e+06,-6.840069820783224730e-02,2.977430639973510096e-01
1.298640782099674817e+00,-3.208583845827883696e-01,2.850400000000000205e+02,-5.401489999999999782e+03,1.883013270000000019e+06,-9.030677312607142404e-02,3.022379475024217221e-01
1.271322950651316841e+00,-3.052043014426887857e-01,2.869599999999999795e+02,-5.482399999999999636e+03,1.923930179999999935e+06,-1.022733439652668136e-01,2.267389955214929032e-01
1.193630046304096304e+00,-3.394542040189172383e-01,2.890000000000000000e+02,-5.563859999999999673e+03,1.965435459999999963e+06,-4.429891690882462735e-02,2.712477039657448241e-01
1.195570504584946514e+00,-3.636067977499789494e-01,2.909800000000000182e+02,-5.646020000000000437e+03,2.007533359999999870e+06,-1.063819760704085987e-01,2.557655526872342766e-01
1.097152872702091830e+00,-2.976608177155968260e-01,2.930099999999999909e+02,-5.728689999999999600e+03,2.050228080000000075e+06,-4.852098399950453139e-02,2.802940050569009967e-01
1.128385806941493819e+00,-3.616150290220166985e-01,2.949700000000000273e+02,-5.811979999999999563e+03,2.093523759999999776e+06,-1.407143821937487105e-01,2.848345075496409029e-01
1.109278070030054630e+00,-3.254682271781695890e-01,2.970400000000000205e+02,-5.895949999999999818e+03,2.137424719999999739e+06,-6.296059161786712877e-02,2.293884893365634448e-01
1.099838528466409837e+00,-2.992192384625704249e-01,2.989900000000000091e+02,-5.980359999999999673e+03,2.181935029999999795e+06,-6.525801322906094049e-02,2.839573618845572800e-01
1.070076149820108791e+00,-3.628669202808449401e-01,3.009700000000000273e+02,-6.065470000000000255e+03,2.227058939999999944e+06,-1.376050285086764802e-01,1.885425185632767509e-01
1.029999999999999805e+00,-3.464101615137755164e-01,3.030000000000000000e+02,-6.151220000000000255e+03,2.272800560000000056e+06,-1.200000000000000649e-01,2.131453342596655032e-01
9.196192404926742947e-01,-3.198478828557582698e-01,3.050199999999999818e+02,-6.237460000000000036e+03,2.319164319999999832e+06,-1.024412718520036625e-01,2.177671650001289372e-01
9.289431255717813807e-01,-3.731790371435708131e-01,3.069700000000000273e+02,-6.324409999999999854e+03,2.366154219999999739e+06,-9.492717036888327631e-02,2.624093475804636921e-01
9.479809994790937555e-01,-3.464026096753471395e-01,3.089599999999999795e+02,-6.411939999999999600e+03,2.413774490000000224e+06,-1.074560045652103168e-01,1.970731992036509339e-01
8.267422935781545412e-01,-3.995176185196668284e-01,3.110299999999999727e+02,-6.499989999999999782e+03,2.462029429999999702e+06,-1.200260667265342501e-01,1.917600171256163832e-01
8.152365234813989670e-01,-3.725231148146599947e-01,3.130400000000000205e+02,-6.588679999999999382e+03,2.510923050000000279e+06,-1.226356329752546909e-01,2.464710783090595936e-01
8.034732861516008517e-01,-3.854181830570403422e-01,3.149499999999999886e+02,-6.678000000000000000e+03,2.560459759999999776e+06,-1.252829638415967617e-01,2.212076390854483543e-01
7.914622569785475514e-01,-3.382019413809761454e-01,3.169499999999999886e+02,-6.767929999999999382e+03,2.610643649999999907e+06,-8.796630483950698687e-02,1.759709348252751770e-01
7.892131868318245091e-01,-3.508735418267149297e-01,3.189900000000000091e+02,-6.858449999999999818e+03,2.661479000000000000e+06,-1.006838870472935715e-01,1.707621796166690908e-01
6.967358990906004079e-01,-3.934321705988807483e-01,3.210199999999999818e+02,-6.949479999999998654e+03,2.712969870000000112e+06,-1.534339276928364248e-01,2.055825659524486426e-01
6.640402866513377411e-01,-3.658770483143633512e-01,3.229900000000000091e+02,-7.041170000000000073e+03,2.765120620000000112e+06,-1.162146307431789344e-01,1.704332644257091078e-01
6.411363089143131688e-01,-3.782074302397267496e-01,3.249599999999999795e+02,-7.133489999999998872e+03,2.817935250000000000e+06,-8.902418749832671785e-02,1.253154234340211337e-01
