1.308261212717716448e+00,2.672579301909576710e-01,8.695000000000000284e+01,-3.624399999999999409e+02,4.489015999999999622e+04,-2.767394559756970462e-01
1.353996720124996944e+00,3.325414806476681973e-01,8.896999999999999886e+01,-3.838599999999999000e+02,4.834545999999999185e+04,-2.703676732484067147e-01
1.369316740917994490e+00,2.377359201354605212e-01,9.098000000000000398e+01,-4.060299999999999159e+02,5.197341999999999098e+04,-3.240510524921692559e-01
1.364213562373095101e+00,3.128427124746190335e-01,9.298000000000000398e+01,-4.286599999999999682e+02,5.577813999999999214e+04,-2.877911973024729897e-01
1.388679600677302339e+00,2.378633481835989161e-01,9.495999999999999375e+01,-4.519999999999999432e+02,5.976377999999999884e+04,-3.215896868512373441e-01
1.442707403238340902e+00,2.427993440249993917e-01,9.696999999999999886e+01,-4.758799999999999386e+02,6.393464999999998690e+04,-2.654480754217495853e-01
1.446289650954788453e+00,2.876522425435433239e-01,9.900000000000000000e+01,-5.003999999999999204e+02,6.829497000000000116e+04,-2.293678919515308723e-01
1.469419160445543993e+00,2.124236115962029325e-01,1.010300000000000011e+02,-5.254700000000000273e+02,7.284888999999999942e+04,-2.533506395832690883e-01
1.552088886237956045e+00,2.771150438746157740e-01,1.030199999999999960e+02,-5.512100000000000364e+02,7.760057000000000698e+04,-2.173977952239537770e-01
1.594291922913941839e+00,2.717281564199350297e-01,1.049599999999999937e+02,-5.775199999999999818e+02,8.255430000000000291e+04,-2.215108091123464684e-01
1.596021507213444046e+00,2.862645901302633411e-01,1.070400000000000063e+02,-6.043799999999999955e+02,8.771419999999999709e+04,-2.756911043949198392e-01
1.617271020094585676e+00,2.507260092608193380e-01,1.089899999999999949e+02,-6.319299999999999500e+02,9.308453999999999360e+04,-2.099400767103901388e-01
1.578033988749894867e+00,2.151141009169892648e-01,1.110300000000000011e+02,-6.600199999999999818e+02,9.866938999999999942e+04,-1.942590937829717090e-01
1.588304088577983553e+00,2.394305745404184393e-01,1.129599999999999937e+02,-6.887000000000000455e+02,1.044731299999999901e+05,-1.886494950244757274e-01
1.668075145110083479e+00,2.136771613882987308e-01,1.150000000000000000e+02,-7.180000000000000000e+02,1.104998300000000017e+05,-2.131125911453711219e-01
1.677341135890848101e+00,2.278556140060108426e-01,1.170100000000000051e+02,-7.479399999999999409e+02,1.167537099999999919e+05,-1.976496637749306229e-01
1.676096192312852118e+00,1.719677056932819581e-01,1.189899999999999949e+02,-7.783999999999999773e+02,1.232389499999999971e+05,-2.522619650905700839e-01
1.744334601404224694e+00,2.360152299640216611e-01,1.210199999999999960e+02,-8.094900000000000091e+02,1.299598600000000006e+05,-1.969507174564987251e-01
1.692050807568877158e+00,1.500000000000000777e-01,1.229500000000000028e+02,-8.412000000000000455e+02,1.369206199999999953e+05,-1.817171130717850913e-01
1.749239414278791482e+00,1.939238480985348567e-01,1.250400000000000063e+02,-8.735000000000000000e+02,1.441252699999999895e+05,-1.665623136279479610e-01
1.765895185717853755e+00,1.777886251143563356e-01,1.269800000000000040e+02,-9.064200000000000728e+02,1.515781899999999732e+05,-2.214874499761743942e-01
1.762013048376735558e+00,1.815961998958187384e-01,1.289600000000000080e+02,-9.399000000000000909e+02,1.592835100000000093e+05,-1.964936218042644955e-01
1.827588092598334102e+00,1.753484587156309837e-01,1.309699999999999989e+02,-9.740499999999999545e+02,1.672453599999999860e+05,-1.715818973234014000e-01
1.762615574073299829e+00,1.390473046962797943e-01,1.330000000000000000e+02,-1.008680000000000064e+03,1.754680800000000163e+05,-1.667533129648402501e-01
1.827090915285201733e+00,1.126946572303200861e-01,1.350200000000000102e+02,-1.044049999999999955e+03,1.839558099999999977e+05,-1.920088730866073290e-01
1.841009706904880749e+00,1.762924513957094819e-01,1.370200000000000102e+02,-1.079950000000000045e+03,1.927126999999999825e+05,-1.573495496902991286e-01
1.804367709133574804e+00,1.598426373663648092e-01,1.389799999999999898e+02,-1.116420000000000073e+03,2.017430199999999895e+05,-1.827762821480634348e-01
1.867160852994403486e+00,9.334717981812014342e-02,1.410200000000000102e+02,-1.153470000000000027e+03,2.110508500000000058e+05,-1.182899769398480794e-01
1.849385241571816607e+00,1.768080573302675540e-01,1.430300000000000011e+02,-1.191180000000000064e+03,2.206406399999999849e+05,-1.538915074009928330e-01
1.841037151198633426e+00,1.702272617828627099e-01,1.450099999999999909e+02,-1.229480000000000018e+03,2.305162999999999884e+05,-1.995817134802431725e-01
1.932113032590307089e+00,1.636067977499789938e-01,1.469499999999999886e+02,-1.268420000000000073e+03,2.406821899999999732e+05,-1.053614015082566524e-01
1.882609511926070844e+00,8.694868188909471440e-02,1.490099999999999909e+02,-1.307880000000000109e+03,2.511424499999999825e+05,-1.912313439766715750e-01
1.942523391876637806e+00,9.025494232679966145e-02,1.510099999999999909e+02,-1.347990000000000009e+03,2.619013599999999860e+05,-1.571922793278038022e-01
1.971851652578136660e+00,6.352761804100828802e-02,1.530200000000000102e+02,-1.388680000000000064e+03,2.729630899999999674e+05,-1.832449117550358775e-01
1.960591452551992964e+00,1.067687582398670759e-01,1.549900000000000091e+02,-1.429990000000000009e+03,2.843317599999999511e+05,-1.493899110139557951e-01
1.908740129570470456e+00,9.998042173754596862e-02,1.570399999999999920e+02,-1.471900000000000091e+03,2.960116799999999348e+05,-1.656279122443045371e-01
1.996295201467611191e+00,1.131646763271037803e-01,1.589900000000000091e+02,-1.514410000000000082e+03,3.080070299999999697e+05,-1.419595158027816828e-01
1.983254366895327969e+00,1.163235981506179628e-01,1.610200000000000102e+02,-1.557470000000000027e+03,3.203219299999999930e+05,-7.838528710676292977e-02
1.959615506024416032e+00,4.945927106677217022e-02,1.630000000000000000e+02,-1.601250000000000000e+03,3.329606099999999860e+05,-1.049057564889723376e-01
1.965376681190275532e+00,7.257378601609236479e-02,1.649699999999999989e+02,-1.645509999999999991e+03,3.459272599999999511e+05,-1.615214190631539259e-01
1.930536137483140680e+00,3.566924038402619068e-02,1.669699999999999989e+02,-1.690429999999999836e+03,3.592261999999999534e+05,-1.382327346007823088e-01
1.995092303282643975e+00,7.874773736205900598e-02,1.689600000000000080e+02,-1.735869999999999891e+03,3.728614599999999627e+05,-1.050401274188481615e-01
2.019043790736546384e+00,7.181138530706138168e-02,1.710099999999999909e+02,-1.781979999999999791e+03,3.868373599999999860e+05,-8.194398627875033869e-02
1.972389396183491073e+00,4.486229709906325996e-02,1.730099999999999909e+02,-1.828700000000000045e+03,4.011581199999999953e+05,-6.894466429632675752e-02
1.945128100519648351e+00,5.790258949765009211e-02,1.749900000000000091e+02,-1.875969999999999800e+03,4.158277799999999115e+05,-7.604247886304733861e-02
1.977259069509147649e+00,9.343824971775882560e-04,1.770300000000000011e+02,-1.923869999999999891e+03,4.308506499999999651e+05,-1.232377115783928334e-01
1.958781654038191489e+00,-2.604020131899956875e-02,1.790200000000000102e+02,-1.972449999999999818e+03,4.462310199999999604e+05,-1.205306081934387208e-01
2.019695390312782557e+00,-1.301903742508656037e-02,1.809799999999999898e+02,-2.021539999999999736e+03,4.619728899999999558e+05,-1.379213785656600577e-01
2.009999999999999787e+00,-3.999999999999997308e-02,1.830200000000000102e+02,-2.071159999999999854e+03,4.780805599999999395e+05,-1.254101966249684119e-01
1.999695390312782539e+00,1.301903742508660894e-02,1.850099999999999909e+02,-2.121529999999999745e+03,4.945582499999999418e+05,-4.299720035099195009e-02
2.038781654038191338e+00,2.604020131899961732e-02,1.870099999999999909e+02,-2.172439999999999600e+03,5.114102099999999627e+05,-1.306824917616016268e-01
1.987259069509147658e+00,-6.093438249717753746e-02,1.890399999999999920e+02,-2.223939999999999600e+03,5.286404899999998743e+05,-5.846613691268816304e-02
2.035128100519648431e+00,2.097410502349864037e-03,1.910099999999999909e+02,-2.275999999999999545e+03,5.462534399999999441e+05,-3.634816590918469453e-02
2.012389396183491108e+00,-7.486229709906329355e-02,1.930399999999999920e+02,-2.328699999999999818e+03,5.642530699999999488e+05,-3.432857292733485638e-02
1.939043790736546535e+00,-4.181138530706142442e-02,1.950000000000000000e+02,-2.382009999999999764e+03,5.826438299999999581e+05,-3.240731624819451900e-02
1.935092303282644144e+00,-8.747737362058950750e-03,1.970000000000000000e+02,-2.435859999999999673e+03,6.014296899999999441e+05,-3.058431830235561893e-02
1.940536137483140688e+00,-4.566924038402614405e-02,1.990300000000000011e+02,-2.490429999999999836e+03,6.206149999999998836e+05,-2.885946572587953091e-02
1.955376681190275523e+00,-3.257378601609232927e-02,2.009799999999999898e+02,-2.545519999999999527e+03,6.402038599999998696e+05,-8.723260942741832558e-02
1.979615506024416050e+00,-1.094592710667721125e-01,2.029699999999999989e+02,-2.601159999999999854e+03,6.602005499999999302e+05,-3.570356466650356775e-02
1.953254366895327943e+00,-6.632359815061793229e-02,2.049799999999999898e+02,-2.657469999999999345e+03,6.806092899999999208e+05,-4.427211114297636974e-02
1.996295201467611413e+00,-4.316467632710373897e-02,2.070099999999999909e+02,-2.714379999999999654e+03,7.014341899999999441e+05,-8.293799309753145665e-02
1.918740129570470465e+00,-1.199804217375460141e-01,2.089499999999999886e+02,-2.771869999999999436e+03,7.226795399999999208e+05,-1.017009194233405023e-01
1.920591452551992928e+00,-1.367687582398671164e-01,2.110200000000000102e+02,-2.829999999999999545e+03,7.443494399999999441e+05,-9.056056378872048840e-02
1.911851652578136607e+00,-7.352761804100835241e-02,2.129600000000000080e+02,-2.888750000000000000e+03,7.664481199999999953e+05,-9.951656477080919605e-02
1.922523391876637788e+00,-1.202549423267996187e-01,2.149600000000000080e+02,-2.947979999999999563e+03,7.889798399999999674e+05,-1.085685260002026281e-01
1.902609511926071084e+00,-1.669486818890946744e-01,2.170099999999999909e+02,-3.007929999999999836e+03,8.119486699999999255e+05,-8.771601631651157471e-02
1.892113032590307276e+00,-9.360679774997894553e-02,2.190099999999999909e+02,-3.068379999999999654e+03,8.353589499999998370e+05,-6.695856993478542518e-02
1.881037151198633683e+00,-9.022726178286266663e-02,2.210200000000000102e+02,-3.129499999999999545e+03,8.592149199999999255e+05,-4.629568662275374696e-02
1.829385241571816811e+00,-1.268080573302674818e-01,2.229799999999999898e+02,-3.191210000000000036e+03,8.835206099999998696e+05,-4.572683188882726429e-02
1.897160852994403513e+00,-1.933471798181201073e-01,2.249600000000000080e+02,-3.253529999999999745e+03,9.082802999999999302e+05,-3.525143718080127331e-02
1.844367709133574840e+00,-1.398426373663648192e-01,2.269600000000000080e+02,-3.316359999999999673e+03,9.334982099999999627e+05,-7.486890009519751865e-02
1.851009706904880536e+00,-1.962924513957095551e-01,2.289600000000000080e+02,-3.379939999999999600e+03,9.591784699999998556e+05,-2.457858459718062494e-02
1.777090915285201689e+00,-1.826946572303201066e-01,2.310300000000000011e+02,-3.443999999999999545e+03,9.853254199999999255e+05,-2.437982125097884478e-02
1.852615574073300131e+00,-1.390473046962797388e-01,2.329600000000000080e+02,-3.508730000000000018e+03,1.011943119999999995e+06,-5.427190746073828898e-02
1.797588092598333853e+00,-1.553484587156310215e-01,2.350200000000000102e+02,-3.574049999999999727e+03,1.039035799999999930e+06,-2.425410772173500207e-02
1.792013048376735806e+00,-1.515961998958187118e-01,2.369699999999999989e+02,-3.639949999999999818e+03,1.066607669999999925e+06,-3.432565388186593902e-02
1.805895185717853790e+00,-2.177886251143563712e-01,2.389799999999999898e+02,-3.706439999999999600e+03,1.094662989999999991e+06,-9.448574541333912280e-02
1.749239414278791704e+00,-2.439238480985347901e-01,2.409900000000000091e+02,-3.773480000000000018e+03,1.123205929999999935e+06,-9.473354969447569940e-02
1.712050807568877397e+00,-2.199999999999999178e-01,2.430300000000000011e+02,-3.841230000000000018e+03,1.152240620000000112e+06,-1.050682023015394179e-01
1.664334601404224623e+00,-1.860152299640217277e-01,2.449799999999999898e+02,-3.909460000000000036e+03,1.181771280000000028e+06,-3.548880731049992854e-02
1.706096192312852144e+00,-1.719677056932819303e-01,2.469600000000000080e+02,-3.978429999999999836e+03,1.211802159999999916e+06,-5.599443760863781483e-02
1.717341135890848136e+00,-1.978556140060108437e-01,2.490300000000000011e+02,-4.047899999999999636e+03,1.242337469999999972e+06,-1.658413521589355982e-02
1.698075145110083506e+00,-2.136771613882986753e-01,2.509799999999999898e+02,-4.117960000000000036e+03,1.273381359999999870e+06,-9.725691161586177969e-02
1.678304088577983411e+00,-1.994305745404184871e-01,2.529499999999999886e+02,-4.188750000000000000e+03,1.304938050000000047e+06,-1.080117480963269233e-01
1.608033988749894894e+00,-2.851141009169892437e-01,2.549900000000000091e+02,-4.260039999999999964e+03,1.337011770000000019e+06,-7.884759609923473744e-02
1.557271020094585401e+00,-2.007260092608193491e-01,2.569599999999999795e+02,-4.331889999999999418e+03,1.369606689999999944e+06,-7.976337757999334144e-02
1.616021507213444064e+00,-2.362645901302633245e-01,2.590099999999999909e+02,-4.404420000000000073e+03,1.402727020000000019e+06,-1.007579853759874855e-01
1.584291922913942052e+00,-2.817281564199348720e-01,2.610199999999999818e+02,-4.477470000000000255e+03,1.436376899999999907e+06,-2.183028358419773080e-02
1.542088886237956036e+00,-2.371150438746157663e-01,2.629700000000000273e+02,-4.551239999999999782e+03,1.470560630000000121e+06,-1.029791079478037663e-01
1.479419160445544223e+00,-2.224236115962028582e-01,2.649900000000000091e+02,-4.625539999999999964e+03,1.505282280000000028e+06,-1.142032662516516833e-01
1.526289650954788524e+00,-3.076522425435432861e-01,2.670000000000000000e+02,-4.700359999999999673e+03,1.540546149999999907e+06,-8.550153872646719388e-02
1.422707403238341106e+00,-3.127993440249993151e-01,2.689599999999999795e+02,-4.775869999999999891e+03,1.576356449999999953e+06,-1.168726784616832687e-01
1.438679600677302162e+00,-2.978633481835989971e-01,2.710199999999999818e+02,-4.851989999999999782e+03,1.612717359999999870e+06,-1.083154118267604382e-01
1.424213562373095154e+00,-2.728427124746189980e-01,2.730299999999999727e+02,-4.928729999999999563e+03,1.649633130000000121e+06,-9.982843890086481875e-02
1.349316740917994251e+00,-2.977359201354605189e-01,2.750000000000000000e+02,-5.005970000000000255e+03,1.687107790000000037e+06,-8.141043391077472380e-02
1.323996720124996918e+00,-3.025414806476682261e-01,2.769700000000000273e+02,-5.083889999999999418e+03,1.725145729999999981e+06,-5.306004567687651330e-02
1.288261212717716653e+00,-3.072579301909576510e-01,2.790199999999999818e+02,-5.162389999999999418e+03,1.763751020000000019e+06,-9.477589806711565756e-02
1.282118057981014525e+00,-3.018838320891088500e-01,2.809599999999999795e+02,-5.241489999999999782e+03,1.802927899999999907e+06,-5.655659045875978397e-02
1.285575219373078948e+00,-2.764177772475912009e-01,2.830199999999999818e+02,-5.321189999999999600e+03,1.842680619999999879e+06,-8.840069820783223731e-02
1.208640782099674738e+00,-3.308583845827883785e-01,2.849499999999999886e+02,-5.401460000000000036e+03,1.883013280000000028e+06,-1.003067731260714329e-01
1.251322950651316823e+00,-3.052043014426887857e-01,2.869800000000000182e+02,-5.482389999999999418e+03,1.923930199999999953e+06,-1.322733439652667986e-01
1.213630046304096322e+00,-2.794542040189172405e-01,2.890199999999999818e+02,-5.563949999999999818e+03,1.965435500000000000e+06,-6.429891690882462429e-02
1.165570504584946487e+00,-2.836067977499789894e-01,2.909599999999999795e+02,-5.645989999999999782e+03,2.007533379999999888e+06,-8.638197607040859483e-02
1.167152872702091893e+00,-2.876608177155968171e-01,2.930400000000000205e+02,-5.728710000000000036e+03,2.050228140000000130e+06,-7.852098399950453722e-02
1.078385806941493774e+00,-3.116150290220166541e-01,2.949499999999999886e+02,-5.812020000000000437e+03,2.093523829999999842e+06,-6.071438219374869494e-02
1.109278070030054630e+00,-3.454682271781696068e-01,2.970299999999999727e+02,-5.895949999999999818e+03,2.137424719999999739e+06,-1.429605916178671166e-01
1.049838528466409793e+00,-3.292192384625703960e-01,2.989800000000000182e+02,-5.980399999999999636e+03,2.181935009999999776e+06,-8.525801322906094437e-02
1.070076149820108791e+00,-3.628669202808449401e-01,3.009900000000000091e+02,-6.065479999999999563e+03,2.227058890000000130e+06,-8.760502850867647739e-02
9.599999999999998535e-01,-3.464101615137755164e-01,3.030199999999999818e+02,-6.151250000000000000e+03,2.272800580000000075e+06,-1.000000000000000611e-01
9.696192404926743391e-01,-3.898478828557582765e-01,3.049599999999999795e+02,-6.237489999999999782e+03,2.319164259999999776e+06,-1.124412718520036575e-01
8.889431255717813452e-01,-3.231790371435707687e-01,3.070299999999999727e+02,-6.324399999999999636e+03,2.366154169999999925e+06,-9.492717036888327631e-02
9.079809994790937200e-01,-3.364026096753471307e-01,3.090400000000000205e+02,-6.411949999999999818e+03,2.413774459999999963e+06,-1.074560045652103168e-01
8.867422935781545945e-01,-3.895176185196668195e-01,3.109900000000000091e+02,-6.499979999999999563e+03,2.462029379999999888e+06,-1.400260667265342540e-01
8.552365234813990025e-01,-3.625231148146599858e-01,3.130299999999999727e+02,-6.588739999999999782e+03,2.510923109999999870e+06,-8.263563297525469697e-02
8.034732861516008517e-01,-4.154181830570403133e-01,3.149900000000000091e+02,-6.677979999999999563e+03,2.560459819999999832e+06,-9.528296384159674892e-02
7.914622569785475514e-01,-3.482019413809761543e-01,3.169599999999999795e+02,-6.767879999999999200e+03,2.610643659999999683e+06,-8.796630483950698687e-02
7.292131868318244559e-01,-3.508735418267149297e-01,3.189499999999999886e+02,-6.858359999999999673e+03,2.661479000000000000e+06,-1.006838870472935715e-01
7.167358990906004257e-01,-3.334321705988807505e-01,3.210000000000000000e+02,-6.949509999999999309e+03,2.712969850000000093e+06,-1.134339276928364310e-01
7.140402866513377855e-01,-3.858770483143633689e-01,3.229599999999999795e+02,-7.041159999999999854e+03,2.765120580000000075e+06,-1.762146307431789460e-01
6.111363089143131422e-01,-4.182074302397267296e-01,3.250299999999999727e+02,-7.133479999999998654e+03,2.817935299999999814e+06,-1.190241874983267306e-01
6.180339887498950135e-01,-3.804226065180614236e-01,3.269599999999999795e+02,-7.226369999999999891e+03,2.871418179999999702e+06,-9.186077718906457412e-02
5.847434094454732056e-01,-4.325219023852142075e-01,3.290299999999999727e+02,-7.319949999999999818e+03,2.925573470000000205e+06,-1.547225675786116084e-01
5.112747116339984021e-01,-4.245046783753275710e-01,3.309900000000000091e+02,-7.414019999999999527e+03,2.980405399999999907e+06,-1.876077155679253816e-01
5.076380902050420252e-01,-3.563703305156272760e-01,3.329499999999999886e+02,-7.508750000000000000e+03,3.035918090000000317e+06,-1.705143678044717115e-01
4.338437911993354712e-01,-4.181182905103986158e-01,3.350299999999999727e+02,-7.603989999999998872e+03,3.092115809999999590e+06,-1.534406612942698644e-01
4.499021086877303954e-01,-3.497480259140940961e-01,3.370400000000000205e+02,-7.699859999999998763e+03,3.149002649999999907e+06,-1.963847240170246700e-01
4.058233816355186208e-01,-4.112590402935223377e-01,3.390299999999999727e+02,-7.796419999999999163e+03,3.206582970000000205e+06,-1.993446755441580232e-01
3.416179907530899618e-01,-4.026508733790656325e-01,3.409800000000000182e+02,-7.893499999999999091e+03,3.264860850000000093e+06,-1.923186276595464095e-01
3.872963553338605314e-01,-4.339231012048831992e-01,3.429800000000000182e+02,-7.991220000000000255e+03,3.323840590000000317e+06,-1.853046849827750531e-01
2.928689300804619422e-01,-3.850753362380550660e-01,3.450099999999999909e+02,-8.089519999999999527e+03,3.383526279999999795e+06,-1.583009455947143040e-01
2.983462019201306714e-01,-4.461072274966281781e-01,3.470199999999999818e+02,-8.188379999999998290e+03,3.443922189999999944e+06,-1.913055016652293328e-01
2.437386868102950910e-01,-3.770184606565287755e-01,3.489599999999999795e+02,-8.287949999999998909e+03,3.505032520000000019e+06,-1.843164400828231353e-01
2.290569265353074591e-01,-3.578087581473093359e-01,3.509499999999999886e+02,-8.387959999999999127e+03,3.566861370000000112e+06,-1.373318430860275829e-01
1.943114854953163773e-01,-3.684778792366982803e-01,3.529800000000000182e+02,-8.488730000000001382e+03,3.629413099999999627e+06,-1.303497888963379980e-01
1.495129474882510578e-01,-3.590256201039297435e-01,3.549800000000000182e+02,-8.590010000000000218e+03,3.692691770000000019e+06,-1.333683523525026893e-01
1.146719124858876088e-01,-4.194518139018295622e-01,3.569800000000000182e+02,-8.691869999999998981e+03,3.756701679999999702e+06,-2.263856055459724237e-01
9.979899340500228422e-02,-3.697563308076383670e-01,3.590000000000000000e+02,-8.794389999999999418e+03,3.821446959999999963e+06,-2.093996184573062302e-01
2.490481287456687565e-02,-4.199390780625565367e-01,3.610400000000000205e+02,-8.897500000000000000e+03,3.886931890000000130e+06,-1.724084595933480235e-01
2.000000000000024675e-02,-3.699999999999999956e-01,3.629800000000000182e+02,-9.001200000000000728e+03,3.953160569999999832e+06,-1.754101966249684008e-01
5.095187125432727726e-03,-3.599390780625565389e-01,3.649700000000000273e+02,-9.105549999999999272e+03,4.020137309999999590e+06,-1.484028970251800583e-01
-1.197989934050018024e-01,-3.997563308076383382e-01,3.670199999999999818e+02,-9.210369999999998981e+03,4.087866149999999907e+06,-1.913846287074283947e-01
-1.446719124858871219e-01,-4.194518139018295622e-01,3.690199999999999818e+02,-9.315889999999999418e+03,4.156351529999999329e+06,-2.443534606638603779e-01
-1.395129474882505494e-01,-4.390256201039297035e-01,3.709700000000000273e+02,-9.422049999999999272e+03,4.225597399999999441e+06,-2.173074636033758555e-01
-2.043114854953158865e-01,-4.084778792366982603e-01,3.730199999999999818e+02,-9.528740000000001601e+03,4.295608139999999665e+06,-2.502447105892626755e-01
-1.690569265353069894e-01,-4.478087581473093048e-01,3.750199999999999818e+02,-9.635969999999999345e+03,4.366387779999999329e+06,-2.331632776762208314e-01
