1.472707403238340929e+00,2.527993440249993728e-01,9.695000000000000284e+01,-4.758699999999999477e+02
1.456289650954788462e+00,2.276522425435432984e-01,9.903000000000000114e+01,-5.004199999999999022e+02
1.459419160445543984e+00,2.424236115962029314e-01,1.009800000000000040e+02,-5.255199999999999818e+02
1.562088886237956054e+00,2.171150438746157485e-01,1.030199999999999960e+02,-5.512400000000000091e+02
1.554291922913941804e+00,2.117281564199350041e-01,1.049800000000000040e+02,-5.775099999999999909e+02
1.566021507213444020e+00,2.262645901302633433e-01,1.070199999999999960e+02,-6.043799999999999955e+02
1.637271020094585694e+00,2.707260092608193558e-01,1.090400000000000063e+02,-6.319499999999999318e+02
1.588033988749894876e+00,2.151141009169892648e-01,1.109500000000000028e+02,-6.600199999999999818e+02
1.628304088577983588e+00,2.394305745404184393e-01,1.130400000000000063e+02,-6.887100000000000364e+02
1.648075145110083461e+00,1.936771613882987408e-01,1.149800000000000040e+02,-7.180399999999999636e+02
1.717341135890848136e+00,2.278556140060108426e-01,1.169899999999999949e+02,-7.479399999999999409e+02
1.676096192312852118e+00,2.519677056932819736e-01,1.190000000000000000e+02,-7.783999999999999773e+02
1.704334601404224658e+00,1.860152299640216722e-01,1.210400000000000063e+02,-8.095399999999999636e+02
1.702050807568877167e+00,1.800000000000000766e-01,1.229699999999999989e+02,-8.412000000000000455e+02
1.739239414278791473e+00,2.339238480985348645e-01,1.250199999999999960e+02,-8.735299999999999727e+02
1.755895185717853746e+00,2.277886251143563523e-01,1.270300000000000011e+02,-9.064500000000000455e+02
1.812013048376735602e+00,2.215961998958187462e-01,1.290000000000000000e+02,-9.398600000000001273e+02
1.757588092598334040e+00,1.253484587156309948e-01,1.310099999999999909e+02,-9.740399999999999636e+02
1.842615574073299900e+00,1.990473046962797921e-01,1.330000000000000000e+02,-1.008680000000000064e+03
1.857090915285201760e+00,1.526946572303200800e-01,1.349799999999999898e+02,-1.044000000000000000e+03
1.831009706904880741e+00,1.962924513957094996e-01,1.370200000000000102e+02,-1.079860000000000127e+03
1.814367709133574813e+00,1.598426373663648092e-01,1.389499999999999886e+02,-1.116370000000000118e+03
1.887160852994403504e+00,1.733471798181201451e-01,1.410099999999999909e+02,-1.153529999999999973e+03
1.879385241571816634e+00,8.680805733026754345e-02,1.429600000000000080e+02,-1.191210000000000036e+03
1.861037151198633444e+00,1.502272617828626922e-01,1.449600000000000080e+02,-1.229490000000000009e+03
1.942113032590307098e+00,1.636067977499789938e-01,1.469900000000000091e+02,-1.268400000000000091e+03
1.892609511926070853e+00,1.469486818890947122e-01,1.490000000000000000e+02,-1.307890000000000100e+03
1.882523391876637753e+00,1.502549423267996731e-01,1.510099999999999909e+02,-1.347980000000000018e+03
1.941851652578136633e+00,8.352761804100829190e-02,1.529600000000000080e+02,-1.388750000000000000e+03
1.970591452551992973e+00,1.267687582398670798e-01,1.549600000000000080e+02,-1.430009999999999991e+03
1.898740129570470447e+00,7.998042173754597861e-02,1.570099999999999909e+02,-1.471940000000000055e+03
1.916295201467611120e+00,7.316467632710378644e-02,1.589900000000000091e+02,-1.514440000000000055e+03
1.993254366895327978e+00,9.632359815061797281e-02,1.609600000000000080e+02,-1.557480000000000018e+03
2.009615506024415854e+00,2.945927106677217328e-02,1.630399999999999920e+02,-1.601180000000000064e+03
1.985376681190275550e+00,2.257378601609236896e-02,1.650300000000000011e+02,-1.645529999999999973e+03
1.930536137483140680e+00,2.566924038402618874e-02,1.669699999999999989e+02,-1.690449999999999818e+03
1.965092303282643948e+00,6.874773736205899710e-02,1.689499999999999886e+02,-1.735899999999999864e+03
1.969043790736546562e+00,1.181138530706138390e-02,1.710200000000000102e+02,-1.782049999999999727e+03
1.942389396183491046e+00,6.486229709906325691e-02,1.729499999999999886e+02,-1.828700000000000045e+03
1.985128100519648386e+00,2.790258949765009322e-02,1.749900000000000091e+02,-1.875999999999999773e+03
2.037259069509147480e+00,3.093438249717758715e-02,1.770200000000000102e+02,-1.923889999999999873e+03
1.968781654038191498e+00,-3.604020131899957069e-02,1.790399999999999920e+02,-1.972379999999999882e+03
2.019695390312782557e+00,4.698096257491343741e-02,1.810099999999999909e+02,-2.021459999999999809e+03
2.020000000000000018e+00,4.000000000000002859e-02,1.830399999999999920e+02,-2.071189999999999600e+03
2.039695390312782575e+00,1.301903742508660894e-02,1.849900000000000091e+02,-2.121469999999999345e+03
1.958781654038191489e+00,-4.395979868100038240e-02,1.870000000000000000e+02,-2.172369999999999436e+03
1.967259069509147640e+00,-4.093438249717754052e-02,1.890300000000000011e+02,-2.223909999999999854e+03
1.965128100519648369e+00,1.209741050234986598e-02,1.910300000000000011e+02,-2.276009999999999764e+03
1.942389396183491046e+00,-4.862297099063293826e-03,1.929699999999999989e+02,-2.328659999999999854e+03
2.009043790736546597e+00,-1.181138530706142553e-02,1.949900000000000091e+02,-2.382009999999999764e+03
1.985092303282644188e+00,-9.874773736205895436e-02,1.969499999999999886e+02,-2.435949999999999818e+03
1.980536137483140724e+00,-8.566924038402615182e-02,1.989799999999999898e+02,-2.490399999999999636e+03
1.985376681190275550e+00,-1.025737860160923220e-01,2.009900000000000091e+02,-2.545539999999999509e+03
1.979615506024416050e+00,-2.945927106677211776e-02,2.029799999999999898e+02,-2.601189999999999600e+03
1.953254366895327943e+00,-5.632359815061792341e-02,2.049699999999999989e+02,-2.657469999999999345e+03
1.946295201467611369e+00,-1.031646763271037437e-01,2.070300000000000011e+02,-2.714409999999999854e+03
1.928740129570470474e+00,-1.199804217375460141e-01,2.090399999999999920e+02,-2.771929999999999836e+03
1.920591452551992928e+00,-1.167687582398671264e-01,2.110399999999999920e+02,-2.829969999999999345e+03
1.901851652578136598e+00,-1.535276180410083402e-01,2.129799999999999898e+02,-2.888669999999999618e+03
1.902523391876637771e+00,-9.025494232679961981e-02,2.150099999999999909e+02,-2.948039999999999509e+03
1.862609511926071049e+00,-8.694868188909467277e-02,2.169699999999999989e+02,-3.007919999999999618e+03
1.922113032590307302e+00,-1.036067977499789405e-01,2.189600000000000080e+02,-3.068359999999999673e+03
1.911037151198633710e+00,-1.002272617828626755e-01,2.209499999999999886e+02,-3.129479999999999563e+03
1.869385241571816847e+00,-1.068080573302674918e-01,2.230099999999999909e+02,-3.191250000000000000e+03
1.817160852994403442e+00,-1.633471798181201085e-01,2.249699999999999989e+02,-3.253489999999999327e+03
1.864367709133574857e+00,-1.398426373663648192e-01,2.269699999999999989e+02,-3.316369999999999436e+03
1.821009706904880510e+00,-2.062924513957095640e-01,2.290000000000000000e+02,-3.379889999999999418e+03
1.847090915285201751e+00,-1.926946572303201155e-01,2.310399999999999920e+02,-3.443969999999999345e+03
1.852615574073300131e+00,-1.890473046962797277e-01,2.329600000000000080e+02,-3.508689999999999600e+03
1.837588092598333889e+00,-2.153484587156310193e-01,2.349900000000000091e+02,-3.573979999999999563e+03
1.792013048376735806e+00,-2.215961998958187185e-01,2.369600000000000080e+02,-3.639889999999999418e+03
1.745895185717853737e+00,-1.677886251143563823e-01,2.390099999999999909e+02,-3.706379999999999654e+03
1.759239414278791713e+00,-1.639238480985348023e-01,2.409600000000000080e+02,-3.773469999999999800e+03
1.762050807568877442e+00,-2.099999999999999367e-01,2.429499999999999886e+02,-3.841219999999999800e+03
1.674334601404224632e+00,-1.760152299640217188e-01,2.449799999999999898e+02,-3.909469999999999800e+03
1.706096192312852144e+00,-2.419677056932819370e-01,2.469699999999999989e+02,-3.978389999999999418e+03
1.637341135890848065e+00,-2.178556140060108337e-01,2.490300000000000011e+02,-4.047869999999999436e+03
1.628075145110083444e+00,-2.636771613882986642e-01,2.510099999999999909e+02,-4.117970000000000255e+03
1.648304088577983384e+00,-1.894305745404184782e-01,2.529799999999999898e+02,-4.188720000000000255e+03
1.598033988749894885e+00,-2.151141009169892371e-01,2.549699999999999989e+02,-4.259979999999999563e+03
1.557271020094585401e+00,-2.407260092608193569e-01,2.570000000000000000e+02,-4.331920000000000073e+03
1.596021507213444046e+00,-2.262645901302633433e-01,2.590000000000000000e+02,-4.404399999999999636e+03
1.584291922913942052e+00,-2.217281564199349020e-01,2.609599999999999795e+02,-4.477539999999999964e+03
1.532088886237956027e+00,-2.871150438746157274e-01,2.630000000000000000e+02,-4.551199999999999818e+03
1.499419160445544241e+00,-2.724236115962028748e-01,2.650199999999999818e+02,-4.625479999999999563e+03
1.476289650954788479e+00,-2.276522425435432984e-01,2.670000000000000000e+02,-4.700379999999999200e+03
1.452707403238341133e+00,-3.127993440249993151e-01,2.689499999999999886e+02,-4.775949999999999818e+03
1.468679600677302188e+00,-3.178633481835989594e-01,2.709599999999999795e+02,-4.852029999999999745e+03
1.364213562373095101e+00,-2.828427124746190069e-01,2.729800000000000182e+02,-4.928670000000000073e+03
1.359316740917994260e+00,-3.177359201354604812e-01,2.749900000000000091e+02,-5.005989999999999782e+03
1.333996720124996926e+00,-2.525414806476682372e-01,2.769700000000000273e+02,-5.083879999999999200e+03
1.328261212717716688e+00,-3.372579301909576222e-01,2.790400000000000205e+02,-5.162399999999999636e+03
1.332118057981014569e+00,-3.118838320891088589e-01,2.809900000000000091e+02,-5.241510000000000218e+03
1.305575219373078966e+00,-3.364177772475911432e-01,2.830299999999999727e+02,-5.321159999999999854e+03
1.248640782099674773e+00,-3.408583845827883874e-01,2.849599999999999795e+02,-5.401479999999999563e+03
1.201322950651316779e+00,-2.952043014426887768e-01,2.869900000000000091e+02,-5.482389999999999418e+03
1.243630046304096348e+00,-3.594542040189172005e-01,2.890299999999999727e+02,-5.563939999999999600e+03
1.145570504584946470e+00,-3.636067977499789494e-01,2.910099999999999909e+02,-5.645979999999999563e+03
1.097152872702091830e+00,-3.376608177155968060e-01,2.929800000000000182e+02,-5.728699999999999818e+03
1.118385806941493810e+00,-3.416150290220166807e-01,2.950199999999999818e+02,-5.812029999999999745e+03
1.049278070030054577e+00,-3.754682271781695779e-01,2.969599999999999795e+02,-5.895889999999999418e+03
1.059838528466409802e+00,-3.592192384625704227e-01,2.989499999999999886e+02,-5.980439999999999600e+03
1.040076149820108764e+00,-3.528669202808449312e-01,3.009800000000000182e+02,-6.065489999999999782e+03
9.599999999999998535e-01,-3.364101615137755075e-01,3.030400000000000205e+02,-6.151159999999999854e+03
9.596192404926743302e-01,-3.598478828557583054e-01,3.049900000000000091e+02,-6.237500000000000000e+03
9.289431255717813807e-01,-3.831790371435708220e-01,3.069599999999999795e+02,-6.324369999999999891e+03
8.779809994790936933e-01,-3.364026096753471307e-01,3.090000000000000000e+02,-6.411949999999999818e+03
9.167422935781546212e-01,-3.695176185196668572e-01,3.110299999999999727e+02,-6.500029999999999745e+03
8.652365234813990114e-01,-3.225231148146600058e-01,3.130400000000000205e+02,-6.588720000000000255e+03
7.634732861516008162e-01,-3.454181830570403067e-01,3.150299999999999727e+02,-6.678039999999999964e+03
7.314622569785474981e-01,-3.482019413809761543e-01,3.170099999999999909e+02,-6.767939999999999600e+03
7.692131868318244914e-01,-3.708735418267149475e-01,3.189499999999999886e+02,-6.858449999999999818e+03
6.867358990906003990e-01,-4.134321705988807105e-01,3.210400000000000205e+02,-6.949469999999999345e+03
6.440402866513377234e-01,-3.458770483143633889e-01,3.230199999999999818e+02,-7.041170000000000073e+03
6.311363089143131599e-01,-3.782074302397267496e-01,3.250400000000000205e+02,-7.133509999999999309e+03
5.680339887498949691e-01,-3.404226065180614436e-01,3.269599999999999795e+02,-7.226449999999999818e+03
5.847434094454732056e-01,-3.925219023852142275e-01,3.290299999999999727e+02,-7.319889999999999418e+03
5.512747116339984377e-01,-3.745046783753275821e-01,3.310099999999999909e+02,-7.413979999999998654e+03
4.776380902050420540e-01,-3.763703305156272938e-01,3.330000000000000000e+02,-7.508739999999999782e+03
4.938437911993354690e-01,-3.781182905103985803e-01,3.349700000000000273e+02,-7.603959999999999127e+03
4.399021086877303865e-01,-3.597480259140940495e-01,3.369900000000000091e+02,-7.699879999999998290e+03
3.658233816355186407e-01,-4.412590402935223088e-01,3.390099999999999909e+02,-7.796379999999998290e+03
3.616179907530899240e-01,-3.826508733790656147e-01,3.410199999999999818e+02,-7.893519999999999527e+03
3.872963553338605314e-01,-3.739231012048832015e-01,3.430000000000000000e+02,-7.991220000000000255e+03
2.628689300804619711e-01,-4.050753362380550837e-01,3.450299999999999727e+02,-8.089469999999999345e+03
2.683462019201306448e-01,-3.961072274966281892e-01,3.469700000000000273e+02,-8.188409999999998945e+03
2.537386868102950999e-01,-3.770184606565287755e-01,3.490400000000000205e+02,-8.287940000000000509e+03
2.190569265353074779e-01,-4.278087581473093426e-01,3.509499999999999886e+02,-8.388000000000000000e+03
2.143114854953163950e-01,-4.284778792366982225e-01,3.530299999999999727e+02,-8.488720000000001164e+03
1.295129474882510401e-01,-3.890256201039297146e-01,3.550000000000000000e+02,-8.589959999999999127e+03
5.467191248588761099e-02,-3.794518139018295266e-01,3.569800000000000182e+02,-8.691879999999999200e+03
3.979899340500228644e-02,-4.497563308076383271e-01,3.589599999999999795e+02,-8.794420000000000073e+03
5.490481287456687454e-02,-3.999390780625565189e-01,3.610000000000000000e+02,-8.897489999999999782e+03
3.000000000000024522e-02,-3.699999999999999956e-01,3.630299999999999727e+02,-9.001180000000000291e+03
-6.490481287456727200e-02,-3.899390780625565101e-01,3.650400000000000205e+02,-9.105549999999999272e+03
-8.979899340500180349e-02,-4.297563308076383093e-01,3.670000000000000000e+02,-9.210379999999999200e+03
-6.467191248588713415e-02,-4.194518139018295622e-01,3.690099999999999909e+02,-9.315949999999998909e+03
-1.795129474882505571e-01,-3.690256201039296968e-01,3.710400000000000205e+02,-9.422049999999999272e+03
-1.443114854953158888e-01,-3.584778792366982714e-01,3.729599999999999795e+02,-9.528750000000000000e+03
-2.190569265353070061e-01,-3.978087581473093159e-01,3.750299999999999727e+02,-9.635959999999999127e+03
-2.337386868102946103e-01,-3.770184606565288310e-01,3.770299999999999727e+02,-9.743930000000000291e+03
-2.383462019201310345e-01,-4.361072274966281137e-01,3.789499999999999886e+02,-9.852389999999999418e+03
-3.428689300804614870e-01,-4.250753362380551570e-01,3.809900000000000091e+02,-9.961540000000000873e+03
-3.772963553338609666e-01,-3.739231012048832015e-01,3.830400000000000205e+02,-1.007115999999999985e+04
-4.316179907530894311e-01,-3.726508733790656058e-01,3.850000000000000000e+02,-1.018146999999999935e+04
-3.758233816355190382e-01,-4.112590402935222822e-01,3.870299999999999727e+02,-1.029242000000000007e+04
-4.599021086877299602e-01,-3.797480259140941228e-01,3.890099999999999909e+02,-1.040394999999999891e+04
-4.438437911993350360e-01,-4.381182905103985781e-01,3.909800000000000182e+02,-1.051603000000000065e+04
-5.176380902050415900e-01,-3.963703305156273671e-01,3.929800000000000182e+02,-1.062873000000000138e+04
-5.612747116339980025e-01,-3.745046783753275821e-01,3.949700000000000273e+02,-1.074202000000000044e+04
-5.947434094454735476e-01,-4.225219023852141986e-01,3.969800000000000182e+02,-1.085594000000000051e+04
-6.180339887498945695e-01,-4.004226065180614968e-01,3.990099999999999909e+02,-1.097042000000000007e+04
-6.111363089143134752e-01,-3.382074302397267140e-01,4.010099999999999909e+02,-1.108550000000000000e+04
-6.640402866513372970e-01,-3.858770483143634245e-01,4.029499999999999886e+02,-1.120121000000000095e+04
-6.967358990906008520e-01,-3.534321705988807127e-01,4.050400000000000205e+02,-1.131753000000000065e+04
-7.592131868318240384e-01,-4.008735418267149742e-01,4.069599999999999795e+02,-1.143440999999999985e+04
-7.614622569785470807e-01,-3.282019413809761921e-01,4.090400000000000205e+02,-1.155190999999999985e+04
-7.734732861516003810e-01,-3.654181830570403799e-01,4.109900000000000091e+02,-1.167003000000000065e+04
-8.552365234813985584e-01,-4.025231148146600213e-01,4.129800000000000182e+02,-1.178867000000000007e+04
-8.967422935781549365e-01,-3.795176185196668106e-01,4.149599999999999795e+02,-1.190804999999999927e+04
-9.179809994790932848e-01,-3.164026096753472239e-01,4.169599999999999795e+02,-1.202788999999999942e+04
-9.789431255717817582e-01,-3.931790371435707754e-01,4.190000000000000000e+02,-1.214838999999999942e+04
-9.596192404926738861e-01,-3.798478828557583231e-01,4.209700000000000273e+02,-1.226951000000000022e+04
-9.600000000000001865e-01,-3.864101615137754409e-01,4.230400000000000205e+02,-1.239115999999999985e+04
-1.050076149820108329e+00,-3.428669202808449779e-01,4.249700000000000273e+02,-1.251351000000000022e+04
-1.089838528466409606e+00,-3.892192384625704493e-01,4.269900000000000091e+02,-1.263642000000000007e+04
-1.059278070030054142e+00,-3.254682271781696445e-01,4.290400000000000205e+02,-1.275993000000000029e+04
-1.138385806941493383e+00,-2.916150290220167474e-01,4.310000000000000000e+02,-1.288396999999999935e+04
-1.107152872702092283e+00,-3.176608177155967327e-01,4.330099999999999909e+02,-1.300865999999999985e+04
-1.145570504584946026e+00,-3.736067977499790138e-01,4.349900000000000091e+02,-1.313395999999999913e+04
-1.223630046304096775e+00,-3.494542040189171361e-01,4.369900000000000091e+02,-1.325985999999999876e+04
-1.191322950651316326e+00,-3.152043014426888501e-01,4.389499999999999886e+02,-1.338636999999999898e+04
-1.268640782099675235e+00,-3.608583845827883496e-01,4.410299999999999727e+02,-1.351354000000000087e+04
-1.295575219373078513e+00,-2.764177772475912009e-01,4.429499999999999886e+02,-1.364125000000000000e+04
-1.352118057981014143e+00,-3.318838320891088767e-01,4.449800000000000182e+02,-1.376952000000000044e+04
-1.328261212717716466e+00,-2.672579301909576710e-01,4.470299999999999727e+02,-1.389843000000000029e+04
-1.343996720124996713e+00,-3.325414806476681973e-01,4.489800000000000182e+02,-1.402790999999999985e+04
-1.379316740917994499e+00,-2.977359201354604634e-01,4.510299999999999727e+02,-1.415804999999999927e+04
-1.394213562373094906e+00,-2.428427124746190546e-01,4.529800000000000182e+02,-1.428869000000000051e+04
-1.468679600677302410e+00,-2.878633481835989327e-01,4.549599999999999795e+02,-1.442004999999999927e+04
-1.422707403238340884e+00,-3.027993440249994173e-01,4.569499999999999886e+02,-1.455186999999999898e+04
-1.476289650954788701e+00,-3.076522425435432306e-01,4.590400000000000205e+02,-1.468437999999999920e+04
-1.559419160445544073e+00,-2.724236115962029303e-01,4.609900000000000091e+02,-1.481751000000000022e+04
-1.492088886237955769e+00,-2.671150438746158207e-01,4.629700000000000273e+02,-1.495125000000000000e+04
-1.524291922913941111e+00,-2.917281564199351029e-01,4.649800000000000182e+02,-1.508546999999999935e+04
-1.596021507213444268e+00,-2.862645901302632301e-01,4.670000000000000000e+02,-1.522036999999999898e+04
-1.647271020094585703e+00,-2.407260092608193291e-01,4.690000000000000000e+02,-1.535593000000000029e+04
-1.618033988749894680e+00,-2.551141009169893281e-01,4.710199999999999818e+02,-1.549200000000000000e+04
-1.648304088577983162e+00,-2.394305745404185781e-01,4.730299999999999727e+02,-1.562871000000000095e+04
-1.668075145110083701e+00,-2.336771613882986376e-01,4.749900000000000091e+02,-1.576596999999999935e+04
-1.697341135890848340e+00,-1.878556140060108071e-01,4.769700000000000273e+02,-1.590394000000000233e+04
-1.726096192312851940e+00,-1.919677056932820314e-01,4.789499999999999886e+02,-1.604244000000000233e+04
-1.714334601404224223e+00,-2.460152299640217810e-01,4.809599999999999795e+02,-1.618148999999999978e+04
-1.742050807568876980e+00,-2.300000000000001765e-01,4.829499999999999886e+02,-1.632115999999999985e+04
-1.769239414278791722e+00,-1.739238480985347557e-01,4.850000000000000000e+02,-1.646149000000000160e+04
-1.785895185717853995e+00,-1.477886251143563090e-01,4.869499999999999886e+02,-1.660244000000000233e+04
-1.792013048376735584e+00,-2.215961998958187740e-01,4.889800000000000182e+02,-1.674393000000000029e+04
-1.807588092598333640e+00,-1.453484587156310959e-01,4.909800000000000182e+02,-1.688599000000000160e+04
-1.772615574073300282e+00,-2.190473046962796988e-01,4.929800000000000182e+02,-1.702870000000000073e+04
-1.867090915285201991e+00,-2.126946572303200500e-01,4.950099999999999909e+02,-1.717199000000000160e+04
-1.871009706904880554e+00,-2.062924513957095640e-01,4.969800000000000182e+02,-1.731589000000000306e+04
-1.824367709133574600e+00,-1.598426373663649203e-01,4.989700000000000273e+02,-1.746039000000000306e+04
-1.917160852994403308e+00,-1.233471798181202811e-01,5.010000000000000000e+02,-1.760552000000000044e+04
-1.899385241571816874e+00,-1.568080573302674252e-01,5.030299999999999727e+02,-1.775115999999999985e+04
-1.871037151198633675e+00,-1.402272617828626833e-01,5.049700000000000273e+02,-1.789750999999999840e+04
-1.952113032590307107e+00,-1.236067977499790277e-01,5.070099999999999909e+02,-1.804439000000000306e+04
-1.952609511926070684e+00,-9.694868188909484819e-02,5.090000000000000000e+02,-1.819188000000000102e+04
-1.962523391876638046e+00,-1.102549423267995543e-01,5.110299999999999727e+02,-1.834002999999999884e+04
-1.891851652578136589e+00,-1.435276180410082481e-01,5.130099999999999909e+02,-1.848868000000000029e+04
-1.900591452551992910e+00,-5.676875823986712172e-02,5.150099999999999909e+02,-1.863795999999999913e+04
-1.908740129570470234e+00,-6.998042173754610851e-02,5.169800000000000182e+02,-1.878790000000000146e+04
-1.926295201467611129e+00,-7.316467632710392521e-02,5.190000000000000000e+02,-1.893837000000000262e+04
-1.923254366895327916e+00,-5.632359815061784014e-02,5.210000000000000000e+02,-1.908945999999999913e+04
-1.939615506024416014e+00,-8.945927106677213636e-02,5.229900000000000091e+02,-1.924119000000000233e+04
-2.015376681190275132e+00,-3.257378601609241253e-02,5.249600000000000364e+02,-1.939345999999999913e+04
-1.980536137483140502e+00,-1.056692403840263361e-01,5.269900000000000091e+02,-1.954636000000000058e+04
-2.015092303282643993e+00,-5.874773736205887026e-02,5.289800000000000182e+02,-1.969988000000000102e+04
-2.009043790736546597e+00,-1.181138530706134920e-02,5.310299999999999727e+02,-1.985397999999999956e+04
-1.982389396183491082e+00,-6.486229709906329854e-02,5.330199999999999818e+02,-2.000872999999999956e+04
-2.045128100519648218e+00,-4.790258949765023588e-02,5.349600000000000364e+02,-2.016395999999999913e+04
-2.027259069509147693e+00,-5.093438249717772287e-02,5.370000000000000000e+02,-2.031993000000000029e+04
-1.998781654038191524e+00,-3.959798681000305243e-03,5.389600000000000364e+02,-2.047638000000000102e+04
-1.989695390312782530e+00,1.301903742508660200e-02,5.409700000000000273e+02,-2.063352000000000044e+04
-2.020000000000000018e+00,-3.000000000000007175e-02,5.429900000000000091e+02,-2.079117000000000189e+04
-1.969695390312782513e+00,6.980962574913252700e-03,5.450099999999999909e+02,-2.094947000000000116e+04
-2.018781654038191320e+00,5.395979868100051619e-02,5.470399999999999636e+02,-2.110838000000000102e+04
-2.007259069509147675e+00,3.093438249717758021e-02,5.490000000000000000e+02,-2.126787000000000262e+04
-2.005128100519648626e+00,1.790258949765009128e-02,5.510099999999999909e+02,-2.142799000000000160e+04
-1.962389396183491064e+00,-5.137702900936846895e-03,5.529600000000000364e+02,-2.158870999999999913e+04
-2.039043790736546846e+00,1.811385307061194605e-03,5.550099999999999909e+02,-2.174997999999999956e+04
-2.015092303282643993e+00,4.874773736205907648e-02,5.569600000000000364e+02,-2.191190999999999985e+04
-1.940536137483140688e+00,8.566924038402617958e-02,5.589900000000000091e+02,-2.207439000000000306e+04
-1.985376681190275550e+00,8.257378601609227653e-02,5.609700000000000273e+02,-2.223752999999999884e+04
