6.840402866513374258e-01,3.358770483143634356e-01,4.303999999999999915e+01,-4.117999999999999972e+01,4.040569999999999709e+03,-4.273527839146746832e-01
7.067358990906005278e-01,4.134321705988807105e-01,4.495000000000000284e+01,-4.953999999999998494e+01,4.761340000000000146e+03,-4.302162199596727965e-01
6.992131868318239851e-01,3.908735418267150208e-01,4.699000000000000199e+01,-5.841999999999999460e+01,5.562189999999999600e+03,-4.730943915015668466e-01
8.214622569785475781e-01,3.182019413809761832e-01,4.900999999999999801e+01,-6.789999999999999147e+01,6.447539999999999964e+03,-4.459893076480832552e-01
7.834732861516003899e-01,3.154181830570403910e-01,5.102000000000000313e+01,-7.799999999999998579e+01,7.421349999999999454e+03,-4.589029650119829107e-01
8.752365234813989092e-01,3.725231148146599947e-01,5.300000000000000000e+01,-8.867000000000000171e+01,8.488110000000000582e+03,-4.518373471110449513e-01
8.767422935781548077e-01,3.195176185196668683e-01,5.496000000000000085e+01,-9.999999999999998579e+01,9.651779999999998836e+03,-4.047944237724004912e-01
9.079809994790934979e-01,3.964026096753471839e-01,5.699000000000000199e+01,-1.119299999999999926e+02,1.091665999999999804e+04,-4.377761505413945153e-01
9.189431255717815938e-01,3.931790371435707754e-01,5.896000000000000085e+01,-1.243699999999999903e+02,1.228696999999999935e+04,-4.407844680951585326e-01
9.796192404926741260e-01,3.898478828557582765e-01,6.099000000000000199e+01,-1.375399999999999636e+02,1.376694000000000051e+04,-4.438213016610716433e-01
1.009999999999999787e+00,3.364101615137755075e-01,6.303000000000000114e+01,-1.512299999999999898e+02,1.536063000000000102e+04,-4.368885604402834022e-01
1.060076149820108338e+00,3.828669202808449579e-01,6.503000000000000114e+01,-1.655099999999999909e+02,1.707229999999999563e+04,-3.699881370364790367e-01
1.099838528466409837e+00,3.392192384625704049e-01,6.700000000000000000e+01,-1.803999999999999773e+02,1.890617999999999665e+04,-3.531219068900559588e-01
1.049278070030054133e+00,3.254682271781696445e-01,6.901999999999999602e+01,-1.959399999999999693e+02,2.086645999999999549e+04,-4.162917277178853070e-01
1.108385806941493801e+00,3.416150290220167363e-01,7.101999999999999602e+01,-2.120099999999999909e+02,2.295739999999999782e+04,-3.294994389588289385e-01
1.127152872702092079e+00,2.776608177155967527e-01,7.301000000000000512e+01,-2.286999999999999886e+02,2.518305999999999403e+04,-3.727468612251794711e-01
1.205570504584946301e+00,3.236067977499790249e-01,7.503000000000000114e+01,-2.460200000000000102e+02,2.754775999999999476e+04,-3.660357957601894086e-01
1.163630046304096499e+00,2.894542040189171939e-01,7.704000000000000625e+01,-2.638599999999999568e+02,3.005564999999999782e+04,-3.793680239018562550e-01
1.221322950651316575e+00,2.952043014426887768e-01,7.901999999999999602e+01,-2.823700000000000045e+02,3.271096999999999389e+04,-3.027453065531234833e-01
1.278640782099674800e+00,2.708583845827883807e-01,8.101999999999999602e+01,-3.014599999999999795e+02,3.551787999999999738e+04,-3.061693836586598660e-01
1.285575219373078504e+00,2.864177772475912098e-01,8.298999999999999488e+01,-3.212199999999999704e+02,3.848055999999999767e+04,-3.496419736883756846e-01
1.312118057981014552e+00,2.518838320891088611e-01,8.495999999999999375e+01,-3.414799999999999613e+02,4.160328999999999360e+04,-3.131647731278315860e-01
1.358261212717716493e+00,3.272579301909577243e-01,8.696999999999999886e+01,-3.624299999999998931e+02,4.489014999999999418e+04,-2.867394559756969996e-01
1.333996720124996926e+00,2.625414806476682461e-01,8.904000000000000625e+01,-3.839499999999999318e+02,4.834553999999999360e+04,-2.803676732484067236e-01
1.369316740917994490e+00,3.177359201354604812e-01,9.101999999999999602e+01,-4.059799999999999613e+02,5.197340999999999622e+04,-3.340510524921692093e-01
1.364213562373095101e+00,2.528427124746190913e-01,9.301000000000000512e+01,-4.286700000000000159e+02,5.577804999999998836e+04,-3.277911973024729697e-01
1.478679600677302419e+00,3.078633481835989505e-01,9.498000000000000398e+01,-4.519799999999999613e+02,5.976374999999999272e+04,-2.415896868512373563e-01
1.422707403238340884e+00,3.027993440249994173e-01,9.696999999999999886e+01,-4.759499999999999318e+02,6.393473999999999069e+04,-2.854480754217496030e-01
1.436289650954788444e+00,2.576522425435432972e-01,9.900000000000000000e+01,-5.003599999999999000e+02,6.829503999999999360e+04,-3.093678919515308601e-01
1.529419160445544046e+00,2.724236115962029303e-01,1.010100000000000051e+02,-5.255299999999999727e+02,7.284888999999999942e+04,-2.633506395832690972e-01
1.532088886237956027e+00,2.471150438746157474e-01,1.029500000000000028e+02,-5.512400000000000091e+02,7.760059000000001106e+04,-2.873977952239538114e-01
1.564291922913941812e+00,2.617281564199350208e-01,1.049699999999999989e+02,-5.775199999999999818e+02,8.255433000000000175e+04,-2.615108091123464762e-01
1.546021507213444002e+00,2.762645901302633322e-01,1.069800000000000040e+02,-6.044299999999999500e+02,8.771416999999999825e+04,-2.156911043949198137e-01
1.607271020094585667e+00,2.607260092608193469e-01,1.090300000000000011e+02,-6.318799999999999955e+02,9.308450999999999476e+04,-2.099400767103901388e-01
1.628033988749894911e+00,2.051141009169892560e-01,1.109599999999999937e+02,-6.600000000000000000e+02,9.866943999999998778e+04,-2.042590937829717179e-01
1.588304088577983553e+00,2.394305745404184393e-01,1.129699999999999989e+02,-6.886700000000000728e+02,1.044730799999999872e+05,-2.086494950244757451e-01
1.698075145110083506e+00,2.436771613882987297e-01,1.149899999999999949e+02,-7.180000000000000000e+02,1.104997700000000041e+05,-2.231125911453711308e-01
1.657341135890848083e+00,2.478556140060108326e-01,1.170000000000000000e+02,-7.479099999999999682e+02,1.167536600000000035e+05,-2.176496637749306129e-01
1.696096192312852136e+00,2.419677056932819648e-01,1.190000000000000000e+02,-7.784499999999999318e+02,1.232389799999999959e+05,-1.822619650905701050e-01
1.684334601404224641e+00,2.160152299640216711e-01,1.210100000000000051e+02,-8.094700000000000273e+02,1.299598600000000006e+05,-2.469507174564987417e-01
1.682050807568877149e+00,2.200000000000000566e-01,1.230000000000000000e+02,-8.412200000000000273e+02,1.369206300000000047e+05,-1.617171130717850736e-01
1.709239414278791447e+00,1.739238480985348667e-01,1.250400000000000063e+02,-8.734600000000000364e+02,1.441252799999999988e+05,-2.265623136279479588e-01
1.765895185717853755e+00,2.277886251143563523e-01,1.269699999999999989e+02,-9.063800000000001091e+02,1.515782199999999721e+05,-1.614874499761743964e-01
1.732013048376735531e+00,1.415961998958187307e-01,1.290200000000000102e+02,-9.398900000000001000e+02,1.592834700000000012e+05,-1.464936218042644789e-01
1.747588092598334031e+00,2.153484587156309915e-01,1.309699999999999989e+02,-9.739700000000000273e+02,1.672454400000000023e+05,-1.815818973234014089e-01
1.842615574073299900e+00,2.090473046962798009e-01,1.329699999999999989e+02,-1.008680000000000064e+03,1.754680899999999965e+05,-1.567533129648402690e-01
1.817090915285201724e+00,1.926946572303200877e-01,1.349499999999999886e+02,-1.044019999999999982e+03,1.839558399999999965e+05,-2.020088730866073379e-01
1.791009706904880705e+00,1.162924513957094841e-01,1.369499999999999886e+02,-1.079900000000000091e+03,1.927126999999999825e+05,-2.173495496902991264e-01
1.864367709133574857e+00,1.598426373663648092e-01,1.389699999999999989e+02,-1.116430000000000064e+03,2.017429500000000116e+05,-2.127762821480634337e-01
1.827160852994403450e+00,1.333471798181201373e-01,1.409799999999999898e+02,-1.153500000000000000e+03,2.110508599999999860e+05,-1.782899769398480772e-01
1.869385241571816625e+00,1.268080573302675373e-01,1.430200000000000102e+02,-1.191190000000000055e+03,2.206405899999999674e+05,-1.338915074009928430e-01
1.911037151198633488e+00,8.022726178286269938e-02,1.450099999999999909e+02,-1.229529999999999973e+03,2.305163399999999965e+05,-1.695817134802431736e-01
1.882113032590307045e+00,1.536067977499789849e-01,1.469499999999999886e+02,-1.268360000000000127e+03,2.406821899999999732e+05,-1.253614015082566702e-01
1.872609511926070835e+00,1.069486818890947183e-01,1.489499999999999886e+02,-1.307940000000000055e+03,2.511424599999999627e+05,-1.712313439766715850e-01
1.952523391876637815e+00,1.202549423267996603e-01,1.510200000000000102e+02,-1.347990000000000009e+03,2.619014199999999837e+05,-1.071922793278038133e-01
1.961851652578136651e+00,7.352761804100829690e-02,1.529699999999999989e+02,-1.388700000000000045e+03,2.729631099999999860e+05,-1.032449117550358897e-01
1.890591452551992901e+00,9.676875823986708092e-02,1.549699999999999989e+02,-1.430009999999999991e+03,2.843318399999999092e+05,-1.293899110139558051e-01
1.948740129570470492e+00,3.998042173754597084e-02,1.569699999999999989e+02,-1.471930000000000064e+03,2.960116499999999651e+05,-1.356279122443045382e-01
1.986295201467611182e+00,5.316467632710378255e-02,1.590000000000000000e+02,-1.514380000000000109e+03,3.080070099999999511e+05,-1.019595158027816889e-01
1.993254366895327978e+00,1.163235981506179628e-01,1.610300000000000011e+02,-1.557460000000000036e+03,3.203219099999999744e+05,-8.838528710676293865e-02
1.979615506024416050e+00,9.945927106677217300e-02,1.629900000000000091e+02,-1.601240000000000009e+03,3.329605799999999581e+05,-1.149057564889723326e-01
1.965376681190275532e+00,3.257378601609237090e-02,1.650000000000000000e+02,-1.645460000000000036e+03,3.459272899999999208e+05,-7.152141906315392927e-02
1.940536137483140688e+00,5.566924038402618763e-02,1.670099999999999909e+02,-1.690379999999999882e+03,3.592262099999999627e+05,-1.082327346007823099e-01
1.985092303282643966e+00,3.874773736205899821e-02,1.690200000000000102e+02,-1.735889999999999873e+03,3.728615299999999697e+05,-1.050401274188481615e-01
1.959043790736546553e+00,5.181138530706138473e-02,1.710300000000000011e+02,-1.781969999999999800e+03,3.868373899999999558e+05,-1.419439862787503503e-01
2.032389396183491126e+00,2.486229709906325608e-02,1.730099999999999909e+02,-1.828660000000000082e+03,4.011580999999999767e+05,-1.089446642963267514e-01
1.955128100519648360e+00,-2.209741050234990956e-02,1.749600000000000080e+02,-1.876039999999999736e+03,4.158277699999999022e+05,-5.604247886304734166e-02
2.037259069509147480e+00,2.093438249717758867e-02,1.770000000000000000e+02,-1.923949999999999818e+03,4.308506599999999744e+05,-1.032377115783928295e-01
1.978781654038191506e+00,1.395979868100043209e-02,1.790099999999999909e+02,-1.972429999999999836e+03,4.462310399999999208e+05,-8.053060819343872689e-02
1.979695390312782521e+00,3.698096257491344241e-02,1.810300000000000011e+02,-2.021549999999999727e+03,4.619728999999999651e+05,-1.379213785656600577e-01
2.040000000000000036e+00,-3.999999999999997308e-02,1.830000000000000000e+02,-2.071250000000000000e+03,4.780806199999999371e+05,-1.254101966249684119e-01
2.009695390312782326e+00,-5.698096257491339078e-02,1.849600000000000080e+02,-2.121539999999999509e+03,4.945583199999999488e+05,-9.299720035099194593e-02
1.958781654038191489e+00,1.604020131899961538e-02,1.869699999999999989e+02,-2.172389999999999418e+03,5.114101499999999651e+05,-8.068249176160163794e-02
1.957259069509147631e+00,1.906561750282246420e-02,1.890300000000000011e+02,-2.223909999999999854e+03,5.286405099999998929e+05,-6.846613691268817192e-02
2.005128100519648182e+00,-6.790258949765012875e-02,1.910399999999999920e+02,-2.275969999999999345e+03,5.462534199999999255e+05,-7.634816590918469537e-02
1.962389396183491064e+00,-5.486229709906328966e-02,1.929900000000000091e+02,-2.328669999999999618e+03,5.642531199999999953e+05,-5.432857292733485333e-02
2.029043790736546615e+00,-5.181138530706142636e-02,1.950099999999999909e+02,-2.382029999999999745e+03,5.826438099999999395e+05,-1.124073162481945276e-01
1.945092303282644153e+00,-6.874773736205895547e-02,1.969900000000000091e+02,-2.435909999999999854e+03,6.014296999999999534e+05,-3.058431830235561893e-02
1.940536137483140688e+00,-6.566924038402614794e-02,1.990200000000000102e+02,-2.490439999999999600e+03,6.206150099999998929e+05,-7.885946572587952674e-02
1.985376681190275550e+00,-5.257378601609232621e-02,2.010300000000000011e+02,-2.545479999999999563e+03,6.402039199999999255e+05,-9.723260942741832058e-02
1.969615506024416041e+00,-3.945927106677211971e-02,2.030000000000000000e+02,-2.601199999999999818e+03,6.602006199999999953e+05,-1.157035646665035694e-01
1.973254366895327960e+00,-7.632359815061792729e-02,2.050200000000000102e+02,-2.657519999999999527e+03,6.806092499999998836e+05,-6.427211114297637362e-02
1.946295201467611369e+00,-5.316467632710374092e-02,2.069499999999999886e+02,-2.714409999999999854e+03,7.014341999999999534e+05,-8.293799309753145665e-02
1.958740129570470501e+00,-1.099804217375460191e-01,2.089900000000000091e+02,-2.771939999999999600e+03,7.226795399999999208e+05,-7.170091942334048951e-02
1.950591452551992955e+00,-5.676875823986712172e-02,2.109600000000000080e+02,-2.830009999999999764e+03,7.443493599999998696e+05,-5.056056378872048757e-02
1.961851652578136651e+00,-1.435276180410083591e-01,2.130099999999999909e+02,-2.888659999999999854e+03,7.664480999999999767e+05,-5.951656477080918828e-02
1.952523391876637815e+00,-1.202549423267996187e-01,2.150099999999999909e+02,-2.948009999999999764e+03,7.889797999999999302e+05,-7.856852600020262922e-02
1.862609511926071049e+00,-8.694868188909467277e-02,2.170099999999999909e+02,-3.007909999999999854e+03,8.119486999999999534e+05,-8.771601631651157471e-02
1.882113032590307267e+00,-1.236067977499789444e-01,2.189499999999999886e+02,-3.068409999999999854e+03,8.353590299999999115e+05,-5.695856993478543018e-02
1.911037151198633710e+00,-9.022726178286266663e-02,2.209699999999999989e+02,-3.129549999999999727e+03,8.592149299999999348e+05,-6.629568662275374391e-02
1.839385241571816820e+00,-1.468080573302674996e-01,2.229600000000000080e+02,-3.191250000000000000e+03,8.835206399999998976e+05,-4.572683188882726429e-02
1.897160852994403513e+00,-1.333471798181201096e-01,2.250300000000000011e+02,-3.253479999999999563e+03,9.082802999999999302e+05,-4.525143718080127525e-02
1.844367709133574840e+00,-1.198426373663648292e-01,2.269499999999999886e+02,-3.316369999999999436e+03,9.334981599999999162e+05,-1.048689000951975175e-01
1.821009706904880510e+00,-1.262924513957095485e-01,2.290000000000000000e+02,-3.379939999999999600e+03,9.591785399999999208e+05,-2.457858459718062494e-02
1.847090915285201751e+00,-1.326946572303201177e-01,2.309600000000000080e+02,-3.443989999999999327e+03,9.853254099999999162e+05,-1.043798212509788464e-01
1.782615574073300069e+00,-1.790473046962797465e-01,2.330399999999999920e+02,-3.508719999999999800e+03,1.011943079999999958e+06,-5.427190746073828898e-02
1.787588092598333844e+00,-1.453484587156310126e-01,2.349799999999999898e+02,-3.574039999999999509e+03,1.039035749999999884e+06,-5.425410772173500096e-02
1.732013048376735753e+00,-1.915961998958187196e-01,2.369499999999999886e+02,-3.639929999999999836e+03,1.066607729999999981e+06,-9.432565388186595068e-02
1.735895185717853728e+00,-1.677886251143563823e-01,2.390399999999999920e+02,-3.706369999999999436e+03,1.094663010000000009e+06,-6.448574541333911003e-02
1.769239414278791722e+00,-1.739238480985348112e-01,2.410399999999999920e+02,-3.773510000000000218e+03,1.123205849999999860e+06,-2.473354969447569274e-02
1.732050807568877415e+00,-1.999999999999999278e-01,2.430000000000000000e+02,-3.841219999999999800e+03,1.152240570000000065e+06,-1.050682023015394179e-01
1.724334601404224676e+00,-2.160152299640217266e-01,2.449600000000000080e+02,-3.909530000000000200e+03,1.181771250000000000e+06,-4.548880731049993048e-02
1.676096192312852118e+00,-1.719677056932819303e-01,2.470399999999999920e+02,-3.978389999999999418e+03,1.211802209999999963e+06,-4.599443760863781289e-02
1.697341135890848118e+00,-1.878556140060108348e-01,2.490000000000000000e+02,-4.047929999999999836e+03,1.242337520000000019e+06,-1.065841352158935634e-01
1.688075145110083497e+00,-2.536771613882986554e-01,2.509699999999999989e+02,-4.118020000000000437e+03,1.273381399999999907e+06,-1.072569116158617747e-01
1.598304088577983340e+00,-2.694305745404184660e-01,2.529600000000000080e+02,-4.188659999999999854e+03,1.304938110000000102e+06,-1.080117480963269233e-01
1.568033988749894858e+00,-2.051141009169892282e-01,2.549799999999999898e+02,-4.260050000000000182e+03,1.337011800000000047e+06,-7.884759609923473744e-02
1.557271020094585401e+00,-2.907260092608193736e-01,2.570099999999999909e+02,-4.331909999999999854e+03,1.369606699999999953e+06,-6.976337757999333256e-02
1.536021507213443993e+00,-2.362645901302633245e-01,2.589499999999999886e+02,-4.404420000000000073e+03,1.402726979999999981e+06,-6.075798537598747773e-02
1.534291922913942008e+00,-2.517281564199349009e-01,2.609599999999999795e+02,-4.477529999999999745e+03,1.436376929999999935e+06,-6.183028358419773163e-02
1.532088886237956027e+00,-2.871150438746157274e-01,2.630400000000000205e+02,-4.551179999999999382e+03,1.470560640000000130e+06,-6.297910794780375854e-02
1.479419160445544223e+00,-2.924236115962028926e-01,2.650000000000000000e+02,-4.625500000000000000e+03,1.505282260000000009e+06,-1.142032662516516833e-01
1.486289650954788488e+00,-2.976522425435432773e-01,2.669800000000000182e+02,-4.700369999999999891e+03,1.540546159999999916e+06,-2.550153872646718917e-02
1.492707403238341168e+00,-2.927993440249993529e-01,2.690000000000000000e+02,-4.775869999999999891e+03,1.576356530000000028e+06,-2.687267846168326507e-02
1.408679600677302135e+00,-2.978633481835989971e-01,2.709599999999999795e+02,-4.852010000000000218e+03,1.612717399999999907e+06,-2.831541182676042961e-02
1.384213562373095119e+00,-2.628427124746189891e-01,2.730099999999999909e+02,-4.928699999999999818e+03,1.649633120000000112e+06,-1.098284389008648276e-01
1.409316740917994304e+00,-2.777359201354605012e-01,2.749900000000000091e+02,-5.006029999999999745e+03,1.687107780000000028e+06,-5.141043391077472491e-02
1.363996720124996953e+00,-3.425414806476682061e-01,2.769499999999999886e+02,-5.083869999999999891e+03,1.725145709999999963e+06,-9.306004567687652107e-02
1.378261212717716733e+00,-3.172579301909576599e-01,2.789800000000000182e+02,-5.162449999999999818e+03,1.763751010000000009e+06,-1.047758980671156526e-01
1.342118057981014578e+00,-2.818838320891088323e-01,2.810299999999999727e+02,-5.241550000000000182e+03,1.802927929999999935e+06,-1.065565904587597867e-01
1.275575219373078939e+00,-2.964177772475911632e-01,2.829599999999999795e+02,-5.321199999999999818e+03,1.842680579999999842e+06,-7.840069820783224230e-02
1.228640782099674755e+00,-2.708583845827883807e-01,2.850299999999999727e+02,-5.401539999999999964e+03,1.883013290000000037e+06,-5.030677312607143015e-02
1.251322950651316823e+00,-2.752043014426888146e-01,2.870400000000000205e+02,-5.482409999999999854e+03,1.923930229999999981e+06,-5.227334396526681082e-02
1.173630046304096286e+00,-3.294542040189172294e-01,2.890400000000000205e+02,-5.563939999999999600e+03,1.965435489999999991e+06,-1.142989169088246271e-01
1.205570504584946523e+00,-2.836067977499789894e-01,2.909499999999999886e+02,-5.646050000000000182e+03,2.007533359999999870e+06,-8.638197607040859483e-02
1.107152872702091839e+00,-3.776608177155967860e-01,2.929700000000000273e+02,-5.728750000000000000e+03,2.050228050000000047e+06,-4.852098399950453139e-02
1.158385806941493845e+00,-3.616150290220166985e-01,2.950299999999999727e+02,-5.811970000000000255e+03,2.093523779999999795e+06,-5.071438219374869300e-02
1.069278070030054595e+00,-3.854682271781695868e-01,2.970400000000000205e+02,-5.895939999999999600e+03,2.137424689999999944e+06,-1.229605916178671265e-01
1.099838528466409837e+00,-3.892192384625703938e-01,2.990400000000000205e+02,-5.980389999999999418e+03,2.181934970000000205e+06,-8.525801322906094437e-02
1.000076149820108729e+00,-3.028669202808449423e-01,3.010400000000000205e+02,-6.065500000000000000e+03,2.227058859999999870e+06,-9.760502850867647240e-02
1.019999999999999796e+00,-3.964101615137755052e-01,3.030000000000000000e+02,-6.151250000000000000e+03,2.272800640000000130e+06,-7.000000000000006217e-02
9.196192404926742947e-01,-3.198478828557582698e-01,3.050099999999999909e+02,-6.237460000000000036e+03,2.319164250000000000e+06,-7.244127185200366359e-02
9.789431255717814251e-01,-3.531790371435707954e-01,3.069800000000000182e+02,-6.324439999999999600e+03,2.366154149999999907e+06,-6.492717036888326354e-02
8.579809994790936756e-01,-3.664026096753471573e-01,3.090099999999999909e+02,-6.411920000000000073e+03,2.413774470000000205e+06,-1.174560045652103119e-01
8.367422935781545501e-01,-3.495176185196668395e-01,3.109800000000000182e+02,-6.499989999999999782e+03,2.462029390000000130e+06,-1.400260667265342540e-01
8.252365234813989758e-01,-3.225231148146600058e-01,3.129700000000000273e+02,-6.588659999999999854e+03,2.510923100000000093e+06,-1.526356329752547036e-01
8.334732861516008784e-01,-3.654181830570403244e-01,3.150299999999999727e+02,-6.677970000000000255e+03,2.560459779999999795e+06,-7.528296384159674504e-02
8.114622569785475692e-01,-3.882019413809761899e-01,3.169800000000000182e+02,-6.767889999999999418e+03,2.610643649999999907e+06,-7.796630483950697799e-02
7.792131868318245003e-01,-4.108735418267149275e-01,3.190199999999999818e+02,-6.858359999999999673e+03,2.661479040000000037e+06,-1.106838870472935804e-01
7.567358990906004612e-01,-4.034321705988807016e-01,3.210299999999999727e+02,-6.949549999999999272e+03,2.712969879999999888e+06,-1.234339276928364260e-01
6.940402866513377678e-01,-3.458770483143633889e-01,3.230199999999999818e+02,-7.041210000000000036e+03,2.765120640000000130e+06,-1.362146307431789383e-01
6.711363089143131955e-01,-3.782074302397267496e-01,3.249599999999999795e+02,-7.133539999999999054e+03,2.817935270000000019e+06,-1.190241874983267306e-01
6.380339887498950313e-01,-3.704226065180614147e-01,3.269800000000000182e+02,-7.226399999999999636e+03,2.871418179999999702e+06,-1.218607771890645869e-01
5.747434094454731968e-01,-4.225219023852141986e-01,3.290299999999999727e+02,-7.319949999999999818e+03,2.925573479999999981e+06,-1.647225675786116172e-01
5.712747116339984554e-01,-3.745046783753275821e-01,3.310400000000000205e+02,-7.414019999999999527e+03,2.980405350000000093e+06,-1.076077155679253661e-01
5.276380902050420429e-01,-4.263703305156272827e-01,3.330400000000000205e+02,-7.508679999999999382e+03,3.035918100000000093e+06,-1.305143678044717037e-01
5.238437911993354401e-01,-3.481182905103986092e-01,3.349800000000000182e+02,-7.604019999999999527e+03,3.092115809999999590e+06,-1.434406612942698556e-01
4.199021086877303688e-01,-3.797480259140940673e-01,3.369800000000000182e+02,-7.699919999999999163e+03,3.149002699999999721e+06,-1.963847240170246700e-01
3.858233816355186585e-01,-4.312590402935223000e-01,3.390099999999999909e+02,-7.796369999999998981e+03,3.206583040000000037e+06,-1.293446755441580442e-01
3.816179907530899418e-01,-3.826508733790656147e-01,3.409499999999999886e+02,-7.893459999999999127e+03,3.264860850000000093e+06,-1.623186276595464106e-01
3.272963553338605336e-01,-4.339231012048831992e-01,3.429700000000000273e+02,-7.991220000000000255e+03,3.323840640000000130e+06,-1.853046849827750531e-01
2.728689300804619799e-01,-4.450753362380550637e-01,3.449499999999999886e+02,-8.089519999999999527e+03,3.383526290000000037e+06,-1.483009455947142952e-01
2.983462019201306714e-01,-3.661072274966281626e-01,3.470400000000000205e+02,-8.188359999999998763e+03,3.443922169999999925e+06,-1.313055016652293350e-01
1.937386868102951021e-01,-3.870184606565287844e-01,3.489499999999999886e+02,-8.287930000000000291e+03,3.505032500000000000e+06,-1.643164400828231453e-01
2.490569265353074768e-01,-3.878087581473093071e-01,3.509599999999999795e+02,-8.388030000000000655e+03,3.566861429999999702e+06,-1.473318430860275918e-01
2.043114854953163861e-01,-3.584778792366982714e-01,3.530000000000000000e+02,-8.488690000000000509e+03,3.629413139999999665e+06,-1.603497888963379969e-01
1.295129474882510401e-01,-4.090256201039297324e-01,3.549599999999999795e+02,-8.589959999999999127e+03,3.692691790000000037e+06,-1.933683523525026871e-01
1.246719124858876176e-01,-4.094518139018295533e-01,3.569700000000000273e+02,-8.691920000000000073e+03,3.756701699999999721e+06,-1.563856055459724448e-01
8.979899340500228921e-02,-4.497563308076383271e-01,3.589499999999999886e+02,-8.794449999999998909e+03,3.821447000000000000e+06,-2.093996184573062302e-01
4.904812874566878700e-03,-3.999390780625565189e-01,3.610400000000000205e+02,-8.897479999999999563e+03,3.886931899999999907e+06,-2.324084595933480490e-01
-1.999999999999975409e-02,-3.900000000000000133e-01,3.630099999999999909e+02,-9.001210000000000946e+03,3.953160629999999423e+06,-2.154101966249684086e-01
-1.490481287456727269e-02,-4.499390780625565078e-01,3.649900000000000091e+02,-9.105540000000000873e+03,4.020137339999999851e+06,-1.884028970251800661e-01
-8.979899340500180349e-02,-3.597563308076383581e-01,3.669499999999999886e+02,-9.210449999999998909e+03,4.087866209999999497e+06,-2.413846287074283836e-01
-8.467191248588712416e-02,-4.194518139018295622e-01,3.690000000000000000e+02,-9.315879999999999200e+03,4.156351469999999739e+06,-1.743534606638603990e-01
-1.395129474882505494e-01,-4.490256201039297124e-01,3.709499999999999886e+02,-9.422000000000000000e+03,4.225597369999999180e+06,-1.573074636033758578e-01
-2.043114854953158865e-01,-4.084778792366982603e-01,3.730299999999999727e+02,-9.528690000000000509e+03,4.295608059999999590e+06,-2.402447105892626944e-01
-2.090569265353069972e-01,-3.978087581473093159e-01,3.749900000000000091e+02,-9.636010000000000218e+03,4.366387779999999329e+06,-2.231632776762208226e-01
