1.949043790736546544e+00,4.181138530706138279e-02,1.710300000000000011e+02,-1.782019999999999754e+03,3.868373599999999860e+05,-1.419439862787503503e-01,5.450299414033653589e-01
1.992389396183491090e+00,1.486229709906325760e-02,1.730399999999999920e+02,-1.828750000000000000e+03,4.011580999999999767e+05,-8.894466429632676141e-02,5.218397933639785657e-01
1.955128100519648360e+00,1.790258949765009128e-02,1.750399999999999920e+02,-1.875959999999999809e+03,4.158278299999999581e+05,-8.604247886304734749e-02,5.285618615190070813e-01
2.017259069509147462e+00,-1.906561750282241216e-02,1.769699999999999989e+02,-1.923909999999999854e+03,4.308506699999999255e+05,-1.332377115783928423e-01,5.251977163184566866e-01
1.958781654038191489e+00,3.395979868100043597e-02,1.789699999999999989e+02,-1.972369999999999891e+03,4.462309999999999418e+05,-6.053060819343872301e-02,5.217489424009702503e-01
1.999695390312782539e+00,-2.301903742508655884e-02,1.809699999999999989e+02,-2.021479999999999791e+03,4.619729399999999441e+05,-1.279213785656600766e-01,5.382171380275628803e-01
2.029999999999999805e+00,3.000000000000002318e-02,1.830099999999999909e+02,-2.071210000000000036e+03,4.780805999999999185e+05,-4.541019662496840331e-02,5.346039145130206949e-01
2.019695390312782557e+00,-5.698096257491339078e-02,1.849699999999999989e+02,-2.121549999999999727e+03,4.945582499999999418e+05,-1.129972003509919498e-01,5.009108956551507896e-01
2.028781654038191551e+00,-3.395979868100038046e-02,1.870399999999999920e+02,-2.172389999999999418e+03,5.114102099999999627e+05,-9.068249176160163294e-02,4.971397171620677291e-01
1.957259069509147631e+00,-5.093438249717753552e-02,1.890099999999999909e+02,-2.223909999999999854e+03,5.286404699999998556e+05,-9.846613691268817081e-02,5.332920260777014310e-01
1.995128100519648395e+00,-7.790258949765013763e-02,1.909600000000000080e+02,-2.276019999999999527e+03,5.462534399999999441e+05,-5.634816590918469148e-02,5.193694802057136073e-01
2.032389396183491126e+00,-4.486229709906329466e-02,1.929499999999999886e+02,-2.328659999999999854e+03,5.642530699999999488e+05,-5.432857292733485333e-02,5.253737475320111594e-01
1.969043790736546562e+00,-3.181138530706142248e-02,1.949799999999999898e+02,-2.381959999999999582e+03,5.826437599999998929e+05,-6.240731624819451789e-02,5.213065056460388647e-01
2.005092303282644206e+00,-2.874773736205895117e-02,1.969699999999999989e+02,-2.435889999999999418e+03,6.014297399999999907e+05,-7.058431830235561977e-02,5.271694411610433617e-01
2.020536137483140759e+00,-1.056692403840261418e-01,1.990099999999999909e+02,-2.490449999999999818e+03,6.206149999999998836e+05,-9.885946572587953063e-02,4.829642491334907861e-01
1.925376681190275496e+00,-5.257378601609232621e-02,2.010000000000000000e+02,-2.545509999999999764e+03,6.402038799999998882e+05,-9.723260942741832058e-02,4.886926324818280376e-01
1.959615506024416032e+00,-1.094592710667721125e-01,2.029600000000000080e+02,-2.601230000000000018e+03,6.602006099999999860e+05,-7.570356466650356164e-02,5.043563014047728332e-01
1.993254366895327978e+00,-1.063235981506179262e-01,2.050200000000000102e+02,-2.657549999999999727e+03,6.806092699999999022e+05,-2.427211114297637279e-02,4.799569727993197032e-01
1.966295201467611387e+00,-1.331646763271037426e-01,2.069600000000000080e+02,-2.714369999999999436e+03,7.014342299999999814e+05,-1.129379930975314555e-01,4.954963696786476857e-01
1.908740129570470456e+00,-5.998042173754601636e-02,2.089699999999999989e+02,-2.771949999999999818e+03,7.226794699999998556e+05,-6.170091942334049451e-02,4.409762205901168741e-01
1.920591452551992928e+00,-1.067687582398671176e-01,2.109900000000000091e+02,-2.829979999999999563e+03,7.443493799999998882e+05,-6.056056378872048951e-02,4.963982590335390133e-01
1.901851652578136598e+00,-1.235276180410083552e-01,2.130300000000000011e+02,-2.888719999999999800e+03,7.664480799999999581e+05,-8.951656477080918717e-02,4.717642228799074355e-01
1.872523391876637744e+00,-9.025494232679961981e-02,2.150399999999999920e+02,-2.948049999999999727e+03,7.889798399999999674e+05,-4.856852600020262339e-02,4.370758537907715180e-01
1.912609511926071093e+00,-1.369486818890946755e-01,2.170000000000000000e+02,-3.007939999999999600e+03,8.119486499999999069e+05,-1.771601631651157499e-02,4.823348966384403136e-01
1.922113032590307302e+00,-8.360679774997895053e-02,2.189499999999999886e+02,-3.068379999999999654e+03,8.353590199999999022e+05,-7.695856993478543406e-02,4.375430989271996696e-01
1.901037151198633701e+00,-1.402272617828626833e-01,2.209600000000000080e+02,-3.129479999999999563e+03,8.592149099999999162e+05,-5.629568662275374891e-02,4.127022102157250072e-01
1.859385241571816838e+00,-1.068080573302674918e-01,2.230399999999999920e+02,-3.191219999999999800e+03,8.835206299999998882e+05,-7.572683188882727012e-02,4.078139815408737268e-01
1.887160852994403504e+00,-1.633471798181201085e-01,2.250099999999999909e+02,-3.253519999999999527e+03,9.082802999999999302e+05,-6.525143718080127220e-02,4.728801648430379645e-01
1.864367709133574857e+00,-1.298426373663648381e-01,2.269699999999999989e+02,-3.316409999999999854e+03,9.334981699999999255e+05,-4.486890009519751282e-02,4.579025123932416452e-01
1.881009706904880563e+00,-1.962924513957095551e-01,2.290399999999999920e+02,-3.379899999999999636e+03,9.591785199999999022e+05,-1.457858459718062299e-02,4.428827762221565489e-01
1.857090915285201760e+00,-1.326946572303201177e-01,2.310000000000000000e+02,-3.444039999999999509e+03,9.853254299999999348e+05,-8.437982125097884256e-02,4.678227075512250144e-01
1.832615574073300113e+00,-2.190473046962797543e-01,2.329499999999999886e+02,-3.508739999999999782e+03,1.011943119999999995e+06,-1.042719074607382918e-01,3.727240562260591417e-01
1.747588092598333809e+00,-1.353484587156310037e-01,2.349799999999999898e+02,-3.574009999999999764e+03,1.039035809999999939e+06,-7.425410772173500484e-02,3.775885701523006843e-01
1.822013048376735833e+00,-2.015961998958187007e-01,2.369699999999999989e+02,-3.639869999999999436e+03,1.066607709999999963e+06,-8.432565388186594180e-02,4.524179947341158137e-01
1.725895185717853719e+00,-2.077886251143563623e-01,2.389900000000000091e+02,-3.706419999999999618e+03,1.094662979999999981e+06,-5.448574541333911503e-02,4.172140723154978970e-01
1.779239414278791731e+00,-2.239238480985348001e-01,2.409600000000000080e+02,-3.773550000000000182e+03,1.123205909999999916e+06,-1.473354969447569079e-02,3.919785416245568088e-01
1.772050807568877451e+00,-1.699999999999999289e-01,2.430200000000000102e+02,-3.841159999999999854e+03,1.152240550000000047e+06,-6.506820230153941009e-02,4.067131372209640272e-01
1.694334601404224649e+00,-1.860152299640217277e-01,2.449600000000000080e+02,-3.909510000000000218e+03,1.181771280000000028e+06,-2.548880731049993353e-02,4.114195889467275324e-01
1.676096192312852118e+00,-1.719677056932819303e-01,2.469600000000000080e+02,-3.978419999999999618e+03,1.211802179999999935e+06,-1.599443760863781400e-02,4.060996213804662913e-01
1.697341135890848118e+00,-2.078556140060108248e-01,2.489499999999999886e+02,-4.047899999999999636e+03,1.242337459999999963e+06,-2.658413521589356177e-02,3.907549532953523697e-01
1.678075145110083488e+00,-2.036771613882986942e-01,2.509699999999999989e+02,-4.118010000000000218e+03,1.273381399999999907e+06,-8.725691161586177080e-02,4.053872971208898335e-01
1.638304088577983375e+00,-1.994305745404184871e-01,2.529900000000000091e+02,-4.188689999999999600e+03,1.304938070000000065e+06,-9.801174809632692830e-02,3.399983584086961885e-01
1.598033988749894885e+00,-2.251141009169892182e-01,2.550099999999999909e+02,-4.259970000000000255e+03,1.337011810000000056e+06,-8.884759609923473245e-02,3.445898353024496874e-01
1.567271020094585410e+00,-2.507260092608193380e-01,2.569700000000000273e+02,-4.331949999999999818e+03,1.369606679999999935e+06,-1.097633775799933403e-01,3.191634180121672437e-01
1.606021507213444055e+00,-2.362645901302633245e-01,2.589700000000000273e+02,-4.404389999999999418e+03,1.402727040000000037e+06,-2.075798537598747689e-02,3.137207882929735070e-01
1.594291922913942061e+00,-2.217281564199349020e-01,2.610400000000000205e+02,-4.477470000000000255e+03,1.436376849999999860e+06,-5.183028358419772968e-02,3.882636189285211259e-01
1.502088886237956000e+00,-2.271150438746157574e-01,2.629499999999999886e+02,-4.551189999999999600e+03,1.470560610000000102e+06,-7.297910794780375354e-02,3.627935732192189566e-01
1.539419160445544277e+00,-2.624236115962028659e-01,2.650000000000000000e+02,-4.625460000000000036e+03,1.505282250000000000e+06,-2.420326625165167972e-02,3.573123044754275002e-01
1.526289650954788524e+00,-2.876522425435433239e-01,2.670299999999999727e+02,-4.700369999999999891e+03,1.540546199999999953e+06,-7.550153872646718500e-02,3.618214555157717172e-01
1.492707403238341168e+00,-3.227993440249993240e-01,2.690099999999999909e+02,-4.775889999999999418e+03,1.576356489999999991e+06,-1.168726784616832687e-01,2.963226581707276708e-01
1.428679600677302153e+00,-3.178633481835989594e-01,2.709800000000000182e+02,-4.852050000000000182e+03,1.612717399999999907e+06,-5.831541182676042850e-02,3.508175327916309705e-01
1.404213562373095137e+00,-2.928427124746190158e-01,2.730299999999999727e+02,-4.928670000000000073e+03,1.649633100000000093e+06,-8.982843890086482375e-02,2.853076877652577226e-01
1.429316740917994322e+00,-2.977359201354605189e-01,2.750000000000000000e+02,-5.006029999999999745e+03,1.687107840000000084e+06,-8.141043391077472380e-02,3.197947190341216550e-01
1.403996720124996989e+00,-3.025414806476682261e-01,2.769599999999999795e+02,-5.083929999999999382e+03,1.725145709999999963e+06,-7.306004567687651718e-02,2.542802096226363107e-01
1.378261212717716733e+00,-2.572579301909576621e-01,2.789499999999999886e+02,-5.162379999999999200e+03,1.763751010000000009e+06,-9.477589806711565756e-02,3.387657291692801609e-01
1.302118057981014543e+00,-2.718838320891088234e-01,2.809599999999999795e+02,-5.241489999999999782e+03,1.802927899999999907e+06,-4.655659045875978896e-02,2.732528334649089174e-01
1.265575219373078930e+00,-3.464177772475911521e-01,2.829499999999999886e+02,-5.321250000000000000e+03,1.842680569999999832e+06,-8.840069820783223731e-02,2.577430639973510296e-01
1.298640782099674817e+00,-2.908583845827883430e-01,2.849499999999999886e+02,-5.401479999999999563e+03,1.883013290000000037e+06,-7.030677312607143403e-02,3.022379475024217221e-01
1.201322950651316779e+00,-3.052043014426887857e-01,2.870199999999999818e+02,-5.482389999999999418e+03,1.923930169999999925e+06,-1.322733439652667986e-01,3.067389955214928632e-01
1.213630046304096322e+00,-2.894542040189171939e-01,2.890299999999999727e+02,-5.563909999999999854e+03,1.965435469999999972e+06,-6.429891690882462429e-02,2.412477039657448252e-01
1.135570504584946461e+00,-3.636067977499789494e-01,2.909900000000000091e+02,-5.645970000000000255e+03,2.007533389999999898e+06,-6.638197607040859094e-02,2.557655526872342766e-01
1.147152872702091875e+00,-3.376608177155968060e-01,2.929599999999999795e+02,-5.728699999999999818e+03,2.050228110000000102e+06,-9.852098399950452723e-02,2.902940050569009500e-01
1.158385806941493845e+00,-3.616150290220166985e-01,2.950000000000000000e+02,-5.812050000000000182e+03,2.093523749999999767e+06,-1.007143821937486888e-01,2.448345075496408674e-01
1.099278070030054621e+00,-3.554682271781696157e-01,2.970099999999999909e+02,-5.895939999999999600e+03,2.137424729999999516e+06,-1.129605916178671315e-01,2.693884893365634525e-01
1.009838528466409757e+00,-3.092192384625703783e-01,2.989700000000000273e+02,-5.980420000000000073e+03,2.181934959999999963e+06,-8.525801322906094437e-02,2.539573618845573089e-01
1.050076149820108773e+00,-3.228669202808449046e-01,3.009499999999999886e+02,-6.065520000000000437e+03,2.227058919999999925e+06,-1.076050285086764674e-01,2.785425185632767198e-01
1.009999999999999787e+00,-3.864101615137754964e-01,3.029900000000000091e+02,-6.151229999999999563e+03,2.272800620000000112e+06,-1.000000000000000611e-01,2.131453342596655032e-01
9.696192404926743391e-01,-3.698478828557583142e-01,3.050400000000000205e+02,-6.237539999999999964e+03,2.319164339999999851e+06,-1.124412718520036575e-01,1.977671650001289472e-01
9.789431255717814251e-01,-3.531790371435707954e-01,3.069900000000000091e+02,-6.324409999999999854e+03,2.366154229999999516e+06,-6.492717036888326354e-02,2.424093475804637021e-01
9.179809994790937289e-01,-3.264026096753471773e-01,3.089700000000000273e+02,-6.411869999999999891e+03,2.413774529999999795e+06,-9.745600456521032184e-02,2.370731992036509139e-01
8.567422935781545679e-01,-3.795176185196668661e-01,3.110299999999999727e+02,-6.499989999999999782e+03,2.462029350000000093e+06,-1.600260667265342440e-01,1.717600171256163655e-01
8.452365234813989936e-01,-3.525231148146599769e-01,3.130199999999999818e+02,-6.588710000000000036e+03,2.510923050000000279e+06,-1.326356329752546859e-01,1.564710783090595969e-01
8.134732861516008606e-01,-3.254181830570403444e-01,3.150199999999999818e+02,-6.677970000000000255e+03,2.560459819999999832e+06,-1.252829638415967617e-01,1.912076390854483554e-01
7.714622569785475337e-01,-3.582019413809761632e-01,3.170400000000000205e+02,-6.767879999999999200e+03,2.610643709999999497e+06,-1.479663048395069846e-01,1.859709348252751582e-01
7.192131868318244470e-01,-3.708735418267149475e-01,3.190299999999999727e+02,-6.858379999999999200e+03,2.661478970000000205e+06,-1.206838870472935754e-01,2.007621796166690897e-01
7.167358990906004257e-01,-3.934321705988807483e-01,3.209499999999999886e+02,-6.949509999999999309e+03,2.712969919999999925e+06,-9.343392769283642707e-02,1.555825659524486537e-01
7.140402866513377855e-01,-4.058770483143633312e-01,3.229700000000000273e+02,-7.041229999999999563e+03,2.765120600000000093e+06,-1.462146307431789194e-01,1.604332644257091267e-01
6.811363089143132044e-01,-3.382074302397267695e-01,3.249900000000000091e+02,-7.133529999999998836e+03,2.817935270000000019e+06,-1.690241874983267334e-01,1.453154234340211237e-01
