7.267358990906005456e-01,3.434321705988807594e-01,4.497999999999999687e+01,-4.947999999999998266e+01
7.492131868318240295e-01,3.308735418267150230e-01,4.703999999999999915e+01,-5.837999999999998835e+01
8.014622569785475603e-01,3.182019413809761832e-01,4.900000000000000000e+01,-6.791999999999998749e+01
7.934732861516003988e-01,3.654181830570403799e-01,5.096999999999999886e+01,-7.804999999999998295e+01
8.652365234813989003e-01,3.325231148146600146e-01,5.300000000000000000e+01,-8.871000000000000796e+01
8.267422935781547633e-01,3.595176185196668484e-01,5.496999999999999886e+01,-1.000499999999999829e+02
8.779809994790934713e-01,3.164026096753472239e-01,5.702000000000000313e+01,-1.118699999999999903e+02
8.989431255717815761e-01,3.531790371435707954e-01,5.903999999999999915e+01,-1.244499999999999886e+02
9.296192404926740815e-01,3.498478828557582965e-01,6.102000000000000313e+01,-1.375099999999999625e+02
1.039999999999999813e+00,3.164101615137755452e-01,6.300000000000000000e+01,-1.511599999999999966e+02
1.000076149820108284e+00,3.228669202808449601e-01,6.504000000000000625e+01,-1.655399999999999920e+02
1.039838528466409784e+00,2.892192384625704160e-01,6.701999999999999602e+01,-1.803799999999999670e+02
1.039278070030054124e+00,3.354682271781696534e-01,6.903000000000000114e+01,-1.959399999999999693e+02
1.068385806941493765e+00,2.816150290220167385e-01,7.095000000000000284e+01,-2.119699999999999989e+02
1.147152872702092097e+00,2.776608177155967527e-01,7.301999999999999602e+01,-2.287199999999999989e+02
1.155570504584946256e+00,2.836067977499790449e-01,7.501999999999999602e+01,-2.459799999999999898e+02
1.243630046304096570e+00,3.594542040189171450e-01,7.696999999999999886e+01,-2.638599999999999568e+02
1.201322950651316557e+00,3.352043014426888123e-01,7.896999999999999886e+01,-2.823799999999999955e+02
1.258640782099674782e+00,3.108583845827883607e-01,8.098000000000000398e+01,-3.015299999999999727e+02
1.255575219373078477e+00,2.964177772475912187e-01,8.295999999999999375e+01,-3.211999999999999886e+02
1.292118057981014534e+00,3.018838320891088500e-01,8.504000000000000625e+01,-3.414799999999999613e+02
1.308261212717716448e+00,3.172579301909577154e-01,8.698999999999999488e+01,-3.624199999999999022e+02
1.353996720124996944e+00,2.925414806476682172e-01,8.901000000000000512e+01,-3.838599999999999000e+02
1.349316740917994473e+00,2.977359201354605189e-01,9.101999999999999602e+01,-4.059599999999999227e+02
1.434213562373095163e+00,2.928427124746190713e-01,9.301000000000000512e+01,-4.286999999999999886e+02
1.438679600677302384e+00,2.378633481835989161e-01,9.498999999999999488e+01,-4.519799999999999613e+02
1.482707403238340937e+00,2.927993440249994084e-01,9.701000000000000512e+01,-4.758799999999999386e+02
1.516289650954788515e+00,3.076522425435432861e-01,9.904000000000000625e+01,-5.003799999999999386e+02
1.529419160445544046e+00,2.124236115962029325e-01,1.010400000000000063e+02,-5.255499999999999545e+02
1.552088886237956045e+00,2.871150438746157274e-01,1.030300000000000011e+02,-5.512400000000000091e+02
1.594291922913941839e+00,2.217281564199350130e-01,1.050300000000000011e+02,-5.775399999999999636e+02
1.576021507213444028e+00,2.762645901302633322e-01,1.070199999999999960e+02,-6.043600000000000136e+02
1.587271020094585650e+00,2.507260092608193380e-01,1.090400000000000063e+02,-6.318999999999999773e+02
1.628033988749894911e+00,2.051141009169892560e-01,1.109500000000000028e+02,-6.599800000000000182e+02
1.618304088577983579e+00,2.394305745404184393e-01,1.129899999999999949e+02,-6.886900000000000546e+02
1.628075145110083444e+00,2.036771613882987497e-01,1.149899999999999949e+02,-7.179900000000000091e+02
1.627341135890848056e+00,2.578556140060108137e-01,1.169899999999999949e+02,-7.479299999999999500e+02
1.686096192312852127e+00,2.519677056932819736e-01,1.189599999999999937e+02,-7.783600000000000136e+02
1.694334601404224649e+00,1.760152299640216633e-01,1.210400000000000063e+02,-8.095399999999999636e+02
1.732050807568877193e+00,2.400000000000000744e-01,1.230000000000000000e+02,-8.411900000000000546e+02
1.769239414278791500e+00,1.839238480985348478e-01,1.249899999999999949e+02,-8.734800000000000182e+02
1.725895185717853719e+00,1.577886251143563456e-01,1.270300000000000011e+02,-9.064200000000000728e+02
1.812013048376735602e+00,1.515961998958187396e-01,1.290200000000000102e+02,-9.399200000000000728e+02
1.817588092598334093e+00,1.853484587156309926e-01,1.309900000000000091e+02,-9.740199999999999818e+02
1.852615574073299909e+00,1.690473046962797932e-01,1.329799999999999898e+02,-1.008720000000000027e+03
1.807090915285201715e+00,1.726946572303200977e-01,1.350000000000000000e+02,-1.043980000000000018e+03
1.791009706904880705e+00,1.462924513957094830e-01,1.370200000000000102e+02,-1.079950000000000045e+03
1.854367709133574849e+00,1.798426373663647992e-01,1.389699999999999989e+02,-1.116360000000000127e+03
1.827160852994403450e+00,1.533471798181201551e-01,1.409799999999999898e+02,-1.153529999999999973e+03
1.879385241571816634e+00,1.568080573302675362e-01,1.430000000000000000e+02,-1.191220000000000027e+03
1.931037151198633506e+00,1.302272617828627022e-01,1.450000000000000000e+02,-1.229529999999999973e+03
1.922113032590307080e+00,7.360679774997898328e-02,1.469799999999999898e+02,-1.268360000000000127e+03
1.882609511926070844e+00,1.569486818890947211e-01,1.489499999999999886e+02,-1.307920000000000073e+03
1.912523391876637779e+00,7.025494232679965756e-02,1.510200000000000102e+02,-1.347990000000000009e+03
1.931851652578136624e+00,1.135276180410082908e-01,1.529499999999999886e+02,-1.388720000000000027e+03
1.900591452551992910e+00,7.676875823986707703e-02,1.550200000000000102e+02,-1.429970000000000027e+03
1.968740129570470510e+00,4.998042173754597278e-02,1.569699999999999989e+02,-1.471900000000000091e+03
1.926295201467611129e+00,4.316467632710378061e-02,1.589900000000000091e+02,-1.514360000000000127e+03
1.923254366895327916e+00,7.632359815061796893e-02,1.609600000000000080e+02,-1.557460000000000036e+03
1.989615506024416058e+00,8.945927106677217799e-02,1.630300000000000011e+02,-1.601210000000000036e+03
2.005376681190275345e+00,8.257378601609237367e-02,1.649600000000000080e+02,-1.645480000000000018e+03
2.020536137483140759e+00,3.566924038402619068e-02,1.670000000000000000e+02,-1.690429999999999836e+03
1.955092303282643940e+00,5.874773736205900210e-02,1.689799999999999898e+02,-1.735879999999999882e+03
1.989043790736546580e+00,1.181138530706138390e-02,1.710300000000000011e+02,-1.782029999999999745e+03
1.942389396183491046e+00,1.486229709906325760e-02,1.729900000000000091e+02,-1.828710000000000036e+03
2.025128100519648200e+00,5.790258949765009211e-02,1.749799999999999898e+02,-1.876009999999999764e+03
1.997259069509147666e+00,-9.065617502822410217e-03,1.770000000000000000e+02,-1.923919999999999845e+03
1.988781654038191515e+00,3.959798681000431878e-03,1.789600000000000080e+02,-1.972439999999999827e+03
2.039695390312782575e+00,2.698096257491344047e-02,1.810300000000000011e+02,-2.021519999999999754e+03
2.029999999999999805e+00,-9.999999999999975922e-03,1.829600000000000080e+02,-2.071199999999999818e+03
1.969695390312782513e+00,1.301903742508660894e-02,1.850300000000000011e+02,-2.121499999999999545e+03
1.998781654038191524e+00,-5.395979868100038435e-02,1.869699999999999989e+02,-2.172369999999999436e+03
2.017259069509147462e+00,1.906561750282246420e-02,1.889499999999999886e+02,-2.223919999999999618e+03
2.035128100519648431e+00,-3.790258949765013680e-02,1.910399999999999920e+02,-2.275999999999999545e+03
2.012389396183491108e+00,-5.486229709906328966e-02,1.929900000000000091e+02,-2.328750000000000000e+03
1.969043790736546562e+00,-8.181138530706141831e-02,1.950099999999999909e+02,-2.381959999999999582e+03
1.935092303282644144e+00,-6.874773736205895547e-02,1.970000000000000000e+02,-2.435879999999999654e+03
2.010536137483140529e+00,-3.566924038402614905e-02,1.989799999999999898e+02,-2.490409999999999854e+03
1.975376681190275541e+00,-8.257378601609233204e-02,2.010000000000000000e+02,-2.545479999999999563e+03
1.949615506024416023e+00,-2.945927106677211776e-02,2.030399999999999920e+02,-2.601199999999999818e+03
1.933254366895327925e+00,-7.632359815061792729e-02,2.050300000000000011e+02,-2.657549999999999727e+03
1.916295201467611342e+00,-8.316467632710373981e-02,2.070200000000000102e+02,-2.714419999999999618e+03
1.918740129570470465e+00,-8.998042173754601525e-02,2.089600000000000080e+02,-2.771949999999999818e+03
1.970591452551992973e+00,-1.467687582398671253e-01,2.110000000000000000e+02,-2.829959999999999582e+03
1.931851652578136624e+00,-1.135276180410083463e-01,2.130000000000000000e+02,-2.888719999999999800e+03
1.932523391876637797e+00,-1.402549423267996365e-01,2.149799999999999898e+02,-2.948029999999999745e+03
1.912609511926071093e+00,-1.269486818890946667e-01,2.170399999999999920e+02,-3.007899999999999636e+03
1.862113032590307249e+00,-1.636067977499789383e-01,2.190200000000000102e+02,-3.068389999999999418e+03
1.891037151198633692e+00,-1.802272617828626911e-01,2.209900000000000091e+02,-3.129509999999999764e+03
1.919385241571816891e+00,-1.168080573302674868e-01,2.230000000000000000e+02,-3.191210000000000036e+03
1.827160852994403450e+00,-1.733471798181201173e-01,2.250399999999999920e+02,-3.253489999999999327e+03
1.804367709133574804e+00,-1.198426373663648292e-01,2.270099999999999909e+02,-3.316409999999999854e+03
1.791009706904880483e+00,-1.862924513957095463e-01,2.290200000000000102e+02,-3.379909999999999854e+03
1.857090915285201760e+00,-2.026946572303201244e-01,2.310300000000000011e+02,-3.443969999999999345e+03
1.842615574073300122e+00,-1.390473046962797388e-01,2.330200000000000102e+02,-3.508669999999999618e+03
1.757588092598333818e+00,-1.853484587156310204e-01,2.349799999999999898e+02,-3.573989999999999327e+03
1.802013048376735815e+00,-1.415961998958187029e-01,2.370000000000000000e+02,-3.639939999999999600e+03
1.735895185717853728e+00,-2.377886251143563889e-01,2.390099999999999909e+02,-3.706419999999999618e+03
1.779239414278791731e+00,-2.439238480985347901e-01,2.409799999999999898e+02,-3.773469999999999800e+03
1.762050807568877442e+00,-1.699999999999999289e-01,2.430200000000000102e+02,-3.841219999999999800e+03
1.734334601404224685e+00,-2.260152299640217077e-01,2.450399999999999920e+02,-3.909530000000000200e+03
1.726096192312852162e+00,-1.819677056932819392e-01,2.469799999999999898e+02,-3.978419999999999618e+03
1.667341135890848092e+00,-2.578556140060108137e-01,2.489499999999999886e+02,-4.047949999999999818e+03
1.608075145110083426e+00,-2.036771613882986942e-01,2.509699999999999989e+02,-4.117979999999999563e+03
1.598304088577983340e+00,-2.294305745404184860e-01,2.529799999999999898e+02,-4.188729999999999563e+03
1.598033988749894885e+00,-2.651141009169892260e-01,2.549600000000000080e+02,-4.260010000000000218e+03
1.627271020094585463e+00,-2.707260092608193558e-01,2.570299999999999727e+02,-4.331920000000000073e+03
1.556021507213444011e+00,-2.562645901302633145e-01,2.590099999999999909e+02,-4.404389999999999418e+03
1.564291922913942035e+00,-2.417281564199348920e-01,2.610299999999999727e+02,-4.477460000000000036e+03
1.532088886237956027e+00,-3.071150438746157452e-01,2.630199999999999818e+02,-4.551229999999999563e+03
1.529419160445544268e+00,-2.924236115962028926e-01,2.650000000000000000e+02,-4.625460000000000036e+03
1.526289650954788524e+00,-2.476522425435433161e-01,2.670000000000000000e+02,-4.700369999999999891e+03
1.492707403238341168e+00,-2.727993440249993351e-01,2.689800000000000182e+02,-4.775859999999999673e+03
1.448679600677302171e+00,-3.078633481835989505e-01,2.710199999999999818e+02,-4.852010000000000218e+03
1.364213562373095101e+00,-2.428427124746189991e-01,2.730400000000000205e+02,-4.928729999999999563e+03
1.389316740917994286e+00,-3.077359201354605278e-01,2.749800000000000182e+02,-5.006050000000000182e+03
1.393996720124996980e+00,-3.125414806476682350e-01,2.770400000000000205e+02,-5.083889999999999418e+03
1.328261212717716688e+00,-3.072579301909576510e-01,2.790400000000000205e+02,-5.162359999999999673e+03
1.312118057981014552e+00,-3.418838320891088300e-01,2.809800000000000182e+02,-5.241460000000000036e+03
1.285575219373078948e+00,-2.864177772475911543e-01,2.830199999999999818e+02,-5.321220000000000255e+03
1.208640782099674738e+00,-3.108583845827883607e-01,2.850000000000000000e+02,-5.401529999999999745e+03
1.231322950651316805e+00,-3.052043014426887857e-01,2.869900000000000091e+02,-5.482409999999999854e+03
1.223630046304096330e+00,-3.094542040189172116e-01,2.890199999999999818e+02,-5.563899999999999636e+03
1.205570504584946523e+00,-3.536067977499789405e-01,2.909800000000000182e+02,-5.645989999999999782e+03
1.147152872702091875e+00,-3.776608177155967860e-01,2.929499999999999886e+02,-5.728710000000000036e+03
1.098385806941493792e+00,-3.116150290220166541e-01,2.950299999999999727e+02,-5.812050000000000182e+03
1.049278070030054577e+00,-2.954682271781696179e-01,2.970099999999999909e+02,-5.895859999999999673e+03
1.069838528466409810e+00,-3.792192384625703849e-01,2.989700000000000273e+02,-5.980369999999999891e+03
1.010076149820108737e+00,-3.228669202808449046e-01,3.009700000000000273e+02,-6.065479999999999563e+03
1.019999999999999796e+00,-3.164101615137755452e-01,3.030099999999999909e+02,-6.151229999999999563e+03
9.696192404926743391e-01,-3.098478828557583165e-01,3.049800000000000182e+02,-6.237479999999999563e+03
9.789431255717814251e-01,-3.831790371435708220e-01,3.069599999999999795e+02,-6.324420000000000073e+03
8.579809994790936756e-01,-3.464026096753471395e-01,3.090199999999999818e+02,-6.411929999999999382e+03
8.367422935781545501e-01,-3.695176185196668572e-01,3.110400000000000205e+02,-6.500050000000000182e+03
8.752365234813990202e-01,-4.125231148146599747e-01,3.129499999999999886e+02,-6.588689999999999600e+03
7.734732861516008251e-01,-3.354181830570402978e-01,3.149599999999999795e+02,-6.678039999999999964e+03
7.414622569785475070e-01,-3.782019413809761810e-01,3.170299999999999727e+02,-6.767889999999999418e+03
6.992131868318244292e-01,-3.908735418267149653e-01,3.190099999999999909e+02,-6.858359999999999673e+03
6.867358990906003990e-01,-3.634321705988807216e-01,3.210000000000000000e+02,-6.949479999999998654e+03
6.940402866513377678e-01,-3.858770483143633689e-01,3.229900000000000091e+02,-7.041189999999999600e+03
6.711363089143131955e-01,-3.582074302397267318e-01,3.250000000000000000e+02,-7.133529999999998836e+03
6.180339887498950135e-01,-3.704226065180614147e-01,3.269499999999999886e+02,-7.226420000000000073e+03
6.147434094454732323e-01,-3.725219023852142097e-01,3.290099999999999909e+02,-7.319929999999999382e+03
5.512747116339984377e-01,-3.845046783753275910e-01,3.309700000000000273e+02,-7.413999999999999091e+03
5.176380902050420341e-01,-3.763703305156272938e-01,3.330000000000000000e+02,-7.508679999999999382e+03
5.038437911993354223e-01,-3.781182905103985803e-01,3.350099999999999909e+02,-7.604049999999999272e+03
4.599021086877304043e-01,-4.397480259140940650e-01,3.369900000000000091e+02,-7.699869999999998981e+03
3.958233816355186119e-01,-4.012590402935223288e-01,3.390000000000000000e+02,-7.796419999999999163e+03
4.116179907530899129e-01,-4.426508733790656125e-01,3.410400000000000205e+02,-7.893549999999999272e+03
3.672963553338605691e-01,-4.039231012048832281e-01,3.429700000000000273e+02,-7.991179999999999382e+03
3.128689300804619600e-01,-4.350753362380550548e-01,3.449599999999999795e+02,-8.089479999999998654e+03
3.083462019201306248e-01,-4.061072274966281981e-01,3.469700000000000273e+02,-8.188399999999998727e+03
2.137386868102950921e-01,-3.970184606565287933e-01,3.489700000000000273e+02,-8.287879999999999200e+03
2.390569265353074679e-01,-4.378087581473092960e-01,3.510299999999999727e+02,-8.388030000000000655e+03
1.543114854953163972e-01,-3.884778792366982425e-01,3.529700000000000273e+02,-8.488700000000000728e+03
1.695129474882510479e-01,-4.190256201039297412e-01,3.550000000000000000e+02,-8.590010000000000218e+03
1.346719124858876127e-01,-3.994518139018295444e-01,3.570199999999999818e+02,-8.691920000000000073e+03
9.979899340500228422e-02,-4.397563308076383182e-01,3.590400000000000205e+02,-8.794379999999999200e+03
1.490481287456687717e-02,-4.299390780625564901e-01,3.609700000000000273e+02,-8.897549999999999272e+03
4.000000000000024369e-02,-4.000000000000000222e-01,3.629800000000000182e+02,-9.001220000000001164e+03
-4.490481287456727505e-02,-3.899390780625565101e-01,3.650000000000000000e+02,-9.105489999999999782e+03
-7.979899340500179461e-02,-4.297563308076383093e-01,3.669499999999999886e+02,-9.210359999999998763e+03
-1.246719124858871319e-01,-4.094518139018295533e-01,3.689800000000000182e+02,-9.315879999999999200e+03
-1.595129474882505394e-01,-3.690256201039296968e-01,3.710099999999999909e+02,-9.421979999999999563e+03
-2.043114854953158865e-01,-3.984778792366982514e-01,3.729700000000000273e+02,-9.528680000000000291e+03
-1.690569265353069894e-01,-3.778087581473092982e-01,3.749499999999999886e+02,-9.635959999999999127e+03
-2.037386868102946114e-01,-4.370184606565288288e-01,3.770199999999999818e+02,-9.743949999999998909e+03
-2.583462019201310245e-01,-3.661072274966281626e-01,3.790000000000000000e+02,-9.852399999999999636e+03
-3.328689300804614781e-01,-4.150753362380551481e-01,3.809800000000000182e+02,-9.961459999999999127e+03
-3.072963553338609599e-01,-3.939231012048832192e-01,3.829800000000000182e+02,-1.007123000000000138e+04
-4.216179907530894222e-01,-4.226508733790655947e-01,3.849700000000000273e+02,-1.018150000000000000e+04
-4.658233816355190071e-01,-3.712590402935222467e-01,3.870400000000000205e+02,-1.029239999999999964e+04
-4.799021086877299780e-01,-3.597480259140941605e-01,3.890400000000000205e+02,-1.040390999999999985e+04
-4.538437911993350449e-01,-3.681182905103985714e-01,3.910400000000000205e+02,-1.051596999999999935e+04
-5.576380902050416255e-01,-3.863703305156273582e-01,3.929700000000000273e+02,-1.062871000000000095e+04
-5.812747116339980202e-01,-3.745046783753275821e-01,3.950000000000000000e+02,-1.074200000000000000e+04
-5.447434094454735032e-01,-4.325219023852142075e-01,3.969900000000000091e+02,-1.085589999999999964e+04
-6.680339887498946139e-01,-3.504226065180614524e-01,3.990299999999999727e+02,-1.097038999999999942e+04
-7.011363089143135552e-01,-3.882074302397267029e-01,4.010199999999999818e+02,-1.108551000000000022e+04
-6.540402866513372881e-01,-4.158770483143633956e-01,4.029599999999999795e+02,-1.120123000000000138e+04
-7.267358990906008787e-01,-4.034321705988807016e-01,4.049900000000000091e+02,-1.131751000000000022e+04
-7.492131868318240295e-01,-4.208735418267149919e-01,4.070099999999999909e+02,-1.143443000000000029e+04
-8.014622569785471162e-01,-4.182019413809761610e-01,4.090199999999999818e+02,-1.155190999999999985e+04
-7.934732861516003988e-01,-3.554181830570403711e-01,4.109499999999999886e+02,-1.167001000000000022e+04
-8.252365234813985317e-01,-3.625231148146600413e-01,4.130299999999999727e+02,-1.178875000000000000e+04
-9.067422935781549453e-01,-3.195176185196668128e-01,4.149800000000000182e+02,-1.190802000000000044e+04
-9.179809994790932848e-01,-3.764026096753472217e-01,4.169700000000000273e+02,-1.202789999999999964e+04
-9.289431255717817137e-01,-3.531790371435707954e-01,4.189800000000000182e+02,-1.214836999999999898e+04
-9.696192404926738950e-01,-3.098478828557583720e-01,4.210199999999999818e+02,-1.226954000000000087e+04
-1.000000000000000222e+00,-3.664101615137754786e-01,4.230000000000000000e+02,-1.239115999999999985e+04
-1.060076149820108338e+00,-3.928669202808449668e-01,4.250299999999999727e+02,-1.251354999999999927e+04
-1.109838528466409624e+00,-3.292192384625704515e-01,4.270099999999999909e+02,-1.263636999999999898e+04
-1.129278070030054204e+00,-3.654682271781696246e-01,4.290299999999999727e+02,-1.275990999999999985e+04
-1.128385806941493374e+00,-3.816150290220167163e-01,4.310199999999999818e+02,-1.288397999999999956e+04
-1.177152872702092345e+00,-2.976608177155967150e-01,4.330299999999999727e+02,-1.300867000000000007e+04
-1.135570504584946017e+00,-3.136067977499790160e-01,4.349700000000000273e+02,-1.313398999999999978e+04
-1.203630046304096757e+00,-2.794542040189171850e-01,4.369700000000000273e+02,-1.325993000000000029e+04
-1.211322950651316344e+00,-3.352043014426888679e-01,4.390400000000000205e+02,-1.338640999999999985e+04
-1.288640782099675253e+00,-2.908583845827883430e-01,4.409700000000000273e+02,-1.351347999999999956e+04
-1.255575219373078477e+00,-2.764177772475912009e-01,4.429900000000000091e+02,-1.364117000000000007e+04
-1.312118057981014108e+00,-2.818838320891088323e-01,4.449700000000000273e+02,-1.376954000000000087e+04
-1.348261212717716484e+00,-2.872579301909576888e-01,4.470000000000000000e+02,-1.389842000000000007e+04
-1.383996720124996749e+00,-3.325414806476681973e-01,4.490000000000000000e+02,-1.402794999999999891e+04
-1.409316740917994526e+00,-3.077359201354604723e-01,4.509700000000000273e+02,-1.415804999999999927e+04
-1.394213562373094906e+00,-2.828427124746190624e-01,4.529700000000000273e+02,-1.428868000000000029e+04
-1.488679600677302428e+00,-2.378633481835989161e-01,4.549599999999999795e+02,-1.442004999999999927e+04
-1.482707403238340937e+00,-2.827993440249994550e-01,4.570000000000000000e+02,-1.455194999999999891e+04
-1.446289650954788675e+00,-3.176522425435432395e-01,4.589900000000000091e+02,-1.468440999999999985e+04
-1.559419160445544073e+00,-2.424236115962029314e-01,4.610000000000000000e+02,-1.481751000000000022e+04
-1.582088886237955849e+00,-2.271150438746158129e-01,4.629499999999999886e+02,-1.495123000000000138e+04
-1.564291922913941146e+00,-2.417281564199351140e-01,4.650199999999999818e+02,-1.508548999999999978e+04
-1.536021507213444215e+00,-2.862645901302632301e-01,4.669700000000000273e+02,-1.522043000000000029e+04
-1.567271020094585632e+00,-2.507260092608193380e-01,4.689700000000000273e+02,-1.535594000000000051e+04
-1.648033988749894707e+00,-2.251141009169893015e-01,4.710000000000000000e+02,-1.549202000000000044e+04
-1.648304088577983162e+00,-1.994305745404185704e-01,4.729900000000000091e+02,-1.562871000000000095e+04
-1.678075145110083710e+00,-2.436771613882986187e-01,4.750299999999999727e+02,-1.576598999999999978e+04
-1.647341135890848296e+00,-2.678556140060108226e-01,4.770000000000000000e+02,-1.590395000000000073e+04
-1.676096192312851896e+00,-2.219677056932820303e-01,4.789499999999999886e+02,-1.604237000000000080e+04
-1.704334601404224214e+00,-2.260152299640217632e-01,4.809700000000000273e+02,-1.618147999999999956e+04
-1.772050807568877007e+00,-1.700000000000001787e-01,4.829700000000000273e+02,-1.632118000000000029e+04
-1.799239414278791749e+00,-2.039238480985347546e-01,4.849700000000000273e+02,-1.646145999999999913e+04
-1.785895185717853995e+00,-1.477886251143563090e-01,4.869800000000000182e+02,-1.660242000000000189e+04
-1.782013048376735576e+00,-1.415961998958187584e-01,4.889800000000000182e+02,-1.674388000000000102e+04
-1.817588092598333649e+00,-1.653484587156310859e-01,4.909700000000000273e+02,-1.688597999999999956e+04
-1.852615574073300353e+00,-1.890473046962796722e-01,4.930099999999999909e+02,-1.702872000000000116e+04
-1.787090915285201920e+00,-1.326946572303200622e-01,4.950400000000000205e+02,-1.717200000000000000e+04
-1.811009706904880501e+00,-1.462924513957095385e-01,4.970000000000000000e+02,-1.731594000000000233e+04
-1.834367709133574609e+00,-1.198426373663649125e-01,4.989900000000000091e+02,-1.746037000000000262e+04
-1.847160852994403246e+00,-1.833471798181202927e-01,5.010099999999999909e+02,-1.760552999999999884e+04
-1.859385241571816838e+00,-1.568080573302674252e-01,5.030000000000000000e+02,-1.775120000000000073e+04
-1.931037151198633728e+00,-9.022726178286266663e-02,5.049599999999999795e+02,-1.789745999999999913e+04
-1.922113032590307080e+00,-1.736067977499790305e-01,5.069499999999999886e+02,-1.804438000000000102e+04
-1.902609511926070640e+00,-1.069486818890948571e-01,5.089900000000000091e+02,-1.819195000000000073e+04
-1.952523391876638037e+00,-8.025494232679955542e-02,5.110299999999999727e+02,-1.834004999999999927e+04
-1.981851652578136669e+00,-1.335276180410082669e-01,5.130000000000000000e+02,-1.848875000000000000e+04
-1.910591452551992919e+00,-1.467687582398671253e-01,5.150299999999999727e+02,-1.863800000000000000e+04
-1.948740129570470270e+00,-1.199804217375461113e-01,5.170299999999999727e+02,-1.878790000000000146e+04
-1.996295201467611191e+00,-5.316467632710392133e-02,5.190199999999999818e+02,-1.893840999999999985e+04
-1.933254366895327925e+00,-9.632359815061784791e-02,5.209800000000000182e+02,-1.908950000000000000e+04
-1.959615506024416032e+00,-3.945927106677213358e-02,5.230399999999999636e+02,-1.924119000000000233e+04
-2.015376681190275132e+00,-5.257378601609240948e-02,5.249500000000000455e+02,-1.939347999999999956e+04
-1.940536137483140466e+00,-8.566924038402633224e-02,5.270199999999999818e+02,-1.954642000000000189e+04
-2.025092303282644224e+00,-4.874773736205886832e-02,5.290399999999999636e+02,-1.969995000000000073e+04
-1.999043790736546811e+00,-5.181138530706135004e-02,5.309700000000000273e+02,-1.985404999999999927e+04
-2.042389396183490913e+00,-4.486229709906330160e-02,5.330199999999999818e+02,-2.000870000000000073e+04
-2.005128100519648182e+00,-2.790258949765023200e-02,5.350399999999999636e+02,-2.016404999999999927e+04
-2.007259069509147675e+00,-1.093438249717772377e-02,5.369500000000000455e+02,-2.031990000000000146e+04
-1.968781654038191498e+00,-6.395979868100030996e-02,5.389500000000000455e+02,-2.047640999999999985e+04
-1.969695390312782513e+00,-5.698096257491340466e-02,5.410099999999999909e+02,-2.063347999999999956e+04
-1.979999999999999982e+00,-2.000000000000007327e-02,5.430299999999999727e+02,-2.079120999999999913e+04
-2.009695390312782326e+00,-3.301903742508674466e-02,5.449600000000000364e+02,-2.094945999999999913e+04
-2.028781654038191551e+00,3.395979868100051230e-02,5.469600000000000364e+02,-2.110840000000000146e+04
-2.027259069509147693e+00,3.093438249717758021e-02,5.489700000000000273e+02,-2.126790999999999985e+04
-2.025128100519648644e+00,7.902589497650089334e-03,5.509900000000000091e+02,-2.142800999999999840e+04
-1.982389396183491082e+00,5.486229709906315088e-02,5.529500000000000455e+02,-2.158870999999999913e+04
-1.999043790736546811e+00,4.181138530706119544e-02,5.550099999999999909e+02,-2.174995999999999913e+04
-1.975092303282643957e+00,3.874773736205907454e-02,5.569700000000000273e+02,-2.191192000000000189e+04
-2.000536137483140742e+00,5.669240384026184854e-03,5.589500000000000455e+02,-2.207436000000000058e+04
-1.985376681190275550e+00,1.257378601609226987e-02,5.609900000000000091e+02,-2.223752000000000044e+04
