1.412707403238340875e+00,2.227993440249994017e-01,9.704000000000000625e+01,-4.758899999999999295e+02,6.393464999999998690e+04,-3.254480754217495830e-01
1.476289650954788479e+00,2.676522425435433061e-01,9.901999999999999602e+01,-5.004299999999998931e+02,6.829496000000000640e+04,-2.893678919515308978e-01
1.479419160445544001e+00,2.924236115962028926e-01,1.010100000000000051e+02,-5.255099999999999909e+02,7.284889999999999418e+04,-3.133506395832690861e-01
1.572088886237956062e+00,2.671150438746157652e-01,1.030100000000000051e+02,-5.511900000000000546e+02,7.760057000000000698e+04,-2.173977952239537770e-01
1.564291922913941812e+00,2.417281564199350030e-01,1.050100000000000051e+02,-5.775499999999999545e+02,8.255430999999999767e+04,-3.015108091123464562e-01
1.586021507213444037e+00,2.862645901302633411e-01,1.070000000000000000e+02,-6.043799999999999955e+02,8.771419999999999709e+04,-2.456911043949198126e-01
1.577271020094585641e+00,2.107260092608193580e-01,1.090000000000000000e+02,-6.318899999999999864e+02,9.308447000000000116e+04,-2.499400767103901466e-01
1.658033988749894938e+00,2.051141009169892560e-01,1.109500000000000028e+02,-6.600099999999999909e+02,9.866937999999999010e+04,-2.642590937829717435e-01
1.628304088577983588e+00,1.894305745404184227e-01,1.129800000000000040e+02,-6.887400000000000091e+02,1.044730499999999884e+05,-2.086494950244757451e-01
1.678075145110083488e+00,2.136771613882987308e-01,1.150100000000000051e+02,-7.180299999999999727e+02,1.104997900000000081e+05,-2.431125911453711208e-01
1.707341135890848127e+00,2.578556140060108137e-01,1.169599999999999937e+02,-7.479299999999999500e+02,1.167536600000000035e+05,-1.876496637749306140e-01
1.686096192312852127e+00,1.919677056932819759e-01,1.189800000000000040e+02,-7.783999999999999773e+02,1.232389700000000012e+05,-1.822619650905701050e-01
1.724334601404224676e+00,2.460152299640216700e-01,1.210400000000000063e+02,-8.095199999999999818e+02,1.299599199999999983e+05,-2.569507174564987229e-01
1.772050807568877229e+00,2.400000000000000744e-01,1.229599999999999937e+02,-8.411600000000000819e+02,1.369205800000000163e+05,-1.917171130717850724e-01
1.719239414278791456e+00,1.739238480985348667e-01,1.249800000000000040e+02,-8.735299999999999727e+02,1.441252699999999895e+05,-2.165623136279479499e-01
1.755895185717853746e+00,1.477886251143563368e-01,1.269500000000000028e+02,-9.064000000000000909e+02,1.515781999999999825e+05,-1.714874499761744053e-01
1.772013048376735567e+00,1.515961998958187396e-01,1.290000000000000000e+02,-9.399400000000000546e+02,1.592834599999999919e+05,-2.164936218042644855e-01
1.747588092598334031e+00,1.353484587156309760e-01,1.309600000000000080e+02,-9.740099999999999909e+02,1.672453999999999942e+05,-1.715818973234014000e-01
1.822615574073299882e+00,1.490473046962798032e-01,1.329699999999999989e+02,-1.008750000000000000e+03,1.754680800000000163e+05,-2.167533129648402668e-01
1.787090915285201698e+00,1.726946572303200977e-01,1.350300000000000011e+02,-1.043990000000000009e+03,1.839557799999999988e+05,-1.320088730866073312e-01
1.871009706904880776e+00,1.062924513957094891e-01,1.370399999999999920e+02,-1.079870000000000118e+03,1.927127299999999814e+05,-1.473495496902991475e-01
1.804367709133574804e+00,1.598426373663648092e-01,1.389600000000000080e+02,-1.116390000000000100e+03,2.017429899999999907e+05,-1.427762821480634547e-01
1.877160852994403495e+00,1.533471798181201551e-01,1.409799999999999898e+02,-1.153480000000000018e+03,2.110509400000000023e+05,-1.182899769398480794e-01
1.869385241571816625e+00,1.268080573302675373e-01,1.429699999999999989e+02,-1.191250000000000000e+03,2.206405799999999872e+05,-1.738915074009928230e-01
1.871037151198633453e+00,1.502272617828626922e-01,1.449799999999999898e+02,-1.229529999999999973e+03,2.305163299999999872e+05,-1.895817134802431914e-01
1.942113032590307098e+00,1.136067977499789911e-01,1.470300000000000011e+02,-1.268420000000000073e+03,2.406821999999999825e+05,-1.653614015082566502e-01
1.912609511926070871e+00,1.169486818890947133e-01,1.490099999999999909e+02,-1.307940000000000055e+03,2.511424599999999627e+05,-1.112313439766715872e-01
1.962523391876637824e+00,1.102549423267996653e-01,1.510300000000000011e+02,-1.348009999999999991e+03,2.619014199999999837e+05,-1.571922793278038022e-01
1.911851652578136607e+00,9.352761804100830079e-02,1.530000000000000000e+02,-1.388720000000000027e+03,2.729630699999999488e+05,-1.532449117550358786e-01
1.980591452551992981e+00,1.267687582398670798e-01,1.550099999999999909e+02,-1.429980000000000018e+03,2.843318399999999092e+05,-8.938991101395579730e-02
1.928740129570470474e+00,9.998042173754596862e-02,1.570200000000000102e+02,-1.471870000000000118e+03,2.960116499999999651e+05,-1.256279122443045293e-01
1.966295201467611165e+00,3.316467632710377866e-02,1.589900000000000091e+02,-1.514360000000000127e+03,3.080070099999999511e+05,-1.519595158027816917e-01
1.993254366895327978e+00,7.632359815061796893e-02,1.610399999999999920e+02,-1.557460000000000036e+03,3.203219199999999837e+05,-1.283852871067629464e-01
1.989615506024416058e+00,9.945927106677217300e-02,1.630399999999999920e+02,-1.601250000000000000e+03,3.329605699999999488e+05,-7.490575648897232486e-02
1.925376681190275496e+00,1.257378601609236701e-02,1.649600000000000080e+02,-1.645480000000000018e+03,3.459273099999999395e+05,-1.515214190631539448e-01
1.990536137483140733e+00,2.566924038402618874e-02,1.670200000000000102e+02,-1.690419999999999845e+03,3.592261999999999534e+05,-9.823273460078231489e-02
1.935092303282643922e+00,-1.252262637941002621e-03,1.690300000000000011e+02,-1.735949999999999818e+03,3.728615299999999697e+05,-1.350401274188481604e-01
2.029043790736546615e+00,2.181138530706138237e-02,1.710000000000000000e+02,-1.782049999999999727e+03,3.868373699999999371e+05,-8.194398627875033869e-02
2.022389396183490895e+00,-1.513770290093674475e-02,1.729799999999999898e+02,-1.828710000000000036e+03,4.011580799999999581e+05,-1.489446642963267453e-01
2.015128100519648413e+00,4.790258949765009711e-02,1.749699999999999989e+02,-1.876039999999999736e+03,4.158277699999999022e+05,-5.604247886304734166e-02
2.017259069509147462e+00,9.343824971775882560e-04,1.770300000000000011e+02,-1.923939999999999827e+03,4.308506999999999534e+05,-5.323771157839283369e-02
2.018781654038191320e+00,2.395979868100043403e-02,1.789600000000000080e+02,-1.972439999999999827e+03,4.462309599999999627e+05,-1.405306081934387108e-01
1.969695390312782513e+00,-2.301903742508655884e-02,1.810300000000000011e+02,-2.021499999999999773e+03,4.619728799999999464e+05,-6.792137856566006493e-02
1.989999999999999991e+00,3.000000000000002318e-02,1.829900000000000091e+02,-2.071199999999999818e+03,4.780806399999998976e+05,-8.541019662496840414e-02
1.999695390312782539e+00,3.301903742508660589e-02,1.849699999999999989e+02,-2.121499999999999545e+03,4.945583299999999581e+05,-8.299720035099195092e-02
2.008781654038191533e+00,1.604020131899961538e-02,1.870200000000000102e+02,-2.172419999999999618e+03,5.114101699999999255e+05,-7.068249176160164293e-02
1.977259069509147649e+00,1.906561750282246420e-02,1.890200000000000102e+02,-2.223899999999999636e+03,5.286404799999998650e+05,-1.284661369126881558e-01
2.015128100519648413e+00,-7.902589497650134437e-03,1.909900000000000091e+02,-2.276039999999999509e+03,5.462533899999998976e+05,-1.163481659091847031e-01
1.992389396183491090e+00,-8.486229709906328855e-02,1.929499999999999886e+02,-2.328669999999999618e+03,5.642531400000000140e+05,-1.143285729273348650e-01
1.979043790736546571e+00,-8.181138530706141831e-02,1.949699999999999989e+02,-2.381969999999999345e+03,5.826437899999999208e+05,-9.240731624819452372e-02
2.025092303282644224e+00,-4.874773736205895158e-02,1.969799999999999898e+02,-2.435869999999999436e+03,6.014297199999999721e+05,-9.058431830235562365e-02
1.940536137483140688e+00,-6.566924038402614794e-02,1.990000000000000000e+02,-2.490389999999999418e+03,6.206150199999999022e+05,-6.885946572587953174e-02
1.935376681190275505e+00,-6.257378601609232815e-02,2.010099999999999909e+02,-2.545469999999999345e+03,6.402039199999999255e+05,-4.723260942741831780e-02
1.929615506024416005e+00,-9.945927106677211749e-02,2.029799999999999898e+02,-2.601210000000000036e+03,6.602005999999999767e+05,-9.570356466650356553e-02
1.963254366895327951e+00,-9.632359815061793118e-02,2.050399999999999920e+02,-2.657459999999999582e+03,6.806093399999999674e+05,-4.427211114297636974e-02
1.966295201467611387e+00,-1.131646763271037387e-01,2.069900000000000091e+02,-2.714359999999999673e+03,7.014342399999999907e+05,-9.293799309753145166e-02
1.968740129570470510e+00,-1.099804217375460191e-01,2.089799999999999898e+02,-2.771869999999999436e+03,7.226794999999998836e+05,-5.170091942334049256e-02
1.910591452551992919e+00,-7.676875823986711866e-02,2.109799999999999898e+02,-2.830049999999999727e+03,7.443493499999998603e+05,-1.105605637887204923e-01
1.961851652578136651e+00,-1.335276180410083502e-01,2.130000000000000000e+02,-2.888689999999999600e+03,7.664480999999999767e+05,-3.951656477080918439e-02
1.932523391876637797e+00,-1.002549423267996287e-01,2.150300000000000011e+02,-2.947979999999999563e+03,7.889797999999999302e+05,-7.856852600020262922e-02
1.892609511926071075e+00,-1.669486818890946744e-01,2.169900000000000091e+02,-3.007909999999999854e+03,8.119486699999999255e+05,-4.771601631651157388e-02
1.892113032590307276e+00,-1.036067977499789405e-01,2.189699999999999989e+02,-3.068379999999999654e+03,8.353589799999998650e+05,-2.695856993478543129e-02
1.861037151198633666e+00,-1.102272617828626705e-01,2.209799999999999898e+02,-3.129489999999999327e+03,8.592148599999998696e+05,-3.629568662275374502e-02
1.849385241571816829e+00,-1.168080573302674868e-01,2.230300000000000011e+02,-3.191239999999999782e+03,8.835206399999998976e+05,-6.572683188882726124e-02
1.847160852994403468e+00,-1.533471798181201273e-01,2.250000000000000000e+02,-3.253469999999999345e+03,9.082803399999999674e+05,-3.525143718080127331e-02
1.824367709133574822e+00,-1.198426373663648292e-01,2.270000000000000000e+02,-3.316449999999999818e+03,9.334981699999999255e+05,-5.486890009519751477e-02
1.881009706904880563e+00,-2.062924513957095640e-01,2.289900000000000091e+02,-3.379949999999999818e+03,9.591784899999998743e+05,-3.457858459718061994e-02
1.817090915285201724e+00,-1.626946572303201166e-01,2.309799999999999898e+02,-3.443989999999999327e+03,9.853253899999998976e+05,-1.043798212509788464e-01
1.792615574073300078e+00,-1.290473046962797299e-01,2.330099999999999909e+02,-3.508739999999999782e+03,1.011943109999999986e+06,-2.427190746073829009e-02
1.827588092598333880e+00,-1.653484587156310026e-01,2.349699999999999989e+02,-3.574009999999999764e+03,1.039035809999999939e+06,-6.425410772173499596e-02
1.812013048376735824e+00,-1.915961998958187196e-01,2.370200000000000102e+02,-3.639919999999999618e+03,1.066607649999999907e+06,-5.432565388186594291e-02
1.775895185717853764e+00,-2.377886251143563889e-01,2.390399999999999920e+02,-3.706359999999999673e+03,1.094662969999999972e+06,-6.448574541333911003e-02
1.789239414278791740e+00,-2.339238480985348090e-01,2.409499999999999886e+02,-3.773500000000000000e+03,1.123205869999999879e+06,-8.473354969447569052e-02
1.772050807568877451e+00,-1.699999999999999289e-01,2.430300000000000011e+02,-3.841189999999999600e+03,1.152240560000000056e+06,-4.506820230153941315e-02
1.714334601404224667e+00,-2.460152299640217255e-01,2.450300000000000011e+02,-3.909550000000000182e+03,1.181771270000000019e+06,-6.548880731049992743e-02
1.716096192312852153e+00,-2.619677056932819270e-01,2.469799999999999898e+02,-3.978389999999999418e+03,1.211802149999999907e+06,-6.599443760863780983e-02
1.627341135890848056e+00,-1.778556140060108259e-01,2.490300000000000011e+02,-4.047949999999999818e+03,1.242337459999999963e+06,-1.065841352158935634e-01
1.628075145110083444e+00,-1.836771613882986764e-01,2.509699999999999989e+02,-4.118029999999999745e+03,1.273381389999999898e+06,-7.725691161586177580e-02
1.608304088577983348e+00,-2.194305745404184771e-01,2.530099999999999909e+02,-4.188739999999999782e+03,1.304938140000000130e+06,-8.801174809632691942e-02
1.608033988749894894e+00,-2.251141009169892182e-01,2.550099999999999909e+02,-4.259989999999999782e+03,1.337011830000000075e+06,-8.884759609923473245e-02
1.597271020094585436e+00,-2.807260092608193647e-01,2.569700000000000273e+02,-4.331949999999999818e+03,1.369606659999999916e+06,-8.976337757999333644e-02
1.596021507213444046e+00,-2.162645901302633344e-01,2.589499999999999886e+02,-4.404449999999999818e+03,1.402727020000000019e+06,-6.075798537598747773e-02
1.514291922913941990e+00,-2.417281564199348920e-01,2.610199999999999818e+02,-4.477500000000000000e+03,1.436376869999999879e+06,-1.118302835841977344e-01
1.552088886237956045e+00,-2.671150438746157652e-01,2.629900000000000091e+02,-4.551220000000000255e+03,1.470560550000000047e+06,-1.129791079478037613e-01
1.479419160445544223e+00,-2.324236115962028670e-01,2.650000000000000000e+02,-4.625510000000000218e+03,1.505282300000000047e+06,-3.420326625165168166e-02
1.516289650954788515e+00,-2.776522425435433150e-01,2.670000000000000000e+02,-4.700399999999999636e+03,1.540546189999999944e+06,-5.550153872646718806e-02
1.492707403238341168e+00,-3.227993440249993240e-01,2.690199999999999818e+02,-4.775929999999999382e+03,1.576356449999999953e+06,-5.687267846168326396e-02
1.408679600677302135e+00,-2.578633481835989616e-01,2.710000000000000000e+02,-4.851970000000000255e+03,1.612717429999999935e+06,-6.831541182676043045e-02
1.384213562373095119e+00,-3.128427124746190335e-01,2.730000000000000000e+02,-4.928750000000000000e+03,1.649633090000000084e+06,-6.982843890086481986e-02
1.409316740917994304e+00,-3.077359201354605278e-01,2.749700000000000273e+02,-5.005979999999999563e+03,1.687107800000000047e+06,-7.141043391077472879e-02
1.333996720124996926e+00,-3.425414806476682061e-01,2.770299999999999727e+02,-5.083899999999999636e+03,1.725145679999999935e+06,-9.306004567687652107e-02
1.358261212717716715e+00,-3.172579301909576599e-01,2.789900000000000091e+02,-5.162429999999999382e+03,1.763751010000000009e+06,-8.477589806711564868e-02
1.262118057981014507e+00,-2.618838320891088700e-01,2.810400000000000205e+02,-5.241529999999999745e+03,1.802927849999999860e+06,-3.655659045875978702e-02
1.245575219373078912e+00,-3.064177772475911721e-01,2.829700000000000273e+02,-5.321189999999999600e+03,1.842680579999999842e+06,-4.840069820783224341e-02
1.288640782099674809e+00,-2.908583845827883430e-01,2.849599999999999795e+02,-5.401550000000000182e+03,1.883013300000000047e+06,-1.203067731260714368e-01
1.231322950651316805e+00,-3.652043014426887835e-01,2.869499999999999886e+02,-5.482449999999999818e+03,1.923930239999999991e+06,-1.022733439652668136e-01
1.183630046304096295e+00,-3.394542040189172383e-01,2.890000000000000000e+02,-5.563889999999999418e+03,1.965435459999999963e+06,-1.042989169088246321e-01
1.215570504584946532e+00,-3.336067977499789783e-01,2.909700000000000273e+02,-5.646020000000000437e+03,2.007533409999999916e+06,-1.063819760704085987e-01
1.107152872702091839e+00,-3.376608177155968060e-01,2.930000000000000000e+02,-5.728670000000000073e+03,2.050228110000000102e+06,-7.852098399950453722e-02
1.088385806941493783e+00,-3.616150290220166985e-01,2.950400000000000205e+02,-5.812020000000000437e+03,2.093523819999999832e+06,-5.071438219374869300e-02
1.079278070030054604e+00,-3.654682271781696246e-01,2.969800000000000182e+02,-5.895909999999999854e+03,2.137424659999999683e+06,-9.296059161786712766e-02
1.099838528466409837e+00,-2.992192384625704249e-01,2.989599999999999795e+02,-5.980379999999999200e+03,2.181935040000000037e+06,-1.052580132290609344e-01
1.060076149820108782e+00,-3.128669202808449512e-01,3.009499999999999886e+02,-6.065489999999999782e+03,2.227058879999999888e+06,-7.760502850867646851e-02
9.799999999999998712e-01,-3.764101615137754875e-01,3.030299999999999727e+02,-6.151170000000000073e+03,2.272800560000000056e+06,-1.200000000000000649e-01
9.496192404926743214e-01,-3.798478828557583231e-01,3.050299999999999727e+02,-6.237510000000000218e+03,2.319164259999999776e+06,-6.244127185200366165e-02
9.389431255717813896e-01,-3.731790371435708131e-01,3.069900000000000091e+02,-6.324409999999999854e+03,2.366154189999999944e+06,-7.492717036888327242e-02
8.879809994790937022e-01,-3.464026096753471395e-01,3.090099999999999909e+02,-6.411929999999999382e+03,2.413774529999999795e+06,-1.074560045652103168e-01
8.367422935781545501e-01,-4.095176185196668373e-01,3.110099999999999909e+02,-6.499970000000000255e+03,2.462029419999999925e+06,-1.000260667265342601e-01
8.052365234813989581e-01,-3.725231148146599947e-01,3.129800000000000182e+02,-6.588739999999999782e+03,2.510923120000000112e+06,-1.526356329752547036e-01
7.834732861516008340e-01,-3.854181830570403422e-01,3.150199999999999818e+02,-6.678050000000000182e+03,2.560459799999999814e+06,-9.528296384159674892e-02
7.914622569785475514e-01,-4.082019413809761521e-01,3.170099999999999909e+02,-6.767939999999999600e+03,2.610643669999999925e+06,-1.179663048395069858e-01
7.392131868318244647e-01,-3.708735418267149475e-01,3.189499999999999886e+02,-6.858359999999999673e+03,2.661478950000000186e+06,-1.706838870472935921e-01
7.567358990906004612e-01,-4.034321705988807016e-01,3.209599999999999795e+02,-6.949529999999998836e+03,2.712969850000000093e+06,-1.734339276928364426e-01
6.340402866513377145e-01,-3.758770483143633601e-01,3.229700000000000273e+02,-7.041220000000000255e+03,2.765120600000000093e+06,-1.162146307431789344e-01
6.811363089143132044e-01,-3.382074302397267695e-01,3.249599999999999795e+02,-7.133459999999999127e+03,2.817935279999999795e+06,-1.790241874983267145e-01
5.880339887498949869e-01,-4.104226065180613947e-01,3.270400000000000205e+02,-7.226409999999999854e+03,2.871418179999999702e+06,-1.118607771890645780e-01
6.047434094454732234e-01,-3.725219023852142097e-01,3.290099999999999909e+02,-7.319879999999999200e+03,2.925573509999999776e+06,-9.472256757861161058e-02
5.512747116339984377e-01,-4.145046783753275621e-01,3.309700000000000273e+02,-7.414029999999998836e+03,2.980405429999999702e+06,-1.076077155679253661e-01
5.576380902050420696e-01,-4.363703305156272916e-01,3.329599999999999795e+02,-7.508670000000000073e+03,3.035918050000000279e+06,-1.305143678044717037e-01
4.438437911993354801e-01,-4.381182905103985781e-01,3.349700000000000273e+02,-7.603969999999999345e+03,3.092115770000000019e+06,-1.634406612942698456e-01
4.099021086877304154e-01,-3.897480259140940761e-01,3.369800000000000182e+02,-7.699889999999998508e+03,3.149002709999999497e+06,-1.263847240170246633e-01
4.058233816355186208e-01,-4.312590402935223000e-01,3.389900000000000091e+02,-7.796439999999998690e+03,3.206582950000000186e+06,-1.493446755441580343e-01
3.616179907530899240e-01,-4.326508733790656036e-01,3.410099999999999909e+02,-7.893489999999998872e+03,3.264860929999999702e+06,-1.323186276595464117e-01
2.972963553338605625e-01,-4.239231012048831904e-01,3.429499999999999886e+02,-7.991220000000000255e+03,3.323840620000000112e+06,-1.353046849827750642e-01
3.528689300804619400e-01,-3.650753362380551037e-01,3.449499999999999886e+02,-8.089499999999999091e+03,3.383526270000000019e+06,-1.983009455947143118e-01
2.383462019201306459e-01,-3.761072274966281714e-01,3.470299999999999727e+02,-8.188369999999998981e+03,3.443922169999999925e+06,-1.813055016652293239e-01
2.737386868102951176e-01,-4.270184606565288199e-01,3.490000000000000000e+02,-8.287869999999998981e+03,3.505032509999999776e+06,-1.943164400828231442e-01
2.490569265353074768e-01,-4.178087581473093337e-01,3.510400000000000205e+02,-8.388000000000000000e+03,3.566861350000000093e+06,-1.473318430860275918e-01
1.843114854953163961e-01,-4.184778792366982691e-01,3.530199999999999818e+02,-8.488700000000000728e+03,3.629413079999999609e+06,-1.403497888963380069e-01
8.951294748825104619e-02,-3.890256201039297146e-01,3.550000000000000000e+02,-8.590010000000000218e+03,3.692691759999999776e+06,-1.833683523525027059e-01
1.246719124858876176e-01,-4.394518139018295244e-01,3.569599999999999795e+02,-8.691909999999999854e+03,3.756701719999999739e+06,-1.863856055459724437e-01
6.979899340500228533e-02,-4.097563308076383470e-01,3.589499999999999886e+02,-8.794369999999998981e+03,3.821446979999999981e+06,-1.693996184573062225e-01
3.490481287456687759e-02,-4.499390780625565078e-01,3.609700000000000273e+02,-8.897540000000000873e+03,3.886931909999999683e+06,-2.224084595933480402e-01
1.000000000000024480e-02,-3.800000000000000044e-01,3.629700000000000273e+02,-9.001180000000000291e+03,3.953160549999999814e+06,-1.954101966249684186e-01
-6.490481287456727200e-02,-3.799390780625565012e-01,3.649499999999999886e+02,-9.105459999999999127e+03,4.020137250000000000e+06,-2.084028970251800561e-01
-5.979899340500179766e-02,-4.297563308076383093e-01,3.669900000000000091e+02,-9.210359999999998763e+03,4.087866159999999683e+06,-1.913846287074283947e-01
-9.467191248588713304e-02,-3.894518139018295355e-01,3.689800000000000182e+02,-9.315899999999999636e+03,4.156351539999999572e+06,-2.443534606638603779e-01
-1.695129474882505483e-01,-4.490256201039297124e-01,3.710099999999999909e+02,-9.421959999999999127e+03,4.225597409999999218e+06,-2.473074636033758544e-01
-1.543114854953158976e-01,-4.184778792366982691e-01,3.729900000000000091e+02,-9.528750000000000000e+03,4.295608080000000075e+06,-2.102447105892626955e-01
-1.890569265353070072e-01,-4.178087581473093337e-01,3.750400000000000205e+02,-9.636049999999999272e+03,4.366387809999998659e+06,-2.131632776762208414e-01
