8.091520442889917897e-01,6.035764363510460750e-01
8.690375725550417707e-01,5.591929034707467938e-01
7.886705679454240059e-01,5.646390350150271020e-01
8.780480961564260944e-01,4.899192642332049208e-01
8.871673007021123603e-01,5.450380749100541822e-01
8.560254037844385877e-01,5.100000000000001199e-01
8.546197071393957234e-01,4.348096202463371251e-01
9.229475928589269129e-01,4.994715627858908880e-01
9.310065241883678233e-01,4.439904997395467956e-01
9.187940462991670554e-01,4.583711467890774771e-01
8.763077870366499100e-01,4.326182617406994502e-01
8.735454576426008311e-01,4.467366430758001883e-01
9.105048534524403658e-01,3.607311284892736891e-01
9.171838545667874154e-01,3.846065934159119681e-01
9.335804264972017430e-01,3.083679495453003905e-01
9.496926207859083258e-01,3.320201433256688150e-01
9.355185755993167263e-01,3.155681544571567465e-01
9.010565162951534868e-01,2.890169943749474335e-01
9.163047559630354000e-01,3.223717047227367960e-01
9.712616959383189030e-01,2.656373558169991544e-01
1.005925826289068237e+00,2.288190451025207406e-01
9.202957262759964285e-01,2.419218955996676745e-01
9.743700647852352459e-01,2.449510543438649102e-01
9.281476007338055334e-01,2.279116908177594436e-01
9.616271834476639579e-01,1.408089953765448987e-01
9.348077530122079759e-01,1.936481776669304045e-01
1.027688340595137806e+00,1.164344650402309167e-01
9.702680687415703442e-01,1.391731009600654656e-01
1.032546151641321908e+00,8.186934340514748221e-02
9.545218953682732543e-01,5.452846326765345419e-02
9.861946980917455363e-01,1.271557427476581459e-01
9.575640502598241621e-01,2.975647374412523222e-02
1.028629534754573749e+00,1.233595624294396564e-02
1.039390827019095687e+00,7.489949670250108105e-02
1.039847695156391305e+00,2.745240643728359686e-02
9.699999999999999734e-01,-9.999999999999939493e-03
9.898476951563912607e-01,-6.745240643728347973e-02
9.593908270190957266e-01,-8.489949670250096503e-02
1.028629534754573749e+00,-6.233595624294384352e-02
1.007564050259824207e+00,-8.975647374412533408e-02
9.661946980917455186e-01,-1.071557427476582391e-01
1.024521895368273317e+00,-1.245284632676535580e-01
9.925461516413220942e-01,-1.518693434051473501e-01
1.000268068741570371e+00,-1.291731009600653457e-01
9.876883405951377704e-01,-1.564344650402308134e-01
1.024807753012207945e+00,-1.736481776669303034e-01
9.716271834476639668e-01,-1.608089953765448055e-01
9.681476007338056800e-01,-1.979116908177593337e-01
9.443700647852352192e-01,-2.549510543438650023e-01
9.402957262759964463e-01,-2.919218955996678022e-01
9.459258262890682945e-01,-2.388190451025208605e-01
9.112616959383188497e-01,-2.656373558169990434e-01
9.663047559630355554e-01,-2.923717047227366583e-01
9.610565162951536511e-01,-3.090169943749473402e-01
9.855185755993168817e-01,-3.355681544571566532e-01
9.196926207859084101e-01,-3.220201433256686951e-01
9.335804264972017430e-01,-3.783679495453002861e-01
9.171838545667874154e-01,-4.046065934159120969e-01
8.905048534524402370e-01,-3.507311284892738468e-01
8.735454576426008311e-01,-3.667366430758002838e-01
9.163077870366500566e-01,-4.626182617406993103e-01
9.387940462991669621e-01,-4.783711467890774949e-01
9.010065241883679077e-01,-4.939904997395467290e-01
9.229475928589269129e-01,-5.094715627858908968e-01
9.146197071393958877e-01,-5.048096202463370208e-01
8.360254037844386810e-01,-5.499999999999998224e-01
8.871673007021123603e-01,-5.450380749100542932e-01
8.480480961564260678e-01,-5.299192642332047898e-01
8.486705679454240592e-01,-5.646390350150271020e-01
8.290375725550417352e-01,-5.191929034707466473e-01
7.791520442889916520e-01,-5.335764363510461239e-01
8.490169943749474868e-01,-5.477852522924729906e-01
8.086355100472927271e-01,-6.018150231520483784e-01
7.480107536067219787e-01,-5.756614753256582562e-01
8.071459614569710395e-01,-5.893203910498372444e-01
7.960444431189780401e-01,-6.527876096865393718e-01
7.547095802227721251e-01,-6.360590289905071470e-01
7.431448254773942441e-01,-6.491306063588582198e-01
7.313537016191705709e-01,-6.619983600624983477e-01
6.993398003386510631e-01,-7.046583704589973740e-01
6.971067811865475639e-01,-6.771067811865474351e-01
7.146583704589971608e-01,-7.493398003386513295e-01
6.519983600624984499e-01,-7.513537016191704776e-01
6.991306063588583752e-01,-7.931448254773941775e-01
6.560590289905072758e-01,-7.147095802227719785e-01
6.827876096865395095e-01,-8.160444431189779468e-01
6.293203910498373910e-01,-8.271459614569709462e-01
6.356614753256584205e-01,-7.780107536067218943e-01
6.218150231520481741e-01,-8.386355100472929758e-01
5.877852522924732481e-01,-7.790169943749473136e-01
6.135764363510459729e-01,-8.191520442889919096e-01
5.191929034707468693e-01,-8.190375725550416153e-01
5.446390350150273063e-01,-8.086705679454239126e-01
4.899192642332049208e-01,-8.880480961564259923e-01
5.450380749100544042e-01,-8.371673007021122048e-01
4.899999999999999356e-01,-8.560254037844386987e-01
4.748096202463371607e-01,-8.946197071393957589e-01
4.894715627858907125e-01,-9.129475928589270151e-01
4.939904997395468400e-01,-8.510065241883677523e-01
4.583711467890773106e-01,-9.087940462991670465e-01
4.326182617406995057e-01,-9.263077870366499544e-01
4.267366430758004481e-01,-9.235454576426007645e-01
3.807311284892737624e-01,-9.005048534524403570e-01
4.046065934159122079e-01,-9.171838545667873044e-01
3.783679495453002306e-01,-8.935804264972017075e-01
3.320201433256688706e-01,-9.096926207859082902e-01
2.755681544571566000e-01,-9.955185755993168906e-01
3.290169943749475245e-01,-9.110565162951534957e-01
2.723717047227365851e-01,-9.963047559630355821e-01
2.756373558169992188e-01,-9.312616959383188675e-01
2.688190451025210259e-01,-9.959258262890682278e-01
1.919218955996677134e-01,-9.602957262759964641e-01
2.449510543438651877e-01,-9.643700647852351260e-01
1.779116908177593159e-01,-9.881476007338056977e-01
1.908089953765449709e-01,-9.916271834476639846e-01
1.936481776669302657e-01,-1.024807753012207945e+00
1.064344650402309772e-01,-9.576883405951376327e-01
8.917310096006532405e-02,-9.702680687415703442e-01
1.418693434051475355e-01,-1.022546151641321899e+00
1.245284632676537384e-01,-1.014521895368273308e+00
1.171557427476581925e-01,-1.006194698091745554e+00
1.975647374412552171e-02,-9.575640502598241621e-01
9.233595624294380078e-02,-1.008629534754573731e+00
-1.510050329749886011e-02,-1.019390827019095669e+00
7.452406437283438587e-03,-9.698476951563912429e-01
-4.999999999999987788e-02,-1.020000000000000018e+00
-2.745240643728363850e-02,-1.039847695156391305e+00
-8.489949670250090952e-02,-1.009390827019095660e+00
-3.233595624294356707e-02,-9.786295347545738155e-01
-8.975647374412527857e-02,-1.007564050259824207e+00
-9.715574274765793883e-02,-9.861946980917455363e-01
-9.452846326765350360e-02,-1.004521895368273299e+00
-1.018693434051473057e-01,-1.002546151641322103e+00
-1.591731009600655111e-01,-1.030268068741570175e+00
-1.764344650402307202e-01,-1.007688340595137788e+00
-1.836481776669304788e-01,-1.014807753012207936e+00
-2.408089953765447100e-01,-9.616271834476639579e-01
-1.779116908177595102e-01,-9.981476007338055956e-01
-2.149510543438649668e-01,-1.014370064785235170e+00
-2.919218955996675247e-01,-9.802957262759964818e-01
-2.588190451025207950e-01,-9.559258262890683033e-01
-2.756373558169989968e-01,-9.412616959383188764e-01
-3.023717047227367782e-01,-9.863047559630354622e-01
-3.190169943749472936e-01,-9.210565162951536156e-01
-3.055681544571567376e-01,-9.355185755993167263e-01
-3.120201433256686308e-01,-9.096926207859084013e-01
-3.983679495453004149e-01,-9.435804264972017519e-01
-3.746065934159120148e-01,-9.271838545667874243e-01
-4.207311284892735204e-01,-9.005048534524403570e-01
-3.767366430758002371e-01,-9.135454576426008666e-01
-4.726182617406992637e-01,-9.063077870366500477e-01
-4.083711467890774882e-01,-9.487940462991669710e-01
-4.839904997395466646e-01,-8.610065241883678722e-01
-4.394715627858908347e-01,-8.929475928589268863e-01
-4.748096202463369386e-01,-9.046197071393958788e-01
-4.700000000000000844e-01,-8.260254037844385611e-01
-5.450380749100541822e-01,-9.071673007021123780e-01
-5.299192642332047898e-01,-8.280480961564260500e-01
-5.046390350150270487e-01,-8.386705679454240503e-01
-5.991929034707467183e-01,-7.890375725550416997e-01
-6.235764363510462038e-01,-8.091520442889917897e-01
-5.477852522924729906e-01,-8.290169943749474690e-01
-6.018150231520483784e-01,-8.286355100472928559e-01
-5.956614753256581629e-01,-8.080107536067220320e-01
-6.093203910498375953e-01,-7.371459614569707552e-01
-6.127876096865392253e-01,-7.960444431189780401e-01
-6.960590289905070893e-01,-8.047095802227721695e-01
-6.391306063588582109e-01,-7.131448254773942175e-01
-6.819983600624983655e-01,-7.213537016191705620e-01
-6.546583704589972186e-01,-7.093398003386510720e-01
-7.271067811865474795e-01,-6.971067811865476749e-01
-7.193398003386511919e-01,-7.146583704589972719e-01
-7.613537016191704865e-01,-7.019983600624986053e-01
-7.831448254773943907e-01,-6.691306063588581265e-01
-7.347095802227719963e-01,-7.060590289905073202e-01
-7.860444431189779202e-01,-6.927876096865395183e-01
-8.271459614569706131e-01,-6.593203910498378617e-01
-7.880107536067221252e-01,-6.256614753256580785e-01
-7.686355100472928026e-01,-6.218150231520482851e-01
-8.590169943749473846e-01,-5.577852522924732215e-01
-8.391520442889915943e-01,-6.035764363510464081e-01
-7.990375725550418196e-01,-5.591929034707465718e-01
-7.986705679454241258e-01,-5.546390350150269821e-01
-8.780480961564259834e-01,-5.799192642332050562e-01
-8.671673007021121204e-01,-5.250380749100543865e-01
-8.960254037844385122e-01,-5.200000000000004619e-01
-8.946197071393958700e-01,-5.248096202463368165e-01
-8.429475928589269529e-01,-5.194715627858907947e-01
-8.510065241883677523e-01,-5.039904997395469044e-01
-8.987940462991668156e-01,-4.183711467890777191e-01
-9.563077870366502031e-01,-4.226182617406991637e-01
-9.435454576426010043e-01,-4.067366430758000972e-01
-9.305048534524402726e-01,-3.907311284892738268e-01
-9.271838545667873133e-01,-3.446065934159122657e-01
-9.735804264972016675e-01,-3.283679495453006858e-01
-9.596926207859084457e-01,-3.120201433256685197e-01
-9.155185755993168195e-01,-2.855681544571566643e-01
-9.310565162951535134e-01,-3.190169943749475712e-01
-9.663047559630353334e-01,-3.023717047227371113e-01
-9.812616959383190229e-01,-2.856373558169988947e-01
-9.259258262890682767e-01,-2.988190451025206085e-01
-1.000295726275996389e+00,-2.619218955996677756e-01
-1.014370064785235170e+00,-2.049510543438652632e-01
-9.381476007338055423e-01,-2.579116908177597756e-01
-1.021627183447664011e+00,-2.208089953765446090e-01
-9.748077530122080114e-01,-1.536481776669303412e-01
-9.676883405951376416e-01,-1.564344650402310355e-01
-9.802680687415702421e-01,-1.691731009600658253e-01
-9.525461516413220586e-01,-1.518693434051471836e-01
-1.014521895368273308e+00,-1.345284632676533587e-01
-1.046194698091745590e+00,-5.715574274765825025e-02
-1.017564050259824215e+00,-9.975647374412557888e-02
-9.986295347545738332e-01,-5.233595624294430648e-02
-1.009390827019095660e+00,-4.489949670250076297e-02
-9.898476951563912607e-01,-1.745240643728349778e-02
-9.799999999999999822e-01,9.999999999999816327e-03
-1.049847695156391314e+00,-3.254759356271687276e-02
-9.993908270190957621e-01,2.489949670250127950e-02
-9.786295347545738155e-01,9.233595624294393955e-02
-1.047564050259824242e+00,7.975647374412521418e-02
-9.561946980917455097e-01,6.715574274765788443e-02
-9.845218953682733920e-01,8.452846326765298124e-02
-1.012546151641321890e+00,1.118693434051476893e-01
-9.702680687415703442e-01,1.791731009600654734e-01
-1.007688340595137788e+00,1.364344650402306847e-01
-9.748077530122081225e-01,1.936481776669299604e-01
-1.001627183447663771e+00,1.808089953765451008e-01
-9.581476007338055600e-01,2.479116908177594336e-01
-9.743700647852352459e-01,2.249510543438649202e-01
-9.702957262759965840e-01,1.919218955996674358e-01
-9.959258262890684499e-01,2.488190451025202865e-01
-9.412616959383187654e-01,2.556373558169993676e-01
-9.663047559630354444e-01,3.023717047227367227e-01
-9.110565162951536067e-01,3.090169943749472292e-01
-9.155185755993169305e-01,3.155681544571563024e-01
-9.196926207859082991e-01,3.720201433256690171e-01
-9.035804264972017164e-01,3.283679495453003527e-01
-9.671838545667874598e-01,3.946065934159119770e-01
-9.105048534524404769e-01,4.107311284892735115e-01
-9.035454576426010798e-01,3.967366430757997553e-01
-9.363077870366498523e-01,3.826182617406996278e-01
-8.887940462991670287e-01,4.483711467890774127e-01
-8.710065241883679921e-01,4.539904997395466379e-01
-8.429475928589270639e-01,5.094715627858904528e-01
-8.346197071393955946e-01,4.548096202463373094e-01
-8.960254037844386232e-01,5.300000000000001377e-01
-8.971673007021123691e-01,5.450380749100541822e-01
-8.580480961564260767e-01,5.299192642332046788e-01
-8.586705679454242901e-01,5.046390350150266046e-01
-8.490375725550416419e-01,5.291929034707469892e-01
-8.191520442889917986e-01,5.335764363510460129e-01
-8.390169943749475889e-01,5.877852522924729151e-01
-7.686355100472930246e-01,5.918150231520479254e-01
-7.980107536067218010e-01,6.556614753256585493e-01
-8.071459614569708174e-01,6.393203910498375109e-01
-7.760444431189781334e-01,6.727876096865392785e-01
-7.347095802227722183e-01,6.560590289905070538e-01
-7.931448254773946216e-01,6.691306063588577935e-01
-7.713537016191703843e-01,6.819983600624985876e-01
-6.793398003386510453e-01,7.346583704589972896e-01
-7.471067811865477193e-01,6.871067811865473329e-01
-7.046583704589975961e-01,6.993398003386508410e-01
-6.719983600624982456e-01,7.313537016191706819e-01
-6.491306063588581088e-01,7.831448254773942796e-01
-6.160590289905073513e-01,7.247095802227718764e-01
-6.527876096865395938e-01,8.060444431189778269e-01
-6.193203910498378262e-01,7.471459614569705421e-01
-5.856614753256581540e-01,7.980107536067220231e-01
-5.818150231520482496e-01,7.786355100472928115e-01
-6.177852522924733858e-01,8.090169943749473402e-01
-5.335764363510464570e-01,8.591520442889916120e-01
-5.991929034707466073e-01,7.790375725550418018e-01
-5.846390350150270088e-01,8.086705679454240236e-01
-5.499192642332050296e-01,8.380480961564258369e-01
-4.850380749100544620e-01,8.471673007021121027e-01
-5.300000000000004707e-01,9.060254037844384101e-01
-5.248096202463369275e-01,8.946197071393958700e-01
-4.394715627858908347e-01,8.329475928589269440e-01
-5.039904997395470154e-01,9.010065241883677967e-01
-4.083711467890778213e-01,9.087940462991668245e-01
-4.326182617406992281e-01,9.463077870366500832e-01
-4.567366430758001417e-01,8.935454576426009599e-01
-4.307311284892738623e-01,9.005048534524402459e-01
-4.246065934159123367e-01,9.271838545667873133e-01
-3.383679495453007502e-01,8.935804264972014854e-01
-3.220201433256685841e-01,9.696926207859084546e-01
-2.855681544571567199e-01,9.055185755993168106e-01
-2.690169943749476933e-01,9.810565162951535578e-01
-3.223717047227371291e-01,9.763047559630353422e-01
-3.256373558169989302e-01,9.412616959383188764e-01
-2.688190451025206928e-01,9.559258262890683033e-01
-2.919218955996678577e-01,9.602957262759964641e-01
-1.849510543438653287e-01,9.843700647852351437e-01
-2.479116908177598777e-01,1.018147600733805502e+00
-1.908089953765446656e-01,9.716271834476639668e-01
-1.536481776669303967e-01,9.848077530122080203e-01
-1.564344650402310910e-01,9.476883405951376238e-01
-1.291731009600658731e-01,1.030268068741570175e+00
-1.218693434051472263e-01,9.925461516413220942e-01
-1.145284632676534103e-01,9.945218953682732899e-01
-5.715574274765831964e-02,9.461946980917455008e-01
-5.975647374412563356e-02,9.975640502598241977e-01
-2.233595624294437004e-02,1.028629534754573749e+00
-1.489949670250082306e-02,9.893908270190957532e-01
-1.745240643728356023e-02,9.798476951563912518e-01
